,HR_t-4,SysABP_t-4,DiasABP_t-4,MAP_t-4,Urine_t-4,time_t-4,HR_t-3,SysABP_t-3,DiasABP_t-3,MAP_t-3,Urine_t-3,time_t-3,HR_t-2,SysABP_t-2,DiasABP_t-2,MAP_t-2,Urine_t-2,time_t-2,HR_t-1,SysABP_t-1,DiasABP_t-1,MAP_t-1,Urine_t-1,time_t-1,HR_t-0,SysABP_t-0,DiasABP_t-0,MAP_t-0,Urine_t-0,time_t-0,HR_t+1,SysABP_t+1,DiasABP_t+1,MAP_t+1,Urine_t+1,time_t+1,HR_t+2,SysABP_t+2,DiasABP_t+2,MAP_t+2,Urine_t+2,time_t+2,HR_t+3,SysABP_t+3,DiasABP_t+3,MAP_t+3,Urine_t+3,time_t+3,record_id,bnn_uncertainty,bnn_mae,HR_t+2_bnn_t+2,SysABP_t+2_bnn_t+2,DiasABP_t+2_bnn_t+2,MAP_t+2_bnn_t+2,Urine_t+2_bnn_t+2
3,0.4086021505376344,0.4886363636363636,0.196078431372549,0.2996389891696751,0.08,33.28333333333333,0.4354838709677419,0.5075757575757577,0.2352941176470588,0.3249097472924188,0.075,34.28333333333333,0.3655913978494624,0.4696969696969696,0.2,0.2924187725631769,0.06,35.28333333333333,0.4193548387096775,0.4621212121212121,0.2078431372549019,0.2996389891696751,0.08,36.28333333333333,0.4301075268817204,0.4621212121212121,0.2039215686274509,0.2924187725631769,0.05,37.28333333333333,0.4086021505376344,0.4545454545454545,0.192156862745098,0.2815884476534296,0.06,38.28333333333333,0.4193548387096775,0.5643939393939394,0.2470588235294117,0.3501805054151624,0.08,39.28333333333333,0.413978494623656,0.5492424242424243,0.2470588235294117,0.3501805054151624,0.11,40.28333333333333,136271,0.026615206,0.071275055,0.39890897,0.40661746,0.18084694,0.24899411,0.09075468
4,0.4354838709677419,0.5075757575757577,0.2352941176470588,0.3249097472924188,0.075,34.28333333333333,0.3655913978494624,0.4696969696969696,0.2,0.2924187725631769,0.06,35.28333333333333,0.4193548387096775,0.4621212121212121,0.2078431372549019,0.2996389891696751,0.08,36.28333333333333,0.4301075268817204,0.4621212121212121,0.2039215686274509,0.2924187725631769,0.05,37.28333333333333,0.4086021505376344,0.4545454545454545,0.192156862745098,0.2815884476534296,0.06,38.28333333333333,0.4193548387096775,0.5643939393939394,0.2470588235294117,0.3501805054151624,0.08,39.28333333333333,0.413978494623656,0.5492424242424243,0.2470588235294117,0.3501805054151624,0.11,40.28333333333333,0.4301075268817204,0.5530303030303031,0.2509803921568627,0.3537906137184115,0.08,41.28333333333333,136271,0.026810016,0.06867891,0.39925557,0.4068981,0.18068162,0.24959686,0.09063353
0,0.2526881720430108,0.3674242424242424,0.1137254901960784,0.187725631768953,0.1,22.466666666666665,0.3010752688172043,0.5416666666666667,0.1568627450980392,0.2671480144404332,0.025,23.466666666666665,0.3225806451612903,0.3636363636363636,0.1137254901960784,0.187725631768953,0.03,24.466666666666665,0.2634408602150538,0.4166666666666667,0.1215686274509803,0.2166064981949458,0.035,25.466666666666665,0.2473118279569893,0.2727272727272727,0.1098039215686274,0.1660649819494584,0.015,26.466666666666665,0.3118279569892473,0.4696969696969696,0.1411764705882353,0.2382671480144404,0.02,27.466666666666665,0.2096774193548387,0.2765151515151515,0.1058823529411764,0.1624548736462094,0.015,28.466666666666665,0.1989247311827957,0.3181818181818182,0.1176470588235294,0.1805054151624548,0.014,29.466666666666665,136369,0.024484608,0.11141889,0.40022653,0.4058969,0.18340506,0.24864951,0.08844627
1,0.3010752688172043,0.5416666666666667,0.1568627450980392,0.2671480144404332,0.025,23.466666666666665,0.3225806451612903,0.3636363636363636,0.1137254901960784,0.187725631768953,0.03,24.466666666666665,0.2634408602150538,0.4166666666666667,0.1215686274509803,0.2166064981949458,0.035,25.466666666666665,0.2473118279569893,0.2727272727272727,0.1098039215686274,0.1660649819494584,0.015,26.466666666666665,0.3118279569892473,0.4696969696969696,0.1411764705882353,0.2382671480144404,0.02,27.466666666666665,0.2096774193548387,0.2765151515151515,0.1058823529411764,0.1624548736462094,0.015,28.466666666666665,0.1989247311827957,0.3181818181818182,0.1176470588235294,0.1805054151624548,0.014,29.466666666666665,0.1935483870967742,0.3560606060606061,0.1294117647058823,0.1985559566787003,0.03,30.466666666666665,136369,0.024774257,0.09981246,0.39970177,0.40720248,0.18362872,0.2488722,0.08891614
2,0.3225806451612903,0.3636363636363636,0.1137254901960784,0.187725631768953,0.03,24.466666666666665,0.2634408602150538,0.4166666666666667,0.1215686274509803,0.2166064981949458,0.035,25.466666666666665,0.2473118279569893,0.2727272727272727,0.1098039215686274,0.1660649819494584,0.015,26.466666666666665,0.3118279569892473,0.4696969696969696,0.1411764705882353,0.2382671480144404,0.02,27.466666666666665,0.2096774193548387,0.2765151515151515,0.1058823529411764,0.1624548736462094,0.015,28.466666666666665,0.1989247311827957,0.3181818181818182,0.1176470588235294,0.1805054151624548,0.014,29.466666666666665,0.1935483870967742,0.3560606060606061,0.1294117647058823,0.1985559566787003,0.03,30.466666666666665,0.3172043010752688,0.5037878787878788,0.188235294117647,0.2996389891696751,0.05,31.466666666666665,136369,0.024247486,0.083574355,0.4006217,0.4057451,0.18274294,0.2482709,0.08806787
3,0.2634408602150538,0.4166666666666667,0.1215686274509803,0.2166064981949458,0.035,25.466666666666665,0.2473118279569893,0.2727272727272727,0.1098039215686274,0.1660649819494584,0.015,26.466666666666665,0.3118279569892473,0.4696969696969696,0.1411764705882353,0.2382671480144404,0.02,27.466666666666665,0.2096774193548387,0.2765151515151515,0.1058823529411764,0.1624548736462094,0.015,28.466666666666665,0.1989247311827957,0.3181818181818182,0.1176470588235294,0.1805054151624548,0.014,29.466666666666665,0.1935483870967742,0.3560606060606061,0.1294117647058823,0.1985559566787003,0.03,30.466666666666665,0.3172043010752688,0.5037878787878788,0.188235294117647,0.2996389891696751,0.05,31.466666666666665,0.2580645161290323,0.4583333333333333,0.1725490196078431,0.2563176895306859,0.08,32.46666666666667,136369,0.023613757,0.054637663,0.40023908,0.4071315,0.18374248,0.2487845,0.08814986
0,0.2741935483870968,0.4507575757575757,0.2039215686274509,0.2888086642599278,0.24,34.333333333333336,0.2634408602150538,0.3901515151515151,0.188235294117647,0.259927797833935,0.12,35.333333333333336,0.2849462365591398,0.4053030303030303,0.192156862745098,0.2635379061371841,0.11,36.333333333333336,0.2795698924731183,0.3636363636363636,0.1607843137254901,0.2310469314079422,0.07,37.333333333333336,0.2526881720430108,0.3446969696969696,0.1529411764705882,0.2202166064981949,0.09,38.333333333333336,0.2903225806451613,0.3219696969696969,0.1372549019607843,0.2021660649819494,0.08,39.333333333333336,0.2634408602150538,0.2765151515151515,0.1215686274509803,0.1768953068592058,0.028,40.333333333333336,0.2795698924731183,0.2765151515151515,0.1215686274509803,0.1732851985559567,0.04,41.333333333333336,136398,0.024195684,0.09184937,0.39878973,0.40574867,0.18245186,0.24932115,0.08935537
1,0.2634408602150538,0.3901515151515151,0.188235294117647,0.259927797833935,0.12,35.333333333333336,0.2849462365591398,0.4053030303030303,0.192156862745098,0.2635379061371841,0.11,36.333333333333336,0.2795698924731183,0.3636363636363636,0.1607843137254901,0.2310469314079422,0.07,37.333333333333336,0.2526881720430108,0.3446969696969696,0.1529411764705882,0.2202166064981949,0.09,38.333333333333336,0.2903225806451613,0.3219696969696969,0.1372549019607843,0.2021660649819494,0.08,39.333333333333336,0.2634408602150538,0.2765151515151515,0.1215686274509803,0.1768953068592058,0.028,40.333333333333336,0.2795698924731183,0.2765151515151515,0.1215686274509803,0.1732851985559567,0.04,41.333333333333336,0.3172043010752688,0.3068181818181818,0.1215686274509803,0.1841155234657039,0.04,42.333333333333336,136398,0.024250705,0.08691443,0.39940086,0.40572032,0.18221626,0.2487685,0.08940506
2,0.2849462365591398,0.4053030303030303,0.192156862745098,0.2635379061371841,0.11,36.333333333333336,0.2795698924731183,0.3636363636363636,0.1607843137254901,0.2310469314079422,0.07,37.333333333333336,0.2526881720430108,0.3446969696969696,0.1529411764705882,0.2202166064981949,0.09,38.333333333333336,0.2903225806451613,0.3219696969696969,0.1372549019607843,0.2021660649819494,0.08,39.333333333333336,0.2634408602150538,0.2765151515151515,0.1215686274509803,0.1768953068592058,0.028,40.333333333333336,0.2795698924731183,0.2765151515151515,0.1215686274509803,0.1732851985559567,0.04,41.333333333333336,0.3172043010752688,0.3068181818181818,0.1215686274509803,0.1841155234657039,0.04,42.333333333333336,0.3225806451612903,0.2954545454545454,0.1215686274509803,0.1805054151624548,0.06,43.333333333333336,136398,0.023985818,0.071000025,0.3999387,0.40561867,0.18216331,0.24818547,0.088800654
0,0.3655913978494624,0.5265151515151516,0.2549019607843137,0.3537906137184115,0.6,32.28333333333333,0.4193548387096775,0.537878787878788,0.2470588235294117,0.3537906137184115,0.1,33.28333333333333,0.4354838709677419,0.5681818181818182,0.2705882352941176,0.3754512635379061,0.09,34.28333333333333,0.3494623655913978,0.537878787878788,0.2666666666666666,0.3646209386281588,0.07,35.28333333333333,0.3494623655913978,0.5568181818181819,0.2666666666666666,0.371841155234657,0.07,36.28333333333333,0.3602150537634409,0.5795454545454546,0.2705882352941176,0.3826714801444043,0.19,37.28333333333333,0.3763440860215054,0.5833333333333334,0.2784313725490196,0.3898916967509025,0.22,38.28333333333333,0.3548387096774194,0.5606060606060607,0.2627450980392157,0.371841155234657,0.14,39.28333333333333,136620,0.026890974,0.11228917,0.39551923,0.4068204,0.18083163,0.25043103,0.09130262
1,0.4193548387096775,0.537878787878788,0.2470588235294117,0.3537906137184115,0.1,33.28333333333333,0.4354838709677419,0.5681818181818182,0.2705882352941176,0.3754512635379061,0.09,34.28333333333333,0.3494623655913978,0.537878787878788,0.2666666666666666,0.3646209386281588,0.07,35.28333333333333,0.3494623655913978,0.5568181818181819,0.2666666666666666,0.371841155234657,0.07,36.28333333333333,0.3602150537634409,0.5795454545454546,0.2705882352941176,0.3826714801444043,0.19,37.28333333333333,0.3763440860215054,0.5833333333333334,0.2784313725490196,0.3898916967509025,0.22,38.28333333333333,0.3548387096774194,0.5606060606060607,0.2627450980392157,0.371841155234657,0.14,39.28333333333333,0.3064516129032258,0.571969696969697,0.2627450980392157,0.3790613718411552,0.1,40.28333333333333,136620,0.027420625,0.08928704,0.3965451,0.40792036,0.17990175,0.25063977,0.09200166
2,0.4354838709677419,0.5681818181818182,0.2705882352941176,0.3754512635379061,0.09,34.28333333333333,0.3494623655913978,0.537878787878788,0.2666666666666666,0.3646209386281588,0.07,35.28333333333333,0.3494623655913978,0.5568181818181819,0.2666666666666666,0.371841155234657,0.07,36.28333333333333,0.3602150537634409,0.5795454545454546,0.2705882352941176,0.3826714801444043,0.19,37.28333333333333,0.3763440860215054,0.5833333333333334,0.2784313725490196,0.3898916967509025,0.22,38.28333333333333,0.3548387096774194,0.5606060606060607,0.2627450980392157,0.371841155234657,0.14,39.28333333333333,0.3064516129032258,0.571969696969697,0.2627450980392157,0.3790613718411552,0.1,40.28333333333333,0.3387096774193548,0.5227272727272728,0.2431372549019608,0.3429602888086642,0.08,41.28333333333333,136620,0.027459094,0.09471812,0.39708477,0.40845194,0.17895626,0.25159022,0.09182029
3,0.3494623655913978,0.537878787878788,0.2666666666666666,0.3646209386281588,0.07,35.28333333333333,0.3494623655913978,0.5568181818181819,0.2666666666666666,0.371841155234657,0.07,36.28333333333333,0.3602150537634409,0.5795454545454546,0.2705882352941176,0.3826714801444043,0.19,37.28333333333333,0.3763440860215054,0.5833333333333334,0.2784313725490196,0.3898916967509025,0.22,38.28333333333333,0.3548387096774194,0.5606060606060607,0.2627450980392157,0.371841155234657,0.14,39.28333333333333,0.3064516129032258,0.571969696969697,0.2627450980392157,0.3790613718411552,0.1,40.28333333333333,0.3387096774193548,0.5227272727272728,0.2431372549019608,0.3429602888086642,0.08,41.28333333333333,0.3387096774193548,0.6250000000000001,0.2784313725490196,0.407942238267148,0.08,42.28333333333333,136620,0.030199653,0.07182686,0.40025392,0.40056482,0.17648347,0.24261037,0.08842389
4,0.3494623655913978,0.5568181818181819,0.2666666666666666,0.371841155234657,0.07,36.28333333333333,0.3602150537634409,0.5795454545454546,0.2705882352941176,0.3826714801444043,0.19,37.28333333333333,0.3763440860215054,0.5833333333333334,0.2784313725490196,0.3898916967509025,0.22,38.28333333333333,0.3548387096774194,0.5606060606060607,0.2627450980392157,0.371841155234657,0.14,39.28333333333333,0.3064516129032258,0.571969696969697,0.2627450980392157,0.3790613718411552,0.1,40.28333333333333,0.3387096774193548,0.5227272727272728,0.2431372549019608,0.3429602888086642,0.08,41.28333333333333,0.3387096774193548,0.6250000000000001,0.2784313725490196,0.407942238267148,0.08,42.28333333333333,0.2795698924731183,0.6250000000000001,0.3098039215686274,0.4296028880866426,0.06,43.28333333333333,136620,0.030373245,0.11230312,0.3997656,0.4007341,0.17655656,0.2428362,0.08921291
0,0.2956989247311828,0.4924242424242424,0.2705882352941176,0.3465703971119133,0.17,22.016666666666666,0.3225806451612903,0.4696969696969696,0.2627450980392157,0.3321299638989169,0.08,23.016666666666666,0.3279569892473118,0.4356060606060606,0.2549019607843137,0.3176895306859205,0.07,24.016666666666666,0.3440860215053763,0.4128787878787879,0.2470588235294117,0.3068592057761732,0.15,25.016666666666666,0.3333333333333333,0.4166666666666667,0.2509803921568627,0.3104693140794223,0.17,26.016666666666666,0.3333333333333333,0.4356060606060606,0.2588235294117647,0.3212996389891697,0.07,27.016666666666666,0.3387096774193548,0.4393939393939394,0.2627450980392157,0.3249097472924188,0.08,28.016666666666666,0.3440860215053763,0.4469696969696969,0.2666666666666666,0.3285198555956679,0.07,29.016666666666666,136701,0.028910914,0.055216365,0.39844614,0.40011972,0.1751959,0.24257044,0.087182626
1,0.2688172043010753,0.4469696969696969,0.2509803921568627,0.3249097472924188,0.425,37.016666666666666,0.2580645161290323,0.5151515151515152,0.2823529411764706,0.3610108303249097,0.095,38.016666666666666,0.446236559139785,0.6212121212121212,0.3450980392156862,0.4296028880866426,0.5,39.016666666666666,0.4354838709677419,0.5530303030303031,0.2666666666666666,0.3574007220216606,0.7000000000000001,40.016666666666666,0.3978494623655914,0.5984848484848485,0.2980392156862745,0.4007220216606498,0.65,41.016666666666666,0.446236559139785,0.6022727272727273,0.3019607843137254,0.4043321299638989,0.1,42.016666666666666,0.4516129032258065,0.6212121212121212,0.3215686274509804,0.4332129963898917,0.11,43.016666666666666,0.478494623655914,0.5795454545454546,0.3058823529411765,0.4007220216606498,0.08,44.016666666666666,136701,0.031540543,0.12524103,0.40320808,0.39934242,0.17345323,0.24208477,0.093313046
0,0.2043010752688172,0.4545454545454545,0.2078431372549019,0.3068592057761732,0.11,23.9,0.2365591397849462,0.5037878787878788,0.2431372549019608,0.3465703971119133,0.14,24.9,0.3172043010752688,0.4242424242424242,0.2,0.2815884476534296,0.12,25.9,0.3817204301075269,0.4393939393939394,0.2156862745098039,0.2851985559566787,0.08,26.9,0.3870967741935484,0.3674242424242424,0.188235294117647,0.2490974729241877,0.06,27.9,0.3924731182795699,0.3446969696969696,0.188235294117647,0.2490974729241877,0.0,28.9,0.413978494623656,0.3371212121212121,0.1803921568627451,0.2382671480144404,0.05,29.9,0.4354838709677419,0.3295454545454545,0.1803921568627451,0.2346570397111913,0.05,30.9,136873,0.028700322,0.024357822,0.3985919,0.40031075,0.17548913,0.24254243,0.08403468
1,0.2365591397849462,0.5037878787878788,0.2431372549019608,0.3465703971119133,0.14,24.9,0.3172043010752688,0.4242424242424242,0.2,0.2815884476534296,0.12,25.9,0.3817204301075269,0.4393939393939394,0.2156862745098039,0.2851985559566787,0.08,26.9,0.3870967741935484,0.3674242424242424,0.188235294117647,0.2490974729241877,0.06,27.9,0.3924731182795699,0.3446969696969696,0.188235294117647,0.2490974729241877,0.0,28.9,0.413978494623656,0.3371212121212121,0.1803921568627451,0.2382671480144404,0.05,29.9,0.4354838709677419,0.3295454545454545,0.1803921568627451,0.2346570397111913,0.05,30.9,0.4247311827956989,0.3295454545454545,0.1764705882352941,0.2346570397111913,0.05,31.9,136873,0.028821204,0.030948337,0.3980861,0.39971834,0.17493747,0.24264976,0.08372362
2,0.3172043010752688,0.4242424242424242,0.2,0.2815884476534296,0.12,25.9,0.3817204301075269,0.4393939393939394,0.2156862745098039,0.2851985559566787,0.08,26.9,0.3870967741935484,0.3674242424242424,0.188235294117647,0.2490974729241877,0.06,27.9,0.3924731182795699,0.3446969696969696,0.188235294117647,0.2490974729241877,0.0,28.9,0.413978494623656,0.3371212121212121,0.1803921568627451,0.2382671480144404,0.05,29.9,0.4354838709677419,0.3295454545454545,0.1803921568627451,0.2346570397111913,0.05,30.9,0.4247311827956989,0.3295454545454545,0.1764705882352941,0.2346570397111913,0.05,31.9,0.4301075268817204,0.3333333333333333,0.1803921568627451,0.2418772563176895,0.07,32.9,136873,0.027709078,0.027893137,0.3977309,0.39950353,0.17540218,0.24220267,0.08389328
3,0.3817204301075269,0.4393939393939394,0.2156862745098039,0.2851985559566787,0.08,26.9,0.3870967741935484,0.3674242424242424,0.188235294117647,0.2490974729241877,0.06,27.9,0.3924731182795699,0.3446969696969696,0.188235294117647,0.2490974729241877,0.0,28.9,0.413978494623656,0.3371212121212121,0.1803921568627451,0.2382671480144404,0.05,29.9,0.4354838709677419,0.3295454545454545,0.1803921568627451,0.2346570397111913,0.05,30.9,0.4247311827956989,0.3295454545454545,0.1764705882352941,0.2346570397111913,0.05,31.9,0.4301075268817204,0.3333333333333333,0.1803921568627451,0.2418772563176895,0.07,32.9,0.489247311827957,0.3825757575757575,0.2078431372549019,0.2707581227436823,0.15,33.9,136873,0.027619865,0.023341995,0.39757076,0.39931488,0.17509072,0.2419947,0.08277278
4,0.3870967741935484,0.3674242424242424,0.188235294117647,0.2490974729241877,0.06,27.9,0.3924731182795699,0.3446969696969696,0.188235294117647,0.2490974729241877,0.0,28.9,0.413978494623656,0.3371212121212121,0.1803921568627451,0.2382671480144404,0.05,29.9,0.4354838709677419,0.3295454545454545,0.1803921568627451,0.2346570397111913,0.05,30.9,0.4247311827956989,0.3295454545454545,0.1764705882352941,0.2346570397111913,0.05,31.9,0.4301075268817204,0.3333333333333333,0.1803921568627451,0.2418772563176895,0.07,32.9,0.489247311827957,0.3825757575757575,0.2078431372549019,0.2707581227436823,0.15,33.9,0.478494623655914,0.3787878787878788,0.2117647058823529,0.2743682310469313,0.18,34.9,136873,0.027187482,0.04749965,0.39787185,0.39947525,0.17532703,0.24165554,0.082395405
5,0.3924731182795699,0.3446969696969696,0.188235294117647,0.2490974729241877,0.0,28.9,0.413978494623656,0.3371212121212121,0.1803921568627451,0.2382671480144404,0.05,29.9,0.4354838709677419,0.3295454545454545,0.1803921568627451,0.2346570397111913,0.05,30.9,0.4247311827956989,0.3295454545454545,0.1764705882352941,0.2346570397111913,0.05,31.9,0.4301075268817204,0.3333333333333333,0.1803921568627451,0.2418772563176895,0.07,32.9,0.489247311827957,0.3825757575757575,0.2078431372549019,0.2707581227436823,0.15,33.9,0.478494623655914,0.3787878787878788,0.2117647058823529,0.2743682310469313,0.18,34.9,0.4516129032258065,0.3371212121212121,0.1764705882352941,0.2382671480144404,0.12,35.9,136873,0.026903842,0.053916346,0.3976764,0.3993208,0.17552626,0.24091569,0.08146039
6,0.413978494623656,0.3371212121212121,0.1803921568627451,0.2382671480144404,0.05,29.9,0.4354838709677419,0.3295454545454545,0.1803921568627451,0.2346570397111913,0.05,30.9,0.4247311827956989,0.3295454545454545,0.1764705882352941,0.2346570397111913,0.05,31.9,0.4301075268817204,0.3333333333333333,0.1803921568627451,0.2418772563176895,0.07,32.9,0.489247311827957,0.3825757575757575,0.2078431372549019,0.2707581227436823,0.15,33.9,0.478494623655914,0.3787878787878788,0.2117647058823529,0.2743682310469313,0.18,34.9,0.4516129032258065,0.3371212121212121,0.1764705882352941,0.2382671480144404,0.12,35.9,0.4354838709677419,0.3560606060606061,0.1803921568627451,0.2490974729241877,0.14,36.9,136873,0.026984528,0.03129183,0.39793837,0.39932728,0.17570874,0.24062073,0.082536854
0,0.3602150537634409,0.4166666666666667,0.2274509803921569,0.3140794223826714,0.05,33.016666666666666,0.3440860215053763,0.375,0.192156862745098,0.2635379061371841,0.02,34.016666666666666,0.3010752688172043,0.375,0.2,0.2635379061371841,0.02,35.016666666666666,0.2849462365591398,0.409090909090909,0.2156862745098039,0.296028880866426,0.06,36.016666666666666,0.3010752688172043,0.409090909090909,0.2156862745098039,0.2924187725631769,0.04,37.016666666666666,0.3010752688172043,0.4015151515151515,0.2117647058823529,0.2888086642599278,0.03,38.016666666666666,0.3118279569892473,0.4015151515151515,0.2117647058823529,0.2888086642599278,0.03,39.016666666666666,0.3010752688172043,0.4128787878787879,0.2156862745098039,0.296028880866426,0.05,40.016666666666666,136940,0.027794559,0.04484572,0.39771968,0.4003175,0.1762586,0.24237056,0.085194975
1,0.3440860215053763,0.375,0.192156862745098,0.2635379061371841,0.02,34.016666666666666,0.3010752688172043,0.375,0.2,0.2635379061371841,0.02,35.016666666666666,0.2849462365591398,0.409090909090909,0.2156862745098039,0.296028880866426,0.06,36.016666666666666,0.3010752688172043,0.409090909090909,0.2156862745098039,0.2924187725631769,0.04,37.016666666666666,0.3010752688172043,0.4015151515151515,0.2117647058823529,0.2888086642599278,0.03,38.016666666666666,0.3118279569892473,0.4015151515151515,0.2117647058823529,0.2888086642599278,0.03,39.016666666666666,0.3010752688172043,0.4128787878787879,0.2156862745098039,0.296028880866426,0.05,40.016666666666666,0.2903225806451613,0.4242424242424242,0.2235294117647059,0.3068592057761732,0.04,41.016666666666666,136940,0.027697876,0.047483552,0.39828473,0.40064755,0.17609644,0.24225982,0.084618166
2,0.3010752688172043,0.375,0.2,0.2635379061371841,0.02,35.016666666666666,0.2849462365591398,0.409090909090909,0.2156862745098039,0.296028880866426,0.06,36.016666666666666,0.3010752688172043,0.409090909090909,0.2156862745098039,0.2924187725631769,0.04,37.016666666666666,0.3010752688172043,0.4015151515151515,0.2117647058823529,0.2888086642599278,0.03,38.016666666666666,0.3118279569892473,0.4015151515151515,0.2117647058823529,0.2888086642599278,0.03,39.016666666666666,0.3010752688172043,0.4128787878787879,0.2156862745098039,0.296028880866426,0.05,40.016666666666666,0.2903225806451613,0.4242424242424242,0.2235294117647059,0.3068592057761732,0.04,41.016666666666666,0.4301075268817204,0.4242424242424242,0.2039215686274509,0.296028880866426,0.06,42.016666666666666,136940,0.027725223,0.057597853,0.39816087,0.40079993,0.17619202,0.24207523,0.0845871
3,0.2849462365591398,0.409090909090909,0.2156862745098039,0.296028880866426,0.06,36.016666666666666,0.3010752688172043,0.409090909090909,0.2156862745098039,0.2924187725631769,0.04,37.016666666666666,0.3010752688172043,0.4015151515151515,0.2117647058823529,0.2888086642599278,0.03,38.016666666666666,0.3118279569892473,0.4015151515151515,0.2117647058823529,0.2888086642599278,0.03,39.016666666666666,0.3010752688172043,0.4128787878787879,0.2156862745098039,0.296028880866426,0.05,40.016666666666666,0.2903225806451613,0.4242424242424242,0.2235294117647059,0.3068592057761732,0.04,41.016666666666666,0.4301075268817204,0.4242424242424242,0.2039215686274509,0.296028880866426,0.06,42.016666666666666,0.4408602150537634,0.3901515151515151,0.2,0.2779783393501805,0.04,43.016666666666666,136940,0.027926126,0.03244107,0.3980676,0.40082788,0.17621346,0.24229085,0.08530471
4,0.3010752688172043,0.409090909090909,0.2156862745098039,0.2924187725631769,0.04,37.016666666666666,0.3010752688172043,0.4015151515151515,0.2117647058823529,0.2888086642599278,0.03,38.016666666666666,0.3118279569892473,0.4015151515151515,0.2117647058823529,0.2888086642599278,0.03,39.016666666666666,0.3010752688172043,0.4128787878787879,0.2156862745098039,0.296028880866426,0.05,40.016666666666666,0.2903225806451613,0.4242424242424242,0.2235294117647059,0.3068592057761732,0.04,41.016666666666666,0.4301075268817204,0.4242424242424242,0.2039215686274509,0.296028880866426,0.06,42.016666666666666,0.4408602150537634,0.3901515151515151,0.2,0.2779783393501805,0.04,43.016666666666666,0.4032258064516129,0.3712121212121212,0.1843137254901961,0.2635379061371841,0.04,44.016666666666666,136940,0.02795032,0.031632043,0.39808127,0.4008771,0.17633206,0.24234776,0.085357174
5,0.3010752688172043,0.4015151515151515,0.2117647058823529,0.2888086642599278,0.03,38.016666666666666,0.3118279569892473,0.4015151515151515,0.2117647058823529,0.2888086642599278,0.03,39.016666666666666,0.3010752688172043,0.4128787878787879,0.2156862745098039,0.296028880866426,0.05,40.016666666666666,0.2903225806451613,0.4242424242424242,0.2235294117647059,0.3068592057761732,0.04,41.016666666666666,0.4301075268817204,0.4242424242424242,0.2039215686274509,0.296028880866426,0.06,42.016666666666666,0.4408602150537634,0.3901515151515151,0.2,0.2779783393501805,0.04,43.016666666666666,0.4032258064516129,0.3712121212121212,0.1843137254901961,0.2635379061371841,0.04,44.016666666666666,0.4946236559139785,0.3977272727272727,0.2039215686274509,0.2779783393501805,0.03,45.016666666666666,136940,0.028063932,0.021592857,0.39854318,0.40059954,0.17644651,0.24201699,0.084506094
0,0.2956989247311828,0.5075757575757577,0.2431372549019608,0.3285198555956679,0.11,15.7,0.2795698924731183,0.4204545454545454,0.2352941176470588,0.2996389891696751,0.14,16.7,0.2849462365591398,0.375,0.192156862745098,0.259927797833935,0.04,17.7,0.2795698924731183,0.4772727272727272,0.2549019607843137,0.3321299638989169,0.1,18.7,0.2795698924731183,0.4621212121212121,0.2274509803921569,0.3032490974729241,0.05,19.7,0.2849462365591398,0.5227272727272728,0.2509803921568627,0.3393501805054151,0.1,20.7,0.2634408602150538,0.3863636363636363,0.188235294117647,0.259927797833935,0.08,21.7,0.2795698924731183,0.5454545454545455,0.2549019607843137,0.3537906137184115,0.07,22.7,137208,0.028857023,0.036901668,0.39793748,0.4005108,0.17577061,0.2431722,0.08664425
1,0.2795698924731183,0.4204545454545454,0.2352941176470588,0.2996389891696751,0.14,16.7,0.2849462365591398,0.375,0.192156862745098,0.259927797833935,0.04,17.7,0.2795698924731183,0.4772727272727272,0.2549019607843137,0.3321299638989169,0.1,18.7,0.2795698924731183,0.4621212121212121,0.2274509803921569,0.3032490974729241,0.05,19.7,0.2849462365591398,0.5227272727272728,0.2509803921568627,0.3393501805054151,0.1,20.7,0.2634408602150538,0.3863636363636363,0.188235294117647,0.259927797833935,0.08,21.7,0.2795698924731183,0.5454545454545455,0.2549019607843137,0.3537906137184115,0.07,22.7,0.2795698924731183,0.6098484848484849,0.2705882352941176,0.3826714801444043,0.08,23.7,137208,0.028590385,0.09419932,0.3990268,0.40121427,0.17625771,0.24271634,0.087580875
2,0.2849462365591398,0.375,0.192156862745098,0.259927797833935,0.04,17.7,0.2795698924731183,0.4772727272727272,0.2549019607843137,0.3321299638989169,0.1,18.7,0.2795698924731183,0.4621212121212121,0.2274509803921569,0.3032490974729241,0.05,19.7,0.2849462365591398,0.5227272727272728,0.2509803921568627,0.3393501805054151,0.1,20.7,0.2634408602150538,0.3863636363636363,0.188235294117647,0.259927797833935,0.08,21.7,0.2795698924731183,0.5454545454545455,0.2549019607843137,0.3537906137184115,0.07,22.7,0.2795698924731183,0.6098484848484849,0.2705882352941176,0.3826714801444043,0.08,23.7,0.3010752688172043,0.5265151515151516,0.2235294117647059,0.3249097472924188,0.12,24.7,137208,0.028370032,0.11376526,0.39848956,0.4005343,0.17625432,0.24203663,0.08562368
