,input_start date,input end date,target_date_t+3,input start index,input end index,target_index_t+3,U$_day0,Mkt-RF_day0,SMB_day0,HML_day0,Mom_day0,U$_day1,Mkt-RF_day1,SMB_day1,HML_day1,Mom_day1,U$_day2,Mkt-RF_day2,SMB_day2,HML_day2,Mom_day2,U$_day3,Mkt-RF_day3,SMB_day3,HML_day3,Mom_day3,U$_day4,Mkt-RF_day4,SMB_day4,HML_day4,Mom_day4,U$_t+3,recession_t+3,U$_t+3_direct_t+3,U$_day0_reconstruction_t+3,Mkt-RF_day0_reconstruction_t+3,SMB_day0_reconstruction_t+3,HML_day0_reconstruction_t+3,Mom_day0_reconstruction_t+3,U$_day1_reconstruction_t+3,Mkt-RF_day1_reconstruction_t+3,SMB_day1_reconstruction_t+3,HML_day1_reconstruction_t+3,Mom_day1_reconstruction_t+3,U$_day2_reconstruction_t+3,Mkt-RF_day2_reconstruction_t+3,SMB_day2_reconstruction_t+3,HML_day2_reconstruction_t+3,Mom_day2_reconstruction_t+3,U$_day3_reconstruction_t+3,Mkt-RF_day3_reconstruction_t+3,SMB_day3_reconstruction_t+3,HML_day3_reconstruction_t+3,Mom_day3_reconstruction_t+3,U$_day4_reconstruction_t+3,Mkt-RF_day4_reconstruction_t+3,SMB_day4_reconstruction_t+3,HML_day4_reconstruction_t+3,Mom_day4_reconstruction_t+3,rue,U$_t+3_mean_t+3,U$_t+3_std_t+3,mcd
12799,2014-11-04,2014-11-10,2014-11-13,12799,12803,12806,4.112101174917497,-0.407752634162752,-0.03523814441235501,-0.49750477929791936,0.7729273963384738,4.141015891079279,0.5046494422973216,-1.1362489265443336,1.8771027037106673,-0.3814830973513448,4.16027556252444,0.5156422383992502,0.16137092382549828,-1.0799556713566292,0.32120155098158837,4.16206540110115,0.07593039432210627,-0.01557723758856968,1.0034263656226023,-1.586085351636373,4.17804790332135,0.3397575007683926,0.377640898887137,-1.21436741567787,0.9904250255843817,4.180745265683433,False,4.172799,-0.5396247,0.02626829,0.060668375,-0.013335611,0.030645683,-0.54042757,0.007958105,0.041352488,-0.0148315085,0.05535749,-0.5380832,0.015483959,0.012982337,-0.004145599,0.021087011,-0.5388139,0.04274897,0.027353713,-0.040542915,0.018312817,-0.53820205,0.0220005,0.023695553,-0.02351657,0.028337372,1.471268,4.2423215,0.14035921,0.14035921
12800,2014-11-05,2014-11-11,2014-11-14,12800,12804,12807,4.141015891079279,0.5046494422973216,-1.1362489265443336,1.8771027037106673,-0.3814830973513448,4.16027556252444,0.5156422383992502,0.16137092382549828,-1.0799556713566292,0.32120155098158837,4.16206540110115,0.07593039432210627,-0.01557723758856968,1.0034263656226023,-1.586085351636373,4.17804790332135,0.3397575007683926,0.377640898887137,-1.21436741567787,0.9904250255843817,4.18162758047477,0.08692319042403487,0.02374457605900098,-0.6543184810060335,-0.7160948346527415,4.181980506391304,False,4.151517,-0.53962195,0.02626524,0.060669713,-0.013334342,0.030646559,-0.5404296,0.00795713,0.041354302,-0.014832623,0.055357292,-0.53808475,0.0154847,0.0129811745,-0.0041463557,0.021087904,-0.5388127,0.042749815,0.027357405,-0.04054095,0.0183099,-0.5382061,0.021998463,0.023699623,-0.023515232,0.028341075,1.4556766,4.1983294,0.09669352,0.09669352
12801,2014-11-06,2014-11-12,2014-11-17,12801,12805,12808,4.16027556252444,0.5156422383992502,0.16137092382549828,-1.0799556713566292,0.32120155098158837,4.16206540110115,0.07593039432210627,-0.01557723758856968,1.0034263656226023,-1.586085351636373,4.17804790332135,0.3397575007683926,0.377640898887137,-1.21436741567787,0.9904250255843817,4.18162758047477,0.08692319042403487,0.02374457605900098,-0.6543184810060335,-0.7160948346527415,4.1780226943273115,0.05394480211824909,1.4786516810191155,-0.6991223957797803,-0.43167485794655425,4.18576185549703,False,4.1676474,-0.5396288,0.026266439,0.06066805,-0.013336551,0.03064625,-0.5404303,0.0079589775,0.04135134,-0.014831103,0.055358175,-0.5380901,0.015482921,0.0129812425,-0.004148791,0.021087421,-0.53881854,0.042751983,0.02735704,-0.04054323,0.01831316,-0.5382057,0.021999538,0.023698336,-0.02351733,0.028337872,1.4069617,4.1862736,0.21489121,0.21489121
12802,2014-11-07,2014-11-13,2014-11-18,12802,12806,12809,4.16206540110115,0.07593039432210627,-0.01557723758856968,1.0034263656226023,-1.586085351636373,4.17804790332135,0.3397575007683926,0.377640898887137,-1.21436741567787,0.9904250255843817,4.18162758047477,0.08692319042403487,0.02374457605900098,-0.6543184810060335,-0.7160948346527415,4.1780226943273115,0.05394480211824909,1.4786516810191155,-0.6991223957797803,-0.43167485794655425,4.180745265683433,-0.05598315890103688,-1.7653979449054642,-0.878338054874768,0.5219685933624263,4.212180881249031,False,4.1669126,-0.539627,0.026267624,0.060669445,-0.013333592,0.030644994,-0.5404314,0.007959243,0.041351087,-0.014831098,0.05535912,-0.5380882,0.015485433,0.012979802,-0.004147878,0.021086084,-0.53881687,0.04274977,0.027357215,-0.04054278,0.018310089,-0.53820825,0.02200037,0.02369508,-0.02351496,0.028341008,1.4557564,4.1018744,0.17085409,0.17085409
12803,2014-11-10,2014-11-14,2014-11-19,12803,12807,12810,4.17804790332135,0.3397575007683926,0.377640898887137,-1.21436741567787,0.9904250255843817,4.18162758047477,0.08692319042403487,0.02374457605900098,-0.6543184810060335,-0.7160948346527415,4.1780226943273115,0.05394480211824909,1.4786516810191155,-0.6991223957797803,-0.43167485794655425,4.180745265683433,-0.05598315890103688,-1.7653979449054642,-0.878338054874768,0.5219685933624263,4.181980506391304,0.04295200601632048,-0.31049083994534965,0.2865637292426517,-1.4020488961206048,4.204416511085274,False,4.1785536,-0.5396308,0.026266662,0.060668036,-0.013334301,0.03064485,-0.5404346,0.00795775,0.04135628,-0.0148308445,0.05535787,-0.5380925,0.015483962,0.01298023,-0.0041477056,0.021089392,-0.53882164,0.04275172,0.02735717,-0.040541664,0.018311538,-0.53821206,0.02199992,0.023698006,-0.023516506,0.028340911,1.4349934,4.250333,0.10877864,0.10877864
12804,2014-11-11,2014-11-17,2014-11-20,12804,12808,12811,4.18162758047477,0.08692319042403487,0.02374457605900098,-0.6543184810060335,-0.7160948346527415,4.1780226943273115,0.05394480211824909,1.4786516810191155,-0.6991223957797803,-0.43167485794655425,4.180745265683433,-0.05598315890103688,-1.7653979449054642,-0.878338054874768,0.5219685933624263,4.181980506391304,0.04295200601632048,-0.31049083994534965,0.2865637292426517,-1.4020488961206048,4.18576185549703,-0.07796875110489408,-1.9423461063195322,0.5105833031113863,0.9067720912590325,4.214575735682657,False,4.189155,-0.53962624,0.0262676,0.060668107,-0.013335717,0.030647043,-0.5404291,0.007959246,0.041351713,-0.014828635,0.055358026,-0.53808504,0.015482669,0.01298126,-0.004148918,0.021088803,-0.53881514,0.042750344,0.027356708,-0.040542863,0.018312534,-0.53820515,0.02199981,0.023696192,-0.023516934,0.02833957,1.4612875,4.2429767,0.14208756,0.14208756
12805,2014-11-12,2014-11-18,2014-11-21,12805,12809,12812,4.1780226943273115,0.05394480211824909,1.4786516810191155,-0.6991223957797803,-0.43167485794655425,4.180745265683433,-0.05598315890103688,-1.7653979449054642,-0.878338054874768,0.5219685933624263,4.181980506391304,0.04295200601632048,-0.31049083994534965,0.2865637292426517,-1.4020488961206048,4.18576185549703,-0.07796875110489408,-1.9423461063195322,0.5105833031113863,0.9067720912590325,4.212180881249031,0.5376278306031074,0.08272729653035697,-0.8335341401010211,0.956963851854242,4.241675404273689,False,4.215231,-0.53962517,0.026267618,0.060668893,-0.013335747,0.030646,-0.54043,0.007957789,0.041353974,-0.014829178,0.05535631,-0.5380858,0.015483664,0.012982463,-0.004146967,0.021088557,-0.53881687,0.042749844,0.027358254,-0.040544607,0.01830992,-0.5382066,0.022001773,0.023696069,-0.0235175,0.028339507,1.4934615,4.199135,0.10009307,0.10009307
12806,2014-11-13,2014-11-19,2014-11-24,12806,12810,12813,4.180745265683433,-0.05598315890103688,-1.7653979449054642,-0.878338054874768,0.5219685933624263,4.181980506391304,0.04295200601632048,-0.31049083994534965,0.2865637292426517,-1.4020488961206048,4.18576185549703,-0.07796875110489408,-1.9423461063195322,0.5105833031113863,0.9067720912590325,4.212180881249031,0.5376278306031074,0.08272729653035697,-0.8335341401010211,0.956963851854242,4.204416511085274,-0.25385348873575164,-1.8637024790243908,-0.13907346110794397,-0.23090781556571624,4.256573919750247,False,4.2147617,-0.53962713,0.026266368,0.060667112,-0.013334316,0.030645609,-0.5404316,0.007958457,0.041353457,-0.014828969,0.055356752,-0.53808665,0.015483311,0.012983342,-0.0041478067,0.021086615,-0.5388176,0.04274967,0.027355665,-0.0405428,0.018313183,-0.53820735,0.02199997,0.023695566,-0.023517838,0.028339831,1.493587,4.3026724,0.15480919,0.15480919
12807,2014-11-14,2014-11-20,2014-11-25,12807,12811,12814,4.181980506391304,0.04295200601632048,-0.31049083994534965,0.2865637292426517,-1.4020488961206048,4.18576185549703,-0.07796875110489408,-1.9423461063195322,0.5105833031113863,0.9067720912590325,4.212180881249031,0.5376278306031074,0.08272729653035697,-0.8335341401010211,0.956963851854242,4.204416511085274,-0.25385348873575164,-1.8637024790243908,-0.13907346110794397,-0.23090781556571624,4.214575735682657,0.3177719085645354,1.7145825629045395,-0.004661716786703205,-1.2849347880651159,4.250574179169163,False,4.2140937,-0.53962886,0.02626651,0.06066879,-0.013336259,0.030645788,-0.5404317,0.007960163,0.041353434,-0.014829244,0.055358205,-0.538089,0.015485367,0.012981731,-0.004147933,0.021089857,-0.53881747,0.042752013,0.027358783,-0.04054304,0.018310497,-0.53820837,0.021999514,0.02369907,-0.023518119,0.028339365,1.4988934,4.1895843,0.14946792,0.14946792
12808,2014-11-17,2014-11-21,2014-11-26,12808,12812,12815,4.18576185549703,-0.07796875110489408,-1.9423461063195322,0.5105833031113863,0.9067720912590325,4.212180881249031,0.5376278306031074,0.08272729653035697,-0.8335341401010211,0.956963851854242,4.204416511085274,-0.25385348873575164,-1.8637024790243908,-0.13907346110794397,-0.23090781556571624,4.214575735682657,0.3177719085645354,1.7145825629045395,-0.004661716786703205,-1.2849347880651159,4.241675404273689,0.5046494422973216,-0.7823526037161975,-0.20627933326856437,-0.6324419003273923,4.265195395711301,False,4.21245,-0.5396229,0.026266739,0.06066749,-0.013336268,0.030647572,-0.54042745,0.007957925,0.04135213,-0.014829417,0.05535734,-0.5380837,0.015484577,0.012981938,-0.0041479454,0.021088194,-0.5388127,0.042751264,0.027356166,-0.040542144,0.01831096,-0.5382008,0.021999668,0.023698345,-0.023515724,0.028338524,1.5007588,4.139436,0.10198748,0.10198748
12809,2014-11-18,2014-11-24,2014-11-28,12809,12813,12816,4.212180881249031,0.5376278306031074,0.08272729653035697,-0.8335341401010211,0.956963851854242,4.204416511085274,-0.25385348873575164,-1.8637024790243908,-0.13907346110794397,-0.23090781556571624,4.214575735682657,0.3177719085645354,1.7145825629045395,-0.004661716786703205,-1.2849347880651159,4.241675404273689,0.5046494422973216,-0.7823526037161975,-0.20627933326856437,-0.6324419003273923,4.256573919750247,0.4167070734818928,1.871869817494822,-1.2367693730647435,0.1204345086007503,4.251910255853186,False,4.23873,-0.53963,0.026266279,0.06066938,-0.013335916,0.030645277,-0.5404358,0.007957819,0.04135362,-0.014830478,0.055357683,-0.5380907,0.015483944,0.012981635,-0.0041466067,0.021089617,-0.5388195,0.042752113,0.027356781,-0.040541615,0.0183101,-0.5382103,0.022000303,0.023696862,-0.023515545,0.028339485,1.505147,4.2014,0.19284354,0.19284354
12810,2014-11-19,2014-11-25,2014-12-01,12810,12814,12817,4.204416511085274,-0.25385348873575164,-1.8637024790243908,-0.13907346110794397,-0.23090781556571624,4.214575735682657,0.3177719085645354,1.7145825629045395,-0.004661716786703205,-1.2849347880651159,4.241675404273689,0.5046494422973216,-0.7823526037161975,-0.20627933326856437,-0.6324419003273923,4.256573919750247,0.4167070734818928,1.871869817494822,-1.2367693730647435,0.1204345086007503,4.250574179169163,-0.12193993551260845,0.06306638970657165,-0.1166715037210705,0.7394662226083342,4.216315156271291,False,4.2347817,-0.5396239,0.026267348,0.06066856,-0.013335257,0.030645948,-0.5404309,0.007958458,0.041352063,-0.014830932,0.055358965,-0.5380856,0.015485045,0.012981441,-0.0041480632,0.021087265,-0.53881603,0.042750154,0.027353792,-0.04054083,0.018312555,-0.5382056,0.02199879,0.02369746,-0.023515128,0.028337622,1.4573139,4.264103,0.21807338,0.21807338
12811,2014-11-20,2014-11-26,2014-12-02,12811,12815,12818,4.214575735682657,0.3177719085645354,1.7145825629045395,-0.004661716786703205,-1.2849347880651159,4.241675404273689,0.5046494422973216,-0.7823526037161975,-0.20627933326856437,-0.6324419003273923,4.256573919750247,0.4167070734818928,1.871869817494822,-1.2367693730647435,0.1204345086007503,4.250574179169163,-0.12193993551260845,0.06306638970657165,-0.1166715037210705,0.7394662226083342,4.265195395711301,0.3067791124626068,0.18103183064928363,-1.1247595861303763,1.492342631536477,4.249364147455331,False,4.2493253,-0.5396344,0.02626769,0.060669035,-0.013334935,0.030645376,-0.54043925,0.0079581225,0.041351974,-0.014830893,0.055360023,-0.5380957,0.015484824,0.012980863,-0.0041485904,0.02108712,-0.5388227,0.042751275,0.027357286,-0.04054179,0.018311374,-0.53821564,0.022000115,0.023696592,-0.02351484,0.028340923,1.4796097,4.2726007,0.13884981,0.13884981
12812,2014-11-21,2014-11-28,2014-12-03,12812,12816,12819,4.241675404273689,0.5046494422973216,-0.7823526037161975,-0.20627933326856437,-0.6324419003273923,4.256573919750247,0.4167070734818928,1.871869817494822,-1.2367693730647435,0.1204345086007503,4.250574179169163,-0.12193993551260845,0.06306638970657165,-0.1166715037210705,0.7394662226083342,4.265195395711301,0.3067791124626068,0.18103183064928363,-1.1247595861303763,1.492342631536477,4.251910255853186,-0.39675983806082343,-1.7457370380816788,-2.648092688437771,1.843684955702943,4.268976744817027,False,4.2511654,-0.539629,0.02626797,0.06067063,-0.013332213,0.030644525,-0.5404327,0.007959355,0.04135319,-0.014830732,0.05535908,-0.5380883,0.015484188,0.01298121,-0.004147155,0.021085387,-0.5388149,0.042750195,0.027356388,-0.040542036,0.018310562,-0.5382098,0.022000885,0.023695448,-0.023515984,0.028342737,1.611492,4.1550727,0.13344483,0.13344483
12813,2014-11-24,2014-12-01,2014-12-04,12813,12817,12820,4.256573919750247,0.4167070734818928,1.871869817494822,-1.2367693730647435,0.1204345086007503,4.250574179169163,-0.12193993551260845,0.06306638970657165,-0.1166715037210705,0.7394662226083342,4.265195395711301,0.3067791124626068,0.18103183064928363,-1.1247595861303763,1.492342631536477,4.251910255853186,-0.39675983806082343,-1.7457370380816788,-2.648092688437771,1.843684955702943,4.216315156271291,-1.0013636236668964,-1.9423461063195322,1.3170537690388309,0.45504624590214704,4.2629013772538284,False,4.270411,-0.53962564,0.026268847,0.060669243,-0.013334249,0.030645099,-0.540429,0.007957104,0.041351907,-0.014831622,0.055358846,-0.5380859,0.015482128,0.0129813235,-0.0041474975,0.021086099,-0.53881377,0.042748153,0.027357599,-0.040544543,0.01831068,-0.538208,0.02199637,0.023695972,-0.023517748,0.028340517,1.713663,4.2811484,0.12706743,0.12706743
12814,2014-11-25,2014-12-02,2014-12-05,12814,12818,12821,4.250574179169163,-0.12193993551260845,0.06306638970657165,-0.1166715037210705,0.7394662226083342,4.265195395711301,0.3067791124626068,0.18103183064928363,-1.1247595861303763,1.492342631536477,4.251910255853186,-0.39675983806082343,-1.7457370380816788,-2.648092688437771,1.843684955702943,4.216315156271291,-1.0013636236668964,-1.9423461063195322,1.3170537690388309,0.45504624590214704,4.249364147455331,0.6915269760301076,0.7708590353628436,0.152151984921411,1.274845002290569,4.271598480196996,False,4.2483597,-0.53962445,0.026267491,0.06066686,-0.01333494,0.030644078,-0.54042697,0.0079562925,0.041351706,-0.01482965,0.055355262,-0.5380857,0.015485101,0.0129807945,-0.004144514,0.021090832,-0.53881645,0.042747673,0.027359532,-0.04054246,0.018311454,-0.53820395,0.022000367,0.023697097,-0.02351901,0.02833913,1.6864488,4.253345,0.1875906,0.1875906
12815,2014-11-26,2014-12-03,2014-12-08,12815,12819,12822,4.265195395711301,0.3067791124626068,0.18103183064928363,-1.1247595861303763,1.492342631536477,4.251910255853186,-0.39675983806082343,-1.7457370380816788,-2.648092688437771,1.843684955702943,4.216315156271291,-1.0013636236668964,-1.9423461063195322,1.3170537690388309,0.45504624590214704,4.249364147455331,0.6915269760301076,0.7708590353628436,0.152151984921411,1.274845002290569,4.268976744817027,0.48266385009346435,0.8101808490104142,0.6673970048195006,-0.43167485794655425,4.233633735175514,False,4.27858,-0.5396253,0.026267003,0.060668055,-0.013337397,0.030646104,-0.5404315,0.007957733,0.041355737,-0.014829508,0.055355698,-0.5380871,0.01548475,0.012980974,-0.0041466355,0.021088403,-0.5388198,0.04274948,0.027360039,-0.04054685,0.018311454,-0.53820634,0.021998957,0.02369611,-0.023518302,0.028339041,1.7400501,4.156505,0.1872408,0.1872408
12816,2014-11-28,2014-12-04,2014-12-09,12816,12820,12823,4.251910255853186,-0.39675983806082343,-1.7457370380816788,-2.648092688437771,1.843684955702943,4.216315156271291,-1.0013636236668964,-1.9423461063195322,1.3170537690388309,0.45504624590214704,4.249364147455331,0.6915269760301076,0.7708590353628436,0.152151984921411,1.274845002290569,4.268976744817027,0.48266385009346435,0.8101808490104142,0.6673970048195006,-0.43167485794655425,4.2629013772538284,-0.20988230432803726,-0.6447262559497002,0.12975002753453754,1.4588814578063372,4.232398494467644,False,4.3126984,-0.5396296,0.026267853,0.060666505,-0.013334678,0.030644823,-0.54043305,0.007956215,0.04135275,-0.014831366,0.05535858,-0.53808725,0.015484078,0.0129824625,-0.0041475864,0.021086488,-0.53882,0.042748284,0.027356513,-0.04054171,0.018312884,-0.5382102,0.021998048,0.023694685,-0.023518229,0.028340021,1.7222089,4.2950354,0.16069712,0.16069712
12817,2014-12-01,2014-12-05,2014-12-10,12817,12821,12824,4.216315156271291,-1.0013636236668964,-1.9423461063195322,1.3170537690388309,0.45504624590214704,4.249364147455331,0.6915269760301076,0.7708590353628436,0.152151984921411,1.274845002290569,4.268976744817027,0.48266385009346435,0.8101808490104142,0.6673970048195006,-0.43167485794655425,4.2629013772538284,-0.20988230432803726,-0.6447262559497002,0.12975002753453754,1.4588814578063372,4.271598480196996,0.25181513195296384,1.1247553581909795,0.5105833031113863,0.6223521145528453,4.147494602547089,False,4.272701,-0.5396186,0.0262662,0.060670048,-0.013334787,0.030646823,-0.5404273,0.007958875,0.041352227,-0.014832874,0.055358168,-0.5380821,0.015485296,0.012980766,-0.0041468623,0.021088202,-0.5388102,0.042748578,0.027358001,-0.040541176,0.018310182,-0.5382017,0.021996569,0.023697875,-0.023516703,0.028339548,1.5573012,4.3201075,0.1616798,0.1616798
12818,2014-12-02,2014-12-08,2014-12-11,12818,12822,12825,4.249364147455331,0.6915269760301076,0.7708590353628436,0.152151984921411,1.274845002290569,4.268976744817027,0.48266385009346435,0.8101808490104142,0.6673970048195006,-0.43167485794655425,4.2629013772538284,-0.20988230432803726,-0.6447262559497002,0.12975002753453754,1.4588814578063372,4.271598480196996,0.25181513195296384,1.1247553581909795,0.5105833031113863,0.6223521145528453,4.233633735175514,-0.924414050953396,-1.1362489265443336,0.4209754735638925,1.7767626082426642,4.170661668068165,False,4.2568645,-0.53962535,0.026268365,0.060668442,-0.013334104,0.030645221,-0.5404274,0.007959277,0.041350897,-0.01483213,0.0553586,-0.53808224,0.015484545,0.012981962,-0.004149313,0.021086875,-0.53881276,0.042748652,0.027354484,-0.040541597,0.018312536,-0.53820515,0.021998595,0.023695877,-0.023515634,0.028339727,1.5358092,4.2649994,0.15389867,0.15389867
12819,2014-12-03,2014-12-09,2014-12-12,12819,12823,12826,4.268976744817027,0.48266385009346435,0.8101808490104142,0.6673970048195006,-0.43167485794655425,4.2629013772538284,-0.20988230432803726,-0.6447262559497002,0.12975002753453754,1.4588814578063372,4.271598480196996,0.25181513195296384,1.1247553581909795,0.5105833031113863,0.6223521145528453,4.233633735175514,-0.924414050953396,-1.1362489265443336,0.4209754735638925,1.7767626082426642,4.232398494467644,0.11990157872982067,3.3267769224549366,-0.25108324804231125,-0.6826336609226018,4.087471987742206,False,4.2468977,-0.53962266,0.026266621,0.060670562,-0.013337932,0.03064638,-0.5404284,0.0079587735,0.041352943,-0.014830043,0.05535702,-0.5380865,0.015484381,0.012980309,-0.004146641,0.021090578,-0.5388152,0.04275176,0.027358754,-0.040545568,0.018311452,-0.5382037,0.021996893,0.023700122,-0.023517355,0.028339593,1.5968006,4.221552,0.14481612,0.14481612
12820,2014-12-04,2014-12-10,2014-12-15,12820,12824,12827,4.2629013772538284,-0.20988230432803726,-0.6447262559497002,0.12975002753453754,1.4588814578063372,4.271598480196996,0.25181513195296384,1.1247553581909795,0.5105833031113863,0.6223521145528453,4.233633735175514,-0.924414050953396,-1.1362489265443336,0.4209754735638925,1.7767626082426642,4.232398494467644,0.11990157872982067,3.3267769224549366,-0.25108324804231125,-0.6826336609226018,4.147494602547089,-1.9137657001269697,-1.2345534606632602,-0.31828912020293165,1.0071556124494516,4.055456565313731,False,4.204822,-0.53962743,0.026267065,0.0606673,-0.013333884,0.030645933,-0.54043174,0.007957873,0.041351005,-0.014833794,0.055358697,-0.5380868,0.015486319,0.012980325,-0.004147992,0.021086048,-0.53881556,0.042750858,0.027354177,-0.040541686,0.018311966,-0.5382079,0.021998737,0.023694802,-0.023514237,0.028339999,1.6720531,4.1046157,0.17065383,0.17065383
12821,2014-12-05,2014-12-11,2014-12-16,12821,12825,12828,4.271598480196996,0.25181513195296384,1.1247553581909795,0.5105833031113863,0.6223521145528453,4.233633735175514,-0.924414050953396,-1.1362489265443336,0.4209754735638925,1.7767626082426642,4.232398494467644,0.11990157872982067,3.3267769224549366,-0.25108324804231125,-0.6826336609226018,4.147494602547089,-1.9137657001269697,-1.2345534606632602,-0.31828912020293165,1.0071556124494516,4.170661668068165,0.5266350345011788,-0.17286449217885233,-0.43029890713729896,0.27100979038637885,4.012878574383263,False,4.20038,-0.53962094,0.026267469,0.060670685,-0.013335862,0.03064608,-0.54042774,0.007957965,0.041355126,-0.014832921,0.05535702,-0.53808475,0.0154860495,0.012979295,-0.0041451985,0.021087417,-0.53881305,0.04275036,0.027357986,-0.04054007,0.018310672,-0.5382065,0.021997984,0.023697853,-0.023515875,0.028340047,1.6251172,4.1764045,0.1283697,0.1283697
12822,2014-12-08,2014-12-12,2014-12-17,12822,12826,12829,4.233633735175514,-0.924414050953396,-1.1362489265443336,0.4209754735638925,1.7767626082426642,4.232398494467644,0.11990157872982067,3.3267769224549366,-0.25108324804231125,-0.6826336609226018,4.147494602547089,-1.9137657001269697,-1.2345534606632602,-0.31828912020293165,1.0071556124494516,4.170661668068165,0.5266350345011788,-0.17286449217885233,-0.43029890713729896,0.27100979038637885,4.087471987742206,-1.7268881663941835,0.9674681036006969,-1.3711811173859842,0.003320400545261459,4.114092685446514,False,4.122223,-0.5396253,0.026267262,0.060667373,-0.013334881,0.030645743,-0.5404294,0.007958189,0.041353196,-0.014830947,0.055355746,-0.5380876,0.0154846255,0.012982232,-0.0041465876,0.021088095,-0.5388153,0.042749774,0.027355107,-0.040543236,0.018312858,-0.5382048,0.021999072,0.02369809,-0.023517456,0.028339101,1.6854141,4.1450515,0.11955471,0.11955471
12823,2014-12-09,2014-12-15,2014-12-18,12823,12827,12830,4.232398494467644,0.11990157872982067,3.3267769224549366,-0.25108324804231125,-0.6826336609226018,4.147494602547089,-1.9137657001269697,-1.2345534606632602,-0.31828912020293165,1.0071556124494516,4.170661668068165,0.5266350345011788,-0.17286449217885233,-0.43029890713729896,0.27100979038637885,4.087471987742206,-1.7268881663941835,0.9674681036006969,-1.3711811173859842,0.003320400545261459,4.055456565313731,-0.7705149055263958,-0.5464217218307736,0.12975002753453754,0.20408744292609948,4.235952962627025,False,4.119947,-0.53962344,0.026265629,0.060671628,-0.01333492,0.030643946,-0.54042923,0.007956922,0.041352246,-0.014831064,0.055356648,-0.5380856,0.015483029,0.012981326,-0.004146885,0.021085406,-0.53881484,0.04274902,0.027356748,-0.04054498,0.018310325,-0.53820705,0.02199932,0.023696713,-0.023516715,0.028341612,1.5708957,4.1073995,0.20531045,0.20531045
12824,2014-12-10,2014-12-16,2014-12-19,12824,12828,12831,4.147494602547089,-1.9137657001269697,-1.2345534606632602,-0.31828912020293165,1.0071556124494516,4.170661668068165,0.5266350345011788,-0.17286449217885233,-0.43029890713729896,0.27100979038637885,4.087471987742206,-1.7268881663941835,0.9674681036006969,-1.3711811173859842,0.003320400545261459,4.055456565313731,-0.7705149055263958,-0.5464217218307736,0.12975002753453754,0.20408744292609948,4.012878574383263,-0.9024284587495388,1.16407717183855,1.3170537690388309,-0.9837842244938589,4.259699835010981,False,4.052114,-0.5396249,0.026267387,0.060668305,-0.013335477,0.030645795,-0.5404299,0.007958383,0.04135552,-0.01483059,0.05535745,-0.5380875,0.015484862,0.012980778,-0.0041465983,0.021089388,-0.5388172,0.042751066,0.027355837,-0.04054252,0.018311756,-0.53820634,0.021999305,0.02369715,-0.023516621,0.028338822,1.5716858,3.9880185,0.18084544,0.18084544
12825,2014-12-11,2014-12-17,2014-12-22,12825,12829,12832,4.170661668068165,0.5266350345011788,-0.17286449217885233,-0.43029890713729896,0.27100979038637885,4.087471987742206,-1.7268881663941835,0.9674681036006969,-1.3711811173859842,0.003320400545261459,4.055456565313731,-0.7705149055263958,-0.5464217218307736,0.12975002753453754,0.20408744292609948,4.012878574383263,-0.9024284587495388,1.16407717183855,1.3170537690388309,-0.9837842244938589,4.114092685446514,2.3404463913193974,1.6752607492569687,-0.2286812906554378,-1.1510900931445573,4.279589731307096,False,4.0766373,-0.53963506,0.026266746,0.06066734,-0.0133383265,0.030645866,-0.5404376,0.007960967,0.041356392,-0.0148289595,0.055356655,-0.5380962,0.015485422,0.012980256,-0.004147105,0.02108997,-0.5388282,0.042752963,0.027358355,-0.040543888,0.018312411,-0.5382165,0.022001648,0.023700178,-0.023517478,0.028340688,1.6021937,4.044993,0.16794278,0.16794278
12826,2014-12-12,2014-12-18,2014-12-23,12826,12830,12833,4.087471987742206,-1.7268881663941835,0.9674681036006969,-1.3711811173859842,0.003320400545261459,4.055456565313731,-0.7705149055263958,-0.5464217218307736,0.12975002753453754,0.20408744292609948,4.012878574383263,-0.9024284587495388,1.16407717183855,1.3170537690388309,-0.9837842244938589,4.114092685446514,2.3404463913193974,1.6752607492569687,-0.2286812906554378,-1.1510900931445573,4.235952962627025,2.5712951094598977,-1.7457370380816788,-0.4527008645241724,0.4048544853069376,4.2887405961429526,False,4.1943793,-0.53962433,0.026266038,0.060668737,-0.013337345,0.030646361,-0.54043037,0.0079612145,0.04135519,-0.01483123,0.055357184,-0.5380845,0.015486665,0.0129817715,-0.0041457973,0.02108953,-0.5388163,0.042751808,0.027356328,-0.040541433,0.018310051,-0.53820705,0.022002118,0.023696057,-0.023515426,0.028339224,1.7491341,4.3406878,0.1123523,0.1123523
