,input_start date,input end date,target_date_t+3,input start index,input end index,target_index_t+3,U$_day0,Mkt-RF_day0,SMB_day0,HML_day0,Mom_day0,U$_day1,Mkt-RF_day1,SMB_day1,HML_day1,Mom_day1,U$_day2,Mkt-RF_day2,SMB_day2,HML_day2,Mom_day2,U$_day3,Mkt-RF_day3,SMB_day3,HML_day3,Mom_day3,U$_day4,Mkt-RF_day4,SMB_day4,HML_day4,Mom_day4,U$_t+3,recession_t+3,U$_t+3_direct_t+3,U$_day0_reconstruction_t+3,Mkt-RF_day0_reconstruction_t+3,SMB_day0_reconstruction_t+3,HML_day0_reconstruction_t+3,Mom_day0_reconstruction_t+3,U$_day1_reconstruction_t+3,Mkt-RF_day1_reconstruction_t+3,SMB_day1_reconstruction_t+3,HML_day1_reconstruction_t+3,Mom_day1_reconstruction_t+3,U$_day2_reconstruction_t+3,Mkt-RF_day2_reconstruction_t+3,SMB_day2_reconstruction_t+3,HML_day2_reconstruction_t+3,Mom_day2_reconstruction_t+3,U$_day3_reconstruction_t+3,Mkt-RF_day3_reconstruction_t+3,SMB_day3_reconstruction_t+3,HML_day3_reconstruction_t+3,Mom_day3_reconstruction_t+3,U$_day4_reconstruction_t+3,Mkt-RF_day4_reconstruction_t+3,SMB_day4_reconstruction_t+3,HML_day4_reconstruction_t+3,Mom_day4_reconstruction_t+3,rue,U$_t+3_mean_t+3,U$_t+3_std_t+3,mcd
11112,2008-02-25,2008-02-29,2008-03-05,11112,11116,11119,2.4979692866535004,1.581943460286324,1.0067899172482675,-0.4078969497504255,0.1204345086007503,2.5218926219957236,0.7684765487436079,0.7315372217152729,-0.1166715037210705,-0.7997477689780906,2.518691079752876,-0.14392552771646563,0.1023882033541423,-0.4078969497504255,-0.2978301630259956,2.487583181109775,-1.0453348080746108,-0.8020135105399829,-1.3263772026122373,4.001930661296952,2.3941838581983568,-2.9251029415044005,0.16137092382549828,-0.4078969497504255,1.7265708476474546,2.4019230193680747,True,2.4099643,-0.53963244,0.026266877,0.0606658,-0.013337594,0.03064682,-0.5404396,0.007954439,0.04135436,-0.014833843,0.05535912,-0.5380981,0.015482619,0.012981787,-0.0041423244,0.021087008,-0.53882116,0.042752698,0.027360903,-0.04054536,0.018309722,-0.5382134,0.022002902,0.023699451,-0.023521945,0.028341467,1.3534044,2.3941762,0.13183585,0.13183585
11113,2008-02-26,2008-03-03,2008-03-06,11113,11117,11120,2.5218926219957236,0.7684765487436079,0.7315372217152729,-0.1166715037210705,-0.7997477689780906,2.518691079752876,-0.14392552771646563,0.1023882033541423,-0.4078969497504255,-0.2978301630259956,2.487583181109775,-1.0453348080746108,-0.8020135105399829,-1.3263772026122373,4.001930661296952,2.3941838581983568,-2.9251029415044005,0.16137092382549828,-0.4078969497504255,1.7265708476474546,2.395973696775066,-0.06697595500296548,-0.5070999081832029,-0.9455439270353885,1.6094567395919657,2.3279094128720086,True,2.4051363,-0.5396308,0.026267659,0.060667094,-0.013337175,0.030649181,-0.5404388,0.007952987,0.041354485,-0.014833059,0.05535751,-0.53809536,0.015480686,0.012981242,-0.0041408385,0.021086117,-0.5388172,0.04275373,0.027356956,-0.040546507,0.01831019,-0.53821087,0.02200305,0.023698527,-0.023517212,0.028338937,1.3519515,2.4188006,0.0900411,0.0900411
11114,2008-02-27,2008-03-04,2008-03-07,11114,11118,11121,2.518691079752876,-0.14392552771646563,0.1023882033541423,-0.4078969497504255,-0.2978301630259956,2.487583181109775,-1.0453348080746108,-0.8020135105399829,-1.3263772026122373,4.001930661296952,2.3941838581983568,-2.9251029415044005,0.16137092382549828,-0.4078969497504255,1.7265708476474546,2.395973696775066,-0.06697595500296548,-0.5070999081832029,-0.9455439270353885,1.6094567395919657,2.3844027685115465,-0.4187454302646806,0.0040836692352156515,0.19695589969515792,0.23754861665623914,2.3002551464121366,True,2.4221897,-0.5396253,0.026266702,0.060667455,-0.013336447,0.030645458,-0.5404366,0.007955431,0.041357182,-0.014830606,0.055360097,-0.538091,0.01548648,0.012979435,-0.0041416995,0.021090945,-0.538819,0.0427535,0.0273598,-0.04054685,0.018309293,-0.53821003,0.02200314,0.023694452,-0.02352095,0.028339395,1.2877735,2.4409738,0.056725826,0.056725826
11115,2008-02-28,2008-03-05,2008-03-10,11115,11119,11122,2.487583181109775,-1.0453348080746108,-0.8020135105399829,-1.3263772026122373,4.001930661296952,2.3941838581983568,-2.9251029415044005,0.16137092382549828,-0.4078969497504255,1.7265708476474546,2.395973696775066,-0.06697595500296548,-0.5070999081832029,-0.9455439270353885,1.6094567395919657,2.3844027685115465,-0.4187454302646806,0.0040836692352156515,0.19695589969515792,0.23754861665623914,2.4019230193680747,0.5925918111127504,-0.42845628088806165,-0.9007400122616416,1.7098402607823848,2.2498371583357972,True,2.4402394,-0.53963506,0.026265437,0.06066683,-0.013338237,0.03064331,-0.54044235,0.00795789,0.041355,-0.01483178,0.05536061,-0.5380984,0.015482065,0.012977466,-0.0041394834,0.021089135,-0.53882694,0.042749956,0.027359711,-0.040545717,0.018312406,-0.53821623,0.02200284,0.023696663,-0.023520395,0.028342025,1.3900208,2.4090378,0.103463225,0.103463225
11116,2008-02-29,2008-03-06,2008-03-11,11116,11120,11123,2.3941838581983568,-2.9251029415044005,0.16137092382549828,-0.4078969497504255,1.7265708476474546,2.395973696775066,-0.06697595500296548,-0.5070999081832029,-0.9455439270353885,1.6094567395919657,2.3844027685115465,-0.4187454302646806,0.0040836692352156515,0.19695589969515792,0.23754861665623914,2.4019230193680747,0.5925918111127504,-0.42845628088806165,-0.9007400122616416,1.7098402607823848,2.3279094128720086,-2.507376689631114,-0.9199789514826949,-0.5647106514585397,3.16540131804346,2.3690252821482636,True,2.406354,-0.5396278,0.026267972,0.060664997,-0.013337883,0.030646937,-0.54043627,0.007954543,0.041353017,-0.014833579,0.055358764,-0.5380949,0.015484489,0.012979997,-0.0041412925,0.02109106,-0.538817,0.042745356,0.027357373,-0.040546946,0.01831077,-0.5382093,0.022001961,0.023695417,-0.023524024,0.028339421,1.3767879,2.4478872,0.09221269,0.09221269
11117,2008-03-03,2008-03-07,2008-03-12,11117,11121,11124,2.395973696775066,-0.06697595500296548,-0.5070999081832029,-0.9455439270353885,1.6094567395919657,2.3844027685115465,-0.4187454302646806,0.0040836692352156515,0.19695589969515792,0.23754861665623914,2.4019230193680747,0.5925918111127504,-0.42845628088806165,-0.9007400122616416,1.7098402607823848,2.3279094128720086,-2.507376689631114,-0.9199789514826949,-0.5647106514585397,3.16540131804346,2.3002551464121366,-0.9903708275649676,0.436623619358493,1.4962694281338185,-0.86667011643837,2.3390769972309178,True,2.323451,-0.53963673,0.0262644,0.060665853,-0.013341277,0.03064641,-0.54044926,0.007955636,0.041356295,-0.014831572,0.05535969,-0.5381018,0.015480003,0.0129793305,-0.0041404907,0.02109001,-0.5388261,0.042750634,0.027363967,-0.040548347,0.018309407,-0.5382199,0.022000954,0.023698792,-0.023521494,0.028341228,1.3259354,2.2874084,0.10104845,0.10104845
11118,2008-03-04,2008-03-10,2008-03-13,11118,11122,11125,2.3844027685115465,-0.4187454302646806,0.0040836692352156515,0.19695589969515792,0.23754861665623914,2.4019230193680747,0.5925918111127504,-0.42845628088806165,-0.9007400122616416,1.7098402607823848,2.3279094128720086,-2.507376689631114,-0.9199789514826949,-0.5647106514585397,3.16540131804346,2.3002551464121366,-0.9903708275649676,0.436623619358493,1.4962694281338185,-0.86667011643837,2.2498371583357972,-1.9137657001269697,-1.2345534606632602,1.3394557264257043,1.2413838285604293,2.3559922322305296,True,2.2857485,-0.5396333,0.026267078,0.060664766,-0.0133353,0.030646741,-0.54044336,0.007952356,0.041353364,-0.01483191,0.055359486,-0.5380983,0.015482027,0.012979709,-0.0041391887,0.021090882,-0.5388223,0.042751048,0.027362345,-0.04054528,0.018311523,-0.5382104,0.02200392,0.023696158,-0.023518618,0.028342528,1.426723,2.2613401,0.10016745,0.10016745
11119,2008-03-05,2008-03-11,2008-03-14,11119,11123,11126,2.4019230193680747,0.5925918111127504,-0.42845628088806165,-0.9007400122616416,1.7098402607823848,2.3279094128720086,-2.507376689631114,-0.9199789514826949,-0.5647106514585397,3.16540131804346,2.3002551464121366,-0.9903708275649676,0.436623619358493,1.4962694281338185,-0.86667011643837,2.2498371583357972,-1.9137657001269697,-1.2345534606632602,1.3394557264257043,1.2413838285604293,2.3690252821482636,3.901423437793258,0.45628452618227827,0.6673970048195006,-1.9876194363980488,2.2870708425301745,True,2.3603237,-0.53962463,0.0262647,0.0606656,-0.013337311,0.030645054,-0.54043037,0.007960222,0.04135845,-0.014832524,0.055357967,-0.53809,0.015479837,0.012978883,-0.004141129,0.02109136,-0.5388157,0.042751614,0.027359435,-0.040545378,0.018310865,-0.5382087,0.022004113,0.023700526,-0.023518123,0.028339697,1.6704326,2.394222,0.11461571,0.11461571
11120,2008-03-06,2008-03-12,2008-03-17,11120,11124,11127,2.3279094128720086,-2.507376689631114,-0.9199789514826949,-0.5647106514585397,3.16540131804346,2.3002551464121366,-0.9903708275649676,0.436623619358493,1.4962694281338185,-0.86667011643837,2.2498371583357972,-1.9137657001269697,-1.2345534606632602,1.3394557264257043,1.2413838285604293,2.3690252821482636,3.901423437793258,0.45628452618227827,0.6673970048195006,-1.9876194363980488,2.3390769972309178,-0.869450070443753,0.318658178415781,-1.6848085208022128,1.3919591103460578,2.257979663410126,True,2.3949916,-0.53963435,0.0262658,0.060665626,-0.013339042,0.0306426,-0.5404397,0.00795868,0.041353703,-0.01483581,0.05536219,-0.5380963,0.0154825095,0.012976097,-0.0041393996,0.021084351,-0.5388252,0.042746216,0.027356992,-0.04054458,0.018313965,-0.53821325,0.022000054,0.02369579,-0.023523793,0.028340941,1.6904773,2.4307518,0.07250991,0.07250991
11121,2008-03-07,2008-03-13,2008-03-18,11121,11125,11128,2.3002551464121366,-0.9903708275649676,0.436623619358493,1.4962694281338185,-0.86667011643837,2.2498371583357972,-1.9137657001269697,-1.2345534606632602,1.3394557264257043,1.2413838285604293,2.3690252821482636,3.901423437793258,0.45628452618227827,0.6673970048195006,-1.9876194363980488,2.3390769972309178,-0.869450070443753,0.318658178415781,-1.6848085208022128,1.3919591103460578,2.3559922322305296,0.6915269760301076,2.5796624631510943,-0.49750477929791936,0.7060050488781946,2.3944611571327763,True,2.3727267,-0.53963363,0.02626674,0.06066855,-0.013338883,0.0306447,-0.54044473,0.00795776,0.041357532,-0.014837018,0.05535923,-0.5381013,0.015481306,0.012978021,-0.0041409433,0.021086212,-0.53882295,0.042749617,0.0273613,-0.04054778,0.018313596,-0.53821766,0.02200023,0.02369632,-0.023521226,0.028343195,1.5781963,2.38966,0.101284586,0.101284586
11122,2008-03-10,2008-03-14,2008-03-19,11122,11126,11129,2.2498371583357972,-1.9137657001269697,-1.2345534606632602,1.3394557264257043,1.2413838285604293,2.3690252821482636,3.901423437793258,0.45628452618227827,0.6673970048195006,-1.9876194363980488,2.3390769972309178,-0.869450070443753,0.318658178415781,-1.6848085208022128,1.3919591103460578,2.3559922322305296,0.6915269760301076,2.5796624631510943,-0.49750477929791936,0.7060050488781946,2.2870708425301745,-2.2985135636944705,-0.42845628088806165,-0.8335341401010211,2.077913171813921,2.3129856884014126,True,2.281984,-0.53964156,0.026267715,0.06066455,-0.013337419,0.030647498,-0.5404496,0.0079572555,0.04135058,-0.014833477,0.055359166,-0.5381041,0.015482509,0.012977997,-0.0041392054,0.021088427,-0.5388288,0.04274662,0.02735841,-0.04054449,0.018312685,-0.53821564,0.022004671,0.02369758,-0.02352254,0.02834001,1.6539512,2.3066998,0.08210391,0.08210391
11123,2008-03-11,2008-03-17,2008-03-20,11123,11127,11130,2.3690252821482636,3.901423437793258,0.45628452618227827,0.6673970048195006,-1.9876194363980488,2.3390769972309178,-0.869450070443753,0.318658178415781,-1.6848085208022128,1.3919591103460578,2.3559922322305296,0.6915269760301076,2.5796624631510943,-0.49750477929791936,0.7060050488781946,2.2870708425301745,-2.2985135636944705,-0.42845628088806165,-0.8335341401010211,2.077913171813921,2.257979663410126,-1.3531330989286112,-1.7064152244341082,1.2274459394913368,1.7098402607823848,2.3913604508660815,True,2.2336257,-0.5396277,0.02626533,0.06066892,-0.013335013,0.030645132,-0.54043543,0.007956306,0.041356295,-0.0148318615,0.05535735,-0.53809285,0.015478972,0.01297981,-0.0041450188,0.021087183,-0.5388156,0.04275633,0.027358787,-0.040547743,0.01830908,-0.5382124,0.022001004,0.023698824,-0.023518702,0.02834568,1.6617512,2.2205825,0.065028034,0.065028034
11124,2008-03-12,2008-03-18,2008-03-24,11124,11128,11131,2.3390769972309178,-0.869450070443753,0.318658178415781,-1.6848085208022128,1.3919591103460578,2.3559922322305296,0.6915269760301076,2.5796624631510943,-0.49750477929791936,0.7060050488781946,2.2870708425301745,-2.2985135636944705,-0.42845628088806165,-0.8335341401010211,2.077913171813921,2.257979663410126,-1.3531330989286112,-1.7064152244341082,1.2274459394913368,1.7098402607823848,2.3944611571327763,4.473048835093545,0.06306638970657165,-0.43029890713729896,-4.329901597507826,2.4427111717218333,True,2.3134022,-0.5396378,0.026266363,0.060662434,-0.013339532,0.030643346,-0.5404422,0.007959853,0.041361243,-0.014835443,0.055361673,-0.53809893,0.015477456,0.0129769575,-0.004143106,0.021093462,-0.5388228,0.042750973,0.027360639,-0.040544063,0.018314578,-0.53821594,0.022000697,0.023702856,-0.023523405,0.028340345,1.7543086,2.3125498,0.08469321,0.08469321
11125,2008-03-13,2008-03-19,2008-03-25,11125,11129,11132,2.3559922322305296,0.6915269760301076,2.5796624631510943,-0.49750477929791936,0.7060050488781946,2.2870708425301745,-2.2985135636944705,-0.42845628088806165,-0.8335341401010211,2.077913171813921,2.257979663410126,-1.3531330989286112,-1.7064152244341082,1.2274459394913368,1.7098402607823848,2.3944611571327763,4.473048835093545,0.06306638970657165,-0.43029890713729896,-4.329901597507826,2.3129856884014126,-2.6282974467523283,-0.01557723758856968,0.4881813457245129,-1.6362771122315825,2.4505511688677037,True,2.3565807,-0.53963244,0.026265241,0.060667433,-0.013333884,0.030642875,-0.5404419,0.0079579605,0.04135516,-0.014832586,0.055364344,-0.5380975,0.015480641,0.01297511,-0.0041416907,0.021088231,-0.538826,0.04275405,0.027360315,-0.04054425,0.018312242,-0.5382149,0.022003075,0.023695583,-0.023518255,0.028342063,1.7737292,2.3574526,0.11386011,0.11386011
11126,2008-03-14,2008-03-20,2008-03-26,11126,11130,11133,2.2870708425301745,-2.2985135636944705,-0.42845628088806165,-0.8335341401010211,2.077913171813921,2.257979663410126,-1.3531330989286112,-1.7064152244341082,1.2274459394913368,1.7098402607823848,2.3944611571327763,4.473048835093545,0.06306638970657165,-0.43029890713729896,-4.329901597507826,2.3129856884014126,-2.6282974467523283,-0.01557723758856968,0.4881813457245129,-1.6362771122315825,2.3913604508660815,2.505338332848326,-0.31049083994534965,1.8995046610975408,-5.969499110284669,2.420653301938435,True,2.4104207,-0.53963333,0.026263546,0.0606682,-0.013337969,0.030641433,-0.5404421,0.007957261,0.041358165,-0.014832383,0.055361375,-0.53809726,0.015478656,0.012975469,-0.0041404725,0.021088922,-0.5388251,0.042751066,0.027363518,-0.040543266,0.018313024,-0.53821754,0.022001078,0.02369764,-0.023525484,0.028340766,2.037863,2.4139655,0.055699524,0.055699524
11127,2008-03-17,2008-03-24,2008-03-27,11127,11131,11134,2.257979663410126,-1.3531330989286112,-1.7064152244341082,1.2274459394913368,1.7098402607823848,2.3944611571327763,4.473048835093545,0.06306638970657165,-0.43029890713729896,-4.329901597507826,2.3129856884014126,-2.6282974467523283,-0.01557723758856968,0.4881813457245129,-1.6362771122315825,2.3913604508660815,2.505338332848326,-0.31049083994534965,1.8995046610975408,-5.969499110284669,2.4427111717218333,1.856763362834539,2.206105233499173,-1.4159850321597311,-2.305500586834376,2.3819070781017677,True,2.380601,-0.5396373,0.026264988,0.060667336,-0.013337887,0.030644422,-0.5404419,0.00796233,0.041356035,-0.014835725,0.0553603,-0.53809553,0.015477447,0.012977061,-0.004140216,0.021087268,-0.5388235,0.042749524,0.027356768,-0.0405431,0.018313026,-0.538211,0.022003341,0.02370037,-0.023520423,0.028340513,2.1256988,2.3947577,0.117368035,0.117368035
11128,2008-03-18,2008-03-25,2008-03-28,11128,11132,11135,2.3944611571327763,4.473048835093545,0.06306638970657165,-0.43029890713729896,-4.329901597507826,2.3129856884014126,-2.6282974467523283,-0.01557723758856968,0.4881813457245129,-1.6362771122315825,2.3913604508660815,2.505338332848326,-0.31049083994534965,1.8995046610975408,-5.969499110284669,2.4427111717218333,1.856763362834539,2.206105233499173,-1.4159850321597311,-2.305500586834376,2.4505511688677037,0.3947214812780356,0.9084853831293409,-0.43029890713729896,1.0238861993145214,2.355336798385537,True,2.391145,-0.53962415,0.026263928,0.060671464,-0.0133320065,0.030642014,-0.54043233,0.007958483,0.04135614,-0.014835115,0.055359125,-0.5380894,0.015481155,0.012979129,-0.004143667,0.021086123,-0.53881544,0.042753417,0.02735642,-0.04054549,0.018312238,-0.5382067,0.022003192,0.023699552,-0.023520371,0.028341783,1.9944468,2.3530426,0.12717809,0.12717809
11129,2008-03-19,2008-03-26,2008-03-31,11129,11133,11136,2.3129856884014126,-2.6282974467523283,-0.01557723758856968,0.4881813457245129,-1.6362771122315825,2.3913604508660815,2.505338332848326,-0.31049083994534965,1.8995046610975408,-5.969499110284669,2.4427111717218333,1.856763362834539,2.206105233499173,-1.4159850321597311,-2.305500586834376,2.4505511688677037,0.3947214812780356,0.9084853831293409,-0.43029890713729896,1.0238861993145214,2.420653301938435,-0.924414050953396,1.203398985486121,-1.2815732878384904,3.9015471401065334,2.374193125926088,True,2.3856273,-0.53964686,0.026266487,0.060666487,-0.0133365365,0.030647937,-0.5404529,0.007959454,0.041354246,-0.014836879,0.055360183,-0.5381087,0.015480981,0.012980137,-0.0041403407,0.021086331,-0.5388365,0.042748243,0.027356274,-0.040546753,0.018312166,-0.538227,0.022002283,0.023698218,-0.023522796,0.028340204,1.9223942,2.3646622,0.108043954,0.108043954
11130,2008-03-20,2008-03-27,2008-04-01,11130,11134,11137,2.3913604508660815,2.505338332848326,-0.31049083994534965,1.8995046610975408,-5.969499110284669,2.4427111717218333,1.856763362834539,2.206105233499173,-1.4159850321597311,-2.305500586834376,2.4505511688677037,0.3947214812780356,0.9084853831293409,-0.43029890713729896,1.0238861993145214,2.420653301938435,-0.924414050953396,1.203398985486121,-1.2815732878384904,3.9015471401065334,2.3819070781017677,-1.2651907301131824,-0.389134467240491,-0.004661716786703205,1.3919591103460578,2.493885429619317,True,2.2882392,-0.5396328,0.026268585,0.06066825,-0.013334892,0.030649759,-0.540442,0.007956733,0.04135371,-0.014834139,0.055362012,-0.5380981,0.015481612,0.0129797235,-0.004145026,0.021084825,-0.53882027,0.042753067,0.02735859,-0.04054647,0.018310959,-0.53821665,0.022002384,0.02369909,-0.023523008,0.028343001,1.8549945,2.3112335,0.0907917,0.0907917
11131,2008-03-24,2008-03-28,2008-04-02,11131,11135,11138,2.4427111717218333,1.856763362834539,2.206105233499173,-1.4159850321597311,-2.305500586834376,2.4505511688677037,0.3947214812780356,0.9084853831293409,-0.43029890713729896,1.0238861993145214,2.420653301938435,-0.924414050953396,1.203398985486121,-1.2815732878384904,3.9015471401065334,2.3819070781017677,-1.2651907301131824,-0.389134467240491,-0.004661716786703205,1.3919591103460578,2.355336798385537,-0.924414050953396,-0.9789616719540508,0.443377430950766,2.8307895807420635,2.487205046199202,True,2.3788662,-0.5396327,0.026266286,0.06066788,-0.013337358,0.030650545,-0.5404395,0.007954106,0.041354485,-0.014834314,0.05535917,-0.5380963,0.015480606,0.012979815,-0.0041402,0.021088304,-0.53881985,0.042750806,0.027357811,-0.040550806,0.01830827,-0.5382111,0.022003828,0.023699341,-0.023518084,0.028341928,1.6295832,2.3516316,0.10879279,0.10879279
11132,2008-03-25,2008-03-31,2008-04-03,11132,11136,11139,2.4505511688677037,0.3947214812780356,0.9084853831293409,-0.43029890713729896,1.0238861993145214,2.420653301938435,-0.924414050953396,1.203398985486121,-1.2815732878384904,3.9015471401065334,2.3819070781017677,-1.2651907301131824,-0.389134467240491,-0.004661716786703205,1.3919591103460578,2.355336798385537,-0.924414050953396,-0.9789616719540508,0.443377430950766,2.8307895807420635,2.374193125926088,0.6035846072146788,0.1023882033541423,1.0034263656226023,-1.569354764771303,2.4916922471379963,True,2.389453,-0.5396291,0.026266165,0.0606675,-0.013335793,0.030641865,-0.5404359,0.00796102,0.04135658,-0.014832089,0.05535855,-0.53809416,0.01548115,0.012977837,-0.0041434085,0.021090819,-0.5388209,0.042753957,0.02736292,-0.040546175,0.01831094,-0.53821206,0.022000447,0.023698706,-0.023521708,0.028341794,1.4448259,2.3279488,0.09626918,0.09626918
11133,2008-03-26,2008-04-01,2008-04-04,11133,11137,11140,2.420653301938435,-0.924414050953396,1.203398985486121,-1.2815732878384904,3.9015471401065334,2.3819070781017677,-1.2651907301131824,-0.389134467240491,-0.004661716786703205,1.3919591103460578,2.355336798385537,-0.924414050953396,-0.9789616719540508,0.443377430950766,2.8307895807420635,2.374193125926088,0.6035846072146788,0.1023882033541423,1.0034263656226023,-1.569354764771303,2.493885429619317,3.6815675157546863,-1.3721798084297574,0.152151984921411,-5.216622701356528,2.494440027488157,True,2.4418492,-0.53963184,0.02626601,0.060664278,-0.013339275,0.030644622,-0.54043746,0.007962924,0.041360475,-0.014831835,0.05536252,-0.5380971,0.01547817,0.01297405,-0.00414184,0.021088697,-0.5388242,0.042754024,0.027359264,-0.040544413,0.018316023,-0.5382177,0.022002727,0.02369824,-0.023521217,0.028338822,1.7574712,2.4428604,0.14733814,0.14733814
11134,2008-03-27,2008-04-02,2008-04-07,11134,11138,11141,2.3819070781017677,-1.2651907301131824,-0.389134467240491,-0.004661716786703205,1.3919591103460578,2.355336798385537,-0.924414050953396,-0.9789616719540508,0.443377430950766,2.8307895807420635,2.374193125926088,0.6035846072146788,0.1023882033541423,1.0034263656226023,-1.569354764771303,2.493885429619317,3.6815675157546863,-1.3721798084297574,0.152151984921411,-5.216622701356528,2.487205046199202,-0.12193993551260845,0.9281462899531262,-0.49750477929791936,0.18735685606102964,2.499834752212325,True,2.5167282,-0.5396316,0.026265172,0.060669675,-0.0133388,0.030641029,-0.5404434,0.007956732,0.04135394,-0.01483103,0.055359766,-0.538097,0.015481591,0.012976476,-0.004139489,0.021088246,-0.53882414,0.042750087,0.027363347,-0.040543996,0.018313102,-0.5382141,0.022000931,0.023694096,-0.023522314,0.028342744,1.5403289,2.522922,0.08318074,0.08318074
11135,2008-03-28,2008-04-03,2008-04-08,11135,11139,11142,2.355336798385537,-0.924414050953396,-0.9789616719540508,0.443377430950766,2.8307895807420635,2.374193125926088,0.6035846072146788,0.1023882033541423,1.0034263656226023,-1.569354764771303,2.493885429619317,3.6815675157546863,-1.3721798084297574,0.152151984921411,-5.216622701356528,2.487205046199202,-0.12193993551260845,0.9281462899531262,-0.49750477929791936,0.18735685606102964,2.4916922471379963,0.13089437483174926,-0.13354267853128166,-0.43029890713729896,-0.2978301630259956,2.4821884563856065,True,2.4673421,-0.5396346,0.026264764,0.060667977,-0.01333554,0.03064168,-0.540442,0.007959081,0.04135645,-0.014836462,0.055358965,-0.53809726,0.015480366,0.012978151,-0.0041417615,0.021086669,-0.53882307,0.042748477,0.027359288,-0.040543813,0.01831306,-0.5382139,0.022002026,0.02369766,-0.023523197,0.028341016,1.4632055,2.4917648,0.115158,0.115158
11136,2008-03-31,2008-04-04,2008-04-09,11136,11140,11143,2.374193125926088,0.6035846072146788,0.1023882033541423,1.0034263656226023,-1.569354764771303,2.493885429619317,3.6815675157546863,-1.3721798084297574,0.152151984921411,-5.216622701356528,2.487205046199202,-0.12193993551260845,0.9281462899531262,-0.49750477929791936,0.18735685606102964,2.4916922471379963,0.13089437483174926,-0.13354267853128166,-0.43029890713729896,-0.2978301630259956,2.494440027488157,0.15287996703560647,0.16137092382549828,-1.2815732878384904,1.7433014345125244,2.454332517973429,True,2.4390583,-0.53964776,0.026265608,0.060666494,-0.013335868,0.030647047,-0.5404533,0.007956118,0.041354332,-0.014833225,0.0553606,-0.53811073,0.015479379,0.0129791275,-0.004142952,0.02108661,-0.5388335,0.042750485,0.02735678,-0.040546007,0.018313615,-0.5382247,0.022002315,0.023699654,-0.023523992,0.028339794,1.388293,2.4026513,0.094152845,0.094152845
11137,2008-04-01,2008-04-07,2008-04-10,11137,11141,11144,2.493885429619317,3.6815675157546863,-1.3721798084297574,0.152151984921411,-5.216622701356528,2.487205046199202,-0.12193993551260845,0.9281462899531262,-0.49750477929791936,0.18735685606102964,2.4916922471379963,0.13089437483174926,-0.13354267853128166,-0.43029890713729896,-0.2978301630259956,2.494440027488157,0.15287996703560647,0.16137092382549828,-1.2815732878384904,1.7433014345125244,2.499834752212325,0.13089437483174926,-0.8806571378351242,1.0482302803963495,-0.8834007033034399,2.46960916836056,True,2.4454634,-0.53962815,0.026265595,0.060669307,-0.01333169,0.030647224,-0.5404358,0.0079580825,0.041353922,-0.014831902,0.05535995,-0.5380924,0.015478759,0.012979536,-0.0041462127,0.021086764,-0.5388178,0.042755723,0.027361365,-0.04054489,0.018309949,-0.5382105,0.022001315,0.023698322,-0.023519905,0.028340964,1.3803363,2.4617603,0.10690535,0.10690535
11138,2008-04-02,2008-04-08,2008-04-11,11138,11142,11145,2.487205046199202,-0.12193993551260845,0.9281462899531262,-0.49750477929791936,0.18735685606102964,2.4916922471379963,0.13089437483174926,-0.13354267853128166,-0.43029890713729896,-0.2978301630259956,2.494440027488157,0.15287996703560647,0.16137092382549828,-1.2815732878384904,1.7433014345125244,2.499834752212325,0.13089437483174926,-0.8806571378351242,1.0482302803963495,-0.8834007033034399,2.4821884563856065,-0.39675983806082343,0.5939108739487756,-0.4078969497504255,2.3121413879248984,2.3997298368867535,True,2.5041556,-0.5396371,0.026266435,0.06066636,-0.013336684,0.030644035,-0.5404435,0.007958123,0.041353084,-0.014834039,0.055360638,-0.53810096,0.01547849,0.012976341,-0.0041397875,0.02108883,-0.538828,0.042748533,0.027360057,-0.04054739,0.018312892,-0.5382149,0.022002943,0.023695638,-0.02351971,0.028341686,1.1121156,2.5104382,0.096707895,0.096707895
11139,2008-04-03,2008-04-09,2008-04-14,11139,11143,11146,2.4916922471379963,0.13089437483174926,-0.13354267853128166,-0.43029890713729896,-0.2978301630259956,2.494440027488157,0.15287996703560647,0.16137092382549828,-1.2815732878384904,1.7433014345125244,2.499834752212325,0.13089437483174926,-0.8806571378351242,1.0482302803963495,-0.8834007033034399,2.4821884563856065,-0.39675983806082343,0.5939108739487756,-0.4078969497504255,2.3121413879248984,2.454332517973429,-1.0783131963803962,-1.6474325039627522,-0.4527008645241724,2.914442515067413,2.3883605805755392,True,2.490246,-0.53963155,0.02626513,0.060668975,-0.013338572,0.030645084,-0.54044133,0.007956005,0.041355625,-0.0148311695,0.055358056,-0.538097,0.015485852,0.012980937,-0.0041417424,0.02109008,-0.5388217,0.042751577,0.027359853,-0.040546205,0.018308908,-0.5382141,0.02200249,0.023698179,-0.023524826,0.028340245,1.284059,2.514279,0.061559338,0.061559338
