,input_start date,input end date,target_date_t+3,input start index,input end index,target_index_t+3,U$_day0,Mkt-RF_day0,SMB_day0,HML_day0,Mom_day0,U$_day1,Mkt-RF_day1,SMB_day1,HML_day1,Mom_day1,U$_day2,Mkt-RF_day2,SMB_day2,HML_day2,Mom_day2,U$_day3,Mkt-RF_day3,SMB_day3,HML_day3,Mom_day3,U$_day4,Mkt-RF_day4,SMB_day4,HML_day4,Mom_day4,U$_t+3,recession_t+3,der_uncertainty,der_mae,U$_t+3_der_t+3
13555,2017-11-03,2017-11-09,2017-11-14,13555,13559,13562,5.563483797671073,0.3177719085645354,-0.8609962310113388,-1.6400046060284657,0.7394662226083342,5.57177755670963,0.04295200601632048,0.4169627125347076,0.3761715587901456,-0.7495560083828811,5.5705423160017595,-0.24286069263382304,-2.6894605656233748,-0.9455439270353885,-0.4818666185417638,5.579970479772036,0.10890878262789205,0.08272729653035697,-1.3263772026122373,-0.11379370751022738,5.555366501590782,-0.47370941077432355,-0.07455995805992567,0.46577938833763943,-1.4355100698507444,5.540871330018835,False,0.0021975883,0.028597832,5.569469
13556,2017-11-06,2017-11-10,2017-11-15,13556,13560,13563,5.57177755670963,0.04295200601632048,0.4169627125347076,0.3761715587901456,-0.7495560083828811,5.5705423160017595,-0.24286069263382304,-2.6894605656233748,-0.9455439270353885,-0.4818666185417638,5.579970479772036,0.10890878262789205,0.08272729653035697,-1.3263772026122373,-0.11379370751022738,5.555366501590782,-0.47370941077432355,-0.07455995805992567,0.46577938833763943,-1.4355100698507444,5.549518014973927,-0.012011974493322499,0.12204911017792765,-0.9903478418091354,-0.2476384024307861,5.504948513514442,False,0.002165573,0.087617874,5.5925665
13557,2017-11-07,2017-11-13,2017-11-16,13557,13561,13564,5.5705423160017595,-0.24286069263382304,-2.6894605656233748,-0.9455439270353885,-0.4818666185417638,5.579970479772036,0.10890878262789205,0.08272729653035697,-1.3263772026122373,-0.11379370751022738,5.555366501590782,-0.47370941077432355,-0.07455995805992567,0.46577938833763943,-1.4355100698507444,5.549518014973927,-0.012011974493322499,0.12204911017792765,-0.9903478418091354,-0.2476384024307861,5.555921099459622,0.07593039432210627,-0.6054044423021295,0.152151984921411,1.3083061760207084,5.5579378189826745,False,0.002256892,0.042150974,5.6000886
13558,2017-11-08,2017-11-14,2017-11-17,13558,13562,13565,5.579970479772036,0.10890878262789205,0.08272729653035697,-1.3263772026122373,-0.11379370751022738,5.555366501590782,-0.47370941077432355,-0.07455995805992567,0.46577938833763943,-1.4355100698507444,5.549518014973927,-0.012011974493322499,0.12204911017792765,-0.9903478418091354,-0.2476384024307861,5.555921099459622,0.07593039432210627,-0.6054044423021295,0.152151984921411,1.3083061760207084,5.540871330018835,-0.26484628483768025,-0.23184721265020833,-0.004661716786703205,1.492342631536477,5.540820912030758,False,0.0021245147,0.038817883,5.579639
13559,2017-11-09,2017-11-15,2017-11-20,13559,13563,13566,5.555366501590782,-0.47370941077432355,-0.07455995805992567,0.46577938833763943,-1.4355100698507444,5.549518014973927,-0.012011974493322499,0.12204911017792765,-0.9903478418091354,-0.2476384024307861,5.555921099459622,0.07593039432210627,-0.6054044423021295,0.152151984921411,1.3083061760207084,5.540871330018835,-0.26484628483768025,-0.23184721265020833,-0.004661716786703205,1.492342631536477,5.504948513514442,-0.5946301678955381,-0.09422086488371101,0.46577938833763943,-0.2643689892958559,5.549114671069316,False,0.002196946,0.019650936,5.5687656
13560,2017-11-10,2017-11-16,2017-11-21,13560,13564,13567,5.549518014973927,-0.012011974493322499,0.12204911017792765,-0.9903478418091354,-0.2476384024307861,5.555921099459622,0.07593039432210627,-0.6054044423021295,0.152151984921411,1.3083061760207084,5.540871330018835,-0.26484628483768025,-0.23184721265020833,-0.004661716786703205,1.492342631536477,5.504948513514442,-0.5946301678955381,-0.09422086488371101,0.46577938833763943,-0.2643689892958559,5.5579378189826745,1.0872676356995372,1.6555998424331835,-1.2815732878384904,0.254279203521309,5.591692661999785,False,0.002113797,0.018478394,5.573214
13561,2017-11-13,2017-11-17,2017-11-22,13561,13565,13568,5.555921099459622,0.07593039432210627,-0.6054044423021295,0.152151984921411,1.3083061760207084,5.540871330018835,-0.26484628483768025,-0.23184721265020833,-0.004661716786703205,1.492342631536477,5.504948513514442,-0.5946301678955381,-0.09422086488371101,0.46577938833763943,-0.2643689892958559,5.5579378189826745,1.0872676356995372,1.6555998424331835,-1.2815732878384904,0.254279203521309,5.540820912030758,-0.17690391602225147,1.45899077419533,0.6001911326588802,-2.305500586834376,5.586776908162341,False,0.002148337,0.02712965,5.559647
13562,2017-11-14,2017-11-20,2017-11-24,13562,13566,13569,5.540871330018835,-0.26484628483768025,-0.23184721265020833,-0.004661716786703205,1.492342631536477,5.504948513514442,-0.5946301678955381,-0.09422086488371101,0.46577938833763943,-0.2643689892958559,5.5579378189826745,1.0872676356995372,1.6555998424331835,-1.2815732878384904,0.254279203521309,5.540820912030758,-0.17690391602225147,1.45899077419533,0.6001911326588802,-2.305500586834376,5.549114671069316,0.20784394754524943,1.085433544543409,-0.004661716786703205,0.7060050488781946,5.600238510978724,False,0.0022432068,0.052711487,5.547527
13563,2017-11-15,2017-11-21,2017-11-27,13563,13567,13570,5.504948513514442,-0.5946301678955381,-0.09422086488371101,0.46577938833763943,-0.2643689892958559,5.5579378189826745,1.0872676356995372,1.6555998424331835,-1.2815732878384904,0.254279203521309,5.540820912030758,-0.17690391602225147,1.45899077419533,0.6001911326588802,-2.305500586834376,5.549114671069316,0.20784394754524943,1.085433544543409,-0.004661716786703205,0.7060050488781946,5.591692661999785,0.7135125682339649,0.8101808490104142,-0.7887302253272742,1.492342631536477,5.597717611574907,False,0.0021772834,0.009385109,5.5883327
13564,2017-11-16,2017-11-22,2017-11-28,13564,13568,13571,5.5579378189826745,1.0872676356995372,1.6555998424331835,-1.2815732878384904,0.254279203521309,5.540820912030758,-0.17690391602225147,1.45899077419533,0.6001911326588802,-2.305500586834376,5.549114671069316,0.20784394754524943,1.085433544543409,-0.004661716786703205,0.7060050488781946,5.591692661999785,0.7135125682339649,0.8101808490104142,-0.7887302253272742,1.492342631536477,5.586776908162341,-0.07796875110489408,0.18103183064928363,-0.2286812906554378,-1.5358935910411635,5.662303054300697,False,0.0021285529,0.08038473,5.5819182
13565,2017-11-17,2017-11-24,2017-11-29,13565,13569,13572,5.540820912030758,-0.17690391602225147,1.45899077419533,0.6001911326588802,-2.305500586834376,5.549114671069316,0.20784394754524943,1.085433544543409,-0.004661716786703205,0.7060050488781946,5.591692661999785,0.7135125682339649,0.8101808490104142,-0.7887302253272742,1.492342631536477,5.586776908162341,-0.07796875110489408,0.18103183064928363,-0.2286812906554378,-1.5358935910411635,5.600238510978724,0.20784394754524943,0.02374457605900098,-1.0127497991960088,0.7729273963384738,5.659857781878995,False,0.0022643625,0.08603239,5.5738254
13566,2017-11-20,2017-11-27,2017-11-30,13566,13570,13573,5.549114671069316,0.20784394754524943,1.085433544543409,-0.004661716786703205,0.7060050488781946,5.591692661999785,0.7135125682339649,0.8101808490104142,-0.7887302253272742,1.492342631536477,5.586776908162341,-0.07796875110489408,0.18103183064928363,-0.2286812906554378,-1.5358935910411635,5.600238510978724,0.20784394754524943,0.02374457605900098,-1.0127497991960088,0.7729273963384738,5.597717611574907,-0.08896154720682267,-0.7233698832448415,-0.027063674173576666,0.18735685606102964,5.714082328055097,False,0.0021359755,0.10485077,5.6092315
13567,2017-11-21,2017-11-28,2017-12-01,13567,13571,13574,5.591692661999785,0.7135125682339649,0.8101808490104142,-0.7887302253272742,1.492342631536477,5.586776908162341,-0.07796875110489408,0.18103183064928363,-0.2286812906554378,-1.5358935910411635,5.600238510978724,0.20784394754524943,0.02374457605900098,-1.0127497991960088,0.7729273963384738,5.597717611574907,-0.08896154720682267,-0.7233698832448415,-0.027063674173576666,0.18735685606102964,5.662303054300697,1.1422316162091803,0.7511981285390583,1.8771027037106673,-0.8499395295733001,5.700570307250638,False,0.0020503248,0.04331255,5.6572576
13568,2017-11-22,2017-11-29,2017-12-04,13568,13572,13575,5.586776908162341,-0.07796875110489408,0.18103183064928363,-0.2286812906554378,-1.5358935910411635,5.600238510978724,0.20784394754524943,0.02374457605900098,-1.0127497991960088,0.7729273963384738,5.597717611574907,-0.08896154720682267,-0.7233698832448415,-0.027063674173576666,0.18735685606102964,5.662303054300697,1.1422316162091803,0.7511981285390583,1.8771027037106673,-0.8499395295733001,5.659857781878995,-0.001019178391393902,0.08272729653035697,3.1988181895362016,-3.89490633901601,5.693562206908028,False,0.0022629383,0.046777725,5.6467843
13569,2017-11-24,2017-11-30,2017-12-05,13569,13573,13576,5.600238510978724,0.20784394754524943,0.02374457605900098,-1.0127497991960088,0.7729273963384738,5.597717611574907,-0.08896154720682267,-0.7233698832448415,-0.027063674173576666,0.18735685606102964,5.662303054300697,1.1422316162091803,0.7511981285390583,1.8771027037106673,-0.8499395295733001,5.659857781878995,-0.001019178391393902,0.08272729653035697,3.1988181895362016,-3.89490633901601,5.714082328055097,0.8784045097628937,-1.1165880197205484,-1.1919654582909966,0.7729273963384738,5.668680929792354,False,0.002148377,0.008138657,5.67682
13570,2017-11-27,2017-12-01,2017-12-06,13570,13574,13577,5.597717611574907,-0.08896154720682267,-0.7233698832448415,-0.027063674173576666,0.18735685606102964,5.662303054300697,1.1422316162091803,0.7511981285390583,1.8771027037106673,-0.8499395295733001,5.659857781878995,-0.001019178391393902,0.08272729653035697,3.1988181895362016,-3.89490633901601,5.714082328055097,0.8784045097628937,-1.1165880197205484,-1.1919654582909966,0.7729273963384738,5.700570307250638,-0.26484628483768025,-0.7430307900686268,0.7570048343669944,-0.8332089427082303,5.667924659971209,False,0.0020725701,0.010491848,5.6784167
13571,2017-11-28,2017-12-04,2017-12-07,13571,13575,13578,5.662303054300697,1.1422316162091803,0.7511981285390583,1.8771027037106673,-0.8499395295733001,5.659857781878995,-0.001019178391393902,0.08272729653035697,3.1988181895362016,-3.89490633901601,5.714082328055097,0.8784045097628937,-1.1165880197205484,-1.1919654582909966,0.7729273963384738,5.700570307250638,-0.26484628483768025,-0.7430307900686268,0.7570048343669944,-0.8332089427082303,5.693562206908028,-0.13293273161453706,-0.6840480695972709,2.638769254864365,-3.3762581461988455,5.687360794374638,False,0.002226453,0.0011081696,5.6862526
13572,2017-11-29,2017-12-05,2017-12-08,13572,13576,13579,5.659857781878995,-0.001019178391393902,0.08272729653035697,3.1988181895362016,-3.89490633901601,5.714082328055097,0.8784045097628937,-1.1165880197205484,-1.1919654582909966,0.7729273963384738,5.700570307250638,-0.26484628483768025,-0.7430307900686268,0.7570048343669944,-0.8332089427082303,5.693562206908028,-0.13293273161453706,-0.6840480695972709,2.638769254864365,-3.3762581461988455,5.668680929792354,-0.49569500297818075,-0.9199789514826949,-0.5423086940716663,1.5090732184015465,5.72396425371806,False,0.002417401,0.03343773,5.6905265
13573,2017-11-30,2017-12-06,2017-12-11,13573,13577,13580,5.714082328055097,0.8784045097628937,-1.1165880197205484,-1.1919654582909966,0.7729273963384738,5.700570307250638,-0.26484628483768025,-0.7430307900686268,0.7570048343669944,-0.8332089427082303,5.693562206908028,-0.13293273161453706,-0.6840480695972709,2.638769254864365,-3.3762581461988455,5.668680929792354,-0.49569500297818075,-0.9199789514826949,-0.5423086940716663,1.5090732184015465,5.667924659971209,-0.12193993551260845,-0.9396398583064801,-1.2367693730647435,1.4254202840761974,5.745366689656465,False,0.0019478133,0.034739494,5.710627
13574,2017-12-01,2017-12-07,2017-12-12,13574,13578,13581,5.700570307250638,-0.26484628483768025,-0.7430307900686268,0.7570048343669944,-0.8332089427082303,5.693562206908028,-0.13293273161453706,-0.6840480695972709,2.638769254864365,-3.3762581461988455,5.668680929792354,-0.49569500297818075,-0.9199789514826949,-0.5423086940716663,1.5090732184015465,5.667924659971209,-0.12193993551260845,-0.9396398583064801,-1.2367693730647435,1.4254202840761974,5.687360794374638,0.43869266568574994,0.495606339829849,-0.49750477929791936,1.1075391336398706,5.755752795200192,False,0.0019283616,0.043801308,5.7119513
13575,2017-12-04,2017-12-08,2017-12-13,13575,13579,13582,5.693562206908028,-0.13293273161453706,-0.6840480695972709,2.638769254864365,-3.3762581461988455,5.668680929792354,-0.49569500297818075,-0.9199789514826949,-0.5423086940716663,1.5090732184015465,5.667924659971209,-0.12193993551260845,-0.9396398583064801,-1.2367693730647435,1.4254202840761974,5.687360794374638,0.43869266568574994,0.495606339829849,-0.49750477929791936,1.1075391336398706,5.72396425371806,0.5376278306031074,-0.9199789514826949,-0.3406910775898051,-0.8499395295733001,5.752576461951382,False,0.0021016132,0.028252602,5.7243237
13576,2017-12-05,2017-12-11,2017-12-14,13576,13580,13583,5.668680929792354,-0.49569500297818075,-0.9199789514826949,-0.5423086940716663,1.5090732184015465,5.667924659971209,-0.12193993551260845,-0.9396398583064801,-1.2367693730647435,1.4254202840761974,5.687360794374638,0.43869266568574994,0.495606339829849,-0.49750477929791936,1.1075391336398706,5.72396425371806,0.5376278306031074,-0.9199789514826949,-0.3406910775898051,-0.8499395295733001,5.745366689656465,0.26280792805489245,-0.8413353241875535,-0.4078969497504255,-0.5320583791369734,5.725249912414007,False,0.0019727119,0.021194458,5.746444
13577,2017-12-06,2017-12-12,2017-12-15,13577,13581,13584,5.667924659971209,-0.12193993551260845,-0.9396398583064801,-1.2367693730647435,1.4254202840761974,5.687360794374638,0.43869266568574994,0.495606339829849,-0.49750477929791936,1.1075391336398706,5.72396425371806,0.5376278306031074,-0.9199789514826949,-0.3406910775898051,-0.8499395295733001,5.745366689656465,0.26280792805489245,-0.8413353241875535,-0.4078969497504255,-0.5320583791369734,5.755752795200192,0.05394480211824909,-1.037944392425407,1.070632237783223,-1.0172453982239984,5.78524731822485,False,0.0020017787,0.035147667,5.7500997
13578,2017-12-07,2017-12-13,2017-12-18,13578,13582,13585,5.687360794374638,0.43869266568574994,0.495606339829849,-0.49750477929791936,1.1075391336398706,5.72396425371806,0.5376278306031074,-0.9199789514826949,-0.3406910775898051,-0.8499395295733001,5.745366689656465,0.26280792805489245,-0.8413353241875535,-0.4078969497504255,-0.5320583791369734,5.755752795200192,0.05394480211824909,-1.037944392425407,1.070632237783223,-1.0172453982239984,5.752576461951382,-0.001019178391393902,1.400008053723974,-2.043239838992188,0.8733109175288929,5.8214222246696234,False,0.0018795758,0.059298515,5.7621236
13579,2017-12-08,2017-12-14,2017-12-19,13579,13583,13586,5.72396425371806,0.5376278306031074,-0.9199789514826949,-0.3406910775898051,-0.8499395295733001,5.745366689656465,0.26280792805489245,-0.8413353241875535,-0.4078969497504255,-0.5320583791369734,5.755752795200192,0.05394480211824909,-1.037944392425407,1.070632237783223,-1.0172453982239984,5.752576461951382,-0.001019178391393902,1.400008053723974,-2.043239838992188,0.8733109175288929,5.725249912414007,-0.5396661873858951,-1.3721798084297574,-0.5199067366847928,0.7227356357432643,5.799515608850454,False,0.0019188335,0.03123045,5.7682853
13580,2017-12-11,2017-12-15,2017-12-20,13580,13584,13587,5.745366689656465,0.26280792805489245,-0.8413353241875535,-0.4078969497504255,-0.5320583791369734,5.755752795200192,0.05394480211824909,-1.037944392425407,1.070632237783223,-1.0172453982239984,5.752576461951382,-0.001019178391393902,1.400008053723974,-2.043239838992188,0.8733109175288929,5.725249912414007,-0.5396661873858951,-1.3721798084297574,-0.5199067366847928,0.7227356357432643,5.78524731822485,0.9883324707821798,1.321364426428833,0.040142197987043715,0.354662724711728,5.79391921217398,False,0.0018249218,0.004303932,5.789615
13581,2017-12-12,2017-12-18,2017-12-21,13581,13585,13588,5.755752795200192,0.05394480211824909,-1.037944392425407,1.070632237783223,-1.0172453982239984,5.752576461951382,-0.001019178391393902,1.400008053723974,-2.043239838992188,0.8733109175288929,5.725249912414007,-0.5396661873858951,-1.3721798084297574,-0.5199067366847928,0.7227356357432643,5.78524731822485,0.9883324707821798,1.321364426428833,0.040142197987043715,0.354662724711728,5.8214222246696234,0.7135125682339649,1.4393298673715447,0.5329852604982598,-0.23090781556571624,5.807330397002287,False,0.0019278957,0.019021988,5.8263526
13582,2017-12-13,2017-12-19,2017-12-22,13582,13586,13589,5.752576461951382,-0.001019178391393902,1.400008053723974,-2.043239838992188,0.8733109175288929,5.725249912414007,-0.5396661873858951,-1.3721798084297574,-0.5199067366847928,0.7227356357432643,5.78524731822485,0.9883324707821798,1.321364426428833,0.040142197987043715,0.354662724711728,5.8214222246696234,0.7135125682339649,1.4393298673715447,0.5329852604982598,-0.23090781556571624,5.799515608850454,-0.35278865365310896,-0.7430307900686268,-0.587112608845413,-0.1639854681054369,5.804229690735593,False,0.0018118877,0.00344944,5.807679
13583,2017-12-14,2017-12-20,2017-12-26,13583,13587,13590,5.725249912414007,-0.5396661873858951,-1.3721798084297574,-0.5199067366847928,0.7227356357432643,5.78524731822485,0.9883324707821798,1.321364426428833,0.040142197987043715,0.354662724711728,5.8214222246696234,0.7135125682339649,1.4393298673715447,0.5329852604982598,-0.23090781556571624,5.799515608850454,-0.35278865365310896,-0.7430307900686268,-0.587112608845413,-0.1639854681054369,5.79391921217398,-0.012011974493322499,0.6725545012439169,0.06254415537391718,-0.5320583791369734,5.797070336428752,False,0.0018535467,0.0028495789,5.794221
13584,2017-12-15,2017-12-21,2017-12-27,13584,13588,13591,5.78524731822485,0.9883324707821798,1.321364426428833,0.040142197987043715,0.354662724711728,5.8214222246696234,0.7135125682339649,1.4393298673715447,0.5329852604982598,-0.23090781556571624,5.799515608850454,-0.35278865365310896,-0.7430307900686268,-0.587112608845413,-0.1639854681054369,5.79391921217398,-0.012011974493322499,0.6725545012439169,0.06254415537391718,-0.5320583791369734,5.807330397002287,0.2408223358510352,0.495606339829849,1.3618576838125778,-1.3183959617952556,5.802414643164844,False,0.0019111201,0.0024428368,5.7999716
13585,2017-12-18,2017-12-22,2017-12-28,13585,13589,13592,5.8214222246696234,0.7135125682339649,1.4393298673715447,0.5329852604982598,-0.23090781556571624,5.799515608850454,-0.35278865365310896,-0.7430307900686268,-0.587112608845413,-0.1639854681054369,5.79391921217398,-0.012011974493322499,0.6725545012439169,0.06254415537391718,-0.5320583791369734,5.807330397002287,0.2408223358510352,0.495606339829849,1.3618576838125778,-1.3183959617952556,5.804229690735593,-0.09995434330875128,-0.42845628088806165,-0.5199067366847928,0.1204345086007503,5.814817468231623,False,0.0018712258,0.0045194626,5.819337
13586,2017-12-19,2017-12-26,2017-12-29,13586,13590,13593,5.799515608850454,-0.35278865365310896,-0.7430307900686268,-0.587112608845413,-0.1639854681054369,5.79391921217398,-0.012011974493322499,0.6725545012439169,0.06254415537391718,-0.5320583791369734,5.807330397002287,0.2408223358510352,0.495606339829849,1.3618576838125778,-1.3183959617952556,5.804229690735593,-0.09995434330875128,-0.42845628088806165,-0.5199067366847928,0.1204345086007503,5.797070336428752,-0.09995434330875128,0.613571780772561,-0.2286812906554378,-0.7328254215178114,5.779701339536453,False,0.0018198882,0.033051968,5.812753
13587,2017-12-20,2017-12-27,2018-01-02,13587,13591,13594,5.79391921217398,-0.012011974493322499,0.6725545012439169,0.06254415537391718,-0.5320583791369734,5.807330397002287,0.2408223358510352,0.495606339829849,1.3618576838125778,-1.3183959617952556,5.804229690735593,-0.09995434330875128,-0.42845628088806165,-0.5199067366847928,0.1204345086007503,5.797070336428752,-0.09995434330875128,0.613571780772561,-0.2286812906554378,-0.7328254215178114,5.802414643164844,0.03195920991439189,-0.271169026297779,-0.47510282191104586,0.9235026781241024,5.835665306301189,False,0.0018842969,0.03367901,5.801986
13588,2017-12-21,2017-12-28,2018-01-03,13588,13592,13595,5.807330397002287,0.2408223358510352,0.495606339829849,1.3618576838125778,-1.3183959617952556,5.804229690735593,-0.09995434330875128,-0.42845628088806165,-0.5199067366847928,0.1204345086007503,5.797070336428752,-0.09995434330875128,0.613571780772561,-0.2286812906554378,-0.7328254215178114,5.802414643164844,0.03195920991439189,-0.271169026297779,-0.47510282191104586,0.9235026781241024,5.814817468231623,0.21883674364717803,0.22035364429685428,0.06254415537391718,-0.19744664183557656,5.879150821017031,False,0.0018375164,0.04634428,5.8328066
13589,2017-12-22,2017-12-29,2018-01-04,13589,13593,13596,5.804229690735593,-0.09995434330875128,-0.42845628088806165,-0.5199067366847928,0.1204345086007503,5.797070336428752,-0.09995434330875128,0.613571780772561,-0.2286812906554378,-0.7328254215178114,5.802414643164844,0.03195920991439189,-0.271169026297779,-0.47510282191104586,0.9235026781241024,5.814817468231623,0.21883674364717803,0.22035364429685428,0.06254415537391718,-0.19744664183557656,5.779701339536453,-0.6495941484051811,-0.6054044423021295,-0.027063674173576666,-0.3647525104862749,5.90670425150075,False,0.0018722691,0.10245228,5.804252
13590,2017-12-26,2018-01-02,2018-01-05,13590,13594,13597,5.797070336428752,-0.09995434330875128,0.613571780772561,-0.2286812906554378,-0.7328254215178114,5.802414643164844,0.03195920991439189,-0.271169026297779,-0.47510282191104586,0.9235026781241024,5.814817468231623,0.21883674364717803,0.22035364429685428,0.06254415537391718,-0.19744664183557656,5.779701339536453,-0.6495941484051811,-0.6054044423021295,-0.027063674173576666,-0.3647525104862749,5.835665306301189,0.9113828980686796,0.6725545012439169,-0.5647106514585397,-1.1343595062794873,5.955004684077885,False,0.001806353,0.12243891,5.832566
13591,2017-12-27,2018-01-03,2018-01-08,13591,13595,13598,5.802414643164844,0.03195920991439189,-0.271169026297779,-0.47510282191104586,0.9235026781241024,5.814817468231623,0.21883674364717803,0.22035364429685428,0.06254415537391718,-0.19744664183557656,5.779701339536453,-0.6495941484051811,-0.6054044423021295,-0.027063674173576666,-0.3647525104862749,5.835665306301189,0.9113828980686796,0.6725545012439169,-0.5647106514585397,-1.1343595062794873,5.879150821017031,0.625570199418536,-0.7626916968924122,-0.4527008645241724,0.30447096411651847,5.96649998535929,False,0.0018338056,0.114001274,5.8524985
13592,2017-12-28,2018-01-04,2018-01-09,13592,13596,13599,5.814817468231623,0.21883674364717803,0.22035364429685428,0.06254415537391718,-0.19744664183557656,5.779701339536453,-0.6495941484051811,-0.6054044423021295,-0.027063674173576666,-0.3647525104862749,5.835665306301189,0.9113828980686796,0.6725545012439169,-0.5647106514585397,-1.1343595062794873,5.879150821017031,0.625570199418536,-0.7626916968924122,-0.4527008645241724,0.30447096411651847,5.90670425150075,0.43869266568574994,-0.5464217218307736,0.46577938833763943,-0.3982136842164146,5.975524805224954,False,0.0017405628,0.07989597,5.895629
13593,2017-12-29,2018-01-05,2018-01-10,13593,13597,13600,5.779701339536453,-0.6495941484051811,-0.6054044423021295,-0.027063674173576666,-0.3647525104862749,5.835665306301189,0.9113828980686796,0.6725545012439169,-0.5647106514585397,-1.1343595062794873,5.879150821017031,0.625570199418536,-0.7626916968924122,-0.4527008645241724,0.30447096411651847,5.90670425150075,0.43869266568574994,-0.5464217218307736,0.46577938833763943,-0.3982136842164146,5.955004684077885,0.7025197721320362,-0.7037089764210562,-0.6095145662322865,0.9402332649891721,5.967810853049274,False,0.0017957296,0.038755417,5.929055
13594,2018-01-02,2018-01-08,2018-01-11,13594,13598,13601,5.835665306301189,0.9113828980686796,0.6725545012439169,-0.5647106514585397,-1.1343595062794873,5.879150821017031,0.625570199418536,-0.7626916968924122,-0.4527008645241724,0.30447096411651847,5.90670425150075,0.43869266568574994,-0.5464217218307736,0.46577938833763943,-0.3982136842164146,5.955004684077885,0.7025197721320362,-0.7037089764210562,-0.6095145662322865,0.9402332649891721,5.96649998535929,0.18585835534139225,-0.31049083994534965,0.040142197987043715,0.18735685606102964,6.0165398385250555,False,0.0016891146,0.054955482,5.9615846
13595,2018-01-03,2018-01-09,2018-01-12,13595,13599,13602,5.879150821017031,0.625570199418536,-0.7626916968924122,-0.4527008645241724,0.30447096411651847,5.90670425150075,0.43869266568574994,-0.5464217218307736,0.46577938833763943,-0.3982136842164146,5.955004684077885,0.7025197721320362,-0.7037089764210562,-0.6095145662322865,0.9402332649891721,5.96649998535929,0.18585835534139225,-0.31049083994534965,0.040142197987043715,0.18735685606102964,5.975524805224954,0.14188717093367784,-0.7037089764210562,-0.13907346110794397,0.7896579832035437,6.063630239388356,False,0.001648205,0.08777094,5.975859
13596,2018-01-04,2018-01-10,2018-01-16,13596,13600,13603,5.90670425150075,0.43869266568574994,-0.5464217218307736,0.46577938833763943,-0.3982136842164146,5.955004684077885,0.7025197721320362,-0.7037089764210562,-0.6095145662322865,0.9402332649891721,5.96649998535929,0.18585835534139225,-0.31049083994534965,0.040142197987043715,0.18735685606102964,5.975524805224954,0.14188717093367784,-0.7037089764210562,-0.13907346110794397,0.7896579832035437,5.967810853049274,-0.09995434330875128,0.1023882033541423,1.2050439821044636,-0.3982136842164146,6.038875007242875,False,0.0016674158,0.042577744,5.9962974
13597,2018-01-05,2018-01-11,2018-01-17,13597,13601,13604,5.955004684077885,0.7025197721320362,-0.7037089764210562,-0.6095145662322865,0.9402332649891721,5.96649998535929,0.18585835534139225,-0.31049083994534965,0.040142197987043715,0.18735685606102964,5.975524805224954,0.14188717093367784,-0.7037089764210562,-0.13907346110794397,0.7896579832035437,5.967810853049274,-0.09995434330875128,0.1023882033541423,1.2050439821044636,-0.3982136842164146,6.0165398385250555,0.9333684902725368,2.225766140322958,0.6225930900457537,-0.5487889660020431,6.104771317658649,False,0.0015853933,0.084944725,6.0198264
13598,2018-01-08,2018-01-12,2018-01-18,13598,13602,13605,5.96649998535929,0.18585835534139225,-0.31049083994534965,0.040142197987043715,0.18735685606102964,5.975524805224954,0.14188717093367784,-0.7037089764210562,-0.13907346110794397,0.7896579832035437,5.967810853049274,-0.09995434330875128,0.1023882033541423,1.2050439821044636,-0.3982136842164146,6.0165398385250555,0.9333684902725368,2.225766140322958,0.6225930900457537,-0.5487889660020431,6.063630239388356,0.7025197721320362,-0.6447262559497002,0.3089656866295252,-0.06360194691501789,6.093351643359359,False,0.0015933515,0.049213886,6.044138
13599,2018-01-09,2018-01-16,2018-01-19,13599,13603,13606,5.975524805224954,0.14188717093367784,-0.7037089764210562,-0.13907346110794397,0.7896579832035437,5.967810853049274,-0.09995434330875128,0.1023882033541423,1.2050439821044636,-0.3982136842164146,6.0165398385250555,0.9333684902725368,2.225766140322958,0.6225930900457537,-0.5487889660020431,6.063630239388356,0.7025197721320362,-0.6447262559497002,0.3089656866295252,-0.06360194691501789,6.038875007242875,-0.5616517795897522,-2.0406506404384586,-0.04946563156045013,-0.3647525104862749,6.124283079044194,False,0.0016055035,0.10424137,6.020042
13600,2018-01-10,2018-01-17,2018-01-22,13600,13604,13607,5.967810853049274,-0.09995434330875128,0.1023882033541423,1.2050439821044636,-0.3982136842164146,6.0165398385250555,0.9333684902725368,2.225766140322958,0.6225930900457537,-0.5487889660020431,6.063630239388356,0.7025197721320362,-0.6447262559497002,0.3089656866295252,-0.06360194691501789,6.038875007242875,-0.5616517795897522,-2.0406506404384586,-0.04946563156045013,-0.3647525104862749,6.104771317658649,1.0213108590879656,-0.07455995805992567,-0.27348520542918475,1.5927261527268957,6.181431868528723,False,0.0016305072,0.1041131,6.0773187
13601,2018-01-11,2018-01-18,2018-01-23,13601,13605,13608,6.0165398385250555,0.9333684902725368,2.225766140322958,0.6225930900457537,-0.5487889660020431,6.063630239388356,0.7025197721320362,-0.6447262559497002,0.3089656866295252,-0.06360194691501789,6.038875007242875,-0.5616517795897522,-2.0406506404384586,-0.04946563156045013,-0.3647525104862749,6.104771317658649,1.0213108590879656,-0.07455995805992567,-0.27348520542918475,1.5927261527268957,6.093351643359359,-0.22087510042996583,-0.9986225787778363,-0.6095145662322865,0.6558132882829851,6.196960608856236,False,0.0015337338,0.096420765,6.1005397
