,HR_t-4,SysABP_t-4,DiasABP_t-4,MAP_t-4,Urine_t-4,time_t-4,HR_t-3,SysABP_t-3,DiasABP_t-3,MAP_t-3,Urine_t-3,time_t-3,HR_t-2,SysABP_t-2,DiasABP_t-2,MAP_t-2,Urine_t-2,time_t-2,HR_t-1,SysABP_t-1,DiasABP_t-1,MAP_t-1,Urine_t-1,time_t-1,HR_t-0,SysABP_t-0,DiasABP_t-0,MAP_t-0,Urine_t-0,time_t-0,HR_t+1,SysABP_t+1,DiasABP_t+1,MAP_t+1,Urine_t+1,time_t+1,HR_t+2,SysABP_t+2,DiasABP_t+2,MAP_t+2,Urine_t+2,time_t+2,HR_t+3,SysABP_t+3,DiasABP_t+3,MAP_t+3,Urine_t+3,time_t+3,record_id,bnn_uncertainty,bnn_mae,HR_t+3_bnn_t+3,SysABP_t+3_bnn_t+3,DiasABP_t+3_bnn_t+3,MAP_t+3_bnn_t+3,Urine_t+3_bnn_t+3
5,0.3010752688172043,0.4015151515151515,0.1490196078431372,0.2346570397111913,0.025,23.666666666666668,0.3548387096774194,0.4053030303030303,0.1529411764705882,0.2382671480144404,0.035,24.666666666666668,0.3548387096774194,0.3901515151515151,0.1529411764705882,0.2346570397111913,0.05,25.666666666666668,0.3548387096774194,0.4242424242424242,0.1647058823529412,0.2563176895306859,0.015,26.666666666666668,0.3548387096774194,0.4053030303030303,0.1568627450980392,0.2418772563176895,0.025,27.666666666666668,0.3548387096774194,0.3522727272727272,0.1411764705882353,0.2166064981949458,0.025,28.666666666666668,0.3548387096774194,0.4128787878787879,0.1607843137254901,0.2418772563176895,0.05,29.666666666666668,0.3548387096774194,0.3333333333333333,0.1294117647058823,0.2021660649819494,0.035,30.666666666666668,135797,0.025657233,0.054451577,0.39094752,0.41122332,0.17914474,0.26007077,0.085621424
6,0.3548387096774194,0.4053030303030303,0.1529411764705882,0.2382671480144404,0.035,24.666666666666668,0.3548387096774194,0.3901515151515151,0.1529411764705882,0.2346570397111913,0.05,25.666666666666668,0.3548387096774194,0.4242424242424242,0.1647058823529412,0.2563176895306859,0.015,26.666666666666668,0.3548387096774194,0.4053030303030303,0.1568627450980392,0.2418772563176895,0.025,27.666666666666668,0.3548387096774194,0.3522727272727272,0.1411764705882353,0.2166064981949458,0.025,28.666666666666668,0.3548387096774194,0.4128787878787879,0.1607843137254901,0.2418772563176895,0.05,29.666666666666668,0.3548387096774194,0.3333333333333333,0.1294117647058823,0.2021660649819494,0.035,30.666666666666668,0.3548387096774194,0.3636363636363636,0.1411764705882353,0.2202166064981949,0.025,31.666666666666668,135797,0.025675287,0.04438539,0.39094296,0.4111082,0.17894097,0.26037017,0.085432805
0,0.3064516129032258,0.4469696969696969,0.1490196078431372,0.2454873646209386,0.1,24.633333333333333,0.2634408602150538,0.375,0.0941176470588235,0.2021660649819494,0.025,25.633333333333333,0.2526881720430108,0.3939393939393939,0.1019607843137255,0.2093862815884476,0.015,26.633333333333333,0.2688172043010753,0.3977272727272727,0.1058823529411764,0.2129963898916967,0.1,27.633333333333333,0.2956989247311828,0.3901515151515151,0.1019607843137255,0.2021660649819494,0.17,28.633333333333333,0.2903225806451613,0.3863636363636363,0.1176470588235294,0.2093862815884476,0.14,29.633333333333333,0.3333333333333333,0.3598484848484848,0.1098039215686274,0.1949458483754512,0.05,30.633333333333333,0.3172043010752688,0.4507575757575757,0.2509803921568627,0.2346570397111913,0.03,31.633333333333333,135811,0.024925869,0.052701253,0.39040372,0.4122146,0.17950174,0.26064688,0.08429538
1,0.2634408602150538,0.375,0.0941176470588235,0.2021660649819494,0.025,25.633333333333333,0.2526881720430108,0.3939393939393939,0.1019607843137255,0.2093862815884476,0.015,26.633333333333333,0.2688172043010753,0.3977272727272727,0.1058823529411764,0.2129963898916967,0.1,27.633333333333333,0.2956989247311828,0.3901515151515151,0.1019607843137255,0.2021660649819494,0.17,28.633333333333333,0.2903225806451613,0.3863636363636363,0.1176470588235294,0.2093862815884476,0.14,29.633333333333333,0.3333333333333333,0.3598484848484848,0.1098039215686274,0.1949458483754512,0.05,30.633333333333333,0.3172043010752688,0.4507575757575757,0.2509803921568627,0.2346570397111913,0.03,31.633333333333333,0.3279569892473118,0.4469696969696969,0.1176470588235294,0.223826714801444,0.1,32.63333333333333,135811,0.024179535,0.04227854,0.39060852,0.41139397,0.17882702,0.260478,0.084665805
2,0.2526881720430108,0.3939393939393939,0.1019607843137255,0.2093862815884476,0.015,26.633333333333333,0.2688172043010753,0.3977272727272727,0.1058823529411764,0.2129963898916967,0.1,27.633333333333333,0.2956989247311828,0.3901515151515151,0.1019607843137255,0.2021660649819494,0.17,28.633333333333333,0.2903225806451613,0.3863636363636363,0.1176470588235294,0.2093862815884476,0.14,29.633333333333333,0.3333333333333333,0.3598484848484848,0.1098039215686274,0.1949458483754512,0.05,30.633333333333333,0.3172043010752688,0.4507575757575757,0.2509803921568627,0.2346570397111913,0.03,31.633333333333333,0.3279569892473118,0.4469696969696969,0.1176470588235294,0.223826714801444,0.1,32.63333333333333,0.3172043010752688,0.4053030303030303,0.1019607843137255,0.1949458483754512,0.04,33.63333333333333,135811,0.024093002,0.053508766,0.39041334,0.4115005,0.17951493,0.25959682,0.08593218
3,0.2688172043010753,0.3977272727272727,0.1058823529411764,0.2129963898916967,0.1,27.633333333333333,0.2956989247311828,0.3901515151515151,0.1019607843137255,0.2021660649819494,0.17,28.633333333333333,0.2903225806451613,0.3863636363636363,0.1176470588235294,0.2093862815884476,0.14,29.633333333333333,0.3333333333333333,0.3598484848484848,0.1098039215686274,0.1949458483754512,0.05,30.633333333333333,0.3172043010752688,0.4507575757575757,0.2509803921568627,0.2346570397111913,0.03,31.633333333333333,0.3279569892473118,0.4469696969696969,0.1176470588235294,0.223826714801444,0.1,32.63333333333333,0.3172043010752688,0.4053030303030303,0.1019607843137255,0.1949458483754512,0.04,33.63333333333333,0.3118279569892473,0.428030303030303,0.1137254901960784,0.2202166064981949,0.03,34.63333333333333,135811,0.02469561,0.051207483,0.39038998,0.4114694,0.17999843,0.25959724,0.08526091
0,0.4193548387096775,0.3560606060606061,0.1254901960784313,0.1985559566787003,0.08,19.416666666666668,0.4354838709677419,0.3446969696969696,0.1294117647058823,0.1985559566787003,0.14,20.416666666666668,0.446236559139785,0.3446969696969696,0.1607843137254901,0.223826714801444,0.14,21.416666666666668,0.4193548387096775,0.4356060606060606,0.192156862745098,0.2635379061371841,0.12,22.416666666666668,0.4731182795698925,0.3333333333333333,0.1686274509803921,0.2274368231046931,0.18,23.416666666666668,0.4516129032258065,0.3787878787878788,0.1450980392156862,0.2202166064981949,0.05,24.416666666666668,0.4247311827956989,0.3863636363636363,0.1568627450980392,0.2274368231046931,0.12,25.416666666666668,0.456989247311828,0.3863636363636363,0.1647058823529412,0.2310469314079422,0.1,26.416666666666668,136049,0.025413234,0.029835831,0.3898816,0.41127977,0.17753382,0.260346,0.08497164
1,0.4354838709677419,0.3446969696969696,0.1294117647058823,0.1985559566787003,0.14,20.416666666666668,0.446236559139785,0.3446969696969696,0.1607843137254901,0.223826714801444,0.14,21.416666666666668,0.4193548387096775,0.4356060606060606,0.192156862745098,0.2635379061371841,0.12,22.416666666666668,0.4731182795698925,0.3333333333333333,0.1686274509803921,0.2274368231046931,0.18,23.416666666666668,0.4516129032258065,0.3787878787878788,0.1450980392156862,0.2202166064981949,0.05,24.416666666666668,0.4247311827956989,0.3863636363636363,0.1568627450980392,0.2274368231046931,0.12,25.416666666666668,0.456989247311828,0.3863636363636363,0.1647058823529412,0.2310469314079422,0.1,26.416666666666668,0.4247311827956989,0.4318181818181818,0.1686274509803921,0.2490974729241877,0.06,27.416666666666668,136049,0.025737252,0.020011175,0.38958734,0.41142574,0.17670563,0.26023376,0.08530511
2,0.446236559139785,0.3446969696969696,0.1607843137254901,0.223826714801444,0.14,21.416666666666668,0.4193548387096775,0.4356060606060606,0.192156862745098,0.2635379061371841,0.12,22.416666666666668,0.4731182795698925,0.3333333333333333,0.1686274509803921,0.2274368231046931,0.18,23.416666666666668,0.4516129032258065,0.3787878787878788,0.1450980392156862,0.2202166064981949,0.05,24.416666666666668,0.4247311827956989,0.3863636363636363,0.1568627450980392,0.2274368231046931,0.12,25.416666666666668,0.456989247311828,0.3863636363636363,0.1647058823529412,0.2310469314079422,0.1,26.416666666666668,0.4247311827956989,0.4318181818181818,0.1686274509803921,0.2490974729241877,0.06,27.416666666666668,0.478494623655914,0.3143939393939394,0.1529411764705882,0.2166064981949458,0.1,28.416666666666668,136049,0.026311006,0.053729136,0.3901197,0.41143698,0.1784079,0.2598536,0.085486084
3,0.4193548387096775,0.4356060606060606,0.192156862745098,0.2635379061371841,0.12,22.416666666666668,0.4731182795698925,0.3333333333333333,0.1686274509803921,0.2274368231046931,0.18,23.416666666666668,0.4516129032258065,0.3787878787878788,0.1450980392156862,0.2202166064981949,0.05,24.416666666666668,0.4247311827956989,0.3863636363636363,0.1568627450980392,0.2274368231046931,0.12,25.416666666666668,0.456989247311828,0.3863636363636363,0.1647058823529412,0.2310469314079422,0.1,26.416666666666668,0.4247311827956989,0.4318181818181818,0.1686274509803921,0.2490974729241877,0.06,27.416666666666668,0.478494623655914,0.3143939393939394,0.1529411764705882,0.2166064981949458,0.1,28.416666666666668,0.4516129032258065,0.3522727272727272,0.1764705882352941,0.2346570397111913,0.06,29.416666666666668,136049,0.026251238,0.03497503,0.3898782,0.4124078,0.17769858,0.2605981,0.085836366
4,0.4731182795698925,0.3333333333333333,0.1686274509803921,0.2274368231046931,0.18,23.416666666666668,0.4516129032258065,0.3787878787878788,0.1450980392156862,0.2202166064981949,0.05,24.416666666666668,0.4247311827956989,0.3863636363636363,0.1568627450980392,0.2274368231046931,0.12,25.416666666666668,0.456989247311828,0.3863636363636363,0.1647058823529412,0.2310469314079422,0.1,26.416666666666668,0.4247311827956989,0.4318181818181818,0.1686274509803921,0.2490974729241877,0.06,27.416666666666668,0.478494623655914,0.3143939393939394,0.1529411764705882,0.2166064981949458,0.1,28.416666666666668,0.4516129032258065,0.3522727272727272,0.1764705882352941,0.2346570397111913,0.06,29.416666666666668,0.4354838709677419,0.3901515151515151,0.1607843137254901,0.2346570397111913,0.06,30.416666666666668,136049,0.026548047,0.026928505,0.38972586,0.4113987,0.17689045,0.26028255,0.08590567
5,0.4516129032258065,0.3787878787878788,0.1450980392156862,0.2202166064981949,0.05,24.416666666666668,0.4247311827956989,0.3863636363636363,0.1568627450980392,0.2274368231046931,0.12,25.416666666666668,0.456989247311828,0.3863636363636363,0.1647058823529412,0.2310469314079422,0.1,26.416666666666668,0.4247311827956989,0.4318181818181818,0.1686274509803921,0.2490974729241877,0.06,27.416666666666668,0.478494623655914,0.3143939393939394,0.1529411764705882,0.2166064981949458,0.1,28.416666666666668,0.4516129032258065,0.3522727272727272,0.1764705882352941,0.2346570397111913,0.06,29.416666666666668,0.4354838709677419,0.3901515151515151,0.1607843137254901,0.2346570397111913,0.06,30.416666666666668,0.4354838709677419,0.3863636363636363,0.1686274509803921,0.2346570397111913,0.055,31.416666666666668,136049,0.025926638,0.027121216,0.39062828,0.41114575,0.1780747,0.26032683,0.08585131
0,0.543010752688172,0.4242424242424242,0.2039215686274509,0.2743682310469313,0.23,0.9333333333333332,0.5645161290322581,0.3598484848484848,0.2078431372549019,0.259927797833935,0.035,1.933333333333333,0.5645161290322581,0.3522727272727272,0.188235294117647,0.2490974729241877,0.05,2.933333333333333,0.521505376344086,0.3598484848484848,0.192156862745098,0.2490974729241877,0.05,3.933333333333333,0.4946236559139785,0.3522727272727272,0.1568627450980392,0.223826714801444,0.07,4.933333333333334,0.467741935483871,0.3598484848484848,0.1568627450980392,0.223826714801444,0.03,5.933333333333334,0.5268817204301075,0.5075757575757577,0.2392156862745098,0.3176895306859205,0.24,6.933333333333334,0.532258064516129,0.4999999999999999,0.2117647058823529,0.3068592057761732,0.6,7.933333333333334,136115,0.027921638,0.16500342,0.38986525,0.41239953,0.17714486,0.26008272,0.086372554
1,0.5645161290322581,0.3598484848484848,0.2078431372549019,0.259927797833935,0.035,1.933333333333333,0.5645161290322581,0.3522727272727272,0.188235294117647,0.2490974729241877,0.05,2.933333333333333,0.521505376344086,0.3598484848484848,0.192156862745098,0.2490974729241877,0.05,3.933333333333333,0.4946236559139785,0.3522727272727272,0.1568627450980392,0.223826714801444,0.07,4.933333333333334,0.467741935483871,0.3598484848484848,0.1568627450980392,0.223826714801444,0.03,5.933333333333334,0.5268817204301075,0.5075757575757577,0.2392156862745098,0.3176895306859205,0.24,6.933333333333334,0.532258064516129,0.4999999999999999,0.2117647058823529,0.3068592057761732,0.6,7.933333333333334,0.553763440860215,0.4999999999999999,0.188235294117647,0.2888086642599278,0.32,8.933333333333334,136115,0.027680334,0.105206825,0.39037102,0.41124123,0.1767813,0.25962314,0.08675656
2,0.5645161290322581,0.3522727272727272,0.188235294117647,0.2490974729241877,0.05,2.933333333333333,0.521505376344086,0.3598484848484848,0.192156862745098,0.2490974729241877,0.05,3.933333333333333,0.4946236559139785,0.3522727272727272,0.1568627450980392,0.223826714801444,0.07,4.933333333333334,0.467741935483871,0.3598484848484848,0.1568627450980392,0.223826714801444,0.03,5.933333333333334,0.5268817204301075,0.5075757575757577,0.2392156862745098,0.3176895306859205,0.24,6.933333333333334,0.532258064516129,0.4999999999999999,0.2117647058823529,0.3068592057761732,0.6,7.933333333333334,0.553763440860215,0.4999999999999999,0.188235294117647,0.2888086642599278,0.32,8.933333333333334,0.6021505376344086,0.5151515151515152,0.2078431372549019,0.3068592057761732,0.125,9.933333333333334,136115,0.027336145,0.08615446,0.39040056,0.41225275,0.17707545,0.2613222,0.08518113
3,0.521505376344086,0.3598484848484848,0.192156862745098,0.2490974729241877,0.05,3.933333333333333,0.4946236559139785,0.3522727272727272,0.1568627450980392,0.223826714801444,0.07,4.933333333333334,0.467741935483871,0.3598484848484848,0.1568627450980392,0.223826714801444,0.03,5.933333333333334,0.5268817204301075,0.5075757575757577,0.2392156862745098,0.3176895306859205,0.24,6.933333333333334,0.532258064516129,0.4999999999999999,0.2117647058823529,0.3068592057761732,0.6,7.933333333333334,0.553763440860215,0.4999999999999999,0.188235294117647,0.2888086642599278,0.32,8.933333333333334,0.6021505376344086,0.5151515151515152,0.2078431372549019,0.3068592057761732,0.125,9.933333333333334,0.5698924731182796,0.4393939393939394,0.1843137254901961,0.2707581227436823,0.155,10.933333333333334,136115,0.027325809,0.0589077,0.38914362,0.4144062,0.1748074,0.26291537,0.083547145
4,0.4946236559139785,0.3522727272727272,0.1568627450980392,0.223826714801444,0.07,4.933333333333334,0.467741935483871,0.3598484848484848,0.1568627450980392,0.223826714801444,0.03,5.933333333333334,0.5268817204301075,0.5075757575757577,0.2392156862745098,0.3176895306859205,0.24,6.933333333333334,0.532258064516129,0.4999999999999999,0.2117647058823529,0.3068592057761732,0.6,7.933333333333334,0.553763440860215,0.4999999999999999,0.188235294117647,0.2888086642599278,0.32,8.933333333333334,0.6021505376344086,0.5151515151515152,0.2078431372549019,0.3068592057761732,0.125,9.933333333333334,0.5698924731182796,0.4393939393939394,0.1843137254901961,0.2707581227436823,0.155,10.933333333333334,0.553763440860215,0.4659090909090909,0.2,0.2888086642599278,0.11,11.933333333333334,136115,0.027296629,0.05908538,0.38839912,0.41407958,0.17287524,0.26172084,0.08597953
5,0.467741935483871,0.3598484848484848,0.1568627450980392,0.223826714801444,0.03,5.933333333333334,0.5268817204301075,0.5075757575757577,0.2392156862745098,0.3176895306859205,0.24,6.933333333333334,0.532258064516129,0.4999999999999999,0.2117647058823529,0.3068592057761732,0.6,7.933333333333334,0.553763440860215,0.4999999999999999,0.188235294117647,0.2888086642599278,0.32,8.933333333333334,0.6021505376344086,0.5151515151515152,0.2078431372549019,0.3068592057761732,0.125,9.933333333333334,0.5698924731182796,0.4393939393939394,0.1843137254901961,0.2707581227436823,0.155,10.933333333333334,0.553763440860215,0.4659090909090909,0.2,0.2888086642599278,0.11,11.933333333333334,0.5268817204301075,0.3977272727272727,0.192156862745098,0.2635379061371841,0.07,12.933333333333334,136115,0.026552882,0.038511336,0.387737,0.4138627,0.17613712,0.2604785,0.088197395
6,0.5268817204301075,0.5075757575757577,0.2392156862745098,0.3176895306859205,0.24,6.933333333333334,0.532258064516129,0.4999999999999999,0.2117647058823529,0.3068592057761732,0.6,7.933333333333334,0.553763440860215,0.4999999999999999,0.188235294117647,0.2888086642599278,0.32,8.933333333333334,0.6021505376344086,0.5151515151515152,0.2078431372549019,0.3068592057761732,0.125,9.933333333333334,0.5698924731182796,0.4393939393939394,0.1843137254901961,0.2707581227436823,0.155,10.933333333333334,0.553763440860215,0.4659090909090909,0.2,0.2888086642599278,0.11,11.933333333333334,0.5268817204301075,0.3977272727272727,0.192156862745098,0.2635379061371841,0.07,12.933333333333334,0.5376344086021505,0.5075757575757577,0.2470588235294117,0.3321299638989169,0.165,13.933333333333334,136115,0.027467173,0.091886476,0.3860902,0.4150981,0.18025061,0.2618159,0.08671181
7,0.532258064516129,0.4999999999999999,0.2117647058823529,0.3068592057761732,0.6,7.933333333333334,0.553763440860215,0.4999999999999999,0.188235294117647,0.2888086642599278,0.32,8.933333333333334,0.6021505376344086,0.5151515151515152,0.2078431372549019,0.3068592057761732,0.125,9.933333333333334,0.5698924731182796,0.4393939393939394,0.1843137254901961,0.2707581227436823,0.155,10.933333333333334,0.553763440860215,0.4659090909090909,0.2,0.2888086642599278,0.11,11.933333333333334,0.5268817204301075,0.3977272727272727,0.192156862745098,0.2635379061371841,0.07,12.933333333333334,0.5376344086021505,0.5075757575757577,0.2470588235294117,0.3321299638989169,0.165,13.933333333333334,0.5268817204301075,0.4962121212121211,0.2313725490196078,0.3176895306859205,0.28,14.933333333333334,136115,0.028493017,0.104434945,0.38741198,0.4146978,0.18031642,0.26062626,0.08692879
8,0.553763440860215,0.4999999999999999,0.188235294117647,0.2888086642599278,0.32,8.933333333333334,0.6021505376344086,0.5151515151515152,0.2078431372549019,0.3068592057761732,0.125,9.933333333333334,0.5698924731182796,0.4393939393939394,0.1843137254901961,0.2707581227436823,0.155,10.933333333333334,0.553763440860215,0.4659090909090909,0.2,0.2888086642599278,0.11,11.933333333333334,0.5268817204301075,0.3977272727272727,0.192156862745098,0.2635379061371841,0.07,12.933333333333334,0.5376344086021505,0.5075757575757577,0.2470588235294117,0.3321299638989169,0.165,13.933333333333334,0.5268817204301075,0.4962121212121211,0.2313725490196078,0.3176895306859205,0.28,14.933333333333334,0.5161290322580645,0.571969696969697,0.2980392156862745,0.0144404332129963,0.11,15.933333333333334,136115,0.028232044,0.13496113,0.38909268,0.41342145,0.17822962,0.26108384,0.087231986
9,0.6021505376344086,0.5151515151515152,0.2078431372549019,0.3068592057761732,0.125,9.933333333333334,0.5698924731182796,0.4393939393939394,0.1843137254901961,0.2707581227436823,0.155,10.933333333333334,0.553763440860215,0.4659090909090909,0.2,0.2888086642599278,0.11,11.933333333333334,0.5268817204301075,0.3977272727272727,0.192156862745098,0.2635379061371841,0.07,12.933333333333334,0.5376344086021505,0.5075757575757577,0.2470588235294117,0.3321299638989169,0.165,13.933333333333334,0.5268817204301075,0.4962121212121211,0.2313725490196078,0.3176895306859205,0.28,14.933333333333334,0.5161290322580645,0.571969696969697,0.2980392156862745,0.0144404332129963,0.11,15.933333333333334,0.4838709677419355,0.5643939393939394,0.2862745098039216,0.3574007220216606,0.175,16.933333333333334,136115,0.02846763,0.107346,0.38883728,0.41425508,0.17797574,0.2626863,0.08645571
0,0.3924731182795699,0.5530303030303031,0.2509803921568627,0.3574007220216606,0.1,30.28333333333333,0.3763440860215054,0.5151515151515152,0.2196078431372549,0.3249097472924188,0.1,31.28333333333333,0.3924731182795699,0.4924242424242424,0.192156862745098,0.2924187725631769,0.06,32.28333333333333,0.4086021505376344,0.4886363636363636,0.196078431372549,0.2996389891696751,0.08,33.28333333333333,0.4354838709677419,0.5075757575757577,0.2352941176470588,0.3249097472924188,0.075,34.28333333333333,0.3655913978494624,0.4696969696969696,0.2,0.2924187725631769,0.06,35.28333333333333,0.4193548387096775,0.4621212121212121,0.2078431372549019,0.2996389891696751,0.08,36.28333333333333,0.4301075268817204,0.4621212121212121,0.2039215686274509,0.2924187725631769,0.05,37.28333333333333,136271,0.02688532,0.03651358,0.38924515,0.41313082,0.17757984,0.2622189,0.08617349
1,0.3763440860215054,0.5151515151515152,0.2196078431372549,0.3249097472924188,0.1,31.28333333333333,0.3924731182795699,0.4924242424242424,0.192156862745098,0.2924187725631769,0.06,32.28333333333333,0.4086021505376344,0.4886363636363636,0.196078431372549,0.2996389891696751,0.08,33.28333333333333,0.4354838709677419,0.5075757575757577,0.2352941176470588,0.3249097472924188,0.075,34.28333333333333,0.3655913978494624,0.4696969696969696,0.2,0.2924187725631769,0.06,35.28333333333333,0.4193548387096775,0.4621212121212121,0.2078431372549019,0.2996389891696751,0.08,36.28333333333333,0.4301075268817204,0.4621212121212121,0.2039215686274509,0.2924187725631769,0.05,37.28333333333333,0.4086021505376344,0.4545454545454545,0.192156862745098,0.2815884476534296,0.06,38.28333333333333,136271,0.026848722,0.024536356,0.38876122,0.41279602,0.17745996,0.26178265,0.08658871
2,0.3924731182795699,0.4924242424242424,0.192156862745098,0.2924187725631769,0.06,32.28333333333333,0.4086021505376344,0.4886363636363636,0.196078431372549,0.2996389891696751,0.08,33.28333333333333,0.4354838709677419,0.5075757575757577,0.2352941176470588,0.3249097472924188,0.075,34.28333333333333,0.3655913978494624,0.4696969696969696,0.2,0.2924187725631769,0.06,35.28333333333333,0.4193548387096775,0.4621212121212121,0.2078431372549019,0.2996389891696751,0.08,36.28333333333333,0.4301075268817204,0.4621212121212121,0.2039215686274509,0.2924187725631769,0.05,37.28333333333333,0.4086021505376344,0.4545454545454545,0.192156862745098,0.2815884476534296,0.06,38.28333333333333,0.4193548387096775,0.5643939393939394,0.2470588235294117,0.3501805054151624,0.08,39.28333333333333,136271,0.026720617,0.06907648,0.38944083,0.41266546,0.1780298,0.2619794,0.08650979
3,0.4086021505376344,0.4886363636363636,0.196078431372549,0.2996389891696751,0.08,33.28333333333333,0.4354838709677419,0.5075757575757577,0.2352941176470588,0.3249097472924188,0.075,34.28333333333333,0.3655913978494624,0.4696969696969696,0.2,0.2924187725631769,0.06,35.28333333333333,0.4193548387096775,0.4621212121212121,0.2078431372549019,0.2996389891696751,0.08,36.28333333333333,0.4301075268817204,0.4621212121212121,0.2039215686274509,0.2924187725631769,0.05,37.28333333333333,0.4086021505376344,0.4545454545454545,0.192156862745098,0.2815884476534296,0.06,38.28333333333333,0.4193548387096775,0.5643939393939394,0.2470588235294117,0.3501805054151624,0.08,39.28333333333333,0.413978494623656,0.5492424242424243,0.2470588235294117,0.3501805054151624,0.11,40.28333333333333,136271,0.026578385,0.06876756,0.38948345,0.41204256,0.17759974,0.26137522,0.08612148
4,0.4354838709677419,0.5075757575757577,0.2352941176470588,0.3249097472924188,0.075,34.28333333333333,0.3655913978494624,0.4696969696969696,0.2,0.2924187725631769,0.06,35.28333333333333,0.4193548387096775,0.4621212121212121,0.2078431372549019,0.2996389891696751,0.08,36.28333333333333,0.4301075268817204,0.4621212121212121,0.2039215686274509,0.2924187725631769,0.05,37.28333333333333,0.4086021505376344,0.4545454545454545,0.192156862745098,0.2815884476534296,0.06,38.28333333333333,0.4193548387096775,0.5643939393939394,0.2470588235294117,0.3501805054151624,0.08,39.28333333333333,0.413978494623656,0.5492424242424243,0.2470588235294117,0.3501805054151624,0.11,40.28333333333333,0.4301075268817204,0.5530303030303031,0.2509803921568627,0.3537906137184115,0.08,41.28333333333333,136271,0.0268762,0.07057461,0.38931245,0.41256475,0.17749855,0.26181656,0.08615651
0,0.2526881720430108,0.3674242424242424,0.1137254901960784,0.187725631768953,0.1,22.466666666666665,0.3010752688172043,0.5416666666666667,0.1568627450980392,0.2671480144404332,0.025,23.466666666666665,0.3225806451612903,0.3636363636363636,0.1137254901960784,0.187725631768953,0.03,24.466666666666665,0.2634408602150538,0.4166666666666667,0.1215686274509803,0.2166064981949458,0.035,25.466666666666665,0.2473118279569893,0.2727272727272727,0.1098039215686274,0.1660649819494584,0.015,26.466666666666665,0.3118279569892473,0.4696969696969696,0.1411764705882353,0.2382671480144404,0.02,27.466666666666665,0.2096774193548387,0.2765151515151515,0.1058823529411764,0.1624548736462094,0.015,28.466666666666665,0.1989247311827957,0.3181818181818182,0.1176470588235294,0.1805054151624548,0.014,29.466666666666665,136369,0.024705658,0.09986908,0.39200535,0.41124082,0.18071838,0.25964487,0.084995
1,0.3010752688172043,0.5416666666666667,0.1568627450980392,0.2671480144404332,0.025,23.466666666666665,0.3225806451612903,0.3636363636363636,0.1137254901960784,0.187725631768953,0.03,24.466666666666665,0.2634408602150538,0.4166666666666667,0.1215686274509803,0.2166064981949458,0.035,25.466666666666665,0.2473118279569893,0.2727272727272727,0.1098039215686274,0.1660649819494584,0.015,26.466666666666665,0.3118279569892473,0.4696969696969696,0.1411764705882353,0.2382671480144404,0.02,27.466666666666665,0.2096774193548387,0.2765151515151515,0.1058823529411764,0.1624548736462094,0.015,28.466666666666665,0.1989247311827957,0.3181818181818182,0.1176470588235294,0.1805054151624548,0.014,29.466666666666665,0.1935483870967742,0.3560606060606061,0.1294117647058823,0.1985559566787003,0.03,30.466666666666665,136369,0.025427949,0.08420595,0.39086965,0.4122831,0.18023542,0.26068136,0.084536925
2,0.3225806451612903,0.3636363636363636,0.1137254901960784,0.187725631768953,0.03,24.466666666666665,0.2634408602150538,0.4166666666666667,0.1215686274509803,0.2166064981949458,0.035,25.466666666666665,0.2473118279569893,0.2727272727272727,0.1098039215686274,0.1660649819494584,0.015,26.466666666666665,0.3118279569892473,0.4696969696969696,0.1411764705882353,0.2382671480144404,0.02,27.466666666666665,0.2096774193548387,0.2765151515151515,0.1058823529411764,0.1624548736462094,0.015,28.466666666666665,0.1989247311827957,0.3181818181818182,0.1176470588235294,0.1805054151624548,0.014,29.466666666666665,0.1935483870967742,0.3560606060606061,0.1294117647058823,0.1985559566787003,0.03,30.466666666666665,0.3172043010752688,0.5037878787878788,0.188235294117647,0.2996389891696751,0.05,31.466666666666665,136369,0.024439145,0.05002476,0.3911154,0.41093293,0.17967875,0.25920433,0.08436656
3,0.2634408602150538,0.4166666666666667,0.1215686274509803,0.2166064981949458,0.035,25.466666666666665,0.2473118279569893,0.2727272727272727,0.1098039215686274,0.1660649819494584,0.015,26.466666666666665,0.3118279569892473,0.4696969696969696,0.1411764705882353,0.2382671480144404,0.02,27.466666666666665,0.2096774193548387,0.2765151515151515,0.1058823529411764,0.1624548736462094,0.015,28.466666666666665,0.1989247311827957,0.3181818181818182,0.1176470588235294,0.1805054151624548,0.014,29.466666666666665,0.1935483870967742,0.3560606060606061,0.1294117647058823,0.1985559566787003,0.03,30.466666666666665,0.3172043010752688,0.5037878787878788,0.188235294117647,0.2996389891696751,0.05,31.466666666666665,0.2580645161290323,0.4583333333333333,0.1725490196078431,0.2563176895306859,0.08,32.46666666666667,136369,0.02447335,0.039100625,0.3911526,0.4118483,0.18020582,0.26015308,0.084437795
