,HR_t-4,SysABP_t-4,DiasABP_t-4,MAP_t-4,Urine_t-4,time_t-4,HR_t-3,SysABP_t-3,DiasABP_t-3,MAP_t-3,Urine_t-3,time_t-3,HR_t-2,SysABP_t-2,DiasABP_t-2,MAP_t-2,Urine_t-2,time_t-2,HR_t-1,SysABP_t-1,DiasABP_t-1,MAP_t-1,Urine_t-1,time_t-1,HR_t-0,SysABP_t-0,DiasABP_t-0,MAP_t-0,Urine_t-0,time_t-0,HR_t+1,SysABP_t+1,DiasABP_t+1,MAP_t+1,Urine_t+1,time_t+1,HR_t+2,SysABP_t+2,DiasABP_t+2,MAP_t+2,Urine_t+2,time_t+2,HR_t+3,SysABP_t+3,DiasABP_t+3,MAP_t+3,Urine_t+3,time_t+3,record_id,bnn_uncertainty,bnn_mae,HR_t+1_bnn_t+1,SysABP_t+1_bnn_t+1,DiasABP_t+1_bnn_t+1,MAP_t+1_bnn_t+1,Urine_t+1_bnn_t+1
14,0.2849462365591398,0.7007575757575758,0.1568627450980392,0.3429602888086642,0.03,17.15,0.2204301075268817,0.7045454545454546,0.1607843137254901,0.3465703971119133,0.025,18.15,0.2580645161290323,0.6893939393939394,0.1843137254901961,0.3501805054151624,0.03,19.15,0.2419354838709678,0.6931818181818182,0.1803921568627451,0.3501805054151624,0.035,20.15,0.2688172043010753,0.7045454545454546,0.192156862745098,0.3682310469314079,0.03,21.15,0.2956989247311828,0.7424242424242424,0.2039215686274509,0.3935018050541516,0.025,22.15,0.2688172043010753,0.5151515151515152,0.0980392156862745,0.2202166064981949,0.03,23.15,0.2634408602150538,0.5795454545454546,0.1176470588235294,0.259927797833935,0.035,24.15,137587,0.030234853,0.1310451,0.39460176,0.4030493,0.17412119,0.24826224,0.06690775
15,0.2204301075268817,0.7045454545454546,0.1607843137254901,0.3465703971119133,0.025,18.15,0.2580645161290323,0.6893939393939394,0.1843137254901961,0.3501805054151624,0.03,19.15,0.2419354838709678,0.6931818181818182,0.1803921568627451,0.3501805054151624,0.035,20.15,0.2688172043010753,0.7045454545454546,0.192156862745098,0.3682310469314079,0.03,21.15,0.2956989247311828,0.7424242424242424,0.2039215686274509,0.3935018050541516,0.025,22.15,0.2688172043010753,0.5151515151515152,0.0980392156862745,0.2202166064981949,0.03,23.15,0.2634408602150538,0.5795454545454546,0.1176470588235294,0.259927797833935,0.035,24.15,0.2849462365591398,0.6325757575757577,0.1411764705882353,0.296028880866426,0.03,25.15,137587,0.030404607,0.07570549,0.39467156,0.40339404,0.17450257,0.24781553,0.06685336
16,0.2580645161290323,0.6893939393939394,0.1843137254901961,0.3501805054151624,0.03,19.15,0.2419354838709678,0.6931818181818182,0.1803921568627451,0.3501805054151624,0.035,20.15,0.2688172043010753,0.7045454545454546,0.192156862745098,0.3682310469314079,0.03,21.15,0.2956989247311828,0.7424242424242424,0.2039215686274509,0.3935018050541516,0.025,22.15,0.2688172043010753,0.5151515151515152,0.0980392156862745,0.2202166064981949,0.03,23.15,0.2634408602150538,0.5795454545454546,0.1176470588235294,0.259927797833935,0.035,24.15,0.2849462365591398,0.6325757575757577,0.1411764705882353,0.296028880866426,0.03,25.15,0.3064516129032258,0.5795454545454546,0.1294117647058823,0.2671480144404332,0.045,26.15,137587,0.031088537,0.0813579,0.39419824,0.40162545,0.17281492,0.24782908,0.06584551
17,0.2419354838709678,0.6931818181818182,0.1803921568627451,0.3501805054151624,0.035,20.15,0.2688172043010753,0.7045454545454546,0.192156862745098,0.3682310469314079,0.03,21.15,0.2956989247311828,0.7424242424242424,0.2039215686274509,0.3935018050541516,0.025,22.15,0.2688172043010753,0.5151515151515152,0.0980392156862745,0.2202166064981949,0.03,23.15,0.2634408602150538,0.5795454545454546,0.1176470588235294,0.259927797833935,0.035,24.15,0.2849462365591398,0.6325757575757577,0.1411764705882353,0.296028880866426,0.03,25.15,0.3064516129032258,0.5795454545454546,0.1294117647058823,0.2671480144404332,0.045,26.15,0.2741935483870968,0.6174242424242424,0.1372549019607843,0.2888086642599278,0.04,27.15,137587,0.02973012,0.09104619,0.3941614,0.40237594,0.1733063,0.24781787,0.06547512
18,0.2688172043010753,0.7045454545454546,0.192156862745098,0.3682310469314079,0.03,21.15,0.2956989247311828,0.7424242424242424,0.2039215686274509,0.3935018050541516,0.025,22.15,0.2688172043010753,0.5151515151515152,0.0980392156862745,0.2202166064981949,0.03,23.15,0.2634408602150538,0.5795454545454546,0.1176470588235294,0.259927797833935,0.035,24.15,0.2849462365591398,0.6325757575757577,0.1411764705882353,0.296028880866426,0.03,25.15,0.3064516129032258,0.5795454545454546,0.1294117647058823,0.2671480144404332,0.045,26.15,0.2741935483870968,0.6174242424242424,0.1372549019607843,0.2888086642599278,0.04,27.15,0.3118279569892473,0.6136363636363636,0.1490196078431372,0.296028880866426,0.06,28.15,137587,0.029102262,0.06982422,0.39349893,0.40165967,0.17415328,0.24846077,0.065759264
19,0.2956989247311828,0.7424242424242424,0.2039215686274509,0.3935018050541516,0.025,22.15,0.2688172043010753,0.5151515151515152,0.0980392156862745,0.2202166064981949,0.03,23.15,0.2634408602150538,0.5795454545454546,0.1176470588235294,0.259927797833935,0.035,24.15,0.2849462365591398,0.6325757575757577,0.1411764705882353,0.296028880866426,0.03,25.15,0.3064516129032258,0.5795454545454546,0.1294117647058823,0.2671480144404332,0.045,26.15,0.2741935483870968,0.6174242424242424,0.1372549019607843,0.2888086642599278,0.04,27.15,0.3118279569892473,0.6136363636363636,0.1490196078431372,0.296028880866426,0.06,28.15,0.2473118279569893,0.6666666666666667,0.1372549019607843,0.3176895306859205,0.03,29.15,137587,0.030293131,0.08738288,0.39347115,0.40235782,0.17347047,0.24749377,0.06503994
20,0.2688172043010753,0.5151515151515152,0.0980392156862745,0.2202166064981949,0.03,23.15,0.2634408602150538,0.5795454545454546,0.1176470588235294,0.259927797833935,0.035,24.15,0.2849462365591398,0.6325757575757577,0.1411764705882353,0.296028880866426,0.03,25.15,0.3064516129032258,0.5795454545454546,0.1294117647058823,0.2671480144404332,0.045,26.15,0.2741935483870968,0.6174242424242424,0.1372549019607843,0.2888086642599278,0.04,27.15,0.3118279569892473,0.6136363636363636,0.1490196078431372,0.296028880866426,0.06,28.15,0.2473118279569893,0.6666666666666667,0.1372549019607843,0.3176895306859205,0.03,29.15,0.3548387096774194,0.5681818181818182,0.1137254901960784,0.2563176895306859,0.015,30.15,137587,0.028879296,0.07425769,0.39351314,0.40234876,0.17404586,0.24875507,0.06601557
21,0.2634408602150538,0.5795454545454546,0.1176470588235294,0.259927797833935,0.035,24.15,0.2849462365591398,0.6325757575757577,0.1411764705882353,0.296028880866426,0.03,25.15,0.3064516129032258,0.5795454545454546,0.1294117647058823,0.2671480144404332,0.045,26.15,0.2741935483870968,0.6174242424242424,0.1372549019607843,0.2888086642599278,0.04,27.15,0.3118279569892473,0.6136363636363636,0.1490196078431372,0.296028880866426,0.06,28.15,0.2473118279569893,0.6666666666666667,0.1372549019607843,0.3176895306859205,0.03,29.15,0.3548387096774194,0.5681818181818182,0.1137254901960784,0.2563176895306859,0.015,30.15,0.3118279569892473,0.5984848484848485,0.1450980392156862,0.2851985559566787,0.015,31.15,137587,0.028976291,0.11057156,0.39343685,0.40217257,0.17437111,0.24826041,0.065693356
22,0.2849462365591398,0.6325757575757577,0.1411764705882353,0.296028880866426,0.03,25.15,0.3064516129032258,0.5795454545454546,0.1294117647058823,0.2671480144404332,0.045,26.15,0.2741935483870968,0.6174242424242424,0.1372549019607843,0.2888086642599278,0.04,27.15,0.3118279569892473,0.6136363636363636,0.1490196078431372,0.296028880866426,0.06,28.15,0.2473118279569893,0.6666666666666667,0.1372549019607843,0.3176895306859205,0.03,29.15,0.3548387096774194,0.5681818181818182,0.1137254901960784,0.2563176895306859,0.015,30.15,0.3118279569892473,0.5984848484848485,0.1450980392156862,0.2851985559566787,0.015,31.15,0.3064516129032258,0.6325757575757577,0.1803921568627451,0.3176895306859205,0.01,32.15,137587,0.029513124,0.06472423,0.39342922,0.4024152,0.17385557,0.24855769,0.066373944
23,0.3064516129032258,0.5795454545454546,0.1294117647058823,0.2671480144404332,0.045,26.15,0.2741935483870968,0.6174242424242424,0.1372549019607843,0.2888086642599278,0.04,27.15,0.3118279569892473,0.6136363636363636,0.1490196078431372,0.296028880866426,0.06,28.15,0.2473118279569893,0.6666666666666667,0.1372549019607843,0.3176895306859205,0.03,29.15,0.3548387096774194,0.5681818181818182,0.1137254901960784,0.2563176895306859,0.015,30.15,0.3118279569892473,0.5984848484848485,0.1450980392156862,0.2851985559566787,0.015,31.15,0.3064516129032258,0.6325757575757577,0.1803921568627451,0.3176895306859205,0.01,32.15,0.2956989247311828,0.6363636363636365,0.1725490196078431,0.3140794223826714,0.015,33.15,137587,0.0295937,0.07886623,0.3939032,0.4023602,0.17357466,0.24762571,0.06508179
24,0.2741935483870968,0.6174242424242424,0.1372549019607843,0.2888086642599278,0.04,27.15,0.3118279569892473,0.6136363636363636,0.1490196078431372,0.296028880866426,0.06,28.15,0.2473118279569893,0.6666666666666667,0.1372549019607843,0.3176895306859205,0.03,29.15,0.3548387096774194,0.5681818181818182,0.1137254901960784,0.2563176895306859,0.015,30.15,0.3118279569892473,0.5984848484848485,0.1450980392156862,0.2851985559566787,0.015,31.15,0.3064516129032258,0.6325757575757577,0.1803921568627451,0.3176895306859205,0.01,32.15,0.2956989247311828,0.6363636363636365,0.1725490196078431,0.3140794223826714,0.015,33.15,0.3763440860215054,0.5606060606060607,0.1294117647058823,0.259927797833935,0.015,34.15,137587,0.029414937,0.089911684,0.3939563,0.402605,0.17369914,0.2479225,0.06562293
25,0.3118279569892473,0.6136363636363636,0.1490196078431372,0.296028880866426,0.06,28.15,0.2473118279569893,0.6666666666666667,0.1372549019607843,0.3176895306859205,0.03,29.15,0.3548387096774194,0.5681818181818182,0.1137254901960784,0.2563176895306859,0.015,30.15,0.3118279569892473,0.5984848484848485,0.1450980392156862,0.2851985559566787,0.015,31.15,0.3064516129032258,0.6325757575757577,0.1803921568627451,0.3176895306859205,0.01,32.15,0.2956989247311828,0.6363636363636365,0.1725490196078431,0.3140794223826714,0.015,33.15,0.3763440860215054,0.5606060606060607,0.1294117647058823,0.259927797833935,0.015,34.15,0.3387096774193548,0.6590909090909092,0.1450980392156862,0.3032490974729241,0.015,35.15,137587,0.02921865,0.09008849,0.3942572,0.40195617,0.17382033,0.24861841,0.065744355
26,0.2473118279569893,0.6666666666666667,0.1372549019607843,0.3176895306859205,0.03,29.15,0.3548387096774194,0.5681818181818182,0.1137254901960784,0.2563176895306859,0.015,30.15,0.3118279569892473,0.5984848484848485,0.1450980392156862,0.2851985559566787,0.015,31.15,0.3064516129032258,0.6325757575757577,0.1803921568627451,0.3176895306859205,0.01,32.15,0.2956989247311828,0.6363636363636365,0.1725490196078431,0.3140794223826714,0.015,33.15,0.3763440860215054,0.5606060606060607,0.1294117647058823,0.259927797833935,0.015,34.15,0.3387096774193548,0.6590909090909092,0.1450980392156862,0.3032490974729241,0.015,35.15,0.3870967741935484,0.6287878787878789,0.1411764705882353,0.2924187725631769,0.035,36.15,137587,0.029546425,0.05664566,0.39350548,0.40258875,0.1742084,0.24755085,0.06587601
27,0.3548387096774194,0.5681818181818182,0.1137254901960784,0.2563176895306859,0.015,30.15,0.3118279569892473,0.5984848484848485,0.1450980392156862,0.2851985559566787,0.015,31.15,0.3064516129032258,0.6325757575757577,0.1803921568627451,0.3176895306859205,0.01,32.15,0.2956989247311828,0.6363636363636365,0.1725490196078431,0.3140794223826714,0.015,33.15,0.3763440860215054,0.5606060606060607,0.1294117647058823,0.259927797833935,0.015,34.15,0.3387096774193548,0.6590909090909092,0.1450980392156862,0.3032490974729241,0.015,35.15,0.3870967741935484,0.6287878787878789,0.1411764705882353,0.2924187725631769,0.035,36.15,0.4032258064516129,0.6515151515151516,0.1529411764705882,0.3140794223826714,0.02,37.15,137587,0.029627163,0.08919701,0.394197,0.40276828,0.17321095,0.24731871,0.06513182
28,0.3763440860215054,0.4886363636363636,0.1176470588235294,0.2382671480144404,0.04,39.15,0.3172043010752688,0.5795454545454546,0.1450980392156862,0.2815884476534296,0.015,40.15,0.3172043010752688,0.6060606060606061,0.1372549019607843,0.2888086642599278,0.014,41.15,0.2849462365591398,0.6250000000000001,0.1647058823529412,0.3032490974729241,0.025,42.15,0.3225806451612903,0.6818181818181819,0.1843137254901961,0.3393501805054151,0.26,43.15,0.2849462365591398,0.643939393939394,0.1568627450980392,0.3032490974729241,0.26,44.15,0.2526881720430108,0.4053030303030303,0.1098039215686274,0.2021660649819494,0.105,45.15,0.2741935483870968,0.5833333333333334,0.1490196078431372,0.296028880866426,0.065,46.15,137587,0.028387617,0.12356963,0.39363003,0.40181008,0.17525752,0.24812958,0.06647919
29,0.3172043010752688,0.5795454545454546,0.1450980392156862,0.2815884476534296,0.015,40.15,0.3172043010752688,0.6060606060606061,0.1372549019607843,0.2888086642599278,0.014,41.15,0.2849462365591398,0.6250000000000001,0.1647058823529412,0.3032490974729241,0.025,42.15,0.3225806451612903,0.6818181818181819,0.1843137254901961,0.3393501805054151,0.26,43.15,0.2849462365591398,0.643939393939394,0.1568627450980392,0.3032490974729241,0.26,44.15,0.2526881720430108,0.4053030303030303,0.1098039215686274,0.2021660649819494,0.105,45.15,0.2741935483870968,0.5833333333333334,0.1490196078431372,0.296028880866426,0.065,46.15,0.2688172043010753,0.4431818181818182,0.1215686274509803,0.2202166064981949,0.105,47.15,137587,0.029878587,0.058695048,0.39386386,0.4016357,0.17391291,0.24772453,0.06603521
0,0.3709677419354839,0.2803030303030303,0.1490196078431372,0.1913357400722021,0.03,18.8,0.3924731182795699,0.4053030303030303,0.2313725490196078,0.2815884476534296,0.02,19.8,0.4086021505376344,0.4242424242424242,0.2156862745098039,0.2743682310469313,0.02,20.8,0.4838709677419355,0.3863636363636363,0.196078431372549,0.2454873646209386,0.02,21.8,0.4731182795698925,0.3409090909090909,0.1686274509803921,0.2274368231046931,0.01,22.8,0.489247311827957,0.2727272727272727,0.2313725490196078,0.2527075812274368,0.0,23.8,0.4946236559139785,0.3333333333333333,0.1843137254901961,0.2310469314079422,0.004,24.8,0.5053763440860215,0.3409090909090909,0.196078431372549,0.2382671480144404,0.0,25.8,137740,0.02859493,0.07030107,0.39366254,0.39969927,0.17188735,0.24666071,0.063416496
1,0.3924731182795699,0.4053030303030303,0.2313725490196078,0.2815884476534296,0.02,19.8,0.4086021505376344,0.4242424242424242,0.2156862745098039,0.2743682310469313,0.02,20.8,0.4838709677419355,0.3863636363636363,0.196078431372549,0.2454873646209386,0.02,21.8,0.4731182795698925,0.3409090909090909,0.1686274509803921,0.2274368231046931,0.01,22.8,0.489247311827957,0.2727272727272727,0.2313725490196078,0.2527075812274368,0.0,23.8,0.4946236559139785,0.3333333333333333,0.1843137254901961,0.2310469314079422,0.004,24.8,0.5053763440860215,0.3409090909090909,0.196078431372549,0.2382671480144404,0.0,25.8,0.5053763440860215,0.3333333333333333,0.188235294117647,0.2310469314079422,0.0,26.8,137740,0.028977316,0.050538767,0.3941145,0.3999954,0.17142016,0.24594808,0.06172791
2,0.4086021505376344,0.4242424242424242,0.2156862745098039,0.2743682310469313,0.02,20.8,0.4838709677419355,0.3863636363636363,0.196078431372549,0.2454873646209386,0.02,21.8,0.4731182795698925,0.3409090909090909,0.1686274509803921,0.2274368231046931,0.01,22.8,0.489247311827957,0.2727272727272727,0.2313725490196078,0.2527075812274368,0.0,23.8,0.4946236559139785,0.3333333333333333,0.1843137254901961,0.2310469314079422,0.004,24.8,0.5053763440860215,0.3409090909090909,0.196078431372549,0.2382671480144404,0.0,25.8,0.5053763440860215,0.3333333333333333,0.188235294117647,0.2310469314079422,0.0,26.8,0.510752688172043,0.3143939393939394,0.1764705882352941,0.2202166064981949,0.0,27.8,137740,0.029002463,0.05295513,0.39384347,0.3995256,0.17097768,0.24548593,0.062306702
3,0.4838709677419355,0.3863636363636363,0.196078431372549,0.2454873646209386,0.02,21.8,0.4731182795698925,0.3409090909090909,0.1686274509803921,0.2274368231046931,0.01,22.8,0.489247311827957,0.2727272727272727,0.2313725490196078,0.2527075812274368,0.0,23.8,0.4946236559139785,0.3333333333333333,0.1843137254901961,0.2310469314079422,0.004,24.8,0.5053763440860215,0.3409090909090909,0.196078431372549,0.2382671480144404,0.0,25.8,0.5053763440860215,0.3333333333333333,0.188235294117647,0.2310469314079422,0.0,26.8,0.510752688172043,0.3143939393939394,0.1764705882352941,0.2202166064981949,0.0,27.8,0.521505376344086,0.3371212121212121,0.188235294117647,0.2310469314079422,0.005,28.8,137740,0.028808385,0.05446853,0.3935687,0.3997345,0.17126557,0.24615483,0.06205622
4,0.4731182795698925,0.3409090909090909,0.1686274509803921,0.2274368231046931,0.01,22.8,0.489247311827957,0.2727272727272727,0.2313725490196078,0.2527075812274368,0.0,23.8,0.4946236559139785,0.3333333333333333,0.1843137254901961,0.2310469314079422,0.004,24.8,0.5053763440860215,0.3409090909090909,0.196078431372549,0.2382671480144404,0.0,25.8,0.5053763440860215,0.3333333333333333,0.188235294117647,0.2310469314079422,0.0,26.8,0.510752688172043,0.3143939393939394,0.1764705882352941,0.2202166064981949,0.0,27.8,0.521505376344086,0.3371212121212121,0.188235294117647,0.2310469314079422,0.005,28.8,0.5053763440860215,0.3371212121212121,0.1843137254901961,0.2310469314079422,0.0,29.8,137740,0.028785083,0.05881097,0.39471754,0.40003067,0.17140211,0.24578926,0.061741866
5,0.489247311827957,0.2727272727272727,0.2313725490196078,0.2527075812274368,0.0,23.8,0.4946236559139785,0.3333333333333333,0.1843137254901961,0.2310469314079422,0.004,24.8,0.5053763440860215,0.3409090909090909,0.196078431372549,0.2382671480144404,0.0,25.8,0.5053763440860215,0.3333333333333333,0.188235294117647,0.2310469314079422,0.0,26.8,0.510752688172043,0.3143939393939394,0.1764705882352941,0.2202166064981949,0.0,27.8,0.521505376344086,0.3371212121212121,0.188235294117647,0.2310469314079422,0.005,28.8,0.5053763440860215,0.3371212121212121,0.1843137254901961,0.2310469314079422,0.0,29.8,0.5161290322580645,0.3446969696969696,0.192156862745098,0.2346570397111913,0.0,30.8,137740,0.028781092,0.055468224,0.39411712,0.39935356,0.17135306,0.24529573,0.06158949
6,0.4946236559139785,0.3333333333333333,0.1843137254901961,0.2310469314079422,0.004,24.8,0.5053763440860215,0.3409090909090909,0.196078431372549,0.2382671480144404,0.0,25.8,0.5053763440860215,0.3333333333333333,0.188235294117647,0.2310469314079422,0.0,26.8,0.510752688172043,0.3143939393939394,0.1764705882352941,0.2202166064981949,0.0,27.8,0.521505376344086,0.3371212121212121,0.188235294117647,0.2310469314079422,0.005,28.8,0.5053763440860215,0.3371212121212121,0.1843137254901961,0.2310469314079422,0.0,29.8,0.5161290322580645,0.3446969696969696,0.192156862745098,0.2346570397111913,0.0,30.8,0.543010752688172,0.375,0.2039215686274509,0.2490974729241877,0.01,31.8,137740,0.028599823,0.05246409,0.39447337,0.39985865,0.17157695,0.24552026,0.06146993
7,0.5053763440860215,0.3409090909090909,0.196078431372549,0.2382671480144404,0.0,25.8,0.5053763440860215,0.3333333333333333,0.188235294117647,0.2310469314079422,0.0,26.8,0.510752688172043,0.3143939393939394,0.1764705882352941,0.2202166064981949,0.0,27.8,0.521505376344086,0.3371212121212121,0.188235294117647,0.2310469314079422,0.005,28.8,0.5053763440860215,0.3371212121212121,0.1843137254901961,0.2310469314079422,0.0,29.8,0.5161290322580645,0.3446969696969696,0.192156862745098,0.2346570397111913,0.0,30.8,0.543010752688172,0.375,0.2039215686274509,0.2490974729241877,0.01,31.8,0.543010752688172,0.3598484848484848,0.196078431372549,0.2418772563176895,0.02,32.8,137740,0.01978312,0.06623582,0.38095793,0.4083484,0.16808581,0.26406693,0.078875616
8,0.5053763440860215,0.3333333333333333,0.188235294117647,0.2310469314079422,0.0,26.8,0.510752688172043,0.3143939393939394,0.1764705882352941,0.2202166064981949,0.0,27.8,0.521505376344086,0.3371212121212121,0.188235294117647,0.2310469314079422,0.005,28.8,0.5053763440860215,0.3371212121212121,0.1843137254901961,0.2310469314079422,0.0,29.8,0.5161290322580645,0.3446969696969696,0.192156862745098,0.2346570397111913,0.0,30.8,0.543010752688172,0.375,0.2039215686274509,0.2490974729241877,0.01,31.8,0.543010752688172,0.3598484848484848,0.196078431372549,0.2418772563176895,0.02,32.8,0.5376344086021505,0.375,0.2,0.2490974729241877,0.01,33.8,137740,0.019814448,0.06297135,0.38095042,0.4082652,0.16823944,0.26393825,0.07900831
9,0.510752688172043,0.3143939393939394,0.1764705882352941,0.2202166064981949,0.0,27.8,0.521505376344086,0.3371212121212121,0.188235294117647,0.2310469314079422,0.005,28.8,0.5053763440860215,0.3371212121212121,0.1843137254901961,0.2310469314079422,0.0,29.8,0.5161290322580645,0.3446969696969696,0.192156862745098,0.2346570397111913,0.0,30.8,0.543010752688172,0.375,0.2039215686274509,0.2490974729241877,0.01,31.8,0.543010752688172,0.3598484848484848,0.196078431372549,0.2418772563176895,0.02,32.8,0.5376344086021505,0.375,0.2,0.2490974729241877,0.01,33.8,0.532258064516129,0.375,0.2,0.2490974729241877,0.015,34.8,137740,0.019922748,0.06398817,0.3809186,0.40845275,0.16805175,0.26396495,0.07913007
10,0.521505376344086,0.3371212121212121,0.188235294117647,0.2310469314079422,0.005,28.8,0.5053763440860215,0.3371212121212121,0.1843137254901961,0.2310469314079422,0.0,29.8,0.5161290322580645,0.3446969696969696,0.192156862745098,0.2346570397111913,0.0,30.8,0.543010752688172,0.375,0.2039215686274509,0.2490974729241877,0.01,31.8,0.543010752688172,0.3598484848484848,0.196078431372549,0.2418772563176895,0.02,32.8,0.5376344086021505,0.375,0.2,0.2490974729241877,0.01,33.8,0.532258064516129,0.375,0.2,0.2490974729241877,0.015,34.8,0.5268817204301075,0.3674242424242424,0.2,0.2454873646209386,0.015,35.8,137740,0.019951584,0.06117468,0.381101,0.4083653,0.16816652,0.26413718,0.07910145
11,0.5053763440860215,0.3371212121212121,0.1843137254901961,0.2310469314079422,0.0,29.8,0.5161290322580645,0.3446969696969696,0.192156862745098,0.2346570397111913,0.0,30.8,0.543010752688172,0.375,0.2039215686274509,0.2490974729241877,0.01,31.8,0.543010752688172,0.3598484848484848,0.196078431372549,0.2418772563176895,0.02,32.8,0.5376344086021505,0.375,0.2,0.2490974729241877,0.01,33.8,0.532258064516129,0.375,0.2,0.2490974729241877,0.015,34.8,0.5268817204301075,0.3674242424242424,0.2,0.2454873646209386,0.015,35.8,0.532258064516129,0.3939393939393939,0.2117647058823529,0.2635379061371841,0.01,36.8,137740,0.020014387,0.05913323,0.38115054,0.4084279,0.16814978,0.26405284,0.079325125
12,0.5161290322580645,0.3446969696969696,0.192156862745098,0.2346570397111913,0.0,30.8,0.543010752688172,0.375,0.2039215686274509,0.2490974729241877,0.01,31.8,0.543010752688172,0.3598484848484848,0.196078431372549,0.2418772563176895,0.02,32.8,0.5376344086021505,0.375,0.2,0.2490974729241877,0.01,33.8,0.532258064516129,0.375,0.2,0.2490974729241877,0.015,34.8,0.5268817204301075,0.3674242424242424,0.2,0.2454873646209386,0.015,35.8,0.532258064516129,0.3939393939393939,0.2117647058823529,0.2635379061371841,0.01,36.8,0.5161290322580645,0.3333333333333333,0.1764705882352941,0.2274368231046931,0.005,37.8,137740,0.02013326,0.060315467,0.3812678,0.40847617,0.1680845,0.2641335,0.079349846
13,0.543010752688172,0.375,0.2039215686274509,0.2490974729241877,0.01,31.8,0.543010752688172,0.3598484848484848,0.196078431372549,0.2418772563176895,0.02,32.8,0.5376344086021505,0.375,0.2,0.2490974729241877,0.01,33.8,0.532258064516129,0.375,0.2,0.2490974729241877,0.015,34.8,0.5268817204301075,0.3674242424242424,0.2,0.2454873646209386,0.015,35.8,0.532258064516129,0.3939393939393939,0.2117647058823529,0.2635379061371841,0.01,36.8,0.5161290322580645,0.3333333333333333,0.1764705882352941,0.2274368231046931,0.005,37.8,0.5161290322580645,0.3295454545454545,0.1803921568627451,0.2274368231046931,0.03,38.8,137740,0.020107457,0.055820465,0.38126305,0.4085713,0.1679674,0.2640261,0.079189874
0,0.3924731182795699,0.3636363636363636,0.1372549019607843,0.2093862815884476,0.03,8.6,0.4086021505376344,0.3939393939393939,0.1254901960784313,0.2166064981949458,0.03,9.6,0.4032258064516129,0.3863636363636363,0.1411764705882353,0.223826714801444,0.03,10.6,0.4193548387096775,0.4053030303030303,0.1411764705882353,0.2274368231046931,0.03,11.6,0.4086021505376344,0.3939393939393939,0.1411764705882353,0.223826714801444,0.03,12.6,0.3924731182795699,0.4772727272727272,0.1607843137254901,0.2707581227436823,0.03,13.6,0.3924731182795699,0.4848484848484848,0.1764705882352941,0.2815884476534296,0.03,14.6,0.3924731182795699,0.4621212121212121,0.1607843137254901,0.2563176895306859,0.035,15.6,137810,0.01907092,0.028469037,0.38050285,0.40955862,0.1677907,0.26404485,0.07894117
1,0.4086021505376344,0.3939393939393939,0.1254901960784313,0.2166064981949458,0.03,9.6,0.4032258064516129,0.3863636363636363,0.1411764705882353,0.223826714801444,0.03,10.6,0.4193548387096775,0.4053030303030303,0.1411764705882353,0.2274368231046931,0.03,11.6,0.4086021505376344,0.3939393939393939,0.1411764705882353,0.223826714801444,0.03,12.6,0.3924731182795699,0.4772727272727272,0.1607843137254901,0.2707581227436823,0.03,13.6,0.3924731182795699,0.4848484848484848,0.1764705882352941,0.2815884476534296,0.03,14.6,0.3924731182795699,0.4621212121212121,0.1607843137254901,0.2563176895306859,0.035,15.6,0.4032258064516129,0.4886363636363636,0.1686274509803921,0.2707581227436823,0.035,16.6,137810,0.01903222,0.032531433,0.38035387,0.4097003,0.167469,0.26419833,0.078998
2,0.4032258064516129,0.3863636363636363,0.1411764705882353,0.223826714801444,0.03,10.6,0.4193548387096775,0.4053030303030303,0.1411764705882353,0.2274368231046931,0.03,11.6,0.4086021505376344,0.3939393939393939,0.1411764705882353,0.223826714801444,0.03,12.6,0.3924731182795699,0.4772727272727272,0.1607843137254901,0.2707581227436823,0.03,13.6,0.3924731182795699,0.4848484848484848,0.1764705882352941,0.2815884476534296,0.03,14.6,0.3924731182795699,0.4621212121212121,0.1607843137254901,0.2563176895306859,0.035,15.6,0.4032258064516129,0.4886363636363636,0.1686274509803921,0.2707581227436823,0.035,16.6,0.4086021505376344,0.4962121212121211,0.1647058823529412,0.2743682310469313,0.06,17.6,137810,0.019226797,0.024707142,0.380423,0.40974808,0.16770759,0.26443562,0.07907123
3,0.4193548387096775,0.4053030303030303,0.1411764705882353,0.2274368231046931,0.03,11.6,0.4086021505376344,0.3939393939393939,0.1411764705882353,0.223826714801444,0.03,12.6,0.3924731182795699,0.4772727272727272,0.1607843137254901,0.2707581227436823,0.03,13.6,0.3924731182795699,0.4848484848484848,0.1764705882352941,0.2815884476534296,0.03,14.6,0.3924731182795699,0.4621212121212121,0.1607843137254901,0.2563176895306859,0.035,15.6,0.4032258064516129,0.4886363636363636,0.1686274509803921,0.2707581227436823,0.035,16.6,0.4086021505376344,0.4962121212121211,0.1647058823529412,0.2743682310469313,0.06,17.6,0.413978494623656,0.4356060606060606,0.1450980392156862,0.2382671480144404,0.03,18.6,137810,0.019481864,0.03068701,0.38034278,0.4099024,0.16775768,0.26388267,0.0790728
