,input_start date,input end date,target_date_t+2,input start index,input end index,target_index_t+2,U$_day0,Mkt-RF_day0,SMB_day0,HML_day0,Mom_day0,U$_day1,Mkt-RF_day1,SMB_day1,HML_day1,Mom_day1,U$_day2,Mkt-RF_day2,SMB_day2,HML_day2,Mom_day2,U$_day3,Mkt-RF_day3,SMB_day3,HML_day3,Mom_day3,U$_day4,Mkt-RF_day4,SMB_day4,HML_day4,Mom_day4,U$_t+2,recession_t+2,U$_t+2_direct_t+2,U$_day0_reconstruction_t+2,Mkt-RF_day0_reconstruction_t+2,SMB_day0_reconstruction_t+2,HML_day0_reconstruction_t+2,Mom_day0_reconstruction_t+2,U$_day1_reconstruction_t+2,Mkt-RF_day1_reconstruction_t+2,SMB_day1_reconstruction_t+2,HML_day1_reconstruction_t+2,Mom_day1_reconstruction_t+2,U$_day2_reconstruction_t+2,Mkt-RF_day2_reconstruction_t+2,SMB_day2_reconstruction_t+2,HML_day2_reconstruction_t+2,Mom_day2_reconstruction_t+2,U$_day3_reconstruction_t+2,Mkt-RF_day3_reconstruction_t+2,SMB_day3_reconstruction_t+2,HML_day3_reconstruction_t+2,Mom_day3_reconstruction_t+2,U$_day4_reconstruction_t+2,Mkt-RF_day4_reconstruction_t+2,SMB_day4_reconstruction_t+2,HML_day4_reconstruction_t+2,Mom_day4_reconstruction_t+2,rue,U$_t+2_mean_t+2,U$_t+2_std_t+2,mcd
10907,2007-05-02,2007-05-08,2007-05-10,10907,10911,10913,2.8108633206552613,0.8454261214571082,1.203398985486121,0.01774024060017025,-0.030140773184878213,2.8271735397979576,0.383728685176107,-0.6840480695972709,0.2865637292426517,-0.1639854681054369,2.835316044872285,0.25181513195296384,0.318658178415781,-0.004661716786703205,0.32120155098158837,2.845046716571019,0.17486555923946365,-0.7430307900686268,0.5777891752720068,0.13716509546582015,2.8406099336203017,-0.16591111992032287,-0.07455995805992567,-0.31828912020293165,-0.046871360049948047,2.799645318308276,False,2.829059,-0.51437235,0.033736847,0.03785809,-0.024284784,0.022858791,-0.5161375,0.017353293,0.0410269,0.0055268714,0.031682562,-0.51340985,0.01853713,0.045515113,-0.012865722,0.039977133,-0.5141972,0.02178869,0.04224518,-0.015078178,0.047151353,-0.51517105,0.04211153,0.03704363,-0.02626315,0.047128152,0.93981767,2.8411736,0.07662887,0.07662887
10908,2007-05-03,2007-05-09,2007-05-11,10908,10912,10914,2.8271735397979576,0.383728685176107,-0.6840480695972709,0.2865637292426517,-0.1639854681054369,2.835316044872285,0.25181513195296384,0.318658178415781,-0.004661716786703205,0.32120155098158837,2.845046716571019,0.17486555923946365,-0.7430307900686268,0.5777891752720068,0.13716509546582015,2.8406099336203017,-0.16591111992032287,-0.07455995805992567,-0.31828912020293165,-0.046871360049948047,2.8528615047228514,0.36174309297224977,0.14171001700171296,-0.1166715037210705,-0.5989807265972525,2.835895851735163,False,2.8326688,-0.51437235,0.033736728,0.03785824,-0.024284625,0.022858866,-0.5161374,0.017353412,0.041026693,0.005526943,0.031682573,-0.51340973,0.01853735,0.04551519,-0.012865756,0.039977327,-0.51419705,0.021788614,0.042245235,-0.015078288,0.047151104,-0.515171,0.042111456,0.03704364,-0.026263343,0.04712839,0.9060383,2.8283992,0.11129033,0.11129033
10909,2007-05-04,2007-05-10,2007-05-14,10909,10913,10915,2.835316044872285,0.25181513195296384,0.318658178415781,-0.004661716786703205,0.32120155098158837,2.845046716571019,0.17486555923946365,-0.7430307900686268,0.5777891752720068,0.13716509546582015,2.8406099336203017,-0.16591111992032287,-0.07455995805992567,-0.31828912020293165,-0.046871360049948047,2.8528615047228514,0.36174309297224977,0.14171001700171296,-0.1166715037210705,-0.5989807265972525,2.799645318308276,-1.5839818170691118,-1.0182834856016216,0.5105833031113863,0.22081802979116935,2.829089423344858,False,2.8024879,-0.5143736,0.033736825,0.03785771,-0.024285406,0.022859272,-0.51614094,0.017353572,0.041026752,0.0055275257,0.03168311,-0.5134107,0.018536115,0.04551316,-0.012864927,0.03997863,-0.5141992,0.02178877,0.042245798,-0.015080448,0.047151152,-0.51517415,0.04211069,0.037042312,-0.02626259,0.04712918,0.978353,2.8143954,0.069274575,0.069274575
10910,2007-05-07,2007-05-11,2007-05-15,10910,10914,10916,2.845046716571019,0.17486555923946365,-0.7430307900686268,0.5777891752720068,0.13716509546582015,2.8406099336203017,-0.16591111992032287,-0.07455995805992567,-0.31828912020293165,-0.046871360049948047,2.8528615047228514,0.36174309297224977,0.14171001700171296,-0.1166715037210705,-0.5989807265972525,2.799645318308276,-1.5839818170691118,-1.0182834856016216,0.5105833031113863,0.22081802979116935,2.835895851735163,1.0213108590879656,0.377640898887137,0.01774024060017025,0.18735685606102964,2.8241484605133764,False,2.818842,-0.5143728,0.033735134,0.03785561,-0.024288291,0.02285913,-0.51613766,0.017353937,0.04102614,0.0055278614,0.03168095,-0.51341456,0.018536158,0.045516916,-0.0128660835,0.03997584,-0.51420254,0.021787755,0.042248122,-0.015076762,0.047154125,-0.51517546,0.04211139,0.037041564,-0.026263198,0.047130816,1.0055519,2.8349786,0.09684532,0.09684532
10911,2007-05-08,2007-05-14,2007-05-16,10911,10915,10917,2.8406099336203017,-0.16591111992032287,-0.07455995805992567,-0.31828912020293165,-0.046871360049948047,2.8528615047228514,0.36174309297224977,0.14171001700171296,-0.1166715037210705,-0.5989807265972525,2.799645318308276,-1.5839818170691118,-1.0182834856016216,0.5105833031113863,0.22081802979116935,2.835895851735163,1.0213108590879656,0.377640898887137,0.01774024060017025,0.18735685606102964,2.829089423344858,-0.3308030614492518,-1.1559098333681188,-0.09426954633419704,0.23754861665623914,2.856794107792807,False,2.828688,-0.51437354,0.03373696,0.037857577,-0.024285564,0.022859218,-0.51614106,0.01735348,0.04102688,0.005527574,0.031683154,-0.5134108,0.018535955,0.045513168,-0.012864932,0.0399785,-0.5141994,0.02178888,0.0422457,-0.015080348,0.04715136,-0.5151742,0.042110793,0.03704235,-0.026262404,0.047128983,1.0123191,2.825825,0.18324544,0.18324544
10912,2007-05-09,2007-05-15,2007-05-17,10912,10916,10918,2.8528615047228514,0.36174309297224977,0.14171001700171296,-0.1166715037210705,-0.5989807265972525,2.799645318308276,-1.5839818170691118,-1.0182834856016216,0.5105833031113863,0.22081802979116935,2.835895851735163,1.0213108590879656,0.377640898887137,0.01774024060017025,0.18735685606102964,2.829089423344858,-0.3308030614492518,-1.1559098333681188,-0.09426954633419704,0.23754861665623914,2.8241484605133764,-0.3198102653473232,-1.4901452493724696,0.3089656866295252,0.5219685933624263,2.8532900576215003,False,2.8068373,-0.5143731,0.03373515,0.037855178,-0.024288401,0.022859357,-0.516138,0.017353382,0.04102626,0.005527402,0.0316807,-0.5134151,0.018535662,0.0455167,-0.012866102,0.039975792,-0.5142027,0.02178796,0.042247824,-0.015076606,0.047154203,-0.51517546,0.042111665,0.03704169,-0.026263056,0.04713067,1.0899308,2.8756032,0.06460969,0.06460969
10913,2007-05-10,2007-05-16,2007-05-18,10913,10917,10919,2.799645318308276,-1.5839818170691118,-1.0182834856016216,0.5105833031113863,0.22081802979116935,2.835895851735163,1.0213108590879656,0.377640898887137,0.01774024060017025,0.18735685606102964,2.829089423344858,-0.3308030614492518,-1.1559098333681188,-0.09426954633419704,0.23754861665623914,2.8241484605133764,-0.3198102653473232,-1.4901452493724696,0.3089656866295252,0.5219685933624263,2.856794107792807,0.8784045097628937,-0.42845628088806165,0.040142197987043715,-0.01341018631980838,2.87849905165967,False,2.83487,-0.51437277,0.033735156,0.037855633,-0.024288293,0.022859149,-0.5161377,0.017353963,0.04102606,0.0055279825,0.031681,-0.5134145,0.01853622,0.045517,-0.012866123,0.039975904,-0.5142026,0.021787789,0.042248085,-0.015076773,0.047154088,-0.51517546,0.04211142,0.03704161,-0.026263213,0.047130857,1.102614,2.7946446,0.1274884,0.1274884
10914,2007-05-11,2007-05-17,2007-05-21,10914,10918,10920,2.835895851735163,1.0213108590879656,0.377640898887137,0.01774024060017025,0.18735685606102964,2.829089423344858,-0.3308030614492518,-1.1559098333681188,-0.09426954633419704,0.23754861665623914,2.8241484605133764,-0.3198102653473232,-1.4901452493724696,0.3089656866295252,0.5219685933624263,2.856794107792807,0.8784045097628937,-0.42845628088806165,0.040142197987043715,-0.01341018631980838,2.8532900576215003,-0.13293273161453706,-0.7037089764210562,-0.09426954633419704,-0.18071605497050675,2.8844231652586396,False,2.8248875,-0.5143736,0.033737052,0.03785763,-0.024285516,0.022859352,-0.51614094,0.017353494,0.041027028,0.0055274884,0.031683214,-0.51341075,0.018536018,0.045513283,-0.01286497,0.03997841,-0.5141993,0.021788854,0.042245705,-0.015080204,0.04715147,-0.5151741,0.042110965,0.037042215,-0.02626223,0.047129057,1.0195891,2.7995806,0.16844808,0.16844808
10915,2007-05-14,2007-05-18,2007-05-22,10915,10919,10921,2.829089423344858,-0.3308030614492518,-1.1559098333681188,-0.09426954633419704,0.23754861665623914,2.8241484605133764,-0.3198102653473232,-1.4901452493724696,0.3089656866295252,0.5219685933624263,2.856794107792807,0.8784045097628937,-0.42845628088806165,0.040142197987043715,-0.01341018631980838,2.8532900576215003,-0.13293273161453706,-0.7037089764210562,-0.09426954633419704,-0.18071605497050675,2.87849905165967,0.7025197721320362,0.7905199421866289,-1.1471615435172497,0.10370392173568048,2.881952683842899,False,2.8376272,-0.5143751,0.033737995,0.03785909,-0.024287527,0.022861399,-0.51614267,0.017354026,0.041025784,0.0055267513,0.03167855,-0.51341546,0.018536348,0.045519423,-0.012868617,0.039978456,-0.514207,0.021789756,0.04224531,-0.0150777735,0.04715477,-0.51518047,0.042110547,0.037041493,-0.026265157,0.047132254,1.0623809,2.8644824,0.100402385,0.100402385
10916,2007-05-15,2007-05-21,2007-05-23,10916,10920,10922,2.8241484605133764,-0.3198102653473232,-1.4901452493724696,0.3089656866295252,0.5219685933624263,2.856794107792807,0.8784045097628937,-0.42845628088806165,0.040142197987043715,-0.01341018631980838,2.8532900576215003,-0.13293273161453706,-0.7037089764210562,-0.09426954633419704,-0.18071605497050675,2.87849905165967,0.7025197721320362,0.7905199421866289,-1.1471615435172497,0.10370392173568048,2.8844231652586396,0.3177719085645354,1.7342434697283247,-0.47510282191104586,0.18735685606102964,2.8773142289398765,False,2.8602002,-0.51437473,0.033739656,0.037861392,-0.024283987,0.02286183,-0.5161422,0.01735393,0.041025933,0.005526133,0.03167972,-0.51340985,0.018537303,0.045516968,-0.012867728,0.03997939,-0.514202,0.021790683,0.04224243,-0.0150793195,0.047151152,-0.51517576,0.042110562,0.037043266,-0.026265388,0.047130473,1.095079,2.8158689,0.12487758,0.12487758
10917,2007-05-16,2007-05-22,2007-05-24,10917,10921,10923,2.856794107792807,0.8784045097628937,-0.42845628088806165,0.040142197987043715,-0.01341018631980838,2.8532900576215003,-0.13293273161453706,-0.7037089764210562,-0.09426954633419704,-0.18071605497050675,2.87849905165967,0.7025197721320362,0.7905199421866289,-1.1471615435172497,0.10370392173568048,2.8844231652586396,0.3177719085645354,1.7342434697283247,-0.47510282191104586,0.18735685606102964,2.881952683842899,0.06493759822017768,1.3606862400764033,0.01774024060017025,-0.5153277922719035,2.8400805447455,False,2.8677661,-0.5143746,0.033739716,0.037861437,-0.024283953,0.022861741,-0.51614213,0.017353922,0.04102604,0.00552625,0.031679705,-0.51340973,0.018537575,0.045517005,-0.0128678195,0.03997927,-0.5142019,0.021790583,0.042242296,-0.015079213,0.047151167,-0.5151757,0.04211063,0.03704308,-0.026265198,0.04713063,1.0686122,2.9748268,0.1247758,0.1247758
10918,2007-05-17,2007-05-23,2007-05-25,10918,10922,10924,2.8532900576215003,-0.13293273161453706,-0.7037089764210562,-0.09426954633419704,-0.18071605497050675,2.87849905165967,0.7025197721320362,0.7905199421866289,-1.1471615435172497,0.10370392173568048,2.8844231652586396,0.3177719085645354,1.7342434697283247,-0.47510282191104586,0.18735685606102964,2.881952683842899,0.06493759822017768,1.3606862400764033,0.01774024060017025,-0.5153277922719035,2.8773142289398765,-0.22087510042996583,-0.40879537406427635,-0.385494992363552,-0.465136031676694,2.860802337844875,False,2.8834093,-0.51437306,0.033735275,0.037855573,-0.024288319,0.022859233,-0.5161378,0.017354058,0.041026168,0.0055277003,0.03168096,-0.5134147,0.018536007,0.045516893,-0.012866117,0.039975993,-0.5142028,0.02178776,0.0422481,-0.015076894,0.047154382,-0.51517534,0.04211154,0.03704162,-0.026262926,0.04713069,1.0769894,2.8388736,0.12259809,0.12259809
10919,2007-05-18,2007-05-24,2007-05-29,10919,10923,10925,2.87849905165967,0.7025197721320362,0.7905199421866289,-1.1471615435172497,0.10370392173568048,2.8844231652586396,0.3177719085645354,1.7342434697283247,-0.47510282191104586,0.18735685606102964,2.881952683842899,0.06493759822017768,1.3606862400764033,0.01774024060017025,-0.5153277922719035,2.8773142289398765,-0.22087510042996583,-0.40879537406427635,-0.385494992363552,-0.465136031676694,2.8400805447455,-1.199233953501611,-0.7823526037161975,-0.20627933326856437,-1.1343595062794873,2.86680207842596,False,2.8595455,-0.5143736,0.033737443,0.03785783,-0.024285298,0.022859331,-0.51613843,0.017353995,0.041026544,0.0055270046,0.03168251,-0.51340985,0.01853654,0.045514103,-0.0128655955,0.03997751,-0.5141976,0.021788586,0.042244896,-0.015078781,0.047151018,-0.5151713,0.042110957,0.03704303,-0.026262408,0.0471277,1.1654721,2.938055,0.11318506,0.11318506
10920,2007-05-21,2007-05-25,2007-05-30,10920,10924,10926,2.8844231652586396,0.3177719085645354,1.7342434697283247,-0.47510282191104586,0.18735685606102964,2.881952683842899,0.06493759822017768,1.3606862400764033,0.01774024060017025,-0.5153277922719035,2.8773142289398765,-0.22087510042996583,-0.40879537406427635,-0.385494992363552,-0.465136031676694,2.8400805447455,-1.199233953501611,-0.7823526037161975,-0.20627933326856437,-1.1343595062794873,2.860802337844875,0.5815990150108218,0.4169627125347076,-0.1838773758816909,0.4048544853069376,2.8973553792002207,False,2.8616672,-0.51437235,0.03373675,0.037858076,-0.024284694,0.022859102,-0.5161373,0.017353617,0.04102647,0.0055271946,0.031682305,-0.51340926,0.018537335,0.045514785,-0.012865502,0.039977036,-0.51419723,0.02178861,0.042245172,-0.015078317,0.04715076,-0.51517093,0.042111374,0.037043463,-0.02626338,0.047128752,1.1145843,2.8630474,0.095273204,0.095273204
10921,2007-05-22,2007-05-29,2007-05-31,10921,10925,10927,2.881952683842899,0.06493759822017768,1.3606862400764033,0.01774024060017025,-0.5153277922719035,2.8773142289398765,-0.22087510042996583,-0.40879537406427635,-0.385494992363552,-0.465136031676694,2.8400805447455,-1.199233953501611,-0.7823526037161975,-0.20627933326856437,-1.1343595062794873,2.860802337844875,0.5815990150108218,0.4169627125347076,-0.1838773758816909,0.4048544853069376,2.86680207842596,0.2408223358510352,1.16407717183855,-0.1166715037210705,0.15389568233089,2.898338529967709,False,2.852702,-0.5143756,0.03374017,0.037861183,-0.024284577,0.022861734,-0.5161432,0.017354166,0.041025937,0.005526307,0.03167984,-0.5134102,0.018536864,0.04551623,-0.01286784,0.039979685,-0.51420206,0.021790577,0.042242046,-0.015079688,0.04715106,-0.5151763,0.04210989,0.03704273,-0.026264677,0.04712963,1.0723089,2.8330295,0.1512245,0.1512245
10922,2007-05-23,2007-05-30,2007-06-01,10922,10926,10928,2.8773142289398765,-0.22087510042996583,-0.40879537406427635,-0.385494992363552,-0.465136031676694,2.8400805447455,-1.199233953501611,-0.7823526037161975,-0.20627933326856437,-1.1343595062794873,2.860802337844875,0.5815990150108218,0.4169627125347076,-0.1838773758816909,0.4048544853069376,2.86680207842596,0.2408223358510352,1.16407717183855,-0.1166715037210705,0.15389568233089,2.8973553792002207,0.823440529253251,-0.448117187711847,-0.1838773758816909,0.4717768327672169,2.912758074557543,False,2.8819027,-0.5143748,0.033739917,0.037861273,-0.024284115,0.022861829,-0.51614225,0.017353874,0.041026283,0.005525996,0.03167974,-0.51341,0.018537177,0.045516953,-0.012867775,0.039979167,-0.5142021,0.021790698,0.042242296,-0.01507915,0.04715159,-0.5151757,0.04211083,0.037043124,-0.02626487,0.047130287,1.0700917,2.8296409,0.20159009,0.20159009
10923,2007-05-24,2007-05-31,2007-06-04,10923,10927,10929,2.8400805447455,-1.199233953501611,-0.7823526037161975,-0.20627933326856437,-1.1343595062794873,2.860802337844875,0.5815990150108218,0.4169627125347076,-0.1838773758816909,0.4048544853069376,2.86680207842596,0.2408223358510352,1.16407717183855,-0.1166715037210705,0.15389568233089,2.8973553792002207,0.823440529253251,-0.448117187711847,-0.1838773758816909,0.4717768327672169,2.898338529967709,0.11990157872982067,0.6922154080677023,-0.7439263105535273,-0.44840544481162414,2.9199174288643834,False,2.8874652,-0.51437455,0.033739746,0.037861407,-0.024284009,0.02286181,-0.51614237,0.017354038,0.04102576,0.0055263955,0.031679794,-0.51340973,0.01853745,0.04551709,-0.012867853,0.039979573,-0.5142021,0.021790715,0.04224227,-0.015079424,0.047151167,-0.5151756,0.042110637,0.037043363,-0.026265273,0.047130533,1.0888803,2.9066136,0.083600864,0.083600864
10924,2007-05-25,2007-06-01,2007-06-05,10924,10928,10930,2.860802337844875,0.5815990150108218,0.4169627125347076,-0.1838773758816909,0.4048544853069376,2.86680207842596,0.2408223358510352,1.16407717183855,-0.1166715037210705,0.15389568233089,2.8973553792002207,0.823440529253251,-0.448117187711847,-0.1838773758816909,0.4717768327672169,2.898338529967709,0.11990157872982067,0.6922154080677023,-0.7439263105535273,-0.44840544481162414,2.912758074557543,0.46067825788960715,0.5545890603012049,0.152151984921411,-0.3647525104862749,2.8991704267709695,False,2.9018948,-0.5143724,0.033736728,0.037858054,-0.024284694,0.022859082,-0.51613724,0.017353589,0.04102655,0.0055270744,0.031682253,-0.5134094,0.018537275,0.0455147,-0.012865461,0.039976973,-0.5141972,0.021788577,0.04224521,-0.015078306,0.047150794,-0.51517093,0.042111352,0.03704342,-0.026263366,0.04712871,1.018763,2.865107,0.100732006,0.100732006
10925,2007-05-29,2007-06-04,2007-06-06,10925,10929,10931,2.86680207842596,0.2408223358510352,1.16407717183855,-0.1166715037210705,0.15389568233089,2.8973553792002207,0.823440529253251,-0.448117187711847,-0.1838773758816909,0.4717768327672169,2.898338529967709,0.11990157872982067,0.6922154080677023,-0.7439263105535273,-0.44840544481162414,2.912758074557543,0.46067825788960715,0.5545890603012049,0.152151984921411,-0.3647525104862749,2.9199174288643834,0.17486555923946365,0.12204911017792765,-0.07186758894732358,-0.28109957616092573,2.864961821861173,False,2.9134455,-0.5143724,0.033736728,0.037858054,-0.024284694,0.022859082,-0.51613724,0.017353589,0.04102655,0.0055270744,0.031682253,-0.5134094,0.018537275,0.0455147,-0.012865461,0.039976973,-0.5141972,0.021788577,0.04224521,-0.015078306,0.047150794,-0.51517093,0.042111352,0.03704342,-0.026263366,0.04712871,0.98557544,2.89958,0.09708299,0.09708299
10926,2007-05-30,2007-06-05,2007-06-07,10926,10930,10932,2.8973553792002207,0.823440529253251,-0.448117187711847,-0.1838773758816909,0.4717768327672169,2.898338529967709,0.11990157872982067,0.6922154080677023,-0.7439263105535273,-0.44840544481162414,2.912758074557543,0.46067825788960715,0.5545890603012049,0.152151984921411,-0.3647525104862749,2.9199174288643834,0.17486555923946365,0.12204911017792765,-0.07186758894732358,-0.28109957616092573,2.8991704267709695,-0.6276085562013239,-0.25150811947399365,-0.5199067366847928,0.32120155098158837,2.7977546437554133,False,2.897868,-0.5143725,0.03373656,0.037857816,-0.024284959,0.022859164,-0.51614004,0.017353289,0.041026976,0.005527538,0.03168299,-0.5134104,0.018536694,0.04551389,-0.012864955,0.03997815,-0.51419926,0.021788849,0.04224587,-0.015079958,0.047151558,-0.51517355,0.04211156,0.037042707,-0.026262784,0.04712996,0.9933269,2.9702086,0.1716053,0.1716053
10927,2007-05-31,2007-06-06,2007-06-08,10927,10931,10933,2.898338529967709,0.11990157872982067,0.6922154080677023,-0.7439263105535273,-0.44840544481162414,2.912758074557543,0.46067825788960715,0.5545890603012049,0.152151984921411,-0.3647525104862749,2.9199174288643834,0.17486555923946365,0.12204911017792765,-0.07186758894732358,-0.28109957616092573,2.8991704267709695,-0.6276085562013239,-0.25150811947399365,-0.5199067366847928,0.32120155098158837,2.864961821861173,-1.034342011972682,0.20069273747306896,0.01774024060017025,-0.2476384024307861,2.8404838886501103,False,2.8770332,-0.5143734,0.03373728,0.03785804,-0.024285201,0.022858994,-0.51613843,0.017353667,0.041026738,0.005526915,0.031682763,-0.5134101,0.018536704,0.04551453,-0.012865815,0.03997765,-0.5141972,0.021788584,0.042244986,-0.015078619,0.0471511,-0.51517147,0.04211089,0.03704315,-0.02626265,0.047127463,0.97654617,2.8826814,0.11341879,0.11341879
10928,2007-06-01,2007-06-07,2007-06-11,10928,10932,10934,2.912758074557543,0.46067825788960715,0.5545890603012049,0.152151984921411,-0.3647525104862749,2.9199174288643834,0.17486555923946365,0.12204911017792765,-0.07186758894732358,-0.28109957616092573,2.8991704267709695,-0.6276085562013239,-0.25150811947399365,-0.5199067366847928,0.32120155098158837,2.864961821861173,-1.034342011972682,0.20069273747306896,0.01774024060017025,-0.2476384024307861,2.7977546437554133,-1.9467440884327554,-0.09422086488371101,0.21935785708203137,-0.9168618770335796,2.8441391927856445,False,2.8078144,-0.5143736,0.033736825,0.03785771,-0.024285406,0.022859272,-0.51614094,0.017353572,0.041026752,0.0055275257,0.03168311,-0.5134107,0.018536115,0.04551316,-0.012864927,0.03997863,-0.5141992,0.02178877,0.042245798,-0.015080448,0.047151152,-0.51517415,0.04211069,0.037042312,-0.02626259,0.04712918,1.0283058,2.7562697,0.12549262,0.12549262
10929,2007-06-04,2007-06-08,2007-06-12,10929,10933,10935,2.9199174288643834,0.17486555923946365,0.12204911017792765,-0.07186758894732358,-0.28109957616092573,2.8991704267709695,-0.6276085562013239,-0.25150811947399365,-0.5199067366847928,0.32120155098158837,2.864961821861173,-1.034342011972682,0.20069273747306896,0.01774024060017025,-0.2476384024307861,2.7977546437554133,-1.9467440884327554,-0.09422086488371101,0.21935785708203137,-0.9168618770335796,2.8404838886501103,1.1532244123111088,-0.07455995805992567,-0.16147541849481745,0.0702427480055408,2.8035022943961154,False,2.8346941,-0.5143751,0.03373801,0.037858926,-0.024287598,0.022861635,-0.51614255,0.017354231,0.041025564,0.0055270027,0.03167829,-0.51341504,0.018536333,0.045519017,-0.012868362,0.039978165,-0.51420724,0.021789752,0.042245246,-0.015077801,0.047154423,-0.51518035,0.042110465,0.037041318,-0.026265195,0.04713262,1.0174273,2.7984343,0.08335483,0.08335483
10930,2007-06-05,2007-06-11,2007-06-13,10930,10934,10936,2.8991704267709695,-0.6276085562013239,-0.25150811947399365,-0.5199067366847928,0.32120155098158837,2.864961821861173,-1.034342011972682,0.20069273747306896,0.01774024060017025,-0.2476384024307861,2.7977546437554133,-1.9467440884327554,-0.09422086488371101,0.21935785708203137,-0.9168618770335796,2.8404838886501103,1.1532244123111088,-0.07455995805992567,-0.16147541849481745,0.0702427480055408,2.8441391927856445,0.06493759822017768,-0.6447262559497002,0.3089656866295252,0.3881238984418677,2.8606510838806463,False,2.8403351,-0.5143738,0.03373643,0.037858605,-0.024284342,0.022858515,-0.5161372,0.017353117,0.041026447,0.005526702,0.03168248,-0.51340926,0.018537614,0.045514695,-0.012865132,0.03997793,-0.5141984,0.02178918,0.042244833,-0.015078198,0.047151897,-0.51517165,0.042111225,0.037044168,-0.026263202,0.04712883,1.0464002,2.803821,0.09466412,0.09466412
10931,2007-06-06,2007-06-12,2007-06-14,10931,10935,10937,2.864961821861173,-1.034342011972682,0.20069273747306896,0.01774024060017025,-0.2476384024307861,2.7977546437554133,-1.9467440884327554,-0.09422086488371101,0.21935785708203137,-0.9168618770335796,2.8404838886501103,1.1532244123111088,-0.07455995805992567,-0.16147541849481745,0.0702427480055408,2.8441391927856445,0.06493759822017768,-0.6447262559497002,0.3089656866295252,0.3881238984418677,2.8035022943961154,-1.1882411573996823,-0.36947356041670565,-0.25108324804231125,-0.3145607498910654,2.8790536495285104,False,2.7846181,-0.51437503,0.033737767,0.03785865,-0.024287911,0.022861604,-0.5161455,0.017353946,0.041025758,0.005527673,0.031679012,-0.513416,0.018535746,0.045518186,-0.012867857,0.039979495,-0.5142094,0.021790083,0.042245865,-0.015079608,0.047155038,-0.51518303,0.042110533,0.037040792,-0.026264803,0.047133837,1.0632591,2.7743778,0.11648854,0.11648854
10932,2007-06-07,2007-06-13,2007-06-15,10932,10936,10938,2.7977546437554133,-1.9467440884327554,-0.09422086488371101,0.21935785708203137,-0.9168618770335796,2.8404838886501103,1.1532244123111088,-0.07455995805992567,-0.16147541849481745,0.0702427480055408,2.8441391927856445,0.06493759822017768,-0.6447262559497002,0.3089656866295252,0.3881238984418677,2.8035022943961154,-1.1882411573996823,-0.36947356041670565,-0.25108324804231125,-0.3145607498910654,2.8606510838806463,1.4830082953689667,-0.389134467240491,-0.4527008645241724,0.7394662226083342,2.904111389602451,False,2.8486135,-0.514373,0.033735223,0.037855595,-0.024288299,0.022859292,-0.51613766,0.017354008,0.041026175,0.00552768,0.031680994,-0.5134146,0.01853598,0.04551694,-0.012866072,0.03997593,-0.5142027,0.021787796,0.042248182,-0.015076809,0.0471543,-0.5151754,0.042111516,0.037041616,-0.026263071,0.04713071,1.1233889,2.7941995,0.12159366,0.12159366
10933,2007-06-08,2007-06-14,2007-06-18,10933,10937,10939,2.8404838886501103,1.1532244123111088,-0.07455995805992567,-0.16147541849481745,0.0702427480055408,2.8441391927856445,0.06493759822017768,-0.6447262559497002,0.3089656866295252,0.3881238984418677,2.8035022943961154,-1.1882411573996823,-0.36947356041670565,-0.25108324804231125,-0.3145607498910654,2.8606510838806463,1.4830082953689667,-0.389134467240491,-0.4527008645241724,0.7394662226083342,2.8790536495285104,0.5266350345011788,0.24001455112063963,-0.3406910775898051,0.5219685933624263,2.899422516711351,False,2.857103,-0.5143734,0.03373745,0.037857793,-0.024285361,0.02285935,-0.5161382,0.017353714,0.04102688,0.005526988,0.03168258,-0.51340985,0.018536504,0.045514215,-0.012865519,0.039977014,-0.5141974,0.021788668,0.04224495,-0.015078308,0.047151025,-0.5151714,0.04211104,0.037042826,-0.02626245,0.047127683,1.0529854,2.8258805,0.12702464,0.12702464
10934,2007-06-11,2007-06-15,2007-06-19,10934,10938,10940,2.8441391927856445,0.06493759822017768,-0.6447262559497002,0.3089656866295252,0.3881238984418677,2.8035022943961154,-1.1882411573996823,-0.36947356041670565,-0.25108324804231125,-0.3145607498910654,2.8606510838806463,1.4830082953689667,-0.389134467240491,-0.4527008645241724,0.7394662226083342,2.8790536495285104,0.5266350345011788,0.24001455112063963,-0.3406910775898051,0.5219685933624263,2.904111389602451,0.7354981604378221,0.9674681036006969,-0.027063674173576666,0.4048544853069376,2.9061029001314664,False,2.863839,-0.5143746,0.033739716,0.037861437,-0.024283953,0.022861741,-0.51614213,0.017353922,0.04102604,0.00552625,0.031679705,-0.51340973,0.018537575,0.045517005,-0.0128678195,0.03997927,-0.5142019,0.021790583,0.042242296,-0.015079213,0.047151167,-0.5151757,0.04211063,0.03704308,-0.026265198,0.04713063,1.080793,2.8916075,0.116940066,0.116940066
