,HR_t-4,SysABP_t-4,DiasABP_t-4,MAP_t-4,Urine_t-4,time_t-4,HR_t-3,SysABP_t-3,DiasABP_t-3,MAP_t-3,Urine_t-3,time_t-3,HR_t-2,SysABP_t-2,DiasABP_t-2,MAP_t-2,Urine_t-2,time_t-2,HR_t-1,SysABP_t-1,DiasABP_t-1,MAP_t-1,Urine_t-1,time_t-1,HR_t-0,SysABP_t-0,DiasABP_t-0,MAP_t-0,Urine_t-0,time_t-0,HR_t+1,SysABP_t+1,DiasABP_t+1,MAP_t+1,Urine_t+1,time_t+1,HR_t+2,SysABP_t+2,DiasABP_t+2,MAP_t+2,Urine_t+2,time_t+2,HR_t+3,SysABP_t+3,DiasABP_t+3,MAP_t+3,Urine_t+3,time_t+3,record_id,bnn_uncertainty,bnn_mae,HR_t+3_bnn_t+3,SysABP_t+3_bnn_t+3,DiasABP_t+3_bnn_t+3,MAP_t+3_bnn_t+3,Urine_t+3_bnn_t+3
6,0.3602150537634409,0.4659090909090909,0.2156862745098039,0.2996389891696751,0.03,28.78333333333333,0.3225806451612903,0.3484848484848484,0.1568627450980392,0.2129963898916967,0.015,29.78333333333333,0.3064516129032258,0.3333333333333333,0.1490196078431372,0.2202166064981949,0.09,30.78333333333333,0.3118279569892473,0.3409090909090909,0.1529411764705882,0.2129963898916967,0.2,31.78333333333333,0.3172043010752688,0.3409090909090909,0.1450980392156862,0.2093862815884476,0.06,32.78333333333333,0.3118279569892473,0.3333333333333333,0.1529411764705882,0.2093862815884476,0.12,33.78333333333333,0.2634408602150538,0.3484848484848484,0.1490196078431372,0.2166064981949458,0.09,34.78333333333333,0.2903225806451613,0.3295454545454545,0.1411764705882353,0.2021660649819494,0.07,35.78333333333333,139296,0.021748904,0.056122206,0.40212798,0.40741724,0.16975811,0.2494638,0.08505448
7,0.3225806451612903,0.3484848484848484,0.1568627450980392,0.2129963898916967,0.015,29.78333333333333,0.3064516129032258,0.3333333333333333,0.1490196078431372,0.2202166064981949,0.09,30.78333333333333,0.3118279569892473,0.3409090909090909,0.1529411764705882,0.2129963898916967,0.2,31.78333333333333,0.3172043010752688,0.3409090909090909,0.1450980392156862,0.2093862815884476,0.06,32.78333333333333,0.3118279569892473,0.3333333333333333,0.1529411764705882,0.2093862815884476,0.12,33.78333333333333,0.2634408602150538,0.3484848484848484,0.1490196078431372,0.2166064981949458,0.09,34.78333333333333,0.2903225806451613,0.3295454545454545,0.1411764705882353,0.2021660649819494,0.07,35.78333333333333,0.2903225806451613,0.3257575757575757,0.1450980392156862,0.2057761732851985,0.13,36.78333333333333,139296,0.021831188,0.06162399,0.40251476,0.40740985,0.16981205,0.24927297,0.08393533
8,0.3064516129032258,0.3333333333333333,0.1490196078431372,0.2202166064981949,0.09,30.78333333333333,0.3118279569892473,0.3409090909090909,0.1529411764705882,0.2129963898916967,0.2,31.78333333333333,0.3172043010752688,0.3409090909090909,0.1450980392156862,0.2093862815884476,0.06,32.78333333333333,0.3118279569892473,0.3333333333333333,0.1529411764705882,0.2093862815884476,0.12,33.78333333333333,0.2634408602150538,0.3484848484848484,0.1490196078431372,0.2166064981949458,0.09,34.78333333333333,0.2903225806451613,0.3295454545454545,0.1411764705882353,0.2021660649819494,0.07,35.78333333333333,0.2903225806451613,0.3257575757575757,0.1450980392156862,0.2057761732851985,0.13,36.78333333333333,0.2473118279569893,0.3636363636363636,0.1607843137254901,0.1949458483754512,0.08,37.78333333333333,139296,0.021208886,0.0534392,0.4030128,0.40854973,0.17062569,0.24903628,0.08264985
9,0.3118279569892473,0.3409090909090909,0.1529411764705882,0.2129963898916967,0.2,31.78333333333333,0.3172043010752688,0.3409090909090909,0.1450980392156862,0.2093862815884476,0.06,32.78333333333333,0.3118279569892473,0.3333333333333333,0.1529411764705882,0.2093862815884476,0.12,33.78333333333333,0.2634408602150538,0.3484848484848484,0.1490196078431372,0.2166064981949458,0.09,34.78333333333333,0.2903225806451613,0.3295454545454545,0.1411764705882353,0.2021660649819494,0.07,35.78333333333333,0.2903225806451613,0.3257575757575757,0.1450980392156862,0.2057761732851985,0.13,36.78333333333333,0.2473118279569893,0.3636363636363636,0.1607843137254901,0.1949458483754512,0.08,37.78333333333333,0.2795698924731183,0.3484848484848484,0.1529411764705882,0.2166064981949458,0.075,38.78333333333333,139296,0.021540063,0.048107915,0.40275612,0.40765,0.17018148,0.24918373,0.08337068
10,0.3172043010752688,0.3409090909090909,0.1450980392156862,0.2093862815884476,0.06,32.78333333333333,0.3118279569892473,0.3333333333333333,0.1529411764705882,0.2093862815884476,0.12,33.78333333333333,0.2634408602150538,0.3484848484848484,0.1490196078431372,0.2166064981949458,0.09,34.78333333333333,0.2903225806451613,0.3295454545454545,0.1411764705882353,0.2021660649819494,0.07,35.78333333333333,0.2903225806451613,0.3257575757575757,0.1450980392156862,0.2057761732851985,0.13,36.78333333333333,0.2473118279569893,0.3636363636363636,0.1607843137254901,0.1949458483754512,0.08,37.78333333333333,0.2795698924731183,0.3484848484848484,0.1529411764705882,0.2166064981949458,0.075,38.78333333333333,0.2849462365591398,0.3371212121212121,0.1490196078431372,0.2093862815884476,0.15,39.78333333333333,139296,0.021202972,0.06324957,0.40260333,0.40827656,0.16994353,0.24938309,0.08348531
11,0.3118279569892473,0.3333333333333333,0.1529411764705882,0.2093862815884476,0.12,33.78333333333333,0.2634408602150538,0.3484848484848484,0.1490196078431372,0.2166064981949458,0.09,34.78333333333333,0.2903225806451613,0.3295454545454545,0.1411764705882353,0.2021660649819494,0.07,35.78333333333333,0.2903225806451613,0.3257575757575757,0.1450980392156862,0.2057761732851985,0.13,36.78333333333333,0.2473118279569893,0.3636363636363636,0.1607843137254901,0.1949458483754512,0.08,37.78333333333333,0.2795698924731183,0.3484848484848484,0.1529411764705882,0.2166064981949458,0.075,38.78333333333333,0.2849462365591398,0.3371212121212121,0.1490196078431372,0.2093862815884476,0.15,39.78333333333333,0.2849462365591398,0.3181818181818182,0.1372549019607843,0.2057761732851985,0.13,40.78333333333333,139296,0.021146584,0.06622207,0.4025362,0.40841633,0.17048535,0.24938063,0.08354904
12,0.2634408602150538,0.3484848484848484,0.1490196078431372,0.2166064981949458,0.09,34.78333333333333,0.2903225806451613,0.3295454545454545,0.1411764705882353,0.2021660649819494,0.07,35.78333333333333,0.2903225806451613,0.3257575757575757,0.1450980392156862,0.2057761732851985,0.13,36.78333333333333,0.2473118279569893,0.3636363636363636,0.1607843137254901,0.1949458483754512,0.08,37.78333333333333,0.2795698924731183,0.3484848484848484,0.1529411764705882,0.2166064981949458,0.075,38.78333333333333,0.2849462365591398,0.3371212121212121,0.1490196078431372,0.2093862815884476,0.15,39.78333333333333,0.2849462365591398,0.3181818181818182,0.1372549019607843,0.2057761732851985,0.13,40.78333333333333,0.2688172043010753,0.3560606060606061,0.1529411764705882,0.2202166064981949,0.09,41.78333333333333,139296,0.02137432,0.047688983,0.40260774,0.40789634,0.17056718,0.24967404,0.08426479
13,0.2903225806451613,0.3295454545454545,0.1411764705882353,0.2021660649819494,0.07,35.78333333333333,0.2903225806451613,0.3257575757575757,0.1450980392156862,0.2057761732851985,0.13,36.78333333333333,0.2473118279569893,0.3636363636363636,0.1607843137254901,0.1949458483754512,0.08,37.78333333333333,0.2795698924731183,0.3484848484848484,0.1529411764705882,0.2166064981949458,0.075,38.78333333333333,0.2849462365591398,0.3371212121212121,0.1490196078431372,0.2093862815884476,0.15,39.78333333333333,0.2849462365591398,0.3181818181818182,0.1372549019607843,0.2057761732851985,0.13,40.78333333333333,0.2688172043010753,0.3560606060606061,0.1529411764705882,0.2202166064981949,0.09,41.78333333333333,0.2580645161290323,0.3712121212121212,0.1607843137254901,0.2274368231046931,0.11,42.78333333333333,139296,0.02111094,0.04787566,0.40231866,0.40849194,0.17005812,0.24954867,0.0835413
14,0.2903225806451613,0.3257575757575757,0.1450980392156862,0.2057761732851985,0.13,36.78333333333333,0.2473118279569893,0.3636363636363636,0.1607843137254901,0.1949458483754512,0.08,37.78333333333333,0.2795698924731183,0.3484848484848484,0.1529411764705882,0.2166064981949458,0.075,38.78333333333333,0.2849462365591398,0.3371212121212121,0.1490196078431372,0.2093862815884476,0.15,39.78333333333333,0.2849462365591398,0.3181818181818182,0.1372549019607843,0.2057761732851985,0.13,40.78333333333333,0.2688172043010753,0.3560606060606061,0.1529411764705882,0.2202166064981949,0.09,41.78333333333333,0.2580645161290323,0.3712121212121212,0.1607843137254901,0.2274368231046931,0.11,42.78333333333333,0.2688172043010753,0.3787878787878788,0.1725490196078431,0.2382671480144404,0.14,43.78333333333333,139296,0.02111375,0.04660979,0.4022035,0.4083272,0.17010269,0.24963526,0.083691105
15,0.2473118279569893,0.3636363636363636,0.1607843137254901,0.1949458483754512,0.08,37.78333333333333,0.2795698924731183,0.3484848484848484,0.1529411764705882,0.2166064981949458,0.075,38.78333333333333,0.2849462365591398,0.3371212121212121,0.1490196078431372,0.2093862815884476,0.15,39.78333333333333,0.2849462365591398,0.3181818181818182,0.1372549019607843,0.2057761732851985,0.13,40.78333333333333,0.2688172043010753,0.3560606060606061,0.1529411764705882,0.2202166064981949,0.09,41.78333333333333,0.2580645161290323,0.3712121212121212,0.1607843137254901,0.2274368231046931,0.11,42.78333333333333,0.2688172043010753,0.3787878787878788,0.1725490196078431,0.2382671480144404,0.14,43.78333333333333,0.2956989247311828,0.3787878787878788,0.1607843137254901,0.2310469314079422,0.1,44.78333333333333,139296,0.021435443,0.03588899,0.40262598,0.40753704,0.17062742,0.24948874,0.08451621
16,0.2795698924731183,0.3484848484848484,0.1529411764705882,0.2166064981949458,0.075,38.78333333333333,0.2849462365591398,0.3371212121212121,0.1490196078431372,0.2093862815884476,0.15,39.78333333333333,0.2849462365591398,0.3181818181818182,0.1372549019607843,0.2057761732851985,0.13,40.78333333333333,0.2688172043010753,0.3560606060606061,0.1529411764705882,0.2202166064981949,0.09,41.78333333333333,0.2580645161290323,0.3712121212121212,0.1607843137254901,0.2274368231046931,0.11,42.78333333333333,0.2688172043010753,0.3787878787878788,0.1725490196078431,0.2382671480144404,0.14,43.78333333333333,0.2956989247311828,0.3787878787878788,0.1607843137254901,0.2310469314079422,0.1,44.78333333333333,0.3118279569892473,0.409090909090909,0.188235294117647,0.2563176895306859,0.12,45.78333333333333,139296,0.021340976,0.030563135,0.40309542,0.40779877,0.17111118,0.24956691,0.083618805
17,0.2849462365591398,0.3371212121212121,0.1490196078431372,0.2093862815884476,0.15,39.78333333333333,0.2849462365591398,0.3181818181818182,0.1372549019607843,0.2057761732851985,0.13,40.78333333333333,0.2688172043010753,0.3560606060606061,0.1529411764705882,0.2202166064981949,0.09,41.78333333333333,0.2580645161290323,0.3712121212121212,0.1607843137254901,0.2274368231046931,0.11,42.78333333333333,0.2688172043010753,0.3787878787878788,0.1725490196078431,0.2382671480144404,0.14,43.78333333333333,0.2956989247311828,0.3787878787878788,0.1607843137254901,0.2310469314079422,0.1,44.78333333333333,0.3118279569892473,0.409090909090909,0.188235294117647,0.2563176895306859,0.12,45.78333333333333,0.3172043010752688,0.3636363636363636,0.1647058823529412,0.2310469314079422,0.11,46.78333333333333,139296,0.021205524,0.036337513,0.40302998,0.40827122,0.17085914,0.24955408,0.083433375
0,0.4086021505376344,0.3219696969696969,0.1333333333333333,0.2129963898916967,0.04,11.95,0.4086021505376344,0.3333333333333333,0.1490196078431372,0.2418772563176895,0.032,12.95,0.4086021505376344,0.3219696969696969,0.1411764705882353,0.2310469314079422,0.03,13.95,0.4086021505376344,0.4053030303030303,0.1725490196078431,0.2888086642599278,0.032,14.95,0.4086021505376344,0.375,0.1725490196078431,0.2563176895306859,0.022,15.95,0.3333333333333333,0.4734848484848484,0.2039215686274509,0.3140794223826714,0.025,16.95,0.3763440860215054,0.4507575757575757,0.2117647058823529,0.3140794223826714,0.025,17.95,0.3763440860215054,0.3674242424242424,0.2078431372549019,0.2888086642599278,0.12,18.95,139367,0.02272329,0.03697173,0.40194026,0.40957227,0.16875198,0.24893713,0.08184825
1,0.4086021505376344,0.3333333333333333,0.1490196078431372,0.2418772563176895,0.032,12.95,0.4086021505376344,0.3219696969696969,0.1411764705882353,0.2310469314079422,0.03,13.95,0.4086021505376344,0.4053030303030303,0.1725490196078431,0.2888086642599278,0.032,14.95,0.4086021505376344,0.375,0.1725490196078431,0.2563176895306859,0.022,15.95,0.3333333333333333,0.4734848484848484,0.2039215686274509,0.3140794223826714,0.025,16.95,0.3763440860215054,0.4507575757575757,0.2117647058823529,0.3140794223826714,0.025,17.95,0.3763440860215054,0.3674242424242424,0.2078431372549019,0.2888086642599278,0.12,18.95,0.3763440860215054,0.3295454545454545,0.1607843137254901,0.2454873646209386,0.1,19.95,139367,0.022390015,0.02705965,0.4025333,0.40967518,0.16917235,0.2487689,0.08269024
2,0.4086021505376344,0.3219696969696969,0.1411764705882353,0.2310469314079422,0.03,13.95,0.4086021505376344,0.4053030303030303,0.1725490196078431,0.2888086642599278,0.032,14.95,0.4086021505376344,0.375,0.1725490196078431,0.2563176895306859,0.022,15.95,0.3333333333333333,0.4734848484848484,0.2039215686274509,0.3140794223826714,0.025,16.95,0.3763440860215054,0.4507575757575757,0.2117647058823529,0.3140794223826714,0.025,17.95,0.3763440860215054,0.3674242424242424,0.2078431372549019,0.2888086642599278,0.12,18.95,0.3763440860215054,0.3295454545454545,0.1607843137254901,0.2454873646209386,0.1,19.95,0.3763440860215054,0.3409090909090909,0.1607843137254901,0.2490974729241877,0.11,20.95,139367,0.022878643,0.02626137,0.40230304,0.40966234,0.1699428,0.24932365,0.08279001
3,0.4086021505376344,0.4053030303030303,0.1725490196078431,0.2888086642599278,0.032,14.95,0.4086021505376344,0.375,0.1725490196078431,0.2563176895306859,0.022,15.95,0.3333333333333333,0.4734848484848484,0.2039215686274509,0.3140794223826714,0.025,16.95,0.3763440860215054,0.4507575757575757,0.2117647058823529,0.3140794223826714,0.025,17.95,0.3763440860215054,0.3674242424242424,0.2078431372549019,0.2888086642599278,0.12,18.95,0.3763440860215054,0.3295454545454545,0.1607843137254901,0.2454873646209386,0.1,19.95,0.3763440860215054,0.3409090909090909,0.1607843137254901,0.2490974729241877,0.11,20.95,0.3763440860215054,0.4393939393939394,0.2117647058823529,0.3285198555956679,0.2,21.95,139367,0.022703564,0.05883228,0.4021485,0.40875524,0.16943155,0.24924712,0.08388757
4,0.4086021505376344,0.375,0.1725490196078431,0.2563176895306859,0.022,15.95,0.3333333333333333,0.4734848484848484,0.2039215686274509,0.3140794223826714,0.025,16.95,0.3763440860215054,0.4507575757575757,0.2117647058823529,0.3140794223826714,0.025,17.95,0.3763440860215054,0.3674242424242424,0.2078431372549019,0.2888086642599278,0.12,18.95,0.3763440860215054,0.3295454545454545,0.1607843137254901,0.2454873646209386,0.1,19.95,0.3763440860215054,0.3409090909090909,0.1607843137254901,0.2490974729241877,0.11,20.95,0.3763440860215054,0.4393939393939394,0.2117647058823529,0.3285198555956679,0.2,21.95,0.3763440860215054,0.4053030303030303,0.2117647058823529,0.3068592057761732,0.15,22.95,139367,0.022623572,0.038823895,0.40146738,0.40841445,0.17003015,0.24906158,0.083647415
5,0.3333333333333333,0.4734848484848484,0.2039215686274509,0.3140794223826714,0.025,16.95,0.3763440860215054,0.4507575757575757,0.2117647058823529,0.3140794223826714,0.025,17.95,0.3763440860215054,0.3674242424242424,0.2078431372549019,0.2888086642599278,0.12,18.95,0.3763440860215054,0.3295454545454545,0.1607843137254901,0.2454873646209386,0.1,19.95,0.3763440860215054,0.3409090909090909,0.1607843137254901,0.2490974729241877,0.11,20.95,0.3763440860215054,0.4393939393939394,0.2117647058823529,0.3285198555956679,0.2,21.95,0.3763440860215054,0.4053030303030303,0.2117647058823529,0.3068592057761732,0.15,22.95,0.3924731182795699,0.4204545454545454,0.2313725490196078,0.3212996389891697,0.08,23.95,139367,0.022541612,0.0321039,0.40270004,0.40717936,0.17073953,0.24944964,0.08453439
6,0.3763440860215054,0.4507575757575757,0.2117647058823529,0.3140794223826714,0.025,17.95,0.3763440860215054,0.3674242424242424,0.2078431372549019,0.2888086642599278,0.12,18.95,0.3763440860215054,0.3295454545454545,0.1607843137254901,0.2454873646209386,0.1,19.95,0.3763440860215054,0.3409090909090909,0.1607843137254901,0.2490974729241877,0.11,20.95,0.3763440860215054,0.4393939393939394,0.2117647058823529,0.3285198555956679,0.2,21.95,0.3763440860215054,0.4053030303030303,0.2117647058823529,0.3068592057761732,0.15,22.95,0.3924731182795699,0.4204545454545454,0.2313725490196078,0.3212996389891697,0.08,23.95,0.3924731182795699,0.3901515151515151,0.1647058823529412,0.2490974729241877,0.03,24.95,139367,0.022282133,0.017858038,0.4034922,0.40806133,0.17059425,0.25005323,0.083517164
7,0.3763440860215054,0.3674242424242424,0.2078431372549019,0.2888086642599278,0.12,18.95,0.3763440860215054,0.3295454545454545,0.1607843137254901,0.2454873646209386,0.1,19.95,0.3763440860215054,0.3409090909090909,0.1607843137254901,0.2490974729241877,0.11,20.95,0.3763440860215054,0.4393939393939394,0.2117647058823529,0.3285198555956679,0.2,21.95,0.3763440860215054,0.4053030303030303,0.2117647058823529,0.3068592057761732,0.15,22.95,0.3924731182795699,0.4204545454545454,0.2313725490196078,0.3212996389891697,0.08,23.95,0.3924731182795699,0.3901515151515151,0.1647058823529412,0.2490974729241877,0.03,24.95,0.4086021505376344,0.4204545454545454,0.1725490196078431,0.2563176895306859,0.14,25.95,139367,0.022815855,0.016774,0.40324765,0.40835017,0.17012878,0.24981937,0.08250741
8,0.3763440860215054,0.3295454545454545,0.1607843137254901,0.2454873646209386,0.1,19.95,0.3763440860215054,0.3409090909090909,0.1607843137254901,0.2490974729241877,0.11,20.95,0.3763440860215054,0.4393939393939394,0.2117647058823529,0.3285198555956679,0.2,21.95,0.3763440860215054,0.4053030303030303,0.2117647058823529,0.3068592057761732,0.15,22.95,0.3924731182795699,0.4204545454545454,0.2313725490196078,0.3212996389891697,0.08,23.95,0.3924731182795699,0.3901515151515151,0.1647058823529412,0.2490974729241877,0.03,24.95,0.4086021505376344,0.4204545454545454,0.1725490196078431,0.2563176895306859,0.14,25.95,0.3924731182795699,0.3939393939393939,0.1725490196078431,0.296028880866426,0.2,26.95,139367,0.022895219,0.03844751,0.40347224,0.4080922,0.16991813,0.24878958,0.082784556
9,0.3225806451612903,0.3484848484848484,0.1333333333333333,0.2129963898916967,0.04,40.95,0.3978494623655914,0.2954545454545454,0.1333333333333333,0.1913357400722021,0.02,41.95,0.3548387096774194,0.375,0.1450980392156862,0.2202166064981949,0.04,42.95,0.3333333333333333,0.3598484848484848,0.1411764705882353,0.2166064981949458,0.04,43.95,0.3387096774193548,0.3674242424242424,0.1529411764705882,0.223826714801444,0.032,44.95,0.3655913978494624,0.5037878787878788,0.2,0.2851985559566787,0.03,45.95,0.3817204301075269,0.4318181818181818,0.1764705882352941,0.296028880866426,0.03,46.95,0.3440860215053763,0.3636363636363636,0.1490196078431372,0.2202166064981949,0.022,47.95,139367,0.02185775,0.04281656,0.40209803,0.40905413,0.16905987,0.24898894,0.08384045
0,0.4193548387096775,0.5681818181818182,0.2196078431372549,0.335740072202166,0.11,22.116666666666667,0.3870967741935484,0.518939393939394,0.2039215686274509,0.3032490974729241,0.08,23.116666666666667,0.3978494623655914,0.481060606060606,0.2039215686274509,0.2924187725631769,0.05,24.116666666666667,0.3924731182795699,0.4734848484848484,0.1803921568627451,0.2815884476534296,0.02,25.116666666666667,0.3225806451612903,0.4772727272727272,0.1686274509803921,0.2635379061371841,0.04,26.116666666666667,0.3225806451612903,0.5416666666666667,0.192156862745098,0.3032490974729241,0.04,27.116666666666667,0.3333333333333333,0.5871212121212122,0.2,0.3176895306859205,0.035,28.116666666666667,0.3440860215053763,0.5530303030303031,0.2039215686274509,0.3068592057761732,0.045,29.116666666666667,139393,0.022867367,0.066942334,0.4040464,0.40766525,0.17144871,0.2489706,0.08402479
1,0.3870967741935484,0.518939393939394,0.2039215686274509,0.3032490974729241,0.08,23.116666666666667,0.3978494623655914,0.481060606060606,0.2039215686274509,0.2924187725631769,0.05,24.116666666666667,0.3924731182795699,0.4734848484848484,0.1803921568627451,0.2815884476534296,0.02,25.116666666666667,0.3225806451612903,0.4772727272727272,0.1686274509803921,0.2635379061371841,0.04,26.116666666666667,0.3225806451612903,0.5416666666666667,0.192156862745098,0.3032490974729241,0.04,27.116666666666667,0.3333333333333333,0.5871212121212122,0.2,0.3176895306859205,0.035,28.116666666666667,0.3440860215053763,0.5530303030303031,0.2039215686274509,0.3068592057761732,0.045,29.116666666666667,0.4247311827956989,0.6553030303030304,0.2705882352941176,0.3971119133574007,0.035,30.116666666666667,139393,0.022702193,0.1128575,0.4037424,0.40837795,0.17142338,0.24947259,0.08456942
2,0.3978494623655914,0.481060606060606,0.2039215686274509,0.2924187725631769,0.05,24.116666666666667,0.3924731182795699,0.4734848484848484,0.1803921568627451,0.2815884476534296,0.02,25.116666666666667,0.3225806451612903,0.4772727272727272,0.1686274509803921,0.2635379061371841,0.04,26.116666666666667,0.3225806451612903,0.5416666666666667,0.192156862745098,0.3032490974729241,0.04,27.116666666666667,0.3333333333333333,0.5871212121212122,0.2,0.3176895306859205,0.035,28.116666666666667,0.3440860215053763,0.5530303030303031,0.2039215686274509,0.3068592057761732,0.045,29.116666666666667,0.4247311827956989,0.6553030303030304,0.2705882352941176,0.3971119133574007,0.035,30.116666666666667,0.3333333333333333,0.5871212121212122,0.2274509803921569,0.3321299638989169,0.07,31.116666666666667,139393,0.022894282,0.08036249,0.40366715,0.40896636,0.17135693,0.24975166,0.08485149
3,0.3924731182795699,0.4734848484848484,0.1803921568627451,0.2815884476534296,0.02,25.116666666666667,0.3225806451612903,0.4772727272727272,0.1686274509803921,0.2635379061371841,0.04,26.116666666666667,0.3225806451612903,0.5416666666666667,0.192156862745098,0.3032490974729241,0.04,27.116666666666667,0.3333333333333333,0.5871212121212122,0.2,0.3176895306859205,0.035,28.116666666666667,0.3440860215053763,0.5530303030303031,0.2039215686274509,0.3068592057761732,0.045,29.116666666666667,0.4247311827956989,0.6553030303030304,0.2705882352941176,0.3971119133574007,0.035,30.116666666666667,0.3333333333333333,0.5871212121212122,0.2274509803921569,0.3321299638989169,0.07,31.116666666666667,0.3817204301075269,0.6325757575757577,0.2431372549019608,0.3610108303249097,0.06,32.11666666666667,139393,0.022861699,0.090677276,0.40332636,0.40922004,0.1712603,0.2494237,0.08496068
4,0.3924731182795699,0.5871212121212122,0.2,0.3140794223826714,0.03,37.11666666666667,0.4086021505376344,0.6060606060606061,0.2196078431372549,0.335740072202166,0.06,38.11666666666667,0.4193548387096775,0.5340909090909092,0.1686274509803921,0.2743682310469313,0.06,39.11666666666667,0.4354838709677419,0.5946969696969697,0.1843137254901961,0.2996389891696751,0.05,40.11666666666667,0.4731182795698925,0.4999999999999999,0.1843137254901961,0.2815884476534296,0.04,41.11666666666667,0.489247311827957,0.5303030303030304,0.2,0.2924187725631769,0.055,42.11666666666667,0.4731182795698925,0.6477272727272728,0.2196078431372549,0.3465703971119133,0.05,43.11666666666667,0.3655913978494624,0.571969696969697,0.1843137254901961,0.2924187725631769,0.05,44.11666666666667,139393,0.02008729,0.062164288,0.40715498,0.4014019,0.18057314,0.23506768,0.08759841
0,0.4946236559139785,0.2916666666666667,0.188235294117647,0.2382671480144404,0.03,39.333333333333336,0.489247311827957,0.2727272727272727,0.1725490196078431,0.223826714801444,0.05,40.333333333333336,0.5,0.2954545454545454,0.1843137254901961,0.2382671480144404,0.04,41.333333333333336,0.478494623655914,0.2765151515151515,0.1803921568627451,0.2274368231046931,0.05,42.333333333333336,0.5161290322580645,0.3409090909090909,0.2078431372549019,0.2671480144404332,0.07,43.333333333333336,0.4838709677419355,0.3106060606060606,0.192156862745098,0.2490974729241877,0.06,44.333333333333336,0.4838709677419355,0.3106060606060606,0.2,0.2490974729241877,0.04,45.333333333333336,0.4946236559139785,0.2954545454545454,0.192156862745098,0.2418772563176895,0.08,46.333333333333336,139495,0.018053291,0.044075042,0.40716404,0.40240723,0.17979184,0.23284993,0.08457053
1,0.489247311827957,0.2727272727272727,0.1725490196078431,0.223826714801444,0.05,40.333333333333336,0.5,0.2954545454545454,0.1843137254901961,0.2382671480144404,0.04,41.333333333333336,0.478494623655914,0.2765151515151515,0.1803921568627451,0.2274368231046931,0.05,42.333333333333336,0.5161290322580645,0.3409090909090909,0.2078431372549019,0.2671480144404332,0.07,43.333333333333336,0.4838709677419355,0.3106060606060606,0.192156862745098,0.2490974729241877,0.06,44.333333333333336,0.4838709677419355,0.3106060606060606,0.2,0.2490974729241877,0.04,45.333333333333336,0.4946236559139785,0.2954545454545454,0.192156862745098,0.2418772563176895,0.08,46.333333333333336,0.4731182795698925,0.3371212121212121,0.2117647058823529,0.5054151624548736,0.04,47.333333333333336,139495,0.018009886,0.096198976,0.40686053,0.40244526,0.17932236,0.23309538,0.084650956
0,0.3870967741935484,0.2651515151515151,0.0901960784313725,0.1588447653429603,0.019,8.416666666666666,0.3817204301075269,0.3712121212121212,0.1372549019607843,0.2166064981949458,0.06,9.416666666666666,0.4354838709677419,0.5492424242424243,0.1843137254901961,0.3104693140794223,0.12,10.416666666666666,0.4247311827956989,0.4696969696969696,0.1568627450980392,0.2635379061371841,0.06,11.416666666666666,0.4301075268817204,0.4962121212121211,0.1686274509803921,0.2779783393501805,0.1,12.416666666666666,0.446236559139785,0.4545454545454545,0.1607843137254901,0.259927797833935,0.08,13.416666666666666,0.446236559139785,0.5416666666666667,0.2,0.3140794223826714,0.06,14.416666666666666,0.456989247311828,0.5643939393939394,0.2039215686274509,0.3212996389891697,0.045,15.416666666666666,139506,0.018312082,0.07295548,0.40557176,0.40186444,0.18068354,0.23380592,0.08509867
1,0.446236559139785,0.4924242424242424,0.1803921568627451,0.2851985559566787,0.045,16.416666666666668,0.446236559139785,0.537878787878788,0.2,0.3104693140794223,0.05,17.416666666666668,0.456989247311828,0.5113636363636365,0.1725490196078431,0.2851985559566787,0.07,18.416666666666668,0.446236559139785,0.5454545454545455,0.2078431372549019,0.3176895306859205,0.07,19.416666666666668,0.4408602150537634,0.4924242424242424,0.188235294117647,0.2888086642599278,0.035,20.416666666666668,0.4354838709677419,0.5227272727272728,0.2078431372549019,0.3068592057761732,0.035,21.416666666666668,0.446236559139785,0.4696969696969696,0.192156862745098,0.2851985559566787,0.1,22.416666666666668,0.446236559139785,0.5151515151515152,0.196078431372549,0.2996389891696751,0.04,23.416666666666668,139506,0.019504447,0.05595938,0.40726376,0.40166345,0.18054003,0.23474988,0.08690856
2,0.446236559139785,0.537878787878788,0.2,0.3104693140794223,0.05,17.416666666666668,0.456989247311828,0.5113636363636365,0.1725490196078431,0.2851985559566787,0.07,18.416666666666668,0.446236559139785,0.5454545454545455,0.2078431372549019,0.3176895306859205,0.07,19.416666666666668,0.4408602150537634,0.4924242424242424,0.188235294117647,0.2888086642599278,0.035,20.416666666666668,0.4354838709677419,0.5227272727272728,0.2078431372549019,0.3068592057761732,0.035,21.416666666666668,0.446236559139785,0.4696969696969696,0.192156862745098,0.2851985559566787,0.1,22.416666666666668,0.446236559139785,0.5151515151515152,0.196078431372549,0.2996389891696751,0.04,23.416666666666668,0.4354838709677419,0.5075757575757577,0.192156862745098,0.2924187725631769,0.05,24.416666666666668,139506,0.019832235,0.048147522,0.407173,0.40158755,0.18068749,0.23470898,0.087259375
