,input_start date,input end date,target_date_t+1,input start index,input end index,target_index_t+1,U$_day0,Mkt-RF_day0,SMB_day0,HML_day0,Mom_day0,U$_day1,Mkt-RF_day1,SMB_day1,HML_day1,Mom_day1,U$_day2,Mkt-RF_day2,SMB_day2,HML_day2,Mom_day2,U$_day3,Mkt-RF_day3,SMB_day3,HML_day3,Mom_day3,U$_day4,Mkt-RF_day4,SMB_day4,HML_day4,Mom_day4,U$_t+1,recession_t+1,U$_t+1_direct_t+1,U$_day0_reconstruction_t+1,Mkt-RF_day0_reconstruction_t+1,SMB_day0_reconstruction_t+1,HML_day0_reconstruction_t+1,Mom_day0_reconstruction_t+1,U$_day1_reconstruction_t+1,Mkt-RF_day1_reconstruction_t+1,SMB_day1_reconstruction_t+1,HML_day1_reconstruction_t+1,Mom_day1_reconstruction_t+1,U$_day2_reconstruction_t+1,Mkt-RF_day2_reconstruction_t+1,SMB_day2_reconstruction_t+1,HML_day2_reconstruction_t+1,Mom_day2_reconstruction_t+1,U$_day3_reconstruction_t+1,Mkt-RF_day3_reconstruction_t+1,SMB_day3_reconstruction_t+1,HML_day3_reconstruction_t+1,Mom_day3_reconstruction_t+1,U$_day4_reconstruction_t+1,Mkt-RF_day4_reconstruction_t+1,SMB_day4_reconstruction_t+1,HML_day4_reconstruction_t+1,Mom_day4_reconstruction_t+1,rue,U$_t+1_mean_t+1,U$_t+1_std_t+1,mcd
13481,2017-07-21,2017-07-27,2017-07-28,13481,13485,13486,5.272824096410977,-0.11094713941067987,-0.8216744173637681,-0.587112608845413,0.45504624590214704,5.266194130978938,-0.05598315890103688,0.18103183064928363,-0.4527008645241724,1.559264978996756,5.284395024674498,0.3947214812780356,0.6922154080677023,2.078720320192528,-1.2180124406048365,5.286159654257169,-0.08896154720682267,-0.6840480695972709,-1.7072104781890862,-0.3814830973513448,5.28008428669397,-0.17690391602225147,-1.2935361811346162,0.9362204934619821,-1.8537747414774903,5.271714900673298,False,5.2523584,-0.49185616,0.0037202812,0.03494826,0.01954719,0.07906565,-0.49013907,0.028549567,0.008493509,0.013418444,0.037026905,-0.48760003,0.011317963,0.026757792,-0.0061813835,0.03942215,-0.4895898,0.019083371,0.03318696,-0.030924072,0.07796634,-0.49083892,0.051242642,0.031910133,-0.004427131,0.03879922,1.7911228,5.2632627,0.14475329,0.14475329
13482,2017-07-24,2017-07-28,2017-07-31,13482,13486,13487,5.266194130978938,-0.05598315890103688,0.18103183064928363,-0.4527008645241724,1.559264978996756,5.284395024674498,0.3947214812780356,0.6922154080677023,2.078720320192528,-1.2180124406048365,5.286159654257169,-0.08896154720682267,-0.6840480695972709,-1.7072104781890862,-0.3814830973513448,5.28008428669397,-0.17690391602225147,-1.2935361811346162,0.9362204934619821,-1.8537747414774903,5.271714900673298,-0.20988230432803726,-0.07455995805992567,0.5553872178851333,0.23754861665623914,5.267177281746428,False,5.2653475,-0.49185616,0.0037202812,0.03494826,0.01954719,0.07906565,-0.49013907,0.028549567,0.008493509,0.013418444,0.037026905,-0.48760003,0.011317963,0.026757792,-0.0061813835,0.03942215,-0.4895898,0.019083371,0.03318696,-0.030924072,0.07796634,-0.49083892,0.051242642,0.031910133,-0.004427131,0.03879922,1.7539127,5.289872,0.15941578,0.15941578
13483,2017-07-25,2017-07-31,2017-08-01,13483,13487,13488,5.284395024674498,0.3947214812780356,0.6922154080677023,2.078720320192528,-1.2180124406048365,5.286159654257169,-0.08896154720682267,-0.6840480695972709,-1.7072104781890862,-0.3814830973513448,5.28008428669397,-0.17690391602225147,-1.2935361811346162,0.9362204934619821,-1.8537747414774903,5.271714900673298,-0.20988230432803726,-0.07455995805992567,0.5553872178851333,0.23754861665623914,5.267177281746428,-0.14392552771646563,-0.7233698832448415,0.9586224508488557,-0.13052429437529725,5.28242872313952,False,5.2436833,-0.49185616,0.0037203222,0.034948274,0.019547218,0.07906562,-0.49013907,0.028549511,0.008493485,0.013418426,0.03702694,-0.48760003,0.011318006,0.026757784,-0.006181365,0.039422106,-0.48958987,0.019083403,0.03318693,-0.030924072,0.07796638,-0.49083894,0.05124262,0.031910114,-0.004427102,0.0387992,1.7481123,5.2358556,0.12942098,0.12942098
13484,2017-07-26,2017-08-01,2017-08-02,13484,13488,13489,5.286159654257169,-0.08896154720682267,-0.6840480695972709,-1.7072104781890862,-0.3814830973513448,5.28008428669397,-0.17690391602225147,-1.2935361811346162,0.9362204934619821,-1.8537747414774903,5.271714900673298,-0.20988230432803726,-0.07455995805992567,0.5553872178851333,0.23754861665623914,5.267177281746428,-0.14392552771646563,-0.7233698832448415,0.9586224508488557,-0.13052429437529725,5.28242872313952,0.2408223358510352,-0.36947356041670565,0.2865637292426517,0.9736944387193118,5.285504220412177,False,5.2494283,-0.49185616,0.0037203222,0.034948274,0.019547218,0.07906562,-0.49013907,0.028549511,0.008493485,0.013418426,0.03702694,-0.48760003,0.011318006,0.026757784,-0.006181365,0.039422106,-0.48958987,0.019083403,0.03318693,-0.030924072,0.07796638,-0.49083894,0.05124262,0.031910114,-0.004427102,0.0387992,1.646973,5.1647806,0.13320254,0.13320254
13485,2017-07-27,2017-08-02,2017-08-03,13485,13489,13490,5.28008428669397,-0.17690391602225147,-1.2935361811346162,0.9362204934619821,-1.8537747414774903,5.271714900673298,-0.20988230432803726,-0.07455995805992567,0.5553872178851333,0.23754861665623914,5.267177281746428,-0.14392552771646563,-0.7233698832448415,0.9586224508488557,-0.13052429437529725,5.28242872313952,0.2408223358510352,-0.36947356041670565,0.2865637292426517,0.9736944387193118,5.285504220412177,-0.11094713941067987,-2.315903335971453,0.2865637292426517,1.0071556124494516,5.271866154637527,False,5.2400613,-0.49185616,0.0037202812,0.03494826,0.01954719,0.07906565,-0.49013907,0.028549567,0.008493509,0.013418444,0.037026905,-0.48760003,0.011317963,0.026757792,-0.0061813835,0.03942215,-0.4895898,0.019083371,0.03318696,-0.030924072,0.07796634,-0.49083892,0.051242642,0.031910133,-0.004427131,0.03879922,1.6762648,5.277323,0.25406978,0.25406978
13486,2017-07-28,2017-08-03,2017-08-04,13486,13490,13491,5.271714900673298,-0.20988230432803726,-0.07455995805992567,0.5553872178851333,0.23754861665623914,5.267177281746428,-0.14392552771646563,-0.7233698832448415,0.9586224508488557,-0.13052429437529725,5.28242872313952,0.2408223358510352,-0.36947356041670565,0.2865637292426517,0.9736944387193118,5.285504220412177,-0.11094713941067987,-2.315903335971453,0.2865637292426517,1.0071556124494516,5.271866154637527,-0.25385348873575164,-0.6643871627734856,-0.7439263105535273,0.42158507217200736,5.283638754853352,False,5.2365007,-0.49185616,0.0037202812,0.03494826,0.01954719,0.07906565,-0.49013907,0.028549567,0.008493509,0.013418444,0.037026905,-0.48760003,0.011317963,0.026757792,-0.0061813835,0.03942215,-0.4895898,0.019083371,0.03318696,-0.030924072,0.07796634,-0.49083892,0.051242642,0.031910133,-0.004427131,0.03879922,1.5826188,5.2480364,0.17072754,0.17072754
13487,2017-07-31,2017-08-04,2017-08-07,13487,13491,13492,5.267177281746428,-0.14392552771646563,-0.7233698832448415,0.9586224508488557,-0.13052429437529725,5.28242872313952,0.2408223358510352,-0.36947356041670565,0.2865637292426517,0.9736944387193118,5.285504220412177,-0.11094713941067987,-2.315903335971453,0.2865637292426517,1.0071556124494516,5.271866154637527,-0.25385348873575164,-0.6643871627734856,-0.7439263105535273,0.42158507217200736,5.283638754853352,0.25181513195296384,0.5742499671249903,0.8018087491407414,-0.030140773184878213,5.293924024420925,False,5.2466664,-0.49185616,0.0037203222,0.034948274,0.019547218,0.07906562,-0.49013907,0.028549511,0.008493485,0.013418426,0.03702694,-0.48760003,0.011318006,0.026757784,-0.006181365,0.039422106,-0.48958987,0.019083403,0.03318693,-0.030924072,0.07796638,-0.49083894,0.05124262,0.031910114,-0.004427102,0.0387992,1.6026378,5.1901655,0.26970965,0.26970965
13488,2017-08-01,2017-08-07,2017-08-08,13488,13492,13493,5.28242872313952,0.2408223358510352,-0.36947356041670565,0.2865637292426517,0.9736944387193118,5.285504220412177,-0.11094713941067987,-2.315903335971453,0.2865637292426517,1.0071556124494516,5.271866154637527,-0.25385348873575164,-0.6643871627734856,-0.7439263105535273,0.42158507217200736,5.283638754853352,0.25181513195296384,0.5742499671249903,0.8018087491407414,-0.030140773184878213,5.293924024420925,0.15287996703560647,-0.212186305826423,-1.3263772026122373,0.6223521145528453,5.278823836992062,False,5.2411785,-0.49185616,0.0037202812,0.03494826,0.01954719,0.07906565,-0.49013907,0.028549567,0.008493509,0.013418444,0.037026905,-0.48760003,0.011317963,0.026757792,-0.0061813835,0.03942215,-0.4895898,0.019083371,0.03318696,-0.030924072,0.07796634,-0.49083892,0.051242642,0.031910133,-0.004427131,0.03879922,1.6167928,5.175462,0.18297607,0.18297607
13489,2017-08-02,2017-08-08,2017-08-09,13489,13493,13494,5.285504220412177,-0.11094713941067987,-2.315903335971453,0.2865637292426517,1.0071556124494516,5.271866154637527,-0.25385348873575164,-0.6643871627734856,-0.7439263105535273,0.42158507217200736,5.283638754853352,0.25181513195296384,0.5742499671249903,0.8018087491407414,-0.030140773184878213,5.293924024420925,0.15287996703560647,-0.212186305826423,-1.3263772026122373,0.6223521145528453,5.278823836992062,-0.2868318770415374,-0.13354267853128166,0.5105833031113863,0.8900415043939626,5.276555027528627,False,5.2743816,-0.49185616,0.0037202812,0.03494826,0.01954719,0.07906565,-0.49013907,0.028549567,0.008493509,0.013418444,0.037026905,-0.48760003,0.011317963,0.026757792,-0.0061813835,0.03942215,-0.4895898,0.019083371,0.03318696,-0.030924072,0.07796634,-0.49083892,0.051242642,0.031910133,-0.004427131,0.03879922,1.615037,5.2919016,0.18674967,0.18674967
13490,2017-08-03,2017-08-09,2017-08-10,13490,13494,13495,5.271866154637527,-0.25385348873575164,-0.6643871627734856,-0.7439263105535273,0.42158507217200736,5.283638754853352,0.25181513195296384,0.5742499671249903,0.8018087491407414,-0.030140773184878213,5.293924024420925,0.15287996703560647,-0.212186305826423,-1.3263772026122373,0.6223521145528453,5.278823836992062,-0.2868318770415374,-0.13354267853128166,0.5105833031113863,0.8900415043939626,5.276555027528627,-0.17690391602225147,-1.509806156196255,-0.1838773758816909,-0.43167485794655425,5.186281619877941,False,5.2677164,-0.49185616,0.0037203222,0.034948274,0.019547218,0.07906562,-0.49013907,0.028549511,0.008493485,0.013418426,0.03702694,-0.48760003,0.011318006,0.026757784,-0.006181365,0.039422106,-0.48958987,0.019083403,0.03318693,-0.030924072,0.07796638,-0.49083894,0.05124262,0.031910114,-0.004427102,0.0387992,1.5636784,5.2498546,0.26490575,0.26490575
13491,2017-08-04,2017-08-10,2017-08-11,13491,13495,13496,5.283638754853352,0.25181513195296384,0.5742499671249903,0.8018087491407414,-0.030140773184878213,5.293924024420925,0.15287996703560647,-0.212186305826423,-1.3263772026122373,0.6223521145528453,5.278823836992062,-0.2868318770415374,-0.13354267853128166,0.5105833031113863,0.8900415043939626,5.276555027528627,-0.17690391602225147,-1.509806156196255,-0.1838773758816909,-0.43167485794655425,5.186281619877941,-1.660931389782612,-0.6250653491259149,0.5329852604982598,-0.8499395295733001,5.1941216170238125,False,5.233098,-0.49185616,0.0037203222,0.034948274,0.019547218,0.07906562,-0.49013907,0.028549511,0.008493485,0.013418426,0.03702694,-0.48760003,0.011318006,0.026757784,-0.006181365,0.039422106,-0.48958987,0.019083403,0.03318693,-0.030924072,0.07796638,-0.49083894,0.05124262,0.031910114,-0.004427102,0.0387992,1.6296381,5.207586,0.18451402,0.18451402
13492,2017-08-07,2017-08-11,2017-08-14,13492,13496,13497,5.293924024420925,0.15287996703560647,-0.212186305826423,-1.3263772026122373,0.6223521145528453,5.278823836992062,-0.2868318770415374,-0.13354267853128166,0.5105833031113863,0.8900415043939626,5.276555027528627,-0.17690391602225147,-1.509806156196255,-0.1838773758816909,-0.43167485794655425,5.186281619877941,-1.660931389782612,-0.6250653491259149,0.5329852604982598,-0.8499395295733001,5.1941216170238125,0.18585835534139225,0.45628452618227827,-1.998435924218441,-0.06360194691501789,5.255934070405404,False,5.177883,-0.49185616,0.0037203222,0.034948274,0.019547218,0.07906562,-0.49013907,0.028549511,0.008493485,0.013418426,0.03702694,-0.48760003,0.011318006,0.026757784,-0.006181365,0.039422106,-0.48958987,0.019083403,0.03318693,-0.030924072,0.07796638,-0.49083894,0.05124262,0.031910114,-0.004427102,0.0387992,1.6652757,5.185291,0.17602117,0.17602117
13493,2017-08-08,2017-08-14,2017-08-15,13493,13497,13498,5.278823836992062,-0.2868318770415374,-0.13354267853128166,0.5105833031113863,0.8900415043939626,5.276555027528627,-0.17690391602225147,-1.509806156196255,-0.1838773758816909,-0.43167485794655425,5.186281619877941,-1.660931389782612,-0.6250653491259149,0.5329852604982598,-0.8499395295733001,5.1941216170238125,0.18585835534139225,0.45628452618227827,-1.998435924218441,-0.06360194691501789,5.255934070405404,1.1092532279033944,0.5545890603012049,0.19695589969515792,1.793493195107734,5.252833364138709,False,5.214607,-0.49185616,0.0037203222,0.034948274,0.019547218,0.07906562,-0.49013907,0.028549511,0.008493485,0.013418426,0.03702694,-0.48760003,0.011318006,0.026757784,-0.006181365,0.039422106,-0.48958987,0.019083403,0.03318693,-0.030924072,0.07796638,-0.49083894,0.05124262,0.031910114,-0.004427102,0.0387992,1.7112345,5.215647,0.16013925,0.16013925
13494,2017-08-09,2017-08-15,2017-08-16,13494,13498,13499,5.276555027528627,-0.17690391602225147,-1.509806156196255,-0.1838773758816909,-0.43167485794655425,5.186281619877941,-1.660931389782612,-0.6250653491259149,0.5329852604982598,-0.8499395295733001,5.1941216170238125,0.18585835534139225,0.45628452618227827,-1.998435924218441,-0.06360194691501789,5.255934070405404,1.1092532279033944,0.5545890603012049,0.19695589969515792,1.793493195107734,5.252833364138709,-0.14392552771646563,-1.6867543176103228,-0.09426954633419704,0.956963851854242,5.261656512052069,False,5.2454653,-0.49185616,0.0037203222,0.034948274,0.019547218,0.07906562,-0.49013907,0.028549511,0.008493485,0.013418426,0.03702694,-0.48760003,0.011318006,0.026757784,-0.006181365,0.039422106,-0.48958987,0.019083403,0.03318693,-0.030924072,0.07796638,-0.49083894,0.05124262,0.031910114,-0.004427102,0.0387992,1.7584412,5.264964,0.17940077,0.17940077
13495,2017-08-10,2017-08-16,2017-08-17,13495,13499,13500,5.186281619877941,-1.660931389782612,-0.6250653491259149,0.5329852604982598,-0.8499395295733001,5.1941216170238125,0.18585835534139225,0.45628452618227827,-1.998435924218441,-0.06360194691501789,5.255934070405404,1.1092532279033944,0.5545890603012049,0.19695589969515792,1.793493195107734,5.252833364138709,-0.14392552771646563,-1.6867543176103228,-0.09426954633419704,0.956963851854242,5.261656512052069,0.17486555923946365,-0.271169026297779,-1.0351517565828823,-0.11379370751022738,5.1656102447666425,False,5.240676,-0.49185616,0.0037202812,0.03494826,0.01954719,0.07906565,-0.49013907,0.028549567,0.008493509,0.013418444,0.037026905,-0.48760003,0.011317963,0.026757792,-0.0061813835,0.03942215,-0.4895898,0.019083371,0.03318696,-0.030924072,0.07796634,-0.49083892,0.051242642,0.031910133,-0.004427131,0.03879922,1.7241532,5.1929893,0.22779386,0.22779386
13496,2017-08-11,2017-08-17,2017-08-18,13496,13500,13501,5.1941216170238125,0.18585835534139225,0.45628452618227827,-1.998435924218441,-0.06360194691501789,5.255934070405404,1.1092532279033944,0.5545890603012049,0.19695589969515792,1.793493195107734,5.252833364138709,-0.14392552771646563,-1.6867543176103228,-0.09426954633419704,0.956963851854242,5.261656512052069,0.17486555923946365,-0.271169026297779,-1.0351517565828823,-0.11379370751022738,5.1656102447666425,-1.7818521469038267,-0.34981265359292035,-0.4078969497504255,-0.8834007033034399,5.154367033425619,False,5.1764593,-0.49185616,0.0037202812,0.03494826,0.01954719,0.07906565,-0.49013907,0.028549567,0.008493509,0.013418444,0.037026905,-0.48760003,0.011317963,0.026757792,-0.0061813835,0.03942215,-0.4895898,0.019083371,0.03318696,-0.030924072,0.07796634,-0.49083892,0.051242642,0.031910133,-0.004427131,0.03879922,1.7192842,5.2319617,0.16286057,0.16286057
13497,2017-08-14,2017-08-18,2017-08-21,13497,13501,13502,5.255934070405404,1.1092532279033944,0.5545890603012049,0.19695589969515792,1.793493195107734,5.252833364138709,-0.14392552771646563,-1.6867543176103228,-0.09426954633419704,0.956963851854242,5.261656512052069,0.17486555923946365,-0.271169026297779,-1.0351517565828823,-0.11379370751022738,5.1656102447666425,-1.7818521469038267,-0.34981265359292035,-0.4078969497504255,-0.8834007033034399,5.154367033425619,-0.18789671212418005,0.22035364429685428,0.4881813457245129,0.27100979038637885,5.161475969744382,False,5.1759696,-0.49185616,0.0037202812,0.03494826,0.01954719,0.07906565,-0.49013907,0.028549567,0.008493509,0.013418444,0.037026905,-0.48760003,0.011317963,0.026757792,-0.0061813835,0.03942215,-0.4895898,0.019083371,0.03318696,-0.030924072,0.07796634,-0.49083892,0.051242642,0.031910133,-0.004427131,0.03879922,1.6508449,5.1985626,0.21742389,0.21742389
13498,2017-08-15,2017-08-21,2017-08-22,13498,13502,13503,5.252833364138709,-0.14392552771646563,-1.6867543176103228,-0.09426954633419704,0.956963851854242,5.261656512052069,0.17486555923946365,-0.271169026297779,-1.0351517565828823,-0.11379370751022738,5.1656102447666425,-1.7818521469038267,-0.34981265359292035,-0.4078969497504255,-0.8834007033034399,5.154367033425619,-0.18789671212418005,0.22035364429685428,0.4881813457245129,0.27100979038637885,5.161475969744382,0.04295200601632048,-0.4874390013594176,-0.5423086940716663,0.020050987410331296,5.222330481352524,False,5.17842,-0.49185616,0.0037203222,0.034948274,0.019547218,0.07906562,-0.49013907,0.028549511,0.008493485,0.013418426,0.03702694,-0.48760003,0.011318006,0.026757784,-0.006181365,0.039422106,-0.48958987,0.019083403,0.03318693,-0.030924072,0.07796638,-0.49083894,0.05124262,0.031910114,-0.004427102,0.0387992,1.5446898,5.179902,0.19611508,0.19611508
13499,2017-08-16,2017-08-22,2017-08-23,13499,13503,13504,5.261656512052069,0.17486555923946365,-0.271169026297779,-1.0351517565828823,-0.11379370751022738,5.1656102447666425,-1.7818521469038267,-0.34981265359292035,-0.4078969497504255,-0.8834007033034399,5.154367033425619,-0.18789671212418005,0.22035364429685428,0.4881813457245129,0.27100979038637885,5.161475969744382,0.04295200601632048,-0.4874390013594176,-0.5423086940716663,0.020050987410331296,5.222330481352524,1.1422316162091803,-0.05489905123614034,-0.587112608845413,0.7060050488781946,5.200978463402194,False,5.192404,-0.49185616,0.0037202812,0.03494826,0.01954719,0.07906565,-0.49013907,0.028549567,0.008493509,0.013418444,0.037026905,-0.48760003,0.011317963,0.026757792,-0.0061813835,0.03942215,-0.4895898,0.019083371,0.03318696,-0.030924072,0.07796634,-0.49083892,0.051242642,0.031910133,-0.004427131,0.03879922,1.5324391,5.0893526,0.25964108,0.25964108
13500,2017-08-17,2017-08-23,2017-08-24,13500,13504,13505,5.1656102447666425,-1.7818521469038267,-0.34981265359292035,-0.4078969497504255,-0.8834007033034399,5.154367033425619,-0.18789671212418005,0.22035364429685428,0.4881813457245129,0.27100979038637885,5.161475969744382,0.04295200601632048,-0.4874390013594176,-0.5423086940716663,0.020050987410331296,5.222330481352524,1.1422316162091803,-0.05489905123614034,-0.587112608845413,0.7060050488781946,5.200978463402194,-0.38576704195889483,0.16137092382549828,0.8914165786882352,-0.4818666185417638,5.188197503424842,False,5.1651807,-0.49185616,0.0037202812,0.03494826,0.01954719,0.07906565,-0.49013907,0.028549567,0.008493509,0.013418444,0.037026905,-0.48760003,0.011317963,0.026757792,-0.0061813835,0.03942215,-0.4895898,0.019083371,0.03318696,-0.030924072,0.07796634,-0.49083892,0.051242642,0.031910133,-0.004427131,0.03879922,1.541274,5.210791,0.20934387,0.20934387
13501,2017-08-18,2017-08-24,2017-08-25,13501,13505,13506,5.154367033425619,-0.18789671212418005,0.22035364429685428,0.4881813457245129,0.27100979038637885,5.161475969744382,0.04295200601632048,-0.4874390013594176,-0.5423086940716663,0.020050987410331296,5.222330481352524,1.1422316162091803,-0.05489905123614034,-0.587112608845413,0.7060050488781946,5.200978463402194,-0.38576704195889483,0.16137092382549828,0.8914165786882352,-0.4818666185417638,5.188197503424842,-0.17690391602225147,1.1444162650147647,0.3313676440163987,0.003320400545261459,5.198482772992416,False,5.1685147,-0.49185616,0.0037203222,0.034948274,0.019547218,0.07906562,-0.49013907,0.028549511,0.008493485,0.013418426,0.03702694,-0.48760003,0.011318006,0.026757784,-0.006181365,0.039422106,-0.48958987,0.019083403,0.03318693,-0.030924072,0.07796638,-0.49083894,0.05124262,0.031910114,-0.004427102,0.0387992,1.4674094,5.1706495,0.18452196,0.18452196
13502,2017-08-21,2017-08-25,2017-08-28,13502,13506,13507,5.161475969744382,0.04295200601632048,-0.4874390013594176,-0.5423086940716663,0.020050987410331296,5.222330481352524,1.1422316162091803,-0.05489905123614034,-0.587112608845413,0.7060050488781946,5.200978463402194,-0.38576704195889483,0.16137092382549828,0.8914165786882352,-0.4818666185417638,5.188197503424842,-0.17690391602225147,1.1444162650147647,0.3313676440163987,0.003320400545261459,5.198482772992416,0.17486555923946365,0.22035364429685428,1.1826420247175902,-0.8164783558431604,5.201482643282957,False,5.168748,-0.49185616,0.0037202812,0.03494826,0.01954719,0.07906565,-0.49013907,0.028549567,0.008493509,0.013418444,0.037026905,-0.48760003,0.011317963,0.026757792,-0.0061813835,0.03942215,-0.4895898,0.019083371,0.03318696,-0.030924072,0.07796634,-0.49083892,0.051242642,0.031910133,-0.004427131,0.03879922,1.5239886,5.060292,0.15402879,0.15402879
13503,2017-08-22,2017-08-28,2017-08-29,13503,13507,13508,5.222330481352524,1.1422316162091803,-0.05489905123614034,-0.587112608845413,0.7060050488781946,5.200978463402194,-0.38576704195889483,0.16137092382549828,0.8914165786882352,-0.4818666185417638,5.188197503424842,-0.17690391602225147,1.1444162650147647,0.3313676440163987,0.003320400545261459,5.198482772992416,0.17486555923946365,0.22035364429685428,1.1826420247175902,-0.8164783558431604,5.201482643282957,0.06493759822017768,0.6528935944201317,-1.7072104781890862,0.6223521145528453,5.206675696054821,False,5.17009,-0.49185616,0.0037202812,0.03494826,0.01954719,0.07906565,-0.49013907,0.028549567,0.008493509,0.013418444,0.037026905,-0.48760003,0.011317963,0.026757792,-0.0061813835,0.03942215,-0.4895898,0.019083371,0.03318696,-0.030924072,0.07796634,-0.49083892,0.051242642,0.031910133,-0.004427131,0.03879922,1.5975618,5.1884413,0.105293624,0.105293624
13504,2017-08-23,2017-08-29,2017-08-30,13504,13508,13509,5.200978463402194,-0.38576704195889483,0.16137092382549828,0.8914165786882352,-0.4818666185417638,5.188197503424842,-0.17690391602225147,1.1444162650147647,0.3313676440163987,0.003320400545261459,5.198482772992416,0.17486555923946365,0.22035364429685428,1.1826420247175902,-0.8164783558431604,5.201482643282957,0.06493759822017768,0.6528935944201317,-1.7072104781890862,0.6223521145528453,5.206675696054821,0.08692319042403487,0.24001455112063963,-0.923141969648515,0.30447096411651847,5.2351366503239145,False,5.1598363,-0.49185616,0.0037202812,0.03494826,0.01954719,0.07906565,-0.49013907,0.028549567,0.008493509,0.013418444,0.037026905,-0.48760003,0.011317963,0.026757792,-0.0061813835,0.03942215,-0.4895898,0.019083371,0.03318696,-0.030924072,0.07796634,-0.49083892,0.051242642,0.031910133,-0.004427131,0.03879922,1.5521542,5.172208,0.105116464,0.105116464
13505,2017-08-24,2017-08-30,2017-08-31,13505,13509,13510,5.188197503424842,-0.17690391602225147,1.1444162650147647,0.3313676440163987,0.003320400545261459,5.198482772992416,0.17486555923946365,0.22035364429685428,1.1826420247175902,-0.8164783558431604,5.201482643282957,0.06493759822017768,0.6528935944201317,-1.7072104781890862,0.6223521145528453,5.206675696054821,0.08692319042403487,0.24001455112063963,-0.923141969648515,0.30447096411651847,5.2351366503239145,0.5596134228069646,0.0040836692352156515,-0.7439263105535273,0.8398497437987532,5.270580495941581,False,5.201571,-0.49185616,0.0037202812,0.03494826,0.01954719,0.07906565,-0.49013907,0.028549567,0.008493509,0.013418444,0.037026905,-0.48760003,0.011317963,0.026757792,-0.0061813835,0.03942215,-0.4895898,0.019083371,0.03318696,-0.030924072,0.07796634,-0.49083892,0.051242642,0.031910133,-0.004427131,0.03879922,1.5588967,5.171651,0.25968656,0.25968656
13506,2017-08-25,2017-08-31,2017-09-01,13506,13510,13511,5.198482772992416,0.17486555923946365,0.22035364429685428,1.1826420247175902,-0.8164783558431604,5.201482643282957,0.06493759822017768,0.6528935944201317,-1.7072104781890862,0.6223521145528453,5.206675696054821,0.08692319042403487,0.24001455112063963,-0.923141969648515,0.30447096411651847,5.2351366503239145,0.5596134228069646,0.0040836692352156515,-0.7439263105535273,0.8398497437987532,5.270580495941581,0.6585485877243218,0.9281462899531262,-1.0127497991960088,-0.030140773184878213,5.282932903020284,False,5.2387757,-0.49185616,0.0037202812,0.03494826,0.01954719,0.07906565,-0.49013907,0.028549567,0.008493509,0.013418444,0.037026905,-0.48760003,0.011317963,0.026757792,-0.0061813835,0.03942215,-0.4895898,0.019083371,0.03318696,-0.030924072,0.07796634,-0.49083892,0.051242642,0.031910133,-0.004427131,0.03879922,1.6024203,5.29873,0.1173527,0.1173527
13507,2017-08-28,2017-09-01,2017-09-05,13507,13511,13512,5.201482643282957,0.06493759822017768,0.6528935944201317,-1.7072104781890862,0.6223521145528453,5.206675696054821,0.08692319042403487,0.24001455112063963,-0.923141969648515,0.30447096411651847,5.2351366503239145,0.5596134228069646,0.0040836692352156515,-0.7439263105535273,0.8398497437987532,5.270580495941581,0.6585485877243218,0.9281462899531262,-1.0127497991960088,-0.030140773184878213,5.282932903020284,0.27380072415682105,0.7905199421866289,0.8466126639144883,-0.6993642477876717,5.2357920841689065,False,5.26352,-0.49185616,0.0037202812,0.03494826,0.01954719,0.07906565,-0.49013907,0.028549567,0.008493509,0.013418444,0.037026905,-0.48760003,0.011317963,0.026757792,-0.0061813835,0.03942215,-0.4895898,0.019083371,0.03318696,-0.030924072,0.07796634,-0.49083892,0.051242642,0.031910133,-0.004427131,0.03879922,1.6157522,5.256487,0.14280543,0.14280543
13508,2017-08-29,2017-09-05,2017-09-06,13508,13512,13513,5.206675696054821,0.08692319042403487,0.24001455112063963,-0.923141969648515,0.30447096411651847,5.2351366503239145,0.5596134228069646,0.0040836692352156515,-0.7439263105535273,0.8398497437987532,5.270580495941581,0.6585485877243218,0.9281462899531262,-1.0127497991960088,-0.030140773184878213,5.282932903020284,0.27380072415682105,0.7905199421866289,0.8466126639144883,-0.6993642477876717,5.2357920841689065,-0.9134212548514674,0.14171001700171296,-2.244857455474049,-1.2347430274699063,5.255177800584258,False,5.220628,-0.49185616,0.0037202812,0.03494826,0.01954719,0.07906565,-0.49013907,0.028549567,0.008493509,0.013418444,0.037026905,-0.48760003,0.011317963,0.026757792,-0.0061813835,0.03942215,-0.4895898,0.019083371,0.03318696,-0.030924072,0.07796634,-0.49083892,0.051242642,0.031910133,-0.004427131,0.03879922,1.6845299,5.1880083,0.23085646,0.23085646
