,input_start date,input end date,target_date_t+2,input start index,input end index,target_index_t+2,U$_day0,Mkt-RF_day0,SMB_day0,HML_day0,Mom_day0,U$_day1,Mkt-RF_day1,SMB_day1,HML_day1,Mom_day1,U$_day2,Mkt-RF_day2,SMB_day2,HML_day2,Mom_day2,U$_day3,Mkt-RF_day3,SMB_day3,HML_day3,Mom_day3,U$_day4,Mkt-RF_day4,SMB_day4,HML_day4,Mom_day4,U$_t+2,recession_t+2,U$_t+2_direct_t+2,U$_day0_reconstruction_t+2,Mkt-RF_day0_reconstruction_t+2,SMB_day0_reconstruction_t+2,HML_day0_reconstruction_t+2,Mom_day0_reconstruction_t+2,U$_day1_reconstruction_t+2,Mkt-RF_day1_reconstruction_t+2,SMB_day1_reconstruction_t+2,HML_day1_reconstruction_t+2,Mom_day1_reconstruction_t+2,U$_day2_reconstruction_t+2,Mkt-RF_day2_reconstruction_t+2,SMB_day2_reconstruction_t+2,HML_day2_reconstruction_t+2,Mom_day2_reconstruction_t+2,U$_day3_reconstruction_t+2,Mkt-RF_day3_reconstruction_t+2,SMB_day3_reconstruction_t+2,HML_day3_reconstruction_t+2,Mom_day3_reconstruction_t+2,U$_day4_reconstruction_t+2,Mkt-RF_day4_reconstruction_t+2,SMB_day4_reconstruction_t+2,HML_day4_reconstruction_t+2,Mom_day4_reconstruction_t+2,rue,U$_t+2_mean_t+2,U$_t+2_std_t+2,mcd
13422,2017-04-27,2017-05-03,2017-05-05,13422,13426,13428,5.061648353353231,0.03195920991439189,-0.271169026297779,-2.244857455474049,0.32120155098158837,5.050127843077787,-0.35278865365310896,-1.3918407152535428,-1.3935830747728577,-0.19744664183557656,5.060539157615551,0.20784394754524943,0.495606339829849,-0.31828912020293165,1.5759955658618259,5.067698511922392,0.009973617710534692,-0.9396398583064801,-0.5199067366847928,-1.0507065719541382,5.060034977734788,-0.23186789653189444,-1.096927112896763,0.443377430950766,-0.09706312064515756,5.088168215081385,False,5.049197,-0.5486855,0.026291389,0.050273374,-0.0075050457,0.036775485,-0.54758346,0.03215666,0.027274616,-0.010887399,0.03403296,-0.54783374,0.02197608,0.048210103,-0.01689678,0.035790414,-0.5489944,0.019693766,0.035234537,-0.017429166,0.03211072,-0.5481582,0.018674446,0.03175173,-0.0143538,0.041833907,1.6531612,5.023427,0.2729109,0.2729109
13423,2017-04-28,2017-05-04,2017-05-08,13423,13427,13429,5.050127843077787,-0.35278865365310896,-1.3918407152535428,-1.3935830747728577,-0.19744664183557656,5.060539157615551,0.20784394754524943,0.495606339829849,-0.31828912020293165,1.5759955658618259,5.067698511922392,0.009973617710534692,-0.9396398583064801,-0.5199067366847928,-1.0507065719541382,5.060034977734788,-0.23186789653189444,-1.096927112896763,0.443377430950766,-0.09706312064515756,5.063539027906094,-0.001019178391393902,-0.13354267853128166,-0.8559360974878946,-0.08033253378008773,5.088395096027729,False,5.055653,-0.54868513,0.026291214,0.05027322,-0.007505233,0.036775,-0.5475832,0.03215703,0.027274624,-0.01088747,0.034032915,-0.5478332,0.021976223,0.048209663,-0.01689694,0.035790242,-0.54899395,0.019693851,0.035234705,-0.017429382,0.03211064,-0.5481579,0.018674586,0.03175165,-0.014353569,0.04183369,1.5875947,5.1318784,0.23471737,0.23471737
13424,2017-05-01,2017-05-05,2017-05-09,13424,13428,13430,5.060539157615551,0.20784394754524943,0.495606339829849,-0.31828912020293165,1.5759955658618259,5.067698511922392,0.009973617710534692,-0.9396398583064801,-0.5199067366847928,-1.0507065719541382,5.060034977734788,-0.23186789653189444,-1.096927112896763,0.443377430950766,-0.09706312064515756,5.063539027906094,-0.001019178391393902,-0.13354267853128166,-0.8559360974878946,-0.08033253378008773,5.088168215081385,0.48266385009346435,0.14171001700171296,-0.04946563156045013,-0.5655195528671129,5.0821936834943395,False,5.0619817,-0.54868704,0.0262926,0.050274704,-0.007505396,0.036776237,-0.5475862,0.032155912,0.027274713,-0.010886729,0.03403275,-0.5478356,0.021976057,0.048210327,-0.016897285,0.035789568,-0.54899764,0.019692995,0.035234697,-0.017430982,0.03211118,-0.5481613,0.01867416,0.03175308,-0.014353541,0.041833825,1.4995979,4.962082,0.14761221,0.14761221
13425,2017-05-02,2017-05-08,2017-05-10,13425,13429,13431,5.067698511922392,0.009973617710534692,-0.9396398583064801,-0.5199067366847928,-1.0507065719541382,5.060034977734788,-0.23186789653189444,-1.096927112896763,0.443377430950766,-0.09706312064515756,5.063539027906094,-0.001019178391393902,-0.13354267853128166,-0.8559360974878946,-0.08033253378008773,5.088168215081385,0.48266385009346435,0.14171001700171296,-0.04946563156045013,-0.5655195528671129,5.088395096027729,-0.06697595500296548,-0.5070999081832029,0.5329852604982598,-0.046871360049948047,5.089025320878683,False,5.0698624,-0.5486861,0.026291274,0.05027348,-0.0075049596,0.036775656,-0.5475835,0.032156512,0.027274286,-0.0108870715,0.03403299,-0.54783416,0.021976255,0.048210103,-0.016896281,0.03579043,-0.54899484,0.019693807,0.035234652,-0.017429303,0.032110825,-0.54815805,0.018673986,0.031751726,-0.014354062,0.041833386,1.4523344,5.1144114,0.17222011,0.17222011
13426,2017-05-03,2017-05-09,2017-05-11,13426,13430,13432,5.060034977734788,-0.23186789653189444,-1.096927112896763,0.443377430950766,-0.09706312064515756,5.063539027906094,-0.001019178391393902,-0.13354267853128166,-0.8559360974878946,-0.08033253378008773,5.088168215081385,0.48266385009346435,0.14171001700171296,-0.04946563156045013,-0.5655195528671129,5.088395096027729,-0.06697595500296548,-0.5070999081832029,0.5329852604982598,-0.046871360049948047,5.0821936834943395,-0.07796875110489408,0.9674681036006969,-1.8640241798972006,0.020050987410331296,5.075941852972873,False,5.0554028,-0.5486855,0.026291389,0.050273374,-0.0075050457,0.036775485,-0.54758346,0.03215666,0.027274616,-0.010887399,0.03403296,-0.54783374,0.02197608,0.048210103,-0.01689678,0.035790414,-0.5489944,0.019693766,0.035234537,-0.017429166,0.03211072,-0.5481582,0.018674446,0.03175173,-0.0143538,0.041833907,1.4646943,4.88912,0.26897088,0.26897088
13427,2017-05-04,2017-05-10,2017-05-12,13427,13431,13433,5.063539027906094,-0.001019178391393902,-0.13354267853128166,-0.8559360974878946,-0.08033253378008773,5.088168215081385,0.48266385009346435,0.14171001700171296,-0.04946563156045013,-0.5655195528671129,5.088395096027729,-0.06697595500296548,-0.5070999081832029,0.5329852604982598,-0.046871360049948047,5.0821936834943395,-0.07796875110489408,0.9674681036006969,-1.8640241798972006,0.020050987410331296,5.089025320878683,0.19685115144332085,0.3579799920633516,-0.004661716786703205,0.020050987410331296,5.067017869083362,False,5.0827127,-0.5486865,0.026292395,0.050274488,-0.00750553,0.03677567,-0.5475859,0.032156184,0.027274689,-0.010886764,0.034032688,-0.547835,0.021976301,0.048209917,-0.016897507,0.035789397,-0.54899716,0.019693118,0.035234824,-0.01743118,0.03211104,-0.5481609,0.018674305,0.031753033,-0.014353226,0.041833688,1.4093423,5.125414,0.20749144,0.20749144
13428,2017-05-05,2017-05-11,2017-05-15,13428,13432,13434,5.088168215081385,0.48266385009346435,0.14171001700171296,-0.04946563156045013,-0.5655195528671129,5.088395096027729,-0.06697595500296548,-0.5070999081832029,0.5329852604982598,-0.046871360049948047,5.0821936834943395,-0.07796875110489408,0.9674681036006969,-1.8640241798972006,0.020050987410331296,5.089025320878683,0.19685115144332085,0.3579799920633516,-0.004661716786703205,0.020050987410331296,5.075941852972873,-0.3088174692453946,-0.7823526037161975,-0.385494992363552,0.15389568233089,5.0958065402749515,False,5.062831,-0.5486858,0.026291128,0.050273392,-0.007505201,0.03677525,-0.54758334,0.032156974,0.027274325,-0.010887178,0.034032963,-0.5478337,0.0219763,0.048209634,-0.016896382,0.035790257,-0.5489943,0.019693855,0.03523486,-0.017429534,0.032110803,-0.5481577,0.018674118,0.03175162,-0.014353917,0.041833095,1.4258772,5.0038104,0.20228942,0.20228942
13429,2017-05-08,2017-05-12,2017-05-16,13429,13433,13435,5.088395096027729,-0.06697595500296548,-0.5070999081832029,0.5329852604982598,-0.046871360049948047,5.0821936834943395,-0.07796875110489408,0.9674681036006969,-1.8640241798972006,0.020050987410331296,5.089025320878683,0.19685115144332085,0.3579799920633516,-0.004661716786703205,0.020050987410331296,5.075941852972873,-0.3088174692453946,-0.7823526037161975,-0.385494992363552,0.15389568233089,5.067017869083362,-0.22087510042996583,-0.6054044423021295,-1.4159850321597311,0.45504624590214704,5.091647056258653,False,5.049715,-0.5486853,0.026291221,0.05027327,-0.007505125,0.03677515,-0.5475831,0.032157183,0.02727471,-0.010887514,0.034032978,-0.54783344,0.021976095,0.04820981,-0.016896766,0.03579025,-0.54899406,0.0196939,0.03523472,-0.017429288,0.0321108,-0.54815805,0.018674554,0.031751573,-0.014353548,0.04183374,1.4870465,5.0319014,0.24400102,0.24400102
13430,2017-05-09,2017-05-15,2017-05-17,13430,13434,13436,5.0821936834943395,-0.07796875110489408,0.9674681036006969,-1.8640241798972006,0.020050987410331296,5.089025320878683,0.19685115144332085,0.3579799920633516,-0.004661716786703205,0.020050987410331296,5.075941852972873,-0.3088174692453946,-0.7823526037161975,-0.385494992363552,0.15389568233089,5.067017869083362,-0.22087510042996583,-0.6054044423021295,-1.4159850321597311,0.45504624590214704,5.0958065402749515,0.5596134228069646,0.495606339829849,0.4209754735638925,0.05351216114047098,4.981635006276081,False,5.0826907,-0.54868203,0.026290536,0.050271437,-0.007505502,0.03677507,-0.5475806,0.032156646,0.027273286,-0.010886241,0.034033254,-0.5478312,0.021974795,0.0482111,-0.016897649,0.035790138,-0.54899055,0.019694503,0.035233203,-0.017429529,0.0321091,-0.5481552,0.01867285,0.03175113,-0.014353092,0.04183438,1.4945637,5.133681,0.32177553,0.32177553
13431,2017-05-10,2017-05-16,2017-05-18,13431,13435,13437,5.089025320878683,0.19685115144332085,0.3579799920633516,-0.004661716786703205,0.020050987410331296,5.075941852972873,-0.3088174692453946,-0.7823526037161975,-0.385494992363552,0.15389568233089,5.067017869083362,-0.22087510042996583,-0.6054044423021295,-1.4159850321597311,0.45504624590214704,5.0958065402749515,0.5596134228069646,0.495606339829849,0.4209754735638925,0.05351216114047098,5.091647056258653,-0.05598315890103688,0.259675457944425,-0.25108324804231125,1.3250367628857784,5.003541622095249,False,5.076191,-0.5486862,0.026291303,0.050273545,-0.0075050136,0.036775734,-0.5475836,0.03215661,0.027274318,-0.010887107,0.034033008,-0.54783416,0.021976154,0.048210073,-0.016896222,0.03579043,-0.5489948,0.01969377,0.035234693,-0.017429318,0.032110885,-0.54815805,0.01867398,0.0317517,-0.014354146,0.04183331,1.452041,5.1457305,0.24761575,0.24761575
13432,2017-05-11,2017-05-17,2017-05-19,13432,13436,13438,5.075941852972873,-0.3088174692453946,-0.7823526037161975,-0.385494992363552,0.15389568233089,5.067017869083362,-0.22087510042996583,-0.6054044423021295,-1.4159850321597311,0.45504624590214704,5.0958065402749515,0.5596134228069646,0.495606339829849,0.4209754735638925,0.05351216114047098,5.091647056258653,-0.05598315890103688,0.259675457944425,-0.25108324804231125,1.3250367628857784,4.981635006276081,-2.1885856026751846,-1.7064152244341082,-1.3935830747728577,-2.6568429110008425,5.043901221550359,False,5.0201774,-0.54869264,0.02629112,0.050271336,-0.0075066197,0.036776476,-0.5475906,0.03216042,0.02727467,-0.010888081,0.03403489,-0.54784083,0.021972816,0.04821126,-0.016894922,0.035791792,-0.5489992,0.01969169,0.035236884,-0.017427698,0.03211359,-0.5481626,0.018676218,0.031749338,-0.014356877,0.04183156,1.7487457,4.9570384,0.21926898,0.21926898
13433,2017-05-12,2017-05-18,2017-05-22,13433,13437,13439,5.067017869083362,-0.22087510042996583,-0.6054044423021295,-1.4159850321597311,0.45504624590214704,5.0958065402749515,0.5596134228069646,0.495606339829849,0.4209754735638925,0.05351216114047098,5.091647056258653,-0.05598315890103688,0.259675457944425,-0.25108324804231125,1.3250367628857784,4.981635006276081,-2.1885856026751846,-1.7064152244341082,-1.3935830747728577,-2.6568429110008425,5.003541622095249,0.4167070734818928,0.08272729653035697,-0.923141969648515,0.8900415043939626,5.07488307522327,False,5.024028,-0.5486928,0.026291128,0.050271384,-0.0075065116,0.036776625,-0.5475905,0.032160576,0.027274756,-0.010888125,0.034034953,-0.54784095,0.02197269,0.048211407,-0.016894747,0.0357918,-0.54899937,0.019691736,0.035236903,-0.017427605,0.03211375,-0.54816276,0.018676186,0.031749263,-0.014356856,0.041831605,1.7676619,4.8973856,0.27415946,0.27415946
13434,2017-05-15,2017-05-19,2017-05-23,13434,13438,13440,5.0958065402749515,0.5596134228069646,0.495606339829849,0.4209754735638925,0.05351216114047098,5.091647056258653,-0.05598315890103688,0.259675457944425,-0.25108324804231125,1.3250367628857784,4.981635006276081,-2.1885856026751846,-1.7064152244341082,-1.3935830747728577,-2.6568429110008425,5.003541622095249,0.4167070734818928,0.08272729653035697,-0.923141969648515,0.8900415043939626,5.043901221550359,0.7464909565397507,-0.7430307900686268,0.8466126639144883,-0.4818666185417638,5.085975032600064,False,5.031009,-0.5486875,0.026292522,0.050274886,-0.0075052865,0.036776576,-0.54758656,0.032155756,0.027274571,-0.01088658,0.03403289,-0.5478362,0.021976147,0.048210226,-0.016896803,0.0357897,-0.5489981,0.019692957,0.035234757,-0.017431024,0.03211116,-0.54816127,0.018673904,0.031752992,-0.014353692,0.041833423,1.7745333,5.085822,0.1998998,0.1998998
13435,2017-05-16,2017-05-22,2017-05-24,13435,13439,13441,5.091647056258653,-0.05598315890103688,0.259675457944425,-0.25108324804231125,1.3250367628857784,4.981635006276081,-2.1885856026751846,-1.7064152244341082,-1.3935830747728577,-2.6568429110008425,5.003541622095249,0.4167070734818928,0.08272729653035697,-0.923141969648515,0.8900415043939626,5.043901221550359,0.7464909565397507,-0.7430307900686268,0.8466126639144883,-0.4818666185417638,5.07488307522327,0.5925918111127504,0.5545890603012049,-0.7215243531666539,0.5386991802274961,5.101024802040851,False,5.0230308,-0.5486876,0.02629342,0.05027467,-0.0075051743,0.036776803,-0.5475869,0.03215573,0.027274825,-0.010886795,0.034032606,-0.54783666,0.021975726,0.04821118,-0.016897341,0.035789773,-0.5489987,0.019693375,0.035234004,-0.01743054,0.032111257,-0.54816246,0.018674534,0.031752683,-0.014353228,0.041834388,1.8064808,5.0551224,0.3310855,0.3310855
13436,2017-05-17,2017-05-23,2017-05-25,13436,13440,13442,4.981635006276081,-2.1885856026751846,-1.7064152244341082,-1.3935830747728577,-2.6568429110008425,5.003541622095249,0.4167070734818928,0.08272729653035697,-0.923141969648515,0.8900415043939626,5.043901221550359,0.7464909565397507,-0.7430307900686268,0.8466126639144883,-0.4818666185417638,5.07488307522327,0.5925918111127504,0.5545890603012049,-0.7215243531666539,0.5386991802274961,5.085975032600064,0.17486555923946365,-0.212186305826423,1.4066615985863247,0.8733109175288929,5.127948007673617,False,5.0700684,-0.54868585,0.026291285,0.050273497,-0.007504883,0.036775745,-0.5475837,0.03215641,0.027274445,-0.010887215,0.034033082,-0.5478343,0.02197627,0.048210032,-0.01689636,0.035790548,-0.5489949,0.019693766,0.035234556,-0.017429195,0.03211064,-0.54815817,0.018674197,0.031751666,-0.014353867,0.04183358,1.8417281,4.9210505,0.42066398,0.42066398
13437,2017-05-18,2017-05-24,2017-05-26,13437,13441,13443,5.003541622095249,0.4167070734818928,0.08272729653035697,-0.923141969648515,0.8900415043939626,5.043901221550359,0.7464909565397507,-0.7430307900686268,0.8466126639144883,-0.4818666185417638,5.07488307522327,0.5925918111127504,0.5545890603012049,-0.7215243531666539,0.5386991802274961,5.085975032600064,0.17486555923946365,-0.212186305826423,1.4066615985863247,0.8733109175288929,5.101024802040851,0.2408223358510352,-0.271169026297779,-1.0799556713566292,0.15389568233089,5.12983868222648,False,5.0697737,-0.5486853,0.026291203,0.05027321,-0.0075053102,0.03677491,-0.547583,0.03215713,0.027274467,-0.010887327,0.03403282,-0.5478331,0.02197621,0.048209734,-0.016896864,0.035790123,-0.5489938,0.019693892,0.0352348,-0.01742949,0.03211082,-0.54815775,0.018674374,0.03175171,-0.014353766,0.041833498,1.5902215,4.9670706,0.20191422,0.20191422
13438,2017-05-19,2017-05-25,2017-05-30,13438,13442,13444,5.043901221550359,0.7464909565397507,-0.7430307900686268,0.8466126639144883,-0.4818666185417638,5.07488307522327,0.5925918111127504,0.5545890603012049,-0.7215243531666539,0.5386991802274961,5.085975032600064,0.17486555923946365,-0.212186305826423,1.4066615985863247,0.8733109175288929,5.101024802040851,0.2408223358510352,-0.271169026297779,-1.0799556713566292,0.15389568233089,5.127948007673617,0.43869266568574994,-0.5660826286545589,-1.7296124355759597,0.9067720912590325,5.122502864961372,False,5.0923724,-0.548688,0.026292264,0.050274033,-0.0075061065,0.036775623,-0.5475869,0.032155737,0.027274111,-0.0108869,0.034032576,-0.5478356,0.021976214,0.048210513,-0.016897175,0.035789877,-0.54899776,0.019693196,0.03523522,-0.017431602,0.032111347,-0.54816246,0.018673982,0.031752672,-0.014353818,0.041833065,1.6539433,5.153722,0.26261765,0.26261765
13439,2017-05-22,2017-05-26,2017-05-31,13439,13443,13445,5.07488307522327,0.5925918111127504,0.5545890603012049,-0.7215243531666539,0.5386991802274961,5.085975032600064,0.17486555923946365,-0.212186305826423,1.4066615985863247,0.8733109175288929,5.101024802040851,0.2408223358510352,-0.271169026297779,-1.0799556713566292,0.15389568233089,5.127948007673617,0.43869266568574994,-0.5660826286545589,-1.7296124355759597,0.9067720912590325,5.12983868222648,0.04295200601632048,-0.07455995805992567,0.17455394230828447,0.20408744292609948,5.119704666623136,False,5.1047435,-0.5486853,0.026291203,0.05027321,-0.0075053102,0.03677491,-0.547583,0.03215713,0.027274467,-0.010887327,0.03403282,-0.5478331,0.02197621,0.048209734,-0.016896864,0.035790123,-0.5489938,0.019693892,0.0352348,-0.01742949,0.03211082,-0.54815775,0.018674374,0.03175171,-0.014353766,0.041833498,1.5597912,5.0432878,0.34760424,0.34760424
13440,2017-05-23,2017-05-30,2017-06-01,13440,13444,13446,5.085975032600064,0.17486555923946365,-0.212186305826423,1.4066615985863247,0.8733109175288929,5.101024802040851,0.2408223358510352,-0.271169026297779,-1.0799556713566292,0.15389568233089,5.127948007673617,0.43869266568574994,-0.5660826286545589,-1.7296124355759597,0.9067720912590325,5.12983868222648,0.04295200601632048,-0.07455995805992567,0.17455394230828447,0.20408744292609948,5.122502864961372,-0.23186789653189444,-0.9789616719540508,-0.8335341401010211,0.0702427480055408,5.165736289736833,False,5.09356,-0.5486862,0.026291303,0.050273545,-0.0075050136,0.036775734,-0.5475836,0.03215661,0.027274318,-0.010887107,0.034033008,-0.54783416,0.021976154,0.048210073,-0.016896222,0.03579043,-0.5489948,0.01969377,0.035234693,-0.017429318,0.032110885,-0.54815805,0.01867398,0.0317517,-0.014354146,0.04183331,1.5554754,5.088134,0.326141,0.326141
13441,2017-05-24,2017-05-31,2017-06-02,13441,13445,13447,5.101024802040851,0.2408223358510352,-0.271169026297779,-1.0799556713566292,0.15389568233089,5.127948007673617,0.43869266568574994,-0.5660826286545589,-1.7296124355759597,0.9067720912590325,5.12983868222648,0.04295200601632048,-0.07455995805992567,0.17455394230828447,0.20408744292609948,5.122502864961372,-0.23186789653189444,-0.9789616719540508,-0.8335341401010211,0.0702427480055408,5.119704666623136,-0.04499036279910829,0.06306638970657165,-1.2367693730647435,-0.09706312064515756,5.188449593365224,False,5.103724,-0.5486857,0.026291378,0.050273363,-0.007505123,0.036775395,-0.5475832,0.032156765,0.02727446,-0.010887256,0.034032866,-0.54783356,0.021976065,0.048210174,-0.016896704,0.035790298,-0.5489943,0.019693807,0.035234634,-0.017429275,0.032110903,-0.54815805,0.018674236,0.03175179,-0.014353995,0.041833714,1.5095582,5.164146,0.16208008,0.16208008
13442,2017-05-25,2017-06-01,2017-06-05,13442,13446,13448,5.127948007673617,0.43869266568574994,-0.5660826286545589,-1.7296124355759597,0.9067720912590325,5.12983868222648,0.04295200601632048,-0.07455995805992567,0.17455394230828447,0.20408744292609948,5.122502864961372,-0.23186789653189444,-0.9789616719540508,-0.8335341401010211,0.0702427480055408,5.119704666623136,-0.04499036279910829,0.06306638970657165,-1.2367693730647435,-0.09706312064515756,5.165736289736833,1.0213108590879656,1.9701743516137489,0.040142197987043715,-0.766286595247951,5.1809625221358875,False,5.134545,-0.5486853,0.026291203,0.05027321,-0.0075053102,0.03677491,-0.547583,0.03215713,0.027274467,-0.010887327,0.03403282,-0.5478331,0.02197621,0.048209734,-0.016896864,0.035790123,-0.5489938,0.019693892,0.0352348,-0.01742949,0.03211082,-0.54815775,0.018674374,0.03175171,-0.014353766,0.041833498,1.5949112,5.1608214,0.2746742,0.2746742
13443,2017-05-26,2017-06-02,2017-06-06,13443,13447,13449,5.12983868222648,0.04295200601632048,-0.07455995805992567,0.17455394230828447,0.20408744292609948,5.122502864961372,-0.23186789653189444,-0.9789616719540508,-0.8335341401010211,0.0702427480055408,5.119704666623136,-0.04499036279910829,0.06306638970657165,-1.2367693730647435,-0.09706312064515756,5.165736289736833,1.0213108590879656,1.9701743516137489,0.040142197987043715,-0.766286595247951,5.188449593365224,0.36174309297224977,1.1247553581909795,-1.7520143929628331,0.8565803306638231,5.163896033172047,False,5.148424,-0.5486862,0.026291303,0.050273545,-0.0075050136,0.036775734,-0.5475836,0.03215661,0.027274318,-0.010887107,0.034033008,-0.54783416,0.021976154,0.048210073,-0.016896222,0.03579043,-0.5489948,0.01969377,0.035234693,-0.017429318,0.032110885,-0.54815805,0.01867398,0.0317517,-0.014354146,0.04183331,1.6121211,5.213361,0.33912537,0.33912537
13444,2017-05-30,2017-06-05,2017-06-07,13444,13448,13450,5.122502864961372,-0.23186789653189444,-0.9789616719540508,-0.8335341401010211,0.0702427480055408,5.119704666623136,-0.04499036279910829,0.06306638970657165,-1.2367693730647435,-0.09706312064515756,5.165736289736833,1.0213108590879656,1.9701743516137489,0.040142197987043715,-0.766286595247951,5.188449593365224,0.36174309297224977,1.1247553581909795,-1.7520143929628331,0.8565803306638231,5.1809625221358875,-0.20988230432803726,-0.9199789514826949,-0.13907346110794397,0.020050987410331296,5.173500659900589,False,5.141381,-0.54868704,0.026292615,0.050274763,-0.0075052106,0.036776476,-0.54758626,0.032155965,0.027274955,-0.010886914,0.034032907,-0.54783595,0.021975942,0.0482104,-0.016897187,0.03578969,-0.5489979,0.019693002,0.035234615,-0.01743078,0.032111157,-0.5481616,0.018674338,0.031752944,-0.014353325,0.041834064,1.6493305,5.2706246,0.23134741,0.23134741
13445,2017-05-31,2017-06-06,2017-06-08,13445,13449,13451,5.119704666623136,-0.04499036279910829,0.06306638970657165,-1.2367693730647435,-0.09706312064515756,5.165736289736833,1.0213108590879656,1.9701743516137489,0.040142197987043715,-0.766286595247951,5.188449593365224,0.36174309297224977,1.1247553581909795,-1.7520143929628331,0.8565803306638231,5.1809625221358875,-0.20988230432803726,-0.9199789514826949,-0.13907346110794397,0.020050987410331296,5.163896033172047,-0.3308030614492518,0.16137092382549828,-0.09426954633419704,-0.2476384024307861,5.17513924451307,False,5.1491365,-0.548683,0.026290491,0.05027228,-0.0075057517,0.03677592,-0.5475817,0.032156453,0.027272882,-0.010886938,0.03403398,-0.54783285,0.021973908,0.048211414,-0.01689722,0.035790052,-0.5489918,0.019693993,0.03523306,-0.017428853,0.032109283,-0.5481557,0.018672815,0.031751532,-0.014353382,0.041833915,1.5971909,5.073175,0.2867381,0.2867381
13446,2017-06-01,2017-06-07,2017-06-09,13446,13450,13452,5.165736289736833,1.0213108590879656,1.9701743516137489,0.040142197987043715,-0.766286595247951,5.188449593365224,0.36174309297224977,1.1247553581909795,-1.7520143929628331,0.8565803306638231,5.1809625221358875,-0.20988230432803726,-0.9199789514826949,-0.13907346110794397,0.020050987410331296,5.163896033172047,-0.3308030614492518,0.16137092382549828,-0.09426954633419704,-0.2476384024307861,5.173500659900589,0.14188717093367784,-0.34981265359292035,-0.13907346110794397,1.8102237819728038,5.17004702771736,False,5.1588483,-0.54868406,0.026290178,0.050273854,-0.0075054746,0.036774334,-0.54757977,0.03215703,0.02727467,-0.010886309,0.034033187,-0.54783005,0.021977335,0.04821063,-0.016897522,0.035789784,-0.54899174,0.019692972,0.03523567,-0.017428653,0.03211108,-0.54815614,0.01867466,0.031751703,-0.014355144,0.041832842,1.6375691,5.327067,0.21048427,0.21048427
13447,2017-06-02,2017-06-08,2017-06-12,13447,13451,13453,5.188449593365224,0.36174309297224977,1.1247553581909795,-1.7520143929628331,0.8565803306638231,5.1809625221358875,-0.20988230432803726,-0.9199789514826949,-0.13907346110794397,0.020050987410331296,5.163896033172047,-0.3308030614492518,0.16137092382549828,-0.09426954633419704,-0.2476384024307861,5.173500659900589,0.14188717093367784,-0.34981265359292035,-0.13907346110794397,1.8102237819728038,5.17513924451307,0.17486555923946365,2.225766140322958,2.0339164054187817,1.559264978996756,5.164047287136276,False,5.162674,-0.54868704,0.0262926,0.050274704,-0.007505396,0.036776237,-0.5475862,0.032155912,0.027274713,-0.010886729,0.03403275,-0.5478356,0.021976057,0.048210327,-0.016897285,0.035789568,-0.54899764,0.019692995,0.035234697,-0.017430982,0.03211118,-0.5481613,0.01867416,0.03175308,-0.014353541,0.041833825,1.7231424,5.143006,0.3020904,0.3020904
13448,2017-06-05,2017-06-09,2017-06-13,13448,13452,13454,5.1809625221358875,-0.20988230432803726,-0.9199789514826949,-0.13907346110794397,0.020050987410331296,5.163896033172047,-0.3308030614492518,0.16137092382549828,-0.09426954633419704,-0.2476384024307861,5.173500659900589,0.14188717093367784,-0.34981265359292035,-0.13907346110794397,1.8102237819728038,5.17513924451307,0.17486555923946365,2.225766140322958,2.0339164054187817,1.559264978996756,5.17004702771736,-0.15491832381839424,0.06306638970657165,5.416611970836674,-2.690304084730982,5.19167634460211,False,5.176942,-0.54868746,0.026293177,0.05027471,-0.0075051757,0.036776744,-0.5475873,0.032155838,0.027274847,-0.010886858,0.03403279,-0.54783696,0.021975975,0.04821057,-0.016897097,0.035789844,-0.5489989,0.019693382,0.035234135,-0.017430691,0.032110974,-0.5481622,0.018674629,0.03175246,-0.014352954,0.041833967,1.9011365,5.2645793,0.2869412,0.2869412
13449,2017-06-06,2017-06-12,2017-06-14,13449,13453,13455,5.163896033172047,-0.3308030614492518,0.16137092382549828,-0.09426954633419704,-0.2476384024307861,5.173500659900589,0.14188717093367784,-0.34981265359292035,-0.13907346110794397,1.8102237819728038,5.17513924451307,0.17486555923946365,2.225766140322958,2.0339164054187817,1.559264978996756,5.17004702771736,-0.15491832381839424,0.06306638970657165,5.416611970836674,-2.690304084730982,5.164047287136276,-0.14392552771646563,-0.5070999081832029,0.6897989622063742,-2.1047335444535378,5.185550559050834,False,5.193335,-0.54869187,0.026290122,0.050271887,-0.0075067244,0.036776457,-0.5475879,0.032161687,0.027274454,-0.010885942,0.034035467,-0.5478376,0.021974102,0.04821388,-0.016894268,0.035791725,-0.54899627,0.01968918,0.035237655,-0.017426979,0.032113474,-0.5481604,0.018677568,0.0317495,-0.014358892,0.041831598,1.9853703,5.301084,0.2229088,0.2229088
