,input_start date,input end date,target_date_t+1,input start index,input end index,target_index_t+1,U$_day0,Mkt-RF_day0,SMB_day0,HML_day0,Mom_day0,U$_day1,Mkt-RF_day1,SMB_day1,HML_day1,Mom_day1,U$_day2,Mkt-RF_day2,SMB_day2,HML_day2,Mom_day2,U$_day3,Mkt-RF_day3,SMB_day3,HML_day3,Mom_day3,U$_day4,Mkt-RF_day4,SMB_day4,HML_day4,Mom_day4,U$_t+1,recession_t+1,U$_t+1_direct_t+1,U$_day0_reconstruction_t+1,Mkt-RF_day0_reconstruction_t+1,SMB_day0_reconstruction_t+1,HML_day0_reconstruction_t+1,Mom_day0_reconstruction_t+1,U$_day1_reconstruction_t+1,Mkt-RF_day1_reconstruction_t+1,SMB_day1_reconstruction_t+1,HML_day1_reconstruction_t+1,Mom_day1_reconstruction_t+1,U$_day2_reconstruction_t+1,Mkt-RF_day2_reconstruction_t+1,SMB_day2_reconstruction_t+1,HML_day2_reconstruction_t+1,Mom_day2_reconstruction_t+1,U$_day3_reconstruction_t+1,Mkt-RF_day3_reconstruction_t+1,SMB_day3_reconstruction_t+1,HML_day3_reconstruction_t+1,Mom_day3_reconstruction_t+1,U$_day4_reconstruction_t+1,Mkt-RF_day4_reconstruction_t+1,SMB_day4_reconstruction_t+1,HML_day4_reconstruction_t+1,Mom_day4_reconstruction_t+1,rue,U$_t+1_mean_t+1,U$_t+1_std_t+1,mcd
13073,2015-12-07,2015-12-11,2015-12-14,13073,13077,13078,4.2758840091834855,-0.9354068470553246,-1.7260761312578936,-1.5727987338678455,1.074077959909731,4.241902285220033,-0.6715797406090384,0.8888244763055556,-2.737700517985265,1.7767626082426642,4.201643521741076,-0.9354068470553246,-0.6840480695972709,0.8242107065276149,-2.456075868620004,4.213264867992672,0.3067791124626068,0.20069273747306896,-0.587112608845413,-0.9670536376287892,4.112781817756528,-2.254542379286756,-0.448117187711847,-0.1838773758816909,0.6223521145528453,4.136906825051057,False,4.131452,-0.5444393,0.027856445,0.030801278,-0.012198513,0.04088333,-0.54291314,-0.0032530462,0.03455808,-0.0009822608,0.04591792,-0.5452026,0.024654295,0.040125642,-0.025120657,0.05383333,-0.545242,0.039961692,0.023307575,-0.027806595,0.041315455,-0.54351205,0.027238507,0.030031731,-0.008767785,0.039160755,1.8257785,4.1486325,0.13583565,0.13583565
13074,2015-12-08,2015-12-14,2015-12-15,13074,13078,13079,4.241902285220033,-0.6715797406090384,0.8888244763055556,-2.737700517985265,1.7767626082426642,4.201643521741076,-0.9354068470553246,-0.6840480695972709,0.8242107065276149,-2.456075868620004,4.213264867992672,0.3067791124626068,0.20069273747306896,-0.587112608845413,-0.9670536376287892,4.112781817756528,-2.254542379286756,-0.448117187711847,-0.1838773758816909,0.6223521145528453,4.136906825051057,0.2957863163606782,-2.0406506404384586,-0.43029890713729896,2.379063735385178,4.1910305352510075,False,4.140532,-0.5444393,0.027856445,0.030801278,-0.012198513,0.04088333,-0.54291314,-0.0032530462,0.03455808,-0.0009822608,0.04591792,-0.5452026,0.024654295,0.040125642,-0.025120657,0.05383333,-0.545242,0.039961692,0.023307575,-0.027806595,0.041315455,-0.54351205,0.027238507,0.030031731,-0.008767785,0.039160755,1.8101547,4.0366545,0.19748099,0.19748099
13075,2015-12-09,2015-12-15,2015-12-16,13075,13079,13080,4.201643521741076,-0.9354068470553246,-0.6840480695972709,0.8242107065276149,-2.456075868620004,4.213264867992672,0.3067791124626068,0.20069273747306896,-0.587112608845413,-0.9670536376287892,4.112781817756528,-2.254542379286756,-0.448117187711847,-0.1838773758816909,0.6223521145528453,4.136906825051057,0.2957863163606782,-2.0406506404384586,-0.43029890713729896,2.379063735385178,4.1910305352510075,1.1862028006168948,0.06306638970657165,1.7426909593894266,0.020050987410331296,4.265800411568218,False,4.157834,-0.5444393,0.027856445,0.030801278,-0.012198513,0.04088333,-0.54291314,-0.0032530462,0.03455808,-0.0009822608,0.04591792,-0.5452026,0.024654295,0.040125642,-0.025120657,0.05383333,-0.545242,0.039961692,0.023307575,-0.027806595,0.041315455,-0.54351205,0.027238507,0.030031731,-0.008767785,0.039160755,1.6872396,4.1709213,0.1391409,0.1391409
13076,2015-12-10,2015-12-16,2015-12-17,13076,13080,13081,4.213264867992672,0.3067791124626068,0.20069273747306896,-0.587112608845413,-0.9670536376287892,4.112781817756528,-2.254542379286756,-0.448117187711847,-0.1838773758816909,0.6223521145528453,4.136906825051057,0.2957863163606782,-2.0406506404384586,-0.43029890713729896,2.379063735385178,4.1910305352510075,1.1862028006168948,0.06306638970657165,1.7426909593894266,0.020050987410331296,4.265800411568218,1.5929362563882525,0.02374457605900098,-1.550396776480972,-0.3480219236212051,4.187198768157206,False,4.178642,-0.5444393,0.027856445,0.030801278,-0.012198513,0.04088333,-0.54291314,-0.0032530462,0.03455808,-0.0009822608,0.04591792,-0.5452026,0.024654295,0.040125642,-0.025120657,0.05383333,-0.545242,0.039961692,0.023307575,-0.027806595,0.041315455,-0.54351205,0.027238507,0.030031731,-0.008767785,0.039160755,1.6290772,4.215014,0.1230046,0.1230046
13077,2015-12-11,2015-12-17,2015-12-18,13077,13081,13082,4.112781817756528,-2.254542379286756,-0.448117187711847,-0.1838773758816909,0.6223521145528453,4.136906825051057,0.2957863163606782,-2.0406506404384586,-0.43029890713729896,2.379063735385178,4.1910305352510075,1.1862028006168948,0.06306638970657165,1.7426909593894266,0.020050987410331296,4.265800411568218,1.5929362563882525,0.02374457605900098,-1.550396776480972,-0.3480219236212051,4.187198768157206,-1.6279530014768262,0.7708590353628436,-0.8335341401010211,1.1075391336398706,4.095589283822497,False,4.1734676,-0.5444393,0.027856445,0.030801278,-0.012198513,0.04088333,-0.54291314,-0.0032530462,0.03455808,-0.0009822608,0.04591792,-0.5452026,0.024654295,0.040125642,-0.025120657,0.05383333,-0.545242,0.039961692,0.023307575,-0.027806595,0.041315455,-0.54351205,0.027238507,0.030031731,-0.008767785,0.039160755,1.7202715,4.221017,0.15972629,0.15972629
13078,2015-12-14,2015-12-18,2015-12-21,13078,13082,13083,4.136906825051057,0.2957863163606782,-2.0406506404384586,-0.43029890713729896,2.379063735385178,4.1910305352510075,1.1862028006168948,0.06306638970657165,1.7426909593894266,0.020050987410331296,4.265800411568218,1.5929362563882525,0.02374457605900098,-1.550396776480972,-0.3480219236212051,4.187198768157206,-1.6279530014768262,0.7708590353628436,-0.8335341401010211,1.1075391336398706,4.095589283822497,-1.8917801079231125,1.4786516810191155,-0.8559360974878946,-1.3518571355253952,4.134915314522042,False,4.131987,-0.5444393,0.027856445,0.030801278,-0.012198513,0.04088333,-0.54291314,-0.0032530462,0.03455808,-0.0009822608,0.04591792,-0.5452026,0.024654295,0.040125642,-0.025120657,0.05383333,-0.545242,0.039961692,0.023307575,-0.027806595,0.041315455,-0.54351205,0.027238507,0.030031731,-0.008767785,0.039160755,1.8034416,4.10759,0.11688281,0.11688281
13079,2015-12-15,2015-12-21,2015-12-22,13079,13083,13084,4.1910305352510075,1.1862028006168948,0.06306638970657165,1.7426909593894266,0.020050987410331296,4.265800411568218,1.5929362563882525,0.02374457605900098,-1.550396776480972,-0.3480219236212051,4.187198768157206,-1.6279530014768262,0.7708590353628436,-0.8335341401010211,1.1075391336398706,4.095589283822497,-1.8917801079231125,1.4786516810191155,-0.8559360974878946,-1.3518571355253952,4.134915314522042,0.7904621409474651,-0.34981265359292035,-0.20627933326856437,-0.1639854681054369,4.17983774189806,False,4.123358,-0.5444412,0.027857034,0.030802002,-0.012199869,0.040883027,-0.54291594,-0.003252934,0.034557912,-0.000981078,0.045917362,-0.54520476,0.024654206,0.0401272,-0.025121152,0.053832106,-0.54524463,0.039962362,0.023307532,-0.027805071,0.04131517,-0.54351246,0.027239148,0.030033026,-0.008768727,0.039161704,1.6604047,4.1367445,0.16108711,0.16108711
13080,2015-12-16,2015-12-22,2015-12-23,13080,13084,13085,4.265800411568218,1.5929362563882525,0.02374457605900098,-1.550396776480972,-0.3480219236212051,4.187198768157206,-1.6279530014768262,0.7708590353628436,-0.8335341401010211,1.1075391336398706,4.095589283822497,-1.8917801079231125,1.4786516810191155,-0.8559360974878946,-1.3518571355253952,4.134915314522042,0.7904621409474651,-0.34981265359292035,-0.20627933326856437,-0.1639854681054369,4.17983774189806,0.955354082476394,-0.13354267853128166,1.0930341951700964,-1.8705053283425603,4.243666914802705,False,4.1352463,-0.5444393,0.027856445,0.030801278,-0.012198513,0.04088333,-0.54291314,-0.0032530462,0.03455808,-0.0009822608,0.04591792,-0.5452026,0.024654295,0.040125642,-0.025120657,0.05383333,-0.545242,0.039961692,0.023307575,-0.027806595,0.041315455,-0.54351205,0.027238507,0.030031731,-0.008767785,0.039160755,1.7016433,4.147855,0.14976119,0.14976119
13081,2015-12-17,2015-12-23,2015-12-24,13081,13085,13086,4.187198768157206,-1.6279530014768262,0.7708590353628436,-0.8335341401010211,1.1075391336398706,4.095589283822497,-1.8917801079231125,1.4786516810191155,-0.8559360974878946,-1.3518571355253952,4.134915314522042,0.7904621409474651,-0.34981265359292035,-0.20627933326856437,-0.1639854681054369,4.17983774189806,0.955354082476394,-0.13354267853128166,1.0930341951700964,-1.8705053283425603,4.243666914802705,1.395065926553538,0.24001455112063963,1.2050439821044636,-3.1922216906830774,4.2353479467701085,False,4.1724515,-0.5444393,0.027856445,0.030801278,-0.012198513,0.04088333,-0.54291314,-0.0032530462,0.03455808,-0.0009822608,0.04591792,-0.5452026,0.024654295,0.040125642,-0.025120657,0.05383333,-0.545242,0.039961692,0.023307575,-0.027806595,0.041315455,-0.54351205,0.027238507,0.030031731,-0.008767785,0.039160755,1.8045743,4.146264,0.10252717,0.10252717
13082,2015-12-18,2015-12-24,2015-12-28,13082,13086,13087,4.095589283822497,-1.8917801079231125,1.4786516810191155,-0.8559360974878946,-1.3518571355253952,4.134915314522042,0.7904621409474651,-0.34981265359292035,-0.20627933326856437,-0.1639854681054369,4.17983774189806,0.955354082476394,-0.13354267853128166,1.0930341951700964,-1.8705053283425603,4.243666914802705,1.395065926553538,0.24001455112063963,1.2050439821044636,-3.1922216906830774,4.2353479467701085,-0.14392552771646563,0.5545890603012049,-0.09426954633419704,0.0702427480055408,4.22402910844697,False,4.1841373,-0.5444393,0.027856445,0.030801278,-0.012198513,0.04088333,-0.54291314,-0.0032530462,0.03455808,-0.0009822608,0.04591792,-0.5452026,0.024654295,0.040125642,-0.025120657,0.05383333,-0.545242,0.039961692,0.023307575,-0.027806595,0.041315455,-0.54351205,0.027238507,0.030031731,-0.008767785,0.039160755,1.6722113,4.189243,0.12697954,0.12697954
13083,2015-12-21,2015-12-28,2015-12-29,13083,13087,13088,4.134915314522042,0.7904621409474651,-0.34981265359292035,-0.20627933326856437,-0.1639854681054369,4.17983774189806,0.955354082476394,-0.13354267853128166,1.0930341951700964,-1.8705053283425603,4.243666914802705,1.395065926553538,0.24001455112063963,1.2050439821044636,-3.1922216906830774,4.2353479467701085,-0.14392552771646563,0.5545890603012049,-0.09426954633419704,0.0702427480055408,4.22402910844697,-0.3308030614492518,-0.9199789514826949,-0.8335341401010211,2.261949627329689,4.279135969414409,False,4.2298007,-0.5444393,0.027856445,0.030801278,-0.012198513,0.04088333,-0.54291314,-0.0032530462,0.03455808,-0.0009822608,0.04591792,-0.5452026,0.024654295,0.040125642,-0.025120657,0.05383333,-0.545242,0.039961692,0.023307575,-0.027806595,0.041315455,-0.54351205,0.027238507,0.030031731,-0.008767785,0.039160755,1.6252443,4.2258577,0.080694415,0.080694415
13084,2015-12-22,2015-12-29,2015-12-30,13084,13088,13089,4.17983774189806,0.955354082476394,-0.13354267853128166,1.0930341951700964,-1.8705053283425603,4.243666914802705,1.395065926553538,0.24001455112063963,1.2050439821044636,-3.1922216906830774,4.2353479467701085,-0.14392552771646563,0.5545890603012049,-0.09426954633419704,0.0702427480055408,4.22402910844697,-0.3308030614492518,-0.9199789514826949,-0.8335341401010211,2.261949627329689,4.279135969414409,1.1312388201072516,0.16137092382549828,-0.6991223957797803,0.33793213784665815,4.241322478357155,False,4.2618723,-0.5444393,0.027856445,0.030801278,-0.012198513,0.04088333,-0.54291314,-0.0032530462,0.03455808,-0.0009822608,0.04591792,-0.5452026,0.024654295,0.040125642,-0.025120657,0.05383333,-0.545242,0.039961692,0.023307575,-0.027806595,0.041315455,-0.54351205,0.027238507,0.030031731,-0.008767785,0.039160755,1.6549284,4.2395487,0.10289254,0.10289254
13085,2015-12-23,2015-12-30,2015-12-31,13085,13089,13090,4.243666914802705,1.395065926553538,0.24001455112063963,1.2050439821044636,-3.1922216906830774,4.2353479467701085,-0.14392552771646563,0.5545890603012049,-0.09426954633419704,0.0702427480055408,4.22402910844697,-0.3308030614492518,-0.9199789514826949,-0.8335341401010211,2.261949627329689,4.279135969414409,1.1312388201072516,0.16137092382549828,-0.6991223957797803,0.33793213784665815,4.241322478357155,-0.8364716821379672,-0.34981265359292035,-0.385494992363552,0.756196809473404,4.19236661193503,False,4.1974277,-0.5444393,0.027856445,0.030801278,-0.012198513,0.04088333,-0.54291314,-0.0032530462,0.03455808,-0.0009822608,0.04591792,-0.5452026,0.024654295,0.040125642,-0.025120657,0.05383333,-0.545242,0.039961692,0.023307575,-0.027806595,0.041315455,-0.54351205,0.027238507,0.030031731,-0.008767785,0.039160755,1.5846633,4.209207,0.18344149,0.18344149
13086,2015-12-24,2015-12-31,2016-01-04,13086,13090,13091,4.2353479467701085,-0.14392552771646563,0.5545890603012049,-0.09426954633419704,0.0702427480055408,4.22402910844697,-0.3308030614492518,-0.9199789514826949,-0.8335341401010211,2.261949627329689,4.279135969414409,1.1312388201072516,0.16137092382549828,-0.6991223957797803,0.33793213784665815,4.241322478357155,-0.8364716821379672,-0.34981265359292035,-0.385494992363552,0.756196809473404,4.19236661193503,-1.034342011972682,-0.5070999081832029,0.46577938833763943,-1.686468872826792,4.113512878583636,False,4.1898537,-0.5444393,0.027856445,0.030801278,-0.012198513,0.04088333,-0.54291314,-0.0032530462,0.03455808,-0.0009822608,0.04591792,-0.5452026,0.024654295,0.040125642,-0.025120657,0.05383333,-0.545242,0.039961692,0.023307575,-0.027806595,0.041315455,-0.54351205,0.027238507,0.030031731,-0.008767785,0.039160755,1.4935249,4.185244,0.093794525,0.093794525
13087,2015-12-28,2016-01-04,2016-01-05,13087,13091,13092,4.22402910844697,-0.3308030614492518,-0.9199789514826949,-0.8335341401010211,2.261949627329689,4.279135969414409,1.1312388201072516,0.16137092382549828,-0.6991223957797803,0.33793213784665815,4.241322478357155,-0.8364716821379672,-0.34981265359292035,-0.385494992363552,0.756196809473404,4.19236661193503,-1.034342011972682,-0.5070999081832029,0.46577938833763943,-1.686468872826792,4.113512878583636,-1.770859350801898,-1.7260761312578936,1.1154361525569698,-3.292605211873496,4.123722521169094,False,4.1197248,-0.5444393,0.027856445,0.030801278,-0.012198513,0.04088333,-0.54291314,-0.0032530462,0.03455808,-0.0009822608,0.04591792,-0.5452026,0.024654295,0.040125642,-0.025120657,0.05383333,-0.545242,0.039961692,0.023307575,-0.027806595,0.041315455,-0.54351205,0.027238507,0.030031731,-0.008767785,0.039160755,1.7810014,4.1359663,0.13495095,0.13495095
13088,2015-12-29,2016-01-05,2016-01-06,13088,13092,13093,4.279135969414409,1.1312388201072516,0.16137092382549828,-0.6991223957797803,0.33793213784665815,4.241322478357155,-0.8364716821379672,-0.34981265359292035,-0.385494992363552,0.756196809473404,4.19236661193503,-1.034342011972682,-0.5070999081832029,0.46577938833763943,-1.686468872826792,4.113512878583636,-1.770859350801898,-1.7260761312578936,1.1154361525569698,-3.292605211873496,4.123722521169094,0.10890878262789205,-0.389134467240491,-0.027063674173576666,1.0573473730446612,4.057044731938136,False,4.1293116,-0.5444393,0.027856445,0.030801278,-0.012198513,0.04088333,-0.54291314,-0.0032530462,0.03455808,-0.0009822608,0.04591792,-0.5452026,0.024654295,0.040125642,-0.025120657,0.05383333,-0.545242,0.039961692,0.023307575,-0.027806595,0.041315455,-0.54351205,0.027238507,0.030031731,-0.008767785,0.039160755,1.6645517,4.165776,0.12781718,0.12781718
13089,2015-12-30,2016-01-06,2016-01-07,13089,13093,13094,4.241322478357155,-0.8364716821379672,-0.34981265359292035,-0.385494992363552,0.756196809473404,4.19236661193503,-1.034342011972682,-0.5070999081832029,0.46577938833763943,-1.686468872826792,4.113512878583636,-1.770859350801898,-1.7260761312578936,1.1154361525569698,-3.292605211873496,4.123722521169094,0.10890878262789205,-0.389134467240491,-0.027063674173576666,1.0573473730446612,4.057044731938136,-1.5070322443556117,-0.29082993312156435,-0.04946563156045013,3.1486707311783904,3.93813390706009,False,4.062068,-0.5444393,0.027856445,0.030801278,-0.012198513,0.04088333,-0.54291314,-0.0032530462,0.03455808,-0.0009822608,0.04591792,-0.5452026,0.024654295,0.040125642,-0.025120657,0.05383333,-0.545242,0.039961692,0.023307575,-0.027806595,0.041315455,-0.54351205,0.027238507,0.030031731,-0.008767785,0.039160755,1.7642775,4.0578566,0.08460724,0.08460724
13090,2015-12-31,2016-01-07,2016-01-08,13090,13094,13095,4.19236661193503,-1.034342011972682,-0.5070999081832029,0.46577938833763943,-1.686468872826792,4.113512878583636,-1.770859350801898,-1.7260761312578936,1.1154361525569698,-3.292605211873496,4.123722521169094,0.10890878262789205,-0.389134467240491,-0.027063674173576666,1.0573473730446612,4.057044731938136,-1.5070322443556117,-0.29082993312156435,-0.04946563156045013,3.1486707311783904,3.93813390706009,-2.7052470194658285,-0.5857435354783442,0.152151984921411,1.3752285234809878,3.885043765615705,False,3.973505,-0.5444393,0.027856445,0.030801278,-0.012198513,0.04088333,-0.54291314,-0.0032530462,0.03455808,-0.0009822608,0.04591792,-0.5452026,0.024654295,0.040125642,-0.025120657,0.05383333,-0.545242,0.039961692,0.023307575,-0.027806595,0.041315455,-0.54351205,0.027238507,0.030031731,-0.008767785,0.039160755,1.8515626,3.9480424,0.07673689,0.07673689
13091,2016-01-04,2016-01-08,2016-01-11,13091,13095,13096,4.113512878583636,-1.770859350801898,-1.7260761312578936,1.1154361525569698,-3.292605211873496,4.123722521169094,0.10890878262789205,-0.389134467240491,-0.027063674173576666,1.0573473730446612,4.057044731938136,-1.5070322443556117,-0.29082993312156435,-0.04946563156045013,3.1486707311783904,3.93813390706009,-2.7052470194658285,-0.5857435354783442,0.152151984921411,1.3752285234809878,3.885043765615705,-1.2432051379093254,-0.9789616719540508,-0.13907346110794397,-0.2476384024307861,3.8891780406379644,False,3.9062817,-0.5444412,0.027857034,0.030802002,-0.012199869,0.040883027,-0.54291594,-0.003252934,0.034557912,-0.000981078,0.045917362,-0.54520476,0.024654206,0.0401272,-0.025121152,0.053832106,-0.54524463,0.039962362,0.023307532,-0.027805071,0.04131517,-0.54351246,0.027239148,0.030033026,-0.008768727,0.039161704,1.7990146,3.9125638,0.21586834,0.21586834
13092,2016-01-05,2016-01-11,2016-01-12,13092,13096,13097,4.123722521169094,0.10890878262789205,-0.389134467240491,-0.027063674173576666,1.0573473730446612,4.057044731938136,-1.5070322443556117,-0.29082993312156435,-0.04946563156045013,3.1486707311783904,3.93813390706009,-2.7052470194658285,-0.5857435354783442,0.152151984921411,1.3752285234809878,3.885043765615705,-1.2432051379093254,-0.9789616719540508,-0.13907346110794397,-0.2476384024307861,3.8891780406379644,-0.08896154720682267,-1.273875274310831,0.8018087491407414,2.6300225383612257,3.9270167406892575,False,3.8617659,-0.5444393,0.027856445,0.030801278,-0.012198513,0.04088333,-0.54291314,-0.0032530462,0.03455808,-0.0009822608,0.04591792,-0.5452026,0.024654295,0.040125642,-0.025120657,0.05383333,-0.545242,0.039961692,0.023307575,-0.027806595,0.041315455,-0.54351205,0.027238507,0.030031731,-0.008767785,0.039160755,1.6595519,3.886129,0.14346711,0.14346711
13093,2016-01-06,2016-01-12,2016-01-13,13093,13097,13098,4.057044731938136,-1.5070322443556117,-0.29082993312156435,-0.04946563156045013,3.1486707311783904,3.93813390706009,-2.7052470194658285,-0.5857435354783442,0.152151984921411,1.3752285234809878,3.885043765615705,-1.2432051379093254,-0.9789616719540508,-0.13907346110794397,-0.2476384024307861,3.8891780406379644,-0.08896154720682267,-1.273875274310831,0.8018087491407414,2.6300225383612257,3.9270167406892575,0.7684765487436079,-0.8216744173637681,-1.8192202651234535,1.676379087052245,3.805005209544517,False,3.8889744,-0.5444393,0.027856445,0.030801278,-0.012198513,0.04088333,-0.54291314,-0.0032530462,0.03455808,-0.0009822608,0.04591792,-0.5452026,0.024654295,0.040125642,-0.025120657,0.05383333,-0.545242,0.039961692,0.023307575,-0.027806595,0.041315455,-0.54351205,0.027238507,0.030031731,-0.008767785,0.039160755,1.7924583,3.9648151,0.09299079,0.09299079
13094,2016-01-07,2016-01-13,2016-01-14,13094,13098,13099,3.93813390706009,-2.7052470194658285,-0.5857435354783442,0.152151984921411,1.3752285234809878,3.885043765615705,-1.2432051379093254,-0.9789616719540508,-0.13907346110794397,-0.2476384024307861,3.8891780406379644,-0.08896154720682267,-1.273875274310831,0.8018087491407414,2.6300225383612257,3.9270167406892575,0.7684765487436079,-0.8216744173637681,-1.8192202651234535,1.676379087052245,3.805005209544517,-2.9580813298101862,-1.4508234357248988,1.7650929167763,0.20408744292609948,3.8845647947289796,False,3.791247,-0.5444393,0.027856445,0.030801278,-0.012198513,0.04088333,-0.54291314,-0.0032530462,0.03455808,-0.0009822608,0.04591792,-0.5452026,0.024654295,0.040125642,-0.025120657,0.05383333,-0.545242,0.039961692,0.023307575,-0.027806595,0.041315455,-0.54351205,0.027238507,0.030031731,-0.008767785,0.039160755,1.8373929,3.7764535,0.15148707,0.15148707
13095,2016-01-08,2016-01-14,2016-01-15,13095,13099,13100,3.885043765615705,-1.2432051379093254,-0.9789616719540508,-0.13907346110794397,-0.2476384024307861,3.8891780406379644,-0.08896154720682267,-1.273875274310831,0.8018087491407414,2.6300225383612257,3.9270167406892575,0.7684765487436079,-0.8216744173637681,-1.8192202651234535,1.676379087052245,3.805005209544517,-2.9580813298101862,-1.4508234357248988,1.7650929167763,0.20408744292609948,3.8845647947289796,1.7908065862229674,-0.01557723758856968,-0.9007400122616416,-1.1343595062794873,3.7799222604765372,False,3.873904,-0.5444393,0.027856445,0.030801278,-0.012198513,0.04088333,-0.54291314,-0.0032530462,0.03455808,-0.0009822608,0.04591792,-0.5452026,0.024654295,0.040125642,-0.025120657,0.05383333,-0.545242,0.039961692,0.023307575,-0.027806595,0.041315455,-0.54351205,0.027238507,0.030031731,-0.008767785,0.039160755,1.7965664,3.8732247,0.10701985,0.10701985
13096,2016-01-11,2016-01-15,2016-01-19,13096,13100,13101,3.8891780406379644,-0.08896154720682267,-1.273875274310831,0.8018087491407414,2.6300225383612257,3.9270167406892575,0.7684765487436079,-0.8216744173637681,-1.8192202651234535,1.676379087052245,3.805005209544517,-2.9580813298101862,-1.4508234357248988,1.7650929167763,0.20408744292609948,3.8845647947289796,1.7908065862229674,-0.01557723758856968,-0.9007400122616416,-1.1343595062794873,3.7799222604765372,-2.375463136407971,0.7905199421866289,-0.587112608845413,0.5386991802274961,3.782443159880354,False,3.75731,-0.5444393,0.027856445,0.030801278,-0.012198513,0.04088333,-0.54291314,-0.0032530462,0.03455808,-0.0009822608,0.04591792,-0.5452026,0.024654295,0.040125642,-0.025120657,0.05383333,-0.545242,0.039961692,0.023307575,-0.027806595,0.041315455,-0.54351205,0.027238507,0.030031731,-0.008767785,0.039160755,1.8560746,3.7020988,0.09285404,0.09285404
13097,2016-01-12,2016-01-19,2016-01-20,13097,13101,13102,3.9270167406892575,0.7684765487436079,-0.8216744173637681,-1.8192202651234535,1.676379087052245,3.805005209544517,-2.9580813298101862,-1.4508234357248988,1.7650929167763,0.20408744292609948,3.8845647947289796,1.7908065862229674,-0.01557723758856968,-0.9007400122616416,-1.1343595062794873,3.7799222604765372,-2.375463136407971,0.7905199421866289,-0.587112608845413,0.5386991802274961,3.782443159880354,-0.23186789653189444,-2.6304778451520185,-0.1838773758816909,2.6300225383612257,3.726983372996381,False,3.8081398,-0.5444393,0.027856445,0.030801278,-0.012198513,0.04088333,-0.54291314,-0.0032530462,0.03455808,-0.0009822608,0.04591792,-0.5452026,0.024654295,0.040125642,-0.025120657,0.05383333,-0.545242,0.039961692,0.023307575,-0.027806595,0.041315455,-0.54351205,0.027238507,0.030031731,-0.008767785,0.039160755,1.8844365,3.808621,0.10374363,0.10374363
13098,2016-01-13,2016-01-20,2016-01-21,13098,13102,13103,3.805005209544517,-2.9580813298101862,-1.4508234357248988,1.7650929167763,0.20408744292609948,3.8845647947289796,1.7908065862229674,-0.01557723758856968,-0.9007400122616416,-1.1343595062794873,3.7799222604765372,-2.375463136407971,0.7905199421866289,-0.587112608845413,0.5386991802274961,3.782443159880354,-0.23186789653189444,-2.6304778451520185,-0.1838773758816909,2.6300225383612257,3.726983372996381,-1.056327604176539,3.7396559657544284,-2.872112262306506,-0.2476384024307861,3.7513352612372537,False,3.7378836,-0.5444393,0.027856445,0.030801278,-0.012198513,0.04088333,-0.54291314,-0.0032530462,0.03455808,-0.0009822608,0.04591792,-0.5452026,0.024654295,0.040125642,-0.025120657,0.05383333,-0.545242,0.039961692,0.023307575,-0.027806595,0.041315455,-0.54351205,0.027238507,0.030031731,-0.008767785,0.039160755,1.9937445,3.7089913,0.12505423,0.12505423
13099,2016-01-14,2016-01-21,2016-01-22,13099,13103,13104,3.8845647947289796,1.7908065862229674,-0.01557723758856968,-0.9007400122616416,-1.1343595062794873,3.7799222604765372,-2.375463136407971,0.7905199421866289,-0.587112608845413,0.5386991802274961,3.782443159880354,-0.23186789653189444,-2.6304778451520185,-0.1838773758816909,2.6300225383612257,3.726983372996381,-1.056327604176539,3.7396559657544284,-2.872112262306506,-0.2476384024307861,3.7513352612372537,0.47167105399153575,-0.9986225787778363,-0.07186758894732358,-4.413554531833175,3.8469025576359543,False,3.7127094,-0.5444393,0.027856445,0.030801278,-0.012198513,0.04088333,-0.54291314,-0.0032530462,0.03455808,-0.0009822608,0.04591792,-0.5452026,0.024654295,0.040125642,-0.025120657,0.05383333,-0.545242,0.039961692,0.023307575,-0.027806595,0.041315455,-0.54351205,0.027238507,0.030031731,-0.008767785,0.039160755,1.9729451,3.7523606,0.056872446,0.056872446
13100,2016-01-15,2016-01-22,2016-01-25,13100,13104,13105,3.7799222604765372,-2.375463136407971,0.7905199421866289,-0.587112608845413,0.5386991802274961,3.782443159880354,-0.23186789653189444,-2.6304778451520185,-0.1838773758816909,2.6300225383612257,3.726983372996381,-1.056327604176539,3.7396559657544284,-2.872112262306506,-0.2476384024307861,3.7513352612372537,0.47167105399153575,-0.9986225787778363,-0.07186758894732358,-4.413554531833175,3.8469025576359543,2.2634968186058972,0.3973018057109223,-0.49750477929791936,-0.33129133675613526,3.7717293374141323,False,3.7858233,-0.5444393,0.027856445,0.030801278,-0.012198513,0.04088333,-0.54291314,-0.0032530462,0.03455808,-0.0009822608,0.04591792,-0.5452026,0.024654295,0.040125642,-0.025120657,0.05383333,-0.545242,0.039961692,0.023307575,-0.027806595,0.041315455,-0.54351205,0.027238507,0.030031731,-0.008767785,0.039160755,1.9539832,3.7391915,0.17876248,0.17876248
