,input_start date,input end date,target_date_t+2,input start index,input end index,target_index_t+2,U$_day0,Mkt-RF_day0,SMB_day0,HML_day0,Mom_day0,U$_day1,Mkt-RF_day1,SMB_day1,HML_day1,Mom_day1,U$_day2,Mkt-RF_day2,SMB_day2,HML_day2,Mom_day2,U$_day3,Mkt-RF_day3,SMB_day3,HML_day3,Mom_day3,U$_day4,Mkt-RF_day4,SMB_day4,HML_day4,Mom_day4,U$_t+2,recession_t+2,U$_t+2_direct_t+2,U$_day0_reconstruction_t+2,Mkt-RF_day0_reconstruction_t+2,SMB_day0_reconstruction_t+2,HML_day0_reconstruction_t+2,Mom_day0_reconstruction_t+2,U$_day1_reconstruction_t+2,Mkt-RF_day1_reconstruction_t+2,SMB_day1_reconstruction_t+2,HML_day1_reconstruction_t+2,Mom_day1_reconstruction_t+2,U$_day2_reconstruction_t+2,Mkt-RF_day2_reconstruction_t+2,SMB_day2_reconstruction_t+2,HML_day2_reconstruction_t+2,Mom_day2_reconstruction_t+2,U$_day3_reconstruction_t+2,Mkt-RF_day3_reconstruction_t+2,SMB_day3_reconstruction_t+2,HML_day3_reconstruction_t+2,Mom_day3_reconstruction_t+2,U$_day4_reconstruction_t+2,Mkt-RF_day4_reconstruction_t+2,SMB_day4_reconstruction_t+2,HML_day4_reconstruction_t+2,Mom_day4_reconstruction_t+2,rue,U$_t+2_mean_t+2,U$_t+2_std_t+2,mcd
11006,2007-09-21,2007-09-27,2007-10-01,11006,11010,11012,2.886061749871121,0.44968546178767854,-0.42845628088806165,-0.676720438392907,0.6390827014179152,2.865844136652509,-0.6386013523032525,-0.7626916968924122,-1.4383869895466046,1.1410003073700101,2.864533268962524,-0.05598315890103688,-0.6054044423021295,-0.9007400122616416,1.5258038052666163,2.8852298530678615,0.6365629955204646,0.3579799920633516,-0.47510282191104586,0.1204345086007503,2.9002544135146104,0.44968546178767854,0.3383190852395663,-0.20627933326856437,0.1204345086007503,2.939706489184346,False,2.8871853,-0.54868114,0.026289158,0.050275467,-0.007509957,0.036778636,-0.54758644,0.03216034,0.027279135,-0.010890116,0.034035936,-0.5478306,0.02197146,0.048204806,-0.016889434,0.035789482,-0.54899496,0.019692538,0.035238158,-0.017429385,0.03211433,-0.54815197,0.018670706,0.03174658,-0.0143577615,0.041824758,1.1564463,2.8404717,0.14803493,0.14803493
11007,2007-09-24,2007-09-28,2007-10-02,11007,11011,11013,2.865844136652509,-0.6386013523032525,-0.7626916968924122,-1.4383869895466046,1.1410003073700101,2.864533268962524,-0.05598315890103688,-0.6054044423021295,-0.9007400122616416,1.5258038052666163,2.8852298530678615,0.6365629955204646,0.3579799920633516,-0.47510282191104586,0.1204345086007503,2.9002544135146104,0.44968546178767854,0.3383190852395663,-0.20627933326856437,0.1204345086007503,2.888582649274938,-0.4297382263666092,-1.1165880197205484,-0.04946563156045013,-0.28109957616092573,2.938698129422819,False,2.888861,-0.5486815,0.026289545,0.05027555,-0.0075103,0.036778986,-0.54758716,0.03216061,0.027279332,-0.0108898645,0.034035914,-0.5478309,0.021970939,0.048204802,-0.016889546,0.035789475,-0.5489951,0.019692592,0.03523812,-0.017429462,0.032114264,-0.5481522,0.018670877,0.031746563,-0.014357732,0.041824866,1.1477336,2.8525367,0.20696521,0.20696521
11008,2007-09-25,2007-10-01,2007-10-03,11008,11012,11014,2.864533268962524,-0.05598315890103688,-0.6054044423021295,-0.9007400122616416,1.5258038052666163,2.8852298530678615,0.6365629955204646,0.3579799920633516,-0.47510282191104586,0.1204345086007503,2.9002544135146104,0.44968546178767854,0.3383190852395663,-0.20627933326856437,0.1204345086007503,2.888582649274938,-0.4297382263666092,-1.1165880197205484,-0.04946563156045013,-0.28109957616092573,2.939706489184346,1.4830082953689667,1.5769562151380423,0.08494611276079062,0.003320400545261459,2.920950997619948,False,2.9094887,-0.5486784,0.026289422,0.050273977,-0.007511031,0.036779262,-0.54758394,0.032160398,0.027279321,-0.010889513,0.034035757,-0.5478278,0.021972427,0.04820587,-0.016891666,0.0357889,-0.54899144,0.01969136,0.03523786,-0.01742937,0.032115035,-0.54815125,0.018669365,0.031746436,-0.014357057,0.04182403,1.1164472,2.9234157,0.11928681,0.11928681
11009,2007-09-26,2007-10-02,2007-10-04,11009,11013,11015,2.8852298530678615,0.6365629955204646,0.3579799920633516,-0.47510282191104586,0.1204345086007503,2.9002544135146104,0.44968546178767854,0.3383190852395663,-0.20627933326856437,0.1204345086007503,2.888582649274938,-0.4297382263666092,-1.1165880197205484,-0.04946563156045013,-0.28109957616092573,2.939706489184346,1.4830082953689667,1.5769562151380423,0.08494611276079062,0.003320400545261459,2.938698129422819,0.09791598652596346,1.321364426428833,0.4209754735638925,-1.2180124406048365,2.929143920682353,False,2.9314,-0.5486809,0.02628915,0.05027542,-0.007510065,0.036778487,-0.54758656,0.032160185,0.02727905,-0.010890072,0.03403587,-0.5478304,0.021971589,0.04820466,-0.01688961,0.035789475,-0.54899484,0.019692492,0.035238143,-0.017429478,0.03211417,-0.54815185,0.018670736,0.03174666,-0.014357784,0.041824713,1.11758,2.96932,0.13816279,0.13816279
11010,2007-09-27,2007-10-03,2007-10-05,11010,11014,11016,2.9002544135146104,0.44968546178767854,0.3383190852395663,-0.20627933326856437,0.1204345086007503,2.888582649274938,-0.4297382263666092,-1.1165880197205484,-0.04946563156045013,-0.28109957616092573,2.939706489184346,1.4830082953689667,1.5769562151380423,0.08494611276079062,0.003320400545261459,2.938698129422819,0.09791598652596346,1.321364426428833,0.4209754735638925,-1.2180124406048365,2.920950997619948,-0.5506589834878236,-0.46777809453563235,-0.27348520542918475,-1.6530076990966522,2.966327186888653,False,2.909455,-0.5487,0.026293244,0.050274555,-0.0075075524,0.03677827,-0.5475992,0.032159217,0.027274821,-0.010887961,0.034035005,-0.5478478,0.021970239,0.048211236,-0.016893245,0.035792157,-0.5490079,0.01969201,0.03523729,-0.017429907,0.032113053,-0.5481697,0.018677583,0.03175013,-0.014358141,0.04183199,1.1793065,2.907308,0.16772278,0.16772278
11011,2007-09-28,2007-10-04,2007-10-08,11011,11015,11017,2.888582649274938,-0.4297382263666092,-1.1165880197205484,-0.04946563156045013,-0.28109957616092573,2.939706489184346,1.4830082953689667,1.5769562151380423,0.08494611276079062,0.003320400545261459,2.938698129422819,0.09791598652596346,1.321364426428833,0.4209754735638925,-1.2180124406048365,2.920950997619948,-0.5506589834878236,-0.46777809453563235,-0.27348520542918475,-1.6530076990966522,2.929143920682353,0.17486555923946365,-0.11388177170749635,0.06254415537391718,0.6558132882829851,2.9536974808755296,False,2.918059,-0.54868096,0.02628934,0.050275337,-0.007510434,0.03677842,-0.5475869,0.032160882,0.027279306,-0.0108899,0.03403585,-0.54783034,0.021971183,0.048204392,-0.016889766,0.035789303,-0.5489946,0.019692713,0.035238247,-0.017429661,0.032114122,-0.54815185,0.018671023,0.03174651,-0.014357419,0.04182473,1.1806463,2.8695266,0.13205464,0.13205464
11012,2007-10-01,2007-10-05,2007-10-09,11012,11016,11018,2.939706489184346,1.4830082953689667,1.5769562151380423,0.08494611276079062,0.003320400545261459,2.938698129422819,0.09791598652596346,1.321364426428833,0.4209754735638925,-1.2180124406048365,2.920950997619948,-0.5506589834878236,-0.46777809453563235,-0.27348520542918475,-1.6530076990966522,2.929143920682353,0.17486555923946365,-0.11388177170749635,0.06254415537391718,0.6558132882829851,2.966327186888653,1.1862028006168948,1.2427207991336915,-0.20627933326856437,-0.28109957616092573,2.9853851863815093,False,2.9352286,-0.5486811,0.02628937,0.0502754,-0.007510487,0.0367785,-0.547587,0.032160975,0.02727934,-0.010889935,0.03403587,-0.54783034,0.021971084,0.048204362,-0.016889706,0.035789303,-0.5489946,0.019692678,0.03523829,-0.017429676,0.03211418,-0.54815185,0.018671015,0.031746484,-0.014357504,0.04182465,1.2209785,2.8995922,0.10114871,0.10114871
11013,2007-10-02,2007-10-08,2007-10-10,11013,11017,11019,2.938698129422819,0.09791598652596346,1.321364426428833,0.4209754735638925,-1.2180124406048365,2.920950997619948,-0.5506589834878236,-0.46777809453563235,-0.27348520542918475,-1.6530076990966522,2.929143920682353,0.17486555923946365,-0.11388177170749635,0.06254415537391718,0.6558132882829851,2.966327186888653,1.1862028006168948,1.2427207991336915,-0.20627933326856437,-0.28109957616092573,2.9536974808755296,-0.3198102653473232,-0.40879537406427635,-0.8111321827141478,1.0406167861795912,2.9786291759792802,False,2.9493198,-0.54868114,0.026289158,0.050275467,-0.007509957,0.036778636,-0.54758644,0.03216034,0.027279135,-0.010890116,0.034035936,-0.5478306,0.02197146,0.048204806,-0.016889434,0.035789482,-0.54899496,0.019692538,0.035238158,-0.017429385,0.03211433,-0.54815197,0.018670706,0.03174658,-0.0143577615,0.041824758,1.1987461,2.9354517,0.12511742,0.12511742
11014,2007-10-03,2007-10-09,2007-10-11,11014,11018,11020,2.920950997619948,-0.5506589834878236,-0.46777809453563235,-0.27348520542918475,-1.6530076990966522,2.929143920682353,0.17486555923946365,-0.11388177170749635,0.06254415537391718,0.6558132882829851,2.966327186888653,1.1862028006168948,1.2427207991336915,-0.20627933326856437,-0.28109957616092573,2.9536974808755296,-0.3198102653473232,-0.40879537406427635,-0.8111321827141478,1.0406167861795912,2.9853851863815093,0.8344333253551796,-0.40879537406427635,-0.5423086940716663,1.1242697205049403,2.9583107267845157,False,2.9573758,-0.54869676,0.026293095,0.05027292,-0.0075082304,0.03677847,-0.54759586,0.032158908,0.027274776,-0.010887574,0.034034833,-0.54784465,0.021971826,0.04821234,-0.016895425,0.035791587,-0.54900426,0.019690812,0.03523699,-0.017429799,0.03211377,-0.54816866,0.018676078,0.03175003,-0.014357383,0.041831233,1.1937641,2.963022,0.16668276,0.16668276
11015,2007-10-04,2007-10-10,2007-10-12,11015,11019,11021,2.929143920682353,0.17486555923946365,-0.11388177170749635,0.06254415537391718,0.6558132882829851,2.966327186888653,1.1862028006168948,1.2427207991336915,-0.20627933326856437,-0.28109957616092573,2.9536974808755296,-0.3198102653473232,-0.40879537406427635,-0.8111321827141478,1.0406167861795912,2.9853851863815093,0.8344333253551796,-0.40879537406427635,-0.5423086940716663,1.1242697205049403,2.9786291759792802,-0.16591111992032287,-0.01557723758856968,-1.0575537139697557,0.9235026781241024,2.9769401733787224,False,2.9707396,-0.5486807,0.026288982,0.05027531,-0.007510145,0.036778152,-0.54758626,0.032160707,0.027279142,-0.010890187,0.03403589,-0.5478301,0.021971606,0.048204366,-0.016889594,0.03578931,-0.5489945,0.019692624,0.035238326,-0.017429601,0.032114252,-0.5481516,0.018670844,0.031746507,-0.014357532,0.041824546,1.1626679,2.944572,0.121524274,0.121524274
11016,2007-10-05,2007-10-11,2007-10-15,11016,11020,11022,2.966327186888653,1.1862028006168948,1.2427207991336915,-0.20627933326856437,-0.28109957616092573,2.9536974808755296,-0.3198102653473232,-0.40879537406427635,-0.8111321827141478,1.0406167861795912,2.9853851863815093,0.8344333253551796,-0.40879537406427635,-0.5423086940716663,1.1242697205049403,2.9786291759792802,-0.16591111992032287,-0.01557723758856968,-1.0575537139697557,0.9235026781241024,2.9583107267845157,-0.6605869445071098,-1.273875274310831,1.0034263656226023,-1.184551266874697,2.9439416001827583,False,2.9506526,-0.5486785,0.02628896,0.050274074,-0.007510579,0.036779255,-0.5475836,0.032159973,0.027278982,-0.010889615,0.034035914,-0.5478281,0.02197304,0.04820578,-0.016891072,0.03578904,-0.5489918,0.019691266,0.03523796,-0.017429337,0.032115087,-0.548151,0.018668937,0.031746365,-0.01435724,0.041823525,1.2931113,2.9488459,0.12597725,0.12597725
11017,2007-10-08,2007-10-12,2007-10-16,11017,11021,11023,2.9536974808755296,-0.3198102653473232,-0.40879537406427635,-0.8111321827141478,1.0406167861795912,2.9853851863815093,0.8344333253551796,-0.40879537406427635,-0.5423086940716663,1.1242697205049403,2.9786291759792802,-0.16591111992032287,-0.01557723758856968,-1.0575537139697557,0.9235026781241024,2.9583107267845157,-0.6605869445071098,-1.273875274310831,1.0034263656226023,-1.184551266874697,2.9769401733787224,0.5376278306031074,0.259675457944425,-0.7663282679404008,1.4254202840761974,2.918278844251902,False,2.9780066,-0.5486815,0.026289545,0.05027555,-0.0075103,0.036778986,-0.54758716,0.03216061,0.027279332,-0.0108898645,0.034035914,-0.5478309,0.021970939,0.048204802,-0.016889546,0.035789475,-0.5489951,0.019692592,0.03523812,-0.017429462,0.032114264,-0.5481522,0.018670877,0.031746563,-0.014357732,0.041824866,1.2942499,3.048966,0.092231594,0.092231594
11018,2007-10-09,2007-10-15,2007-10-17,11018,11022,11024,2.9853851863815093,0.8344333253551796,-0.40879537406427635,-0.5423086940716663,1.1242697205049403,2.9786291759792802,-0.16591111992032287,-0.01557723758856968,-1.0575537139697557,0.9235026781241024,2.9583107267845157,-0.6605869445071098,-1.273875274310831,1.0034263656226023,-1.184551266874697,2.9769401733787224,0.5376278306031074,0.259675457944425,-0.7663282679404008,1.4254202840761974,2.9439416001827583,-1.0013636236668964,-0.8609962310113388,-0.49750477929791936,1.2079226548302895,2.925110481636246,False,2.9540517,-0.54868114,0.026289158,0.050275467,-0.007509957,0.036778636,-0.54758644,0.03216034,0.027279135,-0.010890116,0.034035936,-0.5478306,0.02197146,0.048204806,-0.016889434,0.035789482,-0.54899496,0.019692538,0.035238158,-0.017429385,0.03211433,-0.54815197,0.018670706,0.03174658,-0.0143577615,0.041824758,1.3337164,2.9922986,0.19237475,0.19237475
11019,2007-10-10,2007-10-16,2007-10-18,11019,11023,11025,2.9786291759792802,-0.16591111992032287,-0.01557723758856968,-1.0575537139697557,0.9235026781241024,2.9583107267845157,-0.6605869445071098,-1.273875274310831,1.0034263656226023,-1.184551266874697,2.9769401733787224,0.5376278306031074,0.259675457944425,-0.7663282679404008,1.4254202840761974,2.9439416001827583,-1.0013636236668964,-0.8609962310113388,-0.49750477929791936,1.2079226548302895,2.918278844251902,-0.7595221094244672,-0.07455995805992567,-0.7439263105535273,1.6596485001871752,2.9221862383278174,False,2.926604,-0.54867953,0.02628975,0.050275818,-0.007509833,0.036778696,-0.54758584,0.032161213,0.027280051,-0.0108898785,0.03403589,-0.5478297,0.021970935,0.0482043,-0.016890362,0.035788864,-0.548994,0.019692551,0.035237662,-0.017428996,0.032113973,-0.5481508,0.018671455,0.03174701,-0.0143569885,0.04182589,1.3444093,2.987259,0.10802085,0.10802085
11020,2007-10-11,2007-10-17,2007-10-19,11020,11024,11026,2.9583107267845157,-0.6605869445071098,-1.273875274310831,1.0034263656226023,-1.184551266874697,2.9769401733787224,0.5376278306031074,0.259675457944425,-0.7663282679404008,1.4254202840761974,2.9439416001827583,-1.0013636236668964,-0.8609962310113388,-0.49750477929791936,1.2079226548302895,2.918278844251902,-0.7595221094244672,-0.07455995805992567,-0.7439263105535273,1.6596485001871752,2.925110481636246,0.21883674364717803,-0.389134467240491,-0.47510282191104586,0.9402332649891721,2.822736756847239,False,2.9334898,-0.5486784,0.02628893,0.050274014,-0.007510526,0.036779173,-0.54758346,0.03215988,0.027278952,-0.01088958,0.0340359,-0.5478281,0.02197314,0.04820581,-0.016891131,0.035789043,-0.5489918,0.019691302,0.03523792,-0.01742932,0.032115027,-0.54815096,0.018668944,0.03174639,-0.014357154,0.041823603,1.3360131,2.9749475,0.07566259,0.07566259
11021,2007-10-12,2007-10-18,2007-10-22,11021,11025,11027,2.9769401733787224,0.5376278306031074,0.259675457944425,-0.7663282679404008,1.4254202840761974,2.9439416001827583,-1.0013636236668964,-0.8609962310113388,-0.49750477929791936,1.2079226548302895,2.918278844251902,-0.7595221094244672,-0.07455995805992567,-0.7439263105535273,1.6596485001871752,2.925110481636246,0.21883674364717803,-0.389134467240491,-0.47510282191104586,0.9402332649891721,2.9221862383278174,-0.13293273161453706,0.18103183064928363,-0.9903478418091354,1.5258038052666163,2.8371058834489955,False,2.925677,-0.54868156,0.026289504,0.050275475,-0.007510323,0.036778815,-0.5475869,0.032160617,0.027279146,-0.010889686,0.034035802,-0.5478307,0.021971025,0.048204903,-0.016889531,0.035789363,-0.54899496,0.019692669,0.035238177,-0.017429553,0.032114387,-0.548152,0.018670673,0.03174665,-0.014357843,0.04182475,1.2753409,2.859881,0.2306013,0.2306013
11022,2007-10-15,2007-10-19,2007-10-23,11022,11026,11028,2.9439416001827583,-1.0013636236668964,-0.8609962310113388,-0.49750477929791936,1.2079226548302895,2.918278844251902,-0.7595221094244672,-0.07455995805992567,-0.7439263105535273,1.6596485001871752,2.925110481636246,0.21883674364717803,-0.389134467240491,-0.47510282191104586,0.9402332649891721,2.9221862383278174,-0.13293273161453706,0.18103183064928363,-0.9903478418091354,1.5258038052666163,2.822736756847239,-2.7162398155677576,-1.0182834856016216,0.01774024060017025,-0.6993642477876717,2.8705330095436086,False,2.8628023,-0.5486805,0.026288874,0.050275058,-0.007509436,0.036778294,-0.54758656,0.03216029,0.027279,-0.0108900415,0.03403583,-0.5478302,0.021971729,0.04820468,-0.016889319,0.03578972,-0.5489945,0.01969253,0.035238236,-0.017429275,0.03211446,-0.5481514,0.018670721,0.03174687,-0.014357504,0.041824974,1.3378339,2.9030752,0.16449478,0.16449478
11023,2007-10-16,2007-10-22,2007-10-24,11023,11027,11029,2.918278844251902,-0.7595221094244672,-0.07455995805992567,-0.7439263105535273,1.6596485001871752,2.925110481636246,0.21883674364717803,-0.389134467240491,-0.47510282191104586,0.9402332649891721,2.9221862383278174,-0.13293273161453706,0.18103183064928363,-0.9903478418091354,1.5258038052666163,2.822736756847239,-2.7162398155677576,-1.0182834856016216,0.01774024060017025,-0.6993642477876717,2.8371058834489955,0.4936566461953929,1.7735652833758955,0.08494611276079062,-1.1343595062794873,2.8611804727554477,False,2.8524616,-0.5486784,0.026289422,0.050273977,-0.007511031,0.036779262,-0.54758394,0.032160398,0.027279321,-0.010889513,0.034035757,-0.5478278,0.021972427,0.04820587,-0.016891666,0.0357889,-0.54899144,0.01969136,0.03523786,-0.01742937,0.032115035,-0.54815125,0.018669365,0.031746436,-0.014357057,0.04182403,1.328387,2.8244247,0.1616499,0.1616499
11024,2007-10-17,2007-10-23,2007-10-25,11024,11028,11030,2.925110481636246,0.21883674364717803,-0.389134467240491,-0.47510282191104586,0.9402332649891721,2.9221862383278174,-0.13293273161453706,0.18103183064928363,-0.9903478418091354,1.5258038052666163,2.822736756847239,-2.7162398155677576,-1.0182834856016216,0.01774024060017025,-0.6993642477876717,2.8371058834489955,0.4936566461953929,1.7735652833758955,0.08494611276079062,-1.1343595062794873,2.8705330095436086,0.9113828980686796,0.14171001700171296,-1.460788946933478,2.1448355192742006,2.8574495416377985,False,2.8832638,-0.5486967,0.026288878,0.050283473,-0.007509133,0.036781855,-0.5476034,0.032156833,0.02727833,-0.010890173,0.034036737,-0.5478472,0.021975126,0.048205424,-0.0168848,0.03579223,-0.5490105,0.019695658,0.03523371,-0.017432427,0.032109864,-0.5481659,0.018675422,0.03175155,-0.014362452,0.04183057,1.3807919,2.880365,0.18347071,0.18347071
11025,2007-10-18,2007-10-24,2007-10-26,11025,11029,11031,2.9221862383278174,-0.13293273161453706,0.18103183064928363,-0.9903478418091354,1.5258038052666163,2.822736756847239,-2.7162398155677576,-1.0182834856016216,0.01774024060017025,-0.6993642477876717,2.8371058834489955,0.4936566461953929,1.7735652833758955,0.08494611276079062,-1.1343595062794873,2.8705330095436086,0.9113828980686796,0.14171001700171296,-1.460788946933478,2.1448355192742006,2.8611804727554477,-0.38576704195889483,-0.9003180446589095,-0.6319165236191601,0.4717768327672169,2.9100859211894967,False,2.8454182,-0.5486994,0.026292961,0.05027415,-0.007507031,0.036777925,-0.54759926,0.032159165,0.027274687,-0.010887886,0.034034908,-0.5478474,0.021970507,0.048211105,-0.01689313,0.035792395,-0.5490075,0.019692004,0.035237364,-0.017429797,0.03211318,-0.54816914,0.018677598,0.03175042,-0.014357884,0.0418322,1.3912076,2.8620524,0.18333937,0.18333937
11026,2007-10-19,2007-10-25,2007-10-29,11026,11030,11032,2.822736756847239,-2.7162398155677576,-1.0182834856016216,0.01774024060017025,-0.6993642477876717,2.8371058834489955,0.4936566461953929,1.7735652833758955,0.08494611276079062,-1.1343595062794873,2.8705330095436086,0.9113828980686796,0.14171001700171296,-1.460788946933478,2.1448355192742006,2.8611804727554477,-0.38576704195889483,-0.9003180446589095,-0.6319165236191601,0.4717768327672169,2.8574495416377985,-0.23186789653189444,-0.6250653491259149,-0.4078969497504255,0.555429767092566,2.924455047791253,False,2.8538897,-0.548679,0.026289057,0.050275646,-0.0075094625,0.036778044,-0.5475851,0.032160964,0.027279658,-0.01088998,0.034035973,-0.5478294,0.021971893,0.04820383,-0.016890047,0.035788834,-0.5489939,0.019692618,0.03523785,-0.017429145,0.032113824,-0.54815006,0.018671175,0.03174692,-0.014356771,0.041825324,1.3512104,2.8506618,0.13912216,0.13912216
11027,2007-10-22,2007-10-26,2007-10-30,11027,11031,11033,2.8371058834489955,0.4936566461953929,1.7735652833758955,0.08494611276079062,-1.1343595062794873,2.8705330095436086,0.9113828980686796,0.14171001700171296,-1.460788946933478,2.1448355192742006,2.8611804727554477,-0.38576704195889483,-0.9003180446589095,-0.6319165236191601,0.4717768327672169,2.8574495416377985,-0.23186789653189444,-0.6250653491259149,-0.4078969497504255,0.555429767092566,2.9100859211894967,1.4940010914708952,0.5545890603012049,0.6897989622063742,-0.3480219236212051,2.899346889729236,False,2.8827314,-0.54867864,0.026289001,0.05027383,-0.007510641,0.036779396,-0.54758376,0.032160446,0.027279023,-0.010889261,0.034036033,-0.5478287,0.021972802,0.048205998,-0.01689066,0.03578926,-0.5489922,0.019691063,0.035237953,-0.017429175,0.032115307,-0.5481515,0.018669436,0.03174629,-0.014357095,0.041823518,1.2964519,2.9223065,0.13651189,0.13651189
11028,2007-10-23,2007-10-29,2007-10-31,11028,11032,11034,2.8705330095436086,0.9113828980686796,0.14171001700171296,-1.460788946933478,2.1448355192742006,2.8611804727554477,-0.38576704195889483,-0.9003180446589095,-0.6319165236191601,0.4717768327672169,2.8574495416377985,-0.23186789653189444,-0.6250653491259149,-0.4078969497504255,0.555429767092566,2.9100859211894967,1.4940010914708952,0.5545890603012049,0.6897989622063742,-0.3480219236212051,2.924455047791253,0.4167070734818928,-0.5857435354783442,-1.3039752452253641,0.6056215276877756,2.9456306027833157,False,2.912923,-0.54868126,0.026289538,0.0502755,-0.007510408,0.036778837,-0.5475873,0.032160453,0.027279247,-0.010889821,0.034035847,-0.5478307,0.021971066,0.048204657,-0.016889721,0.035789467,-0.54899496,0.019692544,0.035238102,-0.017429555,0.032114103,-0.5481521,0.018670911,0.03174664,-0.014357754,0.041824818,1.275793,2.9043272,0.14305018,0.14305018
11029,2007-10-24,2007-10-30,2007-11-01,11029,11033,11035,2.8611804727554477,-0.38576704195889483,-0.9003180446589095,-0.6319165236191601,0.4717768327672169,2.8574495416377985,-0.23186789653189444,-0.6250653491259149,-0.4078969497504255,0.555429767092566,2.9100859211894967,1.4940010914708952,0.5545890603012049,0.6897989622063742,-0.3480219236212051,2.924455047791253,0.4167070734818928,-0.5857435354783442,-1.3039752452253641,0.6056215276877756,2.899346889729236,-0.7265437211186814,0.1023882033541423,0.3537696014032721,-1.1678206800096271,2.8424249811910496,False,2.8868186,-0.54869986,0.026293218,0.050274495,-0.0075074993,0.03677819,-0.5475991,0.03215912,0.027274787,-0.0108879255,0.03403499,-0.54784775,0.021970337,0.048211265,-0.016893305,0.035792157,-0.5490079,0.019692047,0.035237245,-0.01742989,0.032112993,-0.5481696,0.01867759,0.031750157,-0.0143580595,0.041832067,1.1916511,2.835221,0.115805246,0.115805246
11030,2007-10-25,2007-10-31,2007-11-02,11030,11034,11036,2.8574495416377985,-0.23186789653189444,-0.6250653491259149,-0.4078969497504255,0.555429767092566,2.9100859211894967,1.4940010914708952,0.5545890603012049,0.6897989622063742,-0.3480219236212051,2.924455047791253,0.4167070734818928,-0.5857435354783442,-1.3039752452253641,0.6056215276877756,2.899346889729236,-0.7265437211186814,0.1023882033541423,0.3537696014032721,-1.1678206800096271,2.9456306027833157,1.3291091499419663,-0.01557723758856968,-0.4527008645241724,1.0238861993145214,2.845475269469668,False,2.9334335,-0.54868,0.026289672,0.050276004,-0.0075097233,0.03677903,-0.5475862,0.032161057,0.02727991,-0.010889729,0.034036025,-0.54783034,0.021971026,0.048204202,-0.016889878,0.03578899,-0.5489945,0.019692514,0.035237722,-0.017429039,0.032113954,-0.5481508,0.018671198,0.03174692,-0.014357139,0.04182549,1.2100374,2.9472222,0.1550408,0.1550408
11031,2007-10-26,2007-11-01,2007-11-05,11031,11035,11037,2.9100859211894967,1.4940010914708952,0.5545890603012049,0.6897989622063742,-0.3480219236212051,2.924455047791253,0.4167070734818928,-0.5857435354783442,-1.3039752452253641,0.6056215276877756,2.899346889729236,-0.7265437211186814,0.1023882033541423,0.3537696014032721,-1.1678206800096271,2.9456306027833157,1.3291091499419663,-0.01557723758856968,-0.4527008645241724,1.0238861993145214,2.8424249811910496,-2.947088533708258,-1.804719758553035,-1.0799556713566292,0.8900415043939626,2.8266189419291172,False,2.8634408,-0.54868114,0.026289158,0.050275467,-0.007509957,0.036778636,-0.54758644,0.03216034,0.027279135,-0.010890116,0.034035936,-0.5478306,0.02197146,0.048204806,-0.016889434,0.035789482,-0.54899496,0.019692538,0.035238158,-0.017429385,0.03211433,-0.54815197,0.018670706,0.03174658,-0.0143577615,0.041824758,1.4023939,2.8331125,0.20282915,0.20282915
11032,2007-10-29,2007-11-02,2007-11-06,11032,11036,11038,2.924455047791253,0.4167070734818928,-0.5857435354783442,-1.3039752452253641,0.6056215276877756,2.899346889729236,-0.7265437211186814,0.1023882033541423,0.3537696014032721,-1.1678206800096271,2.9456306027833157,1.3291091499419663,-0.01557723758856968,-0.4527008645241724,1.0238861993145214,2.8424249811910496,-2.947088533708258,-1.804719758553035,-1.0799556713566292,0.8900415043939626,2.845475269469668,0.06493759822017768,0.377640898887137,-2.0656417963790616,1.7767626082426642,2.872247221138204,False,2.841606,-0.5486966,0.026292928,0.05027281,-0.0075083105,0.03677813,-0.5475955,0.03215943,0.02727487,-0.010887688,0.034034856,-0.54784435,0.021971844,0.048212044,-0.016895412,0.03579142,-0.54900396,0.019690946,0.03523717,-0.017429922,0.03211385,-0.5481685,0.018676184,0.031749878,-0.014357134,0.041831065,1.4476439,2.8618188,0.17198198,0.17198198
11033,2007-10-30,2007-11-05,2007-11-07,11033,11037,11039,2.899346889729236,-0.7265437211186814,0.1023882033541423,0.3537696014032721,-1.1678206800096271,2.9456306027833157,1.3291091499419663,-0.01557723758856968,-0.4527008645241724,1.0238861993145214,2.8424249811910496,-2.947088533708258,-1.804719758553035,-1.0799556713566292,0.8900415043939626,2.845475269469668,0.06493759822017768,0.377640898887137,-2.0656417963790616,1.7767626082426642,2.8266189419291172,-0.6715797406090384,-0.6643871627734856,-0.09426954633419704,0.3881238984418677,2.7596890627577766,False,2.848245,-0.5486786,0.02628892,0.050274,-0.0075106025,0.036779083,-0.54758334,0.03215998,0.027278796,-0.010889436,0.034035802,-0.5478279,0.021973126,0.04820588,-0.016891055,0.035788924,-0.5489917,0.019691342,0.035238016,-0.01742943,0.03211521,-0.5481508,0.018668732,0.031746455,-0.014357352,0.041823406,1.3990173,2.8053894,0.1185872,0.1185872
