,input_start date,input end date,target_date_t+3,input start index,input end index,target_index_t+3,U$_day0,Mkt-RF_day0,SMB_day0,HML_day0,Mom_day0,U$_day1,Mkt-RF_day1,SMB_day1,HML_day1,Mom_day1,U$_day2,Mkt-RF_day2,SMB_day2,HML_day2,Mom_day2,U$_day3,Mkt-RF_day3,SMB_day3,HML_day3,Mom_day3,U$_day4,Mkt-RF_day4,SMB_day4,HML_day4,Mom_day4,U$_t+3,recession_t+3,U$_t+3_direct_t+3,U$_day0_reconstruction_t+3,Mkt-RF_day0_reconstruction_t+3,SMB_day0_reconstruction_t+3,HML_day0_reconstruction_t+3,Mom_day0_reconstruction_t+3,U$_day1_reconstruction_t+3,Mkt-RF_day1_reconstruction_t+3,SMB_day1_reconstruction_t+3,HML_day1_reconstruction_t+3,Mom_day1_reconstruction_t+3,U$_day2_reconstruction_t+3,Mkt-RF_day2_reconstruction_t+3,SMB_day2_reconstruction_t+3,HML_day2_reconstruction_t+3,Mom_day2_reconstruction_t+3,U$_day3_reconstruction_t+3,Mkt-RF_day3_reconstruction_t+3,SMB_day3_reconstruction_t+3,HML_day3_reconstruction_t+3,Mom_day3_reconstruction_t+3,U$_day4_reconstruction_t+3,Mkt-RF_day4_reconstruction_t+3,SMB_day4_reconstruction_t+3,HML_day4_reconstruction_t+3,Mom_day4_reconstruction_t+3,rue,U$_t+3_mean_t+3,U$_t+3_std_t+3,mcd
12858,2015-01-30,2015-02-05,2015-02-10,12858,12862,12865,4.06896858611819,-1.4630610599478973,-1.5491279698438256,0.06254415537391718,-4.513938053023594,4.134159044700896,1.340101946043895,-0.9199789514826949,2.1907301071268956,-1.4020488961206048,4.207718889304275,1.6149218485921097,0.29899727159199563,1.025828323009476,-2.1047335444535378,4.186240826383755,-0.407752634162752,-0.153203585355067,-0.5647106514585397,1.2079226548302895,4.239204922857949,1.1862028006168948,0.9281462899531262,-0.25108324804231125,-1.2180124406048365,4.254506782239118,False,4.234752,-0.5538838,0.03801484,0.031948436,-0.027644306,0.049345184,-0.55269384,0.03948073,0.020239925,-0.041023888,0.02939418,-0.55274373,0.0439798,0.030015266,-0.016831687,0.05052016,-0.5533953,0.05117269,0.037043445,-0.057579163,0.041038282,-0.5519943,0.027493611,0.047256008,-0.035889752,0.04751436,1.9248804,4.233463,0.17098916,0.17098916
12859,2015-02-02,2015-02-06,2015-02-11,12859,12863,12866,4.134159044700896,1.340101946043895,-0.9199789514826949,2.1907301071268956,-1.4020488961206048,4.207718889304275,1.6149218485921097,0.29899727159199563,1.025828323009476,-2.1047335444535378,4.186240826383755,-0.407752634162752,-0.153203585355067,-0.5647106514585397,1.2079226548302895,4.239204922857949,1.1862028006168948,0.9281462899531262,-0.25108324804231125,-1.2180124406048365,4.2214325820610386,-0.24286069263382304,0.14171001700171296,0.734602876980121,-1.3685877223904652,4.254355528274889,False,4.230214,-0.5538717,0.038015217,0.03194576,-0.02764459,0.049344145,-0.552678,0.03948511,0.02024551,-0.04102522,0.029394176,-0.55273306,0.043977693,0.030013477,-0.01682756,0.05051924,-0.55338323,0.051173665,0.037041947,-0.057584558,0.041033085,-0.5519849,0.027495457,0.04725133,-0.035889708,0.04751561,1.7241073,4.2392416,0.16371629,0.16371629
12860,2015-02-03,2015-02-09,2015-02-12,12860,12864,12867,4.207718889304275,1.6149218485921097,0.29899727159199563,1.025828323009476,-2.1047335444535378,4.186240826383755,-0.407752634162752,-0.153203585355067,-0.5647106514585397,1.2079226548302895,4.239204922857949,1.1862028006168948,0.9281462899531262,-0.25108324804231125,-1.2180124406048365,4.2214325820610386,-0.24286069263382304,0.14171001700171296,0.734602876980121,-1.3685877223904652,4.199425130265718,-0.5286733912839665,-0.7430307900686268,0.21935785708203137,-1.1176289194144176,4.304647471381037,False,4.215704,-0.5538656,0.03801659,0.031946603,-0.027647052,0.04934726,-0.5526753,0.03948413,0.020245051,-0.041023392,0.029390678,-0.55273265,0.04397665,0.03001253,-0.016830236,0.05052083,-0.55338204,0.051172838,0.03704141,-0.057585064,0.041033283,-0.5519839,0.027495617,0.047252104,-0.03588841,0.0475153,1.604143,4.2560396,0.078738004,0.078738004
12861,2015-02-04,2015-02-10,2015-02-13,12861,12865,12868,4.186240826383755,-0.407752634162752,-0.153203585355067,-0.5647106514585397,1.2079226548302895,4.239204922857949,1.1862028006168948,0.9281462899531262,-0.25108324804231125,-1.2180124406048365,4.2214325820610386,-0.24286069263382304,0.14171001700171296,0.734602876980121,-1.3685877223904652,4.199425130265718,-0.5286733912839665,-0.7430307900686268,0.21935785708203137,-1.1176289194144176,4.254506782239118,1.1312388201072516,-0.6250653491259149,-1.6400046060284657,1.9273378900282925,4.326100325307519,False,4.2869773,-0.5538691,0.038017925,0.031947423,-0.027646508,0.049343668,-0.55267936,0.039481536,0.020240977,-0.041025307,0.029391367,-0.552736,0.043978073,0.030012267,-0.0168315,0.050519362,-0.5533832,0.051170915,0.037042838,-0.057582915,0.04103467,-0.55198234,0.02749475,0.047252707,-0.03589075,0.047514375,1.6131485,4.2823186,0.11492814,0.11492814
12862,2015-02-05,2015-02-11,2015-02-17,12862,12866,12869,4.239204922857949,1.1862028006168948,0.9281462899531262,-0.25108324804231125,-1.2180124406048365,4.2214325820610386,-0.24286069263382304,0.14171001700171296,0.734602876980121,-1.3685877223904652,4.199425130265718,-0.5286733912839665,-0.7430307900686268,0.21935785708203137,-1.1176289194144176,4.254506782239118,1.1312388201072516,-0.6250653491259149,-1.6400046060284657,1.9273378900282925,4.254355528274889,0.009973617710534692,-0.19252539900263765,-0.7887302253272742,0.7060050488781946,4.334545338310306,False,4.2778597,-0.5538736,0.038016424,0.031948023,-0.027644113,0.049344376,-0.55268335,0.039483264,0.020241188,-0.041021697,0.029391985,-0.5527374,0.043978386,0.030013734,-0.016831797,0.050518416,-0.55338883,0.051173724,0.037041754,-0.05758358,0.041032623,-0.55198735,0.027494397,0.04725174,-0.035890684,0.04751449,1.58703,4.243457,0.13614699,0.13614699
12863,2015-02-06,2015-02-12,2015-02-18,12863,12867,12870,4.2214325820610386,-0.24286069263382304,0.14171001700171296,0.734602876980121,-1.3685877223904652,4.199425130265718,-0.5286733912839665,-0.7430307900686268,0.21935785708203137,-1.1176289194144176,4.254506782239118,1.1312388201072516,-0.6250653491259149,-1.6400046060284657,1.9273378900282925,4.254355528274889,0.009973617710534692,-0.19252539900263765,-0.7887302253272742,0.7060050488781946,4.304647471381037,1.0762748395976087,0.2793363647682103,-0.16147541849481745,-0.8499395295733001,4.3328815447037865,False,4.289526,-0.5538687,0.038014702,0.03194649,-0.027645465,0.049344886,-0.55267864,0.039483868,0.020243112,-0.041023213,0.029391725,-0.5527335,0.0439777,0.030012608,-0.016828606,0.05051995,-0.5533836,0.05117228,0.037042353,-0.05758462,0.041034043,-0.55198383,0.027496215,0.047251448,-0.035889365,0.047514416,1.5408716,4.352198,0.1877082,0.1877082
12864,2015-02-09,2015-02-13,2015-02-19,12864,12868,12871,4.199425130265718,-0.5286733912839665,-0.7430307900686268,0.21935785708203137,-1.1176289194144176,4.254506782239118,1.1312388201072516,-0.6250653491259149,-1.6400046060284657,1.9273378900282925,4.254355528274889,0.009973617710534692,-0.19252539900263765,-0.7887302253272742,0.7060050488781946,4.304647471381037,1.0762748395976087,0.2793363647682103,-0.16147541849481745,-0.8499395295733001,4.326100325307519,0.4936566461953929,0.3383190852395663,-0.7663282679404008,-2.2887699999693063,4.327259939033275,False,4.3027725,-0.5538743,0.038016982,0.031948544,-0.027647171,0.04934446,-0.5526855,0.03948395,0.020243002,-0.041022502,0.02939511,-0.5527366,0.043975644,0.030015409,-0.016831413,0.050519172,-0.55338985,0.051174566,0.037040945,-0.057582993,0.041034818,-0.5519886,0.02749515,0.047253616,-0.035891622,0.04751625,1.5945393,4.3363013,0.16548772,0.16548772
12865,2015-02-10,2015-02-17,2015-02-20,12865,12869,12872,4.254506782239118,1.1312388201072516,-0.6250653491259149,-1.6400046060284657,1.9273378900282925,4.254355528274889,0.009973617710534692,-0.19252539900263765,-0.7887302253272742,0.7060050488781946,4.304647471381037,1.0762748395976087,0.2793363647682103,-0.16147541849481745,-0.8499395295733001,4.326100325307519,0.4936566461953929,0.3383190852395663,-0.7663282679404008,-2.2887699999693063,4.334545338310306,0.16387276313753507,-0.05489905123614034,-0.1838773758816909,-0.046871360049948047,4.3596534963723235,False,4.3293085,-0.5538666,0.038016014,0.03194493,-0.027645156,0.049344473,-0.5526776,0.039484154,0.020242464,-0.04102193,0.029391024,-0.55273044,0.043976367,0.030011697,-0.01683138,0.05051765,-0.5533812,0.051171534,0.037041336,-0.05758205,0.04103408,-0.5519814,0.027494462,0.04725057,-0.035890043,0.047514837,1.5094368,4.297657,0.17811684,0.17811684
12866,2015-02-11,2015-02-18,2015-02-23,12866,12870,12873,4.254355528274889,0.009973617710534692,-0.19252539900263765,-0.7887302253272742,0.7060050488781946,4.304647471381037,1.0762748395976087,0.2793363647682103,-0.16147541849481745,-0.8499395295733001,4.326100325307519,0.4936566461953929,0.3383190852395663,-0.7663282679404008,-2.2887699999693063,4.334545338310306,0.16387276313753507,-0.05489905123614034,-0.1838773758816909,-0.046871360049948047,4.3328815447037865,0.009973617710534692,0.5939108739487756,-1.841622222510327,1.0406167861795912,4.35804012075388,False,4.3381023,-0.5538637,0.03801879,0.0319458,-0.027645715,0.049343746,-0.5526725,0.039483503,0.020243535,-0.041023716,0.029391676,-0.55272907,0.043976985,0.03001313,-0.016829744,0.0505195,-0.55337846,0.051169813,0.0370438,-0.057584003,0.041033413,-0.551978,0.027495436,0.047253177,-0.03588952,0.047514748,1.4364685,4.334989,0.13746831,0.13746831
12867,2015-02-12,2015-02-19,2015-02-24,12867,12871,12874,4.304647471381037,1.0762748395976087,0.2793363647682103,-0.16147541849481745,-0.8499395295733001,4.326100325307519,0.4936566461953929,0.3383190852395663,-0.7663282679404008,-2.2887699999693063,4.334545338310306,0.16387276313753507,-0.05489905123614034,-0.1838773758816909,-0.046871360049948047,4.3328815447037865,0.009973617710534692,0.5939108739487756,-1.841622222510327,1.0406167861795912,4.327259939033275,-0.033997566697179696,0.5152672466536343,-0.9007400122616416,-1.0172453982239984,4.372711755284095,False,4.329078,-0.5538777,0.038014274,0.03194608,-0.027643755,0.049346823,-0.5526869,0.039481636,0.020240845,-0.041021697,0.02939244,-0.55274135,0.043978494,0.030010942,-0.016830966,0.050518192,-0.5533934,0.051172942,0.037041526,-0.057582863,0.04103347,-0.55199003,0.027495474,0.047250286,-0.03588979,0.04751657,1.4733866,4.3634067,0.13622239,0.13622239
12868,2015-02-13,2015-02-20,2015-02-25,12868,12872,12875,4.326100325307519,0.4936566461953929,0.3383190852395663,-0.7663282679404008,-2.2887699999693063,4.334545338310306,0.16387276313753507,-0.05489905123614034,-0.1838773758816909,-0.046871360049948047,4.3328815447037865,0.009973617710534692,0.5939108739487756,-1.841622222510327,1.0406167861795912,4.327259939033275,-0.033997566697179696,0.5152672466536343,-0.9007400122616416,-1.0172453982239984,4.3596534963723235,0.6475557916223932,-0.8413353241875535,-0.6543184810060335,0.8733109175288929,4.368627898249912,False,4.3505054,-0.55386806,0.038017306,0.031943493,-0.027643546,0.049343456,-0.5526786,0.039482765,0.020244233,-0.041020572,0.029392458,-0.5527326,0.043975797,0.030011961,-0.0168299,0.05051889,-0.5533832,0.051170237,0.03704246,-0.057584736,0.04103514,-0.5519836,0.027494863,0.047250994,-0.035887957,0.04751687,1.5013219,4.3707647,0.14866367,0.14866367
12869,2015-02-17,2015-02-23,2015-02-26,12869,12873,12876,4.334545338310306,0.16387276313753507,-0.05489905123614034,-0.1838773758816909,-0.046871360049948047,4.3328815447037865,0.009973617710534692,0.5939108739487756,-1.841622222510327,1.0406167861795912,4.327259939033275,-0.033997566697179696,0.5152672466536343,-0.9007400122616416,-1.0172453982239984,4.3596534963723235,0.6475557916223932,-0.8413353241875535,-0.6543184810060335,0.8733109175288929,4.35804012075388,-0.11094713941067987,0.06306638970657165,-0.878338054874768,1.492342631536477,4.360762692110002,False,4.374199,-0.55386865,0.03801884,0.03194638,-0.027645439,0.049344674,-0.55267775,0.039482057,0.020245029,-0.041022528,0.029391412,-0.5527321,0.04397471,0.030013794,-0.016830321,0.050519798,-0.55338407,0.051171526,0.03704312,-0.05758473,0.04103407,-0.55198264,0.027495414,0.047254235,-0.03588853,0.047517218,1.4486951,4.4008613,0.0755063,0.0755063
12870,2015-02-18,2015-02-24,2015-02-27,12870,12874,12877,4.3328815447037865,0.009973617710534692,0.5939108739487756,-1.841622222510327,1.0406167861795912,4.327259939033275,-0.033997566697179696,0.5152672466536343,-0.9007400122616416,-1.0172453982239984,4.3596534963723235,0.6475557916223932,-0.8413353241875535,-0.6543184810060335,0.8733109175288929,4.35804012075388,-0.11094713941067987,0.06306638970657165,-0.878338054874768,1.492342631536477,4.372711755284095,0.328764704666464,-0.09422086488371101,1.5634753002944388,-0.1639854681054369,4.345032279830185,False,4.382387,-0.55387694,0.038017623,0.031943146,-0.027645081,0.049346823,-0.55268747,0.039482906,0.020244036,-0.041020956,0.02939263,-0.55273837,0.04397486,0.030013088,-0.016834296,0.050517663,-0.5533915,0.051172867,0.037041254,-0.05758268,0.04103462,-0.5519916,0.027496042,0.047249846,-0.035890363,0.047517486,1.5213748,4.3820014,0.077484585,0.077484585
12871,2015-02-19,2015-02-25,2015-03-02,12871,12875,12878,4.327259939033275,-0.033997566697179696,0.5152672466536343,-0.9007400122616416,-1.0172453982239984,4.3596534963723235,0.6475557916223932,-0.8413353241875535,-0.6543184810060335,0.8733109175288929,4.35804012075388,-0.11094713941067987,0.06306638970657165,-0.878338054874768,1.492342631536477,4.372711755284095,0.328764704666464,-0.09422086488371101,1.5634753002944388,-0.1639854681054369,4.368627898249912,-0.001019178391393902,0.45628452618227827,-1.1471615435172497,-1.786852394017211,4.377526673145385,False,4.359991,-0.55386674,0.038017347,0.03194533,-0.027643759,0.049342852,-0.55267644,0.03948454,0.020244166,-0.041021943,0.029393226,-0.5527308,0.04397806,0.030014876,-0.016827874,0.05051907,-0.5533832,0.051170424,0.03704379,-0.057584483,0.04103474,-0.55198056,0.027494745,0.04725405,-0.035890304,0.047512703,1.5232899,4.361562,0.18821214,0.18821214
12872,2015-02-20,2015-02-26,2015-03-03,12872,12876,12879,4.3596534963723235,0.6475557916223932,-0.8413353241875535,-0.6543184810060335,0.8733109175288929,4.35804012075388,-0.11094713941067987,0.06306638970657165,-0.878338054874768,1.492342631536477,4.372711755284095,0.328764704666464,-0.09422086488371101,1.5634753002944388,-0.1639854681054369,4.368627898249912,-0.001019178391393902,0.45628452618227827,-1.1471615435172497,-1.786852394017211,4.360762692110002,-0.11094713941067987,1.282042612781262,-1.1471615435172497,0.42158507217200736,4.353300829874705,False,4.3790884,-0.55386543,0.038017824,0.031947136,-0.027646516,0.049344245,-0.5526755,0.039482504,0.020241907,-0.041023865,0.029391192,-0.5527308,0.043977965,0.030011388,-0.01683101,0.050520007,-0.55338037,0.05117069,0.037041456,-0.057581205,0.041034754,-0.55197865,0.027494702,0.047252037,-0.035890363,0.04751394,1.5385084,4.44693,0.12312959,0.12312959
12873,2015-02-23,2015-02-27,2015-03-04,12873,12877,12880,4.35804012075388,-0.11094713941067987,0.06306638970657165,-0.878338054874768,1.492342631536477,4.372711755284095,0.328764704666464,-0.09422086488371101,1.5634753002944388,-0.1639854681054369,4.368627898249912,-0.001019178391393902,0.45628452618227827,-1.1471615435172497,-1.786852394017211,4.360762692110002,-0.11094713941067987,1.282042612781262,-1.1471615435172497,0.42158507217200736,4.345032279830185,-0.4187454302646806,-0.448117187711847,0.3985735161770191,-0.3647525104862749,4.329982510389398,False,4.379013,-0.5538722,0.03801512,0.031944375,-0.027642481,0.04934383,-0.5526796,0.039484672,0.020244405,-0.041020855,0.029392544,-0.55273473,0.043973677,0.030013146,-0.016831947,0.0505164,-0.5533854,0.051172495,0.037040915,-0.05758441,0.041033503,-0.5519862,0.027493652,0.047252003,-0.03588929,0.04751639,1.4939914,4.368266,0.13091354,0.13091354
12874,2015-02-24,2015-03-02,2015-03-05,12874,12878,12881,4.372711755284095,0.328764704666464,-0.09422086488371101,1.5634753002944388,-0.1639854681054369,4.368627898249912,-0.001019178391393902,0.45628452618227827,-1.1471615435172497,-1.786852394017211,4.360762692110002,-0.11094713941067987,1.282042612781262,-1.1471615435172497,0.42158507217200736,4.345032279830185,-0.4187454302646806,-0.448117187711847,0.3985735161770191,-0.3647525104862749,4.377526673145385,0.6585485877243218,0.436623619358493,-1.0799556713566292,0.4885074196322868,4.336309967892978,False,4.3858633,-0.5538748,0.038015008,0.03194432,-0.02764599,0.04934746,-0.55268335,0.039481767,0.02024337,-0.041022316,0.029390834,-0.5527384,0.043976307,0.030012708,-0.016830537,0.050518822,-0.5533898,0.051172137,0.037042726,-0.05758718,0.04103357,-0.5519915,0.027495425,0.047251377,-0.035888962,0.047518663,1.4976196,4.3962264,0.14792587,0.14792587
12875,2015-02-25,2015-03-03,2015-03-06,12875,12879,12882,4.368627898249912,-0.001019178391393902,0.45628452618227827,-1.1471615435172497,-1.786852394017211,4.360762692110002,-0.11094713941067987,1.282042612781262,-1.1471615435172497,0.42158507217200736,4.345032279830185,-0.4187454302646806,-0.448117187711847,0.3985735161770191,-0.3647525104862749,4.377526673145385,0.6585485877243218,0.436623619358493,-1.0799556713566292,0.4885074196322868,4.353300829874705,-0.49569500297818075,-0.6054044423021295,0.6225930900457537,-0.7328254215178114,4.2612375836473095,False,4.3726435,-0.5538729,0.038016446,0.03194483,-0.027644858,0.04934436,-0.552683,0.03948301,0.020243578,-0.041019462,0.029392742,-0.5527356,0.043975394,0.030011952,-0.01682974,0.0505186,-0.55338967,0.051172003,0.037042238,-0.057583712,0.041034453,-0.55198723,0.027494848,0.047251746,-0.035889186,0.047515903,1.5105028,4.322517,0.14112474,0.14112474
12876,2015-02-26,2015-03-04,2015-03-09,12876,12880,12883,4.360762692110002,-0.11094713941067987,1.282042612781262,-1.1471615435172497,0.42158507217200736,4.345032279830185,-0.4187454302646806,-0.448117187711847,0.3985735161770191,-0.3647525104862749,4.377526673145385,0.6585485877243218,0.436623619358493,-1.0799556713566292,0.4885074196322868,4.353300829874705,-0.49569500297818075,-0.6054044423021295,0.6225930900457537,-0.7328254215178114,4.329982510389398,-0.47370941077432355,0.20069273747306896,-0.8559360974878946,0.020050987410331296,4.281833331776493,False,4.3599133,-0.55386937,0.038015164,0.031942565,-0.027645297,0.0493439,-0.5526786,0.039483923,0.020244725,-0.041020855,0.029393084,-0.552735,0.043975763,0.03001181,-0.016830914,0.05051704,-0.55338466,0.051170275,0.037041645,-0.05758453,0.041033335,-0.5519854,0.027494684,0.047251187,-0.035889477,0.047515403,1.4340085,4.3875647,0.09998819,0.09998819
12877,2015-02-27,2015-03-05,2015-03-10,12877,12881,12884,4.345032279830185,-0.4187454302646806,-0.448117187711847,0.3985735161770191,-0.3647525104862749,4.377526673145385,0.6585485877243218,0.436623619358493,-1.0799556713566292,0.4885074196322868,4.353300829874705,-0.49569500297818075,-0.6054044423021295,0.6225930900457537,-0.7328254215178114,4.329982510389398,-0.47370941077432355,0.20069273747306896,-0.8559360974878946,0.020050987410331296,4.336309967892978,0.14188717093367784,0.495606339829849,-0.9679458844222618,-0.13052429437529725,4.19292120980387,False,4.3684225,-0.5538652,0.038015954,0.03194693,-0.02764517,0.04934386,-0.552675,0.039483655,0.020243363,-0.0410223,0.02939206,-0.5527295,0.043975808,0.030012108,-0.016829327,0.050519314,-0.5533795,0.05117102,0.037042327,-0.057584204,0.041033674,-0.55197954,0.02749513,0.047253355,-0.035889223,0.047515564,1.3838391,4.393436,0.139298,0.139298
12878,2015-03-02,2015-03-06,2015-03-11,12878,12882,12885,4.377526673145385,0.6585485877243218,0.436623619358493,-1.0799556713566292,0.4885074196322868,4.353300829874705,-0.49569500297818075,-0.6054044423021295,0.6225930900457537,-0.7328254215178114,4.329982510389398,-0.47370941077432355,0.20069273747306896,-0.8559360974878946,0.020050987410331296,4.336309967892978,0.14188717093367784,0.495606339829849,-0.9679458844222618,-0.13052429437529725,4.2612375836473095,-1.44107546774404,0.5349281534774197,0.9138185360751087,0.10370392173568048,4.183039284140907,False,4.312578,-0.55387115,0.038015485,0.031944036,-0.027643565,0.04934362,-0.5526799,0.03948456,0.020244138,-0.04102076,0.029393405,-0.5527357,0.043976165,0.030012656,-0.016831841,0.050516754,-0.5533851,0.051170923,0.037041992,-0.057583544,0.041034255,-0.5519855,0.027493905,0.047250334,-0.035889946,0.047514606,1.4271059,4.288989,0.17914696,0.17914696
12879,2015-03-03,2015-03-09,2015-03-12,12879,12883,12886,4.353300829874705,-0.49569500297818075,-0.6054044423021295,0.6225930900457537,-0.7328254215178114,4.329982510389398,-0.47370941077432355,0.20069273747306896,-0.8559360974878946,0.020050987410331296,4.336309967892978,0.14188717093367784,0.495606339829849,-0.9679458844222618,-0.13052429437529725,4.2612375836473095,-1.44107546774404,0.5349281534774197,0.9138185360751087,0.10370392173568048,4.281833331776493,0.383728685176107,0.18103183064928363,-0.1166715037210705,1.2413838285604293,4.247851607813041,False,4.3091364,-0.5538643,0.038016863,0.03194609,-0.027645603,0.049344413,-0.5526742,0.039483525,0.020243313,-0.04102263,0.029391073,-0.5527299,0.04397708,0.030013017,-0.016828954,0.05051988,-0.5533799,0.051170394,0.03704361,-0.057584774,0.041034706,-0.5519794,0.027495595,0.047254264,-0.035888493,0.047514763,1.3973275,4.3114243,0.12202092,0.12202092
12880,2015-03-04,2015-03-10,2015-03-13,12880,12884,12887,4.329982510389398,-0.47370941077432355,0.20069273747306896,-0.8559360974878946,0.020050987410331296,4.336309967892978,0.14188717093367784,0.495606339829849,-0.9679458844222618,-0.13052429437529725,4.2612375836473095,-1.44107546774404,0.5349281534774197,0.9138185360751087,0.10370392173568048,4.281833331776493,0.383728685176107,0.18103183064928363,-0.1166715037210705,1.2413838285604293,4.19292120980387,-1.8148305352096121,0.8495026626579849,-1.21436741567787,0.6892744620131248,4.216214320295139,False,4.2562613,-0.5538641,0.038016286,0.031945944,-0.027645212,0.04934351,-0.5526731,0.039483484,0.02024344,-0.041022472,0.029392302,-0.55273116,0.04397615,0.030013017,-0.016828723,0.050518945,-0.55337995,0.051170826,0.037044704,-0.057584573,0.041034266,-0.5519779,0.027495991,0.047254845,-0.035888426,0.047515944,1.4617665,4.271364,0.15436138,0.15436138
12881,2015-03-05,2015-03-11,2015-03-16,12881,12885,12888,4.336309967892978,0.14188717093367784,0.495606339829849,-0.9679458844222618,-0.13052429437529725,4.2612375836473095,-1.44107546774404,0.5349281534774197,0.9138185360751087,0.10370392173568048,4.281833331776493,0.383728685176107,0.18103183064928363,-0.1166715037210705,1.2413838285604293,4.19292120980387,-1.8148305352096121,0.8495026626579849,-1.21436741567787,0.6892744620131248,4.183039284140907,-0.06697595500296548,1.0657726377196235,1.070632237783223,-0.13052429437529725,4.286270114727212,False,4.2267094,-0.553874,0.03801901,0.031942975,-0.02764476,0.04934407,-0.55268544,0.039480396,0.020242045,-0.041022114,0.029390492,-0.55274177,0.043978095,0.030014995,-0.016833406,0.050519314,-0.5533908,0.051173493,0.037038,-0.057581313,0.041034974,-0.55198914,0.027493874,0.04725089,-0.035890684,0.047516633,1.4957855,4.2494597,0.221677,0.221677
12882,2015-03-06,2015-03-12,2015-03-17,12882,12886,12889,4.2612375836473095,-1.44107546774404,0.5349281534774197,0.9138185360751087,0.10370392173568048,4.281833331776493,0.383728685176107,0.18103183064928363,-0.1166715037210705,1.2413838285604293,4.19292120980387,-1.8148305352096121,0.8495026626579849,-1.21436741567787,0.6892744620131248,4.183039284140907,-0.06697595500296548,1.0657726377196235,1.070632237783223,-0.13052429437529725,4.247851607813041,1.3840731304516094,0.7118763148914876,1.070632237783223,1.0573473730446612,4.268850699846837,False,4.26441,-0.55387497,0.038019165,0.031945083,-0.027644563,0.04934653,-0.55268353,0.039483804,0.020243973,-0.041024297,0.029391795,-0.55273753,0.043976955,0.030014921,-0.016831858,0.05052008,-0.5533919,0.05117351,0.03704272,-0.05758469,0.041035924,-0.55199105,0.02749687,0.047254547,-0.03589067,0.04751769,1.5920371,4.181823,0.18823943,0.18823943
12883,2015-03-09,2015-03-13,2015-03-18,12883,12887,12890,4.281833331776493,0.383728685176107,0.18103183064928363,-0.1166715037210705,1.2413838285604293,4.19292120980387,-1.8148305352096121,0.8495026626579849,-1.21436741567787,0.6892744620131248,4.183039284140907,-0.06697595500296548,1.0657726377196235,1.070632237783223,-0.13052429437529725,4.247851607813041,1.3840731304516094,0.7118763148914876,1.070632237783223,1.0573473730446612,4.216214320295139,-0.6495941484051811,0.4169627125347076,-0.1166715037210705,1.1410003073700101,4.3324277828110995,False,4.23787,-0.5538652,0.038016852,0.031945862,-0.027645573,0.049343146,-0.5526742,0.039485067,0.020244418,-0.041022364,0.02939178,-0.5527293,0.043976948,0.030013286,-0.016829802,0.05051911,-0.5533805,0.051170886,0.0370439,-0.057584252,0.041035336,-0.55197984,0.027496584,0.047254935,-0.03589026,0.047514796,1.5587081,4.3247952,0.12622112,0.12622112
12884,2015-03-10,2015-03-16,2015-03-19,12884,12888,12891,4.19292120980387,-1.8148305352096121,0.8495026626579849,-1.21436741567787,0.6892744620131248,4.183039284140907,-0.06697595500296548,1.0657726377196235,1.070632237783223,-0.13052429437529725,4.247851607813041,1.3840731304516094,0.7118763148914876,1.070632237783223,1.0573473730446612,4.216214320295139,-0.6495941484051811,0.4169627125347076,-0.1166715037210705,1.1410003073700101,4.286270114727212,1.3291091499419663,-1.5294670630200402,-0.923141969648515,0.9904250255843817,4.306638981910052,False,4.303195,-0.5538727,0.0380179,0.031946626,-0.027644709,0.049342502,-0.55268407,0.039481245,0.020241724,-0.04102356,0.029392112,-0.5527374,0.043975666,0.030013558,-0.016832119,0.050518706,-0.553387,0.051173367,0.037042953,-0.057581425,0.041035045,-0.5519855,0.027493235,0.047251105,-0.03588946,0.04751508,1.6750429,4.2618227,0.16842465,0.16842465
12885,2015-03-11,2015-03-17,2015-03-20,12885,12889,12892,4.183039284140907,-0.06697595500296548,1.0657726377196235,1.070632237783223,-0.13052429437529725,4.247851607813041,1.3840731304516094,0.7118763148914876,1.070632237783223,1.0573473730446612,4.216214320295139,-0.6495941484051811,0.4169627125347076,-0.1166715037210705,1.1410003073700101,4.286270114727212,1.3291091499419663,-1.5294670630200402,-0.923141969648515,0.9904250255843817,4.268850699846837,-0.24286069263382304,1.026450824072053,-0.07186758894732358,0.32120155098158837,4.354107517683925,False,4.306796,-0.5538695,0.038016018,0.03194583,-0.027646832,0.049345136,-0.5526779,0.039483886,0.020242883,-0.041021913,0.029391475,-0.5527335,0.043975748,0.030014137,-0.016831093,0.05051942,-0.5533833,0.05117233,0.03704339,-0.05758372,0.04103265,-0.5519834,0.027496131,0.047252648,-0.035891242,0.04751573,1.5619652,4.2919664,0.16226807,0.16226807
