,input_start date,input end date,target_date_t+2,input start index,input end index,target_index_t+2,U$_day0,Mkt-RF_day0,SMB_day0,HML_day0,Mom_day0,U$_day1,Mkt-RF_day1,SMB_day1,HML_day1,Mom_day1,U$_day2,Mkt-RF_day2,SMB_day2,HML_day2,Mom_day2,U$_day3,Mkt-RF_day3,SMB_day3,HML_day3,Mom_day3,U$_day4,Mkt-RF_day4,SMB_day4,HML_day4,Mom_day4,U$_t+2,recession_t+2,U$_t+2_direct_t+2,U$_day0_reconstruction_t+2,Mkt-RF_day0_reconstruction_t+2,SMB_day0_reconstruction_t+2,HML_day0_reconstruction_t+2,Mom_day0_reconstruction_t+2,U$_day1_reconstruction_t+2,Mkt-RF_day1_reconstruction_t+2,SMB_day1_reconstruction_t+2,HML_day1_reconstruction_t+2,Mom_day1_reconstruction_t+2,U$_day2_reconstruction_t+2,Mkt-RF_day2_reconstruction_t+2,SMB_day2_reconstruction_t+2,HML_day2_reconstruction_t+2,Mom_day2_reconstruction_t+2,U$_day3_reconstruction_t+2,Mkt-RF_day3_reconstruction_t+2,SMB_day3_reconstruction_t+2,HML_day3_reconstruction_t+2,Mom_day3_reconstruction_t+2,U$_day4_reconstruction_t+2,Mkt-RF_day4_reconstruction_t+2,SMB_day4_reconstruction_t+2,HML_day4_reconstruction_t+2,Mom_day4_reconstruction_t+2,rue,U$_t+2_mean_t+2,U$_t+2_std_t+2,mcd
13579,2017-12-08,2017-12-14,2017-12-18,13579,13583,13585,5.72396425371806,0.5376278306031074,-0.9199789514826949,-0.3406910775898051,-0.8499395295733001,5.745366689656465,0.26280792805489245,-0.8413353241875535,-0.4078969497504255,-0.5320583791369734,5.755752795200192,0.05394480211824909,-1.037944392425407,1.070632237783223,-1.0172453982239984,5.752576461951382,-0.001019178391393902,1.400008053723974,-2.043239838992188,0.8733109175288929,5.725249912414007,-0.5396661873858951,-1.3721798084297574,-0.5199067366847928,0.7227356357432643,5.8214222246696234,False,5.7477393,-0.5483477,0.026424129,0.024129681,-0.04360514,0.04115808,-0.5484808,0.013336254,0.03328112,0.0060145734,0.04133808,-0.5500864,0.02531061,0.04112187,-0.0047823675,0.033024125,-0.54755545,0.04267147,0.042017177,-0.012764683,0.022864414,-0.549519,0.027352752,0.03621001,-0.02184586,0.023229262,1.87563,5.7503004,0.27905726,0.27905726
13580,2017-12-11,2017-12-15,2017-12-19,13580,13584,13586,5.745366689656465,0.26280792805489245,-0.8413353241875535,-0.4078969497504255,-0.5320583791369734,5.755752795200192,0.05394480211824909,-1.037944392425407,1.070632237783223,-1.0172453982239984,5.752576461951382,-0.001019178391393902,1.400008053723974,-2.043239838992188,0.8733109175288929,5.725249912414007,-0.5396661873858951,-1.3721798084297574,-0.5199067366847928,0.7227356357432643,5.78524731822485,0.9883324707821798,1.321364426428833,0.040142197987043715,0.354662724711728,5.799515608850454,False,5.770778,-0.54835725,0.026425265,0.024131458,-0.043598786,0.041156396,-0.5484879,0.013340231,0.033276662,0.006015594,0.04134041,-0.5500977,0.02531628,0.041113447,-0.004785132,0.03303257,-0.5475621,0.042675804,0.042022206,-0.012767518,0.022870066,-0.54953194,0.027353108,0.03620941,-0.021837302,0.023222286,1.8755876,5.706805,0.33076745,0.33076745
13581,2017-12-12,2017-12-18,2017-12-20,13581,13585,13587,5.755752795200192,0.05394480211824909,-1.037944392425407,1.070632237783223,-1.0172453982239984,5.752576461951382,-0.001019178391393902,1.400008053723974,-2.043239838992188,0.8733109175288929,5.725249912414007,-0.5396661873858951,-1.3721798084297574,-0.5199067366847928,0.7227356357432643,5.78524731822485,0.9883324707821798,1.321364426428833,0.040142197987043715,0.354662724711728,5.8214222246696234,0.7135125682339649,1.4393298673715447,0.5329852604982598,-0.23090781556571624,5.79391921217398,False,5.784492,-0.54835224,0.026423939,0.02413459,-0.043600727,0.041155912,-0.54848266,0.013340404,0.033275258,0.006016675,0.04133901,-0.5500916,0.02531453,0.041115813,-0.0047864867,0.033029977,-0.5475556,0.042675488,0.042020958,-0.01276519,0.02286848,-0.54952276,0.02735568,0.03620776,-0.02183875,0.023225397,1.911994,5.8658,0.32712305,0.32712305
13582,2017-12-13,2017-12-19,2017-12-21,13582,13586,13588,5.752576461951382,-0.001019178391393902,1.400008053723974,-2.043239838992188,0.8733109175288929,5.725249912414007,-0.5396661873858951,-1.3721798084297574,-0.5199067366847928,0.7227356357432643,5.78524731822485,0.9883324707821798,1.321364426428833,0.040142197987043715,0.354662724711728,5.8214222246696234,0.7135125682339649,1.4393298673715447,0.5329852604982598,-0.23090781556571624,5.799515608850454,-0.35278865365310896,-0.7430307900686268,-0.587112608845413,-0.1639854681054369,5.807330397002287,False,5.8133097,-0.54835594,0.026424345,0.024132894,-0.043603808,0.04115798,-0.5484823,0.01333604,0.03327484,0.006011693,0.041338697,-0.55009156,0.025318798,0.041119356,-0.0047832555,0.033026464,-0.5475547,0.04267205,0.042019434,-0.012765512,0.022871645,-0.54952604,0.02735066,0.036210094,-0.021843493,0.023224587,1.8567305,5.712422,0.2744708,0.2744708
13583,2017-12-14,2017-12-20,2017-12-22,13583,13587,13589,5.725249912414007,-0.5396661873858951,-1.3721798084297574,-0.5199067366847928,0.7227356357432643,5.78524731822485,0.9883324707821798,1.321364426428833,0.040142197987043715,0.354662724711728,5.8214222246696234,0.7135125682339649,1.4393298673715447,0.5329852604982598,-0.23090781556571624,5.799515608850454,-0.35278865365310896,-0.7430307900686268,-0.587112608845413,-0.1639854681054369,5.79391921217398,-0.012011974493322499,0.6725545012439169,0.06254415537391718,-0.5320583791369734,5.804229690735593,False,5.8181286,-0.5483504,0.026424266,0.02413548,-0.04359825,0.041156042,-0.5484795,0.013340343,0.033273946,0.0060167275,0.04133623,-0.5500919,0.025314964,0.041114476,-0.0047910404,0.033031452,-0.5475531,0.042675346,0.042024452,-0.012763811,0.022865944,-0.5495199,0.027354088,0.03620358,-0.02184155,0.02322551,1.7418164,5.8711886,0.3296839,0.3296839
13584,2017-12-15,2017-12-21,2017-12-26,13584,13588,13590,5.78524731822485,0.9883324707821798,1.321364426428833,0.040142197987043715,0.354662724711728,5.8214222246696234,0.7135125682339649,1.4393298673715447,0.5329852604982598,-0.23090781556571624,5.799515608850454,-0.35278865365310896,-0.7430307900686268,-0.587112608845413,-0.1639854681054369,5.79391921217398,-0.012011974493322499,0.6725545012439169,0.06254415537391718,-0.5320583791369734,5.807330397002287,0.2408223358510352,0.495606339829849,1.3618576838125778,-1.3183959617952556,5.797070336428752,False,5.819282,-0.5483555,0.026425194,0.024133975,-0.043600347,0.04115541,-0.54848427,0.013339065,0.0332763,0.00601581,0.041338004,-0.5500933,0.02531486,0.041116487,-0.0047872965,0.033030394,-0.547557,0.04267502,0.042022437,-0.012765798,0.022868617,-0.5495257,0.027353678,0.036206406,-0.02183937,0.023224475,1.7587405,5.806787,0.22963586,0.22963586
13585,2017-12-18,2017-12-22,2017-12-27,13585,13589,13591,5.8214222246696234,0.7135125682339649,1.4393298673715447,0.5329852604982598,-0.23090781556571624,5.799515608850454,-0.35278865365310896,-0.7430307900686268,-0.587112608845413,-0.1639854681054369,5.79391921217398,-0.012011974493322499,0.6725545012439169,0.06254415537391718,-0.5320583791369734,5.807330397002287,0.2408223358510352,0.495606339829849,1.3618576838125778,-1.3183959617952556,5.804229690735593,-0.09995434330875128,-0.42845628088806165,-0.5199067366847928,0.1204345086007503,5.802414643164844,False,5.8104334,-0.5483607,0.026424348,0.024134269,-0.043602407,0.041156154,-0.548488,0.013336392,0.033274654,0.0060139084,0.041338243,-0.5500966,0.025317147,0.041118197,-0.00478684,0.033027187,-0.54755676,0.0426757,0.042022437,-0.012762848,0.022870548,-0.54952985,0.027350336,0.036207106,-0.021839388,0.023221545,1.7007327,5.8082743,0.27724522,0.27724522
13586,2017-12-19,2017-12-26,2017-12-28,13586,13590,13592,5.799515608850454,-0.35278865365310896,-0.7430307900686268,-0.587112608845413,-0.1639854681054369,5.79391921217398,-0.012011974493322499,0.6725545012439169,0.06254415537391718,-0.5320583791369734,5.807330397002287,0.2408223358510352,0.495606339829849,1.3618576838125778,-1.3183959617952556,5.804229690735593,-0.09995434330875128,-0.42845628088806165,-0.5199067366847928,0.1204345086007503,5.797070336428752,-0.09995434330875128,0.613571780772561,-0.2286812906554378,-0.7328254215178114,5.814817468231623,False,5.8197045,-0.5483557,0.026424948,0.024134012,-0.043600254,0.041155472,-0.5484843,0.013339182,0.033276394,0.006015905,0.041338176,-0.550094,0.025314745,0.041116633,-0.004787129,0.03303057,-0.5475571,0.04267528,0.0420223,-0.012765717,0.02286889,-0.549526,0.02735361,0.0362066,-0.021839347,0.023224548,1.6483645,5.798851,0.34035048,0.34035048
13587,2017-12-20,2017-12-27,2017-12-29,13587,13591,13593,5.79391921217398,-0.012011974493322499,0.6725545012439169,0.06254415537391718,-0.5320583791369734,5.807330397002287,0.2408223358510352,0.495606339829849,1.3618576838125778,-1.3183959617952556,5.804229690735593,-0.09995434330875128,-0.42845628088806165,-0.5199067366847928,0.1204345086007503,5.797070336428752,-0.09995434330875128,0.613571780772561,-0.2286812906554378,-0.7328254215178114,5.802414643164844,0.03195920991439189,-0.271169026297779,-0.47510282191104586,0.9235026781241024,5.779701339536453,False,5.8138223,-0.5483552,0.02642551,0.024133934,-0.04360023,0.041155457,-0.5484836,0.013339629,0.03327632,0.0060157217,0.04133766,-0.5500934,0.025314812,0.04111667,-0.004787138,0.033030275,-0.54755646,0.042674728,0.042022586,-0.012765579,0.022868324,-0.5495255,0.027353574,0.036206424,-0.02183919,0.023224462,1.6427704,5.827832,0.37207583,0.37207583
13588,2017-12-21,2017-12-28,2018-01-02,13588,13592,13594,5.807330397002287,0.2408223358510352,0.495606339829849,1.3618576838125778,-1.3183959617952556,5.804229690735593,-0.09995434330875128,-0.42845628088806165,-0.5199067366847928,0.1204345086007503,5.797070336428752,-0.09995434330875128,0.613571780772561,-0.2286812906554378,-0.7328254215178114,5.802414643164844,0.03195920991439189,-0.271169026297779,-0.47510282191104586,0.9235026781241024,5.814817468231623,0.21883674364717803,0.22035364429685428,0.06254415537391718,-0.19744664183557656,5.835665306301189,False,5.815399,-0.548355,0.02642439,0.02413372,-0.043600608,0.041155905,-0.54848397,0.013339566,0.033276808,0.0060159387,0.04133863,-0.5500939,0.02531508,0.041116286,-0.00478631,0.033029743,-0.5475562,0.042674758,0.042022273,-0.01276559,0.022868978,-0.54952484,0.02735373,0.036206324,-0.021839047,0.02322403,1.6182334,5.833462,0.25125837,0.25125837
13589,2017-12-22,2017-12-29,2018-01-03,13589,13593,13595,5.804229690735593,-0.09995434330875128,-0.42845628088806165,-0.5199067366847928,0.1204345086007503,5.797070336428752,-0.09995434330875128,0.613571780772561,-0.2286812906554378,-0.7328254215178114,5.802414643164844,0.03195920991439189,-0.271169026297779,-0.47510282191104586,0.9235026781241024,5.814817468231623,0.21883674364717803,0.22035364429685428,0.06254415537391718,-0.19744664183557656,5.779701339536453,-0.6495941484051811,-0.6054044423021295,-0.027063674173576666,-0.3647525104862749,5.879150821017031,False,5.8044763,-0.54835224,0.026426423,0.024133204,-0.043600637,0.04115446,-0.54848135,0.01333997,0.033277422,0.0060154283,0.041337334,-0.5500932,0.025314094,0.041118383,-0.0047869296,0.03302874,-0.5475545,0.04267601,0.042022776,-0.0127651,0.02286715,-0.54952466,0.027351707,0.036206946,-0.021839594,0.02322464,1.5448337,5.9758554,0.39703012,0.39703012
13590,2017-12-26,2018-01-02,2018-01-04,13590,13594,13596,5.797070336428752,-0.09995434330875128,0.613571780772561,-0.2286812906554378,-0.7328254215178114,5.802414643164844,0.03195920991439189,-0.271169026297779,-0.47510282191104586,0.9235026781241024,5.814817468231623,0.21883674364717803,0.22035364429685428,0.06254415537391718,-0.19744664183557656,5.779701339536453,-0.6495941484051811,-0.6054044423021295,-0.027063674173576666,-0.3647525104862749,5.835665306301189,0.9113828980686796,0.6725545012439169,-0.5647106514585397,-1.1343595062794873,5.90670425150075,False,5.823817,-0.54835594,0.026424853,0.024133997,-0.04360038,0.041155636,-0.5484843,0.0133393165,0.033276264,0.006015838,0.04133813,-0.5500941,0.025314819,0.04111642,-0.0047871773,0.033030644,-0.5475572,0.04267504,0.04202207,-0.012765745,0.022868905,-0.54952586,0.027353812,0.0362065,-0.021839092,0.023224369,1.6307172,5.8986306,0.29606402,0.29606402
13591,2017-12-27,2018-01-03,2018-01-05,13591,13595,13597,5.802414643164844,0.03195920991439189,-0.271169026297779,-0.47510282191104586,0.9235026781241024,5.814817468231623,0.21883674364717803,0.22035364429685428,0.06254415537391718,-0.19744664183557656,5.779701339536453,-0.6495941484051811,-0.6054044423021295,-0.027063674173576666,-0.3647525104862749,5.835665306301189,0.9113828980686796,0.6725545012439169,-0.5647106514585397,-1.1343595062794873,5.879150821017031,0.625570199418536,-0.7626916968924122,-0.4527008645241724,0.30447096411651847,5.955004684077885,False,5.8640833,-0.5483521,0.026425987,0.024133408,-0.04360104,0.041154392,-0.54848146,0.013340004,0.033277314,0.0060154237,0.041337483,-0.5500935,0.025313761,0.041118544,-0.0047868225,0.033028677,-0.54755473,0.042676013,0.042022597,-0.012765212,0.022867639,-0.54952514,0.027352089,0.03620737,-0.021839399,0.023224518,1.6486981,5.950902,0.24799266,0.24799266
13592,2017-12-28,2018-01-04,2018-01-08,13592,13596,13598,5.814817468231623,0.21883674364717803,0.22035364429685428,0.06254415537391718,-0.19744664183557656,5.779701339536453,-0.6495941484051811,-0.6054044423021295,-0.027063674173576666,-0.3647525104862749,5.835665306301189,0.9113828980686796,0.6725545012439169,-0.5647106514585397,-1.1343595062794873,5.879150821017031,0.625570199418536,-0.7626916968924122,-0.4527008645241724,0.30447096411651847,5.90670425150075,0.43869266568574994,-0.5464217218307736,0.46577938833763943,-0.3982136842164146,5.96649998535929,False,5.884898,-0.54835546,0.026425516,0.024133837,-0.043599978,0.041155387,-0.5484835,0.013339633,0.033276487,0.0060158856,0.041337736,-0.55009365,0.025314907,0.04111677,-0.0047870674,0.03303041,-0.5475564,0.042674832,0.04202263,-0.012765516,0.022868348,-0.5495254,0.027353382,0.036206223,-0.021839175,0.023224618,1.6676483,5.9378424,0.279977,0.279977
13593,2017-12-29,2018-01-05,2018-01-09,13593,13597,13599,5.779701339536453,-0.6495941484051811,-0.6054044423021295,-0.027063674173576666,-0.3647525104862749,5.835665306301189,0.9113828980686796,0.6725545012439169,-0.5647106514585397,-1.1343595062794873,5.879150821017031,0.625570199418536,-0.7626916968924122,-0.4527008645241724,0.30447096411651847,5.90670425150075,0.43869266568574994,-0.5464217218307736,0.46577938833763943,-0.3982136842164146,5.955004684077885,0.7025197721320362,-0.7037089764210562,-0.6095145662322865,0.9402332649891721,5.975524805224954,False,5.908282,-0.54835206,0.02642634,0.0241333,-0.043600664,0.041154414,-0.54848135,0.013340052,0.03327732,0.006015459,0.04133729,-0.55009305,0.025314067,0.041118357,-0.004786952,0.033028692,-0.5475545,0.042675957,0.042022806,-0.012765019,0.022867188,-0.5495248,0.027351836,0.036207095,-0.02183953,0.023224454,1.7615701,5.9747367,0.3241892,0.3241892
13594,2018-01-02,2018-01-08,2018-01-10,13594,13598,13600,5.835665306301189,0.9113828980686796,0.6725545012439169,-0.5647106514585397,-1.1343595062794873,5.879150821017031,0.625570199418536,-0.7626916968924122,-0.4527008645241724,0.30447096411651847,5.90670425150075,0.43869266568574994,-0.5464217218307736,0.46577938833763943,-0.3982136842164146,5.955004684077885,0.7025197721320362,-0.7037089764210562,-0.6095145662322865,0.9402332649891721,5.96649998535929,0.18585835534139225,-0.31049083994534965,0.040142197987043715,0.18735685606102964,5.967810853049274,False,5.9527755,-0.54835474,0.026424732,0.024133619,-0.043600485,0.041155525,-0.5484834,0.013339793,0.033276837,0.0060158335,0.041338548,-0.5500938,0.02531487,0.04111665,-0.004786073,0.033029635,-0.547556,0.04267467,0.04202251,-0.012765521,0.022868803,-0.5495247,0.027353715,0.036206383,-0.021838943,0.023224233,1.7280327,5.940656,0.22457069,0.22457069
13595,2018-01-03,2018-01-09,2018-01-11,13595,13599,13601,5.879150821017031,0.625570199418536,-0.7626916968924122,-0.4527008645241724,0.30447096411651847,5.90670425150075,0.43869266568574994,-0.5464217218307736,0.46577938833763943,-0.3982136842164146,5.955004684077885,0.7025197721320362,-0.7037089764210562,-0.6095145662322865,0.9402332649891721,5.96649998535929,0.18585835534139225,-0.31049083994534965,0.040142197987043715,0.18735685606102964,5.975524805224954,0.14188717093367784,-0.7037089764210562,-0.13907346110794397,0.7896579832035437,6.0165398385250555,False,5.9746485,-0.54835236,0.026426349,0.024133408,-0.043600496,0.041154362,-0.548481,0.013340073,0.03327732,0.0060157496,0.04133735,-0.55009323,0.025314357,0.041118413,-0.0047871717,0.033028837,-0.54755425,0.042675838,0.042022783,-0.0127648115,0.022867223,-0.54952455,0.027351769,0.03620692,-0.02183932,0.02322442,1.6709927,5.966057,0.24981827,0.24981827
13596,2018-01-04,2018-01-10,2018-01-12,13596,13600,13602,5.90670425150075,0.43869266568574994,-0.5464217218307736,0.46577938833763943,-0.3982136842164146,5.955004684077885,0.7025197721320362,-0.7037089764210562,-0.6095145662322865,0.9402332649891721,5.96649998535929,0.18585835534139225,-0.31049083994534965,0.040142197987043715,0.18735685606102964,5.975524805224954,0.14188717093367784,-0.7037089764210562,-0.13907346110794397,0.7896579832035437,5.967810853049274,-0.09995434330875128,0.1023882033541423,1.2050439821044636,-0.3982136842164146,6.063630239388356,False,5.9831705,-0.5483519,0.026425213,0.024133109,-0.043601096,0.041154794,-0.5484816,0.013339901,0.033277795,0.00601573,0.041338295,-0.5500935,0.02531438,0.041118033,-0.0047862018,0.033028178,-0.54755425,0.042675924,0.04202248,-0.012765054,0.022867871,-0.54952407,0.027352057,0.036206953,-0.021839315,0.02322405,1.667159,5.9507823,0.29114202,0.29114202
13597,2018-01-05,2018-01-11,2018-01-16,13597,13601,13603,5.955004684077885,0.7025197721320362,-0.7037089764210562,-0.6095145662322865,0.9402332649891721,5.96649998535929,0.18585835534139225,-0.31049083994534965,0.040142197987043715,0.18735685606102964,5.975524805224954,0.14188717093367784,-0.7037089764210562,-0.13907346110794397,0.7896579832035437,5.967810853049274,-0.09995434330875128,0.1023882033541423,1.2050439821044636,-0.3982136842164146,6.0165398385250555,0.9333684902725368,2.225766140322958,0.6225930900457537,-0.5487889660020431,6.038875007242875,False,6.010025,-0.54835165,0.026425567,0.02413362,-0.043600865,0.041153654,-0.54848135,0.013338773,0.033277977,0.006015689,0.041337542,-0.5500925,0.025314534,0.041117657,-0.0047870954,0.03302884,-0.54755384,0.042675715,0.042022936,-0.012765182,0.022867527,-0.5495251,0.027350968,0.036206853,-0.02183943,0.023224713,1.763879,6.085986,0.20724879,0.20724879
13598,2018-01-08,2018-01-12,2018-01-17,13598,13602,13604,5.96649998535929,0.18585835534139225,-0.31049083994534965,0.040142197987043715,0.18735685606102964,5.975524805224954,0.14188717093367784,-0.7037089764210562,-0.13907346110794397,0.7896579832035437,5.967810853049274,-0.09995434330875128,0.1023882033541423,1.2050439821044636,-0.3982136842164146,6.0165398385250555,0.9333684902725368,2.225766140322958,0.6225930900457537,-0.5487889660020431,6.063630239388356,0.7025197721320362,-0.6447262559497002,0.3089656866295252,-0.06360194691501789,6.104771317658649,False,6.039628,-0.5483519,0.02642513,0.024133228,-0.043601226,0.041154888,-0.5484816,0.01334003,0.033277728,0.006015747,0.041338213,-0.5500934,0.025314376,0.04111796,-0.004786255,0.0330281,-0.54755414,0.042675767,0.04202244,-0.012765027,0.022867957,-0.54952407,0.027352143,0.03620699,-0.021839198,0.023223897,1.72399,6.037543,0.19599983,0.19599983
13599,2018-01-09,2018-01-16,2018-01-18,13599,13603,13605,5.975524805224954,0.14188717093367784,-0.7037089764210562,-0.13907346110794397,0.7896579832035437,5.967810853049274,-0.09995434330875128,0.1023882033541423,1.2050439821044636,-0.3982136842164146,6.0165398385250555,0.9333684902725368,2.225766140322958,0.6225930900457537,-0.5487889660020431,6.063630239388356,0.7025197721320362,-0.6447262559497002,0.3089656866295252,-0.06360194691501789,6.038875007242875,-0.5616517795897522,-2.0406506404384586,-0.04946563156045013,-0.3647525104862749,6.093351643359359,False,6.0567737,-0.5483501,0.0264261,0.024132526,-0.043601,0.04115761,-0.54847836,0.013339113,0.03327663,0.006014041,0.041337453,-0.5500878,0.025316864,0.0411174,-0.0047838953,0.033030167,-0.54755354,0.042670604,0.042019814,-0.012767788,0.022868536,-0.54952085,0.02735312,0.036209088,-0.021844171,0.023227712,1.8181119,6.0117497,0.19622067,0.19622067
13600,2018-01-10,2018-01-17,2018-01-19,13600,13604,13606,5.967810853049274,-0.09995434330875128,0.1023882033541423,1.2050439821044636,-0.3982136842164146,6.0165398385250555,0.9333684902725368,2.225766140322958,0.6225930900457537,-0.5487889660020431,6.063630239388356,0.7025197721320362,-0.6447262559497002,0.3089656866295252,-0.06360194691501789,6.038875007242875,-0.5616517795897522,-2.0406506404384586,-0.04946563156045013,-0.3647525104862749,6.104771317658649,1.0213108590879656,-0.07455995805992567,-0.27348520542918475,1.5927261527268957,6.124283079044194,False,6.081814,-0.54835224,0.02642581,0.024133503,-0.04360058,0.041154545,-0.54848135,0.013339622,0.03327716,0.0060158395,0.041337572,-0.55009305,0.025314799,0.041117914,-0.0047875685,0.03302909,-0.5475545,0.042675517,0.042022534,-0.012764685,0.022867141,-0.54952466,0.027352018,0.036207106,-0.02183924,0.023223797,1.8783253,6.2836585,0.2946731,0.2946731
13601,2018-01-11,2018-01-18,2018-01-22,13601,13605,13607,6.0165398385250555,0.9333684902725368,2.225766140322958,0.6225930900457537,-0.5487889660020431,6.063630239388356,0.7025197721320362,-0.6447262559497002,0.3089656866295252,-0.06360194691501789,6.038875007242875,-0.5616517795897522,-2.0406506404384586,-0.04946563156045013,-0.3647525104862749,6.104771317658649,1.0213108590879656,-0.07455995805992567,-0.27348520542918475,1.5927261527268957,6.093351643359359,-0.22087510042996583,-0.9986225787778363,-0.6095145662322865,0.6558132882829851,6.181431868528723,False,6.1130223,-0.5483518,0.026424058,0.024130704,-0.04360386,0.041158315,-0.5484829,0.0133365,0.033279933,0.0060151834,0.041337617,-0.5500873,0.025310874,0.04112088,-0.004782748,0.03302654,-0.547558,0.04267052,0.042017076,-0.012765459,0.022865495,-0.54952115,0.027354585,0.036209647,-0.021844981,0.023229366,1.9096512,6.2062044,0.26076612,0.26076612
13602,2018-01-12,2018-01-19,2018-01-23,13602,13606,13608,6.063630239388356,0.7025197721320362,-0.6447262559497002,0.3089656866295252,-0.06360194691501789,6.038875007242875,-0.5616517795897522,-2.0406506404384586,-0.04946563156045013,-0.3647525104862749,6.104771317658649,1.0213108590879656,-0.07455995805992567,-0.27348520542918475,1.5927261527268957,6.093351643359359,-0.22087510042996583,-0.9986225787778363,-0.6095145662322865,0.6558132882829851,6.124283079044194,0.6035846072146788,1.812887097023466,-0.1838773758816909,0.8733109175288929,6.196960608856236,False,6.1225963,-0.5483527,0.0264257,0.0241295,-0.04360001,0.041158754,-0.54848206,0.013340477,0.033276115,0.006012922,0.041340888,-0.55009276,0.025317512,0.041115116,-0.0047821575,0.033031862,-0.54756093,0.042672694,0.042018875,-0.012769669,0.022870863,-0.54952765,0.027354145,0.036212124,-0.021841375,0.023224816,1.8768266,6.0586386,0.26216832,0.26216832
13603,2018-01-16,2018-01-22,2018-01-24,13603,13607,13609,6.038875007242875,-0.5616517795897522,-2.0406506404384586,-0.04946563156045013,-0.3647525104862749,6.104771317658649,1.0213108590879656,-0.07455995805992567,-0.27348520542918475,1.5927261527268957,6.093351643359359,-0.22087510042996583,-0.9986225787778363,-0.6095145662322865,0.6558132882829851,6.124283079044194,0.6035846072146788,1.812887097023466,-0.1838773758816909,0.8733109175288929,6.181431868528723,0.823440529253251,-0.7037089764210562,-0.4078969497504255,-0.5822501397321828,6.192952378804167,False,6.151371,-0.5483489,0.026424387,0.02413363,-0.04360123,0.04115542,-0.54848087,0.013340786,0.033276875,0.0060165054,0.041338265,-0.55009115,0.025314137,0.041117873,-0.0047865566,0.03302839,-0.54755324,0.042676445,0.04202092,-0.012765061,0.022866962,-0.54952234,0.027353171,0.036208283,-0.021839118,0.023225807,1.9076941,6.2413635,0.26208407,0.26208407
13604,2018-01-17,2018-01-23,2018-01-25,13604,13608,13610,6.104771317658649,1.0213108590879656,-0.07455995805992567,-0.27348520542918475,1.5927261527268957,6.093351643359359,-0.22087510042996583,-0.9986225787778363,-0.6095145662322865,0.6558132882829851,6.124283079044194,0.6035846072146788,1.812887097023466,-0.1838773758816909,0.8733109175288929,6.181431868528723,0.823440529253251,-0.7037089764210562,-0.4078969497504255,-0.5822501397321828,6.196960608856236,0.21883674364717803,0.259675457944425,-0.8335341401010211,-0.030140773184878213,6.197263116784693,False,6.192943,-0.5483562,0.026425162,0.024134288,-0.0436003,0.041155525,-0.5484841,0.013339281,0.03327632,0.006016146,0.04133813,-0.55009395,0.025315158,0.04111649,-0.0047869594,0.03303037,-0.5475563,0.042674307,0.042022794,-0.012765471,0.022868693,-0.549525,0.027353477,0.036206674,-0.021839561,0.02322487,1.8396856,6.1657906,0.24498688,0.24498688
13605,2018-01-18,2018-01-24,2018-01-26,13605,13609,13611,6.093351643359359,-0.22087510042996583,-0.9986225787778363,-0.6095145662322865,0.6558132882829851,6.124283079044194,0.6035846072146788,1.812887097023466,-0.1838773758816909,0.8733109175288929,6.181431868528723,0.823440529253251,-0.7037089764210562,-0.4078969497504255,-0.5822501397321828,6.196960608856236,0.21883674364717803,0.259675457944425,-0.8335341401010211,-0.030140773184878213,6.192952378804167,-0.16591111992032287,-1.6670934107865376,0.9362204934619821,-0.3814830973513448,6.282015754741019,False,6.1987095,-0.54835176,0.026424952,0.02413354,-0.043600768,0.041155405,-0.54848325,0.013340116,0.033278503,0.00601639,0.0413388,-0.5500948,0.025314225,0.041118264,-0.004786768,0.033028234,-0.5475542,0.042675555,0.042023074,-0.012765361,0.022868065,-0.5495253,0.027352052,0.03620783,-0.021840535,0.023224063,1.8585441,6.323001,0.30780616,0.30780616
13606,2018-01-19,2018-01-25,2018-01-29,13606,13610,13612,6.124283079044194,0.6035846072146788,1.812887097023466,-0.1838773758816909,0.8733109175288929,6.181431868528723,0.823440529253251,-0.7037089764210562,-0.4078969497504255,-0.5822501397321828,6.196960608856236,0.21883674364717803,0.259675457944425,-0.8335341401010211,-0.030140773184878213,6.192952378804167,-0.16591111992032287,-1.6670934107865376,0.9362204934619821,-0.3814830973513448,6.197263116784693,0.05394480211824909,0.318658178415781,-1.1695635009041232,0.9904250255843817,6.233261560271201,False,6.2089677,-0.5483495,0.026426077,0.024132608,-0.043600857,0.041156873,-0.5484774,0.013339385,0.0332764,0.006014178,0.041337438,-0.5500875,0.025316546,0.041118074,-0.0047841077,0.033030167,-0.5475534,0.042670727,0.042019892,-0.012767479,0.022868518,-0.5495212,0.027353493,0.036208726,-0.02184311,0.023227038,1.8623521,6.244313,0.35245228,0.35245228
