,input_start date,input end date,target_date_t+3,input start index,input end index,target_index_t+3,U$_day0,Mkt-RF_day0,SMB_day0,HML_day0,Mom_day0,U$_day1,Mkt-RF_day1,SMB_day1,HML_day1,Mom_day1,U$_day2,Mkt-RF_day2,SMB_day2,HML_day2,Mom_day2,U$_day3,Mkt-RF_day3,SMB_day3,HML_day3,Mom_day3,U$_day4,Mkt-RF_day4,SMB_day4,HML_day4,Mom_day4,U$_t+3,recession_t+3,U$_t+3_infernoise_t+3,infernoise_mae,infernoise_uncertainty
13544,2017-10-19,2017-10-25,2017-10-30,13544,13548,13551,5.498595847016824,-0.001019178391393902,-0.7823526037161975,0.3089656866295252,-0.43167485794655425,5.531644838200864,0.6035846072146788,-0.19252539900263765,0.5553872178851333,0.13716509546582015,5.505856037299817,-0.5176805951820379,-0.8806571378351242,0.3537696014032721,0.6390827014179152,5.516317769825657,0.19685115144332085,-0.389134467240491,1.0482302803963495,1.0573473730446612,5.4861173949679305,-0.5836373717936095,0.0040836692352156515,0.2641617718557783,-0.19744664183557656,5.52564509761978,False,5.5044556,0.02118969,0.0037860663
13545,2017-10-20,2017-10-26,2017-10-31,13545,13549,13552,5.531644838200864,0.6035846072146788,-0.19252539900263765,0.5553872178851333,0.13716509546582015,5.505856037299817,-0.5176805951820379,-0.8806571378351242,0.3537696014032721,0.6390827014179152,5.516317769825657,0.19685115144332085,-0.389134467240491,1.0482302803963495,1.0573473730446612,5.4861173949679305,-0.5836373717936095,0.0040836692352156515,0.2641617718557783,-0.19744664183557656,5.494310318030336,0.19685115144332085,0.043405482882786305,0.5553872178851333,0.45504624590214704,5.531770883171056,False,5.5171156,0.014655113,0.0030942925
13546,2017-10-23,2017-10-27,2017-11-01,13546,13550,13553,5.505856037299817,-0.5176805951820379,-0.8806571378351242,0.3537696014032721,0.6390827014179152,5.516317769825657,0.19685115144332085,-0.389134467240491,1.0482302803963495,1.0573473730446612,5.4861173949679305,-0.5836373717936095,0.0040836692352156515,0.2641617718557783,-0.19744664183557656,5.494310318030336,0.19685115144332085,0.043405482882786305,0.5553872178851333,0.45504624590214704,5.546417308707232,0.8784045097628937,-0.07455995805992567,-2.244857455474049,1.559264978996756,5.542106570726705,False,5.513761,0.028345585,0.0032041576
13547,2017-10-24,2017-10-30,2017-11-02,13547,13551,13554,5.516317769825657,0.19685115144332085,-0.389134467240491,1.0482302803963495,1.0573473730446612,5.4861173949679305,-0.5836373717936095,0.0040836692352156515,0.2641617718557783,-0.19744664183557656,5.494310318030336,0.19685115144332085,0.043405482882786305,0.5553872178851333,0.45504624590214704,5.546417308707232,0.8784045097628937,-0.07455995805992567,-2.244857455474049,1.559264978996756,5.52564509761978,-0.5286733912839665,-1.5884497834913964,-0.1166715037210705,-0.33129133675613526,5.5433418114345745,False,5.5363793,0.0069622993,0.0036432547
13548,2017-10-25,2017-10-31,2017-11-03,13548,13552,13555,5.4861173949679305,-0.5836373717936095,0.0040836692352156515,0.2641617718557783,-0.19744664183557656,5.494310318030336,0.19685115144332085,0.043405482882786305,0.5553872178851333,0.45504624590214704,5.546417308707232,0.8784045097628937,-0.07455995805992567,-2.244857455474049,1.559264978996756,5.52564509761978,-0.5286733912839665,-1.5884497834913964,-0.1166715037210705,-0.33129133675613526,5.531770883171056,0.22982953974910664,1.635938935609398,-0.587112608845413,0.5888909408227057,5.563483797671073,False,5.5119157,0.05156803,0.004076267
13549,2017-10-26,2017-11-01,2017-11-06,13549,13553,13556,5.494310318030336,0.19685115144332085,0.043405482882786305,0.5553872178851333,0.45504624590214704,5.546417308707232,0.8784045097628937,-0.07455995805992567,-2.244857455474049,1.559264978996756,5.52564509761978,-0.5286733912839665,-1.5884497834913964,-0.1166715037210705,-0.33129133675613526,5.531770883171056,0.22982953974910664,1.635938935609398,-0.587112608845413,0.5888909408227057,5.542106570726705,0.03195920991439189,-1.568788876667611,0.12975002753453754,-0.86667011643837,5.57177755670963,False,5.5456333,0.026144028,0.0024418612
13550,2017-10-27,2017-11-02,2017-11-07,13550,13554,13557,5.546417308707232,0.8784045097628937,-0.07455995805992567,-2.244857455474049,1.559264978996756,5.52564509761978,-0.5286733912839665,-1.5884497834913964,-0.1166715037210705,-0.33129133675613526,5.531770883171056,0.22982953974910664,1.635938935609398,-0.587112608845413,0.5888909408227057,5.542106570726705,0.03195920991439189,-1.568788876667611,0.12975002753453754,-0.86667011643837,5.5433418114345745,0.04295200601632048,-0.03523814441235501,1.070632237783223,1.2246532416953595,5.5705423160017595,False,5.6007905,0.030248165,0.0030359023
13551,2017-10-30,2017-11-03,2017-11-08,13551,13555,13558,5.52564509761978,-0.5286733912839665,-1.5884497834913964,-0.1166715037210705,-0.33129133675613526,5.531770883171056,0.22982953974910664,1.635938935609398,-0.587112608845413,0.5888909408227057,5.542106570726705,0.03195920991439189,-1.568788876667611,0.12975002753453754,-0.86667011643837,5.5433418114345745,0.04295200601632048,-0.03523814441235501,1.070632237783223,1.2246532416953595,5.563483797671073,0.3177719085645354,-0.8609962310113388,-1.6400046060284657,0.7394662226083342,5.579970479772036,False,5.516924,0.063046455,0.0025997688
13552,2017-10-31,2017-11-06,2017-11-09,13552,13556,13559,5.531770883171056,0.22982953974910664,1.635938935609398,-0.587112608845413,0.5888909408227057,5.542106570726705,0.03195920991439189,-1.568788876667611,0.12975002753453754,-0.86667011643837,5.5433418114345745,0.04295200601632048,-0.03523814441235501,1.070632237783223,1.2246532416953595,5.563483797671073,0.3177719085645354,-0.8609962310113388,-1.6400046060284657,0.7394662226083342,5.57177755670963,0.04295200601632048,0.4169627125347076,0.3761715587901456,-0.7495560083828811,5.555366501590782,False,5.6054087,0.050042152,0.003004855
13553,2017-11-01,2017-11-07,2017-11-10,13553,13557,13560,5.542106570726705,0.03195920991439189,-1.568788876667611,0.12975002753453754,-0.86667011643837,5.5433418114345745,0.04295200601632048,-0.03523814441235501,1.070632237783223,1.2246532416953595,5.563483797671073,0.3177719085645354,-0.8609962310113388,-1.6400046060284657,0.7394662226083342,5.57177755670963,0.04295200601632048,0.4169627125347076,0.3761715587901456,-0.7495560083828811,5.5705423160017595,-0.24286069263382304,-2.6894605656233748,-0.9455439270353885,-0.4818666185417638,5.549518014973927,False,5.5474277,0.002090454,0.0027598464
13554,2017-11-02,2017-11-08,2017-11-13,13554,13558,13561,5.5433418114345745,0.04295200601632048,-0.03523814441235501,1.070632237783223,1.2246532416953595,5.563483797671073,0.3177719085645354,-0.8609962310113388,-1.6400046060284657,0.7394662226083342,5.57177755670963,0.04295200601632048,0.4169627125347076,0.3761715587901456,-0.7495560083828811,5.5705423160017595,-0.24286069263382304,-2.6894605656233748,-0.9455439270353885,-0.4818666185417638,5.579970479772036,0.10890878262789205,0.08272729653035697,-1.3263772026122373,-0.11379370751022738,5.555921099459622,False,5.594966,0.039044857,0.0036059702
13555,2017-11-03,2017-11-09,2017-11-14,13555,13559,13562,5.563483797671073,0.3177719085645354,-0.8609962310113388,-1.6400046060284657,0.7394662226083342,5.57177755670963,0.04295200601632048,0.4169627125347076,0.3761715587901456,-0.7495560083828811,5.5705423160017595,-0.24286069263382304,-2.6894605656233748,-0.9455439270353885,-0.4818666185417638,5.579970479772036,0.10890878262789205,0.08272729653035697,-1.3263772026122373,-0.11379370751022738,5.555366501590782,-0.47370941077432355,-0.07455995805992567,0.46577938833763943,-1.4355100698507444,5.540871330018835,False,5.5721784,0.03130722,0.004212702
13556,2017-11-06,2017-11-10,2017-11-15,13556,13560,13563,5.57177755670963,0.04295200601632048,0.4169627125347076,0.3761715587901456,-0.7495560083828811,5.5705423160017595,-0.24286069263382304,-2.6894605656233748,-0.9455439270353885,-0.4818666185417638,5.579970479772036,0.10890878262789205,0.08272729653035697,-1.3263772026122373,-0.11379370751022738,5.555366501590782,-0.47370941077432355,-0.07455995805992567,0.46577938833763943,-1.4355100698507444,5.549518014973927,-0.012011974493322499,0.12204911017792765,-0.9903478418091354,-0.2476384024307861,5.504948513514442,False,5.568383,0.0634346,0.0033188278
13557,2017-11-07,2017-11-13,2017-11-16,13557,13561,13564,5.5705423160017595,-0.24286069263382304,-2.6894605656233748,-0.9455439270353885,-0.4818666185417638,5.579970479772036,0.10890878262789205,0.08272729653035697,-1.3263772026122373,-0.11379370751022738,5.555366501590782,-0.47370941077432355,-0.07455995805992567,0.46577938833763943,-1.4355100698507444,5.549518014973927,-0.012011974493322499,0.12204911017792765,-0.9903478418091354,-0.2476384024307861,5.555921099459622,0.07593039432210627,-0.6054044423021295,0.152151984921411,1.3083061760207084,5.5579378189826745,False,5.576694,0.01875639,0.0033355237
13558,2017-11-08,2017-11-14,2017-11-17,13558,13562,13565,5.579970479772036,0.10890878262789205,0.08272729653035697,-1.3263772026122373,-0.11379370751022738,5.555366501590782,-0.47370941077432355,-0.07455995805992567,0.46577938833763943,-1.4355100698507444,5.549518014973927,-0.012011974493322499,0.12204911017792765,-0.9903478418091354,-0.2476384024307861,5.555921099459622,0.07593039432210627,-0.6054044423021295,0.152151984921411,1.3083061760207084,5.540871330018835,-0.26484628483768025,-0.23184721265020833,-0.004661716786703205,1.492342631536477,5.540820912030758,False,5.5722365,0.031415462,0.0034181483
13559,2017-11-09,2017-11-15,2017-11-20,13559,13563,13566,5.555366501590782,-0.47370941077432355,-0.07455995805992567,0.46577938833763943,-1.4355100698507444,5.549518014973927,-0.012011974493322499,0.12204911017792765,-0.9903478418091354,-0.2476384024307861,5.555921099459622,0.07593039432210627,-0.6054044423021295,0.152151984921411,1.3083061760207084,5.540871330018835,-0.26484628483768025,-0.23184721265020833,-0.004661716786703205,1.492342631536477,5.504948513514442,-0.5946301678955381,-0.09422086488371101,0.46577938833763943,-0.2643689892958559,5.549114671069316,False,5.526498,0.022616863,0.002489008
13560,2017-11-10,2017-11-16,2017-11-21,13560,13564,13567,5.549518014973927,-0.012011974493322499,0.12204911017792765,-0.9903478418091354,-0.2476384024307861,5.555921099459622,0.07593039432210627,-0.6054044423021295,0.152151984921411,1.3083061760207084,5.540871330018835,-0.26484628483768025,-0.23184721265020833,-0.004661716786703205,1.492342631536477,5.504948513514442,-0.5946301678955381,-0.09422086488371101,0.46577938833763943,-0.2643689892958559,5.5579378189826745,1.0872676356995372,1.6555998424331835,-1.2815732878384904,0.254279203521309,5.591692661999785,False,5.5441203,0.047572136,0.0052235
13561,2017-11-13,2017-11-17,2017-11-22,13561,13565,13568,5.555921099459622,0.07593039432210627,-0.6054044423021295,0.152151984921411,1.3083061760207084,5.540871330018835,-0.26484628483768025,-0.23184721265020833,-0.004661716786703205,1.492342631536477,5.504948513514442,-0.5946301678955381,-0.09422086488371101,0.46577938833763943,-0.2643689892958559,5.5579378189826745,1.0872676356995372,1.6555998424331835,-1.2815732878384904,0.254279203521309,5.540820912030758,-0.17690391602225147,1.45899077419533,0.6001911326588802,-2.305500586834376,5.586776908162341,False,5.55094,0.035836697,0.0027346837
13562,2017-11-14,2017-11-20,2017-11-24,13562,13566,13569,5.540871330018835,-0.26484628483768025,-0.23184721265020833,-0.004661716786703205,1.492342631536477,5.504948513514442,-0.5946301678955381,-0.09422086488371101,0.46577938833763943,-0.2643689892958559,5.5579378189826745,1.0872676356995372,1.6555998424331835,-1.2815732878384904,0.254279203521309,5.540820912030758,-0.17690391602225147,1.45899077419533,0.6001911326588802,-2.305500586834376,5.549114671069316,0.20784394754524943,1.085433544543409,-0.004661716786703205,0.7060050488781946,5.600238510978724,False,5.530033,0.07020521,0.00286063
13563,2017-11-15,2017-11-21,2017-11-27,13563,13567,13570,5.504948513514442,-0.5946301678955381,-0.09422086488371101,0.46577938833763943,-0.2643689892958559,5.5579378189826745,1.0872676356995372,1.6555998424331835,-1.2815732878384904,0.254279203521309,5.540820912030758,-0.17690391602225147,1.45899077419533,0.6001911326588802,-2.305500586834376,5.549114671069316,0.20784394754524943,1.085433544543409,-0.004661716786703205,0.7060050488781946,5.591692661999785,0.7135125682339649,0.8101808490104142,-0.7887302253272742,1.492342631536477,5.597717611574907,False,5.5601153,0.037602425,0.0039931266
13564,2017-11-16,2017-11-22,2017-11-28,13564,13568,13571,5.5579378189826745,1.0872676356995372,1.6555998424331835,-1.2815732878384904,0.254279203521309,5.540820912030758,-0.17690391602225147,1.45899077419533,0.6001911326588802,-2.305500586834376,5.549114671069316,0.20784394754524943,1.085433544543409,-0.004661716786703205,0.7060050488781946,5.591692661999785,0.7135125682339649,0.8101808490104142,-0.7887302253272742,1.492342631536477,5.586776908162341,-0.07796875110489408,0.18103183064928363,-0.2286812906554378,-1.5358935910411635,5.662303054300697,False,5.5770445,0.085258484,0.0028459968
13565,2017-11-17,2017-11-24,2017-11-29,13565,13569,13572,5.540820912030758,-0.17690391602225147,1.45899077419533,0.6001911326588802,-2.305500586834376,5.549114671069316,0.20784394754524943,1.085433544543409,-0.004661716786703205,0.7060050488781946,5.591692661999785,0.7135125682339649,0.8101808490104142,-0.7887302253272742,1.492342631536477,5.586776908162341,-0.07796875110489408,0.18103183064928363,-0.2286812906554378,-1.5358935910411635,5.600238510978724,0.20784394754524943,0.02374457605900098,-1.0127497991960088,0.7729273963384738,5.659857781878995,False,5.564134,0.09572363,0.0057112006
13566,2017-11-20,2017-11-27,2017-11-30,13566,13570,13573,5.549114671069316,0.20784394754524943,1.085433544543409,-0.004661716786703205,0.7060050488781946,5.591692661999785,0.7135125682339649,0.8101808490104142,-0.7887302253272742,1.492342631536477,5.586776908162341,-0.07796875110489408,0.18103183064928363,-0.2286812906554378,-1.5358935910411635,5.600238510978724,0.20784394754524943,0.02374457605900098,-1.0127497991960088,0.7729273963384738,5.597717611574907,-0.08896154720682267,-0.7233698832448415,-0.027063674173576666,0.18735685606102964,5.714082328055097,False,5.6153135,0.09876871,0.004285746
13567,2017-11-21,2017-11-28,2017-12-01,13567,13571,13574,5.591692661999785,0.7135125682339649,0.8101808490104142,-0.7887302253272742,1.492342631536477,5.586776908162341,-0.07796875110489408,0.18103183064928363,-0.2286812906554378,-1.5358935910411635,5.600238510978724,0.20784394754524943,0.02374457605900098,-1.0127497991960088,0.7729273963384738,5.597717611574907,-0.08896154720682267,-0.7233698832448415,-0.027063674173576666,0.18735685606102964,5.662303054300697,1.1422316162091803,0.7511981285390583,1.8771027037106673,-0.8499395295733001,5.700570307250638,False,5.6632648,0.037305355,0.0036943124
13568,2017-11-22,2017-11-29,2017-12-04,13568,13572,13575,5.586776908162341,-0.07796875110489408,0.18103183064928363,-0.2286812906554378,-1.5358935910411635,5.600238510978724,0.20784394754524943,0.02374457605900098,-1.0127497991960088,0.7729273963384738,5.597717611574907,-0.08896154720682267,-0.7233698832448415,-0.027063674173576666,0.18735685606102964,5.662303054300697,1.1422316162091803,0.7511981285390583,1.8771027037106673,-0.8499395295733001,5.659857781878995,-0.001019178391393902,0.08272729653035697,3.1988181895362016,-3.89490633901601,5.693562206908028,False,5.6520095,0.041552544,0.003703385
13569,2017-11-24,2017-11-30,2017-12-05,13569,13573,13576,5.600238510978724,0.20784394754524943,0.02374457605900098,-1.0127497991960088,0.7729273963384738,5.597717611574907,-0.08896154720682267,-0.7233698832448415,-0.027063674173576666,0.18735685606102964,5.662303054300697,1.1422316162091803,0.7511981285390583,1.8771027037106673,-0.8499395295733001,5.659857781878995,-0.001019178391393902,0.08272729653035697,3.1988181895362016,-3.89490633901601,5.714082328055097,0.8784045097628937,-1.1165880197205484,-1.1919654582909966,0.7729273963384738,5.668680929792354,False,5.682695,0.014013767,0.003789652
13570,2017-11-27,2017-12-01,2017-12-06,13570,13574,13577,5.597717611574907,-0.08896154720682267,-0.7233698832448415,-0.027063674173576666,0.18735685606102964,5.662303054300697,1.1422316162091803,0.7511981285390583,1.8771027037106673,-0.8499395295733001,5.659857781878995,-0.001019178391393902,0.08272729653035697,3.1988181895362016,-3.89490633901601,5.714082328055097,0.8784045097628937,-1.1165880197205484,-1.1919654582909966,0.7729273963384738,5.700570307250638,-0.26484628483768025,-0.7430307900686268,0.7570048343669944,-0.8332089427082303,5.667924659971209,False,5.737118,0.06919289,0.0044183717
13571,2017-11-28,2017-12-04,2017-12-07,13571,13575,13578,5.662303054300697,1.1422316162091803,0.7511981285390583,1.8771027037106673,-0.8499395295733001,5.659857781878995,-0.001019178391393902,0.08272729653035697,3.1988181895362016,-3.89490633901601,5.714082328055097,0.8784045097628937,-1.1165880197205484,-1.1919654582909966,0.7729273963384738,5.700570307250638,-0.26484628483768025,-0.7430307900686268,0.7570048343669944,-0.8332089427082303,5.693562206908028,-0.13293273161453706,-0.6840480695972709,2.638769254864365,-3.3762581461988455,5.687360794374638,False,5.715506,0.028145313,0.0023206312
13572,2017-11-29,2017-12-05,2017-12-08,13572,13576,13579,5.659857781878995,-0.001019178391393902,0.08272729653035697,3.1988181895362016,-3.89490633901601,5.714082328055097,0.8784045097628937,-1.1165880197205484,-1.1919654582909966,0.7729273963384738,5.700570307250638,-0.26484628483768025,-0.7430307900686268,0.7570048343669944,-0.8332089427082303,5.693562206908028,-0.13293273161453706,-0.6840480695972709,2.638769254864365,-3.3762581461988455,5.668680929792354,-0.49569500297818075,-0.9199789514826949,-0.5423086940716663,1.5090732184015465,5.72396425371806,False,5.672572,0.05139208,0.003155934
13573,2017-11-30,2017-12-06,2017-12-11,13573,13577,13580,5.714082328055097,0.8784045097628937,-1.1165880197205484,-1.1919654582909966,0.7729273963384738,5.700570307250638,-0.26484628483768025,-0.7430307900686268,0.7570048343669944,-0.8332089427082303,5.693562206908028,-0.13293273161453706,-0.6840480695972709,2.638769254864365,-3.3762581461988455,5.668680929792354,-0.49569500297818075,-0.9199789514826949,-0.5423086940716663,1.5090732184015465,5.667924659971209,-0.12193993551260845,-0.9396398583064801,-1.2367693730647435,1.4254202840761974,5.745366689656465,False,5.7151146,0.03025198,0.0024846022
13574,2017-12-01,2017-12-07,2017-12-12,13574,13578,13581,5.700570307250638,-0.26484628483768025,-0.7430307900686268,0.7570048343669944,-0.8332089427082303,5.693562206908028,-0.13293273161453706,-0.6840480695972709,2.638769254864365,-3.3762581461988455,5.668680929792354,-0.49569500297818075,-0.9199789514826949,-0.5423086940716663,1.5090732184015465,5.667924659971209,-0.12193993551260845,-0.9396398583064801,-1.2367693730647435,1.4254202840761974,5.687360794374638,0.43869266568574994,0.495606339829849,-0.49750477929791936,1.1075391336398706,5.755752795200192,False,5.697389,0.058363438,0.004036411
13575,2017-12-04,2017-12-08,2017-12-13,13575,13579,13582,5.693562206908028,-0.13293273161453706,-0.6840480695972709,2.638769254864365,-3.3762581461988455,5.668680929792354,-0.49569500297818075,-0.9199789514826949,-0.5423086940716663,1.5090732184015465,5.667924659971209,-0.12193993551260845,-0.9396398583064801,-1.2367693730647435,1.4254202840761974,5.687360794374638,0.43869266568574994,0.495606339829849,-0.49750477929791936,1.1075391336398706,5.72396425371806,0.5376278306031074,-0.9199789514826949,-0.3406910775898051,-0.8499395295733001,5.752576461951382,False,5.670064,0.08251238,0.0033852803
13576,2017-12-05,2017-12-11,2017-12-14,13576,13580,13583,5.668680929792354,-0.49569500297818075,-0.9199789514826949,-0.5423086940716663,1.5090732184015465,5.667924659971209,-0.12193993551260845,-0.9396398583064801,-1.2367693730647435,1.4254202840761974,5.687360794374638,0.43869266568574994,0.495606339829849,-0.49750477929791936,1.1075391336398706,5.72396425371806,0.5376278306031074,-0.9199789514826949,-0.3406910775898051,-0.8499395295733001,5.745366689656465,0.26280792805489245,-0.8413353241875535,-0.4078969497504255,-0.5320583791369734,5.725249912414007,False,5.7345495,0.009299755,0.0037839962
13577,2017-12-06,2017-12-12,2017-12-15,13577,13581,13584,5.667924659971209,-0.12193993551260845,-0.9396398583064801,-1.2367693730647435,1.4254202840761974,5.687360794374638,0.43869266568574994,0.495606339829849,-0.49750477929791936,1.1075391336398706,5.72396425371806,0.5376278306031074,-0.9199789514826949,-0.3406910775898051,-0.8499395295733001,5.745366689656465,0.26280792805489245,-0.8413353241875535,-0.4078969497504255,-0.5320583791369734,5.755752795200192,0.05394480211824909,-1.037944392425407,1.070632237783223,-1.0172453982239984,5.78524731822485,False,5.759675,0.0255723,0.004225771
13578,2017-12-07,2017-12-13,2017-12-18,13578,13582,13585,5.687360794374638,0.43869266568574994,0.495606339829849,-0.49750477929791936,1.1075391336398706,5.72396425371806,0.5376278306031074,-0.9199789514826949,-0.3406910775898051,-0.8499395295733001,5.745366689656465,0.26280792805489245,-0.8413353241875535,-0.4078969497504255,-0.5320583791369734,5.755752795200192,0.05394480211824909,-1.037944392425407,1.070632237783223,-1.0172453982239984,5.752576461951382,-0.001019178391393902,1.400008053723974,-2.043239838992188,0.8733109175288929,5.8214222246696234,False,5.729541,0.091881275,0.003312741
13579,2017-12-08,2017-12-14,2017-12-19,13579,13583,13586,5.72396425371806,0.5376278306031074,-0.9199789514826949,-0.3406910775898051,-0.8499395295733001,5.745366689656465,0.26280792805489245,-0.8413353241875535,-0.4078969497504255,-0.5320583791369734,5.755752795200192,0.05394480211824909,-1.037944392425407,1.070632237783223,-1.0172453982239984,5.752576461951382,-0.001019178391393902,1.400008053723974,-2.043239838992188,0.8733109175288929,5.725249912414007,-0.5396661873858951,-1.3721798084297574,-0.5199067366847928,0.7227356357432643,5.799515608850454,False,5.751162,0.048353672,0.003588781
13580,2017-12-11,2017-12-15,2017-12-20,13580,13584,13587,5.745366689656465,0.26280792805489245,-0.8413353241875535,-0.4078969497504255,-0.5320583791369734,5.755752795200192,0.05394480211824909,-1.037944392425407,1.070632237783223,-1.0172453982239984,5.752576461951382,-0.001019178391393902,1.400008053723974,-2.043239838992188,0.8733109175288929,5.725249912414007,-0.5396661873858951,-1.3721798084297574,-0.5199067366847928,0.7227356357432643,5.78524731822485,0.9883324707821798,1.321364426428833,0.040142197987043715,0.354662724711728,5.79391921217398,False,5.7793703,0.0145487785,0.002765816
13581,2017-12-12,2017-12-18,2017-12-21,13581,13585,13588,5.755752795200192,0.05394480211824909,-1.037944392425407,1.070632237783223,-1.0172453982239984,5.752576461951382,-0.001019178391393902,1.400008053723974,-2.043239838992188,0.8733109175288929,5.725249912414007,-0.5396661873858951,-1.3721798084297574,-0.5199067366847928,0.7227356357432643,5.78524731822485,0.9883324707821798,1.321364426428833,0.040142197987043715,0.354662724711728,5.8214222246696234,0.7135125682339649,1.4393298673715447,0.5329852604982598,-0.23090781556571624,5.807330397002287,False,5.752948,0.0543828,0.003371728
13582,2017-12-13,2017-12-19,2017-12-22,13582,13586,13589,5.752576461951382,-0.001019178391393902,1.400008053723974,-2.043239838992188,0.8733109175288929,5.725249912414007,-0.5396661873858951,-1.3721798084297574,-0.5199067366847928,0.7227356357432643,5.78524731822485,0.9883324707821798,1.321364426428833,0.040142197987043715,0.354662724711728,5.8214222246696234,0.7135125682339649,1.4393298673715447,0.5329852604982598,-0.23090781556571624,5.799515608850454,-0.35278865365310896,-0.7430307900686268,-0.587112608845413,-0.1639854681054369,5.804229690735593,False,5.8066773,0.0024476051,0.0020267973
13583,2017-12-14,2017-12-20,2017-12-26,13583,13587,13590,5.725249912414007,-0.5396661873858951,-1.3721798084297574,-0.5199067366847928,0.7227356357432643,5.78524731822485,0.9883324707821798,1.321364426428833,0.040142197987043715,0.354662724711728,5.8214222246696234,0.7135125682339649,1.4393298673715447,0.5329852604982598,-0.23090781556571624,5.799515608850454,-0.35278865365310896,-0.7430307900686268,-0.587112608845413,-0.1639854681054369,5.79391921217398,-0.012011974493322499,0.6725545012439169,0.06254415537391718,-0.5320583791369734,5.797070336428752,False,5.7949247,0.0021457672,0.0035945189
13584,2017-12-15,2017-12-21,2017-12-27,13584,13588,13591,5.78524731822485,0.9883324707821798,1.321364426428833,0.040142197987043715,0.354662724711728,5.8214222246696234,0.7135125682339649,1.4393298673715447,0.5329852604982598,-0.23090781556571624,5.799515608850454,-0.35278865365310896,-0.7430307900686268,-0.587112608845413,-0.1639854681054369,5.79391921217398,-0.012011974493322499,0.6725545012439169,0.06254415537391718,-0.5320583791369734,5.807330397002287,0.2408223358510352,0.495606339829849,1.3618576838125778,-1.3183959617952556,5.802414643164844,False,5.815867,0.01345253,0.0028694165
13585,2017-12-18,2017-12-22,2017-12-28,13585,13589,13592,5.8214222246696234,0.7135125682339649,1.4393298673715447,0.5329852604982598,-0.23090781556571624,5.799515608850454,-0.35278865365310896,-0.7430307900686268,-0.587112608845413,-0.1639854681054369,5.79391921217398,-0.012011974493322499,0.6725545012439169,0.06254415537391718,-0.5320583791369734,5.807330397002287,0.2408223358510352,0.495606339829849,1.3618576838125778,-1.3183959617952556,5.804229690735593,-0.09995434330875128,-0.42845628088806165,-0.5199067366847928,0.1204345086007503,5.814817468231623,False,5.8124623,0.0023550987,0.004037325
13586,2017-12-19,2017-12-26,2017-12-29,13586,13590,13593,5.799515608850454,-0.35278865365310896,-0.7430307900686268,-0.587112608845413,-0.1639854681054369,5.79391921217398,-0.012011974493322499,0.6725545012439169,0.06254415537391718,-0.5320583791369734,5.807330397002287,0.2408223358510352,0.495606339829849,1.3618576838125778,-1.3183959617952556,5.804229690735593,-0.09995434330875128,-0.42845628088806165,-0.5199067366847928,0.1204345086007503,5.797070336428752,-0.09995434330875128,0.613571780772561,-0.2286812906554378,-0.7328254215178114,5.779701339536453,False,5.809972,0.030270576,0.003216297
13587,2017-12-20,2017-12-27,2018-01-02,13587,13591,13594,5.79391921217398,-0.012011974493322499,0.6725545012439169,0.06254415537391718,-0.5320583791369734,5.807330397002287,0.2408223358510352,0.495606339829849,1.3618576838125778,-1.3183959617952556,5.804229690735593,-0.09995434330875128,-0.42845628088806165,-0.5199067366847928,0.1204345086007503,5.797070336428752,-0.09995434330875128,0.613571780772561,-0.2286812906554378,-0.7328254215178114,5.802414643164844,0.03195920991439189,-0.271169026297779,-0.47510282191104586,0.9235026781241024,5.835665306301189,False,5.8032374,0.032427788,0.0059060887
13588,2017-12-21,2017-12-28,2018-01-03,13588,13592,13595,5.807330397002287,0.2408223358510352,0.495606339829849,1.3618576838125778,-1.3183959617952556,5.804229690735593,-0.09995434330875128,-0.42845628088806165,-0.5199067366847928,0.1204345086007503,5.797070336428752,-0.09995434330875128,0.613571780772561,-0.2286812906554378,-0.7328254215178114,5.802414643164844,0.03195920991439189,-0.271169026297779,-0.47510282191104586,0.9235026781241024,5.814817468231623,0.21883674364717803,0.22035364429685428,0.06254415537391718,-0.19744664183557656,5.879150821017031,False,5.815821,0.0633297,0.0046070796
13589,2017-12-22,2017-12-29,2018-01-04,13589,13593,13596,5.804229690735593,-0.09995434330875128,-0.42845628088806165,-0.5199067366847928,0.1204345086007503,5.797070336428752,-0.09995434330875128,0.613571780772561,-0.2286812906554378,-0.7328254215178114,5.802414643164844,0.03195920991439189,-0.271169026297779,-0.47510282191104586,0.9235026781241024,5.814817468231623,0.21883674364717803,0.22035364429685428,0.06254415537391718,-0.19744664183557656,5.779701339536453,-0.6495941484051811,-0.6054044423021295,-0.027063674173576666,-0.3647525104862749,5.90670425150075,False,5.7907014,0.11600304,0.0039822315
13590,2017-12-26,2018-01-02,2018-01-05,13590,13594,13597,5.797070336428752,-0.09995434330875128,0.613571780772561,-0.2286812906554378,-0.7328254215178114,5.802414643164844,0.03195920991439189,-0.271169026297779,-0.47510282191104586,0.9235026781241024,5.814817468231623,0.21883674364717803,0.22035364429685428,0.06254415537391718,-0.19744664183557656,5.779701339536453,-0.6495941484051811,-0.6054044423021295,-0.027063674173576666,-0.3647525104862749,5.835665306301189,0.9113828980686796,0.6725545012439169,-0.5647106514585397,-1.1343595062794873,5.955004684077885,False,5.8183823,0.13662243,0.004763872
