,input_start date,input end date,target_date_t+3,input start index,input end index,target_index_t+3,U$_day0,Mkt-RF_day0,SMB_day0,HML_day0,Mom_day0,U$_day1,Mkt-RF_day1,SMB_day1,HML_day1,Mom_day1,U$_day2,Mkt-RF_day2,SMB_day2,HML_day2,Mom_day2,U$_day3,Mkt-RF_day3,SMB_day3,HML_day3,Mom_day3,U$_day4,Mkt-RF_day4,SMB_day4,HML_day4,Mom_day4,U$_t+3,recession_t+3,U$_t+3_direct_t+3,U$_day0_reconstruction_t+3,Mkt-RF_day0_reconstruction_t+3,SMB_day0_reconstruction_t+3,HML_day0_reconstruction_t+3,Mom_day0_reconstruction_t+3,U$_day1_reconstruction_t+3,Mkt-RF_day1_reconstruction_t+3,SMB_day1_reconstruction_t+3,HML_day1_reconstruction_t+3,Mom_day1_reconstruction_t+3,U$_day2_reconstruction_t+3,Mkt-RF_day2_reconstruction_t+3,SMB_day2_reconstruction_t+3,HML_day2_reconstruction_t+3,Mom_day2_reconstruction_t+3,U$_day3_reconstruction_t+3,Mkt-RF_day3_reconstruction_t+3,SMB_day3_reconstruction_t+3,HML_day3_reconstruction_t+3,Mom_day3_reconstruction_t+3,U$_day4_reconstruction_t+3,Mkt-RF_day4_reconstruction_t+3,SMB_day4_reconstruction_t+3,HML_day4_reconstruction_t+3,Mom_day4_reconstruction_t+3,rue,U$_t+3_mean_t+3,U$_t+3_std_t+3,mcd
10845,2007-02-01,2007-02-07,2007-02-12,10845,10849,10852,2.6848687684524895,0.625570199418536,0.613571780772561,-0.49750477929791936,0.254279203521309,2.691044971991842,0.14188717093367784,0.14171001700171296,0.443377430950766,-0.49859720540683367,2.6875157128264977,-0.15491832381839424,-0.5070999081832029,0.19695589969515792,0.17062626919595983,2.6900618212243526,0.08692319042403487,0.495606339829849,0.443377430950766,0.30447096411651847,2.6951540380200627,0.20784394754524943,0.7315372217152729,0.10734807014766409,0.03678157427540112,2.6531810629465102,False,2.6844122,-0.56307805,0.031462245,0.007683537,-0.028287705,0.0266388,-0.56490433,-0.0012322362,0.04095099,-0.013567168,0.036890924,-0.5663347,0.020636259,0.047087483,-0.0061611747,0.025564475,-0.5643128,0.048025373,0.025819533,-0.02951877,0.012463152,-0.5645972,0.0391174,0.033096306,-0.031733446,0.040640123,0.9106661,2.6351357,0.087411985,0.087411985
10846,2007-02-02,2007-02-08,2007-02-13,10846,10850,10853,2.691044971991842,0.14188717093367784,0.14171001700171296,0.443377430950766,-0.49859720540683367,2.6875157128264977,-0.15491832381839424,-0.5070999081832029,0.19695589969515792,0.17062626919595983,2.6900618212243526,0.08692319042403487,0.495606339829849,0.443377430950766,0.30447096411651847,2.6951540380200627,0.20784394754524943,0.7315372217152729,0.10734807014766409,0.03678157427540112,2.6908433000395355,-0.13293273161453706,0.45628452618227827,-0.6095145662322865,-0.19744664183557656,2.6806336574540777,False,2.67246,-0.56306726,0.03146638,0.007684238,-0.028282722,0.026637241,-0.5648965,-0.0012320518,0.040951565,-0.013566282,0.03688898,-0.5663258,0.020635812,0.04709199,-0.0061629293,0.025559995,-0.56430596,0.048025124,0.025817953,-0.029518398,0.012464829,-0.56458974,0.039113905,0.033090934,-0.03173186,0.04064094,0.88984907,2.6549416,0.10136086,0.10136086
10847,2007-02-05,2007-02-09,2007-02-14,10847,10851,10854,2.6875157128264977,-0.15491832381839424,-0.5070999081832029,0.19695589969515792,0.17062626919595983,2.6900618212243526,0.08692319042403487,0.495606339829849,0.443377430950766,0.30447096411651847,2.6951540380200627,0.20784394754524943,0.7315372217152729,0.10734807014766409,0.03678157427540112,2.6908433000395355,-0.13293273161453706,0.45628452618227827,-0.6095145662322865,-0.19744664183557656,2.665004081150412,-0.8584572743418244,-0.7430307900686268,0.3761715587901456,-0.465136031676694,2.7084643868722167,False,2.6701453,-0.56307155,0.031465422,0.0076868376,-0.028284194,0.026635228,-0.5649004,-0.001233594,0.04095079,-0.013565555,0.03688808,-0.5663302,0.02063478,0.047090195,-0.00616189,0.025561498,-0.56431025,0.048023842,0.025818203,-0.02951713,0.012463687,-0.5645936,0.039115388,0.033093516,-0.031732704,0.040638115,0.9429847,2.690253,0.10653775,0.10653775
10848,2007-02-06,2007-02-12,2007-02-15,10848,10852,10855,2.6900618212243526,0.08692319042403487,0.495606339829849,0.443377430950766,0.30447096411651847,2.6951540380200627,0.20784394754524943,0.7315372217152729,0.10734807014766409,0.03678157427540112,2.6908433000395355,-0.13293273161453706,0.45628452618227827,-0.6095145662322865,-0.19744664183557656,2.665004081150412,-0.8584572743418244,-0.7430307900686268,0.3761715587901456,-0.465136031676694,2.6531810629465102,-0.407752634162752,0.3973018057109223,0.19695589969515792,-0.06360194691501789,2.7122709449719795,False,2.6600049,-0.5630709,0.031463403,0.007686464,-0.02828328,0.026637113,-0.56489795,-0.0012324085,0.04095214,-0.01356646,0.036889777,-0.56632906,0.020635808,0.047091357,-0.0061617093,0.025559714,-0.56430745,0.04802587,0.025817594,-0.029519921,0.012464676,-0.5645917,0.03911463,0.033092134,-0.031734616,0.040638797,0.9449101,2.6228054,0.10286821,0.10286821
10849,2007-02-07,2007-02-13,2007-02-16,10849,10853,10856,2.6951540380200627,0.20784394754524943,0.7315372217152729,0.10734807014766409,0.03678157427540112,2.6908433000395355,-0.13293273161453706,0.45628452618227827,-0.6095145662322865,-0.19744664183557656,2.665004081150412,-0.8584572743418244,-0.7430307900686268,0.3761715587901456,-0.465136031676694,2.6531810629465102,-0.407752634162752,0.3973018057109223,0.19695589969515792,-0.06360194691501789,2.6806336574540777,0.7684765487436079,-0.36947356041670565,0.6449950474326271,0.03678157427540112,2.709069402729132,False,2.6894228,-0.5630734,0.03146386,0.007687343,-0.02828514,0.0266357,-0.5648994,-0.0012332979,0.04095249,-0.013566565,0.036891084,-0.56633246,0.020635495,0.047089115,-0.006159804,0.025562188,-0.56430995,0.048025444,0.025817242,-0.029518465,0.012464697,-0.56459576,0.039114237,0.03309329,-0.031735096,0.040639445,0.9646366,2.6325512,0.07686446,0.07686446
10850,2007-02-08,2007-02-14,2007-02-20,10850,10854,10857,2.6908433000395355,-0.13293273161453706,0.45628452618227827,-0.6095145662322865,-0.19744664183557656,2.665004081150412,-0.8584572743418244,-0.7430307900686268,0.3761715587901456,-0.465136031676694,2.6531810629465102,-0.407752634162752,0.3973018057109223,0.19695589969515792,-0.06360194691501789,2.6806336574540777,0.7684765487436079,-0.36947356041670565,0.6449950474326271,0.03678157427540112,2.7084643868722167,0.7794693448455365,-0.9789616719540508,-0.47510282191104586,-0.3145607498910654,2.7195059262609353,False,2.7053528,-0.5630704,0.031463772,0.0076855593,-0.028284421,0.02663723,-0.5648985,-0.0012325537,0.040953033,-0.013565809,0.03688919,-0.56632876,0.020636408,0.04709044,-0.0061627114,0.025559671,-0.56430817,0.048026472,0.025817163,-0.029519819,0.012464657,-0.5645926,0.039113797,0.033090983,-0.03173344,0.040641315,1.0243616,2.717853,0.1397006,0.1397006
10851,2007-02-09,2007-02-15,2007-02-21,10851,10855,10858,2.665004081150412,-0.8584572743418244,-0.7430307900686268,0.3761715587901456,-0.465136031676694,2.6531810629465102,-0.407752634162752,0.3973018057109223,0.19695589969515792,-0.06360194691501789,2.6806336574540777,0.7684765487436079,-0.36947356041670565,0.6449950474326271,0.03678157427540112,2.7084643868722167,0.7794693448455365,-0.9789616719540508,-0.47510282191104586,-0.3145607498910654,2.7122709449719795,0.09791598652596346,0.2793363647682103,-0.9679458844222618,-0.5989807265972525,2.71433808248311,False,2.6757529,-0.5630623,0.031463984,0.0076840697,-0.02828218,0.026635526,-0.5648925,-0.0012311055,0.040950537,-0.013566487,0.036888182,-0.56632054,0.020635882,0.04709088,-0.0061635887,0.02556213,-0.5643006,0.048026003,0.025818931,-0.029520968,0.012465734,-0.5645836,0.039113425,0.033093184,-0.031731877,0.040640727,1.0427983,2.6969597,0.051576983,0.051576983
10852,2007-02-12,2007-02-16,2007-02-22,10852,10856,10859,2.6531810629465102,-0.407752634162752,0.3973018057109223,0.19695589969515792,-0.06360194691501789,2.6806336574540777,0.7684765487436079,-0.36947356041670565,0.6449950474326271,0.03678157427540112,2.7084643868722167,0.7794693448455365,-0.9789616719540508,-0.47510282191104586,-0.3145607498910654,2.7122709449719795,0.09791598652596346,0.2793363647682103,-0.9679458844222618,-0.5989807265972525,2.709069402729132,-0.023004770595251096,0.495606339829849,0.08494611276079062,-0.23090781556571624,2.711186958228339,False,2.6939678,-0.5630719,0.03146411,0.0076845596,-0.028284036,0.026638737,-0.5649019,-0.001231859,0.04095397,-0.013566405,0.036890283,-0.56632805,0.020635886,0.04708941,-0.006164209,0.02556291,-0.5643069,0.048026163,0.025818137,-0.029518224,0.012464147,-0.5645927,0.039114553,0.033093,-0.031732075,0.040641077,0.9852011,2.6962433,0.053559843,0.053559843
10853,2007-02-13,2007-02-20,2007-02-23,10853,10857,10860,2.6806336574540777,0.7684765487436079,-0.36947356041670565,0.6449950474326271,0.03678157427540112,2.7084643868722167,0.7794693448455365,-0.9789616719540508,-0.47510282191104586,-0.3145607498910654,2.7122709449719795,0.09791598652596346,0.2793363647682103,-0.9679458844222618,-0.5989807265972525,2.709069402729132,-0.023004770595251096,0.495606339829849,0.08494611276079062,-0.23090781556571624,2.7195059262609353,0.43869266568574994,1.203398985486121,-0.3406910775898051,0.4048544853069376,2.6981034903225285,False,2.6989493,-0.5630727,0.031463735,0.0076837325,-0.028284274,0.02663872,-0.5649008,-0.0012322334,0.040953256,-0.013567306,0.036889955,-0.5663315,0.020636318,0.047088787,-0.0061629014,0.025560126,-0.56431025,0.048026446,0.025818551,-0.029518818,0.012464749,-0.564593,0.0391144,0.033092093,-0.031732894,0.040640023,1.0320765,2.666767,0.057987902,0.057987902
10854,2007-02-14,2007-02-21,2007-02-26,10854,10858,10861,2.7084643868722167,0.7794693448455365,-0.9789616719540508,-0.47510282191104586,-0.3145607498910654,2.7122709449719795,0.09791598652596346,0.2793363647682103,-0.9679458844222618,-0.5989807265972525,2.709069402729132,-0.023004770595251096,0.495606339829849,0.08494611276079062,-0.23090781556571624,2.7195059262609353,0.43869266568574994,1.203398985486121,-0.3406910775898051,0.4048544853069376,2.71433808248311,-0.12193993551260845,0.5939108739487756,-0.5647106514585397,-0.5153277922719035,2.6935154534075814,False,2.6850579,-0.5630724,0.031464957,0.007686166,-0.028285429,0.026636912,-0.5648998,-0.0012349109,0.04095067,-0.013566174,0.036887534,-0.5663309,0.020634143,0.047091994,-0.0061618844,0.02556132,-0.5643092,0.04802311,0.02581821,-0.029518249,0.012463741,-0.56459326,0.03911415,0.033092257,-0.031733207,0.040639415,1.0303867,2.7146945,0.10071137,0.10071137
10855,2007-02-15,2007-02-22,2007-02-27,10855,10859,10862,2.7122709449719795,0.09791598652596346,0.2793363647682103,-0.9679458844222618,-0.5989807265972525,2.709069402729132,-0.023004770595251096,0.495606339829849,0.08494611276079062,-0.23090781556571624,2.7195059262609353,0.43869266568574994,1.203398985486121,-0.3406910775898051,0.4048544853069376,2.71433808248311,-0.12193993551260845,0.5939108739487756,-0.5647106514585397,-0.5153277922719035,2.711186958228339,-0.08896154720682267,0.7118763148914876,-0.3406910775898051,-0.8499395295733001,2.5666385864134744,False,2.6972346,-0.5630755,0.031462353,0.0076858927,-0.028285941,0.026636863,-0.564903,-0.0012327083,0.04095296,-0.013566278,0.036890596,-0.566333,0.020636091,0.047087327,-0.0061607184,0.025561865,-0.56431097,0.04802513,0.025817811,-0.0295171,0.012463385,-0.5645967,0.039116815,0.033093482,-0.03173408,0.040638834,1.0092536,2.6509154,0.13422154,0.13422154
10856,2007-02-16,2007-02-23,2007-02-28,10856,10860,10863,2.709069402729132,-0.023004770595251096,0.495606339829849,0.08494611276079062,-0.23090781556571624,2.7195059262609353,0.43869266568574994,1.203398985486121,-0.3406910775898051,0.4048544853069376,2.71433808248311,-0.12193993551260845,0.5939108739487756,-0.5647106514585397,-0.5153277922719035,2.711186958228339,-0.08896154720682267,0.7118763148914876,-0.3406910775898051,-0.8499395295733001,2.6981034903225285,-0.36378144975503757,0.2793363647682103,-0.676720438392907,-0.3647525104862749,2.5862511837751705,False,2.6823456,-0.5630881,0.031462338,0.007685257,-0.028287858,0.026641782,-0.5649139,-0.001232943,0.040953152,-0.013567712,0.036892727,-0.5663432,0.020635227,0.04708824,-0.0061619347,0.025563959,-0.5643209,0.04802376,0.025817748,-0.02951822,0.012462908,-0.5646088,0.03911885,0.033095423,-0.03173261,0.040638756,1.0028435,2.7039158,0.09016398,0.09016398
10857,2007-02-20,2007-02-26,2007-03-01,10857,10861,10864,2.7195059262609353,0.43869266568574994,1.203398985486121,-0.3406910775898051,0.4048544853069376,2.71433808248311,-0.12193993551260845,0.5939108739487756,-0.5647106514585397,-0.5153277922719035,2.711186958228339,-0.08896154720682267,0.7118763148914876,-0.3406910775898051,-0.8499395295733001,2.6981034903225285,-0.36378144975503757,0.2793363647682103,-0.676720438392907,-0.3647525104862749,2.6935154534075814,-0.23186789653189444,-0.271169026297779,0.06254415537391718,-0.030140773184878213,2.5770499009512386,False,2.707884,-0.5630759,0.031462874,0.0076882103,-0.028285505,0.026634257,-0.56490266,-0.0012340681,0.040951476,-0.013566803,0.03688914,-0.56633264,0.020636508,0.047091275,-0.0061610164,0.025560096,-0.5643111,0.048024572,0.025817782,-0.02951723,0.012462996,-0.5645967,0.039113764,0.033093683,-0.03173431,0.040638454,0.99379677,2.7487254,0.108501606,0.108501606
10858,2007-02-21,2007-02-27,2007-03-02,10858,10862,10865,2.71433808248311,-0.12193993551260845,0.5939108739487756,-0.5647106514585397,-0.5153277922719035,2.711186958228339,-0.08896154720682267,0.7118763148914876,-0.3406910775898051,-0.8499395295733001,2.6981034903225285,-0.36378144975503757,0.2793363647682103,-0.676720438392907,-0.3647525104862749,2.6935154534075814,-0.23186789653189444,-0.271169026297779,0.06254415537391718,-0.030140773184878213,2.5666385864134744,-3.7935338335567597,-0.40879537406427635,0.3537696014032721,-0.6993642477876717,2.5367155104901675,False,2.618027,-0.563079,0.031461496,0.007686331,-0.028287606,0.02663752,-0.5649053,-0.0012330175,0.040951878,-0.013565641,0.03688975,-0.5663335,0.020635111,0.04708994,-0.006162814,0.025561003,-0.56431365,0.04802314,0.025816914,-0.029517662,0.012465004,-0.56460124,0.039117835,0.0330927,-0.031733043,0.040638484,1.1114705,2.6293435,0.0906331,0.0906331
10859,2007-02-22,2007-02-28,2007-03-05,10859,10863,10866,2.711186958228339,-0.08896154720682267,0.7118763148914876,-0.3406910775898051,-0.8499395295733001,2.6981034903225285,-0.36378144975503757,0.2793363647682103,-0.676720438392907,-0.3647525104862749,2.6935154534075814,-0.23186789653189444,-0.271169026297779,0.06254415537391718,-0.030140773184878213,2.5666385864134744,-3.7935338335567597,-0.40879537406427635,0.3537696014032721,-0.6993642477876717,2.5862511837751705,0.4936566461953929,-1.0182834856016216,0.3985735161770191,0.756196809473404,2.5038177732703555,False,2.629374,-0.5630678,0.031462237,0.007686412,-0.028283658,0.026635936,-0.5648952,-0.0012309481,0.040951006,-0.013564926,0.0368898,-0.56632495,0.02063595,0.04709301,-0.0061610164,0.025558596,-0.564304,0.04802542,0.025818026,-0.02951838,0.012465652,-0.5645894,0.039113805,0.033090934,-0.031734835,0.040638268,1.1390581,2.6374576,0.08867427,0.08867427
10860,2007-02-23,2007-03-01,2007-03-06,10860,10864,10867,2.6981034903225285,-0.36378144975503757,0.2793363647682103,-0.676720438392907,-0.3647525104862749,2.6935154534075814,-0.23186789653189444,-0.271169026297779,0.06254415537391718,-0.030140773184878213,2.5666385864134744,-3.7935338335567597,-0.40879537406427635,0.3537696014032721,-0.6993642477876717,2.5862511837751705,0.4936566461953929,-1.0182834856016216,0.3985735161770191,0.756196809473404,2.5770499009512386,-0.297824673143466,-0.212186305826423,0.2641617718557783,0.0702427480055408,2.557487721577619,False,2.649123,-0.5630673,0.03146231,0.007681681,-0.028287426,0.026639353,-0.56489384,-0.0012300964,0.04095023,-0.013567269,0.036892932,-0.5663262,0.02063605,0.047092013,-0.006161961,0.02556228,-0.5643055,0.04802814,0.025820164,-0.029519832,0.012468651,-0.5645919,0.03911229,0.033095457,-0.031733327,0.0406401,1.0904621,2.673916,0.08219752,0.08219752
10861,2007-02-26,2007-03-02,2007-03-07,10861,10865,10868,2.6935154534075814,-0.23186789653189444,-0.271169026297779,0.06254415537391718,-0.030140773184878213,2.5666385864134744,-3.7935338335567597,-0.40879537406427635,0.3537696014032721,-0.6993642477876717,2.5862511837751705,0.4936566461953929,-1.0182834856016216,0.3985735161770191,0.756196809473404,2.5770499009512386,-0.297824673143466,-0.212186305826423,0.2641617718557783,0.0702427480055408,2.5367155104901675,-1.386111487234397,-1.2542143674870456,0.5105833031113863,-0.3145607498910654,2.5488158276284887,False,2.5604131,-0.5630734,0.031465344,0.00768428,-0.02828674,0.026635397,-0.56490123,-0.0012351112,0.0409491,-0.013565153,0.03689054,-0.566331,0.020634873,0.047092903,-0.0061620018,0.025558868,-0.5643118,0.048024833,0.025819205,-0.029516084,0.012465611,-0.5645975,0.0391159,0.033091437,-0.031732343,0.040638454,1.1615177,2.5861764,0.10316239,0.10316239
10862,2007-02-27,2007-03-05,2007-03-08,10862,10866,10869,2.5666385864134744,-3.7935338335567597,-0.40879537406427635,0.3537696014032721,-0.6993642477876717,2.5862511837751705,0.4936566461953929,-1.0182834856016216,0.3985735161770191,0.756196809473404,2.5770499009512386,-0.297824673143466,-0.212186305826423,0.2641617718557783,0.0702427480055408,2.5367155104901675,-1.386111487234397,-1.2542143674870456,0.5105833031113863,-0.3145607498910654,2.5038177732703555,-1.2432051379093254,-1.3721798084297574,-0.7439263105535273,0.22081802979116935,2.573823149714353,False,2.5312357,-0.5630689,0.031461895,0.0076839374,-0.0282836,0.026638193,-0.56489706,-0.0012324243,0.040950313,-0.013566192,0.036891375,-0.56632745,0.020634184,0.047092926,-0.0061647957,0.025561102,-0.5643073,0.048027683,0.02581815,-0.029518342,0.012467748,-0.5645921,0.039114695,0.033092182,-0.031733178,0.040637884,1.2673111,2.4929824,0.09012183,0.09012183
10863,2007-02-28,2007-03-06,2007-03-09,10863,10867,10870,2.5862511837751705,0.4936566461953929,-1.0182834856016216,0.3985735161770191,0.756196809473404,2.5770499009512386,-0.297824673143466,-0.212186305826423,0.2641617718557783,0.0702427480055408,2.5367155104901675,-1.386111487234397,-1.2542143674870456,0.5105833031113863,-0.3145607498910654,2.5038177732703555,-1.2432051379093254,-1.3721798084297574,-0.7439263105535273,0.22081802979116935,2.557487721577619,1.7138570135094673,1.2427207991336915,-0.07186758894732358,0.7394662226083342,2.5762432131420168,False,2.5780995,-0.5630675,0.03146143,0.0076836664,-0.028286569,0.02663645,-0.5648962,-0.0012307749,0.04094954,-0.01356646,0.03689018,-0.5663232,0.020637197,0.047092073,-0.0061634993,0.025560137,-0.56430376,0.048029073,0.025820002,-0.029519053,0.0124668125,-0.56458867,0.0391125,0.03309347,-0.03173289,0.040639058,1.1956059,2.623285,0.11666722,0.11666722
10864,2007-03-01,2007-03-07,2007-03-12,10864,10868,10871,2.5770499009512386,-0.297824673143466,-0.212186305826423,0.2641617718557783,0.0702427480055408,2.5367155104901675,-1.386111487234397,-1.2542143674870456,0.5105833031113863,-0.3145607498910654,2.5038177732703555,-1.2432051379093254,-1.3721798084297574,-0.7439263105535273,0.22081802979116935,2.557487721577619,1.7138570135094673,1.2427207991336915,-0.07186758894732358,0.7394662226083342,2.5488158276284887,-0.25385348873575164,-0.212186305826423,0.12975002753453754,0.22081802979116935,2.58569658590633,False,2.5490098,-0.56306916,0.03146414,0.0076818983,-0.028285699,0.026638336,-0.56489694,-0.0012361449,0.040950686,-0.0135654695,0.036891878,-0.5663296,0.020635827,0.047089383,-0.006166174,0.025560142,-0.5643089,0.04802628,0.025820106,-0.02951956,0.012468442,-0.5645919,0.039112408,0.033091992,-0.03173217,0.040636696,1.125442,2.5378203,0.08650346,0.08650346
10865,2007-03-02,2007-03-08,2007-03-13,10865,10869,10872,2.5367155104901675,-1.386111487234397,-1.2542143674870456,0.5105833031113863,-0.3145607498910654,2.5038177732703555,-1.2432051379093254,-1.3721798084297574,-0.7439263105535273,0.22081802979116935,2.557487721577619,1.7138570135094673,1.2427207991336915,-0.07186758894732358,0.7394662226083342,2.5488158276284887,-0.25385348873575164,-0.212186305826423,0.12975002753453754,0.22081802979116935,2.573823149714353,0.7245053643358935,-0.07455995805992567,-0.1838773758816909,0.9235026781241024,2.513472817986975,False,2.5454779,-0.56307185,0.03146395,0.007681449,-0.028284417,0.02663771,-0.5649014,-0.0012320359,0.040951893,-0.013567712,0.036888674,-0.56633145,0.020634135,0.047093187,-0.0061647138,0.025560599,-0.5643111,0.0480265,0.02581764,-0.029519944,0.012466149,-0.5645949,0.039113905,0.03309279,-0.03173229,0.040638186,1.1630727,2.5551524,0.09488338,0.09488338
10866,2007-03-05,2007-03-09,2007-03-14,10866,10870,10873,2.5038177732703555,-1.2432051379093254,-1.3721798084297574,-0.7439263105535273,0.22081802979116935,2.557487721577619,1.7138570135094673,1.2427207991336915,-0.07186758894732358,0.7394662226083342,2.5488158276284887,-0.25385348873575164,-0.212186305826423,0.12975002753453754,0.22081802979116935,2.573823149714353,0.7245053643358935,-0.07455995805992567,-0.1838773758816909,0.9235026781241024,2.5762432131420168,0.07593039432210627,0.5349281534774197,0.3089656866295252,0.08697333487061062,2.5367155104901675,False,2.5595737,-0.56307805,0.031461515,0.007682222,-0.028288392,0.02663965,-0.564905,-0.0012338064,0.04095041,-0.013565119,0.036889847,-0.56633466,0.020634191,0.047088195,-0.0061629964,0.02556435,-0.56431437,0.048026077,0.025821205,-0.02951932,0.0124673955,-0.5645985,0.039117694,0.03309819,-0.031730216,0.040637236,1.0583345,2.5520573,0.12244999,0.12244999
10867,2007-03-06,2007-03-12,2007-03-15,10867,10871,10874,2.557487721577619,1.7138570135094673,1.2427207991336915,-0.07186758894732358,0.7394662226083342,2.5488158276284887,-0.25385348873575164,-0.212186305826423,0.12975002753453754,0.22081802979116935,2.573823149714353,0.7245053643358935,-0.07455995805992567,-0.1838773758816909,0.9235026781241024,2.5762432131420168,0.07593039432210627,0.5349281534774197,0.3089656866295252,0.08697333487061062,2.58569658590633,0.28479352025874966,0.5545890603012049,-0.5199067366847928,0.6056215276877756,2.5495973064436717,False,2.5620072,-0.5630732,0.03146461,0.007687257,-0.028284242,0.026636915,-0.56490016,-0.0012327577,0.04095056,-0.013566248,0.036889404,-0.5663289,0.020638028,0.047091536,-0.0061623855,0.025558865,-0.56430817,0.04802547,0.025818562,-0.029517593,0.012463497,-0.5645921,0.039113358,0.033091255,-0.031734407,0.040639583,0.993745,2.6075826,0.060648944,0.060648944
10868,2007-03-07,2007-03-13,2007-03-16,10868,10872,10875,2.5488158276284887,-0.25385348873575164,-0.212186305826423,0.12975002753453754,0.22081802979116935,2.573823149714353,0.7245053643358935,-0.07455995805992567,-0.1838773758816909,0.9235026781241024,2.5762432131420168,0.07593039432210627,0.5349281534774197,0.3089656866295252,0.08697333487061062,2.58569658590633,0.28479352025874966,0.5545890603012049,-0.5199067366847928,0.6056215276877756,2.513472817986975,-2.254542379286756,-0.42845628088806165,-0.6319165236191601,-0.5655195528671129,2.5361609126213276,False,2.5197463,-0.5630715,0.031460844,0.0076845754,-0.028283928,0.026637074,-0.56490004,-0.0012318245,0.04095027,-0.013567135,0.036887836,-0.5663289,0.020636687,0.047092505,-0.00616243,0.02556357,-0.5643084,0.048025094,0.025820237,-0.029522188,0.01246676,-0.5645934,0.039115556,0.033094242,-0.031733483,0.04064077,1.0042849,2.498983,0.08694553,0.08694553
10869,2007-03-08,2007-03-14,2007-03-19,10869,10873,10876,2.573823149714353,0.7245053643358935,-0.07455995805992567,-0.1838773758816909,0.9235026781241024,2.5762432131420168,0.07593039432210627,0.5349281534774197,0.3089656866295252,0.08697333487061062,2.58569658590633,0.28479352025874966,0.5545890603012049,-0.5199067366847928,0.6056215276877756,2.513472817986975,-2.254542379286756,-0.42845628088806165,-0.6319165236191601,-0.5655195528671129,2.5367155104901675,0.6035846072146788,0.18103183064928363,-0.16147541849481745,-0.13052429437529725,2.5742517026130014,False,2.5461266,-0.56306714,0.031462528,0.0076848473,-0.02828294,0.02663529,-0.56489575,-0.0012304694,0.040950865,-0.01356544,0.036889054,-0.5663235,0.020637577,0.04709177,-0.006162123,0.025560271,-0.56430286,0.048026875,0.02582064,-0.0295192,0.012464358,-0.5645873,0.039113745,0.033094965,-0.031734042,0.040638827,1.0078652,2.575329,0.09656421,0.09656421
10870,2007-03-09,2007-03-15,2007-03-20,10870,10874,10877,2.5762432131420168,0.07593039432210627,0.5349281534774197,0.3089656866295252,0.08697333487061062,2.58569658590633,0.28479352025874966,0.5545890603012049,-0.5199067366847928,0.6056215276877756,2.513472817986975,-2.254542379286756,-0.42845628088806165,-0.6319165236191601,-0.5655195528671129,2.5367155104901675,0.6035846072146788,0.18103183064928363,-0.16147541849481745,-0.13052429437529725,2.5495973064436717,0.46067825788960715,0.9478071967769116,0.3313676440163987,0.0702427480055408,2.5966372893188963,False,2.5692532,-0.56307626,0.03146313,0.0076846033,-0.028285867,0.02664062,-0.56490076,-0.0012309421,0.040954433,-0.013568301,0.036895007,-0.5663338,0.020638695,0.04708793,-0.006162637,0.025563085,-0.56431025,0.048027202,0.025817748,-0.029519167,0.012465693,-0.564599,0.03911382,0.03309454,-0.031734757,0.0406412,1.004449,2.6007044,0.09454781,0.09454781
10871,2007-03-12,2007-03-16,2007-03-21,10871,10875,10878,2.58569658590633,0.28479352025874966,0.5545890603012049,-0.5199067366847928,0.6056215276877756,2.513472817986975,-2.254542379286756,-0.42845628088806165,-0.6319165236191601,-0.5655195528671129,2.5367155104901675,0.6035846072146788,0.18103183064928363,-0.16147541849481745,-0.13052429437529725,2.5495973064436717,0.46067825788960715,0.9478071967769116,0.3313676440163987,0.0702427480055408,2.5361609126213276,-0.48470220687625215,-0.19252539900263765,-0.47510282191104586,0.003320400545261459,2.6573909649508844,False,2.5240273,-0.5630743,0.031463496,0.0076856306,-0.028286446,0.02663623,-0.56489927,-0.0012367549,0.040951967,-0.013566643,0.03689123,-0.5663333,0.020636583,0.047088772,-0.0061621172,0.025561122,-0.5643109,0.04802446,0.02581869,-0.029519873,0.012465676,-0.564595,0.03911391,0.03309218,-0.031734485,0.040638708,1.0148355,2.5271363,0.10011452,0.10011452
10872,2007-03-13,2007-03-19,2007-03-22,10872,10876,10879,2.513472817986975,-2.254542379286756,-0.42845628088806165,-0.6319165236191601,-0.5655195528671129,2.5367155104901675,0.6035846072146788,0.18103183064928363,-0.16147541849481745,-0.13052429437529725,2.5495973064436717,0.46067825788960715,0.9478071967769116,0.3313676440163987,0.0702427480055408,2.5361609126213276,-0.48470220687625215,-0.19252539900263765,-0.47510282191104586,0.003320400545261459,2.5742517026130014,1.1642172084130376,-0.212186305826423,-0.27348520542918475,0.9067720912590325,2.656130515248976,False,2.5657141,-0.5630755,0.031464107,0.0076824715,-0.028285991,0.026639614,-0.5649037,-0.0012317267,0.040954866,-0.013567954,0.036892325,-0.5663353,0.020635175,0.047090895,-0.0061631342,0.025562622,-0.5643116,0.048028722,0.02581755,-0.02951941,0.01246688,-0.56459934,0.03911321,0.033094745,-0.031732418,0.04063925,1.0367447,2.5428653,0.12361414,0.12361414
