,input_start date,input end date,target_date_t+2,input start index,input end index,target_index_t+2,U$_day0,Mkt-RF_day0,SMB_day0,HML_day0,Mom_day0,U$_day1,Mkt-RF_day1,SMB_day1,HML_day1,Mom_day1,U$_day2,Mkt-RF_day2,SMB_day2,HML_day2,Mom_day2,U$_day3,Mkt-RF_day3,SMB_day3,HML_day3,Mom_day3,U$_day4,Mkt-RF_day4,SMB_day4,HML_day4,Mom_day4,U$_t+2,recession_t+2,U$_t+2_direct_t+2,U$_day0_reconstruction_t+2,Mkt-RF_day0_reconstruction_t+2,SMB_day0_reconstruction_t+2,HML_day0_reconstruction_t+2,Mom_day0_reconstruction_t+2,U$_day1_reconstruction_t+2,Mkt-RF_day1_reconstruction_t+2,SMB_day1_reconstruction_t+2,HML_day1_reconstruction_t+2,Mom_day1_reconstruction_t+2,U$_day2_reconstruction_t+2,Mkt-RF_day2_reconstruction_t+2,SMB_day2_reconstruction_t+2,HML_day2_reconstruction_t+2,Mom_day2_reconstruction_t+2,U$_day3_reconstruction_t+2,Mkt-RF_day3_reconstruction_t+2,SMB_day3_reconstruction_t+2,HML_day3_reconstruction_t+2,Mom_day3_reconstruction_t+2,U$_day4_reconstruction_t+2,Mkt-RF_day4_reconstruction_t+2,SMB_day4_reconstruction_t+2,HML_day4_reconstruction_t+2,Mom_day4_reconstruction_t+2,rue,U$_t+2_mean_t+2,U$_t+2_std_t+2,mcd,U$_t+2_unscaled,U$_t+2_direct_t+2_unscaled,U$_t+2_rue_knn,U$_t+2_rue_weighted,U$_t+2_rue_cond_gauss,U$_t+2_rue_gauss_copula,U$_t+2_rue_conformal,U$_t+2_mean_t+2_unscaled,U$_t+2_mcd_conformal
12938,2015-05-27,2015-06-02,2015-06-04,12938,12942,12944,4.39287895051463,0.9993252668841084,0.6332326875963463,-0.7439263105535273,1.274845002290569,4.386097731118363,-0.1549183238183942,0.1613709238254982,0.2641617718557783,0.3212015509815883,4.352317679107215,-0.6605869445071098,0.0040836692352156,0.0625441553739171,0.15389568233089,4.363258382519781,0.163872763137535,-0.0745599580599256,-0.5423086940716663,0.6390827014179152,4.357888866789651,-0.0449903627991082,0.613571780772561,0.734602876980121,-1.485701830445954,4.32320129099313,False,4.357215,-0.51436174,0.03373079,0.037854943,-0.024275206,0.022853237,-0.51612735,0.017359123,0.041029662,0.0055291452,0.031676576,-0.5133927,0.018530402,0.045518696,-0.01286866,0.039975703,-0.51418847,0.021782896,0.042245492,-0.01507928,0.04714436,-0.5151579,0.04211241,0.037038982,-0.026265787,0.047132477,1.3617738,4.277287,0.19847858,0.19847858,2095.84,2109.332687949138,114.33826,52.001220703125,50.26998823214037,25.606812,40.024986,2077.626543753547,107.1829
12939,2015-05-28,2015-06-03,2015-06-05,12939,12943,12945,4.386097731118363,-0.1549183238183942,0.1613709238254982,0.2641617718557783,0.3212015509815883,4.352317679107215,-0.6605869445071098,0.0040836692352156,0.0625441553739171,0.15389568233089,4.363258382519781,0.163872763137535,-0.0745599580599256,-0.5423086940716663,0.6390827014179152,4.357888866789651,-0.0449903627991082,0.613571780772561,0.734602876980121,-1.485701830445954,4.369157287124714,0.4057142773799642,1.694921656080754,-0.587112608845413,0.4215850721720073,4.315613383787641,False,4.3436623,-0.51436174,0.033734847,0.037858542,-0.024279017,0.02285605,-0.5161288,0.017358057,0.04103011,0.0055306964,0.03167811,-0.51339364,0.018530658,0.045519184,-0.012871491,0.039978996,-0.51418656,0.0217863,0.042244792,-0.0150769595,0.04714345,-0.51516086,0.042111002,0.037040956,-0.026264133,0.04713478,1.338656,4.3502417,0.1742495,0.1742495,2092.83,2103.9565511705423,114.33826,52.001220703125,55.035852737593444,26.219849,39.34551,2106.566492681908,94.098656
12940,2015-05-29,2015-06-04,2015-06-08,12940,12944,12946,4.352317679107215,-0.6605869445071098,0.0040836692352156,0.0625441553739171,0.15389568233089,4.363258382519781,0.163872763137535,-0.0745599580599256,-0.5423086940716663,0.6390827014179152,4.357888866789651,-0.0449903627991082,0.613571780772561,0.734602876980121,-1.485701830445954,4.369157287124714,0.4057142773799642,1.694921656080754,-0.587112608845413,0.4215850721720073,4.32320129099313,-0.9903708275649676,-0.212186305826423,-0.0494656315604501,0.2040874429260994,4.281455196865921,False,4.3358746,-0.51436454,0.03373377,0.037856415,-0.024278667,0.022855517,-0.51613414,0.017358089,0.041030385,0.005531086,0.0316776,-0.5133997,0.01852839,0.045518354,-0.012870777,0.039979592,-0.5141903,0.021784553,0.042243775,-0.015077835,0.0471461,-0.51516145,0.04211069,0.037041113,-0.026263973,0.047131825,1.3620822,4.37914,0.11804138,0.11804138,2079.2799999999997,2100.867296602031,114.33826,52.001220703125,43.08613877759099,27.141235,40.03405,2118.0299806561784,63.745003
12941,2015-06-01,2015-06-05,2015-06-09,12941,12945,12947,4.363258382519781,0.163872763137535,-0.0745599580599256,-0.5423086940716663,0.6390827014179152,4.357888866789651,-0.0449903627991082,0.613571780772561,0.734602876980121,-1.485701830445954,4.369157287124714,0.4057142773799642,1.694921656080754,-0.587112608845413,0.4215850721720073,4.32320129099313,-0.9903708275649676,-0.212186305826423,-0.0494656315604501,0.2040874429260994,4.315613383787641,0.0429520060163204,1.5769562151380423,0.1969558996951579,-0.3982136842164146,4.283648379347242,False,4.3359423,-0.5143618,0.033733528,0.03785727,-0.024277534,0.022856519,-0.51613,0.017357904,0.041030332,0.0055306186,0.031678252,-0.51339495,0.018529605,0.045518406,-0.01287102,0.03997893,-0.5141876,0.021785432,0.042245485,-0.015075697,0.04714514,-0.5151602,0.042112477,0.03704106,-0.026265195,0.04713528,1.4088076,4.263297,0.18488505,0.18488505,2080.15,2100.8941520965013,114.33826,52.001220703125,39.6644448822904,26.301147,41.40739,2072.0769371413917,99.842094
12942,2015-06-02,2015-06-08,2015-06-10,12942,12946,12948,4.357888866789651,-0.0449903627991082,0.613571780772561,0.734602876980121,-1.485701830445954,4.369157287124714,0.4057142773799642,1.694921656080754,-0.587112608845413,0.4215850721720073,4.32320129099313,-0.9903708275649676,-0.212186305826423,-0.0494656315604501,0.2040874429260994,4.315613383787641,0.0429520060163204,1.5769562151380423,0.1969558996951579,-0.3982136842164146,4.281455196865921,-0.7485293133225386,0.0827272965303569,-0.0494656315604501,-0.1137937075102273,4.3467969094128565,False,4.3020477,-0.51436424,0.033733383,0.037856743,-0.024278436,0.022855097,-0.51613367,0.017358664,0.041030418,0.0055313725,0.031678002,-0.5133992,0.018528566,0.045518283,-0.012870697,0.039979182,-0.5141897,0.02178402,0.042244263,-0.015078122,0.04714607,-0.51516104,0.042110436,0.03704094,-0.026264058,0.04713216,1.394731,4.3057547,0.15081137,0.15081137,2105.2,2087.4487127629527,114.33826,52.001220703125,37.3294791178552,24.359985,40.993656,2088.919219675837,81.441536
12943,2015-06-03,2015-06-09,2015-06-11,12943,12947,12949,4.369157287124714,0.4057142773799642,1.694921656080754,-0.587112608845413,0.4215850721720073,4.32320129099313,-0.9903708275649676,-0.212186305826423,-0.0494656315604501,0.2040874429260994,4.315613383787641,0.0429520060163204,1.5769562151380423,0.1969558996951579,-0.3982136842164146,4.281455196865921,-0.7485293133225386,0.0827272965303569,-0.0494656315604501,-0.1137937075102273,4.283648379347242,-0.0010191783913939,-0.6250653491259149,0.7570048343669944,-0.1137937075102273,4.356023401230827,False,4.303258,-0.51436365,0.03373324,0.037857305,-0.024277724,0.022854712,-0.51613265,0.017358601,0.041029688,0.0055308277,0.03167763,-0.5133989,0.018529296,0.045519218,-0.012870494,0.039979562,-0.5141909,0.021784717,0.042244796,-0.01507836,0.047146466,-0.51516163,0.0421108,0.03704124,-0.026265306,0.04713317,1.3393888,4.331765,0.1927564,0.1927564,2108.86,2087.9288191877336,114.33826,54.6146240234375,38.85857488884714,25.911499,39.36705,2099.237084784067,104.0928
12944,2015-06-04,2015-06-10,2015-06-12,12944,12948,12950,4.32320129099313,-0.9903708275649676,-0.212186305826423,-0.0494656315604501,0.2040874429260994,4.315613383787641,0.0429520060163204,1.5769562151380423,0.1969558996951579,-0.3982136842164146,4.281455196865921,-0.7485293133225386,0.0827272965303569,-0.0494656315604501,-0.1137937075102273,4.283648379347242,-0.0010191783913939,-0.6250653491259149,0.7570048343669944,-0.1137937075102273,4.3467969094128565,1.2961307616361806,0.2793363647682103,0.443377430950766,-0.2141772287006464,4.318840135024527,False,4.3283634,-0.5143637,0.033733215,0.037857205,-0.02427796,0.02285499,-0.5161295,0.01735772,0.041030318,0.005532427,0.03167834,-0.51339555,0.018531445,0.045520153,-0.012870122,0.03997855,-0.5141881,0.021784363,0.042244352,-0.01507776,0.04714524,-0.5151594,0.042110085,0.037040293,-0.026262814,0.04713387,1.3052957,4.303879,0.20156068,0.20156068,2094.11,2097.887725109163,114.33826,36.72119140625,49.460260675926186,24.863647,38.36499,2088.175159838638,108.847305
12945,2015-06-05,2015-06-11,2015-06-15,12945,12949,12951,4.315613383787641,0.0429520060163204,1.5769562151380423,0.1969558996951579,-0.3982136842164146,4.281455196865921,-0.7485293133225386,0.0827272965303569,-0.0494656315604501,-0.1137937075102273,4.283648379347242,-0.0010191783913939,-0.6250653491259149,0.7570048343669944,-0.1137937075102273,4.3467969094128565,1.2961307616361806,0.2793363647682103,0.443377430950766,-0.2141772287006464,4.356023401230827,0.2078439475452494,-0.212186305826423,-0.2958871628160581,0.6390827014179152,4.294437828795578,False,4.3237476,-0.5143645,0.03373371,0.037856437,-0.024278646,0.022855576,-0.5161341,0.017358039,0.04103039,0.0055310656,0.03167763,-0.51339966,0.018528363,0.045518406,-0.012870735,0.03997953,-0.51419026,0.021784587,0.042243857,-0.015077749,0.047146015,-0.5151615,0.042110667,0.037041105,-0.026264118,0.047131844,1.2990798,4.380803,0.19091477,0.19091477,2084.43,2096.0567119425878,114.33826,25.191162109375,59.5649852239482,24.962036,38.182293,2118.6896658453147,103.098274
12946,2015-06-08,2015-06-12,2015-06-16,12946,12950,12952,4.281455196865921,-0.7485293133225386,0.0827272965303569,-0.0494656315604501,-0.1137937075102273,4.283648379347242,-0.0010191783913939,-0.6250653491259149,0.7570048343669944,-0.1137937075102273,4.3467969094128565,1.2961307616361806,0.2793363647682103,0.443377430950766,-0.2141772287006464,4.356023401230827,0.2078439475452494,-0.212186305826423,-0.2958871628160581,0.6390827014179152,4.318840135024527,-0.7155509250167528,0.6332326875963463,0.2193578570820313,0.0869733348706106,4.324335695724847,False,4.3078046,-0.5143613,0.03373401,0.037857827,-0.024278218,0.022856344,-0.51613104,0.017358357,0.041030087,0.005530375,0.031678036,-0.5133958,0.018529119,0.045518387,-0.012871571,0.039979212,-0.5141879,0.021785794,0.04224518,-0.015076319,0.047144596,-0.51516104,0.042112246,0.037041664,-0.026265739,0.04713473,1.2761909,4.338832,0.18962754,0.18962754,2096.29,2089.7323818341115,114.33826,57.6983642578125,54.8506491681329,25.961426,37.50955,2102.0404493250317,102.403145
12947,2015-06-09,2015-06-15,2015-06-17,12947,12951,12953,4.283648379347242,-0.0010191783913939,-0.6250653491259149,0.7570048343669944,-0.1137937075102273,4.3467969094128565,1.2961307616361806,0.2793363647682103,0.443377430950766,-0.2141772287006464,4.356023401230827,0.2078439475452494,-0.212186305826423,-0.2958871628160581,0.6390827014179152,4.318840135024527,-0.7155509250167528,0.6332326875963463,0.2193578570820313,0.0869733348706106,4.294437828795578,-0.5176805951820379,0.1810318306492836,-0.3406910775898051,0.4383156590370772,4.334797428250688,False,4.300304,-0.51436245,0.033734538,0.037857603,-0.024278792,0.022856452,-0.516132,0.017358582,0.04103021,0.005530226,0.031678177,-0.51339626,0.018528413,0.045517642,-0.0128715895,0.039979473,-0.51418793,0.021785734,0.04224497,-0.015076643,0.04714463,-0.5151616,0.04211165,0.037041128,-0.026265027,0.047133766,1.2932198,4.2484584,0.14637291,0.14637291,2100.44,2086.7570151897135,114.33826,37.9925537109375,44.11545932141747,25.235474,38.01006,2066.190704641383,79.04467
12948,2015-06-10,2015-06-16,2015-06-18,12948,12952,12954,4.3467969094128565,1.2961307616361806,0.2793363647682103,0.443377430950766,-0.2141772287006464,4.356023401230827,0.2078439475452494,-0.212186305826423,-0.2958871628160581,0.6390827014179152,4.318840135024527,-0.7155509250167528,0.6332326875963463,0.2193578570820313,0.0869733348706106,4.294437828795578,-0.5176805951820379,0.1810318306492836,-0.3406910775898051,0.4383156590370772,4.324335695724847,0.6035846072146788,0.2006927374730689,-0.094269546334197,0.1204345086007503,4.38723213585008,False,4.318605,-0.51436424,0.03373368,0.03785685,-0.024278536,0.02285533,-0.5161336,0.01735856,0.04103035,0.005531404,0.031677827,-0.5133991,0.018528799,0.045518532,-0.012870673,0.039979517,-0.5141901,0.021784352,0.042244196,-0.015077895,0.04714597,-0.5151616,0.04211037,0.037040934,-0.026264248,0.04713195,1.2654903,4.3367176,0.20988174,0.20988174,2121.24,2094.016725740753,114.33826,44.942626953125,45.18261987809978,25.235474,37.195038,2101.201701060504,113.340866
12949,2015-06-11,2015-06-17,2015-06-19,12949,12953,12955,4.356023401230827,0.2078439475452494,-0.212186305826423,-0.2958871628160581,0.6390827014179152,4.318840135024527,-0.7155509250167528,0.6332326875963463,0.2193578570820313,0.0869733348706106,4.294437828795578,-0.5176805951820379,0.1810318306492836,-0.3406910775898051,0.4383156590370772,4.324335695724847,0.6035846072146788,0.2006927374730689,-0.094269546334197,0.1204345086007503,4.334797428250688,0.1528799670356064,-0.5660826286545589,-1.5055928617072252,0.2710097903863788,4.358872017557139,False,4.316243,-0.51436245,0.033734538,0.037857603,-0.024278792,0.022856452,-0.516132,0.017358582,0.04103021,0.005530226,0.031678177,-0.51339626,0.018528413,0.045517642,-0.0128715895,0.039979473,-0.51418793,0.021785734,0.04224497,-0.015076643,0.04714463,-0.5151616,0.04211165,0.037041128,-0.026265027,0.047133766,1.2726241,4.254668,0.16797762,0.16797762,2109.9899999999993,2093.0797585629184,114.33826,39.71337890625,51.56872853434544,29.742065,37.404713,2068.653952476897,90.71169
12950,2015-06-12,2015-06-18,2015-06-22,12950,12954,12956,4.318840135024527,-0.7155509250167528,0.6332326875963463,0.2193578570820313,0.0869733348706106,4.294437828795578,-0.5176805951820379,0.1810318306492836,-0.3406910775898051,0.4383156590370772,4.324335695724847,0.6035846072146788,0.2006927374730689,-0.094269546334197,0.1204345086007503,4.334797428250688,0.1528799670356064,-0.5660826286545589,-1.5055928617072252,0.2710097903863788,4.38723213585008,1.06528204349568,0.4169627125347076,-1.0127497991960088,1.3083061760207084,4.391290783890225,False,4.3458376,-0.5143617,0.033734865,0.03785856,-0.024279017,0.022856068,-0.51612884,0.017358087,0.041030027,0.0055308174,0.031678166,-0.5133935,0.018530717,0.04551927,-0.01287153,0.03997906,-0.5141866,0.021786334,0.042244755,-0.015076971,0.04714341,-0.5151608,0.042111024,0.037041,-0.026264148,0.047134817,1.3727927,4.389235,0.1854873,0.1854873,2122.85,2104.819457479579,114.33826,39.9073486328125,59.74575939642553,26.301147,40.34885,2122.034503797687,100.16732
12951,2015-06-15,2015-06-19,2015-06-23,12951,12955,12957,4.294437828795578,-0.5176805951820379,0.1810318306492836,-0.3406910775898051,0.4383156590370772,4.324335695724847,0.6035846072146788,0.2006927374730689,-0.094269546334197,0.1204345086007503,4.334797428250688,0.1528799670356064,-0.5660826286545589,-1.5055928617072252,0.2710097903863788,4.38723213585008,1.06528204349568,0.4169627125347076,-1.0127497991960088,1.3083061760207084,4.358872017557139,-0.4956950029781807,1.085433544543409,-0.4751028219110458,0.5721603539576359,4.394693998085378,False,4.341505,-0.51436424,0.03373368,0.03785685,-0.024278536,0.02285533,-0.5161336,0.01735856,0.04103035,0.005531404,0.031677827,-0.5133991,0.018528799,0.045518532,-0.012870673,0.039979517,-0.5141901,0.021784352,0.042244196,-0.015077895,0.04714597,-0.5151616,0.04211037,0.037040934,-0.026264248,0.04713195,1.413626,4.384772,0.11070734,0.11070734,2124.2,2103.1007851702275,114.33826,43.7877197265625,59.11816128707767,25.694458,41.54901,2120.264103918484,59.78446
12952,2015-06-16,2015-06-22,2015-06-24,12952,12956,12958,4.324335695724847,0.6035846072146788,0.2006927374730689,-0.094269546334197,0.1204345086007503,4.334797428250688,0.1528799670356064,-0.5660826286545589,-1.5055928617072252,0.2710097903863788,4.38723213585008,1.06528204349568,0.4169627125347076,-1.0127497991960088,1.3083061760207084,4.358872017557139,-0.4956950029781807,1.085433544543409,-0.4751028219110458,0.5721603539576359,4.391290783890225,0.6695413838262504,0.1613709238254982,-0.1390734611079439,0.254279203521309,4.355317549397758,False,4.3694673,-0.5143615,0.033733968,0.03785779,-0.024278214,0.022856303,-0.5161309,0.0173583,0.04103025,0.005530134,0.03167793,-0.5133959,0.018529,0.045518212,-0.012871493,0.039979085,-0.51418775,0.021785727,0.042245258,-0.0150763,0.04714467,-0.5151611,0.042112187,0.037041575,-0.026265709,0.047134645,1.4026774,4.2889886,0.13207106,0.13207106,2108.58,2114.192977090961,114.33826,37.7698974609375,51.860875975522234,25.24585,41.227215,2082.268379116863,71.32135
12953,2015-06-17,2015-06-23,2015-06-25,12953,12957,12959,4.334797428250688,0.1528799670356064,-0.5660826286545589,-1.5055928617072252,0.2710097903863788,4.38723213585008,1.06528204349568,0.4169627125347076,-1.0127497991960088,1.3083061760207084,4.358872017557139,-0.4956950029781807,1.085433544543409,-0.4751028219110458,0.5721603539576359,4.391290783890225,0.6695413838262504,0.1613709238254982,-0.1390734611079439,0.254279203521309,4.394693998085378,0.108908782627892,0.436623619358493,0.6001911326588802,-0.5153277922719035,4.339511510135825,False,4.3975215,-0.51436424,0.03373368,0.03785685,-0.024278536,0.02285533,-0.5161336,0.01735856,0.04103035,0.005531404,0.031677827,-0.5133991,0.018528799,0.045518532,-0.012870673,0.039979517,-0.5141901,0.021784352,0.042244196,-0.015077895,0.04714597,-0.5151616,0.04211037,0.037040934,-0.026264248,0.04713195,1.4365325,4.333688,0.19567183,0.19567183,2102.3099999999995,2125.3216242545577,114.33826,43.7877197265625,45.86059099267635,24.707703,42.222275,2099.999907765852,105.66719
12954,2015-06-18,2015-06-24,2015-06-26,12954,12958,12960,4.38723213585008,1.06528204349568,0.4169627125347076,-1.0127497991960088,1.3083061760207084,4.358872017557139,-0.4956950029781807,1.085433544543409,-0.4751028219110458,0.5721603539576359,4.391290783890225,0.6695413838262504,0.1613709238254982,-0.1390734611079439,0.254279203521309,4.394693998085378,0.108908782627892,0.436623619358493,0.6001911326588802,-0.5153277922719035,4.355317549397758,-0.8914356626476102,-0.2515081194739936,0.2193578570820313,-0.0636019469150178,4.337444372624695,False,4.3617206,-0.5143643,0.033733733,0.03785683,-0.024278557,0.02285527,-0.51613367,0.017358612,0.041030347,0.0055314247,0.031677797,-0.5133992,0.018528827,0.04551848,-0.012870716,0.03997958,-0.51419014,0.021784315,0.042244114,-0.01507798,0.047146056,-0.5151615,0.042110384,0.03704094,-0.026264103,0.047131926,1.4027548,4.4331765,0.22091958,0.22091958,2101.49,2111.1199865589824,114.33826,57.6983642578125,46.565015750470025,25.171814,41.22949,2139.465385781104,119.30155
12955,2015-06-19,2015-06-25,2015-06-29,12955,12959,12961,4.358872017557139,-0.4956950029781807,1.085433544543409,-0.4751028219110458,0.5721603539576359,4.391290783890225,0.6695413838262504,0.1613709238254982,-0.1390734611079439,0.254279203521309,4.394693998085378,0.108908782627892,0.436623619358493,0.6001911326588802,-0.5153277922719035,4.355317549397758,-0.8914356626476102,-0.2515081194739936,0.2193578570820313,-0.0636019469150178,4.339511510135825,-0.297824673143466,0.7315372217152729,-0.5199067366847928,1.3919591103460578,4.226902933767322,False,4.356101,-0.51436144,0.033734046,0.037857786,-0.024278237,0.022856262,-0.5161311,0.01735838,0.041030165,0.0055302754,0.031677954,-0.51339585,0.018529087,0.04551825,-0.012871575,0.039979212,-0.5141879,0.021785727,0.042245135,-0.015076397,0.04714472,-0.51516104,0.04211223,0.037041623,-0.026265578,0.047134668,1.3681879,4.3745666,0.1959316,0.1959316,2057.64,2108.8907821760185,114.33826,52.001220703125,42.656493063847705,25.606812,40.213505,2116.2157868834815,105.80747
12956,2015-06-22,2015-06-26,2015-06-30,12956,12960,12962,4.391290783890225,0.6695413838262504,0.1613709238254982,-0.1390734611079439,0.254279203521309,4.394693998085378,0.108908782627892,0.436623619358493,0.6001911326588802,-0.5153277922719035,4.355317549397758,-0.8914356626476102,-0.2515081194739936,0.2193578570820313,-0.0636019469150178,4.339511510135825,-0.297824673143466,0.7315372217152729,-0.5199067366847928,1.3919591103460578,4.337444372624695,-0.0889615472068226,-0.448117187711847,0.8466126639144883,0.0033204005452614,4.240692253506201,False,4.354154,-0.51436466,0.03373322,0.037856314,-0.024277855,0.022855524,-0.5161326,0.01735814,0.04103051,0.005531768,0.031678095,-0.5133983,0.018529344,0.045518633,-0.012870161,0.039979298,-0.5141898,0.021784024,0.042244464,-0.01507728,0.047146477,-0.51516074,0.04211063,0.037040375,-0.026263723,0.04713254,1.3224046,4.338471,0.14614573,0.14614573,2063.11,2108.1184387826042,114.33826,52.001220703125,40.64130693261372,25.978027,38.86785,2101.897246466777,78.92199
12957,2015-06-23,2015-06-29,2015-07-01,12957,12961,12963,4.394693998085378,0.108908782627892,0.436623619358493,0.6001911326588802,-0.5153277922719035,4.355317549397758,-0.8914356626476102,-0.2515081194739936,0.2193578570820313,-0.0636019469150178,4.339511510135825,-0.297824673143466,0.7315372217152729,-0.5199067366847928,1.3919591103460578,4.337444372624695,-0.0889615472068226,-0.448117187711847,0.8466126639144883,0.0033204005452614,4.226902933767322,-2.3864559325098997,-0.8609962310113388,0.3313676440163987,0.455046245902147,4.2767663239748215,False,4.2585187,-0.51436263,0.033734508,0.037857927,-0.024278462,0.022856653,-0.5161324,0.017358022,0.041030344,0.0055298815,0.03167788,-0.513397,0.018528927,0.04551741,-0.012871085,0.039979957,-0.51418877,0.021786304,0.042244315,-0.01507703,0.04714434,-0.51516247,0.04211136,0.037041534,-0.02626528,0.047133777,1.4333725,4.337146,0.13471034,0.13471034,2077.42,2070.181462854411,114.33826,60.2598876953125,37.34827272936914,27.483765,42.1294,2101.371640408084,72.74662
12958,2015-06-24,2015-06-30,2015-07-02,12958,12962,12964,4.355317549397758,-0.8914356626476102,-0.2515081194739936,0.2193578570820313,-0.0636019469150178,4.339511510135825,-0.297824673143466,0.7315372217152729,-0.5199067366847928,1.3919591103460578,4.337444372624695,-0.0889615472068226,-0.448117187711847,0.8466126639144883,0.0033204005452614,4.226902933767322,-2.3864559325098997,-0.8609962310113388,0.3313676440163987,0.455046245902147,4.240692253506201,0.3507502968703212,0.5939108739487756,-1.4831909043203515,1.074077959909731,4.27515294835638,False,4.249548,-0.5143614,0.033734065,0.037857804,-0.024278238,0.022856282,-0.51613116,0.017358407,0.041030083,0.0055303955,0.031678006,-0.5133958,0.018529147,0.04551834,-0.012871614,0.039979275,-0.51418793,0.02178576,0.042245097,-0.015076404,0.04714468,-0.515161,0.04211226,0.037041668,-0.026265593,0.047134712,1.4968648,4.1821237,0.14106278,0.14106278,2076.7800000000007,2066.622931329346,114.33826,54.6146240234375,38.51208106861634,29.017822,43.995552,2039.8768025873937,76.17708
12959,2015-06-25,2015-07-01,2015-07-06,12959,12963,12965,4.339511510135825,-0.297824673143466,0.7315372217152729,-0.5199067366847928,1.3919591103460578,4.337444372624695,-0.0889615472068226,-0.448117187711847,0.8466126639144883,0.0033204005452614,4.226902933767322,-2.3864559325098997,-0.8609962310113388,0.3313676440163987,0.455046245902147,4.240692253506201,0.3507502968703212,0.5939108739487756,-1.4831909043203515,1.074077959909731,4.2767663239748215,0.6475557916223932,-1.509806156196255,-0.094269546334197,2.596561364631086,4.254935335137767,False,4.292577,-0.51436436,0.03373323,0.03785675,-0.024278393,0.022855178,-0.51613337,0.017358504,0.04103059,0.005531091,0.03167796,-0.51339924,0.018528387,0.04551821,-0.01287053,0.03997893,-0.51418954,0.021784024,0.042244505,-0.015077928,0.047145974,-0.5151612,0.04211034,0.03704084,-0.026264312,0.04713212,1.6226261,4.352468,0.19553101,0.19553101,2068.76,2083.691839328947,114.33826,48.22314453125,40.5831089214747,28.803833,47.691902,2107.449629865657,105.59115
12960,2015-06-26,2015-07-02,2015-07-07,12960,12964,12966,4.337444372624695,-0.0889615472068226,-0.448117187711847,0.8466126639144883,0.0033204005452614,4.226902933767322,-2.3864559325098997,-0.8609962310113388,0.3313676440163987,0.455046245902147,4.240692253506201,0.3507502968703212,0.5939108739487756,-1.4831909043203515,1.074077959909731,4.2767663239748215,0.6475557916223932,-1.509806156196255,-0.094269546334197,2.596561364631086,4.27515294835638,-0.1439255277164656,-1.1559098333681188,-0.2510832480423112,-0.6491724871924621,4.286648249637785,False,4.234531,-0.51436406,0.033733,0.03785739,-0.024277305,0.022855338,-0.5161332,0.017357502,0.04102974,0.005530054,0.031677153,-0.51339996,0.018529475,0.045518953,-0.012869958,0.039980065,-0.5141916,0.021785488,0.042244058,-0.015078535,0.047145836,-0.5151625,0.042110674,0.03704177,-0.026265906,0.047133315,1.5990368,4.340991,0.1416788,0.1416788,2081.34,2060.6659304362274,114.33826,37.4610595703125,60.32042991769862,30.007446,46.99857,2102.896889687837,76.50974
12961,2015-06-29,2015-07-06,2015-07-08,12961,12965,12967,4.226902933767322,-2.3864559325098997,-0.8609962310113388,0.3313676440163987,0.455046245902147,4.240692253506201,0.3507502968703212,0.5939108739487756,-1.4831909043203515,1.074077959909731,4.2767663239748215,0.6475557916223932,-1.509806156196255,-0.094269546334197,2.596561364631086,4.27515294835638,-0.1439255277164656,-1.1559098333681188,-0.2510832480423112,-0.6491724871924621,4.254935335137767,-0.4297382263666092,0.3383190852395663,-1.2815732878384904,2.278680214194759,4.199273876301489,False,4.230219,-0.51436174,0.033734046,0.037858114,-0.024277892,0.022856688,-0.51613146,0.017357837,0.041030336,0.005529728,0.03167773,-0.5133966,0.018529393,0.045518097,-0.012871016,0.039979722,-0.51418877,0.021786375,0.042244617,-0.015076743,0.047144517,-0.5151619,0.042112045,0.037042074,-0.026265847,0.047134597,1.7100186,4.191708,0.14412849,0.14412849,2046.6800000000003,2058.955429813525,114.33826,39.71337890625,54.852464066151455,28.049927,50.260525,2043.6787393031104,77.83263
12962,2015-06-30,2015-07-07,2015-07-09,12962,12966,12968,4.240692253506201,0.3507502968703212,0.5939108739487756,-1.4831909043203515,1.074077959909731,4.2767663239748215,0.6475557916223932,-1.509806156196255,-0.094269546334197,2.596561364631086,4.27515294835638,-0.1439255277164656,-1.1559098333681188,-0.2510832480423112,-0.6491724871924621,4.254935335137767,-0.4297382263666092,0.3383190852395663,-1.2815732878384904,2.278680214194759,4.286648249637785,0.5596134228069646,-0.8806571378351242,-0.6991223957797803,-0.6491724871924621,4.21094564054116,False,4.2621117,-0.5143613,0.033731252,0.03785548,-0.024275888,0.022853043,-0.51612836,0.017359547,0.0410295,0.0055287816,0.031676307,-0.5133936,0.018529858,0.045518592,-0.012869172,0.039975923,-0.51418877,0.021783223,0.042245228,-0.015079895,0.047143854,-0.5151587,0.04211214,0.03703954,-0.026266312,0.04713189,1.6591034,4.1611586,0.23325439,0.23325439,2051.31,2071.6067478120576,114.33826,37.8856201171875,56.155132521396226,28.049927,48.764034,2031.5602866771374,125.96262
