,input_start date,input end date,target_date_t+3,input start index,input end index,target_index_t+3,U$_day0,Mkt-RF_day0,SMB_day0,HML_day0,Mom_day0,U$_day1,Mkt-RF_day1,SMB_day1,HML_day1,Mom_day1,U$_day2,Mkt-RF_day2,SMB_day2,HML_day2,Mom_day2,U$_day3,Mkt-RF_day3,SMB_day3,HML_day3,Mom_day3,U$_day4,Mkt-RF_day4,SMB_day4,HML_day4,Mom_day4,U$_t+3,recession_t+3,U$_t+3_direct_t+3,U$_day0_reconstruction_t+3,Mkt-RF_day0_reconstruction_t+3,SMB_day0_reconstruction_t+3,HML_day0_reconstruction_t+3,Mom_day0_reconstruction_t+3,U$_day1_reconstruction_t+3,Mkt-RF_day1_reconstruction_t+3,SMB_day1_reconstruction_t+3,HML_day1_reconstruction_t+3,Mom_day1_reconstruction_t+3,U$_day2_reconstruction_t+3,Mkt-RF_day2_reconstruction_t+3,SMB_day2_reconstruction_t+3,HML_day2_reconstruction_t+3,Mom_day2_reconstruction_t+3,U$_day3_reconstruction_t+3,Mkt-RF_day3_reconstruction_t+3,SMB_day3_reconstruction_t+3,HML_day3_reconstruction_t+3,Mom_day3_reconstruction_t+3,U$_day4_reconstruction_t+3,Mkt-RF_day4_reconstruction_t+3,SMB_day4_reconstruction_t+3,HML_day4_reconstruction_t+3,Mom_day4_reconstruction_t+3,rue,U$_t+3_mean_t+3,U$_t+3_std_t+3,mcd,U$_t+3_gpr_t+3,U$_t+3_gpr_std_t+3,gpr_std_mean,U$_t+3_infernoise_t+3,infernoise_mae,infernoise_uncertainty,der_uncertainty,der_mae,U$_t+3_der_t+3
556,2007-01-08,2007-01-12,2007-01-18,10828,10832,10835,2.6014269981861484,0.2408223358510352,-0.153203585355067,0.0625441553739171,0.4717768327672169,2.599586741621362,-0.023004770595251,0.5742499671249903,-0.7215243531666539,0.3713933115767978,2.60649400598782,0.2298295397491066,-0.1925253990026376,-0.4751028219110458,0.0200509874103312,2.629106473640059,0.7904621409474651,1.16407717183855,-0.8335341401010211,0.1706262691959598,2.6465258885204337,0.5266350345011788,0.4169627125347076,-0.6991223957797803,0.1037039217356804,2.6355347671197915,False,2.6316214,-0.53176534,0.054372277,0.03056699,-0.02345829,0.029703364,-0.53247774,0.045426775,0.03615448,-0.020292575,0.04389506,-0.53374064,0.058867432,0.047768302,-0.030065984,0.032194823,-0.5340081,0.012822157,0.048471976,-0.011102544,0.021831658,-0.5330506,0.008429594,0.043557044,0.00050646905,0.032543402,0.9470818,2.6390576,0.120600276,0.120600276,2.630326203516827,0.0006969133891521,0.0006969133891521,2.633058,0.0024766922,0.0038454954,0.027062275,0.0026197433,2.632915
557,2007-01-09,2007-01-16,2007-01-19,10829,10833,10836,2.599586741621362,-0.023004770595251,0.5742499671249903,-0.7215243531666539,0.3713933115767978,2.60649400598782,0.2298295397491066,-0.1925253990026376,-0.4751028219110458,0.0200509874103312,2.629106473640059,0.7904621409474651,1.16407717183855,-0.8335341401010211,0.1706262691959598,2.6465258885204337,0.5266350345011788,0.4169627125347076,-0.6991223957797803,0.1037039217356804,2.6494753408228995,-0.023004770595251,-0.5464217218307736,-0.0494656315604501,-0.1137937075102273,2.645946081657556,False,2.6404326,-0.53176546,0.054370422,0.03056736,-0.023458786,0.029704764,-0.5324768,0.04542777,0.036154263,-0.020294182,0.043892696,-0.5337414,0.058867592,0.04776761,-0.030064173,0.03219579,-0.5340072,0.012820754,0.048473496,-0.011103133,0.02183126,-0.5330508,0.008430339,0.043557927,0.0005055675,0.03254321,0.9443398,2.6372344,0.087351345,0.087351345,2.63645179944141,0.000697972242097,0.000697972242097,2.6413703,0.0045757294,0.0027006448,0.028389798,0.016563416,2.6293826
558,2007-01-10,2007-01-17,2007-01-22,10830,10834,10837,2.60649400598782,0.2298295397491066,-0.1925253990026376,-0.4751028219110458,0.0200509874103312,2.629106473640059,0.7904621409474651,1.16407717183855,-0.8335341401010211,0.1706262691959598,2.6465258885204337,0.5266350345011788,0.4169627125347076,-0.6991223957797803,0.1037039217356804,2.6494753408228995,-0.023004770595251,-0.5464217218307736,-0.0494656315604501,-0.1137937075102273,2.6462485895860133,-0.1769039160222514,-0.4677780945356323,-0.1390734611079439,0.0702427480055408,2.6269132911587385,False,2.656337,-0.5317637,0.05436961,0.030567221,-0.02345742,0.029703498,-0.5324751,0.04542681,0.036155533,-0.020294707,0.04389228,-0.5337406,0.05886816,0.047769003,-0.03006325,0.032194152,-0.53400654,0.01282186,0.048472453,-0.011103837,0.02183256,-0.533048,0.008429399,0.043558896,0.00050695427,0.032543596,0.9108741,2.6940732,0.124795236,0.124795236,2.6328792788161555,0.0006978120190302,0.0006978120190302,2.6569476,0.030034304,0.0027894434,0.029210124,0.009126663,2.63604
559,2007-01-11,2007-01-18,2007-01-23,10831,10835,10838,2.629106473640059,0.7904621409474651,1.16407717183855,-0.8335341401010211,0.1706262691959598,2.6465258885204337,0.5266350345011788,0.4169627125347076,-0.6991223957797803,0.1037039217356804,2.6494753408228995,-0.023004770595251,-0.5464217218307736,-0.0494656315604501,-0.1137937075102273,2.6462485895860133,-0.1769039160222514,-0.4677780945356323,-0.1390734611079439,0.0702427480055408,2.6355347671197915,-0.5506589834878236,-2.0406506404384586,0.8914165786882352,0.1204345086007503,2.639618624153976,False,2.6582627,-0.53176343,0.05437155,0.030569281,-0.023457352,0.029704846,-0.53247446,0.045427125,0.036153335,-0.020295708,0.043892756,-0.5337409,0.058867354,0.047768764,-0.030063171,0.032194957,-0.5340076,0.012823036,0.048472803,-0.011104468,0.021831252,-0.53304946,0.00842843,0.04355944,0.0005066646,0.03254226,1.0255636,2.6570187,0.07080094,0.07080094,2.624590510861346,0.0007020108151214,0.0007020108151214,2.657719,0.018100262,0.0030957877,0.025952978,0.0077490807,2.6473677
560,2007-01-12,2007-01-19,2007-01-24,10832,10836,10839,2.6465258885204337,0.5266350345011788,0.4169627125347076,-0.6991223957797803,0.1037039217356804,2.6494753408228995,-0.023004770595251,-0.5464217218307736,-0.0494656315604501,-0.1137937075102273,2.6462485895860133,-0.1769039160222514,-0.4677780945356323,-0.1390734611079439,0.0702427480055408,2.6355347671197915,-0.5506589834878236,-2.0406506404384586,0.8914165786882352,0.1204345086007503,2.645946081657556,0.3397575007683926,0.7511981285390583,0.1297500275345375,-0.147254881240367,2.670222342916313,False,2.6511617,-0.5317693,0.054369327,0.030569442,-0.023457505,0.029705029,-0.5324789,0.045428924,0.0361578,-0.020296682,0.043892156,-0.53374654,0.05886863,0.04776726,-0.030065667,0.032198206,-0.53400993,0.01282228,0.048474416,-0.011105714,0.021830093,-0.53305453,0.008427953,0.043558426,0.0005054241,0.032546695,0.969404,2.671417,0.10733118,0.10733118,2.6422134205274466,0.0007005017818533,0.0007005017818533,2.6514783,0.018743992,0.004332329,0.027690934,0.01849866,2.6517236
561,2007-01-16,2007-01-22,2007-01-25,10833,10837,10840,2.6494753408228995,-0.023004770595251,-0.5464217218307736,-0.0494656315604501,-0.1137937075102273,2.6462485895860133,-0.1769039160222514,-0.4677780945356323,-0.1390734611079439,0.0702427480055408,2.6355347671197915,-0.5506589834878236,-2.0406506404384586,0.8914165786882352,0.1204345086007503,2.645946081657556,0.3397575007683926,0.7511981285390583,0.1297500275345375,-0.147254881240367,2.6269132911587385,-0.6276085562013239,-0.9789616719540508,0.6225930900457537,0.0535121611404709,2.629308145592364,False,2.6283627,-0.5317646,0.054372035,0.030564722,-0.023460168,0.029704269,-0.53247666,0.045426175,0.036154643,-0.020292578,0.04389351,-0.5337392,0.058865838,0.047768462,-0.030064493,0.032196887,-0.5340058,0.012823305,0.04847197,-0.011103369,0.021831032,-0.5330481,0.008428501,0.043558042,0.00050507765,0.032542728,0.99653155,2.654436,0.09070578,0.09070578,2.630423247340981,0.0007014613949427,0.0007014613949427,2.6298115,0.0005033016,0.0015937441,0.026765415,0.016224384,2.6455326
562,2007-01-17,2007-01-23,2007-01-26,10834,10838,10841,2.6462485895860133,-0.1769039160222514,-0.4677780945356323,-0.1390734611079439,0.0702427480055408,2.6355347671197915,-0.5506589834878236,-2.0406506404384586,0.8914165786882352,0.1204345086007503,2.645946081657556,0.3397575007683926,0.7511981285390583,0.1297500275345375,-0.147254881240367,2.6269132911587385,-0.6276085562013239,-0.9789616719540508,0.6225930900457537,0.0535121611404709,2.639618624153976,0.383728685176107,1.1247553581909795,0.0401421979870437,0.5219685933624263,2.624972198617799,False,2.621423,-0.5317699,0.05437065,0.030567847,-0.023460012,0.029706597,-0.53248054,0.045428425,0.036155414,-0.020294808,0.043893363,-0.533748,0.058868337,0.04776769,-0.030067012,0.032198153,-0.5340115,0.012820866,0.048472594,-0.01110502,0.021828964,-0.53305817,0.008429939,0.04355806,0.00050434936,0.0325453,1.0419456,2.628821,0.10715737,0.10715737,2.640392140213187,0.0007038725201942,0.0007038725201942,2.6208925,0.0040795803,0.004803685,0.029211512,0.025794506,2.6507666
563,2007-01-18,2007-01-24,2007-01-29,10835,10839,10842,2.6355347671197915,-0.5506589834878236,-2.0406506404384586,0.8914165786882352,0.1204345086007503,2.645946081657556,0.3397575007683926,0.7511981285390583,0.1297500275345375,-0.147254881240367,2.6269132911587385,-0.6276085562013239,-0.9789616719540508,0.6225930900457537,0.0535121611404709,2.639618624153976,0.383728685176107,1.1247553581909795,0.0401421979870437,0.5219685933624263,2.670222342916313,0.900390101966751,0.5349281534774197,-0.5647106514585397,-0.0301407731848782,2.621039595547844,False,2.6439862,-0.53176486,0.05437242,0.030566826,-0.023457974,0.029702254,-0.5324757,0.04542654,0.03615305,-0.020292515,0.043895055,-0.53374016,0.05886611,0.047767363,-0.030066144,0.032197095,-0.5340045,0.012821752,0.048470654,-0.011102383,0.021828903,-0.5330479,0.008428054,0.043557398,0.000505005,0.032542717,1.0925071,2.637928,0.08025648,0.08025648,2.660390505602556,0.0007046037324476,0.0007046037324476,2.6441092,0.02306962,0.003359858,0.027381804,0.035888195,2.6569278
564,2007-01-19,2007-01-25,2007-01-30,10836,10840,10843,2.645946081657556,0.3397575007683926,0.7511981285390583,0.1297500275345375,-0.147254881240367,2.6269132911587385,-0.6276085562013239,-0.9789616719540508,0.6225930900457537,0.0535121611404709,2.639618624153976,0.383728685176107,1.1247553581909795,0.0401421979870437,0.5219685933624263,2.670222342916313,0.900390101966751,0.5349281534774197,-0.5647106514585397,-0.0301407731848782,2.629308145592364,-1.2871763223170396,-0.1138817717074963,-0.2510832480423112,-0.8499395295733001,2.6417109706591435,False,2.6146634,-0.5317671,0.054371245,0.030567441,-0.023458824,0.029704258,-0.53247774,0.045427084,0.036153235,-0.020294627,0.043894712,-0.5337431,0.058867414,0.047767013,-0.030065186,0.032195438,-0.53400886,0.012820433,0.048471782,-0.011103284,0.02182991,-0.53305376,0.008429594,0.043556117,0.00050733425,0.03254298,1.043298,2.6127043,0.1479862,0.1479862,2.6241999437125982,0.0007052553874478,0.0007052553874478,2.6150749,0.026636124,0.0031589812,0.028252333,0.019767046,2.621944
565,2007-01-22,2007-01-26,2007-01-31,10837,10841,10844,2.6269132911587385,-0.6276085562013239,-0.9789616719540508,0.6225930900457537,0.0535121611404709,2.639618624153976,0.383728685176107,1.1247553581909795,0.0401421979870437,0.5219685933624263,2.670222342916313,0.900390101966751,0.5349281534774197,-0.5647106514585397,-0.0301407731848782,2.629308145592364,-1.2871763223170396,-0.1138817717074963,-0.2510832480423112,-0.8499395295733001,2.624972198617799,-0.0889615472068226,1.0461117308958383,0.1969558996951579,0.0033204005452614,2.6654578430431,False,2.644125,-0.5317686,0.054370742,0.030570194,-0.023456708,0.029706057,-0.53248054,0.045430362,0.03615591,-0.020295952,0.04389315,-0.5337487,0.05886667,0.04776813,-0.03006721,0.03219697,-0.53401136,0.012821671,0.04847463,-0.011105316,0.021828266,-0.53305393,0.008429566,0.043558188,0.000505276,0.032544613,1.0403304,2.6814263,0.08549233,0.08549233,2.617493620526111,0.0007043328017067,0.0007043328017067,2.6447725,0.020685196,0.0041193943,0.02973546,0.044639587,2.6208181
566,2007-01-23,2007-01-29,2007-02-01,10838,10842,10845,2.639618624153976,0.383728685176107,1.1247553581909795,0.0401421979870437,0.5219685933624263,2.670222342916313,0.900390101966751,0.5349281534774197,-0.5647106514585397,-0.0301407731848782,2.629308145592364,-1.2871763223170396,-0.1138817717074963,-0.2510832480423112,-0.8499395295733001,2.624972198617799,-0.0889615472068226,1.0461117308958383,0.1969558996951579,0.0033204005452614,2.621039595547844,-0.0010191783913939,1.144416265014765,0.4881813457245129,0.0367815742754011,2.684868768452489,False,2.6480277,-0.53176665,0.05437283,0.030566484,-0.023457307,0.029704355,-0.5324786,0.045427762,0.03615422,-0.020292817,0.04389409,-0.5337433,0.058869068,0.047766976,-0.030064974,0.03219573,-0.5340104,0.012822579,0.04847209,-0.011104358,0.021830734,-0.5330534,0.008429868,0.043557405,0.0005076593,0.03254433,1.0136349,2.6264133,0.12207841,0.12207841,2.610500138450095,0.0007044764885682,0.0007044764885682,2.648175,0.03669381,0.004735279,0.026990747,0.05013895,2.6347299
567,2007-01-24,2007-01-30,2007-02-02,10839,10843,10846,2.670222342916313,0.900390101966751,0.5349281534774197,-0.5647106514585397,-0.0301407731848782,2.629308145592364,-1.2871763223170396,-0.1138817717074963,-0.2510832480423112,-0.8499395295733001,2.624972198617799,-0.0889615472068226,1.0461117308958383,0.1969558996951579,0.0033204005452614,2.621039595547844,-0.0010191783913939,1.144416265014765,0.4881813457245129,0.0367815742754011,2.6417109706591435,0.548620626705036,-0.0155772375885696,0.3313676440163987,-0.4149442710814844,2.691044971991842,False,2.647859,-0.53177166,0.054372687,0.030567888,-0.023458183,0.029704876,-0.5324841,0.045428544,0.03615552,-0.020293681,0.04389365,-0.5337496,0.05886928,0.04776939,-0.03006757,0.032197602,-0.5340126,0.012821582,0.048473828,-0.011105327,0.021830171,-0.53305936,0.008430131,0.04355808,0.00050569605,0.032546654,0.9925938,2.6646016,0.09046913,0.09046913,2.635184480345606,0.0007028185895483,0.0007028185895483,2.6475592,0.04348588,0.004061299,0.027373586,0.044055223,2.6469898
568,2007-01-25,2007-01-31,2007-02-05,10840,10844,10847,2.629308145592364,-1.2871763223170396,-0.1138817717074963,-0.2510832480423112,-0.8499395295733001,2.624972198617799,-0.0889615472068226,1.0461117308958383,0.1969558996951579,0.0033204005452614,2.621039595547844,-0.0010191783913939,1.144416265014765,0.4881813457245129,0.0367815742754011,2.6417109706591435,0.548620626705036,-0.0155772375885696,0.3313676440163987,-0.4149442710814844,2.6654578430431,0.680534179928179,-0.8020135105399829,-0.0046617167867032,-0.2476384024307861,2.6875157128264977,False,2.6491108,-0.5317638,0.054370325,0.030567314,-0.0234586,0.029704455,-0.5324755,0.045427494,0.036154397,-0.0202941,0.043893285,-0.53374,0.058866274,0.047767233,-0.030064657,0.032195665,-0.5340052,0.012821299,0.048472606,-0.011103559,0.021831527,-0.5330487,0.008429915,0.043558177,0.0005061263,0.032542292,0.98817766,2.6750486,0.109258845,0.109258845,2.6615371480631778,0.0007022919536898,0.0007022919536898,2.6494117,0.038104057,0.003932838,0.028907796,0.026730537,2.6607852
569,2007-01-26,2007-02-01,2007-02-06,10841,10845,10848,2.624972198617799,-0.0889615472068226,1.0461117308958383,0.1969558996951579,0.0033204005452614,2.621039595547844,-0.0010191783913939,1.144416265014765,0.4881813457245129,0.0367815742754011,2.6417109706591435,0.548620626705036,-0.0155772375885696,0.3313676440163987,-0.4149442710814844,2.6654578430431,0.680534179928179,-0.8020135105399829,-0.0046617167867032,-0.2476384024307861,2.684868768452489,0.625570199418536,0.613571780772561,-0.4975047792979193,0.254279203521309,2.690061821224353,False,2.6680064,-0.5317647,0.05437015,0.030566413,-0.023458015,0.029704172,-0.5324763,0.045426834,0.036154743,-0.020295234,0.04389365,-0.53374046,0.058867026,0.047767457,-0.030064493,0.032195974,-0.5340059,0.012820612,0.048472628,-0.011103419,0.021829907,-0.5330495,0.008429535,0.043557696,0.0005061729,0.032543156,0.9616696,2.6530302,0.055905577,0.055905577,2.6680017209666573,0.0006984201485698,0.0006984201485698,2.6659982,0.024063587,0.0035299242,0.02515404,0.0064077377,2.683654
570,2007-01-29,2007-02-02,2007-02-07,10842,10846,10849,2.621039595547844,-0.0010191783913939,1.144416265014765,0.4881813457245129,0.0367815742754011,2.6417109706591435,0.548620626705036,-0.0155772375885696,0.3313676440163987,-0.4149442710814844,2.6654578430431,0.680534179928179,-0.8020135105399829,-0.0046617167867032,-0.2476384024307861,2.684868768452489,0.625570199418536,0.613571780772561,-0.4975047792979193,0.254279203521309,2.691044971991842,0.1418871709336778,0.1417100170017129,0.443377430950766,-0.4985972054068336,2.6951540380200627,False,2.6697733,-0.5317678,0.05437092,0.030568589,-0.02346021,0.029705629,-0.5324775,0.04542853,0.03615441,-0.02029425,0.043893494,-0.5337438,0.058867186,0.04776604,-0.030065991,0.032196894,-0.53401005,0.012820405,0.048472103,-0.011103181,0.021831043,-0.5330534,0.00843009,0.04355724,0.00050673354,0.03254386,0.9560624,2.6586359,0.08442474,0.08442474,2.6764926431146554,0.0006981860594128,0.0006981860594128,2.670676,0.024477959,0.002211272,0.023571264,0.017530918,2.677623
571,2007-01-30,2007-02-05,2007-02-08,10843,10847,10850,2.6417109706591435,0.548620626705036,-0.0155772375885696,0.3313676440163987,-0.4149442710814844,2.6654578430431,0.680534179928179,-0.8020135105399829,-0.0046617167867032,-0.2476384024307861,2.684868768452489,0.625570199418536,0.613571780772561,-0.4975047792979193,0.254279203521309,2.691044971991842,0.1418871709336778,0.1417100170017129,0.443377430950766,-0.4985972054068336,2.6875157128264977,-0.1549183238183942,-0.5070999081832029,0.1969558996951579,0.1706262691959598,2.6908433000395355,False,2.673234,-0.53176326,0.054372054,0.030568108,-0.0234567,0.029703308,-0.53247416,0.04542618,0.036154874,-0.02029436,0.04389318,-0.5337395,0.05886788,0.047768183,-0.030064475,0.032195054,-0.5340067,0.012821745,0.048471734,-0.011104532,0.021832481,-0.5330485,0.008430755,0.043557614,0.00050739385,0.03254357,0.9289488,2.633246,0.08634384,0.08634384,2.6760310305061186,0.0006977077885499,0.0006977077885499,2.6720958,0.018747568,0.0027229763,0.028525475,0.015265465,2.6755779
572,2007-01-31,2007-02-06,2007-02-09,10844,10848,10851,2.6654578430431,0.680534179928179,-0.8020135105399829,-0.0046617167867032,-0.2476384024307861,2.684868768452489,0.625570199418536,0.613571780772561,-0.4975047792979193,0.254279203521309,2.691044971991842,0.1418871709336778,0.1417100170017129,0.443377430950766,-0.4985972054068336,2.6875157128264977,-0.1549183238183942,-0.5070999081832029,0.1969558996951579,0.1706262691959598,2.690061821224353,0.0869231904240348,0.495606339829849,0.443377430950766,0.3044709641165184,2.665004081150412,False,2.694861,-0.531767,0.054370336,0.030568082,-0.023456547,0.029704265,-0.5324793,0.045428026,0.03615667,-0.020295795,0.043893024,-0.53374505,0.05886807,0.047768727,-0.030066311,0.032197863,-0.53400934,0.012822173,0.048473217,-0.011104111,0.021828666,-0.5330543,0.008428117,0.04355763,0.0005057631,0.032546025,0.92763,2.72054,0.11675628,0.11675628,2.679757979641092,0.0006971800875595,0.0006971800875595,2.6958039,0.030799866,0.0028440622,0.02722011,0.027816296,2.6928203
573,2007-02-01,2007-02-07,2007-02-12,10845,10849,10852,2.684868768452489,0.625570199418536,0.613571780772561,-0.4975047792979193,0.254279203521309,2.691044971991842,0.1418871709336778,0.1417100170017129,0.443377430950766,-0.4985972054068336,2.6875157128264977,-0.1549183238183942,-0.5070999081832029,0.1969558996951579,0.1706262691959598,2.690061821224353,0.0869231904240348,0.495606339829849,0.443377430950766,0.3044709641165184,2.6951540380200627,0.2078439475452494,0.7315372217152729,0.107348070147664,0.0367815742754011,2.6531810629465102,False,2.6911762,-0.53177077,0.05437192,0.030568916,-0.023459889,0.029705834,-0.5324832,0.045429327,0.036156088,-0.020295033,0.043894276,-0.5337489,0.05886822,0.047767043,-0.03006766,0.032197952,-0.5340134,0.012822189,0.048474092,-0.011104624,0.021828875,-0.5330589,0.008428704,0.04355632,0.000505832,0.03254646,0.90262604,2.685985,0.09304187,0.09304187,2.68591041336698,0.0006968765064135,0.0006968765064135,2.692137,0.038955927,0.0037726155,0.024838118,0.048546553,2.7017276
574,2007-02-02,2007-02-08,2007-02-13,10846,10850,10853,2.691044971991842,0.1418871709336778,0.1417100170017129,0.443377430950766,-0.4985972054068336,2.6875157128264977,-0.1549183238183942,-0.5070999081832029,0.1969558996951579,0.1706262691959598,2.690061821224353,0.0869231904240348,0.495606339829849,0.443377430950766,0.3044709641165184,2.6951540380200627,0.2078439475452494,0.7315372217152729,0.107348070147664,0.0367815742754011,2.6908433000395355,-0.132932731614537,0.4562845261822782,-0.6095145662322865,-0.1974466418355765,2.6806336574540777,False,2.6741304,-0.53176427,0.05437169,0.03056712,-0.02345829,0.029704146,-0.5324758,0.04542654,0.036153816,-0.02029375,0.043893687,-0.5337405,0.058867022,0.047767937,-0.030065212,0.03219665,-0.5340059,0.012820944,0.04847133,-0.011103027,0.021831002,-0.53305006,0.008429745,0.043557603,0.0005064588,0.03254274,0.8811294,2.673592,0.09987683,0.09987683,2.682735245696995,0.0006976656354032,0.0006976656354032,2.6747222,0.0059113503,0.0024775108,0.027098503,0.012408972,2.6930425
575,2007-02-05,2007-02-09,2007-02-14,10847,10851,10854,2.6875157128264977,-0.1549183238183942,-0.5070999081832029,0.1969558996951579,0.1706262691959598,2.690061821224353,0.0869231904240348,0.495606339829849,0.443377430950766,0.3044709641165184,2.6951540380200627,0.2078439475452494,0.7315372217152729,0.107348070147664,0.0367815742754011,2.6908433000395355,-0.132932731614537,0.4562845261822782,-0.6095145662322865,-0.1974466418355765,2.665004081150412,-0.8584572743418244,-0.7430307900686268,0.3761715587901456,-0.465136031676694,2.7084643868722167,False,2.6760652,-0.5317642,0.054371186,0.030566651,-0.023458824,0.02970387,-0.53247637,0.04542722,0.036153622,-0.020293416,0.043894492,-0.53374064,0.05886668,0.047768436,-0.030065462,0.032195225,-0.5340067,0.012821497,0.04847223,-0.011103184,0.021830987,-0.5330496,0.008429028,0.043557618,0.0005063955,0.03254272,0.93199706,2.6712165,0.11672169,0.11672169,2.658286931876917,0.0006988208145235,0.0006988208145235,2.6767335,0.03173089,0.0049231094,0.028474994,0.046490192,2.6619742
576,2007-02-06,2007-02-12,2007-02-15,10848,10852,10855,2.690061821224353,0.0869231904240348,0.495606339829849,0.443377430950766,0.3044709641165184,2.6951540380200627,0.2078439475452494,0.7315372217152729,0.107348070147664,0.0367815742754011,2.6908433000395355,-0.132932731614537,0.4562845261822782,-0.6095145662322865,-0.1974466418355765,2.665004081150412,-0.8584572743418244,-0.7430307900686268,0.3761715587901456,-0.465136031676694,2.6531810629465102,-0.407752634162752,0.3973018057109223,0.1969558996951579,-0.0636019469150178,2.7122709449719795,False,2.6754875,-0.5317615,0.054369904,0.03056831,-0.02345651,0.029703159,-0.5324721,0.04542672,0.036154535,-0.020294307,0.04389352,-0.5337361,0.058866747,0.047769714,-0.030063674,0.03219496,-0.5340036,0.012822821,0.04847087,-0.011104891,0.021832004,-0.5330457,0.008429708,0.043558285,0.0005078828,0.032541595,0.9319984,2.6667068,0.10725206,0.10725206,2.642626746817365,0.0006982449838693,0.0006982449838693,2.6759846,0.036286354,0.0038142467,0.028501425,0.048011303,2.6642597
577,2007-02-07,2007-02-13,2007-02-16,10849,10853,10856,2.6951540380200627,0.2078439475452494,0.7315372217152729,0.107348070147664,0.0367815742754011,2.6908433000395355,-0.132932731614537,0.4562845261822782,-0.6095145662322865,-0.1974466418355765,2.665004081150412,-0.8584572743418244,-0.7430307900686268,0.3761715587901456,-0.465136031676694,2.6531810629465102,-0.407752634162752,0.3973018057109223,0.1969558996951579,-0.0636019469150178,2.6806336574540777,0.7684765487436079,-0.3694735604167056,0.6449950474326271,0.0367815742754011,2.709069402729132,False,2.6942558,-0.53176636,0.05437205,0.030566387,-0.023459136,0.029704295,-0.53247684,0.045427386,0.036154516,-0.02029223,0.043893628,-0.53374165,0.058867734,0.047768,-0.030066576,0.032196365,-0.5340082,0.012822104,0.048472043,-0.011103405,0.021832064,-0.533051,0.008430991,0.04355783,0.0005060276,0.032544,0.9587054,2.665893,0.07419038,0.07419038,2.67284213392532,0.00069933417733,0.00069933417733,2.6944401,0.014629364,0.004161,0.025335396,0.018295765,2.6907737
578,2007-02-08,2007-02-14,2007-02-20,10850,10854,10857,2.6908433000395355,-0.132932731614537,0.4562845261822782,-0.6095145662322865,-0.1974466418355765,2.665004081150412,-0.8584572743418244,-0.7430307900686268,0.3761715587901456,-0.465136031676694,2.6531810629465102,-0.407752634162752,0.3973018057109223,0.1969558996951579,-0.0636019469150178,2.6806336574540777,0.7684765487436079,-0.3694735604167056,0.6449950474326271,0.0367815742754011,2.7084643868722167,0.7794693448455365,-0.9789616719540508,-0.4751028219110458,-0.3145607498910654,2.719505926260936,False,2.6797278,-0.53176475,0.054370925,0.030567199,-0.023458295,0.029703733,-0.5324761,0.045426432,0.036154985,-0.02029386,0.043892555,-0.53373986,0.058867328,0.047767848,-0.030065175,0.032195743,-0.53400624,0.0128210625,0.04847254,-0.011103416,0.021831468,-0.53305024,0.00843065,0.043557912,0.0005065035,0.032543603,1.027114,2.6988056,0.08470667,0.08470667,2.704403674967751,0.000700184854782,0.000700184854782,2.6793244,0.040181637,0.0028639738,0.02752206,0.017298222,2.7022078
579,2007-02-09,2007-02-15,2007-02-21,10851,10855,10858,2.665004081150412,-0.8584572743418244,-0.7430307900686268,0.3761715587901456,-0.465136031676694,2.6531810629465102,-0.407752634162752,0.3973018057109223,0.1969558996951579,-0.0636019469150178,2.6806336574540777,0.7684765487436079,-0.3694735604167056,0.6449950474326271,0.0367815742754011,2.7084643868722167,0.7794693448455365,-0.9789616719540508,-0.4751028219110458,-0.3145607498910654,2.7122709449719795,0.0979159865259634,0.2793363647682103,-0.9679458844222618,-0.5989807265972525,2.71433808248311,False,2.6809194,-0.531762,0.05437019,0.030566838,-0.023457978,0.02970336,-0.53247356,0.04542751,0.036152657,-0.020293936,0.04389342,-0.53373903,0.058865827,0.047766827,-0.03006446,0.032197155,-0.53400284,0.012820428,0.048472438,-0.011103182,0.021829117,-0.5330472,0.008429535,0.043558136,0.0005051615,0.03254279,1.0452302,2.7062328,0.050438784,0.050438784,2.703626820497104,0.0007008750556456,0.0007008750556456,2.6816278,0.032710314,0.0035736968,0.026941495,0.01959014,2.694748
580,2007-02-12,2007-02-16,2007-02-22,10852,10856,10859,2.6531810629465102,-0.407752634162752,0.3973018057109223,0.1969558996951579,-0.0636019469150178,2.6806336574540777,0.7684765487436079,-0.3694735604167056,0.6449950474326271,0.0367815742754011,2.7084643868722167,0.7794693448455365,-0.9789616719540508,-0.4751028219110458,-0.3145607498910654,2.7122709449719795,0.0979159865259634,0.2793363647682103,-0.9679458844222618,-0.5989807265972525,2.709069402729132,-0.023004770595251,0.495606339829849,0.0849461127607906,-0.2309078155657162,2.711186958228339,False,2.6928885,-0.5317683,0.054369945,0.030567728,-0.023459226,0.029704902,-0.5324779,0.045428954,0.036155656,-0.020293977,0.043891646,-0.5337445,0.058867138,0.047766212,-0.03006494,0.032196708,-0.5340105,0.012820943,0.048472837,-0.01110273,0.021830037,-0.53305316,0.008429829,0.04355772,0.0005053887,0.03254487,0.9734577,2.7356899,0.061166227,0.061166227,2.6970775923661883,0.0006992562685359,0.0006992562685359,2.6914356,0.01975131,0.0021358663,0.024767455,0.017902613,2.6932843
