,input_start date,input end date,target_date_t+1,input start index,input end index,target_index_t+1,U$_day0,Mkt-RF_day0,SMB_day0,HML_day0,Mom_day0,U$_day1,Mkt-RF_day1,SMB_day1,HML_day1,Mom_day1,U$_day2,Mkt-RF_day2,SMB_day2,HML_day2,Mom_day2,U$_day3,Mkt-RF_day3,SMB_day3,HML_day3,Mom_day3,U$_day4,Mkt-RF_day4,SMB_day4,HML_day4,Mom_day4,U$_t+1,recession_t+1,U$_t+1_direct_t+1,U$_day0_reconstruction_t+1,Mkt-RF_day0_reconstruction_t+1,SMB_day0_reconstruction_t+1,HML_day0_reconstruction_t+1,Mom_day0_reconstruction_t+1,U$_day1_reconstruction_t+1,Mkt-RF_day1_reconstruction_t+1,SMB_day1_reconstruction_t+1,HML_day1_reconstruction_t+1,Mom_day1_reconstruction_t+1,U$_day2_reconstruction_t+1,Mkt-RF_day2_reconstruction_t+1,SMB_day2_reconstruction_t+1,HML_day2_reconstruction_t+1,Mom_day2_reconstruction_t+1,U$_day3_reconstruction_t+1,Mkt-RF_day3_reconstruction_t+1,SMB_day3_reconstruction_t+1,HML_day3_reconstruction_t+1,Mom_day3_reconstruction_t+1,U$_day4_reconstruction_t+1,Mkt-RF_day4_reconstruction_t+1,SMB_day4_reconstruction_t+1,HML_day4_reconstruction_t+1,Mom_day4_reconstruction_t+1,rue,U$_t+1_mean_t+1,U$_t+1_std_t+1,mcd,U$_t+1_gpr_t+1,U$_t+1_gpr_std_t+1,gpr_std_mean,U$_t+1_unscaled,U$_t+1_direct_t+1_unscaled,U$_t+1_rue_knn,U$_t+1_rue_weighted,U$_t+1_rue_cond_gauss,U$_t+1_rue_gauss_copula,U$_t+1_rue_conformal,U$_t+1_mean_t+1_unscaled,U$_t+1_mcd_conformal,U$_t+1_gpr_t+1_unscaled,U$_t+1_gpr_std_mean_conformal,U$_t+1_infernoise_t+1,infernoise_mae,infernoise_uncertainty,U$_t+1_infernoise_t+1_unscaled,U$_t+1_infernoise_uncertainty_conformal,der_uncertainty,der_mae,U$_t+1_der_t+1,U$_t+1_der_t+1_unscaled,U$_t+1_der_uncertainty_conformal,bnn_uncertainty,bnn_mae,U$_t+1_bnn_t+1,U$_t+1_bnn_t+1_unscaled,U$_t+1_bnn_uncertainty_conformal
2753,2021-08-02,2021-08-06,2021-08-09,14495,14499,14500,10.099388512947,-0.1549183238183942,-0.3104908399453496,-0.9679458844222618,-0.147254881240367,10.19011568249037,0.7794693448455365,-0.93963985830648,2.011514448031908,0.7729273963384738,10.13846245370616,-0.4517238185704664,-1.2345534606632602,-3.521769026525836,-0.3982136842164146,10.205115033943084,0.7904621409474651,2.206105233499173,-0.2958871628160581,1.3417673497508482,10.223820107519405,0.0759303943221062,0.1023882033541423,4.162102357171761,0.7394662226083342,10.213307957005489,False,10.13958,-0.49867955,0.02581406,0.04554765,-0.021140201,0.044791892,-0.4982931,0.034540676,0.04174859,-0.028546833,0.046502225,-0.49810588,0.021881122,0.04005291,-0.015219801,0.029111646,-0.49947768,0.015232928,0.03676096,0.001481018,0.043290257,-0.49942335,0.002543048,0.039455336,-0.004414968,0.029933758,2.9901671,10.151737,0.28770837,0.28770837,10.13781628226773,0.0008688923688325,0.0008688923688325,4432.35,4403.103312530498,113.805176,35.858154296875,70.5929138023838,19.155396,67.792145,4407.925797704477,159.19897,4402.403674246797,84.116066,10.139934,0.07337475,0.0025321366,4403.243738602028,32.458237,9.9354016e-05,0.08864403,10.124664,4397.186376702985,0.18527259,1.0269631,0.5475197,9.665789,4215.15808977285,406.68506
2754,2021-08-03,2021-08-09,2021-08-10,14496,14500,14501,10.19011568249037,0.7794693448455365,-0.93963985830648,2.011514448031908,0.7729273963384738,10.13846245370616,-0.4517238185704664,-1.2345534606632602,-3.521769026525836,-0.3982136842164146,10.205115033943084,0.7904621409474651,2.206105233499173,-0.2958871628160581,1.3417673497508482,10.223820107519405,0.0759303943221062,0.1023882033541423,4.162102357171761,0.7394662226083342,10.213307957005489,-0.0120119744933224,-0.7430307900686268,-0.6095145662322865,1.0406167861795912,10.224399914382282,False,10.175703,-0.49867943,0.025814092,0.045547783,-0.021140117,0.044792052,-0.4982931,0.034540627,0.04174862,-0.02854668,0.046502225,-0.49810582,0.021881009,0.040052995,-0.015219682,0.029111642,-0.49947757,0.015232865,0.03676097,0.0014811121,0.04329034,-0.4994232,0.0025429232,0.03945556,-0.0044148527,0.029933712,3.0235534,10.217546,0.60024655,0.60024655,10.13281788526162,0.0007781221807519,0.0007781221807519,4436.75,4417.432722083813,113.805176,37.99072265625,56.49216698621557,23.737915,68.549065,4434.031163075407,332.13715,4400.420891039128,75.32875,10.175889,0.04851055,0.002824498,4417.506505273938,36.20588,0.000101326594,0.026512146,10.197887,4426.232755899684,0.18895099,0.91882426,0.30892277,9.915477,4314.205278891916,363.86127
2755,2021-08-04,2021-08-10,2021-08-11,14497,14501,14502,10.13846245370616,-0.4517238185704664,-1.2345534606632602,-3.521769026525836,-0.3982136842164146,10.205115033943084,0.7904621409474651,2.206105233499173,-0.2958871628160581,1.3417673497508482,10.223820107519405,0.0759303943221062,0.1023882033541423,4.162102357171761,0.7394662226083342,10.213307957005489,-0.0120119744933224,-0.7430307900686268,-0.6095145662322865,1.0406167861795912,10.224399914382282,0.0429520060163204,-0.0155772375885696,4.005288655463646,0.6056215276877756,10.252003762854075,False,10.182338,-0.49867943,0.025814092,0.045547783,-0.021140117,0.044792052,-0.4982931,0.034540627,0.04174862,-0.028546682,0.046502225,-0.49810582,0.021881009,0.040052995,-0.015219682,0.029111644,-0.49947757,0.015232865,0.03676097,0.0014811121,0.04329034,-0.4994232,0.0025429232,0.03945556,-0.0044148527,0.02993371,3.0313401,10.113986,0.47390518,0.47390518,10.149063740216038,0.0008175195649229,0.0008175195649229,4447.699999999999,4420.064719215453,113.805176,35.858154296875,58.141453435667,19.545044,68.7256,4392.950586895652,262.2281,4406.8653588071875,79.142746,10.181652,0.0703516,0.0035156177,4419.792594116387,45.065006,9.882264e-05,0.061930656,10.190073,4423.133068546763,0.18428169,1.0016439,0.36746216,9.8845415,4301.933666643859,396.65848
2756,2021-08-05,2021-08-11,2021-08-12,14498,14502,14503,10.205115033943084,0.7904621409474651,2.206105233499173,-0.2958871628160581,1.3417673497508482,10.223820107519405,0.0759303943221062,0.1023882033541423,4.162102357171761,0.7394662226083342,10.213307957005489,-0.0120119744933224,-0.7430307900686268,-0.6095145662322865,1.0406167861795912,10.224399914382282,0.0429520060163204,-0.0155772375885696,4.005288655463646,0.6056215276877756,10.252003762854075,0.1858583553413922,-0.0548990512361403,3.131612317375581,-0.5822501397321828,10.285103172026194,False,10.206384,-0.49867943,0.025814092,0.045547783,-0.021140117,0.044792052,-0.4982931,0.034540627,0.04174862,-0.02854668,0.046502225,-0.49810582,0.021881009,0.040052995,-0.015219682,0.029111642,-0.49947757,0.015232865,0.03676097,0.0014811121,0.04329034,-0.4994232,0.0025429232,0.03945556,-0.0044148527,0.029933712,2.967602,10.15803,0.3572515,0.3572515,10.175639404581403,0.0007711901103604,0.0007711901103604,4460.829999999999,4429.603378300219,113.805176,35.858154296875,61.038491992581925,16.929077,67.280556,4410.422128970402,197.6796,4417.407494810364,74.65767,10.205442,0.079660416,0.0041165147,4429.229702143775,52.767616,9.896939e-05,0.07904434,10.2060585,4429.474257717498,0.18455534,0.9622751,0.680006,9.605097,4191.082555498017,381.0681
2757,2021-08-06,2021-08-12,2021-08-13,14499,14503,14504,10.223820107519405,0.0759303943221062,0.1023882033541423,4.162102357171761,0.7394662226083342,10.213307957005489,-0.0120119744933224,-0.7430307900686268,-0.6095145662322865,1.0406167861795912,10.224399914382282,0.0429520060163204,-0.0155772375885696,4.005288655463646,0.6056215276877756,10.252003762854075,0.1858583553413922,-0.0548990512361403,3.131612317375581,-0.5822501397321828,10.285103172026194,0.2408223358510352,-1.1362489265443336,-0.9679458844222618,0.5219685933624263,10.30317802075156,False,10.222574,-0.49867943,0.025814092,0.045547783,-0.021140117,0.044792052,-0.4982931,0.034540627,0.04174862,-0.02854668,0.046502225,-0.49810582,0.021881009,0.040052995,-0.015219682,0.029111642,-0.49947757,0.015232867,0.03676097,0.0014811102,0.04329034,-0.4994232,0.0025429232,0.03945556,-0.0044148527,0.029933712,2.905805,10.189505,0.28924718,0.28924718,10.233814221688643,0.0007545135197844,0.0007545135197844,4467.999999999999,4436.025689311712,113.805176,25.7757568359375,57.2451411411562,19.457153,65.87951,4422.907752138206,160.05046,4440.484503364992,73.043236,10.222609,0.08056927,0.0042570536,4436.039573245338,54.569115,0.00010002645,0.029227257,10.273951,4456.406113822984,0.18652652,0.96062165,0.5034399,9.799738,4268.293490494189,380.41336
2758,2021-08-09,2021-08-13,2021-08-16,14500,14504,14505,10.213307957005489,-0.0120119744933224,-0.7430307900686268,-0.6095145662322865,1.0406167861795912,10.224399914382282,0.0429520060163204,-0.0155772375885696,4.005288655463646,0.6056215276877756,10.252003762854075,0.1858583553413922,-0.0548990512361403,3.131612317375581,-0.5822501397321828,10.285103172026194,0.2408223358510352,-1.1362489265443336,-0.9679458844222618,0.5219685933624263,10.30317802075156,-0.023004770595251,-1.6867543176103228,-0.6095145662322865,-1.5191630041760935,10.33269775277026,False,10.24835,-0.49867943,0.025814092,0.045547783,-0.021140117,0.044792052,-0.4982931,0.034540627,0.04174862,-0.028546682,0.046502225,-0.49810582,0.021881009,0.040052995,-0.015219682,0.029111642,-0.49947757,0.015232865,0.03676097,0.0014811121,0.04329034,-0.4994232,0.0025429232,0.03945556,-0.0044148527,0.02993371,2.8644419,10.045046,0.25256655,0.25256655,10.255216665956072,0.0007074573259771,0.0007074573259771,4479.71,4446.250611401412,113.805176,32.9423828125,61.60397825281552,22.769714,64.941734,4365.603204490937,139.7538,4448.97450666898,68.4878,10.247781,0.08491707,0.0022322226,4446.024898309038,28.613785,9.973931e-05,0.073225975,10.259472,4450.662528823885,0.18599106,0.9464055,0.5705681,9.76213,4253.375005471322,374.78363
2759,2021-08-10,2021-08-16,2021-08-17,14501,14505,14506,10.224399914382282,0.0429520060163204,-0.0155772375885696,4.005288655463646,0.6056215276877756,10.252003762854075,0.1858583553413922,-0.0548990512361403,3.131612317375581,-0.5822501397321828,10.285103172026194,0.2408223358510352,-1.1362489265443336,-0.9679458844222618,0.5219685933624263,10.30317802075156,-0.023004770595251,-1.6867543176103228,-0.6095145662322865,-1.5191630041760935,10.33269775277026,-0.077968751104894,-1.6867543176103228,0.0849461127607906,-0.8834007033034399,10.252961704627529,False,10.27976,-0.49867943,0.025814092,0.045547783,-0.021140117,0.044792052,-0.4982931,0.034540627,0.04174862,-0.02854668,0.046502225,-0.49810582,0.021881009,0.040052995,-0.015219682,0.029111642,-0.49947757,0.015232865,0.03676097,0.0014811121,0.04329034,-0.4994232,0.0025429232,0.03945556,-0.0044148527,0.029933712,2.8871682,10.4444,0.25392568,0.25392568,10.25579414445192,0.0006916804680415,0.0006916804680415,4448.08,4458.710450121054,113.805176,35.858154296875,63.93039232046738,22.532349,65.456985,4524.020473896979,140.50584,4449.203583043458,66.960464,10.280336,0.027374268,0.0026164867,4458.938940000154,33.539482,9.926435e-05,0.025911331,10.278873,4458.358591574594,0.18510537,0.8530012,0.40778732,9.845175,4286.317613127248,337.79483
2760,2021-08-11,2021-08-17,2021-08-18,14502,14506,14507,10.252003762854075,0.1858583553413922,-0.0548990512361403,3.131612317375581,-0.5822501397321828,10.285103172026194,0.2408223358510352,-1.1362489265443336,-0.9679458844222618,0.5219685933624263,10.30317802075156,-0.023004770595251,-1.6867543176103228,-0.6095145662322865,-1.5191630041760935,10.33269775277026,-0.077968751104894,-1.6867543176103228,0.0849461127607906,-0.8834007033034399,10.252961704627529,-0.9024284587495388,-0.9003180446589095,-0.3406910775898051,-2.1381947181836773,10.13243750413104,False,10.258127,-0.49867943,0.025814092,0.045547783,-0.021140117,0.044792052,-0.4982931,0.034540627,0.04174862,-0.02854668,0.046502225,-0.49810582,0.021881009,0.040052995,-0.015219682,0.029111642,-0.49947757,0.015232867,0.03676097,0.0014811102,0.04329034,-0.4994232,0.0025429232,0.03945556,-0.0044148527,0.029933712,2.8739855,9.896585,0.21311156,0.21311156,10.192518361583158,0.0006800900058053,0.0006800900058053,4400.27,4450.128989088835,113.805176,27.99853515625,52.923359312908566,21.545288,65.15811,4306.711128204509,117.92199,4424.103103915669,65.83841,10.258957,0.1265192,0.002773168,4450.458236657676,35.547905,9.986734e-05,0.13672924,10.269167,4454.5083784382405,0.18622983,0.79462916,0.29235458,9.840083,4284.297699126598,314.67908
2761,2021-08-12,2021-08-18,2021-08-19,14503,14507,14508,10.285103172026194,0.2408223358510352,-1.1362489265443336,-0.9679458844222618,0.5219685933624263,10.30317802075156,-0.023004770595251,-1.6867543176103228,-0.6095145662322865,-1.5191630041760935,10.33269775277026,-0.077968751104894,-1.6867543176103228,0.0849461127607906,-0.8834007033034399,10.252961704627529,-0.9024284587495388,-0.9003180446589095,-0.3406910775898051,-2.1381947181836773,10.13243750413104,-1.0673204002784678,0.1810318306492836,-0.4527008645241724,0.7060050488781946,10.146378077834148,False,10.1919985,-0.49867943,0.025814092,0.045547783,-0.021140117,0.044792052,-0.4982931,0.034540627,0.04174862,-0.02854668,0.046502225,-0.49810582,0.021881009,0.040052995,-0.015219682,0.029111642,-0.49947757,0.015232865,0.03676097,0.0014811121,0.04329034,-0.4994232,0.0025429232,0.03945556,-0.0044148527,0.029933712,2.804294,10.220537,0.36304632,0.36304632,10.06194077507471,0.0006379581937537,0.0006379581937537,4405.8,4423.896883238092,113.805176,27.99853515625,43.23359655688709,25.774536,63.578087,4435.2176443746885,200.88606,4372.305088369814,61.7597,10.191669,0.045290947,0.0023500125,4423.7661759201,30.123676,9.912699e-05,0.06136322,10.207742,4430.142074924901,0.18484923,0.8684036,0.25936604,9.8870125,4302.9138723578435,343.89432
2762,2021-08-13,2021-08-19,2021-08-20,14504,14508,14509,10.30317802075156,-0.023004770595251,-1.6867543176103228,-0.6095145662322865,-1.5191630041760935,10.33269775277026,-0.077968751104894,-1.6867543176103228,0.0849461127607906,-0.8834007033034399,10.252961704627529,-0.9024284587495388,-0.9003180446589095,-0.3406910775898051,-2.1381947181836773,10.13243750413104,-1.0673204002784678,0.1810318306492836,-0.4527008645241724,0.7060050488781946,10.146378077834148,-0.18789671212418,-1.568788876667611,-1.841622222510327,-1.485701830445954,10.23680273944906,False,10.177625,-0.49867943,0.025814092,0.045547783,-0.021140117,0.044792052,-0.4982931,0.034540627,0.04174862,-0.02854668,0.046502225,-0.49810582,0.021881009,0.040052995,-0.015219682,0.029111642,-0.49947757,0.015232865,0.03676097,0.0014811121,0.04329034,-0.4994232,0.0025429232,0.03945556,-0.0044148527,0.029933712,2.8932877,10.254774,0.3664587,0.3664587,10.103063866394736,0.0006734129361277,0.0006734129361277,4441.669999999999,4418.19514838178,113.805176,34.35546875,35.100637185772456,27.169067,65.59572,4448.79890824748,202.77426,4388.61795323771,65.19202,10.181486,0.055316925,0.0036347485,4419.726744602618,46.592087,0.000102395126,0.039632797,10.19717,4425.948333602264,0.19094357,0.8330529,0.487175,9.749628,4248.415664380173,329.89517
2763,2021-08-16,2021-08-20,2021-08-23,14505,14509,14510,10.33269775277026,-0.077968751104894,-1.6867543176103228,0.0849461127607906,-0.8834007033034399,10.252961704627529,-0.9024284587495388,-0.9003180446589095,-0.3406910775898051,-2.1381947181836773,10.13243750413104,-1.0673204002784678,0.1810318306492836,-0.4527008645241724,0.7060050488781946,10.146378077834148,-0.18789671212418,-1.568788876667611,-1.841622222510327,-1.485701830445954,10.23680273944906,0.9883324707821798,1.950513444789964,-1.1471615435172495,0.3212015509815883,10.332243990877572,False,10.201014,-0.49867943,0.025814092,0.045547783,-0.021140117,0.044792052,-0.4982931,0.034540627,0.04174862,-0.028546682,0.046502225,-0.49810582,0.021881009,0.040052995,-0.015219682,0.029111644,-0.49947757,0.015232865,0.03676097,0.0014811121,0.04329034,-0.4994232,0.0025429232,0.03945556,-0.0044148527,0.02993371,2.9079075,10.029925,0.4269865,0.4269865,10.16182673430325,0.0006622175356525,0.0006622175356525,4479.53,4427.473186198198,113.805176,37.99072265625,43.29146658748304,24.678589,65.92718,4359.604948480759,236.26637,4411.928232029295,64.10821,10.200872,0.1313715,0.0038039293,4427.416857096059,48.760735,9.936137e-05,0.11887455,10.213369,4432.374214768118,0.1852863,0.85484016,0.3926258,9.939618,4323.781622939381,338.5231
2764,2021-08-17,2021-08-23,2021-08-24,14506,14510,14511,10.252961704627529,-0.9024284587495388,-0.9003180446589095,-0.3406910775898051,-2.1381947181836773,10.13243750413104,-1.0673204002784678,0.1810318306492836,-0.4527008645241724,0.7060050488781946,10.146378077834148,-0.18789671212418,-1.568788876667611,-1.841622222510327,-1.485701830445954,10.23680273944906,0.9883324707821798,1.950513444789964,-1.1471615435172495,0.3212015509815883,10.332243990877572,1.1642172084130376,1.7932261901996809,-1.9312300520578207,1.17446148110015,10.349134016883143,False,10.213547,-0.49867955,0.02581406,0.04554765,-0.021140203,0.044791892,-0.4982931,0.034540676,0.04174859,-0.028546833,0.046502225,-0.49810588,0.021881122,0.04005291,-0.015219801,0.029111644,-0.49947768,0.015232928,0.03676096,0.001481018,0.043290257,-0.49942335,0.002543048,0.039455336,-0.004414968,0.029933758,3.0302515,10.4424,0.3150797,0.3150797,10.22841761822944,0.0006689899676686,0.0006689899676686,4486.229999999999,4432.4448244877,113.805176,37.99072265625,78.5739352841479,20.76892,68.70092,4523.227106261216,174.34447,4438.343758101205,64.76384,10.213143,0.1359911,0.0040906765,4432.284564225277,52.43641,9.715221e-05,0.112379074,10.236755,4441.651062533083,0.18116672,0.89998496,0.45075035,9.898384,4307.424762392877,356.40076
2765,2021-08-18,2021-08-24,2021-08-25,14507,14511,14512,10.13243750413104,-1.0673204002784678,0.1810318306492836,-0.4527008645241724,0.7060050488781946,10.146378077834148,-0.18789671212418,-1.568788876667611,-1.841622222510327,-1.485701830445954,10.23680273944906,0.9883324707821798,1.950513444789964,-1.1471615435172495,0.3212015509815883,10.332243990877572,1.1642172084130376,1.7932261901996809,-1.9312300520578207,1.17446148110015,10.349134016883143,0.4276998695838213,0.6528935944201317,0.7570048343669944,1.5258038052666163,10.374242174945165,False,10.219424,-0.49867943,0.025814092,0.045547783,-0.021140117,0.044792052,-0.4982931,0.034540627,0.04174862,-0.028546682,0.046502225,-0.49810582,0.021881009,0.040052995,-0.015219682,0.029111642,-0.49947757,0.015232865,0.03676097,0.0014811121,0.04329034,-0.4994232,0.0025429232,0.03945556,-0.0044148527,0.02993371,2.9902713,10.289057,0.2273228,0.2273228,10.269456346256025,0.0006413392234819,0.0006413392234819,4496.1900000000005,4434.776135285387,113.805176,38.75341796875,86.75803113881864,24.046692,67.7945,4462.398419575893,125.78555,4454.62315741577,62.087013,10.221075,0.15316677,0.0019527787,4435.431060268709,25.031727,9.6765216e-05,0.13947773,10.234764,4440.861265051682,0.18044506,1.0347176,0.39654064,9.977701,4338.8885327757425,409.7559
2766,2021-08-19,2021-08-25,2021-08-26,14508,14512,14513,10.146378077834148,-0.18789671212418,-1.568788876667611,-1.841622222510327,-1.485701830445954,10.23680273944906,0.9883324707821798,1.950513444789964,-1.1471615435172495,0.3212015509815883,10.332243990877572,1.1642172084130376,1.7932261901996809,-1.9312300520578207,1.17446148110015,10.349134016883143,0.4276998695838213,0.6528935944201317,0.7570048343669944,1.5258038052666163,10.374242174945165,0.2628079280548924,-0.094220864883711,0.7570048343669944,1.15773089423508,10.308219819559197,False,10.300753,-0.49867943,0.025814092,0.045547783,-0.021140117,0.044792052,-0.4982931,0.034540627,0.04174862,-0.028546682,0.046502225,-0.49810582,0.021881009,0.040052995,-0.015219682,0.029111644,-0.49947757,0.015232865,0.03676097,0.0014811121,0.04329034,-0.4994232,0.0025429232,0.03945556,-0.0044148527,0.02993371,2.9949734,10.485079,0.26070973,0.26070973,10.28321026125425,0.0006349721687158,0.0006349721687158,4470.0,4467.03803350983,113.805176,35.858154296875,71.0661281821852,19.510864,67.90111,4540.1571749245595,144.2597,4460.079112928077,61.47063,10.2995825,0.008637428,0.0027253542,4466.573715101,34.935,9.5480515e-05,0.016820908,10.291399,4463.327453077371,0.17804939,0.9056024,0.17163849,10.136581,4401.913657760673,358.6253
2767,2021-08-20,2021-08-26,2021-08-27,14509,14513,14514,10.23680273944906,0.9883324707821798,1.950513444789964,-1.1471615435172495,0.3212015509815883,10.332243990877572,1.1642172084130376,1.7932261901996809,-1.9312300520578207,1.17446148110015,10.349134016883143,0.4276998695838213,0.6528935944201317,0.7570048343669944,1.5258038052666163,10.374242174945165,0.2628079280548924,-0.094220864883711,0.7570048343669944,1.15773089423508,10.308219819559197,-0.73753651722061,-0.8020135105399829,-0.7439263105535273,-0.5822501397321828,10.40746762908747,False,10.308024,-0.49867943,0.025814092,0.045547783,-0.021140117,0.044792052,-0.4982931,0.034540627,0.04174862,-0.028546682,0.046502225,-0.49810582,0.021881009,0.040052995,-0.015219682,0.029111642,-0.49947757,0.015232865,0.03676097,0.0014811121,0.04329034,-0.4994232,0.0025429232,0.03945556,-0.0044148527,0.02993371,2.909827,10.353618,0.41343707,0.41343707,10.22029760080531,0.0006237733201189,0.0006237733201189,4509.37,4469.922321549642,113.805176,27.99853515625,48.1068798486014,19.155396,65.970695,4488.008723542108,228.76901,4435.122678588142,60.386486,10.310081,0.097387314,0.0034778279,4470.738300163023,44.580597,9.486946e-05,0.09091282,10.316555,4473.306431199984,0.17690991,0.8529457,0.36750412,10.039964,4363.587257328466,337.77286
2768,2021-08-23,2021-08-27,2021-08-30,14510,14514,14515,10.332243990877572,1.1642172084130376,1.7932261901996809,-1.9312300520578207,1.17446148110015,10.349134016883143,0.4276998695838213,0.6528935944201317,0.7570048343669944,1.5258038052666163,10.374242174945165,0.2628079280548924,-0.094220864883711,0.7570048343669944,1.15773089423508,10.308219819559197,-0.73753651722061,-0.8020135105399829,-0.7439263105535273,-0.5822501397321828,10.40746762908747,1.1532244123111088,3.1694896678646542,0.6225930900457537,1.5090732184015463,10.456423495509595,False,10.347607,-0.49867943,0.025814092,0.045547783,-0.021140117,0.044792052,-0.4982931,0.034540627,0.04174862,-0.02854668,0.046502225,-0.49810582,0.021881009,0.040052995,-0.015219682,0.029111642,-0.49947757,0.015232865,0.03676097,0.0014811121,0.04329034,-0.4994232,0.0025429232,0.03945556,-0.0044148527,0.029933712,3.0034275,10.364141,0.3099657,0.3099657,10.30102852471443,0.0006620937561521,0.0006620937561521,4528.79,4485.624257112825,113.805176,37.32861328125,65.39825723998207,14.458008,68.09278,4492.183027357669,171.51472,4467.147329705471,64.09622,10.347357,0.10906696,0.0038471664,4485.5250861583545,49.314972,9.1408176e-05,0.111102104,10.345322,4484.717834588966,0.17045541,0.8806304,0.41374397,10.04268,4364.664650577832,348.7362
2769,2021-08-24,2021-08-30,2021-08-31,14511,14515,14516,10.349134016883143,0.4276998695838213,0.6528935944201317,0.7570048343669944,1.5258038052666163,10.374242174945165,0.2628079280548924,-0.094220864883711,0.7570048343669944,1.15773089423508,10.308219819559197,-0.73753651722061,-0.8020135105399829,-0.7439263105535273,-0.5822501397321828,10.40746762908747,1.1532244123111088,3.1694896678646542,0.6225930900457537,1.5090732184015463,10.456423495509595,0.3617430929722497,-0.6840480695972709,-3.118533793562114,-2.0210806101281884,10.441020800152277,False,10.374761,-0.49867943,0.025814092,0.045547783,-0.021140117,0.044792052,-0.4982931,0.034540627,0.04174862,-0.028546682,0.046502225,-0.49810582,0.021881009,0.040052995,-0.015219682,0.029111642,-0.49947757,0.015232865,0.03676097,0.0014811121,0.04329034,-0.4994232,0.0025429232,0.03945556,-0.0044148527,0.02993371,3.0186353,10.296648,0.30862573,0.30862573,10.362531066018937,0.0007568586045792,0.0007568586045792,4522.680000000001,4496.395809503565,113.805176,30.96728515625,63.22437419845164,19.023926,68.43756,4465.409646437428,170.77327,4491.544392599524,73.270256,10.376129,0.064891815,0.003441056,4496.938472966426,44.109238,9.380396e-05,0.046318054,10.394703,4504.306478199747,0.17492299,1.0059303,0.55015755,9.890863,4304.441303398594,398.35593
2770,2021-08-25,2021-08-31,2021-09-01,14512,14516,14517,10.374242174945165,0.2628079280548924,-0.094220864883711,0.7570048343669944,1.15773089423508,10.308219819559197,-0.73753651722061,-0.8020135105399829,-0.7439263105535273,-0.5822501397321828,10.40746762908747,1.1532244123111088,3.1694896678646542,0.6225930900457537,1.5090732184015463,10.456423495509595,0.3617430929722497,-0.6840480695972709,-3.118533793562114,-2.0210806101281884,10.441020800152277,-0.1659111199203228,0.8298417558341996,-0.1390734611079439,-0.4484054448116241,10.444575268311656,False,10.382618,-0.49867943,0.025814094,0.045547783,-0.021140117,0.044792052,-0.4982931,0.034540627,0.04174862,-0.028546682,0.046502225,-0.49810582,0.02188101,0.040052995,-0.015219682,0.029111644,-0.49947757,0.015232865,0.03676097,0.0014811121,0.04329034,-0.4994232,0.002542925,0.039455555,-0.004414849,0.02993371,2.9564507,10.362477,0.36213887,0.36213887,10.36530023487555,0.0007997222876994,0.0007997222876994,4524.09,4499.5125542606565,113.805176,38.75341796875,68.82366743734872,24.046692,67.02773,4491.522945484715,200.38394,4492.642877073923,77.41982,10.381884,0.06269169,0.004817279,4499.221388338331,61.750378,9.379297e-05,0.05323887,10.391336,4502.970843784942,0.17490251,0.9431306,0.25064945,10.193926,4424.661491297058,373.4868
2771,2021-08-26,2021-09-01,2021-09-02,14513,14517,14518,10.308219819559197,-0.73753651722061,-0.8020135105399829,-0.7439263105535273,-0.5822501397321828,10.40746762908747,1.1532244123111088,3.1694896678646542,0.6225930900457537,1.5090732184015463,10.456423495509595,0.3617430929722497,-0.6840480695972709,-3.118533793562114,-2.0210806101281884,10.441020800152277,-0.1659111199203228,0.8298417558341996,-0.1390734611079439,-0.4484054448116241,10.444575268311656,0.0979159865259634,1.1247553581909795,-2.1552496259265554,-1.0339759850890684,10.476994034644742,False,10.426897,-0.49867955,0.02581406,0.04554765,-0.021140203,0.044791892,-0.4982931,0.034540676,0.04174859,-0.028546833,0.046502225,-0.49810588,0.021881122,0.04005291,-0.015219801,0.029111644,-0.49947768,0.015232928,0.03676096,0.001481018,0.043290257,-0.49942335,0.002543048,0.039455336,-0.004414968,0.029933758,3.043677,10.594753,0.41923276,0.41923276,10.349116184056957,0.0008102077145551,0.0008102077145551,4536.95,4517.077317032608,113.805176,35.858154296875,61.17609071395049,17.085266,69.0053,4583.663075966838,231.97597,4486.222926006423,78.4349,10.426619,0.050374985,0.004007801,4516.967038931237,51.374065,9.262281e-05,0.06483936,10.412154,4511.229007505588,0.17272042,0.86126876,0.23002243,10.246971,4445.703584416555,341.06888
