,input_start date,input end date,target_date_t+3,input start index,input end index,target_index_t+3,U$_day0,Mkt-RF_day0,SMB_day0,HML_day0,Mom_day0,U$_day1,Mkt-RF_day1,SMB_day1,HML_day1,Mom_day1,U$_day2,Mkt-RF_day2,SMB_day2,HML_day2,Mom_day2,U$_day3,Mkt-RF_day3,SMB_day3,HML_day3,Mom_day3,U$_day4,Mkt-RF_day4,SMB_day4,HML_day4,Mom_day4,U$_t+3,recession_t+3,U$_t+3_direct_t+3,U$_day0_reconstruction_t+3,Mkt-RF_day0_reconstruction_t+3,SMB_day0_reconstruction_t+3,HML_day0_reconstruction_t+3,Mom_day0_reconstruction_t+3,U$_day1_reconstruction_t+3,Mkt-RF_day1_reconstruction_t+3,SMB_day1_reconstruction_t+3,HML_day1_reconstruction_t+3,Mom_day1_reconstruction_t+3,U$_day2_reconstruction_t+3,Mkt-RF_day2_reconstruction_t+3,SMB_day2_reconstruction_t+3,HML_day2_reconstruction_t+3,Mom_day2_reconstruction_t+3,U$_day3_reconstruction_t+3,Mkt-RF_day3_reconstruction_t+3,SMB_day3_reconstruction_t+3,HML_day3_reconstruction_t+3,Mom_day3_reconstruction_t+3,U$_day4_reconstruction_t+3,Mkt-RF_day4_reconstruction_t+3,SMB_day4_reconstruction_t+3,HML_day4_reconstruction_t+3,Mom_day4_reconstruction_t+3,rue,U$_t+3_mean_t+3,U$_t+3_std_t+3,mcd,U$_t+3_gpr_t+3,U$_t+3_gpr_std_t+3,gpr_std_mean,U$_t+3_unscaled,U$_t+3_direct_t+3_unscaled,U$_t+3_rue_knn,U$_t+3_rue_weighted,U$_t+3_rue_cond_gauss,U$_t+3_rue_gauss_copula,U$_t+3_rue_conformal,U$_t+3_mean_t+3_unscaled,U$_t+3_mcd_conformal,U$_t+3_gpr_t+3_unscaled,U$_t+3_gpr_std_mean_conformal
12803,2014-11-10,2014-11-14,2014-11-19,12803,12807,12810,4.17804790332135,0.3397575007683926,0.377640898887137,-1.21436741567787,0.9904250255843816,4.18162758047477,0.0869231904240348,0.0237445760590009,-0.6543184810060335,-0.7160948346527415,4.178022694327312,0.053944802118249,1.4786516810191157,-0.6991223957797803,-0.4316748579465542,4.180745265683433,-0.0559831589010368,-1.7653979449054642,-0.878338054874768,0.5219685933624263,4.181980506391304,0.0429520060163204,-0.3104908399453496,0.2865637292426517,-1.4020488961206048,4.204416511085274,False,4.2017584,-0.53176653,0.054372605,0.030568406,-0.023459822,0.029705573,-0.53248256,0.04543216,0.036153015,-0.020297516,0.043895133,-0.533744,0.058869485,0.047768958,-0.03006791,0.03220067,-0.53400975,0.012824494,0.04847659,-0.011105488,0.021828096,-0.533054,0.008425901,0.0435563,0.0005033491,0.032542713,1.4290198,4.1829615,0.15914232,0.15914232,4.155783365507998,0.0007354598738407,0.0007354598738407,2048.7199999999993,2047.6655703463416,170.57318,60.412353515625,41.53465281699404,34.079834,49.33466,2040.2091442900146,117.48024,2029.428018136844,38.350975
12804,2014-11-11,2014-11-17,2014-11-20,12804,12808,12811,4.18162758047477,0.0869231904240348,0.0237445760590009,-0.6543184810060335,-0.7160948346527415,4.178022694327312,0.053944802118249,1.4786516810191157,-0.6991223957797803,-0.4316748579465542,4.180745265683433,-0.0559831589010368,-1.7653979449054642,-0.878338054874768,0.5219685933624263,4.181980506391304,0.0429520060163204,-0.3104908399453496,0.2865637292426517,-1.4020488961206048,4.18576185549703,-0.077968751104894,-1.942346106319532,0.5105833031113863,0.9067720912590324,4.214575735682657,False,4.1997623,-0.5317613,0.05437057,0.03056797,-0.023460388,0.029706586,-0.53247947,0.045433182,0.036155432,-0.020291759,0.043893695,-0.53374135,0.058867913,0.047766645,-0.030066635,0.032200813,-0.5340091,0.012826101,0.048474725,-0.01110357,0.021829268,-0.5330503,0.008425746,0.043556973,0.00050553493,0.032543853,1.4571167,4.2562814,0.1543061,0.1543061,4.153145701604943,0.0007390557607782,0.0007390557607782,2052.75,2046.8737497774691,170.57318,60.412353515625,44.22657200911175,36.282837,50.30466,2069.293962148666,113.9101,2028.3816995494935,38.538483
12805,2014-11-12,2014-11-18,2014-11-21,12805,12809,12812,4.178022694327312,0.053944802118249,1.4786516810191157,-0.6991223957797803,-0.4316748579465542,4.180745265683433,-0.0559831589010368,-1.7653979449054642,-0.878338054874768,0.5219685933624263,4.181980506391304,0.0429520060163204,-0.3104908399453496,0.2865637292426517,-1.4020488961206048,4.18576185549703,-0.077968751104894,-1.942346106319532,0.5105833031113863,0.9067720912590324,4.212180881249031,0.5376278306031074,0.0827272965303569,-0.8335341401010211,0.956963851854242,4.241675404273689,False,4.187258,-0.53176254,0.05437424,0.030566614,-0.023458008,0.029710103,-0.53247887,0.045430563,0.036154613,-0.020298406,0.04389244,-0.5337413,0.05886961,0.047769852,-0.030067861,0.032200653,-0.53400636,0.012824951,0.04847472,-0.0111047635,0.021828752,-0.533054,0.008426335,0.0435554,0.0005054157,0.03254734,1.4947406,4.080634,0.08156327,0.08156327,4.190616725001975,0.0007418860222292,0.0007418860222292,2063.4999999999995,2041.9134963135398,170.57318,60.412353515625,57.51237806772375,34.079834,51.603565,1999.6174809157983,60.210716,2043.2458481705357,38.68607
12806,2014-11-13,2014-11-19,2014-11-24,12806,12810,12813,4.180745265683433,-0.0559831589010368,-1.7653979449054642,-0.878338054874768,0.5219685933624263,4.181980506391304,0.0429520060163204,-0.3104908399453496,0.2865637292426517,-1.4020488961206048,4.18576185549703,-0.077968751104894,-1.942346106319532,0.5105833031113863,0.9067720912590324,4.212180881249031,0.5376278306031074,0.0827272965303569,-0.8335341401010211,0.956963851854242,4.204416511085274,-0.2538534887357516,-1.8637024790243908,-0.1390734611079439,-0.2309078155657162,4.256573919750247,False,4.186832,-0.53176266,0.05437014,0.030567575,-0.023461394,0.02970504,-0.5324841,0.045432925,0.03615458,-0.020293502,0.043894403,-0.5337437,0.058867056,0.04776942,-0.030068778,0.032200575,-0.5340118,0.012825962,0.048473697,-0.011105996,0.021825325,-0.5330544,0.008425545,0.043558035,0.0005030101,0.032545775,1.4966758,4.252455,0.15593916,0.15593916,4.188400427649928,0.0007410252293771,0.0007410252293771,2069.41,2041.7445090071228,170.57318,39.010009765625,56.16466790364411,43.446045,51.67038,2067.7760911879263,115.11565,2042.3666788753662,38.641186
12807,2014-11-14,2014-11-20,2014-11-25,12807,12811,12814,4.181980506391304,0.0429520060163204,-0.3104908399453496,0.2865637292426517,-1.4020488961206048,4.18576185549703,-0.077968751104894,-1.942346106319532,0.5105833031113863,0.9067720912590324,4.212180881249031,0.5376278306031074,0.0827272965303569,-0.8335341401010211,0.956963851854242,4.204416511085274,-0.2538534887357516,-1.8637024790243908,-0.1390734611079439,-0.2309078155657162,4.214575735682657,0.3177719085645354,1.7145825629045397,-0.0046617167867032,-1.284934788065116,4.250574179169163,False,4.185919,-0.5317699,0.054371484,0.030569058,-0.02345882,0.029704995,-0.5324822,0.045432013,0.036155246,-0.020299701,0.04389429,-0.533749,0.0588695,0.047768362,-0.030068029,0.032200444,-0.53401357,0.012823472,0.048475813,-0.011105813,0.021825716,-0.5330574,0.008423062,0.04355538,0.0005029468,0.03254564,1.4943373,4.1545134,0.14731178,0.14731178,4.196608670057126,0.0007437073696115,0.0007437073696115,2067.0299999999997,2041.3823366813972,170.57318,60.412353515625,54.342013446818456,33.00708,51.589645,2028.9242433705544,108.74683,2045.622755811546,38.781044
12808,2014-11-17,2014-11-21,2014-11-26,12808,12812,12815,4.18576185549703,-0.077968751104894,-1.942346106319532,0.5105833031113863,0.9067720912590324,4.212180881249031,0.5376278306031074,0.0827272965303569,-0.8335341401010211,0.956963851854242,4.204416511085274,-0.2538534887357516,-1.8637024790243908,-0.1390734611079439,-0.2309078155657162,4.214575735682657,0.3177719085645354,1.7145825629045397,-0.0046617167867032,-1.284934788065116,4.241675404273689,0.5046494422973216,-0.7823526037161975,-0.2062793332685643,-0.6324419003273923,4.265195395711301,False,4.2383432,-0.53176624,0.054370638,0.03056635,-0.023459174,0.029707562,-0.5324845,0.045432385,0.036156204,-0.020294894,0.043894045,-0.53374386,0.058867626,0.047766745,-0.030066758,0.03220077,-0.53401244,0.01282621,0.048473176,-0.01110639,0.021826532,-0.53305584,0.008426309,0.043560363,0.0005050469,0.03254589,1.5031835,4.30426,0.15155283,0.15155283,4.214320167416078,0.0007444917941261,0.0007444917941261,2072.83,2062.1781684867533,170.57318,46.209716796875,47.87298284569021,32.433838,51.895042,2088.3262963732504,111.87761,2052.6486202042843,38.82195
12809,2014-11-18,2014-11-24,2014-11-28,12809,12813,12816,4.212180881249031,0.5376278306031074,0.0827272965303569,-0.8335341401010211,0.956963851854242,4.204416511085274,-0.2538534887357516,-1.8637024790243908,-0.1390734611079439,-0.2309078155657162,4.214575735682657,0.3177719085645354,1.7145825629045397,-0.0046617167867032,-1.284934788065116,4.241675404273689,0.5046494422973216,-0.7823526037161975,-0.2062793332685643,-0.6324419003273923,4.256573919750247,0.4167070734818928,1.871869817494822,-1.2367693730647435,0.1204345086007503,4.251910255853186,False,4.2391896,-0.5317662,0.054372717,0.030568544,-0.02345911,0.029706769,-0.53248304,0.045431986,0.036154065,-0.020297311,0.043893155,-0.533744,0.058868732,0.047767583,-0.030069314,0.032199327,-0.5340111,0.012824732,0.048475858,-0.011105396,0.021827213,-0.533057,0.008425821,0.043556027,0.0005029235,0.032544814,1.5064826,4.2555985,0.118553296,0.118553296,4.226855758920812,0.0007470644955452,0.0007470644955452,2067.56,2062.5139216702078,170.57318,59.6683349609375,55.3691399496274,32.17749,52.00894,2069.023066769435,87.517075,2057.6212865017783,38.956104
12810,2014-11-19,2014-11-25,2014-12-01,12810,12814,12817,4.204416511085274,-0.2538534887357516,-1.8637024790243908,-0.1390734611079439,-0.2309078155657162,4.214575735682657,0.3177719085645354,1.7145825629045397,-0.0046617167867032,-1.284934788065116,4.241675404273689,0.5046494422973216,-0.7823526037161975,-0.2062793332685643,-0.6324419003273923,4.256573919750247,0.4167070734818928,1.871869817494822,-1.2367693730647435,0.1204345086007503,4.250574179169163,-0.1219399355126084,0.0630663897065716,-0.1166715037210705,0.7394662226083342,4.216315156271291,False,4.2341223,-0.5317606,0.054370064,0.03056797,-0.023459923,0.029705185,-0.532481,0.045432184,0.03615697,-0.02029375,0.043892644,-0.5337406,0.0588692,0.047768064,-0.030067429,0.03219927,-0.534008,0.012825515,0.04847346,-0.011102549,0.021827165,-0.5330515,0.008426273,0.043556437,0.0005046744,0.03254641,1.4539633,4.2321787,0.16741379,0.16741379,4.209627394068339,0.0007411262314922,0.0007411262314922,2053.44,2060.5038057598595,170.57318,50.4537353515625,55.92683667061118,35.34973,50.195793,2059.7328110914264,123.58631,2050.787072956253,38.64645
12811,2014-11-20,2014-11-26,2014-12-02,12811,12815,12818,4.214575735682657,0.3177719085645354,1.7145825629045397,-0.0046617167867032,-1.284934788065116,4.241675404273689,0.5046494422973216,-0.7823526037161975,-0.2062793332685643,-0.6324419003273923,4.256573919750247,0.4167070734818928,1.871869817494822,-1.2367693730647435,0.1204345086007503,4.250574179169163,-0.1219399355126084,0.0630663897065716,-0.1166715037210705,0.7394662226083342,4.265195395711301,0.3067791124626068,0.1810318306492836,-1.1247595861303763,1.492342631536477,4.249364147455331,False,4.228705,-0.53177,0.054374386,0.030566849,-0.023458064,0.029707886,-0.5324855,0.045431193,0.0361539,-0.020296738,0.043893244,-0.5337488,0.058870703,0.047767706,-0.03006937,0.03219904,-0.5340139,0.012825046,0.048475515,-0.011105105,0.021827314,-0.53306186,0.0084253065,0.04355531,0.00050476566,0.03254471,1.4713957,4.2722483,0.18331672,0.18331672,4.214421344252685,0.0007355886230475,0.0007355886230475,2066.55,2058.354850513253,170.57318,60.412353515625,57.79435822794932,32.092285,50.797623,2075.62777300039,135.32599,2052.6887554181103,38.35769
12812,2014-11-21,2014-11-28,2014-12-03,12812,12816,12819,4.241675404273689,0.5046494422973216,-0.7823526037161975,-0.2062793332685643,-0.6324419003273923,4.256573919750247,0.4167070734818928,1.871869817494822,-1.2367693730647435,0.1204345086007503,4.250574179169163,-0.1219399355126084,0.0630663897065716,-0.1166715037210705,0.7394662226083342,4.265195395711301,0.3067791124626068,0.1810318306492836,-1.1247595861303763,1.492342631536477,4.251910255853186,-0.3967598380608234,-1.7457370380816788,-2.648092688437771,1.843684955702943,4.268976744817027,False,4.242601,-0.531757,0.05437194,0.03056392,-0.023460574,0.029706359,-0.5324732,0.04542992,0.036152452,-0.02029299,0.043892365,-0.53373677,0.058869403,0.047767274,-0.03006627,0.032199264,-0.53400356,0.012825978,0.048471183,-0.011100283,0.021830201,-0.53304684,0.008427147,0.043555424,0.00050594844,0.03254384,1.6077603,4.2169776,0.19700536,0.19700536,4.1991324060985775,0.0007761787901932,0.0007761787901932,2074.33,2063.867168846527,170.57318,66.5992431640625,53.65824006893892,36.658936,55.505394,2053.7027807074355,145.43106,2046.623881059793,40.474285
12813,2014-11-24,2014-12-01,2014-12-04,12813,12817,12820,4.256573919750247,0.4167070734818928,1.871869817494822,-1.2367693730647435,0.1204345086007503,4.250574179169163,-0.1219399355126084,0.0630663897065716,-0.1166715037210705,0.7394662226083342,4.265195395711301,0.3067791124626068,0.1810318306492836,-1.1247595861303763,1.492342631536477,4.251910255853186,-0.3967598380608234,-1.7457370380816788,-2.648092688437771,1.843684955702943,4.216315156271291,-1.0013636236668964,-1.942346106319532,1.3170537690388309,0.455046245902147,4.2629013772538284,False,4.239301,-0.531766,0.05437082,0.03056888,-0.02346038,0.02970462,-0.5324802,0.045432482,0.03615648,-0.020296035,0.04389362,-0.533744,0.058870044,0.047768086,-0.03006903,0.032199703,-0.53401095,0.01282632,0.048475433,-0.011105833,0.021828508,-0.5330533,0.008424088,0.043557793,0.00050171744,0.032542016,1.7093172,4.209178,0.13677797,0.13677797,4.176894235454527,0.0007838513933398,0.0007838513933398,2071.92,2062.55811224752,170.57318,66.5992431640625,46.50343011874337,36.161865,59.011486,2050.608805601491,100.97068,2037.802358626022,40.87438
12814,2014-11-25,2014-12-02,2014-12-05,12814,12818,12821,4.250574179169163,-0.1219399355126084,0.0630663897065716,-0.1166715037210705,0.7394662226083342,4.265195395711301,0.3067791124626068,0.1810318306492836,-1.1247595861303763,1.492342631536477,4.251910255853186,-0.3967598380608234,-1.7457370380816788,-2.648092688437771,1.843684955702943,4.216315156271291,-1.0013636236668964,-1.942346106319532,1.3170537690388309,0.455046245902147,4.249364147455331,0.6915269760301076,0.7708590353628436,0.152151984921411,1.274845002290569,4.271598480196996,False,4.2664523,-0.53176755,0.054373566,0.030567396,-0.02345793,0.029707257,-0.53248316,0.04543136,0.036153488,-0.020294782,0.043893598,-0.5337442,0.058869455,0.047770053,-0.030067857,0.032199774,-0.534012,0.012827112,0.048475802,-0.011105616,0.021827536,-0.5330571,0.008425321,0.04355634,0.0005061552,0.03254334,1.6847495,4.249121,0.16240603,0.16240603,4.213568480297347,0.0007835687953734,0.0007835687953734,2075.3699999999994,2073.3285935919516,170.57318,60.412353515625,39.495257382735325,32.77472,58.163322,2066.453547339111,119.88954,2052.350438088174,40.859642
12815,2014-11-26,2014-12-03,2014-12-08,12815,12819,12822,4.265195395711301,0.3067791124626068,0.1810318306492836,-1.1247595861303763,1.492342631536477,4.251910255853186,-0.3967598380608234,-1.7457370380816788,-2.648092688437771,1.843684955702943,4.216315156271291,-1.0013636236668964,-1.942346106319532,1.3170537690388309,0.455046245902147,4.249364147455331,0.6915269760301076,0.7708590353628436,0.152151984921411,1.274845002290569,4.268976744817027,0.4826638500934643,0.8101808490104142,0.6673970048195006,-0.4316748579465542,4.233633735175514,False,4.276251,-0.5317632,0.05437276,0.030567836,-0.023459468,0.029709015,-0.53247815,0.045429863,0.036154754,-0.020296331,0.04389219,-0.53373885,0.05886913,0.047767945,-0.030064974,0.032203455,-0.534008,0.012826366,0.048473734,-0.011106206,0.021826025,-0.5330531,0.008425383,0.04355666,0.0005056672,0.032546487,1.741797,4.298475,0.15140508,0.15140508,4.267482934220759,0.0007941063083085,0.0007941063083085,2060.31,2077.2155793182224,170.57318,65.6834716796875,48.818371435207695,34.485718,60.132797,2086.031480486809,111.76855,2073.737429509481,41.409126
12816,2014-11-28,2014-12-04,2014-12-09,12816,12820,12823,4.251910255853186,-0.3967598380608234,-1.7457370380816788,-2.648092688437771,1.843684955702943,4.216315156271291,-1.0013636236668964,-1.942346106319532,1.3170537690388309,0.455046245902147,4.249364147455331,0.6915269760301076,0.7708590353628436,0.152151984921411,1.274845002290569,4.268976744817027,0.4826638500934643,0.8101808490104142,0.6673970048195006,-0.4316748579465542,4.2629013772538284,-0.2098823043280372,-0.6447262559497002,0.1297500275345375,1.4588814578063372,4.232398494467644,False,4.249187,-0.53176063,0.054369986,0.030568581,-0.023460686,0.0297057,-0.53247714,0.04543183,0.036157385,-0.020294933,0.04389139,-0.5337384,0.058869448,0.047767147,-0.030066337,0.032202236,-0.53400767,0.012825675,0.04847369,-0.011104288,0.021827254,-0.53305227,0.008424301,0.043557767,0.0005033873,0.03254771,1.7184274,4.372465,0.14536524,0.14536524,4.248554821749591,0.0007982789344856,0.0007982789344856,2059.82,2066.479728471091,170.57318,49.030029296875,56.117367226983845,37.291626,59.326,2115.382116171823,107.30988,2066.2289535891377,41.626713
12817,2014-12-01,2014-12-05,2014-12-10,12817,12821,12824,4.216315156271291,-1.0013636236668964,-1.942346106319532,1.3170537690388309,0.455046245902147,4.249364147455331,0.6915269760301076,0.7708590353628436,0.152151984921411,1.274845002290569,4.268976744817027,0.4826638500934643,0.8101808490104142,0.6673970048195006,-0.4316748579465542,4.2629013772538284,-0.2098823043280372,-0.6447262559497002,0.1297500275345375,1.4588814578063372,4.271598480196996,0.2518151319529638,1.1247553581909795,0.5105833031113863,0.6223521145528453,4.147494602547089,False,4.2552934,-0.5317612,0.0543699,0.030566763,-0.023459751,0.029704083,-0.532478,0.045430336,0.036153942,-0.02029553,0.04389464,-0.533738,0.058869004,0.047769755,-0.03006738,0.032202512,-0.5340052,0.012825581,0.048473943,-0.01110374,0.02182785,-0.53305006,0.008424785,0.043554787,0.00050141476,0.03254354,1.5511495,4.2773285,0.1937289,0.1937289,4.238140856300821,0.0007375967074272,0.0007375967074272,2026.1400000000003,2068.9020385366,170.57318,45.5677490234375,52.304605742429295,26.850708,53.550995,2077.643006131989,143.01234,2062.0979020156387,38.462402
12818,2014-12-02,2014-12-08,2014-12-11,12818,12822,12825,4.249364147455331,0.6915269760301076,0.7708590353628436,0.152151984921411,1.274845002290569,4.268976744817027,0.4826638500934643,0.8101808490104142,0.6673970048195006,-0.4316748579465542,4.2629013772538284,-0.2098823043280372,-0.6447262559497002,0.1297500275345375,1.4588814578063372,4.271598480196996,0.2518151319529638,1.1247553581909795,0.5105833031113863,0.6223521145528453,4.233633735175514,-0.924414050953396,-1.1362489265443336,0.4209754735638925,1.7767626082426642,4.170661668068165,False,4.2484746,-0.5317665,0.054371785,0.030567467,-0.02346116,0.029704858,-0.5324834,0.0454313,0.036157206,-0.020294093,0.04389459,-0.5337451,0.05886928,0.047768585,-0.030068778,0.03220033,-0.5340139,0.012827399,0.04847549,-0.011105401,0.02182752,-0.53305614,0.008424053,0.043556247,0.0005033538,0.032545336,1.5354728,4.229352,0.20342308,0.20342308,4.188034477520305,0.0007408054157627,0.0007408054157627,2035.3299999999995,2066.1971309192327,170.57318,50.4537353515625,46.43945143185708,29.441162,53.00978,2058.611504943422,150.16869,2042.2215123807932,38.62972
12819,2014-12-03,2014-12-09,2014-12-12,12819,12823,12826,4.268976744817027,0.4826638500934643,0.8101808490104142,0.6673970048195006,-0.4316748579465542,4.2629013772538284,-0.2098823043280372,-0.6447262559497002,0.1297500275345375,1.4588814578063372,4.271598480196996,0.2518151319529638,1.1247553581909795,0.5105833031113863,0.6223521145528453,4.233633735175514,-0.924414050953396,-1.1362489265443336,0.4209754735638925,1.7767626082426642,4.232398494467644,0.1199015787298206,3.3267769224549366,-0.2510832480423112,-0.6826336609226018,4.087471987742206,False,4.233562,-0.5317708,0.054371603,0.030568924,-0.023460414,0.029706925,-0.53248286,0.04543092,0.036153924,-0.020298585,0.043893833,-0.5337476,0.058869164,0.047770612,-0.030068446,0.03220129,-0.53401095,0.012823972,0.04847571,-0.011107225,0.021827508,-0.5330582,0.008424735,0.043555755,0.0005033547,0.032544166,1.5946852,4.2853165,0.15324098,0.15324098,4.201617613882603,0.0007601552180636,0.0007601552180636,2002.33,2060.281543816701,170.57318,60.412353515625,44.5721785144312,27.135742,55.053997,2080.811716469222,113.12382,2047.6097227717878,39.638725
12820,2014-12-04,2014-12-10,2014-12-15,12820,12824,12827,4.2629013772538284,-0.2098823043280372,-0.6447262559497002,0.1297500275345375,1.4588814578063372,4.271598480196996,0.2518151319529638,1.1247553581909795,0.5105833031113863,0.6223521145528453,4.233633735175514,-0.924414050953396,-1.1362489265443336,0.4209754735638925,1.7767626082426642,4.232398494467644,0.1199015787298206,3.3267769224549366,-0.2510832480423112,-0.6826336609226018,4.147494602547089,-1.9137657001269697,-1.2345534606632602,-0.3182891202029316,1.0071556124494516,4.055456565313731,False,4.199573,-0.53176033,0.054369155,0.030566972,-0.023461238,0.029704444,-0.5324776,0.04543224,0.03615558,-0.020293348,0.043891918,-0.5337394,0.05886743,0.047767654,-0.030066445,0.032199197,-0.53400916,0.012825417,0.048471846,-0.011103137,0.021828104,-0.5330503,0.008425804,0.04355751,0.0005052835,0.032544516,1.6770301,4.279683,0.08734963,0.08734963,4.117931014269053,0.0007896758481143,0.0007896758481143,1989.63,2046.798657530744,170.57318,66.5992431640625,32.349366277987414,30.114746,57.896824,2078.57699818119,64.482254,2014.4126029316076,41.178097
12821,2014-12-05,2014-12-11,2014-12-16,12821,12825,12828,4.271598480196996,0.2518151319529638,1.1247553581909795,0.5105833031113863,0.6223521145528453,4.233633735175514,-0.924414050953396,-1.1362489265443336,0.4209754735638925,1.7767626082426642,4.232398494467644,0.1199015787298206,3.3267769224549366,-0.2510832480423112,-0.6826336609226018,4.147494602547089,-1.9137657001269697,-1.2345534606632602,-0.3182891202029316,1.0071556124494516,4.170661668068165,0.5266350345011788,-0.1728644921788523,-0.4302989071372989,0.2710097903863788,4.012878574383263,False,4.193749,-0.5317592,0.054370068,0.030567236,-0.023458943,0.029707383,-0.5324746,0.0454332,0.036156565,-0.020296665,0.043889783,-0.5337382,0.05886911,0.047769517,-0.030068576,0.032199994,-0.5340031,0.012825123,0.048472933,-0.011105589,0.021829126,-0.53305066,0.00842428,0.043557405,0.0005022017,0.032546613,1.6254977,4.196639,0.17345034,0.17345034,4.134708023326662,0.000778639179362,0.000778639179362,1972.7400000000002,2044.4883709754054,170.57318,60.412353515625,33.92475586793139,27.301025,56.11775,2045.6347872090814,128.04254,2021.067770937204,40.602585
12822,2014-12-08,2014-12-12,2014-12-17,12822,12826,12829,4.233633735175514,-0.924414050953396,-1.1362489265443336,0.4209754735638925,1.7767626082426642,4.232398494467644,0.1199015787298206,3.3267769224549366,-0.2510832480423112,-0.6826336609226018,4.147494602547089,-1.9137657001269697,-1.2345534606632602,-0.3182891202029316,1.0071556124494516,4.170661668068165,0.5266350345011788,-0.1728644921788523,-0.4302989071372989,0.2710097903863788,4.087471987742206,-1.7268881663941835,0.9674681036006968,-1.3711811173859842,0.0033204005452614,4.114092685446514,False,4.151958,-0.5317602,0.054370787,0.030567475,-0.023458838,0.02970323,-0.53247696,0.045429677,0.036152385,-0.020295162,0.043894894,-0.5337353,0.058866855,0.04776811,-0.030066557,0.032200195,-0.53400666,0.012823125,0.048474588,-0.011102765,0.021828173,-0.5330472,0.0084264185,0.043554343,0.0005024476,0.032542285,1.6871195,4.038165,0.17292054,0.17292054,4.054550471746203,0.0007952023543571,0.0007952023543571,2012.8900000000003,2027.910557542341,170.57318,66.5992431640625,23.30557377375779,31.744019,58.245144,1982.7707158542107,127.65144,1989.2705673442756,41.466278
12823,2014-12-09,2014-12-15,2014-12-18,12823,12827,12830,4.232398494467644,0.1199015787298206,3.3267769224549366,-0.2510832480423112,-0.6826336609226018,4.147494602547089,-1.9137657001269697,-1.2345534606632602,-0.3182891202029316,1.0071556124494516,4.170661668068165,0.5266350345011788,-0.1728644921788523,-0.4302989071372989,0.2710097903863788,4.087471987742206,-1.7268881663941835,0.9674681036006968,-1.3711811173859842,0.0033204005452614,4.055456565313731,-0.7705149055263958,-0.5464217218307736,0.1297500275345375,0.2040874429260994,4.235952962627025,False,4.114908,-0.5317671,0.054373696,0.030567102,-0.02345749,0.02970801,-0.5324805,0.045430716,0.036154993,-0.020296814,0.04389156,-0.5337435,0.058870126,0.047769025,-0.030068122,0.032199487,-0.5340113,0.012826146,0.04847632,-0.011105945,0.021827132,-0.53305733,0.008424928,0.04355724,0.00050344225,0.03254422,1.5674338,4.09392,0.18988758,0.18988758,4.030567158459068,0.0007749767840328,0.0007749767840328,2061.23,2013.213422089851,170.57318,84.855712890625,34.39628000511411,33.00708,54.113186,2004.8878221201649,140.17667,1979.7567750640992,40.411606
12824,2014-12-10,2014-12-16,2014-12-19,12824,12828,12831,4.147494602547089,-1.9137657001269697,-1.2345534606632602,-0.3182891202029316,1.0071556124494516,4.170661668068165,0.5266350345011788,-0.1728644921788523,-0.4302989071372989,0.2710097903863788,4.087471987742206,-1.7268881663941835,0.9674681036006968,-1.3711811173859842,0.0033204005452614,4.055456565313731,-0.7705149055263958,-0.5464217218307736,0.1297500275345375,0.2040874429260994,4.012878574383263,-0.9024284587495388,1.16407717183855,1.3170537690388309,-0.9837842244938588,4.259699835010981,False,4.079924,-0.5317666,0.05437133,0.030567288,-0.023459472,0.029704742,-0.53248245,0.045431156,0.036154784,-0.020295175,0.043895427,-0.53374326,0.058866832,0.047769934,-0.030067034,0.03219889,-0.5340133,0.012824685,0.048477303,-0.011106521,0.02182641,-0.5330564,0.008425968,0.043555327,0.00050284714,0.03254373,1.5645185,4.0106907,0.16949762,0.16949762,4.01087762100527,0.0007651529764876,0.0007651529764876,2070.65,1999.335835405103,170.57318,66.5992431640625,17.197050487622015,30.887207,54.01254,1971.872105636603,125.12462,1971.9462541746161,39.899338
12825,2014-12-11,2014-12-17,2014-12-22,12825,12829,12832,4.170661668068165,0.5266350345011788,-0.1728644921788523,-0.4302989071372989,0.2710097903863788,4.087471987742206,-1.7268881663941835,0.9674681036006968,-1.3711811173859842,0.0033204005452614,4.055456565313731,-0.7705149055263958,-0.5464217218307736,0.1297500275345375,0.2040874429260994,4.012878574383263,-0.9024284587495388,1.16407717183855,1.3170537690388309,-0.9837842244938588,4.114092685446514,2.3404463913193974,1.6752607492569689,-0.2286812906554378,-1.1510900931445571,4.279589731307096,False,4.1327004,-0.531766,0.054374177,0.03056689,-0.023458783,0.029706955,-0.53248316,0.0454316,0.03615483,-0.020295713,0.043892946,-0.53374445,0.05887051,0.047769643,-0.03006795,0.032200262,-0.5340094,0.012823972,0.048475713,-0.011105341,0.021829579,-0.5330547,0.008427717,0.043555565,0.0005052667,0.03254474,1.60084,4.1509733,0.14390749,0.14390749,4.093266916980896,0.0007733405436061,0.0007733405436061,2078.54,2020.2713792511167,170.57318,64.1158447265625,32.26222434345665,31.380493,55.26648,2027.519942986874,106.23376,2004.6287546547537,40.326283
