,input_start date,input end date,target_date_t+1,input start index,input end index,target_index_t+1,U$_day0,Mkt-RF_day0,SMB_day0,HML_day0,Mom_day0,U$_day1,Mkt-RF_day1,SMB_day1,HML_day1,Mom_day1,U$_day2,Mkt-RF_day2,SMB_day2,HML_day2,Mom_day2,U$_day3,Mkt-RF_day3,SMB_day3,HML_day3,Mom_day3,U$_day4,Mkt-RF_day4,SMB_day4,HML_day4,Mom_day4,U$_t+1,recession_t+1,U$_t+1_direct_t+1,U$_day0_reconstruction_t+1,Mkt-RF_day0_reconstruction_t+1,SMB_day0_reconstruction_t+1,HML_day0_reconstruction_t+1,Mom_day0_reconstruction_t+1,U$_day1_reconstruction_t+1,Mkt-RF_day1_reconstruction_t+1,SMB_day1_reconstruction_t+1,HML_day1_reconstruction_t+1,Mom_day1_reconstruction_t+1,U$_day2_reconstruction_t+1,Mkt-RF_day2_reconstruction_t+1,SMB_day2_reconstruction_t+1,HML_day2_reconstruction_t+1,Mom_day2_reconstruction_t+1,U$_day3_reconstruction_t+1,Mkt-RF_day3_reconstruction_t+1,SMB_day3_reconstruction_t+1,HML_day3_reconstruction_t+1,Mom_day3_reconstruction_t+1,U$_day4_reconstruction_t+1,Mkt-RF_day4_reconstruction_t+1,SMB_day4_reconstruction_t+1,HML_day4_reconstruction_t+1,Mom_day4_reconstruction_t+1,rue,U$_t+1_mean_t+1,U$_t+1_std_t+1,mcd,U$_t+1_gpr_t+1,U$_t+1_gpr_std_t+1,gpr_std_mean,U$_t+1_infernoise_t+1,infernoise_mae,infernoise_uncertainty,der_uncertainty,der_mae,U$_t+1_der_t+1,bnn_uncertainty,bnn_mae,U$_t+1_bnn_t+1
561,2007-01-18,2007-01-24,2007-01-25,10835,10839,10840,2.6355347671197915,-0.5506589834878236,-2.0406506404384586,0.8914165786882352,0.1204345086007503,2.645946081657556,0.3397575007683926,0.7511981285390583,0.1297500275345375,-0.147254881240367,2.6269132911587385,-0.6276085562013239,-0.9789616719540508,0.6225930900457537,0.0535121611404709,2.639618624153976,0.383728685176107,1.1247553581909795,0.0401421979870437,0.5219685933624263,2.670222342916313,0.900390101966751,0.5349281534774197,-0.5647106514585397,-0.0301407731848782,2.629308145592364,False,2.6627822,-0.49867973,0.025814105,0.045547795,-0.02114012,0.044792064,-0.49829337,0.034540627,0.041748635,-0.028546691,0.04650224,-0.49810612,0.021881007,0.040053003,-0.015219684,0.029111642,-0.49947792,0.015232867,0.03676097,0.001481099,0.043290354,-0.49942347,0.002542911,0.03945557,-0.0044148676,0.029933713,1.0819218,2.6284754,0.091670185,0.091670185,2.66886310775972,0.0002439408088477,0.0002439408088477,2.663915,0.034606695,0.0020771422,0.017543355,0.055000544,2.6843088,0.25918433,0.15302467,2.4762836
562,2007-01-19,2007-01-25,2007-01-26,10836,10840,10841,2.645946081657556,0.3397575007683926,0.7511981285390583,0.1297500275345375,-0.147254881240367,2.6269132911587385,-0.6276085562013239,-0.9789616719540508,0.6225930900457537,0.0535121611404709,2.639618624153976,0.383728685176107,1.1247553581909795,0.0401421979870437,0.5219685933624263,2.670222342916313,0.900390101966751,0.5349281534774197,-0.5647106514585397,-0.0301407731848782,2.629308145592364,-1.2871763223170396,-0.1138817717074963,-0.2510832480423112,-0.8499395295733001,2.624972198617799,False,2.6209936,-0.49867973,0.025814105,0.045547795,-0.02114012,0.044792064,-0.49829337,0.034540627,0.041748635,-0.028546691,0.04650224,-0.49810612,0.021881007,0.040053,-0.015219684,0.029111642,-0.49947792,0.015232867,0.03676097,0.001481099,0.043290354,-0.4994235,0.002542911,0.039455574,-0.0044148676,0.029933713,1.0398737,2.6904755,0.14138804,0.14138804,2.62822566057847,0.0002436416335214,0.0002436416335214,2.6202316,0.0047404766,0.0043580374,0.01970697,0.004405737,2.6293778,0.18969175,0.13794303,2.487029
563,2007-01-22,2007-01-26,2007-01-29,10837,10841,10842,2.6269132911587385,-0.6276085562013239,-0.9789616719540508,0.6225930900457537,0.0535121611404709,2.639618624153976,0.383728685176107,1.1247553581909795,0.0401421979870437,0.5219685933624263,2.670222342916313,0.900390101966751,0.5349281534774197,-0.5647106514585397,-0.0301407731848782,2.629308145592364,-1.2871763223170396,-0.1138817717074963,-0.2510832480423112,-0.8499395295733001,2.624972198617799,-0.0889615472068226,1.0461117308958383,0.1969558996951579,0.0033204005452614,2.621039595547844,False,2.6355708,-0.49867973,0.025814105,0.045547795,-0.02114012,0.044792064,-0.49829337,0.034540627,0.041748635,-0.028546691,0.04650224,-0.49810612,0.021881009,0.040053003,-0.015219684,0.029111642,-0.49947792,0.015232867,0.03676097,0.0014811009,0.043290354,-0.49942347,0.002542911,0.03945557,-0.004414864,0.029933712,1.0359548,2.62465,0.07365909,0.07365909,2.6258385606730217,0.0002435294466678,0.0002435294466678,2.6351023,0.014062643,0.0035265887,0.018650867,0.014228821,2.6352684,0.28127298,0.06717944,2.5538602
564,2007-01-23,2007-01-29,2007-01-30,10838,10842,10843,2.639618624153976,0.383728685176107,1.1247553581909795,0.0401421979870437,0.5219685933624263,2.670222342916313,0.900390101966751,0.5349281534774197,-0.5647106514585397,-0.0301407731848782,2.629308145592364,-1.2871763223170396,-0.1138817717074963,-0.2510832480423112,-0.8499395295733001,2.624972198617799,-0.0889615472068226,1.0461117308958383,0.1969558996951579,0.0033204005452614,2.621039595547844,-0.0010191783913939,1.144416265014765,0.4881813457245129,0.0367815742754011,2.6417109706591435,False,2.6177905,-0.4986797,0.025814097,0.0455478,-0.021140143,0.044792064,-0.49829337,0.03454065,0.04174863,-0.028546687,0.046502255,-0.49810612,0.021881005,0.040053006,-0.01521968,0.029111654,-0.49947792,0.015232867,0.03676098,0.0014811112,0.04329035,-0.49942347,0.0025429148,0.039455596,-0.004414849,0.029933713,1.0064569,2.6072702,0.092916705,0.092916705,2.617875713900765,0.0002435175543425,0.0002435175543425,2.6186633,0.023047686,0.0029550786,0.018398259,0.011238337,2.6304727,0.2691639,0.08237171,2.5593393
565,2007-01-24,2007-01-30,2007-01-31,10839,10843,10844,2.670222342916313,0.900390101966751,0.5349281534774197,-0.5647106514585397,-0.0301407731848782,2.629308145592364,-1.2871763223170396,-0.1138817717074963,-0.2510832480423112,-0.8499395295733001,2.624972198617799,-0.0889615472068226,1.0461117308958383,0.1969558996951579,0.0033204005452614,2.621039595547844,-0.0010191783913939,1.144416265014765,0.4881813457245129,0.0367815742754011,2.6417109706591435,0.548620626705036,-0.0155772375885696,0.3313676440163987,-0.4149442710814844,2.6654578430431,False,2.6299489,-0.49867973,0.025814105,0.045547795,-0.02114012,0.044792064,-0.49829337,0.034540627,0.041748635,-0.028546691,0.04650224,-0.49810612,0.021881007,0.040053,-0.015219684,0.02911164,-0.49947792,0.015232867,0.03676097,0.001481099,0.043290354,-0.4994235,0.002542911,0.039455574,-0.0044148676,0.029933713,0.98455095,2.6501796,0.10928717,0.10928717,2.638201194845055,0.0002428316777852,0.0002428316777852,2.630383,0.03507471,0.00358799,0.018152041,0.019341946,2.6461158,0.2358829,0.16616607,2.4992917
566,2007-01-25,2007-01-31,2007-02-01,10840,10844,10845,2.629308145592364,-1.2871763223170396,-0.1138817717074963,-0.2510832480423112,-0.8499395295733001,2.624972198617799,-0.0889615472068226,1.0461117308958383,0.1969558996951579,0.0033204005452614,2.621039595547844,-0.0010191783913939,1.144416265014765,0.4881813457245129,0.0367815742754011,2.6417109706591435,0.548620626705036,-0.0155772375885696,0.3313676440163987,-0.4149442710814844,2.6654578430431,0.680534179928179,-0.8020135105399829,-0.0046617167867032,-0.2476384024307861,2.684868768452489,False,2.6495738,-0.49867973,0.025814105,0.045547795,-0.02114012,0.044792064,-0.49829337,0.034540627,0.041748635,-0.028546691,0.04650224,-0.49810612,0.021881009,0.040053003,-0.015219684,0.029111642,-0.49947792,0.015232867,0.03676097,0.0014811009,0.043290354,-0.49942347,0.002542911,0.03945557,-0.004414864,0.029933712,0.979183,2.6642203,0.12610644,0.12610644,2.6653471626677523,0.0002428760636277,0.0002428760636277,2.6491797,0.035689116,0.0042957533,0.017318273,0.010860205,2.6740086,0.25655562,0.17512703,2.5097418
567,2007-01-26,2007-02-01,2007-02-02,10841,10845,10846,2.624972198617799,-0.0889615472068226,1.0461117308958383,0.1969558996951579,0.0033204005452614,2.621039595547844,-0.0010191783913939,1.144416265014765,0.4881813457245129,0.0367815742754011,2.6417109706591435,0.548620626705036,-0.0155772375885696,0.3313676440163987,-0.4149442710814844,2.6654578430431,0.680534179928179,-0.8020135105399829,-0.0046617167867032,-0.2476384024307861,2.684868768452489,0.625570199418536,0.613571780772561,-0.4975047792979193,0.254279203521309,2.691044971991842,False,2.6782856,-0.4986797,0.025814097,0.0455478,-0.021140143,0.044792064,-0.49829337,0.03454065,0.04174863,-0.028546687,0.046502255,-0.49810612,0.021881007,0.040053006,-0.01521968,0.029111654,-0.49947792,0.015232867,0.03676098,0.0014811112,0.04329035,-0.49942347,0.0025429148,0.039455596,-0.004414849,0.029933713,0.9544141,2.6848216,0.099678285,0.099678285,2.6800047242003115,0.0002414960034158,0.0002414960034158,2.6781824,0.012862682,0.0031712078,0.017656915,0.0039873123,2.6950324,0.27307662,0.15136409,2.539681
568,2007-01-29,2007-02-02,2007-02-05,10842,10846,10847,2.621039595547844,-0.0010191783913939,1.144416265014765,0.4881813457245129,0.0367815742754011,2.6417109706591435,0.548620626705036,-0.0155772375885696,0.3313676440163987,-0.4149442710814844,2.6654578430431,0.680534179928179,-0.8020135105399829,-0.0046617167867032,-0.2476384024307861,2.684868768452489,0.625570199418536,0.613571780772561,-0.4975047792979193,0.254279203521309,2.691044971991842,0.1418871709336778,0.1417100170017129,0.443377430950766,-0.4985972054068336,2.6875157128264977,False,2.672309,-0.49867973,0.025814105,0.045547795,-0.02114012,0.044792064,-0.49829337,0.034540627,0.041748635,-0.028546691,0.04650224,-0.49810612,0.021881007,0.040053003,-0.015219684,0.029111642,-0.49947792,0.015232867,0.03676097,0.001481099,0.043290354,-0.49942347,0.002542911,0.03945557,-0.0044148676,0.029933713,0.9494789,2.7582319,0.09767155,0.09767155,2.685278605315009,0.0002415973993422,0.0002415973993422,2.67226,0.01525569,0.0027291134,0.017428655,0.0022006035,2.6897163,0.22738937,0.15608406,2.5314317
569,2007-01-30,2007-02-05,2007-02-06,10843,10847,10848,2.6417109706591435,0.548620626705036,-0.0155772375885696,0.3313676440163987,-0.4149442710814844,2.6654578430431,0.680534179928179,-0.8020135105399829,-0.0046617167867032,-0.2476384024307861,2.684868768452489,0.625570199418536,0.613571780772561,-0.4975047792979193,0.254279203521309,2.691044971991842,0.1418871709336778,0.1417100170017129,0.443377430950766,-0.4985972054068336,2.6875157128264977,-0.1549183238183942,-0.5070999081832029,0.1969558996951579,0.1706262691959598,2.690061821224353,False,2.6739404,-0.49867973,0.025814105,0.045547795,-0.02114012,0.044792064,-0.49829337,0.034540627,0.041748635,-0.028546691,0.04650224,-0.49810612,0.021881007,0.040053003,-0.015219684,0.029111642,-0.49947792,0.015232867,0.03676097,0.001481099,0.043290354,-0.49942347,0.002542911,0.03945557,-0.0044148676,0.029933713,0.9285865,2.695931,0.09159005,0.09159005,2.6853390807694284,0.0002412489225818,0.0002412489225818,2.6714778,0.018584013,0.0023013772,0.018163048,0.008729219,2.6813326,0.1974235,0.1608367,2.529225
570,2007-01-31,2007-02-06,2007-02-07,10844,10848,10849,2.6654578430431,0.680534179928179,-0.8020135105399829,-0.0046617167867032,-0.2476384024307861,2.684868768452489,0.625570199418536,0.613571780772561,-0.4975047792979193,0.254279203521309,2.691044971991842,0.1418871709336778,0.1417100170017129,0.443377430950766,-0.4985972054068336,2.6875157128264977,-0.1549183238183942,-0.5070999081832029,0.1969558996951579,0.1706262691959598,2.690061821224353,0.0869231904240348,0.495606339829849,0.443377430950766,0.3044709641165184,2.6951540380200627,False,2.6904843,-0.49867973,0.025814105,0.045547795,-0.02114012,0.044792064,-0.49829337,0.034540627,0.041748635,-0.028546691,0.04650224,-0.49810612,0.021881007,0.040053,-0.015219684,0.029111642,-0.49947792,0.015232867,0.03676097,0.001481099,0.043290354,-0.4994235,0.002542911,0.039455574,-0.0044148676,0.029933713,0.92285436,2.6607594,0.072628915,0.072628915,2.688962067540249,0.0002411343112427,0.0002411343112427,2.690921,0.0042328835,0.0018374433,0.017253561,4.053116e-06,2.695158,0.21320586,0.13582039,2.5593336
571,2007-02-01,2007-02-07,2007-02-08,10845,10849,10850,2.684868768452489,0.625570199418536,0.613571780772561,-0.4975047792979193,0.254279203521309,2.691044971991842,0.1418871709336778,0.1417100170017129,0.443377430950766,-0.4985972054068336,2.6875157128264977,-0.1549183238183942,-0.5070999081832029,0.1969558996951579,0.1706262691959598,2.690061821224353,0.0869231904240348,0.495606339829849,0.443377430950766,0.3044709641165184,2.6951540380200627,0.2078439475452494,0.7315372217152729,0.107348070147664,0.0367815742754011,2.6908433000395355,False,2.6860743,-0.49867973,0.025814105,0.045547795,-0.02114012,0.044792064,-0.49829337,0.034540627,0.041748635,-0.028546691,0.04650224,-0.49810612,0.021881007,0.040053003,-0.015219684,0.029111642,-0.49947792,0.015232867,0.03676097,0.001481099,0.043290354,-0.49942347,0.002542911,0.03945557,-0.0044148676,0.029933713,0.8939135,2.7397113,0.06439283,0.06439283,2.690925805140062,0.0002411249616372,0.0002411249616372,2.6849232,0.0059201717,0.0021246842,0.01753765,0.012165546,2.703009,0.25527388,0.14246416,2.5483792
572,2007-02-02,2007-02-08,2007-02-09,10846,10850,10851,2.691044971991842,0.1418871709336778,0.1417100170017129,0.443377430950766,-0.4985972054068336,2.6875157128264977,-0.1549183238183942,-0.5070999081832029,0.1969558996951579,0.1706262691959598,2.690061821224353,0.0869231904240348,0.495606339829849,0.443377430950766,0.3044709641165184,2.6951540380200627,0.2078439475452494,0.7315372217152729,0.107348070147664,0.0367815742754011,2.6908433000395355,-0.132932731614537,0.4562845261822782,-0.6095145662322865,-0.1974466418355765,2.665004081150412,False,2.678565,-0.49867973,0.025814105,0.045547795,-0.02114012,0.044792064,-0.49829337,0.034540627,0.041748635,-0.028546691,0.04650224,-0.49810612,0.021881007,0.040053003,-0.015219684,0.029111642,-0.49947792,0.015232867,0.03676097,0.001481099,0.043290354,-0.49942347,0.002542911,0.03945557,-0.0044148676,0.029933713,0.87583107,2.686852,0.09654947,0.09654947,2.6892638670171887,0.0002412275085291,0.0002412275085291,2.679462,0.014457941,0.00315611,0.018297322,0.035973072,2.700977,0.21664365,0.14068198,2.524322
573,2007-02-05,2007-02-09,2007-02-12,10847,10851,10852,2.6875157128264977,-0.1549183238183942,-0.5070999081832029,0.1969558996951579,0.1706262691959598,2.690061821224353,0.0869231904240348,0.495606339829849,0.443377430950766,0.3044709641165184,2.6951540380200627,0.2078439475452494,0.7315372217152729,0.107348070147664,0.0367815742754011,2.6908433000395355,-0.132932731614537,0.4562845261822782,-0.6095145662322865,-0.1974466418355765,2.665004081150412,-0.8584572743418244,-0.7430307900686268,0.3761715587901456,-0.465136031676694,2.6531810629465102,False,2.6665406,-0.49867973,0.025814105,0.045547795,-0.02114012,0.044792064,-0.49829337,0.034540627,0.041748635,-0.028546691,0.04650224,-0.49810612,0.021881007,0.040053003,-0.015219684,0.029111642,-0.49947792,0.015232867,0.03676097,0.001481099,0.043290354,-0.49942347,0.002542911,0.03945557,-0.0044148676,0.029933713,0.92729014,2.6548343,0.0662073,0.0662073,2.666015211310914,0.0002415095239641,0.0002415095239641,2.6675146,0.014333487,0.0032499917,0.018158883,0.022628069,2.6758091,0.2306461,0.105078936,2.5481021
574,2007-02-06,2007-02-12,2007-02-13,10848,10852,10853,2.690061821224353,0.0869231904240348,0.495606339829849,0.443377430950766,0.3044709641165184,2.6951540380200627,0.2078439475452494,0.7315372217152729,0.107348070147664,0.0367815742754011,2.6908433000395355,-0.132932731614537,0.4562845261822782,-0.6095145662322865,-0.1974466418355765,2.665004081150412,-0.8584572743418244,-0.7430307900686268,0.3761715587901456,-0.465136031676694,2.6531810629465102,-0.407752634162752,0.3973018057109223,0.1969558996951579,-0.0636019469150178,2.6806336574540777,False,2.6615489,-0.49867973,0.025814105,0.045547795,-0.02114012,0.044792064,-0.49829337,0.034540627,0.041748635,-0.028546691,0.04650224,-0.49810612,0.021881007,0.040053003,-0.015219684,0.029111642,-0.49947792,0.015232867,0.03676097,0.001481099,0.043290354,-0.49942347,0.002542911,0.03945557,-0.0044148676,0.029933713,0.92495364,2.6318884,0.15333529,0.15333529,2.652728761764857,0.0002413649372712,0.0002413649372712,2.6612978,0.019335747,0.0019765713,0.019137967,0.014328241,2.6663053,0.30213276,0.10178423,2.5788493
575,2007-02-07,2007-02-13,2007-02-14,10849,10853,10854,2.6951540380200627,0.2078439475452494,0.7315372217152729,0.107348070147664,0.0367815742754011,2.6908433000395355,-0.132932731614537,0.4562845261822782,-0.6095145662322865,-0.1974466418355765,2.665004081150412,-0.8584572743418244,-0.7430307900686268,0.3761715587901456,-0.465136031676694,2.6531810629465102,-0.407752634162752,0.3973018057109223,0.1969558996951579,-0.0636019469150178,2.6806336574540777,0.7684765487436079,-0.3694735604167056,0.6449950474326271,0.0367815742754011,2.7084643868722167,False,2.6658287,-0.4986797,0.025814097,0.0455478,-0.021140143,0.044792064,-0.49829337,0.03454065,0.04174863,-0.028546687,0.046502255,-0.49810612,0.021881005,0.040053006,-0.01521968,0.029111654,-0.49947792,0.015232867,0.03676098,0.0014811112,0.04329035,-0.49942347,0.0025429148,0.039455596,-0.004414849,0.029933713,0.9502526,2.713979,0.057891693,0.057891693,2.6767840653901183,0.0002420534297627,0.0002420534297627,2.6655302,0.04293418,0.00373095,0.017639475,0.018073082,2.6903913,0.27807775,0.1740408,2.5344236
576,2007-02-08,2007-02-14,2007-02-15,10850,10854,10855,2.6908433000395355,-0.132932731614537,0.4562845261822782,-0.6095145662322865,-0.1974466418355765,2.665004081150412,-0.8584572743418244,-0.7430307900686268,0.3761715587901456,-0.465136031676694,2.6531810629465102,-0.407752634162752,0.3973018057109223,0.1969558996951579,-0.0636019469150178,2.6806336574540777,0.7684765487436079,-0.3694735604167056,0.6449950474326271,0.0367815742754011,2.7084643868722167,0.7794693448455365,-0.9789616719540508,-0.4751028219110458,-0.3145607498910654,2.7122709449719795,False,2.6852612,-0.49867973,0.025814105,0.045547795,-0.02114012,0.044792064,-0.49829337,0.034540627,0.041748635,-0.028546691,0.04650224,-0.49810612,0.021881007,0.040053003,-0.015219684,0.029111642,-0.49947792,0.015232867,0.03676097,0.001481099,0.043290354,-0.49942347,0.002542911,0.03945557,-0.0044148676,0.029933713,1.0159254,2.6942596,0.10509093,0.10509093,2.7076818647589582,0.000242145240297,0.000242145240297,2.6858852,0.026385784,0.0037569075,0.017212246,9.536743e-05,2.7121756,0.22159816,0.11160636,2.6006646
577,2007-02-09,2007-02-15,2007-02-16,10851,10855,10856,2.665004081150412,-0.8584572743418244,-0.7430307900686268,0.3761715587901456,-0.465136031676694,2.6531810629465102,-0.407752634162752,0.3973018057109223,0.1969558996951579,-0.0636019469150178,2.6806336574540777,0.7684765487436079,-0.3694735604167056,0.6449950474326271,0.0367815742754011,2.7084643868722167,0.7794693448455365,-0.9789616719540508,-0.4751028219110458,-0.3145607498910654,2.7122709449719795,0.0979159865259634,0.2793363647682103,-0.9679458844222618,-0.5989807265972525,2.709069402729132,False,2.705483,-0.49867973,0.025814105,0.045547795,-0.02114012,0.044792064,-0.49829337,0.034540627,0.041748635,-0.028546691,0.04650224,-0.49810612,0.021881007,0.040053003,-0.015219684,0.029111642,-0.49947792,0.015232867,0.03676097,0.001481099,0.043290354,-0.49942347,0.002542911,0.03945557,-0.0044148676,0.029933713,1.0397271,2.7591195,0.08508517,0.08508517,2.7117719930758444,0.0002423483336471,0.0002423483336471,2.706049,0.003020525,0.0027167313,0.017552463,0.015158892,2.7242284,0.189485,0.089570045,2.6194994
578,2007-02-12,2007-02-16,2007-02-20,10852,10856,10857,2.6531810629465102,-0.407752634162752,0.3973018057109223,0.1969558996951579,-0.0636019469150178,2.6806336574540777,0.7684765487436079,-0.3694735604167056,0.6449950474326271,0.0367815742754011,2.7084643868722167,0.7794693448455365,-0.9789616719540508,-0.4751028219110458,-0.3145607498910654,2.7122709449719795,0.0979159865259634,0.2793363647682103,-0.9679458844222618,-0.5989807265972525,2.709069402729132,-0.023004770595251,0.495606339829849,0.0849461127607906,-0.2309078155657162,2.719505926260936,False,2.6945205,-0.49867973,0.025814105,0.045547795,-0.02114012,0.044792064,-0.49829337,0.034540627,0.041748635,-0.028546691,0.04650224,-0.49810612,0.021881007,0.040053003,-0.015219684,0.029111642,-0.49947792,0.015232867,0.03676097,0.001481099,0.043290354,-0.49942347,0.002542911,0.03945557,-0.0044148676,0.029933713,0.9698739,2.719618,0.09084096,0.09084096,2.70492397876452,0.0002416922494077,0.0002416922494077,2.6937554,0.025750637,0.0027443608,0.017429087,0.00995636,2.7095497,0.20460586,0.14258671,2.5769193
579,2007-02-13,2007-02-20,2007-02-21,10853,10857,10858,2.6806336574540777,0.7684765487436079,-0.3694735604167056,0.6449950474326271,0.0367815742754011,2.7084643868722167,0.7794693448455365,-0.9789616719540508,-0.4751028219110458,-0.3145607498910654,2.7122709449719795,0.0979159865259634,0.2793363647682103,-0.9679458844222618,-0.5989807265972525,2.709069402729132,-0.023004770595251,0.495606339829849,0.0849461127607906,-0.2309078155657162,2.719505926260936,0.4386926656857499,1.203398985486121,-0.3406910775898051,0.4048544853069376,2.71433808248311,False,2.709803,-0.4986797,0.025814097,0.0455478,-0.021140143,0.044792064,-0.49829337,0.03454065,0.04174863,-0.028546687,0.046502255,-0.49810612,0.021881007,0.040053006,-0.01521968,0.029111654,-0.49947792,0.015232867,0.03676098,0.0014811112,0.04329035,-0.49942347,0.0025429148,0.039455596,-0.004414849,0.029933713,1.0196474,2.6923096,0.07832796,0.07832796,2.716550145275688,0.0002419973921561,0.0002419973921561,2.7108774,0.0034606457,0.0025691614,0.017107122,0.0016446114,2.7159827,0.24478625,0.11720681,2.5971313
580,2007-02-14,2007-02-21,2007-02-22,10854,10858,10859,2.7084643868722167,0.7794693448455365,-0.9789616719540508,-0.4751028219110458,-0.3145607498910654,2.7122709449719795,0.0979159865259634,0.2793363647682103,-0.9679458844222618,-0.5989807265972525,2.709069402729132,-0.023004770595251,0.495606339829849,0.0849461127607906,-0.2309078155657162,2.719505926260936,0.4386926656857499,1.203398985486121,-0.3406910775898051,0.4048544853069376,2.71433808248311,-0.1219399355126084,0.5939108739487756,-0.5647106514585397,-0.5153277922719035,2.711186958228339,False,2.713411,-0.49867973,0.025814105,0.045547795,-0.02114012,0.044792064,-0.49829337,0.034540627,0.041748635,-0.028546691,0.04650224,-0.49810612,0.021881007,0.040053,-0.015219684,0.029111642,-0.49947792,0.015232867,0.03676097,0.001481099,0.043290354,-0.4994235,0.002542911,0.039455574,-0.0044148676,0.029933713,1.0189564,2.6979096,0.109996475,0.109996475,2.7119240302033747,0.00024164012422,0.00024164012422,2.7120755,0.00088858604,0.0018460186,0.017871752,0.009818792,2.7210057,0.22592206,0.122887135,2.5882998
581,2007-02-15,2007-02-22,2007-02-23,10855,10859,10860,2.7122709449719795,0.0979159865259634,0.2793363647682103,-0.9679458844222618,-0.5989807265972525,2.709069402729132,-0.023004770595251,0.495606339829849,0.0849461127607906,-0.2309078155657162,2.719505926260936,0.4386926656857499,1.203398985486121,-0.3406910775898051,0.4048544853069376,2.71433808248311,-0.1219399355126084,0.5939108739487756,-0.5647106514585397,-0.5153277922719035,2.711186958228339,-0.0889615472068226,0.7118763148914876,-0.3406910775898051,-0.8499395295733001,2.6981034903225285,False,2.7083652,-0.49867973,0.025814105,0.045547795,-0.02114012,0.044792064,-0.49829337,0.034540627,0.041748635,-0.028546691,0.04650224,-0.49810612,0.021881007,0.040053003,-0.015219684,0.029111642,-0.49947792,0.015232867,0.03676097,0.001481099,0.043290354,-0.49942347,0.002542911,0.03945557,-0.0044148676,0.029933713,0.9975882,2.700829,0.083789155,0.083789155,2.7092913260375964,0.0002416826512828,0.0002416826512828,2.7081864,0.01008296,0.0036281918,0.01804839,0.019261599,2.717365,0.20688058,0.15092444,2.547179
582,2007-02-16,2007-02-23,2007-02-26,10856,10860,10861,2.709069402729132,-0.023004770595251,0.495606339829849,0.0849461127607906,-0.2309078155657162,2.719505926260936,0.4386926656857499,1.203398985486121,-0.3406910775898051,0.4048544853069376,2.71433808248311,-0.1219399355126084,0.5939108739487756,-0.5647106514585397,-0.5153277922719035,2.711186958228339,-0.0889615472068226,0.7118763148914876,-0.3406910775898051,-0.8499395295733001,2.6981034903225285,-0.3637814497550375,0.2793363647682103,-0.676720438392907,-0.3647525104862749,2.6935154534075814,False,2.7014146,-0.4986797,0.025814097,0.0455478,-0.021140143,0.044792064,-0.49829337,0.03454065,0.04174863,-0.028546687,0.046502255,-0.49810612,0.021881007,0.040053006,-0.01521968,0.029111654,-0.49947792,0.015232867,0.03676098,0.0014811112,0.04329035,-0.49942347,0.0025429148,0.039455596,-0.004414849,0.029933712,0.98570657,2.7201962,0.09718726,0.09718726,2.695296087999848,0.0002416088576112,0.0002416088576112,2.702414,0.008898497,0.0029091465,0.018162739,0.019452095,2.7129676,0.21465068,0.02459073,2.6689248
583,2007-02-20,2007-02-26,2007-02-27,10857,10861,10862,2.719505926260936,0.4386926656857499,1.203398985486121,-0.3406910775898051,0.4048544853069376,2.71433808248311,-0.1219399355126084,0.5939108739487756,-0.5647106514585397,-0.5153277922719035,2.711186958228339,-0.0889615472068226,0.7118763148914876,-0.3406910775898051,-0.8499395295733001,2.6981034903225285,-0.3637814497550375,0.2793363647682103,-0.676720438392907,-0.3647525104862749,2.6935154534075814,-0.2318678965318944,-0.271169026297779,0.0625441553739171,-0.0301407731848782,2.5666385864134744,False,2.6876774,-0.4986797,0.025814097,0.0455478,-0.021140143,0.044792064,-0.49829337,0.03454065,0.04174863,-0.028546687,0.046502255,-0.49810612,0.021881007,0.040053006,-0.01521968,0.029111654,-0.49947792,0.015232867,0.03676098,0.0014811112,0.04329035,-0.49942347,0.0025429148,0.039455596,-0.004414849,0.029933712,0.97818804,2.6739612,0.108939625,0.108939625,2.690461565395693,0.0002414669994024,0.0002414669994024,2.6874375,0.120799065,0.0025346542,0.01829995,0.1331563,2.6997948,0.22009486,0.047857046,2.6144955
584,2007-02-21,2007-02-27,2007-02-28,10858,10862,10863,2.71433808248311,-0.1219399355126084,0.5939108739487756,-0.5647106514585397,-0.5153277922719035,2.711186958228339,-0.0889615472068226,0.7118763148914876,-0.3406910775898051,-0.8499395295733001,2.6981034903225285,-0.3637814497550375,0.2793363647682103,-0.676720438392907,-0.3647525104862749,2.6935154534075814,-0.2318678965318944,-0.271169026297779,0.0625441553739171,-0.0301407731848782,2.5666385864134744,-3.79353383355676,-0.4087953740642763,0.3537696014032721,-0.6993642477876717,2.5862511837751705,False,2.5951462,-0.49867973,0.025814105,0.045547795,-0.02114012,0.044792064,-0.49829337,0.034540627,0.041748635,-0.028546691,0.04650224,-0.49810612,0.021881007,0.040053003,-0.015219684,0.029111642,-0.49947792,0.015232867,0.03676097,0.001481099,0.043290354,-0.49942347,0.002542911,0.03945557,-0.0044148676,0.029933713,1.0952573,2.6248143,0.08703135,0.08703135,2.572610531703944,0.0002490875777468,0.0002490875777468,2.5933325,0.00708127,0.003120919,0.022057356,0.0033948421,2.5828564,0.22177826,0.1307435,2.4555078
