,input_start date,input end date,target_date_t+2,input start index,input end index,target_index_t+2,U$_day0,Mkt-RF_day0,SMB_day0,HML_day0,Mom_day0,U$_day1,Mkt-RF_day1,SMB_day1,HML_day1,Mom_day1,U$_day2,Mkt-RF_day2,SMB_day2,HML_day2,Mom_day2,U$_day3,Mkt-RF_day3,SMB_day3,HML_day3,Mom_day3,U$_day4,Mkt-RF_day4,SMB_day4,HML_day4,Mom_day4,U$_t+2,recession_t+2,U$_t+2_direct_t+2,U$_day0_reconstruction_t+2,Mkt-RF_day0_reconstruction_t+2,SMB_day0_reconstruction_t+2,HML_day0_reconstruction_t+2,Mom_day0_reconstruction_t+2,U$_day1_reconstruction_t+2,Mkt-RF_day1_reconstruction_t+2,SMB_day1_reconstruction_t+2,HML_day1_reconstruction_t+2,Mom_day1_reconstruction_t+2,U$_day2_reconstruction_t+2,Mkt-RF_day2_reconstruction_t+2,SMB_day2_reconstruction_t+2,HML_day2_reconstruction_t+2,Mom_day2_reconstruction_t+2,U$_day3_reconstruction_t+2,Mkt-RF_day3_reconstruction_t+2,SMB_day3_reconstruction_t+2,HML_day3_reconstruction_t+2,Mom_day3_reconstruction_t+2,U$_day4_reconstruction_t+2,Mkt-RF_day4_reconstruction_t+2,SMB_day4_reconstruction_t+2,HML_day4_reconstruction_t+2,Mom_day4_reconstruction_t+2,rue,U$_t+2_mean_t+2,U$_t+2_std_t+2,mcd,U$_t+2_gpr_t+2,U$_t+2_gpr_std_t+2,gpr_std_mean,U$_t+2_infernoise_t+2,infernoise_mae,infernoise_uncertainty
752,2007-10-18,2007-10-24,2007-10-26,11025,11029,11031,2.922186238327817,-0.132932731614537,0.1810318306492836,-0.9903478418091354,1.5258038052666163,2.822736756847239,-2.7162398155677576,-1.0182834856016216,0.0177402406001702,-0.6993642477876717,2.8371058834489955,0.4936566461953929,1.7735652833758957,0.0849461127607906,-1.1343595062794871,2.870533009543609,0.9113828980686796,0.1417100170017129,-1.460788946933478,2.144835519274201,2.861180472755448,-0.3857670419588948,-0.9003180446589095,-0.6319165236191601,0.4717768327672169,2.9100859211894967,False,2.8474073,-0.514375,0.03373929,0.037860885,-0.024284197,0.02286205,-0.5161452,0.017353125,0.041026235,0.005526391,0.031680174,-0.51341116,0.018536625,0.045515995,-0.012867283,0.03998062,-0.51420397,0.02179104,0.04224279,-0.0150808785,0.04715157,-0.51517826,0.042110845,0.037042636,-0.026264993,0.04713192,1.3842151,2.9129562,0.10404339,0.10404339,2.8610887309221407,0.0005092952629362,0.0005092952629362,2.8474076,0.06267834,3.5327453e-06
753,2007-10-19,2007-10-25,2007-10-29,11026,11030,11032,2.822736756847239,-2.7162398155677576,-1.0182834856016216,0.0177402406001702,-0.6993642477876717,2.8371058834489955,0.4936566461953929,1.7735652833758957,0.0849461127607906,-1.1343595062794871,2.870533009543609,0.9113828980686796,0.1417100170017129,-1.460788946933478,2.144835519274201,2.861180472755448,-0.3857670419588948,-0.9003180446589095,-0.6319165236191601,0.4717768327672169,2.8574495416377985,-0.2318678965318944,-0.6250653491259149,-0.4078969497504255,0.555429767092566,2.924455047791253,False,2.8567636,-0.51437294,0.033735238,0.037855614,-0.0242883,0.022859313,-0.5161377,0.017354034,0.041026093,0.0055278,0.031681046,-0.5134146,0.018536039,0.045517027,-0.012866113,0.03997599,-0.5142027,0.02178783,0.04224814,-0.015076818,0.047154266,-0.51517534,0.04211154,0.03704166,-0.026263086,0.047130752,1.3442562,2.8525329,0.119383916,0.119383916,2.8510414945794347,0.0005073510886355,0.0005073510886355,2.8567631,0.06769204,2.508121e-06
754,2007-10-22,2007-10-26,2007-10-30,11027,11031,11033,2.8371058834489955,0.4936566461953929,1.7735652833758957,0.0849461127607906,-1.1343595062794871,2.870533009543609,0.9113828980686796,0.1417100170017129,-1.460788946933478,2.144835519274201,2.861180472755448,-0.3857670419588948,-0.9003180446589095,-0.6319165236191601,0.4717768327672169,2.8574495416377985,-0.2318678965318944,-0.6250653491259149,-0.4078969497504255,0.555429767092566,2.9100859211894967,1.4940010914708952,0.5545890603012049,0.6897989622063742,-0.3480219236212051,2.899346889729236,False,2.8892205,-0.51436675,0.033733934,0.037858635,-0.024278041,0.022856032,-0.51612854,0.017360935,0.041030344,0.0055303723,0.03167916,-0.513398,0.018531641,0.045511536,-0.012871623,0.03998232,-0.51418567,0.021784991,0.042245567,-0.015080508,0.047144655,-0.5151587,0.042114228,0.03704556,-0.026262896,0.047132522,1.2899808,2.8827243,0.062220726,0.062220726,2.8938037195085458,0.0004945841602144,0.0004945841602144,2.8892205,0.010126352,1.6537231e-06
755,2007-10-23,2007-10-29,2007-10-31,11028,11032,11034,2.870533009543609,0.9113828980686796,0.1417100170017129,-1.460788946933478,2.144835519274201,2.861180472755448,-0.3857670419588948,-0.9003180446589095,-0.6319165236191601,0.4717768327672169,2.8574495416377985,-0.2318678965318944,-0.6250653491259149,-0.4078969497504255,0.555429767092566,2.9100859211894967,1.4940010914708952,0.5545890603012049,0.6897989622063742,-0.3480219236212051,2.924455047791253,0.4167070734818928,-0.5857435354783442,-1.303975245225364,0.6056215276877756,2.945630602783316,False,2.9018695,-0.51437336,0.03373477,0.03785507,-0.024288485,0.022859534,-0.5161405,0.017353095,0.041026644,0.005527676,0.031681374,-0.51341605,0.018535152,0.045515846,-0.012865506,0.039976973,-0.5142045,0.021788122,0.0422487,-0.0150782615,0.047154706,-0.515178,0.042111717,0.03704089,-0.026262788,0.047132097,1.2683463,2.9517622,0.12549618,0.12549618,2.91392690424213,0.0004930750644185,0.0004930750644185,2.90187,0.043760538,2.868739e-06
756,2007-10-24,2007-10-30,2007-11-01,11029,11033,11035,2.861180472755448,-0.3857670419588948,-0.9003180446589095,-0.6319165236191601,0.4717768327672169,2.8574495416377985,-0.2318678965318944,-0.6250653491259149,-0.4078969497504255,0.555429767092566,2.9100859211894967,1.4940010914708952,0.5545890603012049,0.6897989622063742,-0.3480219236212051,2.924455047791253,0.4167070734818928,-0.5857435354783442,-1.303975245225364,0.6056215276877756,2.899346889729236,-0.7265437211186814,0.1023882033541423,0.3537696014032721,-1.1678206800096271,2.8424249811910496,False,2.8833506,-0.5143747,0.03373971,0.037861556,-0.024283938,0.022861555,-0.5161424,0.017353803,0.041026067,0.005526023,0.031680003,-0.5134102,0.018537406,0.045517407,-0.012868065,0.039979804,-0.5142019,0.021790685,0.042242374,-0.0150793865,0.047151547,-0.5151757,0.04211069,0.03704349,-0.026265228,0.04713013,1.18668,2.8877947,0.1618129,0.1618129,2.900154682100409,0.0004890854027686,0.0004890854027686,2.8833497,0.040924788,3.972053e-06
757,2007-10-25,2007-10-31,2007-11-02,11030,11034,11036,2.8574495416377985,-0.2318678965318944,-0.6250653491259149,-0.4078969497504255,0.555429767092566,2.9100859211894967,1.4940010914708952,0.5545890603012049,0.6897989622063742,-0.3480219236212051,2.924455047791253,0.4167070734818928,-0.5857435354783442,-1.303975245225364,0.6056215276877756,2.899346889729236,-0.7265437211186814,0.1023882033541423,0.3537696014032721,-1.1678206800096271,2.945630602783316,1.3291091499419665,-0.0155772375885696,-0.4527008645241724,1.0238861993145214,2.845475269469668,False,2.9406893,-0.5143731,0.0337352,0.03785558,-0.024288299,0.022859272,-0.5161376,0.017353978,0.041026257,0.0055275587,0.03168094,-0.51341474,0.01853592,0.045516856,-0.012866033,0.039975867,-0.51420265,0.021787763,0.04224822,-0.015076799,0.047154337,-0.51517546,0.042111486,0.03704157,-0.026263056,0.047130667,1.2012179,2.9499185,0.111256465,0.111256465,2.935665075538496,0.0004897614152875,0.0004897614152875,2.9406893,0.09521413,1.9320244e-06
758,2007-10-26,2007-11-01,2007-11-05,11031,11035,11037,2.9100859211894967,1.4940010914708952,0.5545890603012049,0.6897989622063742,-0.3480219236212051,2.924455047791253,0.4167070734818928,-0.5857435354783442,-1.303975245225364,0.6056215276877756,2.899346889729236,-0.7265437211186814,0.1023882033541423,0.3537696014032721,-1.1678206800096271,2.945630602783316,1.3291091499419665,-0.0155772375885696,-0.4527008645241724,1.0238861993145214,2.8424249811910496,-2.947088533708258,-1.804719758553035,-1.0799556713566292,0.8900415043939626,2.826618941929117,False,2.8488088,-0.5143739,0.033737004,0.037857324,-0.024285488,0.022859594,-0.51614136,0.01735311,0.04102693,0.005527121,0.031682942,-0.51341116,0.018535772,0.045513093,-0.0128650665,0.03997862,-0.51419944,0.021788945,0.04224538,-0.015080245,0.047151387,-0.5151739,0.04211119,0.037042353,-0.026262144,0.04712913,1.3980088,2.811582,0.11785066,0.11785066,2.842403525003673,0.0005177317240801,0.0005177317240801,2.8488088,0.022189856,2.7299825e-06
759,2007-10-29,2007-11-02,2007-11-06,11032,11036,11038,2.924455047791253,0.4167070734818928,-0.5857435354783442,-1.303975245225364,0.6056215276877756,2.899346889729236,-0.7265437211186814,0.1023882033541423,0.3537696014032721,-1.1678206800096271,2.945630602783316,1.3291091499419665,-0.0155772375885696,-0.4527008645241724,1.0238861993145214,2.8424249811910496,-2.947088533708258,-1.804719758553035,-1.0799556713566292,0.8900415043939626,2.845475269469668,0.0649375982201776,0.377640898887137,-2.0656417963790616,1.7767626082426642,2.872247221138204,False,2.8519409,-0.51437294,0.033734605,0.03785566,-0.024288336,0.022859018,-0.51614034,0.017353408,0.041026525,0.0055280705,0.03168191,-0.5134158,0.018535629,0.04551649,-0.0128657,0.039977405,-0.51420414,0.02178802,0.042249106,-0.015078459,0.04715474,-0.51517826,0.04211136,0.03704112,-0.026263231,0.047131866,1.4361649,2.9289625,0.17853212,0.17853212,2.840619295009182,0.0005211994580983,0.0005211994580983,2.8519406,0.020306587,3.013688e-06
760,2007-10-30,2007-11-05,2007-11-07,11033,11037,11039,2.899346889729236,-0.7265437211186814,0.1023882033541423,0.3537696014032721,-1.1678206800096271,2.945630602783316,1.3291091499419665,-0.0155772375885696,-0.4527008645241724,1.0238861993145214,2.8424249811910496,-2.947088533708258,-1.804719758553035,-1.0799556713566292,0.8900415043939626,2.845475269469668,0.0649375982201776,0.377640898887137,-2.0656417963790616,1.7767626082426642,2.826618941929117,-0.6715797406090384,-0.6643871627734856,-0.094269546334197,0.3881238984418677,2.7596890627577766,False,2.8365283,-0.5143669,0.033733405,0.037858497,-0.024278155,0.022856135,-0.51613104,0.017360583,0.041030586,0.005530711,0.031679805,-0.5133989,0.018531037,0.04551062,-0.012870945,0.039983526,-0.51418746,0.021785218,0.042246524,-0.0150822215,0.047144964,-0.5151615,0.042114094,0.037044898,-0.026262952,0.047133893,1.394436,2.8308353,0.10765531,0.10765531,2.813840180582717,0.0005153371240063,0.0005153371240063,2.8365283,0.07683921,3.325538e-06
761,2007-10-31,2007-11-06,2007-11-08,11034,11038,11040,2.945630602783316,1.3291091499419665,-0.0155772375885696,-0.4527008645241724,1.0238861993145214,2.8424249811910496,-2.947088533708258,-1.804719758553035,-1.0799556713566292,0.8900415043939626,2.845475269469668,0.0649375982201776,0.377640898887137,-2.0656417963790616,1.7767626082426642,2.826618941929117,-0.6715797406090384,-0.6643871627734856,-0.094269546334197,0.3881238984418677,2.872247221138204,1.285137965534252,-0.0155772375885696,-0.4302989071372989,1.0238861993145214,2.757546298264532,False,2.8360527,-0.51435614,0.033731014,0.037861653,-0.024278522,0.022855368,-0.516122,0.017365023,0.041022014,0.0055302754,0.031678505,-0.51339495,0.018525727,0.045520492,-0.012872072,0.03997842,-0.5141903,0.02178689,0.042239323,-0.015082648,0.047143076,-0.5151539,0.042112283,0.037042864,-0.026258672,0.04714123,1.4041044,2.875003,0.17565258,0.17565258,2.8589020369759948,0.0005158387545585,0.0005158387545585,2.8360543,0.07850814,1.5532827e-06
762,2007-11-01,2007-11-07,2007-11-09,11035,11039,11041,2.8424249811910496,-2.947088533708258,-1.804719758553035,-1.0799556713566292,0.8900415043939626,2.845475269469668,0.0649375982201776,0.377640898887137,-2.0656417963790616,1.7767626082426642,2.826618941929117,-0.6715797406090384,-0.6643871627734856,-0.094269546334197,0.3881238984418677,2.872247221138204,1.285137965534252,-0.0155772375885696,-0.4302989071372989,1.0238861993145214,2.7596890627577766,-3.0680092908294725,-0.2318472126502083,-1.21436741567787,0.5888909408227057,2.70443094782611,False,2.7637706,-0.51437396,0.033738952,0.03786155,-0.024283241,0.022861604,-0.5161427,0.01735355,0.04102659,0.0055283704,0.03167882,-0.51340985,0.018537298,0.045514617,-0.012867834,0.0399829,-0.5142052,0.021791289,0.042241327,-0.01508184,0.047153432,-0.5151781,0.042110063,0.03704185,-0.026263045,0.047131743,1.4927211,2.771998,0.07987754,0.07987754,2.7775099526067484,0.0005283908753377,0.0005283908753377,2.76377,0.059339046,3.1977333e-06
763,2007-11-02,2007-11-08,2007-11-12,11036,11040,11042,2.845475269469668,0.0649375982201776,0.377640898887137,-2.0656417963790616,1.7767626082426642,2.826618941929117,-0.6715797406090384,-0.6643871627734856,-0.094269546334197,0.3881238984418677,2.872247221138204,1.285137965534252,-0.0155772375885696,-0.4302989071372989,1.0238861993145214,2.7596890627577766,-3.0680092908294725,-0.2318472126502083,-1.21436741567787,0.5888909408227057,2.757546298264532,-0.077968751104894,1.0461117308958383,2.549161425316872,-1.4187794829856748,2.667827488482688,False,2.781054,-0.5143748,0.033739574,0.03786169,-0.02428378,0.022861611,-0.51614225,0.017353896,0.04102594,0.0055259736,0.03167996,-0.5134101,0.018537566,0.045517396,-0.012868062,0.039979935,-0.51420176,0.021790575,0.04224247,-0.015079487,0.04715133,-0.5151757,0.042110592,0.037043452,-0.026265414,0.047130324,1.4262455,2.6919053,0.11941743,0.11941743,2.7644198876191024,0.0005301062074701,0.0005301062074701,2.7810545,0.11322689,2.868739e-06
764,2007-11-05,2007-11-09,2007-11-13,11037,11041,11043,2.826618941929117,-0.6715797406090384,-0.6643871627734856,-0.094269546334197,0.3881238984418677,2.872247221138204,1.285137965534252,-0.0155772375885696,-0.4302989071372989,1.0238861993145214,2.7596890627577766,-3.0680092908294725,-0.2318472126502083,-1.21436741567787,0.5888909408227057,2.757546298264532,-0.077968751104894,1.0461117308958383,2.549161425316872,-1.4187794829856748,2.70443094782611,-1.6279530014768262,0.318658178415781,2.011514448031908,-2.556459389810424,2.7733775465205035,False,2.7175763,-0.5143682,0.033733606,0.037859112,-0.024277756,0.022855273,-0.5161287,0.017360505,0.041030087,0.005530106,0.031679295,-0.5133979,0.018531945,0.04551137,-0.012871297,0.03998342,-0.51418704,0.021785583,0.042245105,-0.015080627,0.04714573,-0.5151595,0.042113945,0.037046455,-0.02626277,0.047132548,1.5172061,2.6996698,0.13751242,0.13751242,2.7123035856490656,0.0005289887031446,0.0005289887031446,2.7175758,0.05580187,2.9458608e-06
765,2007-11-06,2007-11-12,2007-11-14,11038,11042,11044,2.872247221138204,1.285137965534252,-0.0155772375885696,-0.4302989071372989,1.0238861993145214,2.7596890627577766,-3.0680092908294725,-0.2318472126502083,-1.21436741567787,0.5888909408227057,2.757546298264532,-0.077968751104894,1.0461117308958383,2.549161425316872,-1.4187794829856748,2.70443094782611,-1.6279530014768262,0.318658178415781,2.011514448031908,-2.556459389810424,2.667827488482688,-1.2102267496035397,0.7905199421866289,0.7570048343669944,-3.526833427984473,2.746983729762539,False,2.6411617,-0.5143751,0.03373972,0.037861228,-0.02428393,0.022861736,-0.5161429,0.017353473,0.04102597,0.005525675,0.031679705,-0.5134107,0.01853719,0.04551717,-0.012868209,0.039980073,-0.51420206,0.021790741,0.04224197,-0.015079513,0.047151547,-0.5151755,0.042110935,0.037043635,-0.02626499,0.047130182,1.6887825,2.6249127,0.09946882,0.09946882,2.6744096408513363,0.000555197904027,0.000555197904027,2.6411617,0.10582209,3.253538e-06
766,2007-11-07,2007-11-13,2007-11-15,11039,11043,11045,2.7596890627577766,-3.0680092908294725,-0.2318472126502083,-1.21436741567787,0.5888909408227057,2.757546298264532,-0.077968751104894,1.0461117308958383,2.549161425316872,-1.4187794829856748,2.70443094782611,-1.6279530014768262,0.318658178415781,2.011514448031908,-2.556459389810424,2.667827488482688,-1.2102267496035397,0.7905199421866289,0.7570048343669944,-3.526833427984473,2.7733775465205035,3.0659709340466845,-0.9593007651302656,0.2641617718557783,-1.6028159385014429,2.698002654346376,False,2.778648,-0.5143756,0.033738777,0.037861206,-0.02428286,0.022861337,-0.5161434,0.017352957,0.04102611,0.0055251736,0.031679608,-0.51341045,0.018537404,0.045516975,-0.012867186,0.03998086,-0.5142043,0.021792164,0.042241044,-0.015079062,0.047152333,-0.51517683,0.042109855,0.03704366,-0.026265794,0.047130648,1.8114264,2.7772913,0.1899732,0.1899732,2.784946567546066,0.0005802164567463,0.0005802164567463,2.7786484,0.0806458,3.552357e-06
767,2007-11-08,2007-11-14,2007-11-16,11040,11044,11046,2.757546298264532,-0.077968751104894,1.0461117308958383,2.549161425316872,-1.4187794829856748,2.70443094782611,-1.6279530014768262,0.318658178415781,2.011514448031908,-2.556459389810424,2.667827488482688,-1.2102267496035397,0.7905199421866289,0.7570048343669944,-3.526833427984473,2.7733775465205035,3.0659709340466845,-0.9593007651302656,0.2641617718557783,-1.6028159385014429,2.746983729762539,-0.7155509250167528,-0.330151746769135,-0.5647106514585397,1.1242697205049403,2.717136280821347,False,2.7134283,-0.51437366,0.033736028,0.037858352,-0.024284627,0.022858363,-0.51614,0.017352685,0.041026697,0.005527413,0.031683143,-0.5134101,0.018537119,0.0455138,-0.012864552,0.039979044,-0.51420027,0.021789473,0.042245515,-0.01507986,0.04715229,-0.51517445,0.042111114,0.037043538,-0.026263067,0.04713013,1.7160563,2.649219,0.07375987,0.07375987,2.746893053931095,0.0005376207432797,0.0005376207432797,2.7134292,0.0037071705,2.7009082e-06
768,2007-11-09,2007-11-15,2007-11-19,11041,11045,11047,2.70443094782611,-1.6279530014768262,0.318658178415781,2.011514448031908,-2.556459389810424,2.667827488482688,-1.2102267496035397,0.7905199421866289,0.7570048343669944,-3.526833427984473,2.7733775465205035,3.0659709340466845,-0.9593007651302656,0.2641617718557783,-1.6028159385014429,2.746983729762539,-0.7155509250167528,-0.330151746769135,-0.5647106514585397,1.1242697205049403,2.698002654346376,-1.3971042833363256,-0.0745599580599256,-0.3182891202029316,0.8565803306638231,2.6529289730061287,False,2.6793096,-0.51437455,0.033739306,0.037861302,-0.024284223,0.0228614,-0.5161452,0.01735337,0.041026313,0.005526734,0.031680666,-0.5134111,0.01853691,0.045516513,-0.012867486,0.03998092,-0.5142038,0.021790978,0.042243056,-0.015081048,0.047151934,-0.51517856,0.042110577,0.03704286,-0.026265094,0.047131434,1.6147784,2.670237,0.15852149,0.15852149,2.692561293649503,0.0005289739409087,0.0005289739409087,2.679308,0.02637887,3.473246e-06
769,2007-11-12,2007-11-16,2007-11-20,11042,11046,11048,2.667827488482688,-1.2102267496035397,0.7905199421866289,0.7570048343669944,-3.526833427984473,2.7733775465205035,3.0659709340466845,-0.9593007651302656,0.2641617718557783,-1.6028159385014429,2.746983729762539,-0.7155509250167528,-0.330151746769135,-0.5647106514585397,1.1242697205049403,2.698002654346376,-1.3971042833363256,-0.0745599580599256,-0.3182891202029316,0.8565803306638231,2.717136280821347,0.4276998695838213,-1.2148925538394748,-1.6176026486415922,1.793493195107734,2.6691383561726725,False,2.73687,-0.51437414,0.033735134,0.03785544,-0.024288911,0.022859126,-0.51614124,0.017353635,0.041026648,0.0055279215,0.031682048,-0.5134163,0.018534923,0.045515746,-0.012865718,0.039977666,-0.51420426,0.021787956,0.042248897,-0.015078779,0.047154773,-0.51517886,0.042110763,0.037040584,-0.02626252,0.047130898,1.5526313,2.758459,0.16774261,0.16774261,2.708319922899321,0.0005326071869327,0.0005326071869327,2.7368696,0.06773114,2.2450204e-06
770,2007-11-13,2007-11-19,2007-11-21,11043,11047,11049,2.7733775465205035,3.0659709340466845,-0.9593007651302656,0.2641617718557783,-1.6028159385014429,2.746983729762539,-0.7155509250167528,-0.330151746769135,-0.5647106514585397,1.1242697205049403,2.698002654346376,-1.3971042833363256,-0.0745599580599256,-0.3182891202029316,0.8565803306638231,2.717136280821347,0.4276998695838213,-1.2148925538394748,-1.6176026486415922,1.793493195107734,2.6529289730061287,-2.012700865044327,-0.5857435354783442,-0.9455439270353884,1.5258038052666163,2.6113341328431487,False,2.6509817,-0.51437503,0.033735313,0.03785354,-0.024290215,0.022861198,-0.5161462,0.017353779,0.041024253,0.0055281525,0.031683758,-0.51341885,0.01853736,0.045518845,-0.012865454,0.03997616,-0.5142075,0.021788597,0.042251058,-0.01507936,0.04715521,-0.51518244,0.042110197,0.03704045,-0.026265876,0.04713101,1.5046955,2.6966581,0.10501511,0.10501511,2.6372816858840142,0.0005205180903609,0.0005205180903609,2.6509814,0.03964734,2.3788816e-06
771,2007-11-14,2007-11-20,2007-11-23,11044,11048,11050,2.746983729762539,-0.7155509250167528,-0.330151746769135,-0.5647106514585397,1.1242697205049403,2.698002654346376,-1.3971042833363256,-0.0745599580599256,-0.3182891202029316,0.8565803306638231,2.717136280821347,0.4276998695838213,-1.2148925538394748,-1.6176026486415922,1.793493195107734,2.6529289730061287,-2.012700865044327,-0.5857435354783442,-0.9455439270353884,1.5258038052666163,2.6691383561726725,0.3177719085645354,-1.1755707401919042,-0.2734852054291847,2.6467531252262955,2.6716592555764893,False,2.6656258,-0.51437306,0.033734664,0.037855454,-0.024288425,0.022859173,-0.5161403,0.017353635,0.041026376,0.0055282214,0.03168156,-0.5134156,0.018535582,0.045515947,-0.012865448,0.03997711,-0.5142044,0.021787945,0.042248998,-0.015078561,0.047154516,-0.5151782,0.04211127,0.037040904,-0.026263108,0.047132164,1.4371971,2.6633394,0.1369023,0.1369023,2.662897973761245,0.0004968105353733,0.0004968105353733,2.6656237,0.0060355663,3.5282728e-06
772,2007-11-15,2007-11-21,2007-11-26,11045,11049,11051,2.698002654346376,-1.3971042833363256,-0.0745599580599256,-0.3182891202029316,0.8565803306638231,2.717136280821347,0.4276998695838213,-1.2148925538394748,-1.6176026486415922,1.793493195107734,2.6529289730061287,-2.012700865044327,-0.5857435354783442,-0.9455439270353884,1.5258038052666163,2.6691383561726725,0.3177719085645354,-1.1755707401919042,-0.2734852054291847,2.6467531252262955,2.6113341328431487,-1.715895370292255,0.7905199421866289,0.2193578570820313,-0.4316748579465542,2.5872595435366974,False,2.6057494,-0.51436704,0.033733476,0.037858427,-0.02427823,0.022856126,-0.5161314,0.01736072,0.041030385,0.0055307555,0.03167981,-0.513399,0.018530883,0.045510568,-0.01287098,0.039983828,-0.51418775,0.021785282,0.042246457,-0.015082508,0.04714508,-0.51516145,0.042114086,0.037045136,-0.026262874,0.047133736,1.4533077,2.6206975,0.17963633,0.17963633,2.610820637538525,0.0005049632677079,0.0005049632677079,2.6057494,0.018489838,2.2323245e-06
773,2007-11-16,2007-11-23,2007-11-27,11046,11050,11052,2.717136280821347,0.4276998695838213,-1.2148925538394748,-1.6176026486415922,1.793493195107734,2.6529289730061287,-2.012700865044327,-0.5857435354783442,-0.9455439270353884,1.5258038052666163,2.6691383561726725,0.3177719085645354,-1.1755707401919042,-0.2734852054291847,2.6467531252262955,2.6113341328431487,-1.715895370292255,0.7905199421866289,0.2193578570820313,-0.4316748579465542,2.6716592555764893,1.724849809611396,0.3579799920633516,0.443377430950766,-1.4689712435808842,2.640223640010891,False,2.6450326,-0.51437527,0.033738077,0.037859075,-0.024287535,0.022861563,-0.51614267,0.017354095,0.041025817,0.0055265687,0.031678595,-0.5134156,0.01853617,0.04551945,-0.012868606,0.039978545,-0.5142072,0.021789797,0.042245366,-0.01507782,0.047154944,-0.51518035,0.042110674,0.037041545,-0.02626503,0.04713215,1.5033826,2.6681187,0.11989589,0.11989589,2.669951169905953,0.0005186549458991,0.0005186549458991,2.645033,0.004809141,2.7928804e-06
774,2007-11-19,2007-11-26,2007-11-28,11047,11051,11053,2.6529289730061287,-2.012700865044327,-0.5857435354783442,-0.9455439270353884,1.5258038052666163,2.6691383561726725,0.3177719085645354,-1.1755707401919042,-0.2734852054291847,2.6467531252262955,2.6113341328431487,-1.715895370292255,0.7905199421866289,0.2193578570820313,-0.4316748579465542,2.6716592555764893,1.724849809611396,0.3579799920633516,0.443377430950766,-1.4689712435808842,2.5872595435366974,-2.3204991558983274,-0.2318472126502083,-1.3263772026122371,1.676379087052245,2.7430511266925848,False,2.591142,-0.5143721,0.033736184,0.03785816,-0.024283962,0.02285916,-0.51613784,0.017353322,0.04102736,0.005528826,0.031681385,-0.5134096,0.018536855,0.045512315,-0.01286551,0.039980598,-0.5142007,0.02178923,0.04224426,-0.01508091,0.047153465,-0.5151732,0.04211107,0.037042063,-0.026260743,0.04712973,1.5203409,2.589416,0.09366482,0.09366482,2.6043933282446785,0.0005284422290466,0.0005284422290466,2.5911415,0.15190959,3.1278403e-06
775,2007-11-20,2007-11-27,2007-11-29,11048,11052,11054,2.6691383561726725,0.3177719085645354,-1.1755707401919042,-0.2734852054291847,2.6467531252262955,2.6113341328431487,-1.715895370292255,0.7905199421866289,0.2193578570820313,-0.4316748579465542,2.6716592555764893,1.724849809611396,0.3579799920633516,0.443377430950766,-1.4689712435808842,2.5872595435366974,-2.3204991558983274,-0.2318472126502083,-1.3263772026122371,1.676379087052245,2.640223640010891,1.417051518757395,-1.0772662060729776,-0.4527008645241724,-0.1305242943752972,2.744815756275257,False,2.6295128,-0.5143725,0.033736333,0.037858076,-0.02428478,0.022858867,-0.51614016,0.017353192,0.04102684,0.0055274437,0.031683203,-0.5134107,0.018536864,0.04551426,-0.012865206,0.039978724,-0.51419896,0.021788802,0.042245988,-0.015080184,0.047151547,-0.5151737,0.04211139,0.037043028,-0.026263127,0.047129765,1.4367049,2.6187994,0.16090639,0.16090639,2.646930590019086,0.0005214813416565,0.0005214813416565,2.6295125,0.11530328,1.8226854e-06
776,2007-11-21,2007-11-28,2007-11-30,11049,11053,11055,2.6113341328431487,-1.715895370292255,0.7905199421866289,0.2193578570820313,-0.4316748579465542,2.6716592555764893,1.724849809611396,0.3579799920633516,0.443377430950766,-1.4689712435808842,2.5872595435366974,-2.3204991558983274,-0.2318472126502083,-1.3263772026122371,1.676379087052245,2.640223640010891,1.417051518757395,-1.0772662060729776,-0.4527008645241724,-0.1305242943752972,2.7430511266925848,3.164906098964042,0.6332326875963463,-0.3630930349766786,-1.2514736143349765,2.773604427466847,False,2.7234423,-0.51436615,0.033731095,0.03785576,-0.024280101,0.022856489,-0.51612884,0.017360598,0.041030288,0.0055299057,0.03167733,-0.5134038,0.018530557,0.04551439,-0.0128717795,0.039981436,-0.5141919,0.021785054,0.04224817,-0.015078489,0.047148112,-0.51516306,0.042114303,0.03704381,-0.026264185,0.047135554,1.4816387,2.7515657,0.076228105,0.076228105,2.7296799388904045,0.0005233276982104,0.0005233276982104,2.723442,0.050162315,3.2467362e-06
777,2007-11-23,2007-11-29,2007-12-03,11050,11054,11056,2.6716592555764893,1.724849809611396,0.3579799920633516,0.443377430950766,-1.4689712435808842,2.5872595435366974,-2.3204991558983274,-0.2318472126502083,-1.3263772026122371,1.676379087052245,2.640223640010891,1.417051518757395,-1.0772662060729776,-0.4527008645241724,-0.1305242943752972,2.7430511266925848,3.164906098964042,0.6332326875963463,-0.3630930349766786,-1.2514736143349765,2.744815756275257,-0.0120119744933224,-1.0182834856016216,-0.7439263105535273,1.0071556124494516,2.751622184665562,True,2.689449,-0.514375,0.03373941,0.037860733,-0.024284353,0.022861976,-0.51614535,0.017353006,0.04102644,0.00552632,0.031680163,-0.5134113,0.018536406,0.04551592,-0.01286725,0.039980426,-0.514204,0.02179112,0.042242736,-0.015080767,0.047151815,-0.5151784,0.04211092,0.03704263,-0.026264796,0.04713168,1.4727156,2.6813073,0.09486889,0.09486889,2.730232296059903,0.0005306557196214,0.0005306557196214,2.6894488,0.062173367,3.253538e-06
