,HR_t-4,SysABP_t-4,DiasABP_t-4,MAP_t-4,Urine_t-4,time_t-4,HR_t-3,SysABP_t-3,DiasABP_t-3,MAP_t-3,Urine_t-3,time_t-3,HR_t-2,SysABP_t-2,DiasABP_t-2,MAP_t-2,Urine_t-2,time_t-2,HR_t-1,SysABP_t-1,DiasABP_t-1,MAP_t-1,Urine_t-1,time_t-1,HR_t-0,SysABP_t-0,DiasABP_t-0,MAP_t-0,Urine_t-0,time_t-0,HR_t+1,SysABP_t+1,DiasABP_t+1,MAP_t+1,Urine_t+1,time_t+1,HR_t+2,SysABP_t+2,DiasABP_t+2,MAP_t+2,Urine_t+2,time_t+2,HR_t+3,SysABP_t+3,DiasABP_t+3,MAP_t+3,Urine_t+3,time_t+3,record_id,bnn_uncertainty,bnn_mae,HR_t+1_bnn_t+1,SysABP_t+1_bnn_t+1,DiasABP_t+1_bnn_t+1,MAP_t+1_bnn_t+1,Urine_t+1_bnn_t+1
6,0.2634408602150538,0.3863636363636363,0.188235294117647,0.259927797833935,0.08,21.7,0.2795698924731183,0.5454545454545455,0.2549019607843137,0.3537906137184115,0.07,22.7,0.2795698924731183,0.6098484848484849,0.2705882352941176,0.3826714801444043,0.08,23.7,0.3010752688172043,0.5265151515151516,0.2235294117647059,0.3249097472924188,0.12,24.7,0.2956989247311828,0.4962121212121211,0.2078431372549019,0.3032490974729241,0.11,25.7,0.2956989247311828,0.4772727272727272,0.2039215686274509,0.296028880866426,0.13,26.7,0.2956989247311828,0.5037878787878788,0.2156862745098039,0.3068592057761732,0.13,27.7,0.3064516129032258,0.4242424242424242,0.1843137254901961,0.2671480144404332,0.1,28.7,137208,0.028052127,0.05898111,0.39436126,0.40183836,0.17641799,0.24419451,0.08852911
7,0.3494623655913978,0.4507575757575757,0.2196078431372549,0.3032490974729241,0.2,37.7,0.3440860215053763,0.3939393939393939,0.2039215686274509,0.2743682310469313,0.08,38.7,0.3494623655913978,0.4431818181818182,0.2235294117647059,0.2996389891696751,0.06,39.7,0.3440860215053763,0.4053030303030303,0.2039215686274509,0.2779783393501805,0.08,40.7,0.3440860215053763,0.409090909090909,0.2078431372549019,0.2815884476534296,0.07,41.7,0.3494623655913978,0.375,0.192156862745098,0.259927797833935,0.09,42.7,0.3494623655913978,0.3825757575757575,0.196078431372549,0.2635379061371841,0.08,43.7,0.3494623655913978,0.375,0.188235294117647,0.2563176895306859,0.06,44.7,137208,0.027228663,0.020804357,0.3932169,0.4013881,0.17605047,0.24471457,0.087440506
8,0.3440860215053763,0.3939393939393939,0.2039215686274509,0.2743682310469313,0.08,38.7,0.3494623655913978,0.4431818181818182,0.2235294117647059,0.2996389891696751,0.06,39.7,0.3440860215053763,0.4053030303030303,0.2039215686274509,0.2779783393501805,0.08,40.7,0.3440860215053763,0.409090909090909,0.2078431372549019,0.2815884476534296,0.07,41.7,0.3494623655913978,0.375,0.192156862745098,0.259927797833935,0.09,42.7,0.3494623655913978,0.3825757575757575,0.196078431372549,0.2635379061371841,0.08,43.7,0.3494623655913978,0.375,0.188235294117647,0.2563176895306859,0.06,44.7,0.3387096774193548,0.3787878787878788,0.196078431372549,0.2635379061371841,0.06,45.7,137208,0.026178295,0.02156902,0.3934351,0.40106273,0.17621201,0.24403007,0.08601113
9,0.3494623655913978,0.4431818181818182,0.2235294117647059,0.2996389891696751,0.06,39.7,0.3440860215053763,0.4053030303030303,0.2039215686274509,0.2779783393501805,0.08,40.7,0.3440860215053763,0.409090909090909,0.2078431372549019,0.2815884476534296,0.07,41.7,0.3494623655913978,0.375,0.192156862745098,0.259927797833935,0.09,42.7,0.3494623655913978,0.3825757575757575,0.196078431372549,0.2635379061371841,0.08,43.7,0.3494623655913978,0.375,0.188235294117647,0.2563176895306859,0.06,44.7,0.3387096774193548,0.3787878787878788,0.196078431372549,0.2635379061371841,0.06,45.7,0.3333333333333333,0.375,0.188235294117647,0.2563176895306859,0.035,46.7,137208,0.026431784,0.024080034,0.3932338,0.40108648,0.17576195,0.24385634,0.08560757
0,0.2096774193548387,0.4999999999999999,0.1450980392156862,0.2563176895306859,0.08,3.15,0.2204301075268817,0.5606060606060607,0.1568627450980392,0.2851985559566787,0.06,4.15,0.3010752688172043,0.6250000000000001,0.192156862745098,0.3285198555956679,0.035,5.15,0.2258064516129032,0.6022727272727273,0.1764705882352941,0.3140794223826714,0.055,6.15,0.2204301075268817,0.6401515151515152,0.1843137254901961,0.335740072202166,0.065,7.15,0.2526881720430108,0.7007575757575758,0.2039215686274509,0.371841155234657,0.05,8.15,0.2473118279569893,0.6136363636363636,0.2039215686274509,0.335740072202166,0.035,9.15,0.2526881720430108,0.6022727272727273,0.196078431372549,0.3285198555956679,0.015,10.15,137587,0.028771836,0.12638146,0.39500692,0.40346843,0.17807472,0.24471998,0.0893314
1,0.2204301075268817,0.5606060606060607,0.1568627450980392,0.2851985559566787,0.06,4.15,0.3010752688172043,0.6250000000000001,0.192156862745098,0.3285198555956679,0.035,5.15,0.2258064516129032,0.6022727272727273,0.1764705882352941,0.3140794223826714,0.055,6.15,0.2204301075268817,0.6401515151515152,0.1843137254901961,0.335740072202166,0.065,7.15,0.2526881720430108,0.7007575757575758,0.2039215686274509,0.371841155234657,0.05,8.15,0.2473118279569893,0.6136363636363636,0.2039215686274509,0.335740072202166,0.035,9.15,0.2526881720430108,0.6022727272727273,0.196078431372549,0.3285198555956679,0.015,10.15,0.2903225806451613,0.6250000000000001,0.2156862745098039,0.3465703971119133,0.06,11.15,137587,0.02965791,0.10583693,0.39529616,0.40315825,0.17874941,0.24584536,0.090655304
2,0.3010752688172043,0.6250000000000001,0.192156862745098,0.3285198555956679,0.035,5.15,0.2258064516129032,0.6022727272727273,0.1764705882352941,0.3140794223826714,0.055,6.15,0.2204301075268817,0.6401515151515152,0.1843137254901961,0.335740072202166,0.065,7.15,0.2526881720430108,0.7007575757575758,0.2039215686274509,0.371841155234657,0.05,8.15,0.2473118279569893,0.6136363636363636,0.2039215686274509,0.335740072202166,0.035,9.15,0.2526881720430108,0.6022727272727273,0.196078431372549,0.3285198555956679,0.015,10.15,0.2903225806451613,0.6250000000000001,0.2156862745098039,0.3465703971119133,0.06,11.15,0.2634408602150538,0.5833333333333334,0.188235294117647,0.3176895306859205,0.03,12.15,137587,0.03020981,0.10369913,0.3955253,0.40291825,0.17804484,0.24569254,0.09044318
3,0.2258064516129032,0.6022727272727273,0.1764705882352941,0.3140794223826714,0.055,6.15,0.2204301075268817,0.6401515151515152,0.1843137254901961,0.335740072202166,0.065,7.15,0.2526881720430108,0.7007575757575758,0.2039215686274509,0.371841155234657,0.05,8.15,0.2473118279569893,0.6136363636363636,0.2039215686274509,0.335740072202166,0.035,9.15,0.2526881720430108,0.6022727272727273,0.196078431372549,0.3285198555956679,0.015,10.15,0.2903225806451613,0.6250000000000001,0.2156862745098039,0.3465703971119133,0.06,11.15,0.2634408602150538,0.5833333333333334,0.188235294117647,0.3176895306859205,0.03,12.15,0.2688172043010753,0.6401515151515152,0.1764705882352941,0.3249097472924188,0.035,13.15,137587,0.030190904,0.09905593,0.39554203,0.40331227,0.17809913,0.24587922,0.09009415
4,0.2204301075268817,0.6401515151515152,0.1843137254901961,0.335740072202166,0.065,7.15,0.2526881720430108,0.7007575757575758,0.2039215686274509,0.371841155234657,0.05,8.15,0.2473118279569893,0.6136363636363636,0.2039215686274509,0.335740072202166,0.035,9.15,0.2526881720430108,0.6022727272727273,0.196078431372549,0.3285198555956679,0.015,10.15,0.2903225806451613,0.6250000000000001,0.2156862745098039,0.3465703971119133,0.06,11.15,0.2634408602150538,0.5833333333333334,0.188235294117647,0.3176895306859205,0.03,12.15,0.2688172043010753,0.6401515151515152,0.1764705882352941,0.3249097472924188,0.035,13.15,0.3064516129032258,0.6590909090909092,0.1764705882352941,0.3321299638989169,0.025,14.15,137587,0.030182838,0.09072282,0.39498803,0.402943,0.17852697,0.24641219,0.090690926
5,0.2526881720430108,0.7007575757575758,0.2039215686274509,0.371841155234657,0.05,8.15,0.2473118279569893,0.6136363636363636,0.2039215686274509,0.335740072202166,0.035,9.15,0.2526881720430108,0.6022727272727273,0.196078431372549,0.3285198555956679,0.015,10.15,0.2903225806451613,0.6250000000000001,0.2156862745098039,0.3465703971119133,0.06,11.15,0.2634408602150538,0.5833333333333334,0.188235294117647,0.3176895306859205,0.03,12.15,0.2688172043010753,0.6401515151515152,0.1764705882352941,0.3249097472924188,0.035,13.15,0.3064516129032258,0.6590909090909092,0.1764705882352941,0.3321299638989169,0.025,14.15,0.3064516129032258,0.6931818181818182,0.188235294117647,0.3537906137184115,0.03,15.15,137587,0.03058979,0.0998255,0.39513934,0.40288836,0.17764984,0.24610522,0.09055847
6,0.2473118279569893,0.6136363636363636,0.2039215686274509,0.335740072202166,0.035,9.15,0.2526881720430108,0.6022727272727273,0.196078431372549,0.3285198555956679,0.015,10.15,0.2903225806451613,0.6250000000000001,0.2156862745098039,0.3465703971119133,0.06,11.15,0.2634408602150538,0.5833333333333334,0.188235294117647,0.3176895306859205,0.03,12.15,0.2688172043010753,0.6401515151515152,0.1764705882352941,0.3249097472924188,0.035,13.15,0.3064516129032258,0.6590909090909092,0.1764705882352941,0.3321299638989169,0.025,14.15,0.3064516129032258,0.6931818181818182,0.188235294117647,0.3537906137184115,0.03,15.15,0.3172043010752688,0.6401515151515152,0.1803921568627451,0.335740072202166,0.045,16.15,137587,0.029843312,0.09954411,0.39495116,0.4030475,0.17800307,0.2455837,0.09009882
7,0.2526881720430108,0.6022727272727273,0.196078431372549,0.3285198555956679,0.015,10.15,0.2903225806451613,0.6250000000000001,0.2156862745098039,0.3465703971119133,0.06,11.15,0.2634408602150538,0.5833333333333334,0.188235294117647,0.3176895306859205,0.03,12.15,0.2688172043010753,0.6401515151515152,0.1764705882352941,0.3249097472924188,0.035,13.15,0.3064516129032258,0.6590909090909092,0.1764705882352941,0.3321299638989169,0.025,14.15,0.3064516129032258,0.6931818181818182,0.188235294117647,0.3537906137184115,0.03,15.15,0.3172043010752688,0.6401515151515152,0.1803921568627451,0.335740072202166,0.045,16.15,0.2849462365591398,0.7007575757575758,0.1568627450980392,0.3429602888086642,0.03,17.15,137587,0.029869225,0.11140333,0.39468923,0.40273294,0.17822748,0.24568617,0.09021795
8,0.2903225806451613,0.6250000000000001,0.2156862745098039,0.3465703971119133,0.06,11.15,0.2634408602150538,0.5833333333333334,0.188235294117647,0.3176895306859205,0.03,12.15,0.2688172043010753,0.6401515151515152,0.1764705882352941,0.3249097472924188,0.035,13.15,0.3064516129032258,0.6590909090909092,0.1764705882352941,0.3321299638989169,0.025,14.15,0.3064516129032258,0.6931818181818182,0.188235294117647,0.3537906137184115,0.03,15.15,0.3172043010752688,0.6401515151515152,0.1803921568627451,0.335740072202166,0.045,16.15,0.2849462365591398,0.7007575757575758,0.1568627450980392,0.3429602888086642,0.03,17.15,0.2204301075268817,0.7045454545454546,0.1607843137254901,0.3465703971119133,0.025,18.15,137587,0.030536205,0.0904666,0.39490175,0.4035082,0.17805617,0.24582143,0.09073762
9,0.2634408602150538,0.5833333333333334,0.188235294117647,0.3176895306859205,0.03,12.15,0.2688172043010753,0.6401515151515152,0.1764705882352941,0.3249097472924188,0.035,13.15,0.3064516129032258,0.6590909090909092,0.1764705882352941,0.3321299638989169,0.025,14.15,0.3064516129032258,0.6931818181818182,0.188235294117647,0.3537906137184115,0.03,15.15,0.3172043010752688,0.6401515151515152,0.1803921568627451,0.335740072202166,0.045,16.15,0.2849462365591398,0.7007575757575758,0.1568627450980392,0.3429602888086642,0.03,17.15,0.2204301075268817,0.7045454545454546,0.1607843137254901,0.3465703971119133,0.025,18.15,0.2580645161290323,0.6893939393939394,0.1843137254901961,0.3501805054151624,0.03,19.15,137587,0.030076798,0.117232464,0.39516738,0.40359885,0.17820397,0.24542685,0.08990777
10,0.2688172043010753,0.6401515151515152,0.1764705882352941,0.3249097472924188,0.035,13.15,0.3064516129032258,0.6590909090909092,0.1764705882352941,0.3321299638989169,0.025,14.15,0.3064516129032258,0.6931818181818182,0.188235294117647,0.3537906137184115,0.03,15.15,0.3172043010752688,0.6401515151515152,0.1803921568627451,0.335740072202166,0.045,16.15,0.2849462365591398,0.7007575757575758,0.1568627450980392,0.3429602888086642,0.03,17.15,0.2204301075268817,0.7045454545454546,0.1607843137254901,0.3465703971119133,0.025,18.15,0.2580645161290323,0.6893939393939394,0.1843137254901961,0.3501805054151624,0.03,19.15,0.2419354838709678,0.6931818181818182,0.1803921568627451,0.3501805054151624,0.035,20.15,137587,0.030929353,0.13188149,0.39518523,0.40389213,0.17846343,0.24589905,0.09064858
11,0.3064516129032258,0.6590909090909092,0.1764705882352941,0.3321299638989169,0.025,14.15,0.3064516129032258,0.6931818181818182,0.188235294117647,0.3537906137184115,0.03,15.15,0.3172043010752688,0.6401515151515152,0.1803921568627451,0.335740072202166,0.045,16.15,0.2849462365591398,0.7007575757575758,0.1568627450980392,0.3429602888086642,0.03,17.15,0.2204301075268817,0.7045454545454546,0.1607843137254901,0.3465703971119133,0.025,18.15,0.2580645161290323,0.6893939393939394,0.1843137254901961,0.3501805054151624,0.03,19.15,0.2419354838709678,0.6931818181818182,0.1803921568627451,0.3501805054151624,0.035,20.15,0.2688172043010753,0.7045454545454546,0.192156862745098,0.3682310469314079,0.03,21.15,137587,0.03077124,0.11862407,0.3950132,0.40357447,0.17914811,0.2462738,0.09127983
12,0.3064516129032258,0.6931818181818182,0.188235294117647,0.3537906137184115,0.03,15.15,0.3172043010752688,0.6401515151515152,0.1803921568627451,0.335740072202166,0.045,16.15,0.2849462365591398,0.7007575757575758,0.1568627450980392,0.3429602888086642,0.03,17.15,0.2204301075268817,0.7045454545454546,0.1607843137254901,0.3465703971119133,0.025,18.15,0.2580645161290323,0.6893939393939394,0.1843137254901961,0.3501805054151624,0.03,19.15,0.2419354838709678,0.6931818181818182,0.1803921568627451,0.3501805054151624,0.035,20.15,0.2688172043010753,0.7045454545454546,0.192156862745098,0.3682310469314079,0.03,21.15,0.2956989247311828,0.7424242424242424,0.2039215686274509,0.3935018050541516,0.025,22.15,137587,0.030882979,0.12094651,0.3956041,0.40387684,0.17886315,0.24608774,0.0911372
13,0.3172043010752688,0.6401515151515152,0.1803921568627451,0.335740072202166,0.045,16.15,0.2849462365591398,0.7007575757575758,0.1568627450980392,0.3429602888086642,0.03,17.15,0.2204301075268817,0.7045454545454546,0.1607843137254901,0.3465703971119133,0.025,18.15,0.2580645161290323,0.6893939393939394,0.1843137254901961,0.3501805054151624,0.03,19.15,0.2419354838709678,0.6931818181818182,0.1803921568627451,0.3501805054151624,0.035,20.15,0.2688172043010753,0.7045454545454546,0.192156862745098,0.3682310469314079,0.03,21.15,0.2956989247311828,0.7424242424242424,0.2039215686274509,0.3935018050541516,0.025,22.15,0.2688172043010753,0.5151515151515152,0.0980392156862745,0.2202166064981949,0.03,23.15,137587,0.03095526,0.12472063,0.39535356,0.40359664,0.17907265,0.2463458,0.0911486
14,0.2849462365591398,0.7007575757575758,0.1568627450980392,0.3429602888086642,0.03,17.15,0.2204301075268817,0.7045454545454546,0.1607843137254901,0.3465703971119133,0.025,18.15,0.2580645161290323,0.6893939393939394,0.1843137254901961,0.3501805054151624,0.03,19.15,0.2419354838709678,0.6931818181818182,0.1803921568627451,0.3501805054151624,0.035,20.15,0.2688172043010753,0.7045454545454546,0.192156862745098,0.3682310469314079,0.03,21.15,0.2956989247311828,0.7424242424242424,0.2039215686274509,0.3935018050541516,0.025,22.15,0.2688172043010753,0.5151515151515152,0.0980392156862745,0.2202166064981949,0.03,23.15,0.2634408602150538,0.5795454545454546,0.1176470588235294,0.259927797833935,0.035,24.15,137587,0.031220993,0.13527477,0.39566812,0.4038085,0.17946109,0.24637797,0.09120452
15,0.2204301075268817,0.7045454545454546,0.1607843137254901,0.3465703971119133,0.025,18.15,0.2580645161290323,0.6893939393939394,0.1843137254901961,0.3501805054151624,0.03,19.15,0.2419354838709678,0.6931818181818182,0.1803921568627451,0.3501805054151624,0.035,20.15,0.2688172043010753,0.7045454545454546,0.192156862745098,0.3682310469314079,0.03,21.15,0.2956989247311828,0.7424242424242424,0.2039215686274509,0.3935018050541516,0.025,22.15,0.2688172043010753,0.5151515151515152,0.0980392156862745,0.2202166064981949,0.03,23.15,0.2634408602150538,0.5795454545454546,0.1176470588235294,0.259927797833935,0.035,24.15,0.2849462365591398,0.6325757575757577,0.1411764705882353,0.296028880866426,0.03,25.15,137587,0.031695038,0.081525065,0.39611807,0.4040574,0.17957899,0.24637575,0.09153143
16,0.2580645161290323,0.6893939393939394,0.1843137254901961,0.3501805054151624,0.03,19.15,0.2419354838709678,0.6931818181818182,0.1803921568627451,0.3501805054151624,0.035,20.15,0.2688172043010753,0.7045454545454546,0.192156862745098,0.3682310469314079,0.03,21.15,0.2956989247311828,0.7424242424242424,0.2039215686274509,0.3935018050541516,0.025,22.15,0.2688172043010753,0.5151515151515152,0.0980392156862745,0.2202166064981949,0.03,23.15,0.2634408602150538,0.5795454545454546,0.1176470588235294,0.259927797833935,0.035,24.15,0.2849462365591398,0.6325757575757577,0.1411764705882353,0.296028880866426,0.03,25.15,0.3064516129032258,0.5795454545454546,0.1294117647058823,0.2671480144404332,0.045,26.15,137587,0.031046882,0.087598026,0.39544553,0.40282297,0.17813042,0.24598852,0.08984034
17,0.2419354838709678,0.6931818181818182,0.1803921568627451,0.3501805054151624,0.035,20.15,0.2688172043010753,0.7045454545454546,0.192156862745098,0.3682310469314079,0.03,21.15,0.2956989247311828,0.7424242424242424,0.2039215686274509,0.3935018050541516,0.025,22.15,0.2688172043010753,0.5151515151515152,0.0980392156862745,0.2202166064981949,0.03,23.15,0.2634408602150538,0.5795454545454546,0.1176470588235294,0.259927797833935,0.035,24.15,0.2849462365591398,0.6325757575757577,0.1411764705882353,0.296028880866426,0.03,25.15,0.3064516129032258,0.5795454545454546,0.1294117647058823,0.2671480144404332,0.045,26.15,0.2741935483870968,0.6174242424242424,0.1372549019607843,0.2888086642599278,0.04,27.15,137587,0.030086642,0.09685185,0.39445364,0.40386662,0.17820643,0.24638934,0.089373186
18,0.2688172043010753,0.7045454545454546,0.192156862745098,0.3682310469314079,0.03,21.15,0.2956989247311828,0.7424242424242424,0.2039215686274509,0.3935018050541516,0.025,22.15,0.2688172043010753,0.5151515151515152,0.0980392156862745,0.2202166064981949,0.03,23.15,0.2634408602150538,0.5795454545454546,0.1176470588235294,0.259927797833935,0.035,24.15,0.2849462365591398,0.6325757575757577,0.1411764705882353,0.296028880866426,0.03,25.15,0.3064516129032258,0.5795454545454546,0.1294117647058823,0.2671480144404332,0.045,26.15,0.2741935483870968,0.6174242424242424,0.1372549019607843,0.2888086642599278,0.04,27.15,0.3118279569892473,0.6136363636363636,0.1490196078431372,0.296028880866426,0.06,28.15,137587,0.029615307,0.07568574,0.394082,0.40242815,0.17876247,0.24762306,0.089805394
19,0.2956989247311828,0.7424242424242424,0.2039215686274509,0.3935018050541516,0.025,22.15,0.2688172043010753,0.5151515151515152,0.0980392156862745,0.2202166064981949,0.03,23.15,0.2634408602150538,0.5795454545454546,0.1176470588235294,0.259927797833935,0.035,24.15,0.2849462365591398,0.6325757575757577,0.1411764705882353,0.296028880866426,0.03,25.15,0.3064516129032258,0.5795454545454546,0.1294117647058823,0.2671480144404332,0.045,26.15,0.2741935483870968,0.6174242424242424,0.1372549019607843,0.2888086642599278,0.04,27.15,0.3118279569892473,0.6136363636363636,0.1490196078431372,0.296028880866426,0.06,28.15,0.2473118279569893,0.6666666666666667,0.1372549019607843,0.3176895306859205,0.03,29.15,137587,0.029907327,0.09338811,0.39472154,0.40337414,0.17795596,0.24550366,0.08835641
20,0.2688172043010753,0.5151515151515152,0.0980392156862745,0.2202166064981949,0.03,23.15,0.2634408602150538,0.5795454545454546,0.1176470588235294,0.259927797833935,0.035,24.15,0.2849462365591398,0.6325757575757577,0.1411764705882353,0.296028880866426,0.03,25.15,0.3064516129032258,0.5795454545454546,0.1294117647058823,0.2671480144404332,0.045,26.15,0.2741935483870968,0.6174242424242424,0.1372549019607843,0.2888086642599278,0.04,27.15,0.3118279569892473,0.6136363636363636,0.1490196078431372,0.296028880866426,0.06,28.15,0.2473118279569893,0.6666666666666667,0.1372549019607843,0.3176895306859205,0.03,29.15,0.3548387096774194,0.5681818181818182,0.1137254901960784,0.2563176895306859,0.015,30.15,137587,0.02841362,0.07996251,0.39453065,0.40404835,0.1779491,0.24505515,0.0876186
21,0.2634408602150538,0.5795454545454546,0.1176470588235294,0.259927797833935,0.035,24.15,0.2849462365591398,0.6325757575757577,0.1411764705882353,0.296028880866426,0.03,25.15,0.3064516129032258,0.5795454545454546,0.1294117647058823,0.2671480144404332,0.045,26.15,0.2741935483870968,0.6174242424242424,0.1372549019607843,0.2888086642599278,0.04,27.15,0.3118279569892473,0.6136363636363636,0.1490196078431372,0.296028880866426,0.06,28.15,0.2473118279569893,0.6666666666666667,0.1372549019607843,0.3176895306859205,0.03,29.15,0.3548387096774194,0.5681818181818182,0.1137254901960784,0.2563176895306859,0.015,30.15,0.3118279569892473,0.5984848484848485,0.1450980392156862,0.2851985559566787,0.015,31.15,137587,0.028632555,0.11637948,0.39442164,0.40348774,0.17838316,0.24567692,0.08846775
22,0.2849462365591398,0.6325757575757577,0.1411764705882353,0.296028880866426,0.03,25.15,0.3064516129032258,0.5795454545454546,0.1294117647058823,0.2671480144404332,0.045,26.15,0.2741935483870968,0.6174242424242424,0.1372549019607843,0.2888086642599278,0.04,27.15,0.3118279569892473,0.6136363636363636,0.1490196078431372,0.296028880866426,0.06,28.15,0.2473118279569893,0.6666666666666667,0.1372549019607843,0.3176895306859205,0.03,29.15,0.3548387096774194,0.5681818181818182,0.1137254901960784,0.2563176895306859,0.015,30.15,0.3118279569892473,0.5984848484848485,0.1450980392156862,0.2851985559566787,0.015,31.15,0.3064516129032258,0.6325757575757577,0.1803921568627451,0.3176895306859205,0.01,32.15,137587,0.029835206,0.07074434,0.39476925,0.40382537,0.17830607,0.24573576,0.089272216
23,0.3064516129032258,0.5795454545454546,0.1294117647058823,0.2671480144404332,0.045,26.15,0.2741935483870968,0.6174242424242424,0.1372549019607843,0.2888086642599278,0.04,27.15,0.3118279569892473,0.6136363636363636,0.1490196078431372,0.296028880866426,0.06,28.15,0.2473118279569893,0.6666666666666667,0.1372549019607843,0.3176895306859205,0.03,29.15,0.3548387096774194,0.5681818181818182,0.1137254901960784,0.2563176895306859,0.015,30.15,0.3118279569892473,0.5984848484848485,0.1450980392156862,0.2851985559566787,0.015,31.15,0.3064516129032258,0.6325757575757577,0.1803921568627451,0.3176895306859205,0.01,32.15,0.2956989247311828,0.6363636363636365,0.1725490196078431,0.3140794223826714,0.015,33.15,137587,0.028841034,0.084829465,0.39474788,0.4029881,0.17811628,0.24565129,0.08816515
24,0.2741935483870968,0.6174242424242424,0.1372549019607843,0.2888086642599278,0.04,27.15,0.3118279569892473,0.6136363636363636,0.1490196078431372,0.296028880866426,0.06,28.15,0.2473118279569893,0.6666666666666667,0.1372549019607843,0.3176895306859205,0.03,29.15,0.3548387096774194,0.5681818181818182,0.1137254901960784,0.2563176895306859,0.015,30.15,0.3118279569892473,0.5984848484848485,0.1450980392156862,0.2851985559566787,0.015,31.15,0.3064516129032258,0.6325757575757577,0.1803921568627451,0.3176895306859205,0.01,32.15,0.2956989247311828,0.6363636363636365,0.1725490196078431,0.3140794223826714,0.015,33.15,0.3763440860215054,0.5606060606060607,0.1294117647058823,0.259927797833935,0.015,34.15,137587,0.029497558,0.09385325,0.3944666,0.4040784,0.17768058,0.2459528,0.088305555
25,0.3118279569892473,0.6136363636363636,0.1490196078431372,0.296028880866426,0.06,28.15,0.2473118279569893,0.6666666666666667,0.1372549019607843,0.3176895306859205,0.03,29.15,0.3548387096774194,0.5681818181818182,0.1137254901960784,0.2563176895306859,0.015,30.15,0.3118279569892473,0.5984848484848485,0.1450980392156862,0.2851985559566787,0.015,31.15,0.3064516129032258,0.6325757575757577,0.1803921568627451,0.3176895306859205,0.01,32.15,0.2956989247311828,0.6363636363636365,0.1725490196078431,0.3140794223826714,0.015,33.15,0.3763440860215054,0.5606060606060607,0.1294117647058823,0.259927797833935,0.015,34.15,0.3387096774193548,0.6590909090909092,0.1450980392156862,0.3032490974729241,0.015,35.15,137587,0.02915908,0.095718466,0.39446566,0.40379542,0.17842564,0.24656992,0.08887124
26,0.2473118279569893,0.6666666666666667,0.1372549019607843,0.3176895306859205,0.03,29.15,0.3548387096774194,0.5681818181818182,0.1137254901960784,0.2563176895306859,0.015,30.15,0.3118279569892473,0.5984848484848485,0.1450980392156862,0.2851985559566787,0.015,31.15,0.3064516129032258,0.6325757575757577,0.1803921568627451,0.3176895306859205,0.01,32.15,0.2956989247311828,0.6363636363636365,0.1725490196078431,0.3140794223826714,0.015,33.15,0.3763440860215054,0.5606060606060607,0.1294117647058823,0.259927797833935,0.015,34.15,0.3387096774193548,0.6590909090909092,0.1450980392156862,0.3032490974729241,0.015,35.15,0.3870967741935484,0.6287878787878789,0.1411764705882353,0.2924187725631769,0.035,36.15,137587,0.030102277,0.062542185,0.39498603,0.40401307,0.17845303,0.2456749,0.089181826
27,0.3548387096774194,0.5681818181818182,0.1137254901960784,0.2563176895306859,0.015,30.15,0.3118279569892473,0.5984848484848485,0.1450980392156862,0.2851985559566787,0.015,31.15,0.3064516129032258,0.6325757575757577,0.1803921568627451,0.3176895306859205,0.01,32.15,0.2956989247311828,0.6363636363636365,0.1725490196078431,0.3140794223826714,0.015,33.15,0.3763440860215054,0.5606060606060607,0.1294117647058823,0.259927797833935,0.015,34.15,0.3387096774193548,0.6590909090909092,0.1450980392156862,0.3032490974729241,0.015,35.15,0.3870967741935484,0.6287878787878789,0.1411764705882353,0.2924187725631769,0.035,36.15,0.4032258064516129,0.6515151515151516,0.1529411764705882,0.3140794223826714,0.02,37.15,137587,0.029071718,0.09506374,0.394673,0.40316844,0.17767258,0.24533065,0.08793991
28,0.3763440860215054,0.4886363636363636,0.1176470588235294,0.2382671480144404,0.04,39.15,0.3172043010752688,0.5795454545454546,0.1450980392156862,0.2815884476534296,0.015,40.15,0.3172043010752688,0.6060606060606061,0.1372549019607843,0.2888086642599278,0.014,41.15,0.2849462365591398,0.6250000000000001,0.1647058823529412,0.3032490974729241,0.025,42.15,0.3225806451612903,0.6818181818181819,0.1843137254901961,0.3393501805054151,0.26,43.15,0.2849462365591398,0.643939393939394,0.1568627450980392,0.3032490974729241,0.26,44.15,0.2526881720430108,0.4053030303030303,0.1098039215686274,0.2021660649819494,0.105,45.15,0.2741935483870968,0.5833333333333334,0.1490196078431372,0.296028880866426,0.065,46.15,137587,0.028010333,0.120213315,0.3936524,0.40317053,0.17893212,0.24411754,0.08960934
29,0.3172043010752688,0.5795454545454546,0.1450980392156862,0.2815884476534296,0.015,40.15,0.3172043010752688,0.6060606060606061,0.1372549019607843,0.2888086642599278,0.014,41.15,0.2849462365591398,0.6250000000000001,0.1647058823529412,0.3032490974729241,0.025,42.15,0.3225806451612903,0.6818181818181819,0.1843137254901961,0.3393501805054151,0.26,43.15,0.2849462365591398,0.643939393939394,0.1568627450980392,0.3032490974729241,0.26,44.15,0.2526881720430108,0.4053030303030303,0.1098039215686274,0.2021660649819494,0.105,45.15,0.2741935483870968,0.5833333333333334,0.1490196078431372,0.296028880866426,0.065,46.15,0.2688172043010753,0.4431818181818182,0.1215686274509803,0.2202166064981949,0.105,47.15,137587,0.029113164,0.054044537,0.39409733,0.40226197,0.17772417,0.24428979,0.0892715
