,HR_t-4,SysABP_t-4,DiasABP_t-4,MAP_t-4,Urine_t-4,time_t-4,HR_t-3,SysABP_t-3,DiasABP_t-3,MAP_t-3,Urine_t-3,time_t-3,HR_t-2,SysABP_t-2,DiasABP_t-2,MAP_t-2,Urine_t-2,time_t-2,HR_t-1,SysABP_t-1,DiasABP_t-1,MAP_t-1,Urine_t-1,time_t-1,HR_t-0,SysABP_t-0,DiasABP_t-0,MAP_t-0,Urine_t-0,time_t-0,HR_t+1,SysABP_t+1,DiasABP_t+1,MAP_t+1,Urine_t+1,time_t+1,HR_t+2,SysABP_t+2,DiasABP_t+2,MAP_t+2,Urine_t+2,time_t+2,HR_t+3,SysABP_t+3,DiasABP_t+3,MAP_t+3,Urine_t+3,time_t+3,record_id,bnn_uncertainty,bnn_mae,HR_t+2_bnn_t+2,SysABP_t+2_bnn_t+2,DiasABP_t+2_bnn_t+2,MAP_t+2_bnn_t+2,Urine_t+2_bnn_t+2
3,0.5161290322580645,0.3068181818181818,0.1568627450980392,0.2166064981949458,0.0,12.883333333333333,0.4731182795698925,0.3674242424242424,0.1725490196078431,0.2418772563176895,0.0,13.883333333333333,0.478494623655914,0.303030303030303,0.1529411764705882,0.2129963898916967,0.0,14.883333333333333,0.446236559139785,0.3977272727272727,0.2078431372549019,0.2743682310469313,0.0,15.883333333333333,0.4086021505376344,0.3901515151515151,0.196078431372549,0.2707581227436823,0.0,16.883333333333333,0.4408602150537634,0.3977272727272727,0.2,0.2743682310469313,0.26,17.883333333333333,0.413978494623656,0.3674242424242424,0.188235294117647,0.259927797833935,0.03,18.883333333333333,0.3978494623655914,0.3712121212121212,0.188235294117647,0.2635379061371841,0.0,19.883333333333333,139567,0.018942725,0.027183156,0.39561644,0.40312862,0.18255833,0.23700419,0.08324879
4,0.3279569892473118,0.284090909090909,0.1450980392156862,0.1913357400722021,0.08,39.88333333333333,0.3494623655913978,0.2803030303030303,0.1215686274509803,0.1913357400722021,0.09,40.88333333333333,0.3440860215053763,0.3143939393939394,0.1254901960784313,0.2057761732851985,0.08,41.88333333333333,0.3709677419354839,0.3674242424242424,0.1647058823529412,0.2454873646209386,0.025,42.88333333333333,0.3333333333333333,0.3484848484848484,0.1490196078431372,0.2310469314079422,0.085,43.88333333333333,0.3548387096774194,0.3371212121212121,0.1490196078431372,0.2274368231046931,0.045,44.88333333333333,0.3494623655913978,0.3446969696969696,0.1529411764705882,0.2310469314079422,0.035,45.88333333333333,0.3333333333333333,0.3712121212121212,0.1647058823529412,0.2454873646209386,0.05,46.88333333333333,139567,0.017842457,0.037044886,0.3942174,0.40186867,0.18166873,0.23749538,0.083121695
5,0.3494623655913978,0.2803030303030303,0.1215686274509803,0.1913357400722021,0.09,40.88333333333333,0.3440860215053763,0.3143939393939394,0.1254901960784313,0.2057761732851985,0.08,41.88333333333333,0.3709677419354839,0.3674242424242424,0.1647058823529412,0.2454873646209386,0.025,42.88333333333333,0.3333333333333333,0.3484848484848484,0.1490196078431372,0.2310469314079422,0.085,43.88333333333333,0.3548387096774194,0.3371212121212121,0.1490196078431372,0.2274368231046931,0.045,44.88333333333333,0.3494623655913978,0.3446969696969696,0.1529411764705882,0.2310469314079422,0.035,45.88333333333333,0.3333333333333333,0.3712121212121212,0.1647058823529412,0.2454873646209386,0.05,46.88333333333333,0.3387096774193548,0.3674242424242424,0.1647058823529412,0.2418772563176895,0.045,47.88333333333333,139567,0.017844545,0.029981479,0.39445454,0.40213647,0.18175963,0.23766282,0.08298357
0,0.3870967741935484,0.5303030303030304,0.196078431372549,0.3068592057761732,0.15,10.45,0.446236559139785,0.4962121212121211,0.1725490196078431,0.2707581227436823,0.0,11.45,0.3709677419354839,0.4469696969696969,0.1450980392156862,0.2274368231046931,0.03,12.45,0.3817204301075269,0.5530303030303031,0.188235294117647,0.2924187725631769,0.03,13.45,0.3655913978494624,0.5265151515151516,0.1725490196078431,0.2707581227436823,0.09,14.45,0.3870967741935484,0.4242424242424242,0.1450980392156862,0.2310469314079422,0.1,15.45,0.3978494623655914,0.4469696969696969,0.1450980392156862,0.2310469314079422,0.075,16.45,0.4086021505376344,0.4924242424242424,0.1647058823529412,0.2563176895306859,0.035,17.45,139616,0.02018438,0.020453472,0.39586866,0.4019494,0.182192,0.23867273,0.08554651
1,0.446236559139785,0.4962121212121211,0.1725490196078431,0.2707581227436823,0.0,11.45,0.3709677419354839,0.4469696969696969,0.1450980392156862,0.2274368231046931,0.03,12.45,0.3817204301075269,0.5530303030303031,0.188235294117647,0.2924187725631769,0.03,13.45,0.3655913978494624,0.5265151515151516,0.1725490196078431,0.2707581227436823,0.09,14.45,0.3870967741935484,0.4242424242424242,0.1450980392156862,0.2310469314079422,0.1,15.45,0.3978494623655914,0.4469696969696969,0.1450980392156862,0.2310469314079422,0.075,16.45,0.4086021505376344,0.4924242424242424,0.1647058823529412,0.2563176895306859,0.035,17.45,0.4086021505376344,0.518939393939394,0.1764705882352941,0.2743682310469313,0.075,18.45,139616,0.019808099,0.037966635,0.396068,0.40166444,0.1830407,0.23756552,0.08445226
2,0.3709677419354839,0.4469696969696969,0.1450980392156862,0.2274368231046931,0.03,12.45,0.3817204301075269,0.5530303030303031,0.188235294117647,0.2924187725631769,0.03,13.45,0.3655913978494624,0.5265151515151516,0.1725490196078431,0.2707581227436823,0.09,14.45,0.3870967741935484,0.4242424242424242,0.1450980392156862,0.2310469314079422,0.1,15.45,0.3978494623655914,0.4469696969696969,0.1450980392156862,0.2310469314079422,0.075,16.45,0.4086021505376344,0.4924242424242424,0.1647058823529412,0.2563176895306859,0.035,17.45,0.4086021505376344,0.518939393939394,0.1764705882352941,0.2743682310469313,0.075,18.45,0.4032258064516129,0.4924242424242424,0.1686274509803921,0.2563176895306859,0.085,19.45,139616,0.019512726,0.036215745,0.3955974,0.4026622,0.18207976,0.23775479,0.084574185
3,0.4032258064516129,0.4356060606060606,0.1568627450980392,0.2382671480144404,0.075,21.45,0.4032258064516129,0.4962121212121211,0.1686274509803921,0.2635379061371841,0.05,22.45,0.4354838709677419,0.518939393939394,0.1725490196078431,0.2779783393501805,0.05,23.45,0.3763440860215054,0.481060606060606,0.1568627450980392,0.2490974729241877,0.05,24.45,0.3870967741935484,0.4583333333333333,0.1450980392156862,0.2346570397111913,0.025,25.45,0.4086021505376344,0.5151515151515152,0.1725490196078431,0.2707581227436823,0.08,26.45,0.4086021505376344,0.4924242424242424,0.1568627450980392,0.259927797833935,0.07,27.45,0.4301075268817204,0.4507575757575757,0.1450980392156862,0.2382671480144404,0.06,28.45,139616,0.019459601,0.03295201,0.39566785,0.40221518,0.18230137,0.23810224,0.0843525
4,0.4032258064516129,0.4962121212121211,0.1686274509803921,0.2635379061371841,0.05,22.45,0.4354838709677419,0.518939393939394,0.1725490196078431,0.2779783393501805,0.05,23.45,0.3763440860215054,0.481060606060606,0.1568627450980392,0.2490974729241877,0.05,24.45,0.3870967741935484,0.4583333333333333,0.1450980392156862,0.2346570397111913,0.025,25.45,0.4086021505376344,0.5151515151515152,0.1725490196078431,0.2707581227436823,0.08,26.45,0.4086021505376344,0.4924242424242424,0.1568627450980392,0.259927797833935,0.07,27.45,0.4301075268817204,0.4507575757575757,0.1450980392156862,0.2382671480144404,0.06,28.45,0.467741935483871,0.3977272727272727,0.1294117647058823,0.223826714801444,0.05,29.45,139616,0.019842466,0.029169807,0.39590672,0.4021493,0.18246178,0.23756377,0.08497282
5,0.4354838709677419,0.518939393939394,0.1725490196078431,0.2779783393501805,0.05,23.45,0.3763440860215054,0.481060606060606,0.1568627450980392,0.2490974729241877,0.05,24.45,0.3870967741935484,0.4583333333333333,0.1450980392156862,0.2346570397111913,0.025,25.45,0.4086021505376344,0.5151515151515152,0.1725490196078431,0.2707581227436823,0.08,26.45,0.4086021505376344,0.4924242424242424,0.1568627450980392,0.259927797833935,0.07,27.45,0.4301075268817204,0.4507575757575757,0.1450980392156862,0.2382671480144404,0.06,28.45,0.467741935483871,0.3977272727272727,0.1294117647058823,0.223826714801444,0.05,29.45,0.4408602150537634,0.3787878787878788,0.1098039215686274,0.2021660649819494,0.07,30.45,139616,0.019983957,0.035553608,0.39628989,0.40165597,0.18259263,0.2381138,0.084919356
6,0.3763440860215054,0.481060606060606,0.1568627450980392,0.2490974729241877,0.05,24.45,0.3870967741935484,0.4583333333333333,0.1450980392156862,0.2346570397111913,0.025,25.45,0.4086021505376344,0.5151515151515152,0.1725490196078431,0.2707581227436823,0.08,26.45,0.4086021505376344,0.4924242424242424,0.1568627450980392,0.259927797833935,0.07,27.45,0.4301075268817204,0.4507575757575757,0.1450980392156862,0.2382671480144404,0.06,28.45,0.467741935483871,0.3977272727272727,0.1294117647058823,0.223826714801444,0.05,29.45,0.4408602150537634,0.3787878787878788,0.1098039215686274,0.2021660649819494,0.07,30.45,0.4946236559139785,0.4431818181818182,0.1333333333333333,0.2346570397111913,0.06,31.45,139616,0.019580016,0.038261015,0.39532727,0.40155506,0.18239108,0.23787117,0.08471267
7,0.3870967741935484,0.4583333333333333,0.1450980392156862,0.2346570397111913,0.025,25.45,0.4086021505376344,0.5151515151515152,0.1725490196078431,0.2707581227436823,0.08,26.45,0.4086021505376344,0.4924242424242424,0.1568627450980392,0.259927797833935,0.07,27.45,0.4301075268817204,0.4507575757575757,0.1450980392156862,0.2382671480144404,0.06,28.45,0.467741935483871,0.3977272727272727,0.1294117647058823,0.223826714801444,0.05,29.45,0.4408602150537634,0.3787878787878788,0.1098039215686274,0.2021660649819494,0.07,30.45,0.4946236559139785,0.4431818181818182,0.1333333333333333,0.2346570397111913,0.06,31.45,0.4247311827956989,0.5227272727272728,0.1450980392156862,0.259927797833935,0.03,32.45,139616,0.019553958,0.043180805,0.39557981,0.4023587,0.18224335,0.2374734,0.0843107
8,0.4086021505376344,0.5151515151515152,0.1725490196078431,0.2707581227436823,0.08,26.45,0.4086021505376344,0.4924242424242424,0.1568627450980392,0.259927797833935,0.07,27.45,0.4301075268817204,0.4507575757575757,0.1450980392156862,0.2382671480144404,0.06,28.45,0.467741935483871,0.3977272727272727,0.1294117647058823,0.223826714801444,0.05,29.45,0.4408602150537634,0.3787878787878788,0.1098039215686274,0.2021660649819494,0.07,30.45,0.4946236559139785,0.4431818181818182,0.1333333333333333,0.2346570397111913,0.06,31.45,0.4247311827956989,0.5227272727272728,0.1450980392156862,0.259927797833935,0.03,32.45,0.4193548387096775,0.5530303030303031,0.1529411764705882,0.2635379061371841,0.055,33.45,139616,0.019430693,0.052480657,0.39532614,0.40288815,0.18205495,0.23803642,0.08431083
9,0.4086021505376344,0.4924242424242424,0.1568627450980392,0.259927797833935,0.07,27.45,0.4301075268817204,0.4507575757575757,0.1450980392156862,0.2382671480144404,0.06,28.45,0.467741935483871,0.3977272727272727,0.1294117647058823,0.223826714801444,0.05,29.45,0.4408602150537634,0.3787878787878788,0.1098039215686274,0.2021660649819494,0.07,30.45,0.4946236559139785,0.4431818181818182,0.1333333333333333,0.2346570397111913,0.06,31.45,0.4247311827956989,0.5227272727272728,0.1450980392156862,0.259927797833935,0.03,32.45,0.4193548387096775,0.5530303030303031,0.1529411764705882,0.2635379061371841,0.055,33.45,0.4516129032258065,0.4848484848484848,0.1294117647058823,0.2310469314079422,0.03,34.45,139616,0.019482154,0.051833004,0.39532584,0.40210262,0.18224777,0.2375507,0.08391455
10,0.4301075268817204,0.4507575757575757,0.1450980392156862,0.2382671480144404,0.06,28.45,0.467741935483871,0.3977272727272727,0.1294117647058823,0.223826714801444,0.05,29.45,0.4408602150537634,0.3787878787878788,0.1098039215686274,0.2021660649819494,0.07,30.45,0.4946236559139785,0.4431818181818182,0.1333333333333333,0.2346570397111913,0.06,31.45,0.4247311827956989,0.5227272727272728,0.1450980392156862,0.259927797833935,0.03,32.45,0.4193548387096775,0.5530303030303031,0.1529411764705882,0.2635379061371841,0.055,33.45,0.4516129032258065,0.4848484848484848,0.1294117647058823,0.2310469314079422,0.03,34.45,0.456989247311828,0.5037878787878788,0.1372549019607843,0.2418772563176895,0.03,35.45,139616,0.019641884,0.050699346,0.39472347,0.40158734,0.18248364,0.23713851,0.08418272
11,0.467741935483871,0.3977272727272727,0.1294117647058823,0.223826714801444,0.05,29.45,0.4408602150537634,0.3787878787878788,0.1098039215686274,0.2021660649819494,0.07,30.45,0.4946236559139785,0.4431818181818182,0.1333333333333333,0.2346570397111913,0.06,31.45,0.4247311827956989,0.5227272727272728,0.1450980392156862,0.259927797833935,0.03,32.45,0.4193548387096775,0.5530303030303031,0.1529411764705882,0.2635379061371841,0.055,33.45,0.4516129032258065,0.4848484848484848,0.1294117647058823,0.2310469314079422,0.03,34.45,0.456989247311828,0.5037878787878788,0.1372549019607843,0.2418772563176895,0.03,35.45,0.4408602150537634,0.5075757575757577,0.1333333333333333,0.2454873646209386,0.035,36.45,139616,0.01973417,0.053670257,0.3955534,0.4014329,0.18302287,0.23717149,0.08408674
12,0.4408602150537634,0.3787878787878788,0.1098039215686274,0.2021660649819494,0.07,30.45,0.4946236559139785,0.4431818181818182,0.1333333333333333,0.2346570397111913,0.06,31.45,0.4247311827956989,0.5227272727272728,0.1450980392156862,0.259927797833935,0.03,32.45,0.4193548387096775,0.5530303030303031,0.1529411764705882,0.2635379061371841,0.055,33.45,0.4516129032258065,0.4848484848484848,0.1294117647058823,0.2310469314079422,0.03,34.45,0.456989247311828,0.5037878787878788,0.1372549019607843,0.2418772563176895,0.03,35.45,0.4408602150537634,0.5075757575757577,0.1333333333333333,0.2454873646209386,0.035,36.45,0.4623655913978495,0.5265151515151516,0.1450980392156862,0.2563176895306859,0.075,37.45,139616,0.019555267,0.051872842,0.3948406,0.4015742,0.18297207,0.23694727,0.08416422
13,0.4946236559139785,0.4431818181818182,0.1333333333333333,0.2346570397111913,0.06,31.45,0.4247311827956989,0.5227272727272728,0.1450980392156862,0.259927797833935,0.03,32.45,0.4193548387096775,0.5530303030303031,0.1529411764705882,0.2635379061371841,0.055,33.45,0.4516129032258065,0.4848484848484848,0.1294117647058823,0.2310469314079422,0.03,34.45,0.456989247311828,0.5037878787878788,0.1372549019607843,0.2418772563176895,0.03,35.45,0.4408602150537634,0.5075757575757577,0.1333333333333333,0.2454873646209386,0.035,36.45,0.4623655913978495,0.5265151515151516,0.1450980392156862,0.2563176895306859,0.075,37.45,0.456989247311828,0.4621212121212121,0.1411764705882353,0.2418772563176895,0.03,38.45,139616,0.019604895,0.051347386,0.3954984,0.40231434,0.18272984,0.23744777,0.08416726
14,0.4247311827956989,0.5227272727272728,0.1450980392156862,0.259927797833935,0.03,32.45,0.4193548387096775,0.5530303030303031,0.1529411764705882,0.2635379061371841,0.055,33.45,0.4516129032258065,0.4848484848484848,0.1294117647058823,0.2310469314079422,0.03,34.45,0.456989247311828,0.5037878787878788,0.1372549019607843,0.2418772563176895,0.03,35.45,0.4408602150537634,0.5075757575757577,0.1333333333333333,0.2454873646209386,0.035,36.45,0.4623655913978495,0.5265151515151516,0.1450980392156862,0.2563176895306859,0.075,37.45,0.456989247311828,0.4621212121212121,0.1411764705882353,0.2418772563176895,0.03,38.45,0.5268817204301075,0.5151515151515152,0.1450980392156862,0.2635379061371841,0.05,39.45,139616,0.020136045,0.04409314,0.39617485,0.40237027,0.18248788,0.23770452,0.08441621
15,0.4193548387096775,0.5530303030303031,0.1529411764705882,0.2635379061371841,0.055,33.45,0.4516129032258065,0.4848484848484848,0.1294117647058823,0.2310469314079422,0.03,34.45,0.456989247311828,0.5037878787878788,0.1372549019607843,0.2418772563176895,0.03,35.45,0.4408602150537634,0.5075757575757577,0.1333333333333333,0.2454873646209386,0.035,36.45,0.4623655913978495,0.5265151515151516,0.1450980392156862,0.2563176895306859,0.075,37.45,0.456989247311828,0.4621212121212121,0.1411764705882353,0.2418772563176895,0.03,38.45,0.5268817204301075,0.5151515151515152,0.1450980392156862,0.2635379061371841,0.05,39.45,0.4731182795698925,0.4469696969696969,0.1450980392156862,0.2382671480144404,0.045,40.45,139616,0.020112056,0.06858268,0.3958369,0.4017573,0.18288065,0.23754604,0.08469991
16,0.4516129032258065,0.4848484848484848,0.1294117647058823,0.2310469314079422,0.03,34.45,0.456989247311828,0.5037878787878788,0.1372549019607843,0.2418772563176895,0.03,35.45,0.4408602150537634,0.5075757575757577,0.1333333333333333,0.2454873646209386,0.035,36.45,0.4623655913978495,0.5265151515151516,0.1450980392156862,0.2563176895306859,0.075,37.45,0.456989247311828,0.4621212121212121,0.1411764705882353,0.2418772563176895,0.03,38.45,0.5268817204301075,0.5151515151515152,0.1450980392156862,0.2635379061371841,0.05,39.45,0.4731182795698925,0.4469696969696969,0.1450980392156862,0.2382671480144404,0.045,40.45,0.532258064516129,0.4772727272727272,0.1372549019607843,0.2490974729241877,0.045,41.45,139616,0.0199491,0.040111244,0.39556286,0.40174657,0.18275635,0.23748574,0.084337965
17,0.456989247311828,0.5037878787878788,0.1372549019607843,0.2418772563176895,0.03,35.45,0.4408602150537634,0.5075757575757577,0.1333333333333333,0.2454873646209386,0.035,36.45,0.4623655913978495,0.5265151515151516,0.1450980392156862,0.2563176895306859,0.075,37.45,0.456989247311828,0.4621212121212121,0.1411764705882353,0.2418772563176895,0.03,38.45,0.5268817204301075,0.5151515151515152,0.1450980392156862,0.2635379061371841,0.05,39.45,0.4731182795698925,0.4469696969696969,0.1450980392156862,0.2382671480144404,0.045,40.45,0.532258064516129,0.4772727272727272,0.1372549019607843,0.2490974729241877,0.045,41.45,0.5161290322580645,0.4621212121212121,0.1372549019607843,0.2454873646209386,0.045,42.45,139616,0.019908004,0.061763097,0.3958122,0.40187526,0.18291552,0.23701355,0.08422762
18,0.4408602150537634,0.5075757575757577,0.1333333333333333,0.2454873646209386,0.035,36.45,0.4623655913978495,0.5265151515151516,0.1450980392156862,0.2563176895306859,0.075,37.45,0.456989247311828,0.4621212121212121,0.1411764705882353,0.2418772563176895,0.03,38.45,0.5268817204301075,0.5151515151515152,0.1450980392156862,0.2635379061371841,0.05,39.45,0.4731182795698925,0.4469696969696969,0.1450980392156862,0.2382671480144404,0.045,40.45,0.532258064516129,0.4772727272727272,0.1372549019607843,0.2490974729241877,0.045,41.45,0.5161290322580645,0.4621212121212121,0.1372549019607843,0.2454873646209386,0.045,42.45,0.4731182795698925,0.4886363636363636,0.1450980392156862,0.2454873646209386,0.055,43.45,139616,0.020320937,0.054731738,0.39567834,0.40215176,0.18268713,0.23711665,0.08443561
19,0.4623655913978495,0.5265151515151516,0.1450980392156862,0.2563176895306859,0.075,37.45,0.456989247311828,0.4621212121212121,0.1411764705882353,0.2418772563176895,0.03,38.45,0.5268817204301075,0.5151515151515152,0.1450980392156862,0.2635379061371841,0.05,39.45,0.4731182795698925,0.4469696969696969,0.1450980392156862,0.2382671480144404,0.045,40.45,0.532258064516129,0.4772727272727272,0.1372549019607843,0.2490974729241877,0.045,41.45,0.5161290322580645,0.4621212121212121,0.1372549019607843,0.2454873646209386,0.045,42.45,0.4731182795698925,0.4886363636363636,0.1450980392156862,0.2454873646209386,0.055,43.45,0.510752688172043,0.4469696969696969,0.1294117647058823,0.223826714801444,0.042,44.45,139616,0.020003062,0.04778082,0.3956151,0.4022196,0.18293338,0.2373075,0.08396895
20,0.456989247311828,0.4621212121212121,0.1411764705882353,0.2418772563176895,0.03,38.45,0.5268817204301075,0.5151515151515152,0.1450980392156862,0.2635379061371841,0.05,39.45,0.4731182795698925,0.4469696969696969,0.1450980392156862,0.2382671480144404,0.045,40.45,0.532258064516129,0.4772727272727272,0.1372549019607843,0.2490974729241877,0.045,41.45,0.5161290322580645,0.4621212121212121,0.1372549019607843,0.2454873646209386,0.045,42.45,0.4731182795698925,0.4886363636363636,0.1450980392156862,0.2454873646209386,0.055,43.45,0.510752688172043,0.4469696969696969,0.1294117647058823,0.223826714801444,0.042,44.45,0.4838709677419355,0.3863636363636363,0.1176470588235294,0.2057761732851985,0.03,45.45,139616,0.020314245,0.053701192,0.3952207,0.40265566,0.1829865,0.23644093,0.08447101
21,0.5268817204301075,0.5151515151515152,0.1450980392156862,0.2635379061371841,0.05,39.45,0.4731182795698925,0.4469696969696969,0.1450980392156862,0.2382671480144404,0.045,40.45,0.532258064516129,0.4772727272727272,0.1372549019607843,0.2490974729241877,0.045,41.45,0.5161290322580645,0.4621212121212121,0.1372549019607843,0.2454873646209386,0.045,42.45,0.4731182795698925,0.4886363636363636,0.1450980392156862,0.2454873646209386,0.055,43.45,0.510752688172043,0.4469696969696969,0.1294117647058823,0.223826714801444,0.042,44.45,0.4838709677419355,0.3863636363636363,0.1176470588235294,0.2057761732851985,0.03,45.45,0.4408602150537634,0.3825757575757575,0.1137254901960784,0.2021660649819494,0.045,46.45,139616,0.020239163,0.050991572,0.39581355,0.40249377,0.18328127,0.23704009,0.083872184
22,0.4731182795698925,0.4469696969696969,0.1450980392156862,0.2382671480144404,0.045,40.45,0.532258064516129,0.4772727272727272,0.1372549019607843,0.2490974729241877,0.045,41.45,0.5161290322580645,0.4621212121212121,0.1372549019607843,0.2454873646209386,0.045,42.45,0.4731182795698925,0.4886363636363636,0.1450980392156862,0.2454873646209386,0.055,43.45,0.510752688172043,0.4469696969696969,0.1294117647058823,0.223826714801444,0.042,44.45,0.4838709677419355,0.3863636363636363,0.1176470588235294,0.2057761732851985,0.03,45.45,0.4408602150537634,0.3825757575757575,0.1137254901960784,0.2021660649819494,0.045,46.45,0.5161290322580645,0.571969696969697,0.188235294117647,0.3140794223826714,0.06,47.45,139616,0.020068249,0.04172545,0.39541593,0.40256158,0.18309121,0.23688793,0.08410956
0,0.3064516129032258,0.4053030303030303,0.1568627450980392,0.2274368231046931,0.0,26.45,0.2849462365591398,0.4772727272727272,0.2039215686274509,0.2851985559566787,0.0,27.45,0.2956989247311828,0.4583333333333333,0.1725490196078431,0.259927797833935,0.0,28.45,0.3010752688172043,0.3977272727272727,0.1490196078431372,0.2274368231046931,0.0,29.45,0.3010752688172043,0.4431818181818182,0.1803921568627451,0.259927797833935,0.0,30.45,0.3118279569892473,0.5303030303030304,0.1843137254901961,0.296028880866426,0.0,31.45,0.2849462365591398,0.3522727272727272,0.1294117647058823,0.1949458483754512,0.0,32.45,0.2903225806451613,0.3219696969696969,0.1176470588235294,0.1805054151624548,0.0,33.45,139820,0.018512521,0.068040065,0.3948,0.40243888,0.18187444,0.23841831,0.08424527
1,0.2849462365591398,0.4772727272727272,0.2039215686274509,0.2851985559566787,0.0,27.45,0.2956989247311828,0.4583333333333333,0.1725490196078431,0.259927797833935,0.0,28.45,0.3010752688172043,0.3977272727272727,0.1490196078431372,0.2274368231046931,0.0,29.45,0.3010752688172043,0.4431818181818182,0.1803921568627451,0.259927797833935,0.0,30.45,0.3118279569892473,0.5303030303030304,0.1843137254901961,0.296028880866426,0.0,31.45,0.2849462365591398,0.3522727272727272,0.1294117647058823,0.1949458483754512,0.0,32.45,0.2903225806451613,0.3219696969696969,0.1176470588235294,0.1805054151624548,0.0,33.45,0.3225806451612903,0.6022727272727273,0.2235294117647059,0.3501805054151624,0.0,34.45,139820,0.01904777,0.078593254,0.39550084,0.4020268,0.1821607,0.2387422,0.08498044
2,0.2956989247311828,0.4583333333333333,0.1725490196078431,0.259927797833935,0.0,28.45,0.3010752688172043,0.3977272727272727,0.1490196078431372,0.2274368231046931,0.0,29.45,0.3010752688172043,0.4431818181818182,0.1803921568627451,0.259927797833935,0.0,30.45,0.3118279569892473,0.5303030303030304,0.1843137254901961,0.296028880866426,0.0,31.45,0.2849462365591398,0.3522727272727272,0.1294117647058823,0.1949458483754512,0.0,32.45,0.2903225806451613,0.3219696969696969,0.1176470588235294,0.1805054151624548,0.0,33.45,0.3225806451612903,0.6022727272727273,0.2235294117647059,0.3501805054151624,0.0,34.45,0.2849462365591398,0.3674242424242424,0.1333333333333333,0.2057761732851985,0.0,35.45,139820,0.018684316,0.10209104,0.39489767,0.40154275,0.18179226,0.23845026,0.08394079
3,0.3010752688172043,0.3977272727272727,0.1490196078431372,0.2274368231046931,0.0,29.45,0.3010752688172043,0.4431818181818182,0.1803921568627451,0.259927797833935,0.0,30.45,0.3118279569892473,0.5303030303030304,0.1843137254901961,0.296028880866426,0.0,31.45,0.2849462365591398,0.3522727272727272,0.1294117647058823,0.1949458483754512,0.0,32.45,0.2903225806451613,0.3219696969696969,0.1176470588235294,0.1805054151624548,0.0,33.45,0.3225806451612903,0.6022727272727273,0.2235294117647059,0.3501805054151624,0.0,34.45,0.2849462365591398,0.3674242424242424,0.1333333333333333,0.2057761732851985,0.0,35.45,0.2903225806451613,0.4545454545454545,0.1607843137254901,0.2490974729241877,0.0,36.45,139820,0.018078636,0.061688256,0.39451295,0.40258685,0.18159741,0.23817912,0.08304493
4,0.3010752688172043,0.4431818181818182,0.1803921568627451,0.259927797833935,0.0,30.45,0.3118279569892473,0.5303030303030304,0.1843137254901961,0.296028880866426,0.0,31.45,0.2849462365591398,0.3522727272727272,0.1294117647058823,0.1949458483754512,0.0,32.45,0.2903225806451613,0.3219696969696969,0.1176470588235294,0.1805054151624548,0.0,33.45,0.3225806451612903,0.6022727272727273,0.2235294117647059,0.3501805054151624,0.0,34.45,0.2849462365591398,0.3674242424242424,0.1333333333333333,0.2057761732851985,0.0,35.45,0.2903225806451613,0.4545454545454545,0.1607843137254901,0.2490974729241877,0.0,36.45,0.3010752688172043,0.5113636363636365,0.1843137254901961,0.2851985559566787,0.0,37.45,139820,0.018922001,0.054730315,0.39555433,0.40266258,0.18184741,0.23866348,0.08503984
5,0.3118279569892473,0.5303030303030304,0.1843137254901961,0.296028880866426,0.0,31.45,0.2849462365591398,0.3522727272727272,0.1294117647058823,0.1949458483754512,0.0,32.45,0.2903225806451613,0.3219696969696969,0.1176470588235294,0.1805054151624548,0.0,33.45,0.3225806451612903,0.6022727272727273,0.2235294117647059,0.3501805054151624,0.0,34.45,0.2849462365591398,0.3674242424242424,0.1333333333333333,0.2057761732851985,0.0,35.45,0.2903225806451613,0.4545454545454545,0.1607843137254901,0.2490974729241877,0.0,36.45,0.3010752688172043,0.5113636363636365,0.1843137254901961,0.2851985559566787,0.0,37.45,0.3279569892473118,0.6212121212121212,0.2313725490196078,0.3610108303249097,0.0,38.45,139820,0.019019615,0.067487925,0.3953518,0.40126735,0.1813471,0.23964104,0.08454267
6,0.2849462365591398,0.3522727272727272,0.1294117647058823,0.1949458483754512,0.0,32.45,0.2903225806451613,0.3219696969696969,0.1176470588235294,0.1805054151624548,0.0,33.45,0.3225806451612903,0.6022727272727273,0.2235294117647059,0.3501805054151624,0.0,34.45,0.2849462365591398,0.3674242424242424,0.1333333333333333,0.2057761732851985,0.0,35.45,0.2903225806451613,0.4545454545454545,0.1607843137254901,0.2490974729241877,0.0,36.45,0.3010752688172043,0.5113636363636365,0.1843137254901961,0.2851985559566787,0.0,37.45,0.3279569892473118,0.6212121212121212,0.2313725490196078,0.3610108303249097,0.0,38.45,0.2903225806451613,0.3825757575757575,0.1294117647058823,0.2057761732851985,0.0,39.45,139820,0.018191423,0.10807731,0.39274037,0.4014833,0.18292426,0.23704377,0.083459
