,HR_t-4,SysABP_t-4,DiasABP_t-4,MAP_t-4,Urine_t-4,time_t-4,HR_t-3,SysABP_t-3,DiasABP_t-3,MAP_t-3,Urine_t-3,time_t-3,HR_t-2,SysABP_t-2,DiasABP_t-2,MAP_t-2,Urine_t-2,time_t-2,HR_t-1,SysABP_t-1,DiasABP_t-1,MAP_t-1,Urine_t-1,time_t-1,HR_t-0,SysABP_t-0,DiasABP_t-0,MAP_t-0,Urine_t-0,time_t-0,HR_t+1,SysABP_t+1,DiasABP_t+1,MAP_t+1,Urine_t+1,time_t+1,HR_t+2,SysABP_t+2,DiasABP_t+2,MAP_t+2,Urine_t+2,time_t+2,HR_t+3,SysABP_t+3,DiasABP_t+3,MAP_t+3,Urine_t+3,time_t+3,record_id,bnn_uncertainty,bnn_mae,HR_t+3_bnn_t+3,SysABP_t+3_bnn_t+3,DiasABP_t+3_bnn_t+3,MAP_t+3_bnn_t+3,Urine_t+3_bnn_t+3
5,0.3924731182795699,0.3446969696969696,0.188235294117647,0.2490974729241877,0.0,28.9,0.413978494623656,0.3371212121212121,0.1803921568627451,0.2382671480144404,0.05,29.9,0.4354838709677419,0.3295454545454545,0.1803921568627451,0.2346570397111913,0.05,30.9,0.4247311827956989,0.3295454545454545,0.1764705882352941,0.2346570397111913,0.05,31.9,0.4301075268817204,0.3333333333333333,0.1803921568627451,0.2418772563176895,0.07,32.9,0.489247311827957,0.3825757575757575,0.2078431372549019,0.2707581227436823,0.15,33.9,0.478494623655914,0.3787878787878788,0.2117647058823529,0.2743682310469313,0.18,34.9,0.4516129032258065,0.3371212121212121,0.1764705882352941,0.2382671480144404,0.12,35.9,136873,0.025292441,0.03304083,0.3939341,0.40193516,0.17582957,0.24237518,0.08203764
6,0.413978494623656,0.3371212121212121,0.1803921568627451,0.2382671480144404,0.05,29.9,0.4354838709677419,0.3295454545454545,0.1803921568627451,0.2346570397111913,0.05,30.9,0.4247311827956989,0.3295454545454545,0.1764705882352941,0.2346570397111913,0.05,31.9,0.4301075268817204,0.3333333333333333,0.1803921568627451,0.2418772563176895,0.07,32.9,0.489247311827957,0.3825757575757575,0.2078431372549019,0.2707581227436823,0.15,33.9,0.478494623655914,0.3787878787878788,0.2117647058823529,0.2743682310469313,0.18,34.9,0.4516129032258065,0.3371212121212121,0.1764705882352941,0.2382671480144404,0.12,35.9,0.4354838709677419,0.3560606060606061,0.1803921568627451,0.2490974729241877,0.14,36.9,136873,0.025283644,0.031267963,0.39370888,0.40195155,0.17606947,0.24235217,0.08239411
0,0.3602150537634409,0.4166666666666667,0.2274509803921569,0.3140794223826714,0.05,33.016666666666666,0.3440860215053763,0.375,0.192156862745098,0.2635379061371841,0.02,34.016666666666666,0.3010752688172043,0.375,0.2,0.2635379061371841,0.02,35.016666666666666,0.2849462365591398,0.409090909090909,0.2156862745098039,0.296028880866426,0.06,36.016666666666666,0.3010752688172043,0.409090909090909,0.2156862745098039,0.2924187725631769,0.04,37.016666666666666,0.3010752688172043,0.4015151515151515,0.2117647058823529,0.2888086642599278,0.03,38.016666666666666,0.3118279569892473,0.4015151515151515,0.2117647058823529,0.2888086642599278,0.03,39.016666666666666,0.3010752688172043,0.4128787878787879,0.2156862745098039,0.296028880866426,0.05,40.016666666666666,136940,0.026362604,0.04593245,0.39412528,0.4022792,0.17708896,0.24412306,0.08550953
1,0.3440860215053763,0.375,0.192156862745098,0.2635379061371841,0.02,34.016666666666666,0.3010752688172043,0.375,0.2,0.2635379061371841,0.02,35.016666666666666,0.2849462365591398,0.409090909090909,0.2156862745098039,0.296028880866426,0.06,36.016666666666666,0.3010752688172043,0.409090909090909,0.2156862745098039,0.2924187725631769,0.04,37.016666666666666,0.3010752688172043,0.4015151515151515,0.2117647058823529,0.2888086642599278,0.03,38.016666666666666,0.3118279569892473,0.4015151515151515,0.2117647058823529,0.2888086642599278,0.03,39.016666666666666,0.3010752688172043,0.4128787878787879,0.2156862745098039,0.296028880866426,0.05,40.016666666666666,0.2903225806451613,0.4242424242424242,0.2235294117647059,0.3068592057761732,0.04,41.016666666666666,136940,0.026138404,0.05617215,0.39463595,0.40247235,0.17688535,0.24385862,0.08513264
2,0.3010752688172043,0.375,0.2,0.2635379061371841,0.02,35.016666666666666,0.2849462365591398,0.409090909090909,0.2156862745098039,0.296028880866426,0.06,36.016666666666666,0.3010752688172043,0.409090909090909,0.2156862745098039,0.2924187725631769,0.04,37.016666666666666,0.3010752688172043,0.4015151515151515,0.2117647058823529,0.2888086642599278,0.03,38.016666666666666,0.3118279569892473,0.4015151515151515,0.2117647058823529,0.2888086642599278,0.03,39.016666666666666,0.3010752688172043,0.4128787878787879,0.2156862745098039,0.296028880866426,0.05,40.016666666666666,0.2903225806451613,0.4242424242424242,0.2235294117647059,0.3068592057761732,0.04,41.016666666666666,0.4301075268817204,0.4242424242424242,0.2039215686274509,0.296028880866426,0.06,42.016666666666666,136940,0.02623848,0.0323776,0.39464146,0.4024647,0.17691082,0.24367681,0.08528135
3,0.2849462365591398,0.409090909090909,0.2156862745098039,0.296028880866426,0.06,36.016666666666666,0.3010752688172043,0.409090909090909,0.2156862745098039,0.2924187725631769,0.04,37.016666666666666,0.3010752688172043,0.4015151515151515,0.2117647058823529,0.2888086642599278,0.03,38.016666666666666,0.3118279569892473,0.4015151515151515,0.2117647058823529,0.2888086642599278,0.03,39.016666666666666,0.3010752688172043,0.4128787878787879,0.2156862745098039,0.296028880866426,0.05,40.016666666666666,0.2903225806451613,0.4242424242424242,0.2235294117647059,0.3068592057761732,0.04,41.016666666666666,0.4301075268817204,0.4242424242424242,0.2039215686274509,0.296028880866426,0.06,42.016666666666666,0.4408602150537634,0.3901515151515151,0.2,0.2779783393501805,0.04,43.016666666666666,136940,0.026503216,0.032371346,0.39442545,0.40262452,0.177051,0.24410231,0.08612392
4,0.3010752688172043,0.409090909090909,0.2156862745098039,0.2924187725631769,0.04,37.016666666666666,0.3010752688172043,0.4015151515151515,0.2117647058823529,0.2888086642599278,0.03,38.016666666666666,0.3118279569892473,0.4015151515151515,0.2117647058823529,0.2888086642599278,0.03,39.016666666666666,0.3010752688172043,0.4128787878787879,0.2156862745098039,0.296028880866426,0.05,40.016666666666666,0.2903225806451613,0.4242424242424242,0.2235294117647059,0.3068592057761732,0.04,41.016666666666666,0.4301075268817204,0.4242424242424242,0.2039215686274509,0.296028880866426,0.06,42.016666666666666,0.4408602150537634,0.3901515151515151,0.2,0.2779783393501805,0.04,43.016666666666666,0.4032258064516129,0.3712121212121212,0.1843137254901961,0.2635379061371841,0.04,44.016666666666666,136940,0.026491338,0.022601677,0.39457273,0.4026993,0.17704186,0.24402118,0.08607954
5,0.3010752688172043,0.4015151515151515,0.2117647058823529,0.2888086642599278,0.03,38.016666666666666,0.3118279569892473,0.4015151515151515,0.2117647058823529,0.2888086642599278,0.03,39.016666666666666,0.3010752688172043,0.4128787878787879,0.2156862745098039,0.296028880866426,0.05,40.016666666666666,0.2903225806451613,0.4242424242424242,0.2235294117647059,0.3068592057761732,0.04,41.016666666666666,0.4301075268817204,0.4242424242424242,0.2039215686274509,0.296028880866426,0.06,42.016666666666666,0.4408602150537634,0.3901515151515151,0.2,0.2779783393501805,0.04,43.016666666666666,0.4032258064516129,0.3712121212121212,0.1843137254901961,0.2635379061371841,0.04,44.016666666666666,0.4946236559139785,0.3977272727272727,0.2039215686274509,0.2779783393501805,0.03,45.016666666666666,136940,0.026547562,0.044131964,0.39479345,0.40241757,0.17713809,0.24382398,0.08520149
0,0.2956989247311828,0.5075757575757577,0.2431372549019608,0.3285198555956679,0.11,15.7,0.2795698924731183,0.4204545454545454,0.2352941176470588,0.2996389891696751,0.14,16.7,0.2849462365591398,0.375,0.192156862745098,0.259927797833935,0.04,17.7,0.2795698924731183,0.4772727272727272,0.2549019607843137,0.3321299638989169,0.1,18.7,0.2795698924731183,0.4621212121212121,0.2274509803921569,0.3032490974729241,0.05,19.7,0.2849462365591398,0.5227272727272728,0.2509803921568627,0.3393501805054151,0.1,20.7,0.2634408602150538,0.3863636363636363,0.188235294117647,0.259927797833935,0.08,21.7,0.2795698924731183,0.5454545454545455,0.2549019607843137,0.3537906137184115,0.07,22.7,137208,0.027617913,0.09259234,0.3947751,0.40201825,0.1769665,0.24465775,0.08725189
1,0.2795698924731183,0.4204545454545454,0.2352941176470588,0.2996389891696751,0.14,16.7,0.2849462365591398,0.375,0.192156862745098,0.259927797833935,0.04,17.7,0.2795698924731183,0.4772727272727272,0.2549019607843137,0.3321299638989169,0.1,18.7,0.2795698924731183,0.4621212121212121,0.2274509803921569,0.3032490974729241,0.05,19.7,0.2849462365591398,0.5227272727272728,0.2509803921568627,0.3393501805054151,0.1,20.7,0.2634408602150538,0.3863636363636363,0.188235294117647,0.259927797833935,0.08,21.7,0.2795698924731183,0.5454545454545455,0.2549019607843137,0.3537906137184115,0.07,22.7,0.2795698924731183,0.6098484848484849,0.2705882352941176,0.3826714801444043,0.08,23.7,137208,0.027507935,0.11249195,0.3948632,0.40276283,0.17713395,0.24419937,0.08815437
2,0.2849462365591398,0.375,0.192156862745098,0.259927797833935,0.04,17.7,0.2795698924731183,0.4772727272727272,0.2549019607843137,0.3321299638989169,0.1,18.7,0.2795698924731183,0.4621212121212121,0.2274509803921569,0.3032490974729241,0.05,19.7,0.2849462365591398,0.5227272727272728,0.2509803921568627,0.3393501805054151,0.1,20.7,0.2634408602150538,0.3863636363636363,0.188235294117647,0.259927797833935,0.08,21.7,0.2795698924731183,0.5454545454545455,0.2549019607843137,0.3537906137184115,0.07,22.7,0.2795698924731183,0.6098484848484849,0.2705882352941176,0.3826714801444043,0.08,23.7,0.3010752688172043,0.5265151515151516,0.2235294117647059,0.3249097472924188,0.12,24.7,137208,0.026992192,0.07607803,0.39491242,0.40188694,0.17648695,0.24368846,0.08633892
3,0.2795698924731183,0.4772727272727272,0.2549019607843137,0.3321299638989169,0.1,18.7,0.2795698924731183,0.4621212121212121,0.2274509803921569,0.3032490974729241,0.05,19.7,0.2849462365591398,0.5227272727272728,0.2509803921568627,0.3393501805054151,0.1,20.7,0.2634408602150538,0.3863636363636363,0.188235294117647,0.259927797833935,0.08,21.7,0.2795698924731183,0.5454545454545455,0.2549019607843137,0.3537906137184115,0.07,22.7,0.2795698924731183,0.6098484848484849,0.2705882352941176,0.3826714801444043,0.08,23.7,0.3010752688172043,0.5265151515151516,0.2235294117647059,0.3249097472924188,0.12,24.7,0.2956989247311828,0.4962121212121211,0.2078431372549019,0.3032490974729241,0.11,25.7,137208,0.027864492,0.06074497,0.39500588,0.4032004,0.17697263,0.24435858,0.08835487
4,0.2795698924731183,0.4621212121212121,0.2274509803921569,0.3032490974729241,0.05,19.7,0.2849462365591398,0.5227272727272728,0.2509803921568627,0.3393501805054151,0.1,20.7,0.2634408602150538,0.3863636363636363,0.188235294117647,0.259927797833935,0.08,21.7,0.2795698924731183,0.5454545454545455,0.2549019607843137,0.3537906137184115,0.07,22.7,0.2795698924731183,0.6098484848484849,0.2705882352941176,0.3826714801444043,0.08,23.7,0.3010752688172043,0.5265151515151516,0.2235294117647059,0.3249097472924188,0.12,24.7,0.2956989247311828,0.4962121212121211,0.2078431372549019,0.3032490974729241,0.11,25.7,0.2956989247311828,0.4772727272727272,0.2039215686274509,0.296028880866426,0.13,26.7,137208,0.02794846,0.058458854,0.39506352,0.40250558,0.17840603,0.24477175,0.08861016
5,0.2849462365591398,0.5227272727272728,0.2509803921568627,0.3393501805054151,0.1,20.7,0.2634408602150538,0.3863636363636363,0.188235294117647,0.259927797833935,0.08,21.7,0.2795698924731183,0.5454545454545455,0.2549019607843137,0.3537906137184115,0.07,22.7,0.2795698924731183,0.6098484848484849,0.2705882352941176,0.3826714801444043,0.08,23.7,0.3010752688172043,0.5265151515151516,0.2235294117647059,0.3249097472924188,0.12,24.7,0.2956989247311828,0.4962121212121211,0.2078431372549019,0.3032490974729241,0.11,25.7,0.2956989247311828,0.4772727272727272,0.2039215686274509,0.296028880866426,0.13,26.7,0.2956989247311828,0.5037878787878788,0.2156862745098039,0.3068592057761732,0.13,27.7,137208,0.028860688,0.068790354,0.3957705,0.40243548,0.1769495,0.24438898,0.088679194
6,0.2634408602150538,0.3863636363636363,0.188235294117647,0.259927797833935,0.08,21.7,0.2795698924731183,0.5454545454545455,0.2549019607843137,0.3537906137184115,0.07,22.7,0.2795698924731183,0.6098484848484849,0.2705882352941176,0.3826714801444043,0.08,23.7,0.3010752688172043,0.5265151515151516,0.2235294117647059,0.3249097472924188,0.12,24.7,0.2956989247311828,0.4962121212121211,0.2078431372549019,0.3032490974729241,0.11,25.7,0.2956989247311828,0.4772727272727272,0.2039215686274509,0.296028880866426,0.13,26.7,0.2956989247311828,0.5037878787878788,0.2156862745098039,0.3068592057761732,0.13,27.7,0.3064516129032258,0.4242424242424242,0.1843137254901961,0.2671480144404332,0.1,28.7,137208,0.028059607,0.030633897,0.39517552,0.40266308,0.17666066,0.24396197,0.08797288
7,0.3494623655913978,0.4507575757575757,0.2196078431372549,0.3032490974729241,0.2,37.7,0.3440860215053763,0.3939393939393939,0.2039215686274509,0.2743682310469313,0.08,38.7,0.3494623655913978,0.4431818181818182,0.2235294117647059,0.2996389891696751,0.06,39.7,0.3440860215053763,0.4053030303030303,0.2039215686274509,0.2779783393501805,0.08,40.7,0.3440860215053763,0.409090909090909,0.2078431372549019,0.2815884476534296,0.07,41.7,0.3494623655913978,0.375,0.192156862745098,0.259927797833935,0.09,42.7,0.3494623655913978,0.3825757575757575,0.196078431372549,0.2635379061371841,0.08,43.7,0.3494623655913978,0.375,0.188235294117647,0.2563176895306859,0.06,44.7,137208,0.027196651,0.024553668,0.39439622,0.40228042,0.17633405,0.24440923,0.08674438
8,0.3440860215053763,0.3939393939393939,0.2039215686274509,0.2743682310469313,0.08,38.7,0.3494623655913978,0.4431818181818182,0.2235294117647059,0.2996389891696751,0.06,39.7,0.3440860215053763,0.4053030303030303,0.2039215686274509,0.2779783393501805,0.08,40.7,0.3440860215053763,0.409090909090909,0.2078431372549019,0.2815884476534296,0.07,41.7,0.3494623655913978,0.375,0.192156862745098,0.259927797833935,0.09,42.7,0.3494623655913978,0.3825757575757575,0.196078431372549,0.2635379061371841,0.08,43.7,0.3494623655913978,0.375,0.188235294117647,0.2563176895306859,0.06,44.7,0.3387096774193548,0.3787878787878788,0.196078431372549,0.2635379061371841,0.06,45.7,137208,0.026200488,0.028754354,0.3945573,0.40193653,0.17651765,0.2437195,0.085396305
9,0.3494623655913978,0.4431818181818182,0.2235294117647059,0.2996389891696751,0.06,39.7,0.3440860215053763,0.4053030303030303,0.2039215686274509,0.2779783393501805,0.08,40.7,0.3440860215053763,0.409090909090909,0.2078431372549019,0.2815884476534296,0.07,41.7,0.3494623655913978,0.375,0.192156862745098,0.259927797833935,0.09,42.7,0.3494623655913978,0.3825757575757575,0.196078431372549,0.2635379061371841,0.08,43.7,0.3494623655913978,0.375,0.188235294117647,0.2563176895306859,0.06,44.7,0.3387096774193548,0.3787878787878788,0.196078431372549,0.2635379061371841,0.06,45.7,0.3333333333333333,0.375,0.188235294117647,0.2563176895306859,0.035,46.7,137208,0.026415953,0.032559115,0.39435464,0.4019726,0.17611833,0.24356441,0.08493145
0,0.2096774193548387,0.4999999999999999,0.1450980392156862,0.2563176895306859,0.08,3.15,0.2204301075268817,0.5606060606060607,0.1568627450980392,0.2851985559566787,0.06,4.15,0.3010752688172043,0.6250000000000001,0.192156862745098,0.3285198555956679,0.035,5.15,0.2258064516129032,0.6022727272727273,0.1764705882352941,0.3140794223826714,0.055,6.15,0.2204301075268817,0.6401515151515152,0.1843137254901961,0.335740072202166,0.065,7.15,0.2526881720430108,0.7007575757575758,0.2039215686274509,0.371841155234657,0.05,8.15,0.2473118279569893,0.6136363636363636,0.2039215686274509,0.335740072202166,0.035,9.15,0.2526881720430108,0.6022727272727273,0.196078431372549,0.3285198555956679,0.015,10.15,137587,0.028682321,0.103314005,0.3957061,0.40434423,0.17830122,0.24436274,0.08868927
1,0.2204301075268817,0.5606060606060607,0.1568627450980392,0.2851985559566787,0.06,4.15,0.3010752688172043,0.6250000000000001,0.192156862745098,0.3285198555956679,0.035,5.15,0.2258064516129032,0.6022727272727273,0.1764705882352941,0.3140794223826714,0.055,6.15,0.2204301075268817,0.6401515151515152,0.1843137254901961,0.335740072202166,0.065,7.15,0.2526881720430108,0.7007575757575758,0.2039215686274509,0.371841155234657,0.05,8.15,0.2473118279569893,0.6136363636363636,0.2039215686274509,0.335740072202166,0.035,9.15,0.2526881720430108,0.6022727272727273,0.196078431372549,0.3285198555956679,0.015,10.15,0.2903225806451613,0.6250000000000001,0.2156862745098039,0.3465703971119133,0.06,11.15,137587,0.029531788,0.0988921,0.39597002,0.40409797,0.17883846,0.24535175,0.089844555
2,0.3010752688172043,0.6250000000000001,0.192156862745098,0.3285198555956679,0.035,5.15,0.2258064516129032,0.6022727272727273,0.1764705882352941,0.3140794223826714,0.055,6.15,0.2204301075268817,0.6401515151515152,0.1843137254901961,0.335740072202166,0.065,7.15,0.2526881720430108,0.7007575757575758,0.2039215686274509,0.371841155234657,0.05,8.15,0.2473118279569893,0.6136363636363636,0.2039215686274509,0.335740072202166,0.035,9.15,0.2526881720430108,0.6022727272727273,0.196078431372549,0.3285198555956679,0.015,10.15,0.2903225806451613,0.6250000000000001,0.2156862745098039,0.3465703971119133,0.06,11.15,0.2634408602150538,0.5833333333333334,0.188235294117647,0.3176895306859205,0.03,12.15,137587,0.030110696,0.09087967,0.3962177,0.40382522,0.1782296,0.24524803,0.089666195
3,0.2258064516129032,0.6022727272727273,0.1764705882352941,0.3140794223826714,0.055,6.15,0.2204301075268817,0.6401515151515152,0.1843137254901961,0.335740072202166,0.065,7.15,0.2526881720430108,0.7007575757575758,0.2039215686274509,0.371841155234657,0.05,8.15,0.2473118279569893,0.6136363636363636,0.2039215686274509,0.335740072202166,0.035,9.15,0.2526881720430108,0.6022727272727273,0.196078431372549,0.3285198555956679,0.015,10.15,0.2903225806451613,0.6250000000000001,0.2156862745098039,0.3465703971119133,0.06,11.15,0.2634408602150538,0.5833333333333334,0.188235294117647,0.3176895306859205,0.03,12.15,0.2688172043010753,0.6401515151515152,0.1764705882352941,0.3249097472924188,0.035,13.15,137587,0.03018272,0.09979454,0.3962064,0.404291,0.17831588,0.24554126,0.089509256
4,0.2204301075268817,0.6401515151515152,0.1843137254901961,0.335740072202166,0.065,7.15,0.2526881720430108,0.7007575757575758,0.2039215686274509,0.371841155234657,0.05,8.15,0.2473118279569893,0.6136363636363636,0.2039215686274509,0.335740072202166,0.035,9.15,0.2526881720430108,0.6022727272727273,0.196078431372549,0.3285198555956679,0.015,10.15,0.2903225806451613,0.6250000000000001,0.2156862745098039,0.3465703971119133,0.06,11.15,0.2634408602150538,0.5833333333333334,0.188235294117647,0.3176895306859205,0.03,12.15,0.2688172043010753,0.6401515151515152,0.1764705882352941,0.3249097472924188,0.035,13.15,0.3064516129032258,0.6590909090909092,0.1764705882352941,0.3321299638989169,0.025,14.15,137587,0.03003239,0.099568054,0.39574295,0.40392238,0.1788287,0.24602671,0.08991907
5,0.2526881720430108,0.7007575757575758,0.2039215686274509,0.371841155234657,0.05,8.15,0.2473118279569893,0.6136363636363636,0.2039215686274509,0.335740072202166,0.035,9.15,0.2526881720430108,0.6022727272727273,0.196078431372549,0.3285198555956679,0.015,10.15,0.2903225806451613,0.6250000000000001,0.2156862745098039,0.3465703971119133,0.06,11.15,0.2634408602150538,0.5833333333333334,0.188235294117647,0.3176895306859205,0.03,12.15,0.2688172043010753,0.6401515151515152,0.1764705882352941,0.3249097472924188,0.035,13.15,0.3064516129032258,0.6590909090909092,0.1764705882352941,0.3321299638989169,0.025,14.15,0.3064516129032258,0.6931818181818182,0.188235294117647,0.3537906137184115,0.03,15.15,137587,0.030404985,0.11140515,0.39605734,0.40375036,0.17800085,0.2457575,0.08972099
6,0.2473118279569893,0.6136363636363636,0.2039215686274509,0.335740072202166,0.035,9.15,0.2526881720430108,0.6022727272727273,0.196078431372549,0.3285198555956679,0.015,10.15,0.2903225806451613,0.6250000000000001,0.2156862745098039,0.3465703971119133,0.06,11.15,0.2634408602150538,0.5833333333333334,0.188235294117647,0.3176895306859205,0.03,12.15,0.2688172043010753,0.6401515151515152,0.1764705882352941,0.3249097472924188,0.035,13.15,0.3064516129032258,0.6590909090909092,0.1764705882352941,0.3321299638989169,0.025,14.15,0.3064516129032258,0.6931818181818182,0.188235294117647,0.3537906137184115,0.03,15.15,0.3172043010752688,0.6401515151515152,0.1803921568627451,0.335740072202166,0.045,16.15,137587,0.02976861,0.090340875,0.39575624,0.40401888,0.17825045,0.24526362,0.08940165
7,0.2526881720430108,0.6022727272727273,0.196078431372549,0.3285198555956679,0.015,10.15,0.2903225806451613,0.6250000000000001,0.2156862745098039,0.3465703971119133,0.06,11.15,0.2634408602150538,0.5833333333333334,0.188235294117647,0.3176895306859205,0.03,12.15,0.2688172043010753,0.6401515151515152,0.1764705882352941,0.3249097472924188,0.035,13.15,0.3064516129032258,0.6590909090909092,0.1764705882352941,0.3321299638989169,0.025,14.15,0.3064516129032258,0.6931818181818182,0.188235294117647,0.3537906137184115,0.03,15.15,0.3172043010752688,0.6401515151515152,0.1803921568627451,0.335740072202166,0.045,16.15,0.2849462365591398,0.7007575757575758,0.1568627450980392,0.3429602888086642,0.03,17.15,137587,0.029681971,0.117273375,0.39561135,0.40367642,0.178414,0.24523623,0.08934529
8,0.2903225806451613,0.6250000000000001,0.2156862745098039,0.3465703971119133,0.06,11.15,0.2634408602150538,0.5833333333333334,0.188235294117647,0.3176895306859205,0.03,12.15,0.2688172043010753,0.6401515151515152,0.1764705882352941,0.3249097472924188,0.035,13.15,0.3064516129032258,0.6590909090909092,0.1764705882352941,0.3321299638989169,0.025,14.15,0.3064516129032258,0.6931818181818182,0.188235294117647,0.3537906137184115,0.03,15.15,0.3172043010752688,0.6401515151515152,0.1803921568627451,0.335740072202166,0.045,16.15,0.2849462365591398,0.7007575757575758,0.1568627450980392,0.3429602888086642,0.03,17.15,0.2204301075268817,0.7045454545454546,0.1607843137254901,0.3465703971119133,0.025,18.15,137587,0.030401316,0.13183436,0.3957962,0.4043594,0.17822038,0.2452735,0.08988668
9,0.2634408602150538,0.5833333333333334,0.188235294117647,0.3176895306859205,0.03,12.15,0.2688172043010753,0.6401515151515152,0.1764705882352941,0.3249097472924188,0.035,13.15,0.3064516129032258,0.6590909090909092,0.1764705882352941,0.3321299638989169,0.025,14.15,0.3064516129032258,0.6931818181818182,0.188235294117647,0.3537906137184115,0.03,15.15,0.3172043010752688,0.6401515151515152,0.1803921568627451,0.335740072202166,0.045,16.15,0.2849462365591398,0.7007575757575758,0.1568627450980392,0.3429602888086642,0.03,17.15,0.2204301075268817,0.7045454545454546,0.1607843137254901,0.3465703971119133,0.025,18.15,0.2580645161290323,0.6893939393939394,0.1843137254901961,0.3501805054151624,0.03,19.15,137587,0.030005476,0.11857706,0.39574465,0.40457043,0.1783225,0.24494557,0.0891555
10,0.2688172043010753,0.6401515151515152,0.1764705882352941,0.3249097472924188,0.035,13.15,0.3064516129032258,0.6590909090909092,0.1764705882352941,0.3321299638989169,0.025,14.15,0.3064516129032258,0.6931818181818182,0.188235294117647,0.3537906137184115,0.03,15.15,0.3172043010752688,0.6401515151515152,0.1803921568627451,0.335740072202166,0.045,16.15,0.2849462365591398,0.7007575757575758,0.1568627450980392,0.3429602888086642,0.03,17.15,0.2204301075268817,0.7045454545454546,0.1607843137254901,0.3465703971119133,0.025,18.15,0.2580645161290323,0.6893939393939394,0.1843137254901961,0.3501805054151624,0.03,19.15,0.2419354838709678,0.6931818181818182,0.1803921568627451,0.3501805054151624,0.035,20.15,137587,0.030800978,0.12072714,0.39582944,0.4047799,0.17863534,0.24538198,0.08978447
11,0.3064516129032258,0.6590909090909092,0.1764705882352941,0.3321299638989169,0.025,14.15,0.3064516129032258,0.6931818181818182,0.188235294117647,0.3537906137184115,0.03,15.15,0.3172043010752688,0.6401515151515152,0.1803921568627451,0.335740072202166,0.045,16.15,0.2849462365591398,0.7007575757575758,0.1568627450980392,0.3429602888086642,0.03,17.15,0.2204301075268817,0.7045454545454546,0.1607843137254901,0.3465703971119133,0.025,18.15,0.2580645161290323,0.6893939393939394,0.1843137254901961,0.3501805054151624,0.03,19.15,0.2419354838709678,0.6931818181818182,0.1803921568627451,0.3501805054151624,0.035,20.15,0.2688172043010753,0.7045454545454546,0.192156862745098,0.3682310469314079,0.03,21.15,137587,0.03059217,0.12454446,0.39568374,0.40448517,0.17928544,0.24569833,0.090391286
12,0.3064516129032258,0.6931818181818182,0.188235294117647,0.3537906137184115,0.03,15.15,0.3172043010752688,0.6401515151515152,0.1803921568627451,0.335740072202166,0.045,16.15,0.2849462365591398,0.7007575757575758,0.1568627450980392,0.3429602888086642,0.03,17.15,0.2204301075268817,0.7045454545454546,0.1607843137254901,0.3465703971119133,0.025,18.15,0.2580645161290323,0.6893939393939394,0.1843137254901961,0.3501805054151624,0.03,19.15,0.2419354838709678,0.6931818181818182,0.1803921568627451,0.3501805054151624,0.035,20.15,0.2688172043010753,0.7045454545454546,0.192156862745098,0.3682310469314079,0.03,21.15,0.2956989247311828,0.7424242424242424,0.2039215686274509,0.3935018050541516,0.025,22.15,137587,0.030721914,0.1352801,0.39631858,0.40481958,0.17901576,0.24552873,0.09029725
13,0.3172043010752688,0.6401515151515152,0.1803921568627451,0.335740072202166,0.045,16.15,0.2849462365591398,0.7007575757575758,0.1568627450980392,0.3429602888086642,0.03,17.15,0.2204301075268817,0.7045454545454546,0.1607843137254901,0.3465703971119133,0.025,18.15,0.2580645161290323,0.6893939393939394,0.1843137254901961,0.3501805054151624,0.03,19.15,0.2419354838709678,0.6931818181818182,0.1803921568627451,0.3501805054151624,0.035,20.15,0.2688172043010753,0.7045454545454546,0.192156862745098,0.3682310469314079,0.03,21.15,0.2956989247311828,0.7424242424242424,0.2039215686274509,0.3935018050541516,0.025,22.15,0.2688172043010753,0.5151515151515152,0.0980392156862745,0.2202166064981949,0.03,23.15,137587,0.030814484,0.080964826,0.39596504,0.404535,0.17924175,0.24581559,0.09025828
14,0.2849462365591398,0.7007575757575758,0.1568627450980392,0.3429602888086642,0.03,17.15,0.2204301075268817,0.7045454545454546,0.1607843137254901,0.3465703971119133,0.025,18.15,0.2580645161290323,0.6893939393939394,0.1843137254901961,0.3501805054151624,0.03,19.15,0.2419354838709678,0.6931818181818182,0.1803921568627451,0.3501805054151624,0.035,20.15,0.2688172043010753,0.7045454545454546,0.192156862745098,0.3682310469314079,0.03,21.15,0.2956989247311828,0.7424242424242424,0.2039215686274509,0.3935018050541516,0.025,22.15,0.2688172043010753,0.5151515151515152,0.0980392156862745,0.2202166064981949,0.03,23.15,0.2634408602150538,0.5795454545454546,0.1176470588235294,0.259927797833935,0.035,24.15,137587,0.03106387,0.08781703,0.3962801,0.40471572,0.17963676,0.24584492,0.09034357
